idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
33,8.655930597503314,7.430580619362159,11.149497085909488,7.1287076372496285,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
34,10.22278276158317,7.790223850098953,12.144823241866359,15.580428156056236,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
35,8.629336168821563,7.0860590199338365,11.133154129687949,13.107442474021358,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
36,10.319492570392775,6.684104989896742,12.208348491842541,12.999058877201353,46,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
37,9.877655386225472,7.638593866769148,11.920103560551308,14.761499729744285,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
38,8.105368713884506,7.643296628492972,10.81491274627313,6.41201243290085,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
39,10.437585933193116,7.170797583336561,12.286249594116796,17.511434167854013,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
40,9.89243759134577,6.950856945617271,11.929665085827583,17.308424052076997,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
41,11.622125536797965,7.243035202016507,13.087697606350229,20.20797127033098,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
42,10.977348749838274,6.859821410682387,12.64692375955692,22.537015567416315,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
43,8.93687162554531,7.936776369998631,11.323265665240445,10.104330125804712,25,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
44,10.274336316218546,7.0009644086135765,12.17865668489242,18.262795661966567,37,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
45,10.500164085383126,7.28225250063433,12.327676676319124,20.010973267785165,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
46,11.161821484279262,7.378473509801321,12.771926767658162,15.31390515975425,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
47,10.404539634476404,6.878568545661697,12.264413840373518,19.149087134820814,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
48,8.42258515026317,6.342305730166601,11.00672749051795,18.05201222579822,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
49,10.04096997702148,6.003833049824365,12.026055134052175,28.45525755527346,37,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
50,11.470153797305706,7.068303155891752,12.982835125784588,20.782659981546786,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
51,8.631628809128276,7.1426298488258615,11.134562291497087,14.555986719219666,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
52,11.095696409708744,5.480028814013226,12.72701715203782,29.29412510938676,52,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
53,9.15163762712705,7.200816446741155,11.45748737253775,9.515230320384656,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
54,10.845146288707449,7.7413099193788,12.557884523796183,11.44580447646077,37,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
55,11.467009800188858,6.3530488981427995,12.98067206637944,20.17402133402142,51,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
56,10.445434922510474,7.827236538096737,12.291440084255242,12.306334041352738,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
57,9.75350472217543,7.185209861245047,11.840023814467603,18.200325557190993,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
58,11.156940782010278,7.476951830843727,12.768608096075932,12.250095330601953,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
59,8.435219931613767,7.445781571688,11.01442167855521,8.56325785602562,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
60,10.73238554631516,7.053681981603684,12.48229848620533,17.858034937629668,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
61,8.71223958197675,7.355442026931285,11.184161079938452,8.276636982088716,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
62,10.192811009249343,7.420457130129446,12.125185215601906,13.88520482880507,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
63,11.61325575715797,7.149292393059282,13.08156084294857,21.51320836113978,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
64,10.633368751616466,7.753290286888319,12.416197913514624,11.370353778520702,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
65,8.14297832392554,7.830496829498833,10.837517861908571,9.420633496850533,23,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
66,9.876021252894557,7.9489348271259255,11.919046908173431,11.763644817592162,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
67,10.742600586807765,6.9732831731872125,12.489132238463377,21.37415899785482,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
68,10.58972997916558,6.797397756095199,12.387146933695215,17.97137471558848,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
69,9.06710486802134,7.58317945379549,11.40451406084618,14.210440425887274,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
70,11.08468950013738,7.290632916641783,12.71955271728932,19.34404694577897,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
71,10.749104686136128,7.259884868876093,12.493484824571485,15.243848407856305,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
72,8.712456391805194,7.0875161752721745,11.1842947080859,12.86614426943033,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
73,8.711715117787644,7.772853052632515,11.183837837755256,9.125216297690192,27,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
74,9.0643759917579,7.260211878439631,11.402807078320638,15.527093669803588,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
75,11.922189277848148,4.623222885339859,13.296508724408383,45.5871319207538,49,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
76,9.402895499209071,7.758312167978474,11.616037425751717,12.261884135739583,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
77,11.4562871025319,6.605490251294318,12.973296819435712,23.313010292735964,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
78,9.75748086919843,7.099508193808135,11.84258230002876,16.640858515940124,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
79,9.808891153782008,6.670783813307757,11.875699698946946,24.33617450104851,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
80,8.346120336417854,8.383558727597983,10.96025136662537,4.996907797447375,22,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
81,10.235139509699644,5.390712793950067,12.152926402666779,26.09416164443694,49,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
82,9.072533816798709,7.853955250126223,11.407910584129832,11.39111694095643,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
83,8.046656662884985,6.34484240758841,10.77969760187355,18.6599242691577,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
84,11.705079880358475,6.862728212138096,13.145190517779398,17.108188083633646,47,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
85,8.736451496783173,7.2328265332309405,11.199091356567422,13.87551149114237,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
86,9.786092989788283,7.323164490982174,11.861005132811172,11.876048829484521,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
87,11.251442818430972,7.088212551989775,12.832975589745725,17.02257462454199,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
88,9.239298701659894,6.709323354875752,11.512617296302867,18.96208142930783,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
89,9.05354546215317,7.007661888817663,11.396034211583437,16.07880741957884,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
90,9.804342024772229,6.496156261359857,11.872766476770385,22.647046963595844,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
91,11.848360961714835,6.886631712595337,13.244915273304297,28.68871061113293,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
92,10.344112011218469,5.327774902588066,12.224558960874692,26.478088754124524,52,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
93,8.501740594804442,7.3599801782068575,11.054999136894184,14.029130915106919,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
94,8.636777768444453,6.455268400985244,11.137725330106294,17.504707077104264,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
95,11.156657406009929,5.6291803496745985,12.768415431376829,33.219793191634466,44,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
96,9.857512349920446,6.399292234454854,11.907083651472398,18.011284738448605,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
97,9.490732062824806,5.595584199700625,11.671851696975779,12.860956183694588,58,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
98,8.5303753389036,6.332207605756523,11.0725016878839,19.234833610399008,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
99,10.694862420638051,6.25797160124635,12.45721920414193,20.91873047620439,45,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
100,9.756558527778914,7.019479872985564,11.841988774996619,13.233930867468677,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
101,8.120982650666068,7.171846053643888,10.824292980165193,14.251644276308074,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
102,9.914922264935194,6.730868014925662,11.944219666135908,18.468229757584908,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
103,10.752319888269056,7.0582402365359425,12.4956368652388,21.38009712982988,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
104,11.89896741763652,7.187393811726624,13.280265312483523,18.983309852623094,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
105,9.29118048160828,6.725968321549873,11.545339785040921,19.4759940682196,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
106,11.93026123918683,6.750640455180583,13.302158247954004,21.927157081041113,46,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
107,10.273949012091734,5.831753451032798,12.178402248263126,25.461100933587147,45,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
108,8.827643039350232,8.13664109834422,11.255461421850452,8.395188347186371,24,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
109,11.482037342446258,6.746151287186965,12.99101328616596,21.500566535973096,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
110,9.001324098799415,7.3878369285988565,11.363420408313795,8.008075305573184,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
111,11.627619903973914,7.622644852254076,13.09150003804324,17.975656391756363,37,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
112,8.82748998139019,6.556217706802708,11.255366627914945,19.70225685779284,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
113,8.602950130937593,7.0297981148837785,11.11695740732891,16.267388858020063,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
114,10.86218586183769,7.546528262360952,12.569335280493657,15.008780526409323,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
115,11.347173736767076,6.410775614451687,12.898416836628588,16.965667136373973,52,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
116,8.81113853984375,7.97473164102024,11.245243139128036,8.179995487531983,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
117,8.933217248398995,7.292804595857741,11.320992175344735,12.333186366627142,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
118,11.812367809468029,7.611317217940334,13.21981355851706,14.116505990453616,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
119,11.399222472243068,6.594520139693104,12.934097117666525,18.981650902074147,47,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
120,9.247095059942708,7.273423257631126,11.517530089211105,12.232157209147855,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
121,9.948150760253183,7.297538604407581,11.965752907493334,13.757139827726864,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
122,11.0802586069428,6.753148556728005,12.716548756406084,21.609046611053046,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
123,10.38293015660746,7.498136388800637,12.250150461870998,13.713937430353749,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
124,10.547990586747764,7.0585516215748,12.35940672436995,17.165482592595826,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
125,8.563681493758331,7.946628711401303,11.092886385373083,7.332238313227633,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
126,11.66174674307168,6.521895098566003,13.115135435013745,19.70469714009014,49,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
127,8.083299945933982,6.9439680151451135,10.801665516257653,12.681965358580777,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
128,11.182600203468656,6.710596126436342,12.786062350735785,16.968882014951784,46,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
129,11.159796879135747,6.064542325064851,12.770550046428434,24.31249698323921,48,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
130,8.350726401086343,7.161933891595635,10.963046678917635,12.40752839415669,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
131,8.441905799860582,7.439578607931123,11.01849484312701,10.812355165247313,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
132,8.309965928923514,8.185886444943142,10.938329264010726,5.832499648838061,23,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
133,8.389222855264784,7.170360502540251,10.986430841119692,15.267530527397012,26,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
134,11.994086805632032,6.7766253048772445,13.34688908105403,15.746780784906994,51,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
135,10.453000719887529,7.5407174495792955,12.296444817293978,17.026253710593465,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
136,11.4900508614196,7.308806610820571,12.996530198292254,18.786113800900413,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
137,9.763028863659274,6.2468649592730685,11.846152891054343,24.558973396414657,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
138,10.14289594910138,6.947387456709231,12.092531814321063,15.46306780140477,39,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
139,11.268446770472227,7.547302040723255,12.844582016880157,17.69652517868545,36,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
140,9.184926731101722,6.8966404738709315,11.478399313403019,16.312799072924903,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
141,11.873728010390185,7.352285942360286,13.262626550632797,17.027886805696124,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
142,10.532933986691711,5.615560932987257,12.349411149000566,29.569416563945346,44,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
143,8.658400388042416,7.492227437520315,11.15101576845488,14.142368465612593,25,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
144,11.740548857964413,5.779225354271651,13.169827494791694,26.834166151861243,54,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
145,8.408735859650509,6.357578878971065,10.998298472173925,19.99981189790514,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
146,11.257672466695109,6.879463517579958,12.837226902746725,17.527692741042014,44,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
147,8.165260249896622,7.87120639488219,10.85092767792094,6.923712346934457,25,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
148,8.22834244630512,6.9326703563877485,10.888962110215617,14.485502153917547,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
149,11.51486082707116,6.366460386486903,13.013621220617164,18.00028152161528,52,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
150,9.824965736115375,7.2856256856726835,11.886068700535489,13.286901331116605,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
151,10.503391491550902,5.344224389597324,12.329815997839898,26.993790130007138,52,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
152,10.565648565136083,8.076753764162323,12.371136777569903,13.061791925342563,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
153,10.052034397524912,6.660313764395736,12.033258341377408,19.555412742913155,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
154,10.766375016709572,6.55980683762516,12.505047580976022,21.128584560811458,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
155,11.76224531682178,5.411517567974103,13.18491411579835,32.334204349635904,51,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
156,11.428036487046318,5.803939381127672,12.953879896295792,17.297586060394973,59,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
157,9.091122974983056,7.61218556910741,11.419546357520224,12.30986865474274,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
158,11.876128985490574,6.202335682797623,13.264303778493051,24.92334117254036,49,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
159,10.433716291242378,6.657245785466291,12.283691212299335,16.70602920787758,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
160,11.8555715486227,6.073959098358506,13.249948004343866,35.68793557272239,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
161,10.174902380357752,5.585325530920594,12.113462309387476,26.13099192160123,46,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
162,8.975757973997654,7.535224248485902,11.347479450889333,11.089673738614769,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
163,11.381880673518577,5.0757779059895825,12.922201199748615,27.853292839293882,60,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
164,11.913135537364552,6.902942531198806,13.290174074344325,18.470941828064216,47,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
165,9.889637537868692,6.381305656387671,11.927853500279337,19.765393927466427,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
166,8.24242284122803,6.545214108772486,10.89746578957687,16.207830300499193,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
167,8.545397560824433,7.209011756346592,11.081692317424954,12.06933420766231,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
168,9.4243007863753,7.892826120175045,11.62962057164637,10.620799028492913,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
169,8.013345798017188,7.238836294371474,10.759757787946317,11.615725713368795,27,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
170,10.710142183697435,7.534332916349293,12.467427301106483,10.441762405715261,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
171,10.60329587503322,7.268207864019244,12.396172649035119,11.322195132198939,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
172,11.266182298689817,6.408040583875298,12.843035917221805,19.995415308000087,47,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
173,9.268885405342573,6.535023799959365,11.531269426191146,20.73180436602955,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
174,10.919923518198166,7.8417504185118405,12.608191664020621,13.162825320214862,35,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
175,9.123746408632872,7.49383693802759,11.43998852089406,11.087017013797617,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
176,8.604144459961425,7.538602783065941,11.117690139379555,6.977220403990361,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
177,8.208792887345652,6.896554564106127,10.877163943709625,16.058945552046705,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
178,10.486907893413935,7.524836359689637,12.318892504794945,16.356416219972207,33,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
179,10.962736204376435,7.7677221562867595,12.63705977647,11.138112495876065,38,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
180,11.164514160476276,7.475863139321992,12.773757938935482,12.832896940814589,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
181,8.365225292753475,6.624593884550009,10.97184931602505,18.045930809333303,30,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
182,10.60789582095047,6.975483193852311,12.399234189445483,15.530406051835397,41,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
183,9.44161043478719,6.515785999078789,11.640613460849636,13.727884575438452,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
184,9.076922452287064,8.05604744954707,11.41065681437071,5.725601049263659,29,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
185,9.7867584150224,6.803346728333971,11.861433841473579,14.018282385993098,40,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
186,8.258658976034457,6.970163104642359,10.907277799813837,11.062904015425351,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
187,9.114614610224514,7.3773093272263095,11.434263657845854,11.251655610562842,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
188,10.46177421670436,6.349574765333257,12.302250300314103,18.304695397550148,45,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
189,8.411740529552338,7.288737486397809,11.000126764479703,13.105504590788893,27,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
190,8.236671177693859,7.667563260670499,10.893991521210653,11.290791886796484,23,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
191,8.434701391398654,7.857347269215342,11.014105822054386,9.54292770894547,24,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
192,10.22907863140122,7.786375457504548,12.148951376197378,10.928597666458572,34,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
193,8.967100380013683,5.5813581305481925,11.342085130613178,28.208320705201277,37,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
194,9.336762849467812,6.790936443776615,11.574146907217404,14.783173156049571,37,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
195,9.679643354956298,7.40966966819037,11.792571826365993,15.422223106252801,31,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
196,9.101526933708966,7.2691770723718045,11.426062574991631,12.486187472347732,32,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
197,10.62164433538164,7.18464065472603,12.408387931195254,12.414457906432832,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
198,10.557702892282526,5.805381667170417,12.365857527748126,28.518891154863912,43,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
199,11.159070148069478,6.574000567943874,12.770055898981004,23.130036087015483,42,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
200,8.022772102195255,7.268425037409201,10.76539742716271,9.975450580719444,28,False,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
