idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
29,3.3724329911095303,1.311353775975597,1.56867056686608,1.5001006037834657,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
30,3.470080017838822,1.1446165244060407,1.6000753879105254,3.123425357287417,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
31,4.707576178947299,1.2629545110050249,2.0122227632901564,4.196236405793173,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
32,3.816822678403393,1.3258628963151287,1.7129128465392065,2.1093961050920544,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
33,5.523788380269526,0.9627549087419537,2.298416650069116,8.516610741966021,33,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
34,5.954206928801511,1.0430217187126996,2.453932168227899,7.905442132209664,39,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
35,4.186128372495517,0.8192021640854883,1.8353573706357023,7.018290621178508,26,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
36,4.4795841423718095,1.4388716165432938,1.9343191523164718,2.5828963742718067,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
37,2.194552848507448,1.01820813219235,1.2027119250753544,1.1246229122105635,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
38,5.695899737655436,1.1104459867154464,2.360221882912968,7.825573882936587,30,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
39,2.6789217978030693,1.0507345610156529,1.350325117608545,2.1261654196149347,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
40,3.807931024658725,1.0482132815790097,1.7099935871164327,4.676065895813575,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
41,2.8030097158956075,1.190236463323861,1.388787932874731,1.2429236045821688,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
42,5.166285299010425,1.3384567418795519,2.171658629026974,4.4330530361126605,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
43,5.5369942302393245,1.328707966644162,2.3031409035712582,5.693130883607373,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
44,5.775850096597801,1.5677897011580073,2.3891046553782527,4.105448695670577,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
45,2.384589231395168,1.0830620797111175,1.2601472041240585,1.0591511665229187,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
46,2.449137126470606,1.1468262933775786,1.2797964376155966,0.7553008424873258,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
47,3.4736663926301152,1.106165074196209,1.6012319316233414,3.4488061934398875,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
48,5.197366499048608,1.3245020016044309,2.1825920465501953,5.456145344462492,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
49,5.743115956824772,0.9693667045567865,2.377265922817198,8.964460222373551,33,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
50,5.057422476319454,1.5539553281600504,2.133494475049543,3.0846013635222898,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
51,2.387926534624078,0.9716323694296201,1.2611613740288465,1.9863451158494774,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
52,2.44535195043207,1.0311089510172113,1.278642210321613,1.50635115339335,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
53,4.677437846202059,1.3520316085095707,2.0018735978278657,4.056252354087022,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
54,4.478143241223385,1.2445733227295972,1.9338296354598312,4.3014003191958325,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
55,3.2175890242719296,1.2569243566421218,1.5192051192325398,1.7264112743306108,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
56,4.375620393723043,1.1300829286392753,1.8990908602133105,4.693431919357379,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
57,4.477396113387252,1.3186983676051258,1.933575827973689,3.9114180175506643,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
58,2.5839479040580358,1.1327005858809154,1.3210647759808811,1.0356543692278226,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
59,4.517994795685628,1.4263012101108299,1.9473814990494556,2.644458259825868,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
60,2.494350913088171,1.0433470719783895,1.2936026117117039,1.5726955599447643,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
61,4.142165654000431,0.9721891466882255,1.8206589006482905,5.746931956636179,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
62,2.79383548129142,1.0282638377770483,1.3859352201962796,2.327531886602232,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
63,2.844677770864373,1.1714092774692466,1.401762685890453,1.4981634373391484,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
64,3.278688930002305,1.2568163889178876,1.5386746477854198,1.7361131764757611,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
65,4.774635706661164,1.1510422303107546,2.0353060711479727,5.577530422965009,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
66,3.1087890341421542,1.1322667116724128,1.4846942244004877,2.301236617939185,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
67,4.5431621726795335,1.063443652317877,1.9559538950409014,5.802912431822013,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
68,3.47942256959758,1.2070558400757192,1.6030886594616551,2.564082151604438,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
69,2.5320231655175367,1.0518068268016596,1.3051326942379644,1.8385270441500756,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
70,5.985926406151441,1.4671311729194145,2.4655183380857397,5.964796657955278,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
71,2.6332937347718035,1.0295968410517709,1.3362483655973243,2.0907185591761066,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
72,2.601533197284603,1.128568792370767,1.3264709441081235,1.1515995374863888,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
73,5.433252912513547,1.001893448196021,2.2661089735773365,7.488123571375475,34,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
74,3.719384702012903,1.249917118845276,1.680996424881981,2.306313951887634,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
75,5.163740693972056,1.4669614072922246,2.170764247382018,3.575143359091209,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
76,5.531061408846678,1.3056179883413574,2.3010181297934755,5.319127660310513,27,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
77,3.4558192121029605,1.2977528689927922,1.5954787047965389,1.7196094043164223,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
78,4.261968997300645,1.0811272748172258,1.8607916902808719,5.040286946562342,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
79,3.923646642305791,0.9834343515790258,1.748090566448063,5.096574950595798,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
80,4.253349922940689,1.309961640048352,1.8578961895068944,2.9496775179910784,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
81,5.197968147879722,1.2233446149573934,2.1828038514851613,6.233699093586668,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
82,3.805406987584106,1.2429575702465658,1.7091651557339445,2.856314155764822,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
83,3.373066402039653,1.2387312085447524,1.5688737555621899,1.8630427530933653,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
84,4.9493290847508895,1.3562840260508073,2.0958008916373876,4.133094039572965,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
85,3.2704902963523703,1.1381734866744504,1.5360584331210787,2.7967865524662905,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
86,2.785760706613777,1.144293939764014,1.3834255754744058,1.6379843487224586,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
87,2.149210784051938,1.0984857119787883,1.1890994495628302,0.5946384677400035,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
88,2.8785498933871088,1.0797847807241807,1.4123318244540128,2.1464852974242934,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
89,5.504513315118249,1.3841385624428055,2.2915265603151913,5.16363646986793,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
90,3.945157507923226,1.1914659515001682,1.7551978537236885,3.416195473016392,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
91,2.0477241668436883,1.03979256287958,1.1587590117975513,0.722150878203934,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
92,2.22384969561589,1.0883523690894588,1.211526073537133,0.7197879667783511,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
93,5.998205202791082,1.2266587104674196,2.4700080391941595,7.499183839569686,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
94,2.1967438762852534,1.056376641714697,1.203370601551447,1.0354688236568206,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
95,5.970193560229797,1.2462706169957616,2.459769449374695,6.939365577550119,31,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
96,3.819722056930024,1.1931673302739314,1.7138650474981754,3.021030515630401,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
97,2.7441683717722345,1.1139208522012052,1.370516343830519,1.5754672783864527,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
98,5.668533863744953,1.2835859162328125,2.3503608692442026,6.577889170652706,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
99,2.978852854603089,1.1440334577767415,1.4437446678874717,1.6768486868914945,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
100,5.966818857314312,1.4931522525175054,2.458536862220976,5.572331507319937,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
101,4.213442037268482,1.359901013364137,1.8445060774311375,2.600038374710822,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
102,5.036962544634809,1.344076656566363,2.1263444741410233,4.71841949592892,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
103,4.116149511579886,0.9540157087700757,1.8119762693483263,5.525047585311633,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
104,4.177145598698475,1.3191979314184548,1.8323513843787453,3.0395641340519757,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
105,2.8529174237690658,1.078834327826673,1.404331901031778,1.9575817567225768,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
106,3.702864651154489,1.2586517361317566,1.675601300206873,2.497230379751989,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
107,2.8940638748561662,1.2203502994630984,1.4171792225725874,1.1056640298523792,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
108,5.994730584780713,1.518201980760953,2.4687372947161776,5.116625344743435,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
109,2.709117171738839,1.1577028290012223,1.3596603243381211,1.2537544397864293,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
110,2.2544475637355244,1.059768583986707,1.220747336841494,0.9705976592840754,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
111,4.274336316218546,1.1415036578195634,1.8649486028679734,4.74227860973302,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
112,4.467840553453046,0.9538984305867863,1.9303305429691986,6.084391745831491,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
113,4.829374889781519,1.347632964953638,2.05420555091993,4.386346783591137,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
114,2.7997078658942143,1.131808801375745,1.3877610621746017,1.717775933435572,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
115,4.91357901993535,1.0507514205976658,2.083378412861524,6.198583058584385,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
116,5.161821484279262,1.6074206012151677,2.1700897540079023,2.703671392729963,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
117,4.2038611840348885,1.0844058899245201,1.841295517549495,4.827447750422858,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
118,2.400831238396784,1.0890919959333718,1.2650847671097698,1.1783912602016136,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
119,4.87804031986297,1.0797793108092129,2.0710510754266753,6.049932772227454,27,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
120,3.683094828389162,1.1962461455870548,1.6691510076797589,3.1719174910363934,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
121,5.289305890706293,1.1200509495257862,2.2150303768187722,6.376261262162959,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
122,3.353854524440316,0.8874128863464047,1.5627139308826903,4.766434422094866,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
123,3.587635746798684,1.2784292733338334,1.638099806478671,1.9841888739665383,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
124,4.975321112091837,1.2267538673678562,2.1048463778609308,5.482565833567757,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
125,5.382452249961233,0.874297915028546,2.2480421905490364,8.475686827004152,37,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
126,5.470153797305706,1.3892787962483388,2.279260144136189,4.6222855945331505,25,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
127,3.0156895329370013,1.2470237317834054,1.4553244263539185,1.324514331686617,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
128,3.428294094331888,1.2714433455837808,1.5866163877831134,1.736009211721092,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
129,2.604731740845972,1.1984325165939838,1.3274548273575744,0.7322663306882993,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
130,4.033135689925265,1.2240608430572288,1.7843487333521342,3.6361899377755806,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
131,4.209263778000997,1.0788535476506864,1.8431057424784187,4.798436268263638,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
132,5.124706477229785,1.0794477806971103,2.1570583403221537,6.5382347600999084,28,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
133,4.71470575549573,1.225372256049322,2.014673255313145,4.642628007503599,21,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
134,4.335559335697711,1.375988154711331,1.885565513253801,2.9778756475703547,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
135,3.1768293796222715,1.1483029571105328,1.506252583520097,2.4326079926839417,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
136,4.79645141952298,1.2213246046547903,2.0428321047790545,4.996715918843502,22,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
137,3.3939937147971384,1.2796742797912102,1.5755907866025038,1.7193938792465346,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
138,3.493490084812688,1.1663329834533556,1.607628702935675,2.5216049220215946,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
139,4.818998203377885,1.1647924851109104,2.0506189105388035,5.00292028563928,26,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
140,4.471565197589992,1.3161904869617693,1.9315953306583027,4.097715395293651,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
141,4.67163969721547,1.2558389423869123,1.9998843628540515,4.92735187649982,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
142,3.617368295529112,1.331101985421871,1.647754559184453,1.7263335417851982,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
143,4.305970503647338,1.4443468809811897,1.875593430032224,2.316493275145911,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
144,5.820671074216358,1.260423889484065,2.405344519964361,6.815272656584493,27,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
145,2.7590010098515454,1.0805630365659482,1.3751166286463494,1.9215251999029477,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
146,3.3107306937940657,1.1308050285573947,1.5489103361802754,2.7533391129678013,12,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
147,2.4884249446136595,1.2114651925485613,1.2917911045476185,0.4876117450137937,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
148,4.213871107894325,1.2318037969264506,1.8446498964932414,4.0689967727584735,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
149,2.2096778461686157,1.1395674392460122,1.2072605441422517,0.3128587380827411,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
150,4.41224596180235,1.3720505838954433,1.911480375438709,3.418424564365083,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
151,2.991853619449049,1.1148742211464566,1.44782885703165,2.354770676737757,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
152,2.015378463731988,1.0930022921314908,1.1491260119236208,0.29734860587368084,3,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
153,5.626277533701471,1.3988302805635184,2.335159425538875,5.432150018334122,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
154,2.0421172113740056,0.9578115902659168,1.1570878986573934,1.4599568759136734,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
155,4.495730830088002,1.3443760205584807,1.93980709294889,3.3472604273345117,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
156,5.932406758119301,0.9945410042874901,2.4459792138900287,9.276698975246507,33,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
157,4.192811009249345,1.2371242302290137,1.8375945378741614,3.568967375272092,18,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
158,2.592763112939217,1.1173066684643587,1.3237741342062828,1.137964185280043,8,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
159,3.853259018577567,1.237515441057538,1.7248895712545282,2.7118136962395463,15,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
160,5.869666751199816,1.589471002738371,2.4231363558515118,4.202213764268476,23,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
161,2.005012293178058,1.0484925984908582,1.146042613901967,0.5784482246174305,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
162,4.633368751616466,0.9582019220456294,1.9867687702352215,6.422114146640622,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
163,2.08916431312996,1.0123949591440686,1.171126648213917,1.2053669937335518,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
164,5.509414062908558,1.545357249684344,2.2932777847035277,3.800313160449657,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
165,3.7119667815397976,1.2134677884075369,1.6785732993037725,2.8264429726696307,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
166,5.934501804729528,1.2034826673656567,2.4467431575845184,7.458525505836025,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
167,4.190415189624719,1.3824489833068605,1.836792393881602,2.6081653036518384,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
168,4.243937522670212,1.3084684213698052,1.8547356314191736,3.2176106843461127,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
169,2.1518908838006503,1.0566152229310644,1.1899030829195945,0.8058585610397174,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
170,3.5626375765334712,1.1567328931406475,1.6299941175509258,3.0381919869228793,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
171,3.465417845692873,1.2801175639264017,1.5985722475203166,1.9433465925994577,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
172,5.070466986111802,1.3261445855483753,2.138056798826523,4.8247244607611774,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
173,3.973657007818104,1.1509091221441952,1.7646264228590192,3.8931883948796364,16,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
174,2.018521537261389,1.024854583272717,1.150061276876338,0.9157600536963305,5,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
175,3.067104868021339,1.0523453960527824,1.4715259019302267,3.040977374501791,10,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
176,5.58327680435374,1.2027712490634686,2.3197215842229255,6.256912689262405,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
177,4.351509526054192,1.2832596477778317,1.8909472963256522,3.9774815203731317,13,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
178,4.572326343927939,1.2878423408470434,1.9659012300462262,3.8355616432821016,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
179,4.497052647893016,1.341103942965025,1.940256550481401,3.634450091333803,17,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
180,2.3565721115363822,1.1233181969672361,1.2516406310248929,0.8170621040433839,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
181,3.77361411102092,1.183370014410922,1.6987395425979508,3.252560193135308,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
182,5.203988239171407,1.0180506081496983,2.1849235106071276,7.136859174735456,29,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
183,2.7213722306919053,1.2177649000876916,1.363453555442307,0.819943862743847,6,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
184,4.573535622826839,1.2887170674858206,1.966314006242575,3.643094122148407,20,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
185,3.4102071659861823,1.3393927550331848,1.5807999682651661,1.5712358907609671,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
186,5.4741879615701645,1.458957773558594,2.2806993011471515,4.8206986266419785,19,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
187,5.054004432486878,1.1128016606039,2.132299494395145,6.690724150815469,24,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
188,3.0643759917579003,1.2211053390029982,1.4706648685384605,1.4798056250542815,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
189,2.683341030831297,1.1318031132709083,1.3516903929222448,1.4387899634958046,7,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
190,2.2537552719336835,1.1294150147918405,1.2205385239317872,0.5106619150524906,4,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
191,3.6914079429405695,1.1323848019033091,1.6718625087829486,3.6949011419953077,14,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
192,2.946854656835737,1.1781690818915618,1.433704767496172,1.7429077158270923,9,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
193,3.4028954992090736,1.228961144404777,1.5784502626343762,2.3170398891819026,11,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
194,4.83993131114652,1.0265881728880313,2.0578562080093494,6.0486855762412635,30,False,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
