idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
23,10.08112400129954,5.1000246289918065,9.98012951076685,24.223502752649427,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
24,8.794663086990433,6.111740034147359,9.203391547395512,11.812239118077926,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
25,8.591785793973854,5.945997203628943,9.084476178749206,8.570008615738445,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
26,10.383131041995467,5.071243126676284,10.16815524837692,21.01887767977386,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
27,10.423299125850129,5.879147973724921,10.193326128746028,15.502321852139602,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
28,7.434904072348921,6.035530480278319,8.425002714846913,5.583835359758853,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
29,9.805289080207489,4.653272066220295,9.810285457394514,20.97042188991657,43,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
30,7.827894028688237,5.531958679073644,8.645469715554231,9.682627574509862,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
31,7.350780001827688,5.29432605572527,8.378284431492064,9.440502288643792,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
32,9.904446958381934,5.669188745834036,9.871134019873104,13.917520270606765,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
33,9.046226854412485,5.909623866739142,9.352197839652794,7.771071067958914,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
34,9.653330890498689,5.996296448016407,9.717487633584568,10.450709130785228,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
35,8.909778108447794,5.827077152702995,9.271298993032243,10.390867021858941,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
36,7.861306803180749,5.134459797131621,8.664382947102892,14.717860649553396,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
37,9.36337572734143,5.707859650604595,9.541935012793044,13.960757110561604,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
38,7.945228723257257,6.03880112661659,8.712003369013757,8.957591443261459,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
39,7.878549893387109,5.543591375406223,8.674153704776025,14.165961791477779,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
40,10.156275291471072,5.355064914984053,10.026715883093523,20.163357061319317,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
41,10.33530162440824,5.495498673742281,10.138233314328724,17.235126945548203,39,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
42,10.970193560229797,6.254864216942755,10.539832954275301,14.016595951664383,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
43,8.041748861026576,5.2933077700725235,8.76697870743865,14.13002004585499,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
44,10.80479978588921,5.799569495923768,10.434294004519483,19.736231184475745,34,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
45,9.010431452849328,5.999285964274166,9.330932509009042,12.048419976262913,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
46,8.21757718630294,4.6695980645657835,8.867692913083468,19.352028106272805,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
47,8.969735957527739,5.202680088135587,9.30679298860013,19.111914816964894,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
48,8.506400804910491,5.202536349296494,9.034719689278198,17.42479696607628,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
49,9.274336316218546,5.23400330137239,9.488425891607598,18.63687961344458,34,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
50,7.440830110147893,5.358783404394567,8.428300057189086,10.903494283199365,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
51,9.85927321452234,5.947611048675778,9.843384126190657,16.88801456790605,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
52,8.097386537551735,5.316765887355629,8.798768707188227,14.167211539687786,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
53,8.683094828389162,5.970872336072348,9.137875826601453,12.021268795044428,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
54,10.269593552375593,4.706282862903228,10.097214884501543,22.553507225088758,44,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
55,10.217196340256171,4.360153160700234,10.06457906658607,25.045434502222047,48,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
56,8.97308252315697,6.383672537476261,9.308776605237915,8.288008677302887,28,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
57,10.752149153991008,6.073470530037009,10.400833191699867,16.48126659142934,34,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
58,9.674678488403377,4.567782990406789,9.730491170052897,24.373222044535378,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
59,7.598840876620066,5.087196221131633,8.516526493754014,15.759697247732236,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
60,8.993146115520046,5.134772160974821,9.320674500478951,17.970046178873723,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
61,10.545802724557266,4.559618365174158,10.270327595589823,22.899681942166154,48,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
62,10.272121499630714,4.729409302164601,10.098791070828518,25.772963882619628,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
63,9.16642246748236,5.877625596155703,9.423825648300127,11.006685713551384,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
64,7.759001009851545,6.171775513509707,8.606556419588008,8.839679490557945,22,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
65,9.168616400772592,5.463128088377028,9.42513625170266,18.240890091258784,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
66,8.086169164949418,5.794099913405621,8.792353476510005,11.7347479847549,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
67,7.015378463731988,6.685202862913522,8.193685344412032,5.096025989282615,14,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
68,7.71223958197675,5.921452253324848,8.58020789115037,6.0289047073406365,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
69,9.66873330169838,4.834816732783038,9.726868673579961,18.05501107466677,44,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
70,7.999484665299503,6.124014946716143,8.7428789788755,8.835636407703744,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
71,8.872161000644223,5.54184047128348,9.249073785308129,14.802617091466107,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
72,8.199020921148193,6.196220811014551,8.857029356449504,8.175263062270735,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
73,7.378700974602254,5.563785439683129,8.393771756596115,11.214900359361014,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
74,10.523947041186211,6.013973521870103,10.25656383330561,16.932915086307464,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
75,8.158158655328677,6.525550068687555,8.833576166093323,6.851543129733459,22,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
76,9.555227207994726,4.708084598190715,9.657868151651044,24.48475972617042,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
77,8.067104868021339,5.542473923181268,8.781457414659913,12.4793531956328,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
78,10.142656074590375,5.093397347335452,10.018263392068071,19.44598057449663,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
79,9.197216157043036,4.480581004777383,9.442231491628931,22.664904067703183,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
80,10.203988239171409,4.35866049431951,10.056362606899839,24.566301197865158,47,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
81,9.22439156867309,5.654663890539926,9.458493289614857,15.228402930614005,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
82,8.427230358058463,5.603822737780861,8.988738864922215,13.456728388228603,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
83,7.683341030831297,6.579551329815587,8.563950395900875,6.688284680318601,18,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
84,10.701455842849754,4.881276777238968,10.368678336806283,24.442991466132245,42,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
85,7.787723308435279,6.32587097351193,8.622766162407368,6.514632494048338,23,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
86,8.114274157987913,6.2889757026801165,8.808432380175827,7.015706917805123,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
87,10.90985594817308,4.370171368099845,10.501256037258281,29.114597021346963,45,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
88,9.07504148749925,5.045783770629253,9.369338079408454,17.861930058755096,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
89,8.712744358318524,4.147431845802684,9.15525802615846,22.435472660219578,45,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
90,7.38925017055956,5.867695902654137,8.399628035169496,8.294627112567806,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
91,9.721574103782723,5.02771722179161,9.759094752605147,21.370949666242733,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
92,10.906161957909916,5.995144658381964,10.498897081293592,13.25527180431007,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
93,8.373901724346673,5.814354602903068,8.957850183454983,8.933744316237165,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
94,8.627319075642916,5.7337709577252545,9.105233401872603,10.605734643545228,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
95,7.917885318229402,5.850192688162632,8.696469385052247,11.771811442498072,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
96,8.786092989788285,5.69297063540708,9.19834851649682,11.263781968090997,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
97,10.689993911390346,5.629665225041319,10.36141644931229,14.513817034284186,42,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
98,7.498212784128293,5.568891617234169,8.460271710709032,8.935697077562367,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
99,9.53037594348687,5.813777795439563,9.642801743341948,15.726077067198915,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
100,9.137774632475658,5.85797731381954,9.406722576906475,11.79881747125542,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
101,7.0151104208268364,6.266653083240786,8.19353888366901,6.719796987159994,18,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
102,9.871424339257905,4.359985171202722,9.85084372025269,20.897766187127758,52,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
103,10.426092412851164,5.683911714801325,10.195077931704095,16.138215694768103,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
104,9.949406256438008,6.404038754981544,9.898800162840882,9.244748480047113,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
105,7.472948640658057,5.675247305534578,8.446185790381417,10.66031242519457,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
106,8.447915057426806,5.101209166281988,9.000737855826872,14.971320199959402,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
107,8.857512349920446,5.427595003552791,9.240428030496432,11.03946048860709,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
108,7.477185633792949,6.423898239242556,8.448547053754234,6.124349539679269,20,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
109,9.434325876506373,5.4825623019342515,9.584707617403737,16.542869461685427,34,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
110,10.235340339325298,3.954570010236799,10.075872771833428,27.9611598159721,49,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
111,8.764122945160674,5.740073044384635,9.185428298100401,10.302307408794718,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
112,7.913582177937126,5.733746603311426,8.694026352717964,12.449060349288649,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
113,7.808157073089397,5.854864079164658,8.63431007378113,6.583300107701504,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
114,10.58718190786104,4.961631297610117,10.296417394201818,22.51451323502402,43,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
115,10.181664001331283,5.450278144048961,10.042484597915315,20.041252188825858,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
116,8.549531206643774,6.00920557627799,9.059831537237377,10.839898680157457,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
117,8.374508264639834,6.038346698336967,8.958201121334625,10.621953439679597,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
118,10.525954713284168,5.621151104278422,10.257827706365237,15.8982021513003,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
119,7.265048505297598,5.759169019853007,8.330845886458844,7.342097168330941,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
120,9.554548292387068,5.959143174986256,9.657456355755054,10.177478987772169,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
121,9.182011332069775,6.2060344272339725,9.433140536519474,9.513812277225773,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
122,9.67775085792275,6.0367422181703185,9.732363541535012,13.039458220602537,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
123,7.299203868722994,5.839604571196229,8.349724508588576,9.605049099306012,23,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
124,9.115514336755632,5.593712722585973,9.39344635454033,16.88870083948572,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
125,7.837811310773325,5.281486947605821,8.651080613476982,13.623729006676013,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
126,7.602950130937592,6.282446022117613,8.518828813256839,6.609479528108089,22,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
127,10.61846849420504,5.567924170400488,10.316170675007218,18.338956208529687,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
128,7.272573674103434,5.828975400237427,8.335002884362108,9.907529446007665,22,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
129,10.158064396061125,4.895520916658928,10.027826581019312,21.53491148967464,42,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
130,8.639614860369546,6.322326036815733,9.112423105921483,11.525094749804424,22,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
131,10.055551686549284,5.926439912521065,9.964307701230698,15.040553685768009,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
132,7.209690120927846,5.677303128672364,8.30030643718237,9.809333641486914,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
133,9.322924589301486,5.540808120050912,9.517602226334802,18.20486407697051,30,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
134,7.647200598663201,5.43123565677867,8.54364665797713,12.435171700776225,28,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
135,7.9942464875127985,6.4015388932733845,8.739895031346743,7.5133231403540615,22,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
136,10.923628273409662,5.774767092818675,10.51005379467718,17.52897682690435,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
137,7.949814068928214,5.167481327862336,8.714610070195144,13.999004772160946,32,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
138,8.267765887791388,6.127884849879775,8.8965752408179,8.776458010427259,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
139,8.846674784153496,5.728387915890566,9.234034880012082,11.173255456901153,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
140,7.080444200036682,6.107205656192006,8.229288106537451,7.260540907403027,20,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
141,10.164916327142947,5.171720300569169,10.03208104436417,18.680946505210052,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
142,8.252261487907099,5.982293770902119,8.887646483632768,8.811184096001288,28,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
143,8.551836175357813,5.916541799173064,9.061174801025437,11.988803034134563,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
144,9.44653732719048,5.566276822884851,9.592081367695677,18.176150767552244,31,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
145,10.223897076371504,6.104815811149982,10.068749021905322,8.971433043089085,39,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
146,8.316051394527687,4.918463472147949,8.9244186285658,14.325948172370847,39,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
147,8.420699453678875,6.008810050539431,8.984952456020682,10.365359370044503,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
148,10.458013221458993,6.17817268671484,10.215110107559072,12.75211697410955,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
149,7.205316980348667,5.011051507619106,8.297897008384176,16.38275858884449,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
150,7.45449897007171,5.95565852829945,8.435908801145912,8.787342803907203,23,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
151,7.569110848799486,5.818675525310049,8.499881363598716,12.472773441924739,21,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
152,7.537843711110502,6.069210896469135,8.48239822486938,9.520734788347468,21,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
153,7.48763719265754,4.84405247069877,8.45437349342857,17.98080052775473,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
154,7.491567130172186,5.688091787594579,8.456564988346559,9.773200437058685,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
155,10.21237122704467,5.839942000978917,10.06157699431363,14.389898108152737,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
156,9.73714178627693,5.304020901834078,9.768601642274877,15.214802166803125,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
157,10.005019841001149,4.806711104416024,9.933088751894182,25.502529415116022,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
158,7.379788248444544,5.979316349487727,8.394375223771343,5.824585490833676,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
159,10.176846395703752,6.124362573139281,10.039491250012272,13.695690150126863,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
160,10.765149876759432,5.577909067993591,10.409089377426408,11.736577279431675,47,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
161,8.063637742374773,4.253483171661308,8.779476728899262,21.937068661726638,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
162,10.236242509803764,5.543836032843129,10.07643452996173,16.13506766510663,39,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
163,10.146514310944156,5.356351957619661,10.020657482373691,14.867433664065253,43,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
164,8.78468265388416,6.379782779970812,9.197518778042395,8.095817346305918,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
165,9.374109004008796,6.381431148335417,9.548397962256796,11.614625878857018,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
166,7.012225181196954,5.462656988971814,8.19196247385963,12.484822849219732,23,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
167,8.810458563142214,6.218730488991508,9.212690873482114,9.956045052204024,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
168,7.525992589087715,5.591879567852279,8.475777675529596,12.714392854856985,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
169,10.798761082898514,4.825148640491378,10.430452922679123,26.465396430753685,42,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
170,9.015312330320391,6.185366661103771,9.333830353867176,12.04177452380142,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
171,10.362938450320366,5.60994948262075,10.155516218444596,17.394271681201246,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
172,9.740385176772024,5.157811085097617,9.770583042004287,21.07316025520958,35,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
173,10.76224531682178,4.53977634462904,10.40724447227127,27.522246428296768,44,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
174,8.313832099957594,5.186584486460811,8.923137682507294,11.28824638274658,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
175,7.705101669414605,6.121855465571165,8.576190467317177,10.160588378246707,20,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
176,8.62162567815535,5.789450716066755,9.101905518967127,15.173078322953135,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
177,7.3155652378006994,6.165753710437104,8.358777680177454,4.382107980811241,25,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
178,9.30464746710355,6.029623394410126,9.50662060207036,15.416367833877255,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
179,10.646106832654594,5.712275985957547,10.333639860231965,15.859235707051356,39,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
180,8.272364623724508,5.887777833467469,8.899224680246839,9.63487587475694,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
181,10.675518632478784,5.580893342579232,10.352249853523855,17.542078458207474,40,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
182,7.652908922895561,4.887631744378355,8.546851544443694,17.98154601800514,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
183,9.670395900892032,5.541320656711284,9.727881637308407,11.574029567526894,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
184,10.848084112036975,4.294897037804999,10.461851460035497,30.160666211797516,44,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
185,7.840448573436609,6.116401010747707,8.65257308887614,8.179800670281995,24,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
186,9.233633179737245,5.061986925093041,9.464027465410215,18.624182680960402,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
187,10.26924955323096,5.343514533480027,10.097000411206814,19.800686354400924,37,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
188,10.252472179484371,5.486871431090849,10.08654361599998,19.43670906914081,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
189,9.799193930616823,5.661819602823811,9.806552744643547,14.93271860826572,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
190,9.527387960006903,5.392250218972234,9.640991223712136,16.34871444633696,36,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
191,8.533352755963202,5.250372478216524,9.050406782114814,18.303337802746785,29,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
192,8.491485200808365,5.509415613601284,9.026045616747364,10.972921253421337,34,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
193,8.881701649595593,5.611242726013362,9.254707487811967,12.852180958368674,33,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
194,9.73447538822704,5.583675839942141,9.766972916031536,13.671344919432006,38,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
195,9.607368270951866,4.913126094482728,9.68952689527357,18.723280700848864,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
196,7.948249172539946,5.295748618824112,8.713720393781763,16.32888054470783,27,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
197,10.563887581102032,4.692570941078041,10.281725207210297,23.68965203270442,46,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
198,10.744394891967492,4.7914680340752085,10.3959107074507,26.40627895646443,41,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
199,7.484780067848659,5.5098453646108645,8.452780472639413,11.924655450775726,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
200,8.38023214843696,6.075269865458442,8.961513329764559,9.971736700364303,26,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
201,10.913781010498155,4.304436731773016,10.503762908296878,26.5616625501529,50,False,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
