idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
22,6.489612165509575,2.9003229760910636,4.980576418320668,11.847355366503317,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
23,5.696628887442904,3.0123378720919165,4.616030562848103,7.430778879571596,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
24,7.629429845197684,3.477340291702313,5.527510750254505,8.421882276482211,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
25,8.07057821252453,2.789514399464724,5.746456550920939,14.342452959673704,37,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
26,5.619061699573155,3.5692798548777196,4.581075062396694,4.181350339630299,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
27,5.644993502595062,2.3794300821144465,4.592747233277823,13.487117591634334,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
28,8.222201421614951,3.8262472817251933,5.822644517316082,7.982230874159406,26,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
29,5.582902454597603,3.023026282055626,4.564822797255585,8.595850304055228,19,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
30,8.716769309679815,3.2568548975482603,6.074484427274363,12.55238811961794,34,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
31,7.137687031610821,3.19681942773405,5.288232083700649,10.002655967431746,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
32,8.919721974825013,3.482298643940401,6.179304685517621,11.586956027616637,33,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
33,8.728589617574245,3.545908098750727,6.0805658081089735,9.207143187738549,35,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
34,8.848635168168615,3.3706504422046253,6.142492403525047,11.6363478340172,36,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
35,6.022560577513028,3.2115151489789793,4.764280687718024,7.574497759232301,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
36,5.934841143925015,3.506371808374429,4.724163856608408,5.743484657209073,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
37,7.774635706661164,3.0230566565456436,5.599130151260622,13.035543547633546,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
38,7.1488789015890575,3.5001722815276697,5.293621958311602,8.193931187318892,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
39,6.808155284051782,3.447758256519509,5.130702759770673,8.733492660050091,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
40,5.365359804715072,3.2826699868987688,4.467620080088919,5.344528352561415,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
41,8.51311456997397,3.8847645022072466,5.970163967955973,8.220362330491202,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
42,6.719384702012903,3.2698277122830675,5.0886536027408145,6.58624688843654,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
43,7.570276378719976,3.488022846269973,5.498460581035023,7.4449021811320835,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
44,6.078566201622225,3.3667756307194416,4.789977636335534,6.1678234313160925,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
45,8.646430422074985,3.905997217261659,6.038356252394279,6.862471888604038,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
46,8.197968147879722,3.6028720515651798,5.810435577655188,9.475546257873576,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
47,5.655930597503313,3.4821549473357463,4.597674331581548,4.260772068757141,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
48,5.925529642087257,3.439781611818396,4.719914826180412,5.740180914324665,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
49,6.444547668464086,3.5801970612293608,4.959508600385396,6.396818600851062,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
50,7.878029343166688,3.263988027737124,5.650394340229267,10.972052539282165,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
51,7.162049704499028,3.2547569293833,5.299968205822879,8.6527895196675,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
52,7.4367837441809534,3.277452237882727,5.433170399250005,9.539599123441953,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
53,5.282388958465067,3.6535154045626657,4.43080660334702,2.959432260758582,13,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
54,7.862378976099396,3.9065009055456765,5.64262034099713,6.634467386331503,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
55,5.7441683717722345,3.5207792234277853,4.637516078495118,4.41951261060722,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
56,8.891732934072293,3.4768844877749734,6.164798006247693,10.724800362811234,35,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
57,8.589391028957042,3.6860184334942927,6.00913476695346,9.862022299556811,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
58,6.901920882749902,3.249170061853218,5.175296225181325,9.766419483858922,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
59,5.477558310600957,3.137188787528487,4.517629682134268,7.117018856152317,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
60,6.7749181790470505,3.5228165952412445,5.114939669751781,7.186035987181627,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
61,5.580602269355252,3.2531947758759885,4.563789868981624,5.657610174636952,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
62,5.1333879428432,3.3259709787956853,4.3650560570380925,3.440570692968295,19,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
63,6.666123902992116,3.3919074555241835,5.063503625892839,6.6136546711248,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
64,7.470826368079175,3.257082165007515,5.449785115913034,9.238659044515552,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
65,8.925903866845056,3.1378259382268974,6.182510951176935,15.5818893732046,34,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
66,7.058836955711314,3.5574095105345434,5.2503327442633205,8.274210138485266,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
67,5.400831238396783,2.9317714069932013,4.483402216062,8.308534087419941,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
68,6.813291991243409,3.709909522993188,5.133140956755021,7.144698569676917,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
69,5.455770672232648,3.2434347929461476,4.507897886965838,6.667166552669482,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
70,6.226271730743245,3.4281470264637477,4.858062435574993,7.2617911443617595,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
71,8.382452249961233,3.1021224751832657,5.903688208557027,14.85335421817205,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
72,6.97308252315697,3.393900561305939,5.2092618287784545,10.059515913028799,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
73,8.653308414356067,3.1909783505276277,6.041884450963238,14.336766078505544,33,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
74,6.119565452524996,3.5919201264787843,4.808830660741506,3.68110132523759,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
75,8.007070663943159,3.813131617438716,5.714687425205815,6.376481109394382,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
76,5.850006752155159,2.720646886277958,4.68551889855534,12.016930524460347,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
77,8.984790631089368,2.8388540574815346,6.213092737389331,16.657614677462735,39,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
78,6.68820176930538,3.3477389159057487,5.073921718760589,8.1123269395872,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
79,6.984644098388369,3.466264391675094,5.214790154029645,7.860154040455406,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
80,6.465491464934249,3.491798180164031,4.969294640965557,5.897525845976835,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
81,7.1664224674823584,3.315621954955562,5.302075986121787,7.1220204025161,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
82,6.739390067948285,3.391473997286408,5.0981154867963205,8.311266221932403,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
83,6.359420748331598,3.4031774420417373,4.919826874883507,7.6950892339198385,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
84,7.213871107894325,2.6556227801341166,5.324973016464693,13.708959049277201,35,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
85,8.368239275580676,3.479175993168068,5.896478660696968,10.83775089941838,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
86,8.098659101105227,3.379553860707352,5.76053056813646,8.521989537017701,35,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
87,7.0172092889514985,3.0487909292619175,5.23037661077003,11.353742623320526,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
88,6.39651595394904,3.5933452092308062,4.937100166817847,4.878692420731526,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
89,7.192811009249345,3.272654881411499,5.314804372247512,10.655735479617997,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
90,7.878076265762218,3.1095936759046108,5.650417655738277,12.623783114548406,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
91,7.99765519625178,3.4378955048974613,5.709984566077974,10.383981539159207,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
92,7.845560247268967,3.862286256574933,5.634271669269101,6.782997761700506,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
93,8.509414062908558,3.0119918331222655,5.968276405052816,13.303638944401344,38,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
94,5.378700974602254,2.9755432851635844,4.4735528284066035,8.06860794778891,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
95,5.028323985126253,3.2051939971874397,4.318971868835815,5.6527189033573055,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
96,7.616964892531268,3.3256078586303253,5.521383171724077,8.597340753427407,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
97,5.845311097575359,3.0509070101386695,4.683384246089517,9.108534091405929,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
98,6.848911087173965,2.9246519892105813,5.150063087831892,12.710880259261996,26,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
99,6.699707141695364,3.398403834661322,5.079354892371235,6.984024623378498,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
100,5.2838247455475145,3.3872095710590995,4.4314424309733536,4.165823599283438,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
101,7.521467310661996,3.385707775040043,5.4745454087589405,8.006844955167955,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
102,7.749104686136128,3.2568704582032395,5.586505750606031,10.293961209202479,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
103,8.203988239171407,2.732337896915995,5.813467411490383,15.94625779987876,37,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
104,6.556842455621222,3.0492283064530374,5.012085451821429,8.412245246017829,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
105,6.223379093505662,3.6650098066358567,4.856724713134978,4.894111929107722,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
106,8.790712465523654,2.3302065536013323,6.112574972555861,21.959703456342037,40,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
107,5.930945333682995,3.5868547103521617,4.722385898274715,5.527389707807947,15,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
108,8.556345435306735,2.7597214266687233,5.9922363941630765,17.23940549864209,37,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
109,6.585793038684145,3.13805690455031,5.025682812753992,8.985043875101683,26,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
110,8.759414811014157,2.8895664129963476,6.096438623642743,16.372303550747038,38,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
111,6.605406385376575,3.021562348992768,5.034904628418182,11.607655313354211,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
112,6.964110343732592,3.2100682005720316,5.204973577231684,9.210855283022617,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
113,6.1894458090285935,3.4958297221375894,4.841045017836314,4.60871488338945,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
114,8.96452879051769,2.8471034717041563,6.202561962865474,16.486913724313286,40,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
115,5.3461203364178544,3.4625787835000312,4.459070917587002,3.663562397531874,17,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
116,6.47267268502392,3.58024804415733,4.972652187220957,6.112828182690783,19,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
117,6.485674927207327,2.767176341169907,4.978734058542181,11.92584431801608,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
118,6.635721824044779,3.2489271630847094,5.049174124020155,9.545703943472995,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
119,7.424410256051446,2.7374290022319063,5.427137421945894,14.628449764152013,33,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
120,5.173594190837072,3.2553685579894176,4.382752546679542,4.367373427117389,19,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
121,7.248272560417681,3.4778928831621654,5.341603261778649,8.186200608605509,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
122,5.90867625129993,3.492310820002572,4.712228868679108,4.2440821510677145,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
123,7.55250353458932,3.4048117933874087,5.4897466055552755,8.029200854057962,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
124,6.875481623007731,3.493852774197608,5.162703584521285,6.080457088143408,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
125,8.689993911390346,2.9184811167687923,6.060719627016214,16.9886396925622,34,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
126,7.990192489439515,3.3857628985712243,5.706258388162122,12.293216791429504,26,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
127,6.348142499645706,2.904416499689152,4.9145808677653,10.165267248952443,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
128,8.420400092295528,3.441719804633275,5.92295791039545,11.318070634385313,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
129,5.423531231138662,3.3931656173049896,4.493515768002253,3.5751909870400675,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
130,5.254406595420891,2.744718482287262,4.418423395232791,10.548606172942241,19,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
131,8.567049662013872,3.3101705850511527,5.997707674586122,12.219562788541946,32,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
132,7.289198479498335,3.589705543286513,5.361419651266307,8.443614794156876,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
133,7.89902486513773,3.2628382159909353,5.66083144861784,12.137727757055469,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
134,5.161706803604528,3.2661059848077736,4.377516893124084,5.6110558933391745,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
135,8.788378460453195,3.276326269047678,6.111370909328008,14.303271993371846,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
136,8.384170259224817,3.0179863118915478,5.9045599558052695,13.647144314309301,35,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
137,7.351063275945908,2.868396359211628,5.391440903100891,13.67028472476235,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
138,8.00743361632649,3.7336518457991277,5.714868750446621,8.283551247111586,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
139,7.793691846780595,3.253854991232,5.6085617471151865,11.122282868273523,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
140,8.825291444653898,2.518301164443591,6.130426820583789,20.795824027450113,40,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
141,5.5303753389036,3.2666377720155837,4.541262285275418,5.039420254413846,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
142,6.469718993261759,2.9083210545577094,4.971271072247282,11.756844006238982,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
143,8.265556936429045,3.254434242200877,5.8445179310233675,13.535398650719054,29,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
144,7.016684569472703,3.319720109854159,5.230125292745214,8.057537119223918,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
145,6.884986185762131,3.828037049006028,5.167228795308732,5.789137492413373,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
146,8.594896747765635,3.8285451759903064,6.011952411501635,7.322213668781139,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
147,5.88847301174884,2.5883483551967252,4.7030230158889355,12.608354179287096,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
148,5.377133031649653,3.0661330994859566,4.472855380144218,6.868493642491784,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
149,5.931812094585288,3.406065118694161,4.722781440703784,4.999708308196343,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
150,5.864659402644098,2.818959552453788,4.692182970668748,11.689230523394887,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
151,5.620682376224625,3.3909291824344034,4.581804135264635,5.147692272965664,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
152,8.418666398580763,3.4621327228087715,5.922076896565177,12.10923782672598,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
153,5.939898251020249,3.1457788575872057,4.726472275686801,8.65170813363186,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
154,6.859095190375694,2.6307079613369444,5.154906269926465,14.959560185176757,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
155,5.44016018474102,3.2556347195408186,4.500931294522909,6.760085697769713,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
156,7.749865756716801,2.778073310354933,5.5868818831375435,16.104357698533292,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
157,6.629286045454519,3.453964706733844,5.046143198531414,6.792647986018746,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
158,5.846982020254034,3.4974909576182505,4.684143797712073,3.9096712974520993,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
159,6.854641940577931,3.4378326913676194,5.152788203555771,6.603006739973584,26,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
160,8.769919327938563,3.9643977620558983,6.101852235557987,6.658956603143949,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
161,5.4033378994197445,3.632057412228699,4.484518484254531,2.30747430929628,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
162,6.080959679635891,3.0567327746109587,4.791077286786126,8.533774484800597,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
163,6.278766403636808,2.938305725684486,4.882369283379774,10.700061680892288,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
164,8.618468494205041,3.466994518934073,6.024022788889498,8.062148905569366,38,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
165,5.31425952828306,3.3387264737956373,4.444930349904553,4.4492924213948895,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
166,6.67999527000458,3.239541012726251,5.070048054298282,9.16367870660414,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
167,7.9707666627292575,2.753091466265717,5.696564386743546,14.481918767498922,38,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
168,7.027772816939926,3.5378725641633975,5.2354373054552195,7.564258603926175,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
169,5.438262529947862,3.6848459714899118,4.500084761956562,2.883679683416779,13,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
170,8.812367809468027,1.970919912539333,6.12375191103702,21.962947154454344,56,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
171,5.14002355491553,3.2554795851528517,4.367974353797117,5.327677624697258,16,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
172,7.514577365413926,3.3304989922852206,5.471173511737421,8.39690705815292,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
173,6.298858308500504,3.0277881061062955,4.891687718342913,9.43446073803987,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
174,6.343315953990376,3.3596721571156767,4.912336639649905,7.903611450449327,19,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
175,6.777191477147399,3.5706871532893243,5.116017075173204,5.337559526230339,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
176,6.7554002572957605,3.266429668714364,5.1056937881392255,7.297131811880768,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
177,6.751120686307679,3.138735996747492,5.103667562933598,10.952197626776146,23,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
178,6.527467953414655,3.413909737129212,4.998306829681141,6.241113992717657,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
179,7.058189210199343,3.7280033202570064,5.250021941259517,5.639026920235908,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
180,8.369925873417507,3.551864006070488,5.897333969392247,9.507575191994682,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
181,7.251167399489457,3.4391328638543857,5.343003800484689,9.752371768022742,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
182,5.43640407395837,2.9490521171232564,4.4992557884439375,7.748878632336711,22,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
183,8.259385945711173,3.236845277602963,5.841402197218874,11.708164430831003,34,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
184,6.884946016445921,3.635598437875368,5.167209666364036,6.839818288217336,20,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
185,8.993345046681727,3.2427686707504177,6.217541328264005,12.656816614965445,37,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
186,8.159796879135747,3.278147927425149,5.791229359781557,11.865434417269809,32,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
187,5.137394966467761,3.4506025716340685,4.366818208899654,3.654388278327221,15,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
188,5.857341985247329,3.4703212964917043,4.688854426928492,4.074286084767337,21,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
189,6.186306260048532,2.962857552548294,4.839595525422192,9.761067092795027,25,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
190,8.386153719377273,3.1276873693457925,5.905566473829837,14.58300602642687,32,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
191,6.942864991564512,2.4876177283744605,5.194826050933626,16.674997964211624,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
192,6.921872992624941,3.221856750731704,5.184808769066384,10.157447825195227,24,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
193,7.973857276348269,3.765745043230498,5.698106158910745,5.615979795838906,30,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
194,8.933802155808555,3.172905372872219,6.186608591904529,13.266223922164915,38,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
195,7.720762012649262,3.2761935737870838,5.572506965684163,11.297925622223755,28,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
196,7.578332688563544,3.023171653217688,5.502412734229073,13.641466688335308,27,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
197,8.437384300266654,3.057251124395808,5.931592112643441,15.591789324454215,31,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
198,5.213802545645931,3.3148637845968474,4.400483637418825,4.3109320493483905,18,False,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
