idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
36,2.51782440116869,0.9182046309558409,1.108692294993495,1.2271599637785893,8,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
37,2.241142166812214,0.9002341712299067,1.0310401037220243,0.8642560751779244,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
38,4.256438032142011,0.7817077730727788,1.624898825492498,5.222707370560942,28,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
39,4.401920714019713,0.9864650267159929,1.6703041365304352,4.0364898141307135,22,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
40,2.3059301234188387,0.9541096409530014,1.04911244330934,0.5700838807350996,4,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
41,3.7075761789473,1.0978874492080122,1.4566717615479001,2.1140507621780853,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
42,1.73930262800098,0.8260894096026491,0.8933471541068595,0.44077618270313657,4,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
43,4.498732932684413,0.9508503036877309,1.700708508576503,4.446425142509903,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
44,4.682335407928333,0.909559582187797,1.7587849999102743,5.034811767356898,27,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
45,4.378181382509675,1.0858652008324687,1.6628717570289497,3.3596877791602244,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
46,4.628161659699117,0.9259845524251069,1.7415924049304652,4.86391592997013,27,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
47,1.9805101350725989,0.8088471000054025,0.9590218313865508,1.0227869969181382,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
48,3.47958414237181,0.7938958396329647,1.3882201690551623,3.8060170356052456,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
49,3.982466105440617,0.9832410984519394,1.5403186286514052,3.336259900398056,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
50,2.89990965304016,1.016847653637624,1.2179562061006168,1.2424806512919144,8,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
51,2.489612165509574,0.8764763127864015,1.1007178654584573,1.492581889306134,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
52,4.296484631366548,1.0698045749441734,1.637363363926498,3.303843112584689,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
53,1.483111800540542,0.7843116406447036,0.8246205402268448,0.2521612702189755,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
54,3.92673410218414,0.9204121203359259,1.523261313633699,3.6790854154699963,20,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
55,3.655924837444053,1.107706043203319,1.44109067696258,1.9780580929225393,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
56,1.061442882080493,0.6821923747694875,0.7138072908753126,0.20461141756790074,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
57,4.5369942302393245,0.759993817967194,1.7127663422810058,5.847746051889382,31,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
58,4.070578212524532,0.9138379189799829,1.5673883973549068,3.9837111826089973,22,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
59,2.284867298654889,0.9330466863915696,1.043229626030015,0.6924772198495791,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
60,4.699978948422701,0.7626083063333468,1.7643945770856342,6.128867045716367,33,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
61,1.605166678366603,0.8201866930084846,0.857231362302606,0.2157985343942827,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
62,1.120459117933135,0.7218525320009329,0.7291439717181141,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
63,4.106488022531545,1.0142521125847899,1.5784565115623839,3.3675202747079305,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
64,4.128291564675916,0.8440747140799802,1.5851869427248102,4.577887431931755,25,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
65,4.743115956824772,0.7550655543109145,1.7781306769173837,6.2369169474946915,33,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
66,3.0464178530981343,0.980742575046386,1.2604773050347677,1.7587021099812703,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
67,1.2663539965635304,0.735876786575685,0.7672990891615225,0.17973898136755545,2,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
68,4.006030194351474,0.8640525435789985,1.5475457131495636,4.214466006820864,23,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
69,4.0046010324256285,0.9004083223790942,1.5471071353819168,3.960824646703847,22,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
70,4.716769309679815,0.8853478506560599,1.7697375574521836,5.2826041312470755,29,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
71,3.37800822856358,1.0982633723063446,1.357993310937323,1.5354063983996646,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
72,4.793596502176229,0.6825794183452293,1.794243287590858,6.868592414851496,37,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
73,4.788049380324061,1.2503165749540124,1.7924707218735134,2.978556923709361,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
74,4.445189319134824,1.0432909693186885,1.6838741797771761,3.751784968052641,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
75,3.3696669676207605,1.0416025525025179,1.3555185207599476,1.89699597971617,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
76,3.477396113387252,1.0418221620768646,1.3875673038748046,2.0853509947605087,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
77,3.654001299619895,0.9092922736684219,1.440511255809039,3.315985242908538,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
78,2.500885989353066,0.9675473189737247,1.103902968135263,0.8555988740459841,6,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
79,3.216802474322128,1.0145162098851905,1.3103634895409055,1.7874030315097278,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
80,1.9677418236254345,0.806772815078006,0.9555218223254345,0.9731768198099252,6,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
81,3.454871125252088,0.7743955655810404,1.3808507758209807,3.923846634177017,22,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
82,4.936476596248106,1.008687933096167,1.8400712066301828,4.800934381502834,26,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
83,2.175132065285412,0.9193919184281952,1.0126964799354667,0.5688823791205446,4,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
84,3.565656529464035,0.9200135456187937,1.4139637545839459,3.0934988676970496,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
85,2.0032811665441206,0.8708581162784946,0.9652702806326989,0.5845213827055222,4,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
86,2.278688930002305,0.9513172731665867,1.0415053736630835,0.5628489580493722,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
87,3.1991747928142806,0.9220353372120977,1.3051806405760271,2.4473538183370156,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
88,1.6493867337481225,0.8392363073320853,0.86910544429632,0.15858082243914495,2,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
89,2.113737008128737,0.9087032220030596,0.9956984165142133,0.556570983086597,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
90,2.660156509160223,0.8799024366727661,1.1491194371869982,1.7255999436531244,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
91,3.196877184334371,1.0272206301517834,1.3045054723924445,1.7014027648486398,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
92,2.663945608690426,0.8815406027510446,1.1502001348765818,1.7615535091236554,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
93,4.507663529988837,0.9642397332412804,1.7035208239144068,4.384187632780509,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
94,3.953019486527929,0.8459041386100531,1.5312999660447015,4.2425272350046,23,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
95,3.6197095366809777,0.9796050705593605,1.4301916727154196,2.7685256124819384,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
96,3.190553579753596,0.9991517402479527,1.3026476769876127,1.8967268968097573,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
97,1.6015331972846032,0.7950349883644029,0.8562570929017963,0.3793165640507744,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
98,2.658185891650053,0.8745767058431909,1.1485574844205844,1.7535732323971933,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
99,1.6861961350390806,0.8346793318971185,0.8790136518912629,0.27069042949537353,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
100,3.891779338557823,0.7443292729734432,1.512588636117576,4.859914945093149,26,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
101,4.163740693972056,1.1750566456407492,1.5961459321499523,2.416426295311161,14,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
102,3.570276378719976,1.1398373502729524,1.4153488946484827,1.6204437320773935,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
103,3.653330890498689,0.85634434253928,1.440309324635334,3.6491443794386056,20,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
104,2.553225508210566,0.9183174478370593,1.118716881417007,1.3086180048015352,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
105,1.4411111250327826,0.7876776705494697,0.8134542984657525,0.13848384293349353,2,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
106,2.657861454314004,0.9608544559205467,1.1484649719850422,1.161181221368574,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
107,1.5306300024158914,0.776593185852743,0.8372879682166067,0.3795077076692268,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
108,4.197049826364026,1.1348164839813861,1.6064618178854704,2.715121779480265,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
109,4.4361322570722965,0.8309677890294779,1.681031175163551,5.185109683993278,28,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
110,4.859939215239013,1.0793572709131831,1.8154813595974808,4.201223727060641,23,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
111,2.550132572727661,0.9429525827189473,1.1178402442213866,1.1033599553433415,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
112,2.5869158651791646,0.865058264627425,1.1282758037829614,1.7057925970206427,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
113,2.1360031113368043,0.8235327183828038,1.0018560663732523,1.1647394021871524,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
114,4.526918338596979,0.7455252097679004,1.7095886912019935,5.912963355362075,31,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
115,3.422133821928843,1.0127685063824432,1.3711037170056402,2.1971635974853414,13,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
116,4.933770198621216,1.0216588152993151,1.8392000867247935,4.715672571883658,26,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
117,3.989762938187188,0.9940389424629075,1.5425556033321908,3.2879229281921774,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
118,2.223501017930724,0.8962536664594254,1.026130903123042,0.8564097710435912,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
119,3.5330105673803645,0.7964085409680881,1.4041855340934297,3.8970779033980003,22,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
120,4.504513315118249,0.8192560107314455,1.7025286496237921,5.3837396694926305,29,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
121,4.2364717913248855,1.170386664977597,1.6186939789191348,2.5738686113120846,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
122,3.3194925703927765,0.929253188129599,1.3406558267694957,2.6136435759884002,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
123,1.721482758064774,0.7801277512190677,0.8885324802209147,0.7257482275888015,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
124,1.2238496956158902,0.7485862469885739,0.7561477242308827,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
125,4.757838298045785,0.9020182390551759,1.7828255754541678,5.245934451427863,29,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
126,1.2823889584650674,0.7397751264494257,0.7715135676976747,0.1810266347865157,2,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
127,3.232673966310415,0.8668100828393641,1.3150342755522146,2.8441212216534817,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
128,4.746346050629363,0.6624699053489445,1.7791604421680938,6.947708086104183,37,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
129,2.2864804359729147,0.7954583493051024,1.0436799199885278,1.6977686611608729,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
130,2.252963205129763,0.8161875705817717,1.034332485425234,1.4593292441506498,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
131,1.7441683717722345,0.8428502583157282,0.8946626986243083,0.31853978079149137,3,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
132,4.473879560142818,0.87708223626104,1.6928887573305587,4.932295659496163,27,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
133,2.2485625848769586,0.816232200998302,1.033106566503527,1.4392265629705003,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
134,2.7515131977411507,0.9544987806902441,1.1752400004757,1.3691519499907423,8,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
135,4.966818857314312,0.9909461189140739,1.84984568815906,4.961692287227846,27,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
136,2.0116348980265166,0.8813990406208542,0.9675646700583047,0.5540444664698507,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
137,4.900656564355348,1.2451139329357865,1.8285512235654993,3.211366271286871,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
138,4.246404990406683,1.0602812342560028,1.6217800846079424,3.284397543429189,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
139,4.824601285360494,1.10878061529201,1.8041599099292482,3.933055159049015,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
140,1.0316157384894482,0.6990166406756864,0.7060774148239256,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
141,2.870220566880993,0.9670278415174076,1.2093817238710183,1.5085210226174832,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
142,4.289680577006738,0.7547643897675982,1.6352437721130655,5.457966055138644,29,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
143,3.9773487498382742,1.0282195713776952,1.5387503240139622,3.0441968933686328,17,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
144,4.7649085840694525,0.9231750522784814,1.7850815053035565,5.070497912125431,27,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
145,3.660346065259614,0.9596489004514963,1.442422695513237,2.9736456534427833,17,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
146,4.994730584780713,1.0224270643142495,1.8588503080589942,4.791271261633583,26,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
147,3.083965683903055,0.7886783321297466,1.271430550612631,3.1184826084045536,17,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
148,3.9480404267910174,1.024392325221836,1.5297764038374342,2.990683752855114,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
149,4.944788758578223,0.9263127091160019,1.8427474168625444,5.376625586778384,29,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
150,3.274336316218546,0.8441940507947505,1.3273143260627567,3.1139078883915,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
151,4.170272140380243,1.0292535722308342,1.5981673199594388,3.372339442777853,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
152,3.7386797822027305,0.7715735360603985,1.4660751965699723,4.41934116484235,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
153,3.059702936542628,0.9648133658528038,1.2643501566881594,1.8678287731527488,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
154,1.7997078658942145,0.7878627158854364,0.9097058911729721,0.7920965528511604,5,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
155,4.3539406656333774,0.887693211748914,1.6552917818261452,4.665721350644181,26,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
156,2.1462502429072177,0.8481840009446371,1.0046925785521401,1.0420405996921542,7,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
157,2.958801697526509,0.8383070715436547,1.2350068422405107,2.5870731716546413,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
158,3.203861184034888,0.7459774673234791,1.3065580330786426,3.6893512106216737,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
159,1.074307152469448,0.7099741138766921,0.7171455695724163,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
160,3.4045396344764027,0.7822043294491614,1.3658724434185543,3.765783317497835,21,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
161,2.9668039576666567,0.9734303726893361,1.2373280022570967,1.6484862216975622,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
162,2.7518228062878505,0.9475198463988928,1.1753287521469737,1.4457967512863727,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
163,4.978896190225993,0.839600967587639,1.8537404218839444,6.007391614415294,32,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
164,4.6147633979448965,1.205260144036325,1.737347630166239,2.9891187730105666,17,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
165,2.353854524440316,0.8135304147479436,1.062524323367318,1.6886129881673138,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
166,4.24744574718279,0.9104796299196494,1.6221035252521945,4.320251496157115,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
167,3.928893111277332,1.1473268652962756,1.5239211663398737,2.1689353198912436,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
168,3.9187427619451545,0.9386595950642351,1.5208195938679026,3.5644148589045557,20,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
169,3.816304694623769,0.7898922802176198,1.4896113075689472,4.405174576681542,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
170,2.767379062883168,0.9311990201761448,1.1797900631605054,1.5582885885218145,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
171,2.846434869722944,0.9080751919093388,1.2025224523229991,1.9087957438258005,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
172,1.3682012059797706,0.7861967512004371,0.794138132525694,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
173,3.5836073563019006,0.9938817951442965,1.4193477668338907,2.6041350006361546,15,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
174,4.050141488105446,1.0075834848053247,1.561098680883214,3.3268894184175997,19,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
175,4.255323963115904,0.9522322383562731,1.624552440351377,4.059329483018908,23,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
176,3.429796726572285,0.8869920976898287,1.373383686567648,3.0452788737898824,17,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
177,3.2092637780009965,0.9206372760154391,1.3081463666273667,2.4366806022184266,14,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
178,4.044911900954695,0.8404593738640458,1.5594902773928594,4.430475723929263,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
179,1.4684921902331745,0.8125232569400812,0.8207305625657386,0.0,1,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
180,3.149272858191322,0.9175376283368064,1.2905357684964334,2.371306811817057,14,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
181,4.058423689403593,1.1481252279629388,1.5636468439848146,2.384456901659101,14,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
182,3.756437127628024,0.9725059891833209,1.4714507048412653,3.068149019608056,18,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
183,4.092054872865296,0.8167770543033204,1.574005429382187,4.673198548612884,25,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
184,3.79645141952298,0.8559684240232956,1.483582484257793,3.9265277951540107,22,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
185,4.22133440472254,0.8397655727783309,1.6139940656070095,4.753592398043928,26,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
186,3.425705632871701,1.0542253660875296,1.3721663319793567,1.9095387176017318,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
187,4.366289040635474,1.0430185808347805,1.6591518850251032,3.613546148625574,20,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
188,4.467009800188858,0.952985122866574,1.6907290450222838,4.389367261841699,24,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
189,2.9268154539300704,0.9091180190836623,1.2257391297944331,2.025643394459262,12,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
190,1.1445849851342684,0.7105811702262136,0.735429790873452,0.14292353066487457,2,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
191,2.46549146493425,0.8283809749067015,1.0939101230675972,1.7747101231152607,11,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
192,2.944325187500956,0.9568721368661561,1.230810365807142,1.7108177021144864,10,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
193,4.0014195099979215,1.093715054569534,1.5461309157435368,2.6777259267089004,16,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
194,3.121091566992014,1.0363370487088237,1.282283065168512,1.4958538475308936,9,False,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
