idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
24,11.747711318763937,8.631309769524798,15.680925036538003,18.908036485485365,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
25,10.577521975751884,9.257520570321837,14.82773727439972,14.86611092905606,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
26,9.633293734771804,9.16120030000995,14.166181704571596,12.186136432358436,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
27,9.5288703834985,9.384238360460053,14.09449397165887,6.667733151886247,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
28,10.635586079534168,8.51938617565758,14.869202429514974,19.30369697379854,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
29,9.530630002415892,9.457307967642054,14.095699536121163,13.123542188221705,29,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
30,12.47577278490746,8.393329828770764,16.23036600397673,19.602771913925306,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
31,10.27049029635237,9.728891709416953,14.609987013741597,12.284614279013892,31,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
32,11.267497365158713,8.594112045066133,15.326338384823227,20.179338918418022,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
33,12.02173450807081,8.080188374554552,15.886044851630388,20.72521191785915,50,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
34,11.015672576299298,10.692466008853444,15.14287498037094,12.892587831635188,25,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
35,9.7589944820528,7.078144235307922,14.252866102885454,32.20420932665742,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
36,10.75151319774115,9.382122894643008,14.952260736073898,15.435560011211319,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
37,9.73288975486805,8.773637144734826,14.23482903262944,18.636922453753563,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
38,9.01908189013491,9.656179065953385,13.748735027921114,10.487904981782014,27,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
39,9.580602269355252,8.343519884944573,14.129971753188629,17.352038178679518,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
40,9.726032866515585,8.640410292638853,14.230094306610347,15.967749300725101,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
41,11.784378119554072,8.359762859442593,15.708254747635793,24.661207638478267,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
42,12.670770340472572,9.298286069031025,16.37994710362094,20.583711183306153,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
43,9.053507678229332,9.868993869365621,13.771863617643604,6.6882347771009805,28,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
44,9.45577067223265,9.634832250145916,14.044484986254513,10.858084474991843,29,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
45,10.541349108646568,8.850178536318447,14.801951147454854,17.49324800681926,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
46,10.015689532937,9.434150918262464,14.43120712946533,10.143385483358745,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
47,12.308848208345418,8.648545289294082,16.103132957175404,15.079238486517847,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
48,9.09798611060177,8.1496869346686,13.801793223677937,19.365014960474635,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
49,9.017984000614888,8.426867348645553,13.747997948000787,22.336988934867705,29,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
50,11.623960638376058,9.933303016808685,15.588954402465284,10.573604654803663,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
51,9.523447963444603,9.423836474324911,14.090779443406102,9.049501856134768,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
52,12.820671074216358,7.767659092666267,16.49563094823134,27.288952218837874,52,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
53,9.240514748739535,8.807591069506415,13.898059868030238,15.518262554747173,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
54,9.563805054470308,7.759557898517695,14.11844430409515,24.99899043485556,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
55,10.680020949014676,7.987588457765121,14.900995906090984,19.67198350303774,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
56,11.54920928700354,7.947241752558384,15.53359952710996,30.06409410607717,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
57,12.83078654010766,6.006953564909296,16.503459216418428,44.8818727531801,56,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
58,9.005012293178059,8.932764632424357,13.739291710412552,15.092064025093515,30,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
59,9.72467398773276,9.36270223471458,14.229156142299818,14.120128405458996,30,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
60,12.961171840919778,9.942946766973764,16.60460990397216,12.990114089166406,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
61,10.113052056325555,9.141946240769853,14.499314730209385,14.938844941396152,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
62,9.228984820943955,8.406295403424027,13.890251990008561,17.200893943891344,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
63,9.63654044555779,8.098723511539976,14.168415312919862,20.01379243171354,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
64,12.29140451095829,7.361777016164836,16.08988034882515,20.764345999905593,58,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
65,9.477562228497376,8.721081043508002,14.059377973611138,15.64730915299172,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
66,11.504748799362517,8.601520192168625,15.500747013194362,15.936817346643249,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
67,10.877041451820393,8.421752012350462,15.0426060957512,18.054215743301,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
68,11.067725829914588,9.770856348568525,15.180657622742348,12.78202592730995,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
69,12.168589397507546,6.646890559512608,15.996805213753003,31.936179760177318,56,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
70,12.15048239496426,9.60796283439668,15.983117225075091,14.309910072242795,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
71,10.964110343732592,6.510132100043892,15.105520684104771,42.376203632748364,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
72,11.61807511832366,9.105386125447252,15.584590599142576,13.361781344689238,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
73,10.184139467647714,9.823382254624638,14.54920345402087,17.88561469480483,25,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
74,11.789869352064082,6.19182164400116,15.71235077164723,39.631179609335724,52,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
75,10.388724312771384,9.11550599313718,14.693539307871237,19.41092867982125,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
76,9.509376226351142,9.505056532048249,14.081143554754497,8.763519000116583,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
77,10.7849198023288,8.22263366164043,14.976262742184598,15.433795581845184,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
78,12.530219791721295,8.270441931210105,16.27202883284955,24.620926650583726,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
79,12.24498973193527,8.532518083815239,16.05465727195212,21.078021018108156,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
80,9.498212784128294,8.27522608452826,14.073502969468457,15.885263752538929,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
81,11.952960424903903,9.227636803593768,15.834373998604441,13.533081191061878,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
82,10.804342024772229,7.191437864477538,14.99023105347947,25.93332346569296,50,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
83,11.851110149909696,9.188238254416795,15.758086579657803,20.074332899695534,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
84,10.722242028840292,8.203178812389917,14.931254665552075,23.713245694566705,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
85,9.632499739463398,8.986901118166966,14.165635510467585,15.73067632209702,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
86,12.84883314581323,8.698445781612236,16.517432165943834,24.619897290315823,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
87,12.24744843114846,8.222812254502267,16.056521665309972,21.16676772892798,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
88,12.149474636063433,9.264376893992429,15.982355669111705,11.914785591605746,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
89,11.434325876506373,7.211765399361533,15.44881941095895,32.38434208024294,48,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
90,12.659899087254315,6.924640281707777,16.371580896984113,29.838387463519858,58,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
91,12.164489586533222,8.981198482183183,15.993705188351946,24.219937051013098,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
92,11.509035705569232,8.9991541990827,15.503912352785555,11.073923450470428,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
93,12.74633354443517,6.774961651343148,16.438186337390007,35.676807154975386,56,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
94,9.851640088433388,9.000558826503763,14.317027758029734,12.258443451260508,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
95,12.915423434114109,8.621474547260597,16.5690669342103,18.65605800386599,50,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
96,12.54950162513822,6.636135549699574,16.286802427110796,38.47630409934294,54,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
97,9.121698971853824,9.138412551735069,13.817771418320616,12.202337790138476,31,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
98,12.154985536508075,8.971241709537711,15.98652055006387,17.431644856358893,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
99,11.198161091009249,7.396804990032798,15.27565404070579,35.32831619557571,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
100,11.470071978147466,8.823739352732419,15.475160747506932,17.347836931614133,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
101,9.913082336487324,8.269771719692748,14.359707030466254,21.799856511591187,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
102,10.646743639948616,8.345992127179569,14.877180746627442,18.45750993226923,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
103,12.23881359586704,8.586184578158662,16.049974722172404,22.52801983685702,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
104,12.165312988376003,9.301131615314354,15.994327757955999,17.91457145243673,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
105,9.550040607943492,9.012070552377791,14.109003821737723,13.087141851911808,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
106,11.773936256389833,9.584690777715958,15.700468185971694,13.546259605593251,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
107,10.169674291340227,8.991373603334399,14.539040850263017,15.645070094165611,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
108,9.14002355491553,8.733104721887832,13.830129257201463,7.469408950723936,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
109,11.45002343845459,9.73177335505535,15.460382721682382,15.499148535095577,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
110,11.963240421945905,9.060512562368665,15.842089395611469,12.395138882274301,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
111,10.217584325433013,8.854098126618446,14.572721932615782,21.04371212142359,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
112,10.27493572710827,9.255091229887203,14.61312164980426,9.445846923649334,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
113,12.813300230582808,8.522971954834972,16.489928454085472,19.16854978062857,50,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
114,9.00025934469264,9.857254188542504,13.736102802233795,6.396163252804992,28,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
115,12.887465566612674,9.237081451431665,16.547373583555427,22.639277851709316,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
116,12.666915384376958,8.75779118373971,16.3769800750756,13.542957760805962,51,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
117,10.24208394066537,7.86630350957368,14.589969217655556,19.865829062353587,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
118,10.612946494677132,9.71558510687306,14.853024087316001,7.789738401956731,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
119,10.316051394527689,8.005566279805741,14.642139037234289,24.476589286604018,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
120,9.218862659302006,9.79866746421344,13.883400379281154,8.6250193731311,28,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
121,12.838785150023485,9.10281897811924,16.509651219738224,17.942567712979873,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
122,12.994086805632032,7.50180850652627,16.630217147382325,28.528466311140967,54,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
123,9.79300739848001,8.3276973107085,14.276394872810831,23.457970774840135,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
124,9.680007761663992,8.154557403594978,14.198346445516272,20.53074672867639,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
125,9.75721263451924,8.89680132123416,14.251634351134543,16.34777049131566,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
126,10.229924956998484,9.16792254962294,14.581407493083535,13.825416632115312,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
127,11.985968401848226,8.290972898946627,15.859157419402527,22.778236207144086,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
128,10.994172222479202,7.901030496656512,15.127290330472892,28.904387820111577,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
129,10.962123068337318,9.219705418536071,15.104082433971225,17.96760728962131,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
130,10.84871655680736,9.446931908539097,15.022182991411126,14.589142119535481,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
131,9.447286078189991,6.860894559372278,14.038689825339425,24.426553443218506,48,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
132,10.739671336742356,8.978239182253738,14.943759800631096,17.431805741275134,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
133,9.4056279695589,8.570744950084737,14.010264564789297,14.120350851318785,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
134,11.706150305877896,10.49061790240902,15.64999118845953,13.368595352633765,30,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
135,9.547740686255322,7.985924193651055,14.107426895105924,20.807771465112495,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
136,12.707732328035547,9.707428554432113,16.408415802657064,13.7154788872835,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
137,9.525992589087714,9.244814330909337,14.092522493385697,7.089516699852179,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
138,11.355225208836478,7.279545706010133,15.390652378341832,31.904963008118447,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
139,11.081768700674337,7.959385332661251,15.190863081592088,25.29954831046745,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
140,10.522671356338185,9.139807172729043,14.78865035256891,11.810299286720074,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
141,12.76224531682178,6.941655527208191,16.450469702301135,40.37210599174511,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
142,11.06701090517636,8.243310684128799,15.180138203311126,19.877878911525016,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
143,11.319519497485,9.11136573812179,15.36445122016578,15.837988361052128,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
144,9.764659567182028,9.364055245134963,14.256782818882291,8.040181912185664,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
145,9.973871641143354,9.760638547803516,14.402032804996333,16.195450546493703,26,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
146,9.563120712343276,7.8727227250128005,14.117974820718779,19.2021362772251,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
147,9.303728742621006,8.06665938261882,13.940930969839462,20.77233172739586,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
148,12.558115472322818,7.823478843122585,16.29340552694768,38.224202434173506,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
149,9.653063565822167,8.488516810439075,14.179786963397664,20.73644057634075,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
150,11.973005285707284,8.984193368421499,15.849420807741822,10.764033787479631,48,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
151,12.656568787375823,7.653664885639033,16.369018629962458,30.196529988859055,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
152,10.5981698837149,8.520399872598597,14.84247210397994,13.86046410445471,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
153,10.325763210175444,8.713284596962112,14.648999799194986,13.479567167388096,40,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
154,11.799193930616823,8.771016853763658,15.719308028082827,25.32043169716422,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
155,9.681743060830598,8.835388997276109,14.199542410328533,16.668799265932716,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
156,12.774239682602785,7.292496576384828,16.45973346523069,34.000053162670184,52,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
157,9.44720035010931,8.834719161583944,14.038631281102642,14.785867810482895,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
158,12.604998772318346,8.227798864044447,16.329379800993692,18.428621722861866,53,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
159,11.419017285515228,8.970167877421137,15.437549019759015,16.329669111617477,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
160,12.783578774036965,9.145126534948643,16.466949128708023,20.747517496750906,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
161,12.26357680638374,8.760288047435083,16.068755597932082,19.4152232177572,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
162,11.232757439704445,6.90240676130408,15.30092755231344,33.225275478008626,48,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
163,10.902123916386406,8.245143268951466,15.060709347854358,18.50815824172117,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
164,12.07887638492014,9.406070360715198,15.92907316250604,19.027513867889265,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
165,9.960563039909758,7.44980060852884,14.39275791527427,25.216543170455193,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
166,9.085510489725932,8.597577301150825,13.793392982969063,15.285813534484541,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
167,11.935138977188409,8.95852652778907,15.82100529624634,9.431330091576195,49,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
168,10.027190338151506,8.86229392010776,14.439238943141808,15.709688825727692,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
169,9.258658976034456,7.309728352336503,13.91035409113276,26.10822878142711,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
170,9.80676794355146,9.390147420472365,14.285922717345397,11.917346985987521,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
171,12.981021101264052,8.28033229768182,16.62004877505354,20.35529039213761,52,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
172,9.55416544891082,9.796683674199251,14.111832349476455,11.919137606854283,27,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
173,9.828279092306351,9.58725147501679,14.300827320772129,9.60523430931521,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
174,10.853348821113595,10.123847459826411,15.025521515982003,9.936240510092226,32,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
175,11.135099796037329,9.178527795681548,15.229669087826778,10.659191134599846,42,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
176,12.514592470140675,8.897189789134137,16.260062643619207,18.35759396756475,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
177,12.47495750221018,9.293907592774026,16.22974275663944,22.406880648523234,38,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
178,10.399776371751548,9.245109248549497,14.701368693768417,11.353355803187325,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
179,9.422248991596303,9.260841703664381,14.021600255890865,8.75095818132556,34,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
180,11.892143033333472,7.629047928779236,15.788787236126755,30.3034651516397,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
181,11.578135260836962,8.095282203655763,15.555001942167918,24.98206510526734,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
182,12.14666892849054,8.342714172368835,15.980235560678857,15.793261180528766,51,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
183,10.184355679980762,9.482491798332081,14.549355398145568,9.34550463171523,35,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
184,11.390553018756412,8.714883081000151,15.41661001987967,23.88374370938361,37,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
185,9.702654845157095,9.93784034266884,14.213961148491379,12.023570767221209,26,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
186,12.549833955095906,8.78799995971253,16.28705714357138,17.558703025078955,47,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
187,12.467411791921853,8.880742636592984,16.223975246474126,19.618455513523852,45,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
188,11.565155864926322,8.471784657596277,15.54539566107508,20.683518027323988,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
189,11.387517320608056,7.5225597836093385,15.414378174853695,30.900672007948618,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
190,10.108287030535775,9.614628203698159,14.49597553025245,9.717698429775716,33,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
191,12.158628530699858,8.117475011916829,15.989274203820486,20.59082167910741,50,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
192,10.385974786351667,8.884995955922438,14.691592027637444,13.103079355389955,39,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
193,10.064780254290495,9.571365244053776,14.465515448694774,12.365460065341441,31,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
194,10.975346158508977,8.36144301812255,15.113654377014665,17.14217063328151,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
195,10.25967109200894,8.88403476757587,14.60236022026531,16.068941987473675,36,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
196,12.443495500482502,9.048325649351893,16.205705130706356,15.420914155552445,46,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
197,10.08275192451295,8.136158835626478,14.478091643581742,18.634793039022227,41,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
198,9.249242826617929,7.731423239536106,13.903972760087075,16.228057247692917,43,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
199,11.837511424590504,7.595004309416076,15.747922065725326,22.740064195041015,52,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
200,11.63929250495164,7.366487084391945,15.600326554807374,34.708524053528755,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
201,12.739532473071712,9.18883426823212,16.432938214010445,18.670335942842378,44,False,False,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
