idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
21,4.380089079172453,1.9570416662108738,2.3650416389369218,1.9056836512616568,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
22,5.415824598478073,1.688892501233827,2.754904088985182,5.198241199989245,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
23,3.5231401348720706,1.5504734682843428,2.057338183476039,2.8504361724084752,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
24,6.21262030726833,1.2479404192588741,3.0682062502748746,10.968370050796869,36,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
25,5.433591285586002,1.8276318858504605,2.761763174472043,5.873707968378351,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
26,6.498732932684413,1.6340125712500377,3.183545480571756,8.688770537664599,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
27,6.221027964005865,1.5850462518723478,3.0715741950617,8.876981131365103,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
28,5.330270895598117,1.3974708055869216,2.7219558450925967,8.427429204451013,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
29,3.416026209922053,1.6033549618336906,2.019823146292002,2.4381257834305092,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
30,4.0902527147115215,1.731507437140209,2.259464386784906,3.409029470837038,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
31,5.281325551195518,1.3801076520780493,2.7031664481640925,8.895146477781767,24,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
32,4.807931024658725,1.8514096040480084,2.523703013343703,3.892545650193579,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
33,6.350952992676261,1.766036518268272,3.1237843352378323,6.981896920191138,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
34,6.689807937353054,1.8212943251959988,3.2614081106901143,8.117698149424049,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
35,6.070578212524532,1.8561844093965014,3.011502746885281,5.656466819691934,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
36,4.745101812408098,1.7731058248114204,2.5001932211110267,3.690349834459163,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
37,4.720855350550055,1.9045541978272131,2.4911398875731154,3.0808074491228195,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
38,6.106488022531545,1.2431873351856015,3.0258030968678686,11.746590365997063,31,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
39,3.8113548899072818,1.39159895842365,2.1593250800921098,5.374641638799951,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
40,4.4705892238280045,1.7001795618093065,2.398323070840244,4.320527211628372,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
41,6.081124001299538,1.4396040990327563,3.0156999413954217,9.924169001788107,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
42,6.716769309679815,1.4955934413422207,3.272448673677709,10.638653576524174,32,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
43,5.408962334345652,1.4821319406545324,2.7522563617022784,7.668032514714743,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
44,4.21758902427193,1.6009594426900455,2.3056589499468814,4.243450568108358,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
45,5.369666967620761,1.9243308984245375,2.7371113068944095,3.7881101695792414,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
46,6.581356382736535,1.2564211952058415,3.2171322426253153,11.523157803955145,40,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
47,4.714498778016646,1.95258515199949,2.488768203287131,2.4038323558333743,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
48,5.816802275638764,1.5679288669524223,2.9111152699692737,7.935674084180394,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
49,6.972066376837066,1.8892530124297855,3.3776519770943927,7.5264525201573305,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
50,3.3748163665038606,1.6640759365953726,2.0054460276889565,1.924996836402156,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
51,5.111084249496246,1.7012424222124503,2.6381552320646993,5.721172520086089,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
52,5.805289080207486,1.4991036181919688,2.9065889216146843,8.528534775130366,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
53,5.459536741270963,1.7831644265031734,2.7717901833908747,5.786108869863319,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
54,3.3098203787189124,1.5473218857916389,1.9828337495891266,2.205448766710555,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
55,6.216912760880385,2.14710661036665,3.069925562370264,4.852109162239736,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
56,5.953019486527928,1.8097445818279494,2.9648526943869693,7.098625804887752,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
57,4.842899825969319,1.5260439739009448,2.5368191746801814,6.764410333512696,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
58,5.530682632172314,1.9546305134633224,2.799348870260193,4.760612685458654,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
59,5.0686189063812055,1.9633858340217225,2.622021465547743,3.297801303420735,16,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
60,4.827120216932638,1.8255782827777394,2.530897755812968,3.401956333536691,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
61,6.531061408846678,1.628544681346428,3.196672236484208,9.120077543647898,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
62,4.654414672752145,2.024490257360607,2.466386957480605,1.8873188893247506,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
63,4.657861454314004,1.969693003689958,2.467669090065868,2.4263315496154623,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
64,4.074212436692141,1.703993892696762,2.253666431106267,3.328998222869114,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
65,6.963057751753432,1.9128321043150809,3.373919355592993,8.118358487068361,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
66,4.5501325727276605,1.8546709854821062,2.427699077363125,3.5073186576168953,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
67,4.10213248730527,1.7432476100530458,2.263761515838739,2.6752370283176923,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
68,6.755783913901295,1.9776631641368354,3.2884485676531603,6.6011404898847115,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
69,6.933770198621216,1.564396688454527,3.361794667737114,9.74925591896245,36,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
70,6.8814082008283926,1.9826209672744648,3.3401566174793493,7.933432668171951,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
71,4.43113547672194,1.7300944225735884,2.3837954997728725,4.124976646560976,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
72,4.945157507923226,1.7668116168561467,2.57530275022205,4.197371990998148,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
73,3.721482758064774,1.6888285195145243,2.127359835469133,2.276016273497002,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
74,6.93357535952739,1.3554930133364498,3.3617140593765305,10.70101840435533,43,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
75,3.2012680108397515,1.6262195577235654,1.9452407121745772,1.9482249662481768,8,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
76,6.970193560229797,1.9046155179735693,3.376875874346458,7.365073440513319,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
77,4.252963205129763,1.6378963678840734,2.3185445952263652,4.519320080943301,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
78,6.075289680194525,1.4871288510973433,3.0133776459995643,8.944661441184229,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
79,3.4690089453395787,1.404565747951659,2.0383532709598833,4.397865899309422,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
80,6.12386433633258,1.6483502225112932,3.032731343844994,8.38764992840258,24,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
81,3.7114944346004464,1.6325669365989002,2.123816380891238,2.997809177318616,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
82,6.494954213139319,1.7318191826843803,3.1820124076150624,8.822041000131847,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
83,3.548519452265726,1.6786976067989594,2.0662577180110757,2.117553085537954,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
84,3.8529174237690658,1.602570722537073,2.17415787742163,3.407476337332821,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
85,4.187488498211312,1.7334844853566689,2.294712381446694,3.4148395597702805,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
86,3.580602269355252,1.61933655548999,2.0775500828575133,3.012053273144473,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
87,6.443857499397602,2.0130120288881552,3.1613075354522207,5.410922554207743,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
88,5.295993279051835,1.5772605425064514,2.708792565977792,6.825129859878767,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
89,3.0741505179607103,1.4503844631585396,1.901492842622064,2.9920132096943806,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
90,6.448666548581439,1.9644631796890923,3.1632541680378385,6.2264800459939655,24,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
91,4.042316654183367,1.6445752712935737,2.242151318204173,3.5805876424945753,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
92,5.91357901993535,1.6531653797579746,2.9492585328182384,7.745083501306323,24,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
93,5.058836955711314,1.8617633711043615,2.618309713071812,4.678519869829933,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
94,5.381686932029869,1.5602860881781706,2.741740986899875,7.177458161813706,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
95,3.053507678229332,1.5751170536802452,1.8944164957214402,1.8392440870796334,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
96,4.7518228062878505,1.7293565852808435,2.5027046654717098,5.066772966106094,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
97,3.533815731012726,1.5109671711569397,2.0610886722463793,3.1901482697229477,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
98,6.988589082410551,1.8779751491801506,3.3845018378833136,8.284150662498782,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
99,5.928893111277332,1.519254455974923,2.9553101065100384,8.715133406629405,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
100,5.610468450735034,1.4364293254003675,2.8303646150597896,8.873735468369848,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
101,3.0310201961963816,1.7222965411902247,1.8867166941885638,0.794231805463475,6,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
102,3.485958018683688,1.667912138496382,2.0442918822417924,2.0141669007658236,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
103,3.9382659611150417,1.749328745431073,2.204716232053549,2.4895361746611284,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
104,6.593173639159405,1.6575687711494802,3.2219462306485536,8.087612381371587,33,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
105,5.733351376269042,1.7021428150790392,2.8783620236049625,6.785225664411757,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
106,3.4684921902331745,1.6852711399642022,2.0381722931601156,1.8623683878653812,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
107,4.15163762712705,1.8027156704134089,2.281696267183357,2.1944193439361928,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
108,4.176829379622271,1.7448910949986278,2.2908399925528906,2.9750577500103934,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
109,5.845146288707446,1.8913154660538143,2.922268911614473,5.654818760398813,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
110,4.68820176930538,1.6939139879669076,2.4789644627546648,5.0489545738682065,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
111,3.0110980892960097,1.6864394547896324,1.8799030287873348,0.8988489819921806,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
112,6.732866219807663,2.145024028590019,3.2790466382397536,5.561232243424702,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
113,3.523447963444603,1.6775513033175942,2.0574462987884607,2.159230792419542,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
114,3.0256465783941224,1.647608799882013,1.8848781183323986,1.4831147075684852,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
115,6.642908255527621,1.6744505841210062,3.2422346390129686,8.607098496410357,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
116,3.6269610163744144,1.6275903271000618,2.093900545640521,2.7510961083400174,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
117,6.292215117329353,1.96181289482488,3.1001423113223163,6.558181540335795,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
118,5.168616400772592,1.8194876150882644,2.6600660138078824,4.792572858262406,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
119,6.441333014232908,1.586239808723516,3.1602858305163952,9.637366775996721,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
120,6.368239275580676,1.851362905898079,3.1307541144089526,6.494978285645936,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
121,3.991853619449049,1.8620512766812831,2.223971081127002,1.6366299134468802,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
122,5.435606301660524,2.0286469074507463,2.7625414656938245,4.006266649369213,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
123,3.14391626165892,1.5876835202272077,1.9254662715301498,1.685862877119903,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
124,5.1202097033418,1.8560065271556894,2.6416265599536697,3.995260266873336,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
125,6.463507709012892,1.7583155934209864,3.169264324350293,7.1930214019546765,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
126,4.310959772757954,1.7800469165980743,2.3397204476702327,3.4703159599244042,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
127,5.878076265762218,1.5719297066339524,2.9352456627623464,8.403578058193375,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
128,5.075284373843898,1.6538626671223091,2.6245516757777834,6.324047474561508,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
129,4.872161000644223,1.828982167309038,2.5478117303656505,4.299621630663529,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
130,3.525928477679965,1.8034444732987986,2.058317566449615,1.2829020482103992,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
131,4.404299238956764,1.6685687465561712,2.3739302206266335,3.8921641084583096,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
132,5.891170042550613,1.7171497506860784,2.9404110631640092,6.576379907315769,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
133,6.50454824721145,1.939339375225467,3.185905336363814,7.010878597307103,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
134,6.804278250249914,2.04557526337111,3.3083749857042624,5.607256665831102,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
135,3.254910779453319,1.8346550314332999,1.9637908817204472,0.5615136843819457,5,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
136,4.51984101163311,1.4504189903304407,2.416498486813951,6.400775014318082,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
137,3.845311097575359,1.7288830844949052,2.171440972376115,2.6143514378717527,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
138,3.228984820943955,1.8068301262876927,1.9548188591685594,0.5386796486198762,6,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
139,6.098902379596139,1.6171504915411363,3.0227803004390235,8.249234627399698,27,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
140,4.067104868021339,1.7890783897132025,2.2510988205705904,2.107165656243024,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
141,3.2257807961984604,1.7529097004266567,1.9537109190260504,0.878274009815394,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
142,6.084689500137381,1.8537811304401375,3.01711946100873,5.514256118608279,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
143,5.278748579549983,1.792482835540411,2.7021784032799756,4.844385578343084,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
144,5.64261303471256,1.506562727571914,2.842893390300772,8.185865051876327,25,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
145,4.443794113356674,1.6949342129211735,2.388453526836355,4.613569685819029,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
146,5.817734288770552,2.1120576723626723,2.9114817919985154,3.9543573215095886,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
147,6.458504454617412,1.9172051779437937,3.1672377284706883,6.984542706380258,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
148,3.711715117787645,1.6943800026178473,2.1238946506399783,2.6202480367216863,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
149,4.427230358058464,1.3676833864708144,2.3823591171455885,7.135421003485916,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
150,5.666980008570099,1.702576524685981,2.852403357043099,6.75130743091117,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
151,4.422634854008464,1.9511055063009128,2.3806691545809975,2.0601064902683377,11,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
152,5.182976225290725,1.8617486322591763,2.6655443280385387,4.284411066492145,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
153,5.861460561779797,1.6624935519798807,2.9286954107546137,7.1008521601302546,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
154,3.985311210623389,1.6270010877478043,2.221617475283893,3.567906064870268,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
155,5.83993131114652,1.8795756023290104,2.9202156625937237,5.44180282046928,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
156,4.949586745306275,1.5425087632328962,2.5769739758159775,6.528228723368162,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
157,6.918615987176067,1.3560586601174622,3.355527181101742,11.438304653429245,38,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
158,4.964110343732592,1.670676432868735,2.5824564954590716,4.476749917260137,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
159,5.997889021517791,1.93308005118328,2.982628090203571,5.784552128952104,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
160,4.823945504142713,1.6607502843323334,2.5297069719568617,5.809099398380662,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
161,3.708696545632512,1.4992998088819163,2.122824130456161,4.39607322803303,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
162,6.587794722381016,1.4736877446976417,3.2197547075117527,10.095384444272149,35,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
163,4.977422385371422,1.4948840908055958,2.587485059320099,6.655950923921545,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
164,4.583397182537839,1.9440989320968374,2.440018352807483,3.1632605789300765,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
165,6.801046587532863,1.3467603023711203,3.30704574884581,12.259386301507242,32,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
166,6.047239807788397,1.7099859887508306,3.0022213730144984,6.792819586303101,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
167,4.388724312771385,1.3689807530981328,2.3682107689387033,7.099420552690092,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
168,5.678868576514558,1.2146622454940874,2.8570471886211553,10.802651325540339,30,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
169,6.015730871411546,1.2175776257711513,2.9897065223972463,11.108545191703309,35,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
170,4.354488683854164,1.856007419530925,2.355654326857755,2.5095874022956575,12,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
171,4.627319075642916,1.480613822374853,2.4563155297998978,6.5920146042081145,17,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
172,5.806864818094077,1.8054310549094477,2.9072082706654716,5.7680706309600085,23,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
173,5.052928531029,1.8473856611622406,2.616068616040915,4.180876371758,18,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
174,3.6566592854121,1.827973656361165,2.1043956508551487,1.6310291858739514,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
175,3.6493507366578326,1.714463219969211,2.101811375069151,2.240500860954168,10,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
176,3.0977487497679874,1.7433460034416597,1.909591861506828,0.7035104480946212,6,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
177,3.598555578662643,1.5370633641801166,2.083877438684428,3.30825017035419,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
178,5.990192489439515,1.478845069123682,2.979576430942059,9.690257134462179,26,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
179,3.9872295629168457,1.7358041002699731,2.222307513695676,2.3281989904282576,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
180,6.220055750978736,1.7626919462594448,3.071184679076285,6.38857765791768,28,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
181,6.374036237371542,2.153024424982473,3.133092658724412,4.394301592698095,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
182,3.978598973017626,1.7007960404018805,2.2192035894189135,3.0095461634697864,14,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
183,5.687760520210391,1.9356501371255947,2.8605221923347033,4.7940981266886515,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
184,3.0151104208268364,1.5045534924793418,1.881274722645602,2.5685278761016477,9,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
185,6.567049662013872,1.633220326048205,3.211307547802011,8.45744857155704,31,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
186,6.058200549596908,1.8062953164416986,3.00657907146178,6.647365412448078,24,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
187,5.094792303550554,1.7622275536884209,2.6319615608349767,4.6211511248318144,20,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
188,6.507888161540594,1.6455202430280467,3.1872609544453088,8.379076691027942,32,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
189,3.2988212595797965,1.7855530356973004,1.9790147857363856,0.847197525741226,7,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
190,6.974669787051953,2.020933411333466,3.37873094755721,8.14403982562075,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
191,3.636777768444453,1.3027103337609691,2.0973679105129497,5.7679885382558975,15,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
192,5.097980985976457,1.6363415579124303,2.6331734119743575,6.250776252777847,19,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
193,3.3662896270274514,1.5001398366140468,2.002475140250009,3.0456924465980957,13,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
194,6.816660679600824,1.8531248025489684,3.3134698573085157,7.504584487766975,29,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
195,6.007433616326489,1.8604118325565537,2.986414010419771,6.719154784888653,21,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
196,4.765034593997985,1.3665262485717777,2.5076439480241004,7.419357480530437,22,False,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
