idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
46,12.818998203377884,11.815135916226277,19.408635830395298,10.103580091584416,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
47,10.787368988338343,11.060490139061999,17.820028338972158,12.645068253035767,39,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
48,13.745999915854888,11.135781203235045,20.17448099087225,14.642676106487588,50,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
49,10.716340474722674,8.607840608594557,17.76672040378473,28.732346968782913,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
50,12.635915521832969,10.068809790371755,19.260418815283366,25.30105234138395,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
51,12.589595498684597,10.236759315025246,19.223078624809606,20.72229202628333,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
52,10.613767420960215,10.327485579339834,17.69000394524775,17.602946120016522,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
53,13.708789523752234,11.456705604416214,20.143244713214315,21.714398012632397,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
54,13.449515090011763,11.220698921634352,19.92674548835338,16.236574957120165,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
55,12.19041518962472,12.04137480094176,18.90394306929624,19.185166928324943,33,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
56,12.604243656143227,11.083783118407771,19.234880083524494,19.46231273369003,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
57,13.757213293259586,9.535241581803916,20.183902179518682,30.13384951284521,53,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
58,13.49226185075188,11.06635187087343,19.96230154594623,21.516657895597522,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
59,10.997699197643014,11.14884868387451,17.978768616035,18.844366378098744,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
60,11.39817396138347,10.25880201212575,18.28467026477203,24.737194295052483,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
61,13.149784939135934,10.255021983546008,19.678968903665158,15.653172327797222,54,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
62,12.493972378133838,11.45595058493998,19.146196325504988,12.815942043026412,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
63,10.931621702823524,9.74316092921683,17.928756203997644,24.45147673194994,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
64,12.440111184271029,11.330747830302661,19.10301151158588,15.916505816341392,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
65,11.964110343732592,9.545755065497175,18.725132900835156,21.296837635612256,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
66,13.446587784116062,10.851388165273049,19.924312601214183,26.208787512983978,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
67,10.796068399734258,10.90089391342366,17.82656773935957,13.058706865767178,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
68,11.125083733557569,10.541218613527793,18.075551095181083,24.281963847907498,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
69,13.617681972432717,10.29688944541288,20.06693915689568,17.388221843362114,54,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
70,11.850714386461568,10.069163660866183,18.6361110647048,16.848988075479053,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
71,10.917885318229402,10.487945546387216,17.918375860656973,29.26400690573764,33,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
72,12.697108796649422,10.62565960449697,19.309847175134852,22.77729459429643,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
73,11.49255915611786,9.590770597356858,18.357464178791265,21.419687204257144,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
74,12.53037594348687,11.016664002234126,19.175433073555354,16.514144138848245,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
75,12.75079223508432,9.716674205359107,19.353301689240865,31.31307246044424,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
76,13.871890522861127,10.321920337331157,20.28046676158111,38.45250069104611,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
77,13.426092412851164,10.921569573506709,19.907286049880486,19.446299525364815,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
78,12.908056716193688,10.808982456011467,19.48109653335827,27.243315630830903,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
79,10.058898623048242,9.451846407397966,17.28045802094773,28.92431058001692,38,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
80,11.857512349920446,10.13915108967682,18.641436996786958,19.232454950545716,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
81,11.156508886571828,10.476457764529538,18.099501450014223,21.45964917917627,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
82,13.006860125966842,7.950893425985199,19.561763370033802,38.75201761315834,60,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
83,13.24793655396009,10.368976181671139,19.75981178016786,13.307769756520289,55,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
84,12.686278514431436,10.99107678128238,19.301090953162475,18.62145513024591,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
85,11.914922264935194,9.531414674795105,18.686470453561306,31.362460186157165,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
86,11.376634473660948,11.06445009574724,18.268095402919343,11.91409462590287,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
87,13.915423434114109,10.244293732335466,20.317226813027773,32.27451711068876,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
88,10.661661923821764,12.271429988655893,17.725786074610664,15.138840471349853,27,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
89,11.395773384896442,9.056791597493287,18.282822309356497,34.244485078731394,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
90,10.827643039350232,11.534622406242482,17.85032159172457,15.801733886735542,33,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
91,13.362373672673233,10.106799714608925,19.85443183148667,30.696397791669245,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
92,12.98070958627889,10.74710564878399,19.540384688234056,24.114380322434904,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
93,13.627102264784115,9.387342480211993,20.0748174600363,28.39999758205415,55,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
94,11.132218486036962,10.446835471278197,18.0809861829056,19.405583672013908,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
95,11.547524062683378,11.575439205058467,18.3999781537599,18.977015042430352,34,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
96,10.294605343098734,10.886505092916293,17.453307736019056,25.86228724602965,29,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
97,10.6938624216934,11.316769525198,17.74988170820592,10.680789154117699,38,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
98,12.772858895820267,10.356897778879834,19.371188715217755,24.64336175096788,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
99,11.465075436563444,8.828071512320022,18.336240075992976,18.142469161550363,58,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
100,13.114656978493116,10.839085325513459,19.650105619546736,14.813992711349083,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
101,12.596636254816284,9.206268309262049,19.228750291561322,34.02178768409689,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
102,10.438347660435472,11.350375179042807,17.55953273749542,18.701366973908712,31,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
103,13.802929744528049,10.11548695495152,20.22235085022799,24.899456207696563,53,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
104,12.876958139251297,11.097625866465245,19.455766852408374,19.900854302398006,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
105,11.572231452579269,10.804896578469892,18.419118117527162,20.814046222651108,39,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
106,13.316668699764357,10.294457223461453,19.816594638758463,25.942100116365555,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
107,11.109408071993016,10.576078552315806,18.063615086159466,16.109611716366388,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
108,12.817522129993677,11.323941699876544,19.407436849506276,12.198946471395978,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
109,11.352071744709711,10.064916664743418,18.24921104828614,24.07665846910393,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
110,11.108399059547212,11.402921200737671,18.062847039608346,14.64952824077071,36,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
111,11.92187299262494,10.563172071691275,18.691929425355873,20.24338084336498,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
112,11.867560751188218,10.278824340313085,18.649312046485363,20.715951951358672,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
113,13.299590593265142,8.138548953179795,19.802472428359135,36.68443111527677,59,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
114,11.31558245737703,10.558133759995556,18.221190591381053,19.905228708777095,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
115,12.14289594910138,9.54099059248605,18.866269743801862,21.540086657574403,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
116,13.008243279389903,11.397406077800172,19.562894699653143,21.88600901744656,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
117,10.29729236128397,10.578117043564644,17.45528776755425,22.629468549514925,34,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
118,10.523259755773436,10.951838085577558,17.622572593551727,18.409849237571816,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
119,13.181638857894296,10.963711465266643,19.705173920500407,23.825452624219754,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
120,13.740548857964413,8.523457329945732,20.169902511056335,39.39608216377595,58,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
121,10.191882572134258,11.727910349007228,17.377774374372375,16.753494383379977,28,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
122,12.714735420847346,10.455425613414011,19.324105697331603,25.48537593039992,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
123,13.2413789238245,10.375723507900151,19.754401591888765,27.451227009542084,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
124,13.275069445034848,10.881760976713624,19.782210669775026,19.786214293917617,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
125,11.824965736115375,9.626152172008451,18.61595055244655,33.16748091485666,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
126,11.665926229594742,9.386267193138496,18.49186602248449,34.84131530528792,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
127,13.516144724023896,8.625995293684596,19.98219071121917,33.29354702900823,58,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
128,12.912785909231236,7.691997615152099,19.48495097650361,47.64355498211784,55,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
129,12.885202911041931,9.275963691908908,19.462479373972208,36.0659084798436,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
130,12.06701090517636,10.034772869024142,18.806247914798167,16.811586331589726,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
131,13.773132515673275,11.25394453083784,20.19728355196657,24.552572085881344,43,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
132,12.371974007023072,10.872821076210329,19.048504731295704,11.454243639468855,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
133,10.43926424818554,11.466225540578069,17.560212073728596,21.536102315194167,28,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
134,11.257550021317586,8.502209750886534,18.176708929212644,40.168012248016005,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
135,12.472332568020564,10.496693130972371,19.12883554395866,26.797901187455693,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
136,13.652197807027717,11.099433218574736,20.09581810691779,16.424741593446313,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
137,13.50180348189388,10.354292847149404,19.97024557497785,25.55008576301087,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
138,12.319882593452265,8.400121176158205,19.006927459978336,34.72398159154835,54,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
139,11.981282221043262,10.503180452133769,18.73864724152718,15.553355239205269,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
140,13.67961839227258,10.46397022493092,20.118785934764325,11.962922602295391,57,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
141,11.490959575525531,11.595235743202931,18.35622829553962,13.634164915961,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
142,11.589086356065131,10.817585196032764,18.432185499628858,11.942500107056814,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
143,12.459312383227267,9.245982357065504,19.11839669810734,26.692370741345666,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
144,11.268885405342573,10.708263697449514,18.185389551441382,27.5289970158348,34,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
145,11.787221462828487,10.067063841343924,18.58643359902866,24.679312916745772,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
146,11.82663190874503,10.976024764836763,18.617254521895358,23.41381360520779,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
147,12.853257425702438,9.39621673462338,19.436482114658137,37.616314204690134,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
148,12.081800869424844,11.769194785398705,18.817932641156645,22.992000212145044,32,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
149,10.396631108841554,12.356431113431137,17.528640765448138,12.381776315289523,27,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
150,10.023098544279728,10.850701367445586,17.254350175154602,14.803446503547207,36,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
151,13.607482775155166,8.020856578733067,20.058412436687156,49.799248785824545,54,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
152,11.620187362226163,9.433245226462637,18.45631998467135,26.11333824792935,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
153,12.739817794169634,9.920699052477243,19.344411330467153,19.208795438633903,53,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
154,11.027190338151506,10.936213618136792,18.00113184658415,11.210430594753447,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
155,13.443023016954736,10.199351205871581,19.921350265174308,21.80232896717382,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
156,10.297660340575373,11.185441839091938,17.455558943889336,13.229403870457267,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
157,12.707419832362495,9.432058041951489,19.318186846972704,29.53396211618773,50,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
158,13.60794023547962,11.470768409943823,20.058794815498555,22.30498169634783,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
159,13.093625329780943,10.901808548789752,19.63284238009755,16.658747087227866,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
160,10.010823946797194,8.503085232812687,17.245407524769323,29.306239820035856,47,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
161,11.31025080780534,10.658506766341063,18.217099701233902,10.570188806598102,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
162,13.48924024918538,11.234642538990519,19.959786433261694,15.134670057828425,48,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
163,10.607482047842415,12.017339786292803,17.685313212999386,13.234118048424225,30,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
164,12.688288729884128,9.143767499454627,19.302715936027315,28.336281514164543,54,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
165,12.892143033333472,10.524475650087327,19.468131283644503,18.76145623359092,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
166,12.693378143960665,9.27896542585698,19.306830567694288,30.08919264150457,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
167,10.837016016297754,10.017390741664082,17.857378692493818,28.377885961228795,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
168,10.186682429860294,10.78287763032898,17.37395903059426,10.498390751733462,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
169,11.27052748887274,11.680333083742674,18.18664737532461,10.723863082398216,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
170,13.545931008047774,10.250996838726474,20.007020005771317,20.300063590026994,53,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
171,11.011621865380858,12.375059189229685,17.989322982291434,14.783299393116422,28,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
172,10.223443632904484,11.385283421483663,17.400948059890315,16.96977343273628,31,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
173,12.783897858126718,8.034255814410994,19.380142254888064,38.996285743066885,56,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
174,11.625272178706645,10.819387638354328,18.460268569064695,12.161299547342345,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
175,11.98565389155025,9.08574105683888,18.742089172354447,22.25727258001765,56,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
176,11.385974786351667,11.263499103280383,18.275281168723073,22.31619116846758,33,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
177,10.885207817606618,9.904088116590403,17.893704716452554,20.465580560773123,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
178,11.394444484214734,11.458270215929813,18.28179940030833,10.142752221232849,40,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
179,13.21508780376526,10.717188175404276,19.732723749353262,14.71974946227465,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
180,13.638063237199257,9.58215829138187,20.083987590911654,31.679936773298657,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
181,11.452962457880984,10.85352983070188,18.32689308406796,15.290506507072738,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
182,11.366971081980772,7.613840805913107,18.260663827751088,41.29215795330401,52,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
183,10.28610766786774,10.123724344728801,17.447047321246046,21.398362423930216,39,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
184,11.692666910754037,10.768067047523695,18.512676552567495,25.01136911043538,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
185,11.565013829688898,7.878652132492588,18.41352498721605,33.15345417075455,57,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
186,10.485344763558963,9.736013991743299,17.594397375310752,24.594283759642174,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
187,11.209994003271412,11.091326522043104,18.14033244704251,18.16695762471984,37,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
188,13.0559508784116,10.403864641993414,19.60195141549593,18.395750379662285,51,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
189,11.30164006812051,11.228733162425767,18.210494611403824,20.518026985598368,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
190,13.333886377771837,10.820629203479955,19.830841088109295,23.644288628091815,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
191,13.07063280049165,9.517894858123467,19.613984733987856,33.074769165567055,49,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
192,10.528507628252566,11.180337090852376,17.6264757540335,15.8566196860618,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
193,13.544419935107507,11.035145985418563,20.00575976484547,20.744883139795814,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
194,13.253011777033308,10.579967145215612,19.763999832511836,25.81529011724613,45,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
195,12.318431004787406,10.429286455277198,19.00577002180661,22.71809640259617,44,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
196,11.585372499328177,9.472322313896626,18.429305466633405,27.731082363331552,46,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
197,11.997873302868175,12.02818080805258,18.75171286505433,14.51310526813117,35,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
198,10.644600355557868,10.78912511956829,17.713031463186375,11.040086549938525,42,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
199,10.57026502687942,12.018275568476163,17.657562592779065,11.625287447878161,31,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
200,13.749324366975642,10.197697261609672,20.17727371647691,18.91886445363982,55,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
201,12.19999459400577,10.091904807620264,18.911545809722103,30.973876975055838,41,False,False,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
