idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
20,6.648795606118515,2.265901205068738,4.016571348074148,9.877673539694541,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
21,6.433591285586002,1.9022981650155466,3.9231211513195765,12.183743776994705,29,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
22,6.471271622677762,1.7390037545672168,3.939417895308077,12.934705286782712,35,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
23,6.516374084264078,2.5159657228361145,3.958961292252764,6.381534312942475,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
24,5.228293824607729,2.5342171130915525,3.4165096497147776,4.341792759625604,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
25,6.497227040186221,2.743493221215225,3.9506597961282397,6.303971342574045,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
26,7.361577763055124,2.5568187865064775,4.33257064149669,8.384956104103324,29,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
27,7.99024292612654,2.236816266538481,4.619541383317146,12.954506352756438,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
28,4.180242640037562,2.3588944216911574,2.9991322257401607,3.425830146611001,12,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
29,6.060878393606346,2.179023266396439,3.7634215995733933,9.324843481550111,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
30,4.384589231395168,2.251787802021397,3.0788221798386113,5.020722266511014,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
31,4.579747993407638,2.3807779437241803,3.1556930687522904,3.8482216805096474,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
32,7.197366499048608,2.376024144735705,4.258887840620931,9.507606696327333,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
33,4.697450829822754,2.2839528049145144,3.2024157449983908,4.875833498385573,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
34,7.756955781829724,2.4014400529747193,4.512147559250832,11.257511974692612,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
35,7.716769309679815,2.722002592812447,4.493755385907633,6.118476108990689,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
36,6.478143241223385,1.69723610767849,3.9423928697303907,14.027658660497636,34,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
37,7.445189319134823,2.6040774079149736,4.370290792898897,6.536357899313471,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
38,6.477396113387252,2.836323368391882,3.9420693659910797,4.546998626341844,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
39,5.036775667736855,2.317873718760534,3.3386318311125525,5.661009208723689,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
40,4.494350913088171,2.5609284867480757,3.121964254619543,2.201925663152452,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
41,4.585492601016643,2.492381164633287,3.1579671149516413,3.265405414146945,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
42,4.934841143925015,2.6058160294244574,3.297474874935774,3.50265636939159,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
43,6.199174792814281,2.189829457865219,3.8223610121729332,8.818364598679679,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
44,5.113737008128737,2.682153940043698,3.3698405512975995,2.5399129148334882,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
45,5.479422569597579,2.512294213253259,3.5197163743506183,5.456314408041571,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
46,6.824798425133731,1.9008516498418866,4.093673364633861,12.27754732485016,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
47,4.633293734771804,2.327396030829402,3.1769146333986114,5.070981097463161,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
48,6.008354813406975,2.753607934761006,3.7411352092228585,5.00006462071588,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
49,5.719384702012903,2.1322147349179956,3.6194886191114395,9.119590964759961,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
50,6.234379607827417,2.605100345988571,3.8374245142478576,5.612814067759027,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
51,7.201021013396382,2.32468633314199,4.260521898768729,11.209795796518312,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
52,7.665588384652805,3.0052763756617593,4.470377193007649,6.023195004112919,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
53,5.074212436692141,2.4716724554639438,3.353798378628339,4.952419113817542,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
54,7.1133704150873385,2.5899841598700677,4.221402462479105,8.879762179412062,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
55,4.710885527350964,2.4521829704835945,3.207765972087549,3.8518999198293953,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
56,4.744901611565718,2.6053212976275204,3.2213283356519513,2.940736241045478,12,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
57,4.785760706613777,2.354492958031997,3.2376490146134116,4.4448453036511975,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
58,6.450841350370764,2.2854385609985672,3.9305783503168974,9.682217386883622,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
59,7.504513315118249,1.7985475932385777,4.397137046604034,14.833381058703399,39,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
60,6.319492570392777,2.380426440954447,3.8739431496196897,8.730460702745125,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
61,5.541164055378806,2.3062509117669374,3.54527963435285,6.5423919632167,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
62,6.015672576299298,2.755795484204092,3.744236983153025,4.452346307159639,18,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
63,7.970193560229797,2.6450205215363516,4.610269759189671,9.685375898141192,29,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
64,7.256040489369488,2.268535374097135,4.285154616512617,11.04223650614058,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
65,5.300263187064248,1.9166242504230198,3.4459606564824923,10.434765030873919,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
66,5.810780266731599,2.2537722941130047,3.6577861093468664,7.90550625251584,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
67,6.213442037268482,2.6378090281713145,3.8284627804069684,6.1981366707226755,18,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
68,7.929469308468978,2.436705775044568,4.591461496343188,11.33110240135651,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
69,4.477558310600957,2.2467028870233077,3.115348587373374,5.587974223810077,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
70,7.11908095987766,2.227671038906428,4.223946557190311,11.190910028439976,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
71,4.894063874856166,2.4933389146157925,3.281067716585895,4.338896008666657,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
72,6.439381005208457,2.2680977041650934,3.925623395619675,9.219117960246805,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
73,6.295993279051835,2.275668906934783,3.8638463380741452,9.083819566427383,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
74,7.728299976518269,2.5921386546484397,4.499029397387687,7.8011770573681005,34,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
75,6.829374889781519,2.3186431340174867,4.09568628607032,9.512662131561378,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
76,4.2162879423556205,1.9906947162148376,3.013129531609316,6.284245221949516,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
77,7.161821484279262,2.051185960917967,4.243008103455713,11.420396765007116,36,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
78,6.381686932029869,2.503630935907043,3.900718081967286,7.658999920030162,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
79,6.87804031986297,2.4735060123561574,4.117116775057871,9.023846162563743,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
80,6.592665517375325,2.0507668586644594,3.9921099628675725,11.048246131911942,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
81,5.399810722849383,2.484878174205237,3.4868643891972475,5.056777156993339,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
82,6.040969977021481,2.04682195450526,3.7549678553460057,10.87371785209959,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
83,6.610468450735034,1.8779968595497176,3.999861761322025,12.605314062190697,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
84,5.846434869722943,2.3631484517523043,3.6727708463976065,6.932721063591812,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
85,6.596971821019419,2.3230166703892206,3.9939844550458905,9.750369559377583,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
86,7.255323963115904,2.9798752988141683,4.2848334399669845,6.180475772512451,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
87,6.351345522239996,2.0831613428378413,3.8876465085543814,10.01352858246535,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
88,4.468492190233175,2.6624953394146536,3.1117791667979864,1.4454868443891609,11,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
89,4.850006752155159,2.4091666547629713,3.263377497215477,4.007737981161272,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
90,4.032243522996337,2.4465552451471626,2.941927305366751,2.488450653050332,10,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
91,4.662016007346871,2.4888411101024626,3.1883211671429326,2.5367919554359815,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
92,7.948943251381602,2.9577198533050995,4.60045137068383,6.476852167877461,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
93,6.471565197589992,2.703712345092503,3.939544975678276,4.911720627287147,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
94,4.296158750269208,2.361827572502783,3.0442361106875477,3.2864249324690618,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
95,6.121091566992014,2.584817469299976,3.789037291374083,5.795311602525226,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
96,4.626961016374414,2.1980936608723334,3.1744018834198062,5.3708621173509625,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
97,5.025271829521493,2.3253073866381255,3.3339768624410713,5.503728271530379,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
98,5.448568565351732,1.9359793787239075,3.506969668303792,10.256319056554066,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
99,6.809458869030905,2.4778460035271705,4.086929376802536,9.077972746677634,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
100,6.755551875348808,2.5042201444910326,4.06326591203576,7.422056782059277,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
101,6.435606301660524,2.893682312060291,3.9239919414996405,4.242890858255288,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
102,4.721627684854615,2.2728358161542914,3.2120464681762444,5.421504632248909,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
103,6.54920928700354,2.523894901981749,3.973214225000003,7.663219875047319,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
104,6.192811009249345,2.2775035296892607,3.8196406565749443,8.959561703697931,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
105,6.959616357422327,2.140684628669848,4.153144005220924,11.469585724986883,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
106,6.075284373843898,2.7234131728567204,3.7695436787343084,4.580043032733756,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
107,5.143936781486696,2.646244639801425,3.382118621320407,3.5672503014105,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
108,5.8781524995450845,2.498390835292069,3.6861219103224356,6.516491411866087,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
109,5.499984969750572,2.552112702166874,3.5282216722451043,5.4716602121331075,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
110,7.934501804729528,2.5465242654649334,4.593783965989159,11.069463883783628,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
111,6.812610714375812,2.5267910120069343,4.088314699349237,7.252219275890171,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
112,4.15189088380065,2.3891978576601574,2.9881404087807004,3.2717883463464204,12,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
113,6.419724001541255,2.462372828831726,3.917130555799988,7.204034465972087,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
114,5.357675961275096,2.722582764801022,3.4695276605808893,3.5828956434963724,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
115,7.098902379596139,2.9224780951051517,4.214959694168423,4.865140269253348,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
116,4.63654044555779,2.4087741320054845,3.1782031957227774,3.6267561421269776,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
117,5.789821574617344,2.078782424315127,3.648989321968948,10.242987987885318,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
118,6.521467310661996,2.499622581128329,3.9611707487985837,5.661443093269784,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
119,6.941281886987602,1.8253053235412395,4.145035410901825,13.967645849651456,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
120,7.306854461404669,2.2158480176393356,4.3079571862103805,10.840048141878922,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
121,4.721372230691905,2.156586839427718,3.2119446494762323,6.402793755808494,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
122,5.667801187401283,2.5966628241890417,3.597945842138012,4.585556502977826,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
123,7.474187961570164,2.8539634276500223,4.383405110691882,5.361281435145531,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
124,5.540207011382153,1.9297299062845816,3.5448828127128698,10.432477101313722,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
125,4.683341030831297,2.551548667600058,3.19680047397948,2.618372836283428,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
126,5.208874271835402,2.3241890533020824,3.4085802497098756,6.515968182760058,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
127,7.754038338776691,2.553024881876011,4.510811265479088,8.547974355094311,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
128,4.787723308435279,2.462262514444426,3.238433776018958,3.8797329213742455,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
129,7.288592671681622,2.659444460612722,4.299756455255992,7.5287891604389054,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
130,4.280698910283078,2.2423719293274926,3.0382053460575076,4.9186464078234025,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
131,5.964110343732592,2.3972449896107118,3.7224036970920094,6.124882069018524,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
132,4.553117383207219,2.090597694287322,3.145159589009281,5.728177681373491,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
133,7.046679673804945,2.0034464706944113,4.191738499927062,11.863307358417645,36,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
134,6.223743281014327,2.170051154337748,3.8328708623328116,9.51134984805431,25,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
135,4.796068399734258,2.3702409243336353,3.241771467688923,4.8340144983873055,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
136,5.651653803838625,1.9481789414072908,3.5912129411263756,9.976885237678191,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
137,6.721574103782724,1.782040878756667,4.0483800046393545,14.02927890256847,30,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
138,4.476147786207537,2.0908165376570977,3.114793144267592,6.23873738631662,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
139,7.617681972432716,2.6160076360620845,4.448541229690761,8.651173476042066,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
140,7.015730871411546,2.6373848306792427,4.1780021185152165,8.367231576301858,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
141,5.269795976640854,2.507026948522387,3.4334806001601637,5.343890449866262,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
142,6.715900629905407,2.359710921064096,4.045896618969414,8.9877432744043,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
143,4.7364514967831735,2.6836094089548355,3.217957120623116,2.6586131053252346,10,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
144,7.530219791721297,2.8824798192572243,4.408791574706925,6.14016459129887,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
145,5.875481623007731,2.408135354029327,3.684996884454686,7.386947090563162,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
146,6.092259974562669,2.4251548178462263,3.776762983943489,7.3704887836165724,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
147,4.047053715307068,1.9659604667730872,2.947632443161541,6.074359936589008,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
148,5.239298701659894,2.296736636424633,3.4210064464503755,5.3282761212537455,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
149,6.787707339155677,2.7170970157747547,4.077374290022677,5.879423905251521,24,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
150,5.899051575893083,1.906862083393972,3.6949298400240163,10.962156163058197,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
151,7.166334064600422,2.4419265196267057,4.2450227268087986,9.178096718883184,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
152,5.331569988010557,2.1412993782945584,3.4588035776494888,8.11020845945097,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
153,7.848360961714835,2.625592765557278,4.554098894649199,8.370591069267263,31,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
154,6.618066445731342,1.6001592714251884,4.003171990657181,13.626646820903616,42,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
155,5.722242028840292,1.9935279035464868,3.6206834461504873,10.52436855591256,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
156,6.113584373112878,2.7321524785475364,3.785839728460077,5.376592252820334,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
157,5.336050351119543,2.248918847122275,3.4606431183817303,7.659493616549962,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
158,4.636777768444452,2.2651360936007596,3.178297393098086,5.317075503128623,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
159,6.81479200748227,2.4823971613605793,4.0892735515321075,7.827209877649163,27,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
160,6.5633672104755965,2.034447181347818,3.9793663413722986,10.881663319852898,31,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
161,5.205959027453929,2.654330421354547,3.4073905338797794,3.0617042522073152,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
162,6.867686054583253,1.637242007294766,4.11255324558073,15.524592018417813,33,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
163,4.520740212869268,2.710080834291004,3.1323718330479817,1.334026250707212,11,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
164,4.746600764444363,2.4566407340582113,3.222006390060675,3.668931105661748,15,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
165,4.021506385780398,1.8555480600441554,2.937793865380331,6.848971498101462,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
166,7.656610040449093,1.990763801513268,4.466281397726501,13.818093723243274,36,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
167,7.061713470960038,2.610428985397933,4.19841790559554,6.755777402456324,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
168,7.098471324562801,2.436361397827352,4.214767803758992,8.771408004495,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
169,4.130914888641529,2.5893634794016904,2.980018271464309,1.3276393307004164,10,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
170,6.509035705569232,2.24986762620929,3.9557787759465315,9.447985136486828,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
171,5.217257424835568,2.132277347225492,3.412002355741191,8.04516795312795,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
172,4.029144376156536,2.1968257388760746,2.9407340051791127,4.369436088877432,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
173,4.377133031649653,2.2643954313076105,3.0759000676569537,4.8745308521228194,13,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
174,5.627824246921466,2.5217410657640524,3.581286173568261,4.440940187667293,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
175,5.549531206643774,2.559632099215212,3.548749692474072,4.550113783575424,19,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
176,6.9698447364889,2.4065990719069803,4.157670465989726,7.533454962970986,32,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
177,5.042721657114875,2.1537698520349915,3.3410388616305067,6.735534915911481,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
178,7.525954713284167,2.1182269382804852,4.406857022889914,11.34326740050834,38,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
179,4.061860097339077,2.55039524433098,2.953340409922976,1.5440401208474968,10,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
180,5.859095190375694,2.123742542607835,3.6780976557522025,9.407674361410201,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
181,6.554548292387068,1.982400078286222,3.975533749520358,11.191466455906696,32,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
182,4.440994906791327,2.359642154566702,3.1009630676962106,3.857548521259889,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
183,6.792370480355046,2.5176891552797818,4.07942194991758,7.486730633783525,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
184,6.677750857922749,2.664861468025879,4.029214131439469,6.408323328087488,23,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
185,4.4983828629530365,2.4203426985551943,3.1235535171614606,3.437251111390475,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
186,7.7926534595552575,2.8483822207391047,4.528511885470284,6.47134500553027,29,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
187,7.769919327938563,2.0476713480447097,4.518087346521834,14.238245360349989,34,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
188,4.947380494160172,2.366605347269288,3.3025267637247375,5.259795375046718,16,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
189,5.333037059770694,2.8036400262610623,3.4594058824454637,2.6659729771912923,14,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
190,5.774700402102627,2.3773158346954437,3.6426480054711927,6.440826495204975,22,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
191,7.325127895104111,3.117323373166897,4.316169687732527,4.8694561308126705,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
192,5.653468822924824,2.4025831158426088,3.591969486480158,7.185018705822586,17,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
193,7.533744690439547,2.8996048667061256,4.410390665287904,5.968782383089331,26,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
194,6.643355918349091,2.7235349834982,4.014198040741176,6.464278868616414,21,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
195,7.08877689986602,2.6094248654597196,4.210453151608251,6.978390735799015,28,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
196,5.992269983860469,2.7216010419297625,3.734321034600137,3.979326799600473,20,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
197,4.933217248398995,2.4028850040356917,3.2968208606864087,3.866902862477962,18,False,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
