idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
21,8.820169539702144,4.442297802625626,7.51674061100639,11.934283669789647,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
22,9.07057821252453,3.4747212254442816,7.6546076691781835,20.84975490933598,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
23,9.641035871590844,5.2457891095902545,7.974009187621922,11.197331905629023,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
24,6.884012251143467,3.6825913407329898,6.498902200112852,15.065760446861042,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
25,9.057422476319454,4.338127121188712,7.647329040839371,15.238140942632235,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
26,6.4453519504320695,4.0031025929063295,6.280146115578264,10.838078270343745,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
27,8.478143241223385,4.162233904450499,7.330736304341302,13.285734865317487,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
28,9.919721974825013,4.471227675020032,8.132738021896271,14.944631411873006,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
29,6.583947904058036,4.654734142031767,6.3487897350945985,7.640634985213024,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
30,6.494350913088171,4.981929940288564,6.30436432704907,4.000787606211616,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
31,8.466079771374366,4.792986323441628,7.324224403049572,7.620702200657213,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
32,6.622161321179205,4.472968593733741,6.367792867475465,5.448775998258392,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
33,8.459536741270963,4.356575512314134,7.320693838149035,11.041133137394732,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
34,7.577521975751884,4.774452124679419,6.853679278838149,6.730068335855368,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
35,9.201383819556275,4.16255579312246,7.727192197279981,15.836610684009626,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
36,9.51311456997397,4.083572491274831,7.901741713526274,19.81215271869242,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
37,8.891779338557823,4.615156812332312,7.556021072881718,8.644030162906722,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
38,8.9407788687917,4.195862474327511,7.5829662296359555,9.706036971928897,42,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
39,9.665588384652803,4.673516953573211,7.987922386630396,13.104931178849572,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
40,6.608775399951172,3.679170570772931,6.361132409238619,13.948803047773989,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
41,7.5501325727276605,4.67551087821474,6.839460251300877,7.774597706690491,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
42,6.744901611565718,4.607118795399899,6.429055009850801,6.6882149809653075,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
43,9.945585035719192,3.909329264145638,8.147558202644348,17.27826799190094,45,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
44,7.4311354767219395,4.202396548112815,6.777881809325612,9.464918269506983,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
45,9.53017927229518,4.802785879200146,7.9113606801377525,10.893115261072369,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
46,8.0364385139928,4.3999174465353015,7.094460936418647,12.962267897305765,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
47,9.746346050629365,4.095231941404685,8.03378214354939,16.275734104189024,40,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
48,9.736350808643556,4.682730432423483,8.028098113692533,13.970474951318701,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
49,9.854513500464344,4.057523088765686,8.095439475652773,19.340510745122923,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
50,8.213442037268482,4.710906510302504,7.188610267568769,7.421243427834206,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
51,8.456463706463122,4.23042512786636,7.319035990075668,14.889455840622226,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
52,9.281470160776848,4.700495957472009,7.771824498251201,14.393548781609223,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
53,6.894063874856166,4.133790304569648,6.503966153351785,12.665672107231522,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
54,7.048368348860111,4.448247401486498,6.581992337204937,8.756573820738735,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
55,7.6661239029921155,4.544641557716967,6.899793265310425,8.247357104399189,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
56,7.721767342647347,4.526794612764995,6.9288448764494674,7.694246794413815,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
57,8.91357901993535,4.6899915968786665,7.568002114212852,13.335584477572294,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
58,9.86988700619757,3.3214780838976115,8.10422424230561,24.4702978046325,44,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
59,8.87804031986297,4.780942876787015,7.548475701351133,11.280359926853752,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
60,9.289305890706292,3.8365155633013046,7.776199203732073,16.88320076106603,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
61,7.587635746798684,4.686479388509216,6.858934090011497,8.298225675442596,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
62,8.816304694623769,4.244499550368388,7.514623926741902,14.139225377142816,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
63,7.015689532937001,4.481150785035134,6.5654226403870455,6.879696352378289,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
64,6.604731740845972,4.66999951766872,6.359121199666607,8.282160567945164,16,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
65,8.733351376269042,3.6087724520029067,7.469274262873798,19.225559368098924,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
66,6.543946697138271,4.847201836350658,6.328933136226473,5.07667211207593,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
67,9.092054872865296,5.275263784281722,7.666498445375865,6.849410167452606,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
68,8.488531967859455,4.361454290185536,7.33634682642041,13.845703807846363,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
69,6.529554279058637,4.903005395790041,6.321797643448935,4.505178680146617,18,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
70,8.445434922510474,4.668400963512798,7.313087924476687,9.878549069979238,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
71,7.196419270219508,3.9602598838454792,6.6573654297205005,12.338496694516765,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
72,8.307812497223637,4.784297273755027,7.23909779273923,8.136988498114334,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
73,9.192983928818505,4.476241174014694,7.722519372286738,13.537921152117585,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
74,8.75305030929059,4.741679711012834,7.480029280869898,9.734279142285635,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
75,8.34440938192406,4.579293247953762,7.258731376932179,8.152919849887782,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
76,6.953035115519132,4.177326412176363,6.533721835474605,11.86510967242038,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
77,8.174608772212963,3.9832585828678315,7.167893576688731,14.819549874448926,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
78,6.613767420960214,4.446118647971386,6.363615822048706,6.516851651758123,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
79,8.671850303151615,4.2562223026795785,7.435753344212335,13.982807163021464,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
80,7.315760221856784,4.396389200088626,6.718485128751572,10.136666776316972,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
81,7.931876926117617,4.361539334245345,7.039178777440559,10.800077160604896,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
82,6.378700974602254,4.3345010219087765,6.247290891404763,9.185737804818581,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
83,8.19000282914306,3.980923791128883,7.176101863039781,16.18652898191195,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
84,7.51984101163311,4.05343995899118,6.823754459128774,12.782618154689539,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
85,7.541707708957302,4.60916519980347,6.835089970560453,10.821491170283606,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
86,6.018521537261389,4.391050423587188,6.071490904791614,6.102659605889326,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
87,9.58327680435374,4.235548086956042,7.941332865083999,13.005724439211878,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
88,8.331787244518459,4.222376438065172,7.251956380850517,11.30402751303006,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
89,8.749104686136128,4.446778413295744,7.477874383780687,10.273882799007698,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
90,8.702019434722827,4.512358678415589,7.4521861605623325,12.293171965766122,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
91,8.22439156867309,4.006042251606267,7.194457800642764,11.874477208932575,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
92,8.048804975640092,3.6242171125558027,7.1010155829063635,15.384605123931474,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
93,6.897709222260096,3.6636883040317905,6.505803227364027,13.893540233548281,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
94,8.182976225290725,4.128258376120348,7.172354529220965,15.654993716611152,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
95,8.521021498765407,4.049289174104246,7.353908923613055,12.887347279208763,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
96,9.759414811014157,4.770583577986971,8.041217430105194,12.712870373054432,32,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
97,6.280698910283078,3.5785420293704244,6.1991648438411895,14.147631135931151,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
98,8.357729958728143,3.883009748648959,7.265885194104177,16.038018315450675,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
99,8.505058253460462,3.7957236690856697,7.345277049340254,17.426094227502745,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
100,7.712744358318524,3.6541426066739,6.92412916441152,14.336064302134305,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
101,9.912850798794944,4.41021119011525,8.128803224237592,14.091628174764878,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
102,9.801046587532865,2.8074573921159325,8.064929140742546,27.633096369085884,50,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
103,6.476147786207537,3.5624913999894954,6.2953608799135505,13.516279989817978,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
104,7.727928535667175,3.966119467333195,6.932065985043802,12.236462856842598,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
105,9.764006261150447,3.435274034973288,8.04383059297773,19.58030648678218,51,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
106,9.100153266803078,3.276255729960208,7.670984929310888,21.98171329563242,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
107,9.061763067312366,4.441179565325455,7.649730109329628,14.808763943948428,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
108,7.856725995713562,4.038433624396596,6.999599758550254,13.986505704677747,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
109,7.242771221381778,4.214865924488995,6.681065805543938,11.20265329604278,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
110,7.015825320818456,4.57802672472979,6.565491440973144,8.538354429074852,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
111,6.897172719162848,4.3358999180538005,6.505532837484136,8.515557791721324,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
112,8.987292605618102,4.464252392925255,7.608594959479743,13.328872622679341,31,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
113,7.660874603250475,4.256819832911152,6.897056225089804,12.658249456650953,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
114,6.979318522047972,4.4647920780405,6.547009389495476,7.112003209706161,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
115,8.289198479498335,4.223885518946597,7.229123388070789,15.443517302675337,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
116,9.507888161540594,4.82191920561552,7.898797036454405,9.647746915630629,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
117,6.632499739463397,4.369175131780191,6.372939763382865,7.762034810685791,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
118,9.50737102368876,4.917353814648781,7.898505703037798,14.060383518078527,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
119,9.44667456411652,4.378151457014989,7.864354161651182,12.41642825036686,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
120,7.125294241997117,4.551650958071431,6.6210932747639015,7.214925704227935,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
121,9.226090412325416,4.420535809824731,7.740945676752795,11.789742766212827,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
122,9.825291444653898,3.018295421266165,8.078756157358182,27.866702613963042,45,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
123,6.343777595737414,4.039761673044934,6.230115951839926,10.54251417665221,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
124,9.659899087254315,4.654825324299364,7.984697205809423,9.59922279667689,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
125,8.22774578385771,4.817825582834411,7.196249645258893,6.227770908697398,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
126,7.644128925466131,4.637627871147985,6.888329041104804,9.286984532605247,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
127,8.737284879123921,4.03355084143009,7.471421130455129,13.558299557820092,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
128,7.202321030687738,4.07911669870758,6.660380364135003,12.838383087362535,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
129,6.377133031649653,4.199168517605756,6.246519199234218,9.444117920389296,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
130,8.12909043908216,4.134378175634277,7.143654216732,14.101276174758533,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
131,9.675396330511084,4.353066696771625,7.993484098653589,11.70540898708305,41,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
132,9.560794246079675,3.3597417994032397,7.928634213715831,22.22932277012088,46,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
133,9.805102041504096,4.925062679717028,8.067241064153205,10.97072352322507,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
134,6.436619894703923,4.015896960814169,6.275835945812059,11.931114679843517,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
135,8.554548292387068,3.8862993340039598,7.372056881554968,14.123974339615676,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
136,9.791681011953749,4.558513420760687,8.059591465568257,11.813410227873003,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
137,9.523647000611868,4.037557466642542,7.907677811562985,18.635304097410174,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
138,6.4983828629530365,4.889416691208101,6.306359589053599,4.988247232498502,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
139,7.894266010506564,4.642523020557332,7.019354539878037,6.92870126627761,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
140,9.65253859382495,4.504999998815391,7.980525740424291,13.666853448131663,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
141,6.165683358376766,4.140244423645527,6.14296259664907,9.078438786068165,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
142,7.278766403636808,3.766808470730486,6.6995043370775065,17.406355743630822,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
143,8.86218586183769,4.629216501322667,7.539773881669138,12.379868211060828,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
144,6.9635750905380895,4.681762965630039,6.5390484237695965,7.166561451281112,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
145,6.568304215518499,3.952952410284381,6.34101987459184,10.473377061551204,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
146,6.072306953334055,4.518167951225975,6.097555606540532,7.160220394560807,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
147,8.592605571204363,4.2495647004519,7.3926881618148865,12.628191764572174,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
148,9.745002618489035,3.1797114362434957,8.033018037019215,23.599220191186113,50,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
149,7.465075436563444,4.232200939007789,6.795412177589901,10.283628322647845,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
150,8.939483906529995,4.087359045854733,7.582253418983354,14.388810066099452,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
151,7.4459441943214815,4.610862990923021,6.785527455241105,8.80979492467692,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
152,6.151369679935606,4.385759779459341,6.1359892839565715,7.528003919374416,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
153,6.049706840335948,4.591818078353728,6.086595454659356,4.571314700613895,20,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
154,6.947375059760402,4.383844347760052,6.53086245532571,8.502212610159622,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
155,6.710949133730129,4.046522935738149,6.412074361871893,10.159169365725742,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
156,6.534762014114056,4.345180200905098,6.324378997488653,8.067661806298792,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
157,6.563681493758332,5.092939189726604,6.338724940450631,2.8686603343987596,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
158,6.586039096470504,4.555549794177785,6.349828804089864,6.398281402536654,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
159,7.709416982229323,3.262349719541002,6.922390634247574,20.09608060367729,35,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
160,9.666915384376958,4.930284317069993,7.988674749567591,9.92394057802977,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
161,8.66615789848289,4.562244259157911,7.432655071487389,11.722565777154982,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
162,9.159796879135747,4.104327702314141,7.704073248272986,14.411328394781508,39,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
163,8.401297114357751,4.84683274231592,7.28931112702899,9.708829807278875,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
164,9.144309570871147,4.731847632692021,7.6954736202430425,9.413747411885316,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
165,7.871047485593042,3.699168903381275,7.007132412253943,15.701395988741208,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
166,6.274277963511619,4.775489154194569,6.196019323697901,6.35242653595541,15,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
167,7.209693351339398,5.090757727243166,6.664147652199295,6.476605354764308,17,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
168,8.544000696513784,4.216856631255037,7.366344741386601,13.317759226497857,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
169,9.984314528067364,4.2488939650787305,8.169779621688566,17.098537122279932,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
170,6.469779541288682,3.667173389232942,6.2922128624191025,14.270628716853244,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
171,7.530009280140199,4.581301608331638,6.829024250888939,10.45958259610276,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
172,6.48763719265754,3.776638819032091,6.301042777041864,12.882622800565787,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
173,9.330247507456066,4.6092382650397035,7.799079711872092,8.662099064025277,38,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
174,7.6340503763140415,4.917844500989947,6.883079575185523,7.26247295871625,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
175,7.834461054868473,4.745426678204446,6.9878983636544465,6.603317221153701,28,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
176,8.329846272045462,4.331318779386969,7.250914875538059,10.602792816477118,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
177,9.27075777121198,4.237510987197829,7.765846007052644,16.503599142624886,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
178,8.398782971514956,4.569459521216469,7.287958105881923,12.318507858435517,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
179,6.664413119654257,5.150912361164402,6.388842910777683,3.6586993138431763,16,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
180,6.772516282863359,4.290396566610207,6.442885267522868,7.532975705816881,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
181,7.063637742374773,3.8568136042486696,6.589742964633373,13.15220017093909,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
182,7.739671336742356,4.437473182201812,6.9382075828507865,10.57461210102518,27,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
183,7.7296800016733345,4.269584921069308,6.932981819573333,12.679954413448584,26,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
184,8.75240076055188,4.384071093775095,7.479674506299533,11.910431364105023,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
185,6.05267820526692,4.2943723446617605,6.088035784613975,7.081453052286879,22,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
186,8.472504402513245,4.038316815380401,7.3276920283662434,12.679292460796779,36,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
187,7.549156930356951,4.749102714485109,6.83895406775282,9.094057231316361,21,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
188,8.413725370237946,4.866360703065863,7.296001678887118,9.594407101367008,25,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
189,9.969425102515975,4.001962557275059,8.161232633414862,20.87766081511948,37,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
190,8.225883756275193,4.083477746475447,7.195254905831533,15.799889799669742,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
191,8.707899999162468,4.134949968149084,7.455391654666901,14.326584401753951,34,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
192,6.007418297456363,4.274101661939269,6.066118409097142,8.630112235829829,19,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
193,8.912785909231236,3.317075576487812,7.567566033400746,19.984647304213723,43,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
194,9.356346456217446,4.256412956337689,7.813685190775862,19.022601032600793,29,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
195,9.671518386186513,5.007389231240162,7.991284802793708,10.852348928452768,30,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
196,9.534448422549916,3.9819539952063074,7.913768134373088,14.341946404546622,43,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
197,7.716173269947274,4.839893366955286,6.9259210096438135,7.925354207708478,23,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
198,8.034866985092597,4.0581692987394575,7.093628221612432,13.079830849967443,33,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
199,8.371974007023072,5.171467496265296,7.273539427164193,6.795127441925399,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
200,7.413760576102346,4.615282821416079,6.768917619247011,8.50678978791931,24,False,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
