idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
45,True,4.378181382509675,1.0567168876675197,1.6628717570289497,3.6000000000000005,1.8970634839391025,18,False,1,test_states_K1_n10000.csv
46,True,4.628161659699117,0.8811875858133313,1.7415924049304652,5.200000000000003,1.870487897519113,26,False,1,test_states_K1_n10000.csv
47,True,1.9805101350725987,0.7858603158946305,0.9590218313865508,1.1999999999999997,1.484437698931847,6,False,1,test_states_K1_n10000.csv
48,True,3.47958414237181,0.7161009316077753,1.3882201690551623,4.400000000000002,1.728945053027608,22,False,1,test_states_K1_n10000.csv
49,True,3.982466105440617,0.9544446155276998,1.5403186286514052,3.6000000000000005,1.796860109315213,18,False,1,test_states_K1_n10000.csv
50,True,2.8999096530401594,0.9993454707886289,1.2179562061006168,1.4,1.7624978217171743,7,False,1,test_states_K1_n10000.csv
51,True,2.4896121655095746,0.8042336571801908,1.1007178654584575,1.9999999999999996,1.6906918893605516,10,False,1,test_states_K1_n10000.csv
52,True,4.296484631366548,1.0354297825910455,1.637363363926498,3.600000000000001,1.565101753723983,18,False,1,test_states_K1_n10000.csv
53,False,1.483111800540542,-0.01999999999999999,0.8246205402268448,0.19999999999999996,0,58,False,1,test_states_K1_n10000.csv
54,True,3.92673410218414,0.8816998713889352,1.523261313633699,4.000000000000001,1.9399984288599388,20,False,1,test_states_K1_n10000.csv
55,True,3.6559248374440525,1.0809401194576211,1.44109067696258,2.2,1.8785021188883133,11,False,1,test_states_K1_n10000.csv
56,True,1.061442882080493,0.6598025257868939,0.7138072908753126,0.3999999999999999,1.1205154399206179,2,False,1,test_states_K1_n10000.csv
57,True,4.5369942302393245,0.6916825901598941,1.7127663422810058,6.400000000000005,1.769450063954261,32,False,1,test_states_K1_n10000.csv
58,True,4.070578212524532,0.8886138021074403,1.5673883973549068,4.200000000000002,1.9024255817553402,21,False,1,test_states_K1_n10000.csv
59,True,2.284867298654889,0.8940810939154422,1.043229626030015,0.9999999999999999,1.7807870255373661,5,False,1,test_states_K1_n10000.csv
60,True,4.699978948422701,0.7018209247217301,1.7643945770856342,6.600000000000006,1.9093421864265152,33,False,1,test_states_K1_n10000.csv
61,True,1.605166678366603,0.800372458192784,0.857231362302606,0.4,1.4600123200798178,2,False,1,test_states_K1_n10000.csv
62,True,1.1204591179331347,0.6948340066809235,0.7291439717181141,0.2,1.1663847824489093,2,False,1,test_states_K1_n10000.csv
63,True,4.106488022531545,0.9862712036494836,1.5784565115623839,3.6000000000000005,1.9555057543706469,18,False,1,test_states_K1_n10000.csv
64,True,4.128291564675916,0.7886349814902824,1.5851869427248102,5.000000000000003,1.8032278046498562,25,False,1,test_states_K1_n10000.csv
65,True,4.743115956824772,0.6845629455400969,1.7781306769173837,6.800000000000005,1.780878003315848,34,False,1,test_states_K1_n10000.csv
66,True,3.0464178530981343,0.948717230646458,1.2604773050347677,1.9999999999999996,1.8679088560893353,10,False,1,test_states_K1_n10000.csv
67,True,1.2663539965635304,0.7122298372872082,0.7672990891615225,0.39999999999999997,1.4736303759815177,2,False,1,test_states_K1_n10000.csv
68,True,4.0060301943514744,0.8153829498343119,1.5475457131495638,4.600000000000001,1.793887887514439,23,False,1,test_states_K1_n10000.csv
69,True,4.0046010324256285,0.8434695840943622,1.5471071353819168,4.400000000000002,1.8279616405751447,22,False,1,test_states_K1_n10000.csv
70,True,4.716769309679815,0.845093642305075,1.7697375574521836,5.600000000000002,1.8510122482300684,28,False,1,test_states_K1_n10000.csv
71,True,3.37800822856358,1.0675848064759412,1.357993310937323,1.8,1.7848082488298787,9,False,1,test_states_K1_n10000.csv
72,True,4.793596502176229,0.6159375661944015,1.794243287590858,7.400000000000006,1.8237231373661829,37,False,1,test_states_K1_n10000.csv
73,True,4.788049380324061,1.2491286677889955,1.7924707218735134,3.0000000000000018,1.790848702421954,16,False,1,test_states_K1_n10000.csv
74,True,4.4451893191348235,0.9829355863863098,1.683874179777176,4.200000000000001,1.7872977260015552,21,False,1,test_states_K1_n10000.csv
75,True,3.3696669676207605,1.0346708025353553,1.3555185207599476,2.0,1.583590968902109,10,False,1,test_states_K1_n10000.csv
76,True,3.477396113387252,1.0026884100748226,1.3875673038748046,2.4000000000000004,1.7916305935676746,12,False,1,test_states_K1_n10000.csv
77,True,3.654001299619895,0.8711539893965654,1.440511255809039,3.6000000000000014,1.8612052676438609,18,False,1,test_states_K1_n10000.csv
78,True,2.500885989353066,0.9517808385517119,1.103902968135263,0.9999999999999998,1.8969869632118601,5,False,1,test_states_K1_n10000.csv
79,True,3.2168024743221277,0.9938334017043909,1.3103634895409055,2.0,1.5838427558580617,10,False,1,test_states_K1_n10000.csv
80,True,1.9677418236254343,0.7825651268408658,0.9555218223254343,1.1999999999999997,1.7766017225460318,6,False,1,test_states_K1_n10000.csv
81,True,3.4548711252520876,0.7101934005649133,1.3808507758209805,4.400000000000003,1.8628891526433877,22,False,1,test_states_K1_n10000.csv
82,True,4.936476596248106,0.9570205120693038,1.8400712066301828,5.200000000000002,1.7944073603458783,26,False,1,test_states_K1_n10000.csv
83,True,2.1751320652854114,0.8939842179670542,1.0126964799354665,0.7999999999999998,1.6509153371111793,4,False,1,test_states_K1_n10000.csv
84,True,3.565656529464035,0.8777775093859719,1.4139637545839459,3.4000000000000004,1.8039113947477796,17,False,1,test_states_K1_n10000.csv
85,True,2.0032811665441206,0.8484268001473508,0.9652702806326989,0.7999999999999999,1.5964820398734005,4,False,1,test_states_K1_n10000.csv
86,True,2.278688930002305,0.9216579263343171,1.0415053736630835,0.7999999999999998,1.8414700693837633,4,False,1,test_states_K1_n10000.csv
87,True,3.1991747928142806,0.8713618419455129,1.3051806405760271,2.8,1.8394170812103046,14,False,1,test_states_K1_n10000.csv
88,True,1.6493867337481225,0.8120102459548232,0.86910544429632,0.3999999999999999,1.5931387827879722,2,False,1,test_states_K1_n10000.csv
89,True,2.113737008128737,0.8776559460668714,0.9956984165142133,0.8,1.807735476742748,4,False,1,test_states_K1_n10000.csv
90,True,2.660156509160223,0.848007171053736,1.1491194371869982,1.9999999999999996,1.789010097877382,10,False,1,test_states_K1_n10000.csv
91,True,3.196877184334371,0.9885355160002287,1.3045054723924445,2.0,1.8136732293234599,10,False,1,test_states_K1_n10000.csv
92,True,2.663945608690426,0.8489845346726987,1.1502001348765818,1.9999999999999996,1.8759451883680451,10,False,1,test_states_K1_n10000.csv
93,True,4.507663529988837,0.9097753553738903,1.7035208239144068,4.8000000000000025,1.816801811539966,24,False,1,test_states_K1_n10000.csv
94,True,3.953019486527929,0.8024900928834307,1.5312999660447015,4.600000000000001,1.906923337351421,23,False,1,test_states_K1_n10000.csv
95,True,3.6197095366809777,0.950165006139873,1.4301916727154196,3.0,1.9228182540738332,15,False,1,test_states_K1_n10000.csv
96,True,3.1905535797535958,0.9569868055456943,1.3026476769876125,2.1999999999999997,1.8475899241253284,11,False,1,test_states_K1_n10000.csv
97,True,1.6015331972846032,0.7714234009855201,0.8562570929017963,0.5999999999999999,1.4464673607221528,3,False,1,test_states_K1_n10000.csv
98,True,2.658185891650053,0.8762615667119087,1.1485574844205844,1.7999999999999998,1.2955867729864374,9,False,1,test_states_K1_n10000.csv
99,True,1.6861961350390806,0.8217212802186267,0.8790136518912629,0.4,1.824198642265754,2,False,1,test_states_K1_n10000.csv
100,True,3.8917793385578228,0.7048448032754175,1.5125886361175758,5.200000000000004,1.9440636217548088,26,False,1,test_states_K1_n10000.csv
101,True,4.163740693972056,1.1241367206614652,1.5961459321499523,2.8000000000000007,1.7817269778185976,14,False,1,test_states_K1_n10000.csv
102,True,3.5702763787199756,1.1087803202212214,1.4153488946484825,1.8000000000000003,1.770830099114328,10,False,1,test_states_K1_n10000.csv
103,True,3.6533308904986885,0.8138528640996833,1.4403093246353338,4.000000000000002,1.8967179746327403,20,False,1,test_states_K1_n10000.csv
104,True,2.553225508210566,0.8777794557503321,1.118716881417007,1.5999999999999996,1.8497648641064388,8,False,1,test_states_K1_n10000.csv
105,True,1.4411111250327826,0.757466557926284,0.8134542984657525,0.39999999999999997,1.4962047443831377,2,False,1,test_states_K1_n10000.csv
106,True,2.657861454314004,0.9642172722082927,1.1484649719850422,1.1999999999999997,1.675059970860032,6,False,1,test_states_K1_n10000.csv
107,True,1.5306300024158914,0.7530176782726054,0.8372879682166067,0.6,1.4371311626990724,3,False,1,test_states_K1_n10000.csv
108,True,4.197049826364026,1.1330986031991996,1.6064618178854704,2.8000000000000007,1.599337687431286,14,False,1,test_states_K1_n10000.csv
109,True,4.4361322570722965,0.8062072976704899,1.681031175163551,5.400000000000002,1.9227370857043318,27,False,1,test_states_K1_n10000.csv
110,True,4.859939215239013,1.028020505952675,1.8154813595974808,4.600000000000001,1.7063009254325356,23,False,1,test_states_K1_n10000.csv
111,True,2.550132572727661,0.9353846989380015,1.1178402442213866,1.1999999999999997,1.628205263281017,6,False,1,test_states_K1_n10000.csv
112,True,2.5869158651791646,0.8291565626250703,1.1282758037829614,1.9999999999999998,1.4788960357693948,10,False,1,test_states_K1_n10000.csv
113,True,2.1360031113368043,0.8261878978493877,1.0018560663732523,1.2,1.1871185859660667,6,False,1,test_states_K1_n10000.csv
114,True,4.526918338596979,0.6893788556130751,1.7095886912019935,6.400000000000005,1.8010798565840813,32,False,1,test_states_K1_n10000.csv
115,True,3.422133821928843,0.9880953357398109,1.3711037170056402,2.4,1.9155207321392367,12,False,1,test_states_K1_n10000.csv
116,True,4.933770198621216,0.9862118304616008,1.8392000867247935,5.000000000000002,1.9020928133576644,25,False,1,test_states_K1_n10000.csv
117,True,3.9897629381871877,0.9563114016828309,1.5425556033321908,3.6000000000000005,1.7955552331401798,18,False,1,test_states_K1_n10000.csv
118,True,2.2235010179307237,0.8490421747792642,1.0261309031230414,1.1999999999999997,1.8400151118575683,6,False,1,test_states_K1_n10000.csv
119,True,3.5330105673803645,0.7564638955511193,1.4041855340934297,4.200000000000002,1.7758085170887714,21,False,1,test_states_K1_n10000.csv
120,True,4.504513315118249,0.7387618246075242,1.7025286496237921,6.000000000000004,1.7558943825731792,30,False,1,test_states_K1_n10000.csv
121,True,4.2364717913248855,1.1437252418783115,1.6186939789191348,2.8000000000000007,1.8417273543375674,14,False,1,test_states_K1_n10000.csv
122,True,3.3194925703927765,0.9021807614082886,1.3406558267694957,2.8,1.9239903848329378,14,False,1,test_states_K1_n10000.csv
123,True,1.721482758064774,0.7747127752556145,0.8885324802209147,0.7999999999999999,1.2781512788164842,4,False,1,test_states_K1_n10000.csv
124,True,1.2238496956158902,0.721300384518688,0.7561477242308827,0.19999999999999996,1.328016000583942,2,False,1,test_states_K1_n10000.csv
125,True,4.757838298045785,0.8838095170933744,1.7828255754541678,5.400000000000003,1.9719443849753668,27,False,1,test_states_K1_n10000.csv
126,True,1.2823889584650674,0.716360447700491,0.7715135676976747,0.3999999999999999,1.2258037368763848,2,False,1,test_states_K1_n10000.csv
127,True,3.232673966310415,0.8226116953648044,1.3150342755522146,3.2,1.8521159855374658,16,False,1,test_states_K1_n10000.csv
128,True,4.746346050629363,0.6055387122053718,1.7791604421680938,7.400000000000007,1.746438792671901,37,False,1,test_states_K1_n10000.csv
129,True,2.2864804359729147,0.7251230660848382,1.0436799199885278,2.1999999999999997,1.6920070893363872,11,False,1,test_states_K1_n10000.csv
130,True,2.252963205129763,0.7999142020564189,1.034332485425234,1.5999999999999996,1.9538354816624253,8,False,1,test_states_K1_n10000.csv
131,True,1.7441683717722345,0.8370589109216845,0.8946626986243083,0.3999999999999999,1.7511061448106644,2,False,1,test_states_K1_n10000.csv
132,True,4.473879560142818,0.8436836758033136,1.6928887573305587,5.200000000000004,1.933814157832522,26,False,1,test_states_K1_n10000.csv
133,True,2.2485625848769586,0.7707951619568588,1.033106566503527,1.7999999999999996,1.8735519227690118,9,False,1,test_states_K1_n10000.csv
134,True,2.7515131977411507,0.9595311757315743,1.1752400004757,1.3999999999999997,1.6753566171178917,7,False,1,test_states_K1_n10000.csv
135,True,4.966818857314312,0.9944922066408235,1.84984568815906,5.000000000000002,1.9989694552345414,25,False,1,test_states_K1_n10000.csv
136,True,2.0116348980265166,0.8794250317929031,0.9675646700583047,0.6,1.9874083064191628,3,False,1,test_states_K1_n10000.csv
137,True,4.900656564355348,1.227251194426242,1.8285512235654993,3.4000000000000012,1.9129945455948332,17,False,1,test_states_K1_n10000.csv
138,True,4.246404990406683,1.0529548702537275,1.6217800846079424,3.400000000000001,1.3097842285830301,17,False,1,test_states_K1_n10000.csv
139,True,4.824601285360494,1.0803342942397847,1.8041599099292482,4.200000000000002,1.3225791108012417,21,False,1,test_states_K1_n10000.csv
140,True,1.0316157384894482,0.6722264742689295,0.7060774148239256,0.19999999999999996,0.8893205408399935,2,False,1,test_states_K1_n10000.csv
141,True,2.8702205668809935,0.9318255585149553,1.2093817238710185,1.7999999999999996,1.880403481784553,9,False,1,test_states_K1_n10000.csv
142,True,4.289680577006738,0.6889911755894548,1.6352437721130655,6.000000000000005,1.7817410876399502,30,False,1,test_states_K1_n10000.csv
143,True,3.9773487498382747,0.9829654987127349,1.5387503240139622,3.4000000000000012,1.7190526822654326,17,False,1,test_states_K1_n10000.csv
144,True,4.7649085840694525,0.885529308778134,1.7850815053035565,5.400000000000002,1.9367800162183737,27,False,1,test_states_K1_n10000.csv
145,True,3.660346065259614,0.9310775554881145,1.442422695513237,3.2,1.9144261988531532,16,False,1,test_states_K1_n10000.csv
146,True,4.994730584780713,0.97148123040894,1.8588503080589942,5.200000000000001,1.8115074384033831,26,False,1,test_states_K1_n10000.csv
147,True,3.083965683903055,0.7576301152671494,1.271430550612631,3.4000000000000012,1.9182560956228136,17,False,1,test_states_K1_n10000.csv
148,True,3.9480404267910183,1.0054555492747075,1.5297764038374346,3.2000000000000006,1.7232660076362654,16,False,1,test_states_K1_n10000.csv
149,True,4.944788758578223,0.8711936354445188,1.8427474168625444,5.800000000000004,1.8003449126464521,29,False,1,test_states_K1_n10000.csv
150,True,3.274336316218546,0.8047369634034285,1.3273143260627567,3.4000000000000012,1.9016887950139116,17,False,1,test_states_K1_n10000.csv
151,True,4.170272140380243,0.9726929430610706,1.5981673199594388,3.8000000000000007,1.7948717443836555,19,False,1,test_states_K1_n10000.csv
152,True,3.7386797822027305,0.7232195163391114,1.4660751965699723,4.800000000000003,1.943714837239426,24,False,1,test_states_K1_n10000.csv
153,True,3.0597029365426276,0.9226975705783442,1.2643501566881594,2.1999999999999997,1.8738509799316678,11,False,1,test_states_K1_n10000.csv
154,True,1.7997078658942143,0.7394303371344997,0.9097058911729721,1.1999999999999997,1.602241941126506,6,False,1,test_states_K1_n10000.csv
155,True,4.3539406656333774,0.8431640227405415,1.6552917818261452,5.000000000000002,1.7910173035939154,25,False,1,test_states_K1_n10000.csv
156,True,2.1462502429072177,0.8288584177593448,1.0046925785521401,1.2,1.5752658781500624,6,False,1,test_states_K1_n10000.csv
157,True,2.958801697526509,0.7822946619906841,1.2350068422405107,3.0,1.7729802080267896,15,False,1,test_states_K1_n10000.csv
158,True,3.203861184034888,0.7044567548228755,1.3065580330786426,4.000000000000003,1.8248763857776242,20,False,1,test_states_K1_n10000.csv
159,True,1.0743071524694479,0.6830743727379252,0.7171455695724163,0.19999999999999996,0.9847527374034,2,False,1,test_states_K1_n10000.csv
160,True,3.4045396344764027,0.7254407183139845,1.3658724434185543,4.200000000000002,1.8053348018313229,21,False,1,test_states_K1_n10000.csv
161,True,2.9668039576666567,0.9277814161653808,1.2373280022570967,1.9999999999999996,1.7878173758136087,10,False,1,test_states_K1_n10000.csv
162,True,2.7518228062878505,0.9300177591080482,1.1753287521469737,1.5999999999999996,1.3585914795344194,8,False,1,test_states_K1_n10000.csv
163,True,4.978896190225993,0.8221070967189719,1.8537404218839444,6.200000000000004,1.9898626025718045,31,False,1,test_states_K1_n10000.csv
164,True,4.6147633979448965,1.182193682988061,1.737347630166239,3.200000000000001,1.8163162503637165,16,False,1,test_states_K1_n10000.csv
165,True,2.353854524440316,0.7976687902342122,1.062524323367318,1.7999999999999996,1.948499379204146,9,False,1,test_states_K1_n10000.csv
166,True,4.24744574718279,0.8458075635314173,1.6221035252521945,4.8000000000000025,1.8486579248469308,24,False,1,test_states_K1_n10000.csv
167,True,3.9288931112773318,1.1551014252160823,1.5239211663398737,2.2,1.928965084765169,11,False,1,test_states_K1_n10000.csv
168,True,3.9187427619451545,0.9087906786392143,1.5208195938679026,3.8000000000000007,1.9535704502859657,19,False,1,test_states_K1_n10000.csv
169,True,3.8163046946237693,0.7417113242706186,1.4896113075689474,4.800000000000003,1.8449997390912736,24,False,1,test_states_K1_n10000.csv
170,True,2.7673790628831676,0.9047930660742173,1.1797900631605052,1.8,1.5045811647515266,9,False,1,test_states_K1_n10000.csv
171,True,2.8464348697229434,0.8673408616872176,1.2025224523229991,2.1999999999999993,1.8470639258678927,11,False,1,test_states_K1_n10000.csv
172,True,1.3682012059797706,0.7585347836884326,0.794138132525694,0.20000000000000007,1.1894236614900406,2,False,1,test_states_K1_n10000.csv
173,True,3.5836073563019006,0.9408386142895201,1.4193477668338907,3.0,1.7419180345791527,15,False,1,test_states_K1_n10000.csv
174,True,4.050141488105446,0.9717858550787959,1.561098680883214,3.6000000000000005,1.8631639073399926,18,False,1,test_states_K1_n10000.csv
175,True,4.255323963115904,0.9055521095740617,1.624552440351377,4.400000000000002,1.8712676547547225,22,False,1,test_states_K1_n10000.csv
176,True,3.4297967265722855,0.843570817264577,1.373383686567648,3.4000000000000004,1.8908732148411402,17,False,1,test_states_K1_n10000.csv
177,True,3.2092637780009965,0.9029679838731659,1.3081463666273667,2.5999999999999996,1.9382029086505073,13,False,1,test_states_K1_n10000.csv
178,True,4.044911900954695,0.8248623266296904,1.5594902773928594,4.600000000000003,1.8688022017253332,23,False,1,test_states_K1_n10000.csv
179,True,1.4684921902331745,0.7845980243706804,0.8207305625657386,0.20000000000000007,1.4254078016018987,2,False,1,test_states_K1_n10000.csv
180,True,3.149272858191322,0.8875143137856853,1.2905357684964334,2.5999999999999996,1.966649216064277,13,False,1,test_states_K1_n10000.csv
181,True,4.058423689403593,1.1271750241405978,1.5636468439848146,2.6000000000000005,1.9113064294642048,13,False,1,test_states_K1_n10000.csv
182,True,3.7564371276280237,0.9262357428137795,1.471450704841265,3.4000000000000004,1.799476010587013,17,False,1,test_states_K1_n10000.csv
183,True,4.092054872865296,0.8080179409919025,1.574005429382187,4.800000000000003,1.8984449596658286,24,False,1,test_states_K1_n10000.csv
184,True,3.79645141952298,0.7925462805634687,1.483582484257793,4.400000000000002,1.8048798781016686,22,False,1,test_states_K1_n10000.csv
185,True,4.22133440472254,0.782931359201184,1.6139940656070095,5.200000000000004,1.8428087445428378,26,False,1,test_states_K1_n10000.csv
186,True,3.425705632871701,1.0192295167444163,1.3721663319793567,2.2,1.8535725885115621,11,False,1,test_states_K1_n10000.csv
187,True,4.366289040635474,0.9928457124840165,1.6591518850251032,4.000000000000001,1.828456246620384,20,False,1,test_states_K1_n10000.csv
188,True,4.467009800188858,0.8997251343163102,1.6907290450222838,4.800000000000002,1.8717626671161063,24,False,1,test_states_K1_n10000.csv
189,True,2.9268154539300704,0.888127641164179,1.2257391297944331,2.1999999999999993,1.9359297761299472,11,False,1,test_states_K1_n10000.csv
190,True,1.1445849851342684,0.6809947380350702,0.735429790873452,0.4,0.9534480010401375,2,False,1,test_states_K1_n10000.csv
191,True,2.46549146493425,0.7980768569906191,1.0939101230675972,1.9999999999999996,1.8994133262926272,10,False,1,test_states_K1_n10000.csv
192,True,2.9443251875009557,0.9514009925137554,1.230810365807142,1.7999999999999998,1.5958199372853743,9,False,1,test_states_K1_n10000.csv
193,True,4.0014195099979215,1.049879520736992,1.5461309157435368,3.0000000000000004,1.8336591974465342,15,False,1,test_states_K1_n10000.csv
194,True,3.121091566992014,1.0287092839948555,1.282283065168512,1.5999999999999999,1.8843696225054496,8,False,1,test_states_K1_n10000.csv
195,True,4.820671074216358,0.7848779537653859,1.8029020064180212,6.2000000000000055,1.8663991644249238,31,False,1,test_states_K1_n10000.csv
196,True,1.6269610163744144,0.7502629284308581,0.8630796919829576,0.7999999999999998,1.6133774125422842,4,False,1,test_states_K1_n10000.csv
197,True,3.0440992667623052,0.9186251501235432,1.2598016852747798,2.1999999999999993,1.8636937750776843,11,False,1,test_states_K1_n10000.csv
198,True,2.025271829521493,0.7974317667479758,0.9713125322162044,1.1999999999999997,1.8816190533949406,6,False,1,test_states_K1_n10000.csv
199,True,2.512405274491139,0.8671149769668666,1.10715953641371,1.5999999999999996,1.712457270052253,8,False,1,test_states_K1_n10000.csv
200,True,2.448568565351732,0.8504870510161125,1.0891394642841563,1.5999999999999999,1.4184078357704002,8,False,1,test_states_K1_n10000.csv
201,True,4.441333014232908,0.6968269101127043,1.6826635269825971,6.200000000000004,1.85255877557805,31,False,1,test_states_K1_n10000.csv
202,True,3.8094588690309057,0.7677549914231585,1.487531724751468,4.600000000000003,1.8926669881117357,23,False,1,test_states_K1_n10000.csv
203,True,3.41224596180235,1.0156453134533228,1.3681631485187538,2.2,1.59413544581097,11,False,1,test_states_K1_n10000.csv
204,True,4.665195594873918,0.9787045412303895,1.7533403854004623,4.600000000000001,1.9208323210051277,23,False,1,test_states_K1_n10000.csv
205,True,3.34440938192406,0.9379681377728473,1.3480316263332448,2.6000000000000005,1.3429711094917298,13,False,1,test_states_K1_n10000.csv
206,True,2.7508576012115835,0.9004648310667902,1.175052073791011,1.7999999999999998,1.5325186959684667,9,False,1,test_states_K1_n10000.csv
207,True,4.626277533701471,0.9392182399089555,1.7409953099740738,4.800000000000002,1.840902018405357,24,False,1,test_states_K1_n10000.csv
208,True,3.9408638742274165,0.7715433803087515,1.5275811256009002,4.8000000000000025,1.78256347099614,24,False,1,test_states_K1_n10000.csv
