idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
30,True,7.827894028688237,5.659034140458415,8.645469715554231,15.79999999999998,6.787816906724823,19,False,7,test_states_K7_n10000.csv
31,True,7.350780001827688,4.827211459032739,8.378284431492064,20.399999999999956,6.180707470181905,22,False,7,test_states_K7_n10000.csv
32,True,9.904446958381934,6.089428497146344,9.871134019873104,15.199999999999978,7.297290190656596,28,False,7,test_states_K7_n10000.csv
33,True,9.046226854412485,5.369283627826452,9.352197839652794,18.599999999999966,7.2428748323612435,28,False,7,test_states_K7_n10000.csv
34,True,9.653330890498689,4.600606082998252,9.717487633584568,27.799999999999933,6.930173920482986,32,False,7,test_states_K7_n10000.csv
35,True,8.909778108447794,4.966795865378395,9.271298993032243,22.399999999999956,6.8690062905788,28,False,7,test_states_K7_n10000.csv
36,True,7.861306803180749,5.0130134956759935,8.664382947102892,18.19999999999997,6.5569803966592355,26,False,7,test_states_K7_n10000.csv
37,True,9.36337572734143,5.898478018051184,9.541935012793044,17.399999999999974,7.055951676047933,24,False,7,test_states_K7_n10000.csv
38,True,7.945228723257257,5.191943398790403,8.712003369013757,18.19999999999997,5.220158931615857,24,False,7,test_states_K7_n10000.csv
39,True,7.878549893387109,5.45213129152723,8.674153704776025,17.799999999999972,4.774932515247682,20,False,7,test_states_K7_n10000.csv
40,True,10.156275291471072,5.283087965931372,10.026715883093523,24.79999999999994,7.071801962396315,29,False,7,test_states_K7_n10000.csv
41,True,10.33530162440824,5.3996621642047185,10.138233314328724,23.199999999999953,6.152733309849566,31,False,7,test_states_K7_n10000.csv
42,True,10.970193560229797,5.6373558279951865,10.539832954275301,21.999999999999947,5.782402020470625,33,False,7,test_states_K7_n10000.csv
43,True,8.041748861026576,4.896600916125896,8.76697870743865,21.999999999999954,6.030905129643803,24,False,7,test_states_K7_n10000.csv
44,True,10.80479978588921,5.714195811612535,10.434294004519483,22.199999999999953,6.548393166215591,30,False,7,test_states_K7_n10000.csv
45,True,9.010431452849328,5.8419526324051985,9.330932509009042,16.999999999999968,6.953912020199894,23,False,7,test_states_K7_n10000.csv
46,True,8.21757718630294,4.274308017601416,8.867692913083468,23.39999999999995,6.147049081069196,34,False,7,test_states_K7_n10000.csv
47,True,8.969735957527739,5.181462617406996,9.30679298860013,20.59999999999996,6.911278119406851,28,False,7,test_states_K7_n10000.csv
48,True,8.506400804910491,5.239543162066694,9.034719689278198,21.19999999999996,6.871719523475603,23,False,7,test_states_K7_n10000.csv
49,True,9.274336316218546,5.405756547587185,9.488425891607598,20.19999999999996,7.2665639642420805,27,False,7,test_states_K7_n10000.csv
50,True,7.440830110147893,5.441142505228473,8.428300057189086,16.399999999999974,5.868044446899989,19,False,7,test_states_K7_n10000.csv
51,True,9.85927321452234,5.820711803947007,9.843384126190657,20.199999999999964,6.380130525691991,25,False,7,test_states_K7_n10000.csv
52,True,8.097386537551735,4.966317223694901,8.798768707188227,18.199999999999967,6.203740821715643,29,False,7,test_states_K7_n10000.csv
53,True,8.683094828389162,5.918393090116431,9.137875826601453,16.799999999999976,6.6897070735813555,20,False,7,test_states_K7_n10000.csv
54,True,10.269593552375591,4.6965801096739686,10.097214884501541,26.999999999999943,7.011260408713523,35,False,7,test_states_K7_n10000.csv
55,True,10.217196340256171,4.0847191791184265,10.06457906658607,27.999999999999947,7.050832843444935,44,False,7,test_states_K7_n10000.csv
56,True,8.97308252315697,5.8950840673000355,9.308776605237915,16.399999999999977,6.487657582319001,23,False,7,test_states_K7_n10000.csv
57,True,10.752149153991008,6.255575859813697,10.400833191699867,17.599999999999966,6.506571260683776,28,False,7,test_states_K7_n10000.csv
58,True,9.674678488403377,4.298714447228397,9.730491170052897,26.599999999999937,6.784182943622677,39,False,7,test_states_K7_n10000.csv
59,True,7.598840876620066,5.288742117770749,8.516526493754014,18.799999999999965,6.05266269632505,19,False,7,test_states_K7_n10000.csv
60,True,8.993146115520046,5.279594986191584,9.320674500478951,18.799999999999965,7.110132048977945,29,False,7,test_states_K7_n10000.csv
61,True,10.545802724557266,5.005055117034596,10.270327595589823,27.799999999999933,6.6522456389531435,32,False,7,test_states_K7_n10000.csv
62,True,10.272121499630714,4.610935491356997,10.098791070828518,29.599999999999927,6.740226837138651,34,False,7,test_states_K7_n10000.csv
63,True,9.16642246748236,5.362239765870207,9.423825648300127,18.399999999999967,6.335679826886205,29,False,7,test_states_K7_n10000.csv
64,False,7.759001009851545,-1.0786630015153647,8.606556419588008,11.399999999999991,3.6157944197390646,116,False,7,test_states_K7_n10000.csv
65,True,9.168616400772592,5.679171616432545,9.42513625170266,19.599999999999966,6.918280316354229,23,False,7,test_states_K7_n10000.csv
66,True,8.086169164949418,5.924864040434215,8.792353476510005,14.199999999999985,6.691288699252235,19,False,7,test_states_K7_n10000.csv
67,True,7.015378463731988,6.3478285736447475,8.193685344412032,8.8,5.568647999565696,13,False,7,test_states_K7_n10000.csv
68,True,7.71223958197675,5.111120198898789,8.58020789115037,18.399999999999974,6.273091741974897,23,False,7,test_states_K7_n10000.csv
69,True,9.668733301698381,4.548521694413371,9.726868673579961,29.99999999999993,6.526727156617553,30,False,7,test_states_K7_n10000.csv
70,True,7.999484665299503,6.278249413761573,8.7428789788755,12.399999999999991,5.679074179976381,16,False,7,test_states_K7_n10000.csv
71,True,8.872161000644223,5.615924600295411,9.249073785308129,15.199999999999978,6.310618994236428,28,False,7,test_states_K7_n10000.csv
72,True,8.199020921148193,5.616018782847638,8.857029356449504,13.999999999999982,6.556745193004617,25,False,7,test_states_K7_n10000.csv
73,True,7.378700974602254,5.5859976528623925,8.393771756596115,15.199999999999978,6.090436636743563,18,False,7,test_states_K7_n10000.csv
74,True,10.523947041186213,6.273723302985388,10.256563833305611,17.999999999999968,7.127410311674876,26,False,7,test_states_K7_n10000.csv
75,True,8.158158655328677,6.513219594100798,8.833576166093323,11.399999999999991,6.40249848078587,15,False,7,test_states_K7_n10000.csv
76,True,9.555227207994726,4.550536726511318,9.657868151651044,25.799999999999944,6.213282098164543,35,False,7,test_states_K7_n10000.csv
77,True,8.067104868021339,5.748988105339221,8.781457414659913,15.39999999999998,5.8669129015141115,20,False,7,test_states_K7_n10000.csv
78,True,10.142656074590377,5.092897954558856,10.018263392068073,21.39999999999996,7.12950017526641,36,False,7,test_states_K7_n10000.csv
79,True,9.197216157043037,4.28770740594374,9.442231491628931,28.799999999999937,7.341466724338673,32,False,7,test_states_K7_n10000.csv
80,True,10.203988239171407,4.020230650182672,10.056362606899839,29.79999999999993,6.930470123470174,42,False,7,test_states_K7_n10000.csv
81,True,9.22439156867309,5.322619546721688,9.458493289614857,21.599999999999955,6.683731454114987,26,False,7,test_states_K7_n10000.csv
82,True,8.427230358058463,5.3405990210864225,8.988738864922215,18.799999999999972,5.756375327751261,24,False,7,test_states_K7_n10000.csv
83,True,7.683341030831297,5.8638705677823335,8.563950395900875,12.399999999999988,6.544286854749785,20,False,7,test_states_K7_n10000.csv
84,True,10.701455842849754,4.760664157660649,10.368678336806283,28.39999999999993,6.981459560533813,36,False,7,test_states_K7_n10000.csv
85,True,7.787723308435279,5.927312837405232,8.622766162407368,13.599999999999984,6.610563982837539,18,False,7,test_states_K7_n10000.csv
86,True,8.114274157987913,5.687826188347547,8.808432380175827,15.599999999999977,5.765917142050477,21,False,7,test_states_K7_n10000.csv
87,True,10.90985594817308,4.456199685304787,10.501256037258281,30.599999999999937,7.604551985653625,39,False,7,test_states_K7_n10000.csv
88,True,9.07504148749925,5.0578662744675045,9.369338079408454,18.999999999999964,6.504939653995706,33,False,7,test_states_K7_n10000.csv
89,True,8.712744358318524,4.0620345343761874,9.15525802615846,22.599999999999948,5.55182506293246,43,False,7,test_states_K7_n10000.csv
90,True,7.38925017055956,5.666587876379094,8.399628035169496,14.999999999999979,6.806872105449061,17,False,7,test_states_K7_n10000.csv
91,True,9.721574103782725,4.828045204911165,9.759094752605147,23.599999999999948,6.255475990248229,35,False,7,test_states_K7_n10000.csv
92,True,10.906161957909916,6.180721158062757,10.498897081293592,16.99999999999997,7.394553509293784,31,False,7,test_states_K7_n10000.csv
93,True,8.373901724346673,5.746995082718713,8.957850183454983,16.399999999999977,6.691153560895826,21,False,7,test_states_K7_n10000.csv
94,True,8.627319075642916,5.0459914053813115,9.105233401872603,20.799999999999958,6.6893962681932075,27,False,7,test_states_K7_n10000.csv
95,True,7.917885318229402,5.579321427341386,8.696469385052247,16.599999999999977,6.086961383872491,20,False,7,test_states_K7_n10000.csv
96,True,8.786092989788285,5.568956326305184,9.19834851649682,18.79999999999997,7.252939942702096,23,False,7,test_states_K7_n10000.csv
97,True,10.689993911390346,4.495643144790803,10.36141644931229,28.999999999999922,7.118208858101305,39,False,7,test_states_K7_n10000.csv
98,True,7.4982127841282935,5.06793207535745,8.460271710709032,19.199999999999964,6.472906861347583,21,False,7,test_states_K7_n10000.csv
99,True,9.53037594348687,5.461740468671545,9.642801743341948,21.19999999999996,7.194134787043743,27,False,7,test_states_K7_n10000.csv
100,True,9.137774632475658,5.20563642122031,9.406722576906475,22.19999999999995,7.374423397905588,26,False,7,test_states_K7_n10000.csv
101,True,7.0151104208268364,5.431808468636097,8.19353888366901,13.799999999999986,5.440822071091246,20,False,7,test_states_K7_n10000.csv
102,True,9.871424339257903,3.751445129264846,9.85084372025269,29.999999999999925,6.811468917969842,44,False,7,test_states_K7_n10000.csv
103,True,10.426092412851164,4.557641528472599,10.195077931704095,29.59999999999993,7.025006951342439,36,False,7,test_states_K7_n10000.csv
104,True,9.949406256438007,5.881547266961974,9.898800162840882,18.399999999999967,5.827530245689906,27,False,7,test_states_K7_n10000.csv
105,True,7.472948640658057,5.176605715662473,8.446185790381417,18.799999999999965,5.543893878030022,20,False,7,test_states_K7_n10000.csv
106,True,8.447915057426806,5.289957934369734,9.000737855826872,19.599999999999973,7.164810000061768,24,False,7,test_states_K7_n10000.csv
107,True,8.857512349920446,5.138206778401356,9.240428030496432,20.999999999999964,7.172443845654592,27,False,7,test_states_K7_n10000.csv
108,True,7.477185633792949,6.368263057580972,8.448547053754234,10.999999999999996,6.454139072200814,13,False,7,test_states_K7_n10000.csv
109,True,9.434325876506371,4.961941954072445,9.584707617403735,24.999999999999943,6.339078602696139,29,False,7,test_states_K7_n10000.csv
110,True,10.235340339325298,3.8088020494276393,10.075872771833428,30.599999999999923,6.67650429739926,45,False,7,test_states_K7_n10000.csv
111,True,8.764122945160674,5.080586237051628,9.185428298100401,22.599999999999955,6.18525761575324,25,False,7,test_states_K7_n10000.csv
112,True,7.913582177937126,5.315292463273521,8.694026352717964,17.39999999999997,5.765609417465054,23,False,7,test_states_K7_n10000.csv
113,True,7.808157073089397,5.875798720179269,8.63431007378113,13.39999999999998,5.762872908616486,19,False,7,test_states_K7_n10000.csv
114,True,10.58718190786104,4.86489174057864,10.296417394201818,23.79999999999995,6.913227518071114,40,False,7,test_states_K7_n10000.csv
115,True,10.181664001331285,5.534286644915422,10.042484597915315,22.799999999999947,7.242766275851252,28,False,7,test_states_K7_n10000.csv
116,True,8.549531206643774,5.94029244070571,9.059831537237377,16.599999999999977,6.66256856951449,19,False,7,test_states_K7_n10000.csv
117,True,8.374508264639834,5.928404064380451,8.958201121334625,13.599999999999984,6.772081779865387,22,False,7,test_states_K7_n10000.csv
118,True,10.525954713284168,5.490642610634444,10.257827706365237,22.399999999999952,7.319426884471431,31,False,7,test_states_K7_n10000.csv
119,True,7.265048505297598,5.497456482396025,8.330845886458844,14.199999999999982,5.906245621005457,20,False,7,test_states_K7_n10000.csv
120,True,9.554548292387068,5.729083908210069,9.657456355755054,18.399999999999963,6.488793221557483,27,False,7,test_states_K7_n10000.csv
121,True,9.182011332069775,6.149768961322233,9.433140536519474,15.59999999999998,7.169859048270334,22,False,7,test_states_K7_n10000.csv
122,True,9.67775085792275,5.645632978182032,9.732363541535012,20.19999999999996,6.506422000753858,26,False,7,test_states_K7_n10000.csv
123,True,7.299203868722994,5.102452485612975,8.349724508588576,15.79999999999998,5.854210010775871,24,False,7,test_states_K7_n10000.csv
124,True,9.115514336755632,5.071062769195844,9.39344635454033,21.599999999999962,6.429071197725395,29,False,7,test_states_K7_n10000.csv
125,True,7.837811310773325,5.549587914478224,8.651080613476982,14.39999999999998,5.956249691787387,23,False,7,test_states_K7_n10000.csv
126,True,7.602950130937592,5.642939303588094,8.518828813256839,14.999999999999979,6.305016276112603,19,False,7,test_states_K7_n10000.csv
127,True,10.618468494205041,5.369304813765638,10.316170675007218,22.79999999999995,6.761204869159536,33,False,7,test_states_K7_n10000.csv
128,True,7.272573674103434,5.679111073334976,8.335002884362108,13.599999999999984,6.077186751036413,18,False,7,test_states_K7_n10000.csv
129,True,10.158064396061125,4.49591003303035,10.027826581019312,30.799999999999926,5.491567082270937,33,False,7,test_states_K7_n10000.csv
130,True,8.639614860369546,5.993004010343416,9.112423105921483,15.79999999999998,6.739277707347942,20,False,7,test_states_K7_n10000.csv
131,True,10.055551686549284,5.753391953980719,9.964307701230698,18.999999999999964,7.084930399701781,29,False,7,test_states_K7_n10000.csv
132,True,7.209690120927846,6.059554055661475,8.30030643718237,10.599999999999994,6.507971884631911,16,False,7,test_states_K7_n10000.csv
133,True,9.322924589301486,5.54761002717648,9.517602226334802,19.599999999999962,7.072157061734172,26,False,7,test_states_K7_n10000.csv
134,True,7.647200598663201,5.218504338953324,8.54364665797713,18.999999999999968,5.86124282946688,20,False,7,test_states_K7_n10000.csv
135,True,7.9942464875127985,5.6463904328281735,8.739895031346743,15.39999999999998,6.152962214545074,21,False,7,test_states_K7_n10000.csv
136,True,10.923628273409662,5.603945536729909,10.51005379467718,23.79999999999995,7.096615211398309,31,False,7,test_states_K7_n10000.csv
137,True,7.949814068928214,5.16083271270379,8.714610070195144,17.599999999999973,6.742339506177848,25,False,7,test_states_K7_n10000.csv
138,True,8.267765887791388,5.766485320504247,8.8965752408179,13.999999999999982,6.427156646198336,23,False,7,test_states_K7_n10000.csv
139,True,8.846674784153496,4.92841860352058,9.234034880012082,23.199999999999953,6.773371475189462,27,False,7,test_states_K7_n10000.csv
140,True,7.080444200036682,6.3428970708553,8.229288106537451,9.200000000000003,6.1280556252419185,13,False,7,test_states_K7_n10000.csv
141,True,10.164916327142947,4.295539187356567,10.03208104436417,32.19999999999992,7.543538743000215,34,False,7,test_states_K7_n10000.csv
142,True,8.252261487907099,5.567300964353819,8.887646483632768,16.799999999999972,6.646909442731636,22,False,7,test_states_K7_n10000.csv
143,True,8.551836175357813,5.66105871162187,9.061174801025437,18.19999999999997,6.428995257801948,21,False,7,test_states_K7_n10000.csv
144,True,9.44653732719048,5.117249205613555,9.592081367695677,22.19999999999995,6.486975622632708,30,False,7,test_states_K7_n10000.csv
145,True,10.223897076371504,5.112807329717783,10.068749021905322,22.39999999999995,6.739173818208227,35,False,7,test_states_K7_n10000.csv
146,True,8.316051394527687,4.967414424801212,8.9244186285658,18.399999999999974,5.875494005472252,30,False,7,test_states_K7_n10000.csv
147,True,8.420699453678875,6.097400484467982,8.984952456020682,13.599999999999987,6.077322829540449,20,False,7,test_states_K7_n10000.csv
148,True,10.458013221458993,5.670380517960451,10.215110107559072,17.799999999999965,6.545127338371184,34,False,7,test_states_K7_n10000.csv
149,True,7.205316980348667,5.2332710908866265,8.297897008384176,17.399999999999974,6.519707576601581,19,False,7,test_states_K7_n10000.csv
150,True,7.45449897007171,5.362872994937112,8.435908801145912,15.999999999999979,5.739714572014373,21,False,7,test_states_K7_n10000.csv
151,True,7.569110848799486,5.476838832331303,8.499881363598716,17.39999999999997,6.15158550334704,18,False,7,test_states_K7_n10000.csv
152,True,7.537843711110502,6.054185065039142,8.48239822486938,12.399999999999988,5.6981020360496295,16,False,7,test_states_K7_n10000.csv
153,True,7.48763719265754,4.69856737557485,8.45437349342857,20.799999999999958,5.6095030349980455,25,False,7,test_states_K7_n10000.csv
154,True,7.491567130172186,5.331679127066253,8.456564988346559,16.999999999999975,5.826348236121438,20,False,7,test_states_K7_n10000.csv
155,True,10.21237122704467,5.073619890936262,10.06157699431363,23.19999999999996,7.299870350152849,34,False,7,test_states_K7_n10000.csv
156,True,9.73714178627693,5.025060042736585,9.768601642274877,24.599999999999945,6.5247587355001535,30,False,7,test_states_K7_n10000.csv
157,True,10.005019841001149,4.687540209468429,9.933088751894182,27.199999999999942,7.2451775858782685,34,False,7,test_states_K7_n10000.csv
158,True,7.3797882484445445,5.703729024922992,8.394375223771343,13.999999999999986,6.7445819668514,18,False,7,test_states_K7_n10000.csv
159,True,10.176846395703752,5.708402978459365,10.039491250012272,19.199999999999967,6.747815964260809,30,False,7,test_states_K7_n10000.csv
160,True,10.765149876759432,4.11833532804253,10.409089377426408,32.99999999999993,7.223733844007073,40,False,7,test_states_K7_n10000.csv
161,True,8.063637742374773,4.9433091772937825,8.779476728899262,21.59999999999996,7.357899343332999,24,False,7,test_states_K7_n10000.csv
162,True,10.236242509803763,5.12529969069299,10.076434529961729,23.79999999999995,7.294592992320534,33,False,7,test_states_K7_n10000.csv
163,True,10.146514310944157,4.53883481676095,10.020657482373693,28.799999999999933,6.941284767216462,35,False,7,test_states_K7_n10000.csv
164,True,8.78468265388416,6.200104730480576,9.197518778042395,14.199999999999978,6.621924978593201,20,False,7,test_states_K7_n10000.csv
165,True,9.374109004008796,6.289665670393732,9.548397962256796,16.39999999999997,6.551596077074204,20,False,7,test_states_K7_n10000.csv
166,True,7.012225181196954,5.402441996530075,8.19196247385963,15.39999999999998,5.917975516363791,18,False,7,test_states_K7_n10000.csv
167,True,8.810458563142214,5.9675213223403025,9.212690873482114,14.399999999999977,6.758787938534937,23,False,7,test_states_K7_n10000.csv
168,True,7.525992589087715,5.0812597376027995,8.475777675529596,19.399999999999963,6.883267797163189,21,False,7,test_states_K7_n10000.csv
169,True,10.798761082898514,4.282222402907334,10.430452922679123,33.599999999999945,7.3565224300351515,37,False,7,test_states_K7_n10000.csv
170,True,9.015312330320391,6.493204655349383,9.333830353867176,13.799999999999983,6.1111012555566555,18,False,7,test_states_K7_n10000.csv
171,True,10.362938450320366,5.4309579617261114,10.155516218444596,18.399999999999967,6.835391468696872,37,False,7,test_states_K7_n10000.csv
172,True,9.740385176772024,5.466781224461422,9.770583042004287,21.799999999999955,7.056428731810327,27,False,7,test_states_K7_n10000.csv
173,True,10.76224531682178,4.4827590363270735,10.40724447227127,30.79999999999992,6.8900105961373015,37,False,7,test_states_K7_n10000.csv
174,True,8.313832099957594,4.770592165817645,8.923137682507294,21.79999999999998,6.001606167663775,28,False,7,test_states_K7_n10000.csv
175,True,7.705101669414605,6.139264420590687,8.576190467317177,11.59999999999999,6.184409373993736,17,False,7,test_states_K7_n10000.csv
176,True,8.62162567815535,5.143585714904262,9.101905518967127,20.59999999999996,6.304891810947616,26,False,7,test_states_K7_n10000.csv
177,True,7.3155652378006994,5.85560238742931,8.358777680177454,11.99999999999999,7.134651565300045,18,False,7,test_states_K7_n10000.csv
178,True,9.30464746710355,5.897770999838622,9.50662060207036,16.599999999999973,6.544693938497762,25,False,7,test_states_K7_n10000.csv
179,True,10.646106832654594,6.081594166388135,10.333639860231965,18.79999999999996,6.958738979725178,28,False,7,test_states_K7_n10000.csv
180,True,8.272364623724508,5.71455181263601,8.899224680246839,15.399999999999974,5.9834956661538214,22,False,7,test_states_K7_n10000.csv
181,True,10.675518632478784,5.548902095701157,10.352249853523855,22.399999999999952,6.781913801463095,31,False,7,test_states_K7_n10000.csv
182,True,7.652908922895561,4.2411786726168526,8.546851544443694,21.999999999999954,6.282715982545846,32,False,7,test_states_K7_n10000.csv
183,True,9.670395900892032,5.085810603111022,9.727881637308407,24.59999999999996,6.550818030661579,29,False,7,test_states_K7_n10000.csv
184,True,10.848084112036975,4.324385853135455,10.461851460035497,28.799999999999933,6.7443369932332,43,False,7,test_states_K7_n10000.csv
185,True,7.840448573436609,5.155761292824848,8.65257308887614,18.799999999999965,6.608158561795405,23,False,7,test_states_K7_n10000.csv
186,True,9.233633179737245,5.227320106773307,9.464027465410215,22.79999999999996,6.627692189503277,26,False,7,test_states_K7_n10000.csv
187,True,10.26924955323096,5.2740589853112,10.097000411206814,25.99999999999994,6.331064162241846,28,False,7,test_states_K7_n10000.csv
188,True,10.252472179484371,5.673920978736942,10.08654361599998,19.399999999999967,7.090134459537307,31,False,7,test_states_K7_n10000.csv
189,True,9.799193930616825,5.121475750248701,9.806552744643547,24.599999999999945,6.8370601914597575,29,False,7,test_states_K7_n10000.csv
190,True,9.527387960006905,5.184259582283068,9.640991223712138,20.999999999999957,6.60812486213783,31,False,7,test_states_K7_n10000.csv
191,True,8.533352755963202,5.129051270411145,9.050406782114814,19.799999999999972,6.4192278662540865,27,False,7,test_states_K7_n10000.csv
192,True,8.491485200808365,5.191143348003414,9.026045616747364,20.79999999999996,6.3086613022097415,24,False,7,test_states_K7_n10000.csv
193,True,8.881701649595593,5.120207962900744,9.254707487811967,20.799999999999958,6.2659051994486825,28,False,7,test_states_K7_n10000.csv
194,True,9.734475388227041,5.594577495795377,9.766972916031538,21.199999999999964,6.531446033232343,26,False,7,test_states_K7_n10000.csv
195,True,9.607368270951866,4.275487121516595,9.68952689527357,29.599999999999923,7.4229268113346105,34,False,7,test_states_K7_n10000.csv
196,True,7.948249172539946,5.203922473264809,8.713720393781763,18.599999999999966,5.815436267928719,23,False,7,test_states_K7_n10000.csv
197,True,10.563887581102033,4.628074981929606,10.281725207210297,23.799999999999955,6.9462195633608586,44,False,7,test_states_K7_n10000.csv
198,True,10.744394891967492,4.165161738598873,10.3959107074507,34.199999999999946,6.79618611250015,38,False,7,test_states_K7_n10000.csv
199,True,7.484780067848659,5.161674453773309,8.452780472639413,17.599999999999973,5.963380611837095,22,False,7,test_states_K7_n10000.csv
200,True,8.38023214843696,6.309723547349603,8.961513329764559,12.59999999999999,5.542671207215072,18,False,7,test_states_K7_n10000.csv
201,True,10.913781010498155,4.586783777444459,10.503762908296878,29.799999999999926,7.60797945050784,38,False,7,test_states_K7_n10000.csv
202,True,9.367898123275756,4.625098820359223,9.54465780170707,23.999999999999943,6.441375674607709,35,False,7,test_states_K7_n10000.csv
203,True,9.87916195359964,5.443351016746532,9.855595675694039,22.599999999999955,7.511979274075035,27,False,7,test_states_K7_n10000.csv
204,True,10.29327641242159,5.006621352168022,10.111987185020267,20.399999999999956,6.902732944728733,40,False,7,test_states_K7_n10000.csv
205,True,7.389287624278101,4.91683468801606,8.399648831914352,19.199999999999967,5.900477237610403,23,False,7,test_states_K7_n10000.csv
206,True,10.120710068793446,4.9336058995525205,10.004652289940665,27.79999999999993,7.006089116811534,30,False,7,test_states_K7_n10000.csv
207,True,7.193592237674787,5.707677687348699,8.291439370237992,12.99999999999999,6.352498919680089,18,False,7,test_states_K7_n10000.csv
208,True,8.586337801216676,6.151084622033924,9.08129630736029,15.39999999999998,6.6396839552002795,18,False,7,test_states_K7_n10000.csv
209,True,7.297660340575371,6.278130898291977,8.34887076150269,8.8,5.521690217610834,16,False,7,test_states_K7_n10000.csv
210,True,10.981021101264052,5.367142962050977,10.54676467792709,24.799999999999947,6.209378148385281,33,False,7,test_states_K7_n10000.csv
211,True,8.286817478434749,6.014181607192103,8.90755456848963,13.799999999999983,7.067567974494566,20,False,7,test_states_K7_n10000.csv
212,True,7.236671177693859,6.457489896959468,8.315181957116565,8.8,5.784033126661461,13,False,7,test_states_K7_n10000.csv
213,True,10.093625329780945,5.1869194921837405,9.987869825233219,24.599999999999948,7.20462062271523,30,False,7,test_states_K7_n10000.csv
214,True,7.342902687247508,4.842943468424448,8.373918347779222,16.399999999999974,4.702679995964954,28,False,7,test_states_K7_n10000.csv
215,True,8.37217324824839,5.390928380499643,8.956850153023415,19.599999999999966,6.378071312525056,22,False,7,test_states_K7_n10000.csv
216,True,10.162908331206095,5.38302336467047,10.0308341354075,21.999999999999954,7.454640883729193,31,False,7,test_states_K7_n10000.csv
