idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
36,4.4795841423718095,1.36280047046648,1.9343191523164718,1.7999999999999998,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
37,2.194552848507448,0.990167670442091,1.2027119250753544,0.8000000000000002,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
38,5.695899737655436,1.1346248406245123,2.360221882912968,5.483758750055294,23,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
39,2.6789217978030693,0.9393175533891914,1.350325117608545,2.1251654196149348,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
40,3.807931024658725,1.0485068176389665,1.7099935871164327,3.8573741709690905,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
41,2.8030097158956075,1.0769186046849888,1.388787932874731,1.0986325047594325,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
42,5.166285299010425,1.4728909066896267,2.171658629026974,2.697858568254344,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
43,5.5369942302393245,1.2018292627945244,2.3031409035712582,3.78539152300089,20,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
44,5.775850096597801,1.645058142055965,2.3891046553782527,1.7999999999999998,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
45,2.384589231395168,1.0404051988913687,1.2601472041240585,0.8901749304879141,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
46,2.449137126470606,1.063474274869253,1.2797964376155966,0.8000000000000003,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
47,3.4736663926301152,1.060342263545284,1.6012319316233414,2.800000000000001,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
48,5.197366499048608,1.3107131494126611,2.1825920465501953,5.000000000000001,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
49,5.743115956824772,1.0752327700712696,2.377265922817198,6.784808811057927,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
50,5.057422476319454,1.6651652813917652,2.133494475049543,2.1948073746810497,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
51,2.387926534624078,0.8471943658234506,1.2611613740288465,1.7967731786519947,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
52,2.44535195043207,1.0319109255260874,1.278642210321613,1.2,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
53,4.677437846202059,1.3711889533025454,2.0018735978278657,3.2313335372972594,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
54,4.478143241223385,1.15295966844613,1.9338296354598312,3.2000000000000006,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
55,3.2175890242719296,1.1036421176017561,1.5192051192325398,1.7064037683716535,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
56,4.375620393723043,1.0463476538418979,1.8990908602133105,3.9517546279862312,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
57,4.477396113387252,1.2932285293084087,1.933575827973689,3.2632177957862583,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
58,2.5839479040580358,0.9394110333628978,1.3210647759808811,0.0,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
59,4.517994795685628,1.3936145320382376,1.9473814990494556,1.799999999999999,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
60,2.494350913088171,0.9478626646414254,1.2936026117117039,1.1975321477676641,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
61,4.142165654000431,1.0044068765385008,1.8206589006482905,4.289602483723255,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
62,2.79383548129142,0.9502109905817742,1.3859352201962796,1.710991579405761,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
63,2.844677770864373,1.0211988209029026,1.401762685890453,0.9340291091184627,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
64,3.278688930002305,1.2080568808355876,1.5386746477854198,1.1656062832661225,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
65,4.774635706661164,1.116531374086625,2.0353060711479727,3.675943376514799,19,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
66,3.1087890341421542,0.9447767958177267,1.4846942244004877,2.056827915415696,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
67,4.5431621726795335,1.181053275318237,1.9559538950409014,3.669216940512032,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
68,3.47942256959758,1.1593981696951294,1.6030886594616551,1.930988179268708,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
69,2.5320231655175367,0.9200878824975243,1.3051326942379644,1.9076444965488082,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
70,5.985926406151441,1.5103557188310717,2.4655183380857397,5.255093008664502,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
71,2.6332937347718035,1.0023532386768994,1.3362483655973243,1.2000000000000002,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
72,2.601533197284603,1.0615613965896606,1.3264709441081235,1.0000000000000002,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
73,5.433252912513547,1.0064311157555872,2.2661089735773365,5.928058920821283,31,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
74,3.719384702012903,1.2959590002688361,1.680996424881981,1.9356407064546872,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
75,5.163740693972056,1.4372626704797264,2.170764247382018,3.284185767223972,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
76,5.531061408846678,1.2193813602400367,2.3010181297934755,4.518094563066791,24,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
77,3.4558192121029605,1.212350004896452,1.5954787047965389,1.4531572847728904,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
78,4.261968997300645,1.0036566823462705,1.8607916902808719,3.3116809050888927,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
79,3.923646642305791,0.8763573043085846,1.748090566448063,3.243852607540056,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
80,4.253349922940689,1.3299816708826753,1.8578961895068944,2.626231399553064,14,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
81,5.197968147879722,1.16982203430817,2.1828038514851613,4.742341471177166,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
82,3.805406987584106,1.1287636616117505,1.7091651557339445,2.405212750499124,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
83,3.373066402039653,1.265997846833389,1.5688737555621899,1.6,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
84,4.9493290847508895,1.2755258559099532,2.0958008916373876,3.8638660915028566,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
85,3.2704902963523703,0.992592511568018,1.5360584331210787,2.3999999999999995,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
86,2.785760706613777,1.024939355606116,1.3834255754744058,1.1794872148495588,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
87,2.149210784051938,0.9240437605709365,1.1890994495628302,0.5946384677400035,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
88,2.8785498933871088,1.094370505555455,1.4123318244540128,1.3666291267151307,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
89,5.504513315118249,1.3593043956009603,2.2915265603151913,4.424303251904317,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
90,3.945157507923226,1.066579602193074,1.7551978537236885,1.905665552123991,13,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
91,2.0477241668436883,1.0230476717781367,1.1587590117975513,0.639588422161146,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
92,2.22384969561589,1.1057591194542158,1.211526073537133,0.39999999999999997,3,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
93,5.998205202791082,1.279548945348052,2.4700080391941595,5.811255683534337,22,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
94,2.1967438762852534,0.9037208920265893,1.203370601551447,1.11773441182841,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
95,5.970193560229797,1.1753860528620694,2.459769449374695,5.0195106188584235,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
96,3.819722056930024,1.2281032239718765,1.7138650474981754,2.301036550281495,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
97,2.7441683717722345,0.9887117921857296,1.370516343830519,1.175271819403476,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
98,5.668533863744953,1.276165240508251,2.3503608692442026,5.55103468231731,19,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
99,2.978852854603089,0.9663535423088829,1.4437446678874717,1.0,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
100,5.966818857314312,1.6016916758186133,2.458536862220976,4.9035931914702715,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
101,4.213442037268482,1.4066370543873212,1.8445060774311375,2.319491605367587,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
102,5.036962544634809,1.3238948356680191,2.1263444741410233,3.8000000000000007,14,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
103,4.116149511579886,0.9118728054920315,1.8119762693483263,3.9639766069564106,21,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
104,4.177145598698475,1.279147627646704,1.8323513843787453,1.9999079755585132,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
105,2.8529174237690658,1.0563465965949286,1.404331901031778,1.6193515039815083,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
106,3.702864651154489,1.3118677134225565,1.675601300206873,1.4000000000000001,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
107,2.8940638748561662,1.2480996609722386,1.4171792225725874,0.7347918201293604,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
108,5.994730584780713,1.5060308933167388,2.4687372947161776,2.826787306232815,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
109,2.709117171738839,1.0932240790968824,1.3596603243381211,0.7999999999999999,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
110,2.2544475637355244,0.9409408049490664,1.220747336841494,0.9218344367167897,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
111,4.274336316218546,1.1840459108501116,1.8649486028679734,3.642176380065042,14,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
112,4.467840553453046,0.8673260624246453,1.9303305429691986,4.627669918694874,25,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
113,4.829374889781519,1.2882275666100798,2.05420555091993,2.8000000000000016,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
114,2.7997078658942143,1.0922357258535935,1.3877610621746017,1.387647757695734,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
115,4.91357901993535,1.0536247375151249,2.083378412861524,4.510606441654603,23,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
116,5.161821484279262,1.619311691436061,2.1700897540079023,2.2613818040522657,13,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
117,4.2038611840348885,1.0592140517000022,1.841295517549495,4.2168764207231195,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
118,2.400831238396784,1.0796024301137885,1.2650847671097698,0.6000000000000001,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
119,4.87804031986297,1.0411546122140392,2.0710510754266753,4.426725846940745,24,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
120,3.683094828389162,1.1327265197092349,1.6691510076797589,2.355335292016858,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
121,5.289305890706293,1.0575849444843866,2.2150303768187722,4.976545400282089,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
122,3.353854524440316,0.7880153467488443,1.5627139308826903,3.4661090394050844,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
123,3.587635746798684,1.285679150089904,1.638099806478671,1.5999999999999999,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
124,4.975321112091837,1.2036988050506543,2.1048463778609308,5.1273189708310065,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
125,5.382452249961233,0.8450152625209139,2.2480421905490364,6.440894190313506,34,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
126,5.470153797305706,1.4260538764703263,2.279260144136189,2.3468922513109147,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
127,3.0156895329370013,1.1053697582528899,1.4553244263539185,1.1507655438636932,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
128,3.428294094331888,1.2710280618556915,1.5866163877831134,1.2087835280213246,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
129,2.604731740845972,1.173032570204655,1.3274548273575744,0.559205244953414,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
130,4.033135689925265,1.2299910344837857,1.7843487333521342,2.3917495325831535,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
131,4.209263778000997,1.1235991086884969,1.8431057424784187,4.156196570650014,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
132,5.124706477229785,1.071202504007815,2.1570583403221537,4.784870933206326,25,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
133,4.71470575549573,1.1943208068962976,2.014673255313145,3.3592001689532505,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
134,4.335559335697711,1.342877288402177,1.885565513253801,1.8000000000000007,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
135,3.1768293796222715,1.1431239780936218,1.506252583520097,2.0863980442744228,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
136,4.79645141952298,1.2503467430901485,2.0428321047790545,2.834091962222738,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
137,3.3939937147971384,1.1520877627769495,1.5755907866025038,1.2985067016859397,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
138,3.493490084812688,1.1346883331617614,1.607628702935675,2.1712932997089354,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
139,4.818998203377885,1.0503624036878811,2.0506189105388035,4.334256231211609,23,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
140,4.471565197589992,1.2724994333984814,1.9315953306583027,3.128705953172788,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
141,4.67163969721547,1.2436987231188232,1.9998843628540515,3.913692216922267,13,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
142,3.617368295529112,1.3275746800068946,1.647754559184453,1.3999999999999997,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
143,4.305970503647338,1.4220334824749488,1.875593430032224,1.5997265996683425,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
144,5.820671074216358,1.2809565606111466,2.405344519964361,4.963925274134184,20,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
145,2.7590010098515454,1.0299413800239883,1.3751166286463494,1.3535251878707295,7,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
146,3.3107306937940657,1.1383814696387664,1.5489103361802754,2.158901676432416,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
147,2.4884249446136595,1.139583091970127,1.2917911045476185,0.4438058725068969,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
148,4.213871107894325,1.2583395336277918,1.8446498964932414,3.1996783488111307,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
149,2.2096778461686157,1.0857404564494515,1.2072605441422517,0.43028422763545804,3,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
150,4.41224596180235,1.255246765651965,1.911480375438709,2.4000000000000012,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
151,2.991853619449049,1.0558263133303205,1.44782885703165,1.760727591802436,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
152,2.015378463731988,0.9778259004199868,1.1491260119236208,0.3999999999999999,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
153,5.626277533701471,1.2849816047683342,2.335159425538875,3.6253064668036306,20,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
154,2.0421172113740056,0.8161759355619402,1.1570878986573934,1.4599568759136732,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
155,4.495730830088002,1.242941672575718,1.93980709294889,2.9281994550387864,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
156,5.932406758119301,1.0837191986520323,2.4459792138900287,7.699414905626845,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
157,4.192811009249345,1.2484471055963964,1.8375945378741614,2.0939394867880385,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
158,2.592763112939217,0.9170214582162592,1.3237741342062828,0.0,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
159,3.853259018577567,1.2976561128187993,1.7248895712545282,2.3408766641382073,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
160,5.869666751199816,1.6885130890434223,2.4231363558515118,1.8218668116702808,15,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
161,2.005012293178058,0.9618591599222795,1.146042613901967,0.41483825057941737,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
162,4.633368751616466,0.9488484605537061,1.9867687702352215,4.896768988451303,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
163,2.08916431312996,0.8754728531996592,1.171126648213917,1.2952707887797374,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
164,5.509414062908558,1.4423884324099006,2.2932777847035277,3.14805934263735,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
165,3.7119667815397976,1.0856729748634737,1.6785732993037725,2.1363078928576216,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
166,5.934501804729528,1.2547111028536688,2.4467431575845184,6.599857507238821,24,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
167,4.190415189624719,1.4211140583674666,1.836792393881602,1.7620762218718116,9,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
168,4.243937522670212,1.239092411269771,1.8547356314191736,1.8,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
169,2.1518908838006503,1.0234422685635614,1.1899030829195945,0.6000000000000002,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
170,3.5626375765334712,1.1371065548987196,1.6299941175509258,2.4579292709022718,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
171,3.465417845692873,1.1840730321581727,1.5985722475203166,1.467989395594842,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
172,5.070466986111802,1.3521256046716852,2.138056798826523,3.1277359451655022,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
173,3.973657007818104,1.095628548143122,1.7646264228590192,2.5285544373653552,13,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
174,2.018521537261389,0.9176478536185635,1.150061276876338,0.6,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
175,3.067104868021339,0.8249147215441792,1.4715259019302267,2.846129217909863,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
176,5.58327680435374,1.2221616018449368,2.3197215842229255,4.941371199671828,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
177,4.351509526054192,1.2349288724592566,1.8909472963256522,3.3955381673296317,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
178,4.572326343927939,1.2561763314971814,1.9659012300462262,2.9389160324145562,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
179,4.497052647893016,1.3783761066919225,1.940256550481401,2.8868332765301195,10,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
180,2.3565721115363822,1.07965802141862,1.2516406310248929,0.5045357719451015,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
181,3.77361411102092,1.1321571993523087,1.6987395425979508,2.140703103908254,11,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
182,5.203988239171407,0.9219565224965105,2.1849235106071276,6.60636972131144,26,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
183,2.7213722306919053,1.220842461187131,1.363453555442307,0.6000000000000001,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
184,4.573535622826839,1.2636210176507776,1.966314006242575,3.4,18,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
185,3.4102071659861823,1.2903236375017633,1.5807999682651661,1.4000000000000001,5,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
186,5.4741879615701645,1.331274519534156,2.2806993011471515,3.2000000000000015,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
187,5.054004432486878,1.1469035198496087,2.132299494395145,5.5224430941211935,17,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
188,3.0643759917579003,1.200636302696086,1.4706648685384605,0.7587139670367582,6,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
189,2.683341030831297,0.9577257315811614,1.3516903929222448,1.6377899634958046,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
190,2.2537552719336835,1.052870550964464,1.2205385239317872,0.6000000000000001,4,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
191,3.6914079429405695,1.0596429816274635,1.6718625087829486,2.882990041102451,12,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
192,2.946854656835737,0.9499458805762627,1.433704767496172,1.8301769366571936,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
193,3.4028954992090736,1.1441944446812156,1.5784502626343762,1.831451339847506,8,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
194,4.83993131114652,0.9633164428258915,2.0578562080093494,5.076312987133424,27,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
195,5.15048239496426,1.2971230833004534,2.1661059945520544,2.6,16,True,False,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
