idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
30,4.0902527147115215,1.6885600154735256,2.259464386784906,3.0140908708260374,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
31,5.281325551195518,1.5050132632700777,2.7031664481640925,7.249648601226514,14,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
32,4.807931024658725,1.7225526919231013,2.523703013343703,3.65265080317653,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
33,6.350952992676261,1.8207886006713787,3.1237843352378323,6.113073342682131,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
34,6.689807937353054,1.897544548684061,3.2614081106901143,7.276008643223166,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
35,6.070578212524532,1.9400467812343751,3.011502746885281,4.904410465325678,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
36,4.745101812408098,1.7174683701517912,2.5001932211110267,3.2954869195530665,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
37,4.720855350550055,1.8142907850810301,2.4911398875731154,2.4970054915307034,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
38,6.106488022531545,1.1389898430591778,3.0258030968678686,11.10705605291286,26,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
39,3.8113548899072818,1.2205149410669633,2.1593250800921098,5.083911340968148,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
40,4.4705892238280045,1.540419441754696,2.398323070840244,4.115477393770692,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
41,6.081124001299538,1.5358764953947384,3.0156999413954217,8.784977362561126,20,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
42,6.716769309679815,1.5630752468858768,3.272448673677709,9.439416103579733,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
43,5.408962334345652,1.2761413777687476,2.7522563617022784,7.487322174691517,27,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
44,4.21758902427193,1.6759043712267983,2.3056589499468814,3.659249237208836,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
45,5.369666967620761,2.0121954826026713,2.7371113068944095,3.2,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
46,6.581356382736535,1.0818523030929008,3.2171322426253153,11.192571473288972,39,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
47,4.714498778016646,1.8273880953732633,2.488768203287131,2.1791512471349357,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
48,5.816802275638764,1.5912510062706589,2.9111152699692737,7.114286734305521,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
49,6.972066376837066,1.95259158769524,3.3776519770943927,6.548472157604419,23,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
50,3.3748163665038606,1.6790434408781763,2.0054460276889565,1.3999999999999997,5,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
51,5.111084249496246,1.5839349565147682,2.6381552320646993,5.5832184342097415,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
52,5.805289080207486,1.4410900354092897,2.9065889216146843,8.33487365501492,23,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
53,5.459536741270963,1.7372311944369885,2.7717901833908747,4.819464738259304,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
54,3.3098203787189124,1.5019932091980337,1.9828337495891266,1.9914404362916447,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
55,6.216912760880385,2.179146190816982,3.069925562370264,4.200000000000003,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
56,5.953019486527928,1.8483215798600203,2.9648526943869693,6.5238839957820325,14,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
57,4.842899825969319,1.5004263527261874,2.5368191746801814,5.694906592306696,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
58,5.530682632172314,2.0073627952302306,2.799348870260193,4.141886033312284,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
59,5.0686189063812055,2.087619260977328,2.622021465547743,2.488258079092772,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
60,4.827120216932638,1.810267537694855,2.530897755812968,3.018798173361967,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
61,6.531061408846678,1.6658122868471037,3.196672236484208,8.387798884361366,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
62,4.654414672752145,2.042333748399258,2.466386957480605,1.599999999999999,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
63,4.657861454314004,1.8959946282686944,2.467669090065868,2.4363309468872956,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
64,4.074212436692141,1.776558104291297,2.253666431106267,2.7658372659201307,7,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
65,6.963057751753432,1.6999821735717737,3.373919355592993,8.163914896307915,26,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
66,4.5501325727276605,1.7458409624352318,2.427699077363125,3.081208758169665,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
67,4.10213248730527,1.6643472501959777,2.263761515838739,2.342865353760301,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
68,6.755783913901295,1.8574909547613718,3.2884485676531603,5.949194233369314,24,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
69,6.933770198621216,1.6675274481101108,3.361794667737114,8.829964415159106,30,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
70,6.8814082008283926,2.042453201725052,3.3401566174793493,6.89087726790831,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
71,4.43113547672194,1.5323607548496407,2.3837954997728725,3.93078142559182,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
72,4.945157507923226,1.8203733877585018,2.57530275022205,3.430774559854121,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
73,3.721482758064774,1.6517818626749468,2.127359835469133,1.8780827710465733,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
74,6.93357535952739,1.1735380278983683,3.3617140593765305,10.387162204754418,43,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
75,3.2012680108397515,1.6269101278126257,1.9452407121745772,1.6824423433715705,6,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
76,6.970193560229797,2.203596248046701,3.376875874346458,5.8471660819617,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
77,4.252963205129763,1.6864223609157438,2.3185445952263652,3.603606085558939,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
78,6.075289680194525,1.5947351719706147,3.0133776459995643,7.751166835762406,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
79,3.4690089453395787,1.2111806213085101,2.0383532709598833,4.0597117739432464,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
80,6.12386433633258,1.7577668247811722,3.032731343844994,7.688523817704816,20,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
81,3.7114944346004464,1.5312618938187237,2.123816380891238,2.600000000000001,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
82,6.494954213139319,1.685974679155307,3.1820124076150624,8.127049665985204,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
83,3.548519452265726,1.5002809998666873,2.0662577180110757,2.441825377456841,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
84,3.8529174237690658,1.598107367579535,2.17415787742163,2.8500688240923253,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
85,4.187488498211312,1.5743570066953876,2.294712381446694,2.9647334833496113,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
86,3.580602269355252,1.380251254551188,2.0775500828575133,3.3158650326962382,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
87,6.443857499397602,1.8757937713153536,3.1613075354522207,4.841880021149599,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
88,5.295993279051835,1.6319393109716578,2.708792565977792,6.290428682198634,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
89,3.0741505179607103,1.2955026822258706,1.901492842622064,2.7667203013063943,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
90,6.448666548581439,1.9722798000479556,3.1632541680378385,5.344844342035038,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
91,4.042316654183367,1.753617615411538,2.242151318204173,1.9908323290944097,6,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
92,5.91357901993535,1.7258873760038482,2.9492585328182384,6.340402456012795,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
93,5.058836955711314,1.8446169218135215,2.618309713071812,4.030457558255163,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
94,5.381686932029869,1.4168427285481833,2.741740986899875,6.85865444093206,20,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
95,3.053507678229332,1.554200624470663,1.8944164957214402,1.5999999999999999,5,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
96,4.7518228062878505,1.5309305214788853,2.5027046654717098,5.004707817260757,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
97,3.533815731012726,1.4936951038066257,2.0610886722463793,2.8,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
98,6.988589082410551,1.9627745980391582,3.3845018378833136,7.501047322679168,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
99,5.928893111277332,1.5686161242919832,2.9553101065100384,7.793855777642851,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
100,5.610468450735034,1.411387984648024,2.8303646150597896,8.590709049918985,24,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
101,3.0310201961963816,1.588586111523517,1.8867166941885638,0.9369660485979487,6,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
102,3.485958018683688,1.6395598440608814,2.0442918822417924,1.6042447644406963,7,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
103,3.9382659611150417,1.520982781478074,2.204716232053549,2.6362294311621506,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
104,6.593173639159405,1.6399474118898028,3.2219462306485536,7.465477722801734,26,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
105,5.733351376269042,1.7642776244765723,2.8783620236049625,6.0334299964208125,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
106,3.4684921902331745,1.6371651912331344,2.0381722931601156,1.637612360233197,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
107,4.15163762712705,1.8223780592526202,2.281696267183357,1.9257737976799159,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
108,4.176829379622271,1.7576606928712701,2.2908399925528906,2.8225286487077623,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
109,5.845146288707446,2.030489268689816,2.922268911614473,4.497068764025673,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
110,4.68820176930538,1.616770545973234,2.4789644627546648,4.774913107760627,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
111,3.0110980892960097,1.644357319400434,1.8799030287873348,0.7386037664943429,5,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
112,6.732866219807663,2.0544395524799133,3.2790466382397536,4.999999999999997,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
113,3.523447963444603,1.3535183087985456,2.0574462987884607,2.393067409614781,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
114,3.0256465783941224,1.4234297855885063,1.8848781183323986,1.447234481153572,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
115,6.642908255527621,1.6087227505329422,3.2422346390129686,8.574299826675013,27,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
116,3.6269610163744144,1.5131290950350627,2.093900545640521,2.6109372077502035,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
117,6.292215117329353,2.1924847868314785,3.1001423113223163,4.843611497672139,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
118,5.168616400772592,1.767416418812695,2.6600660138078824,4.449771048718457,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
119,6.441333014232908,1.6115518091363128,3.1602858305163952,8.978760002013463,24,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
120,6.368239275580676,1.8018062385026679,3.1307541144089526,6.025388389727498,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
121,3.991853619449049,1.7401871630884136,2.223971081127002,1.4211952959263552,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
122,5.435606301660524,2.0293682120486287,2.7625414656938245,3.5593276140035477,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
123,3.14391626165892,1.5972948985107012,1.9254662715301498,1.4440845962278763,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
124,5.1202097033418,1.7620460584231203,2.6416265599536697,3.835973576527774,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
125,6.463507709012892,1.6327252227339324,3.169264324350293,6.895924974244406,28,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
126,4.310959772757954,1.726997147445782,2.3397204476702327,3.0351451630412556,7,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
127,5.878076265762218,1.6631244144048696,2.9352456627623464,7.3715719127116195,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
128,5.075284373843898,1.784598423681368,2.6245516757777834,5.362202111497626,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
129,4.872161000644223,1.6282420888629723,2.5478117303656505,4.249849117654205,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
130,3.525928477679965,1.7890066020472473,2.058317566449615,0.9737240572112972,5,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
131,4.404299238956764,1.6001833164873147,2.3739302206266335,3.4467305336494984,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
132,5.891170042550613,1.6198312319428,2.9404110631640092,6.434032683478186,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
133,6.50454824721145,1.9983344105108456,3.185905336363814,6.6990082135959,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
134,6.804278250249914,2.112192067723228,3.3083749857042624,4.917508421100655,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
135,3.254910779453319,1.6831060683596413,1.9637908817204472,0.6504256992709744,6,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
136,4.51984101163311,1.2770441178385878,2.416498486813951,6.381093292328246,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
137,3.845311097575359,1.6139554229056778,2.171440972376115,2.1999999999999997,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
138,3.228984820943955,1.720666046482952,1.9548188591685594,0.8619139720611667,5,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
139,6.098902379596139,1.660381064964299,3.0227803004390235,7.489493594955506,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
140,4.067104868021339,1.7147690617427542,2.2510988205705904,1.869538919292625,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
141,3.2257807961984604,1.5095832323892586,1.9537109190260504,0.9060935285814007,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
142,6.084689500137381,1.900290452264388,3.01711946100873,4.8000000000000025,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
143,5.278748579549983,1.7927818899055907,2.7021784032799756,4.301125260507969,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
144,5.64261303471256,1.4145279726510689,2.842893390300772,7.891650421748142,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
145,4.443794113356674,1.4128212220744274,2.388453526836355,4.409252179874617,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
146,5.817734288770552,2.170982827113409,2.9114817919985154,3.100354115655133,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
147,6.458504454617412,1.902654061911805,3.1672377284706883,6.168226321193622,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
148,3.711715117787645,1.60529773652032,2.1238946506399783,2.404001322972467,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
149,4.427230358058464,1.3102812236036858,2.3823591171455885,6.699132587598785,14,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
150,5.666980008570099,1.7123023990258002,2.852403357043099,6.043876624656802,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
151,4.422634854008464,1.8588032788483193,2.3806691545809975,1.7999999999999998,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
152,5.182976225290725,1.8346051396218854,2.6655443280385387,3.986675620916351,14,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
153,5.861460561779797,1.5061686952419686,2.9286954107546137,6.744670536108432,26,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
154,3.985311210623389,1.5028762758759098,2.221617475283893,3.259708284631027,11,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
155,5.83993131114652,1.9644424616930212,2.9202156625937237,4.598121588208991,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
156,4.949586745306275,1.2649023185892545,2.5769739758159775,6.177824336740101,21,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
157,6.918615987176067,1.5123396129496092,3.355527181101742,10.582742992988226,31,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
158,4.964110343732592,1.6328584299097861,2.5824564954590716,4.1797234959261775,20,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
159,5.997889021517791,1.9470988953027208,2.982628090203571,5.221042678489909,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
160,4.823945504142713,1.7225338459640611,2.5297069719568617,4.600000000000001,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
161,3.708696545632512,1.209718737343092,2.122824130456161,4.43134029336115,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
162,6.587794722381016,1.4973133803257865,3.2197547075117527,9.639117708823447,31,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
163,4.977422385371422,1.3633639139213916,2.587485059320099,6.463977344655119,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
164,4.583397182537839,1.8370632264270084,2.440018352807483,2.7573932729217385,8,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
165,6.801046587532863,1.3109600237189525,3.30704574884581,11.781870346915722,28,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
166,6.047239807788397,1.6897885802094494,3.0022213730144984,6.051383539052202,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
167,4.388724312771385,1.2110950746328895,2.3682107689387033,6.583356222707003,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
168,5.678868576514558,1.2445213325479298,2.8570471886211553,10.296202337973913,25,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
169,6.015730871411546,1.0132039947396703,2.9897065223972463,10.860360713111504,34,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
170,4.354488683854164,1.901482497627774,2.355654326857755,1.9896763246370255,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
171,4.627319075642916,1.2533387963644906,2.4563155297998978,6.314265485739405,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
172,5.806864818094077,1.9128268135750637,2.9072082706654716,5.000000000000002,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
173,5.052928531029,1.7544964710726734,2.616068616040915,3.833414341861506,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
174,3.6566592854121,1.6685320920541231,2.1043956508551487,1.282308433924606,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
175,3.6493507366578326,1.5315363774436048,2.101811375069151,2.16506412476097,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
176,3.0977487497679874,1.6356986306801484,1.909591861506828,0.40000000000000013,7,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
177,3.598555578662643,1.4098011226509635,2.083877438684428,2.883307614361356,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
178,5.990192489439515,1.445281444197581,2.979576430942059,9.096308311811544,22,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
179,3.9872295629168457,1.812916796327433,2.222307513695676,1.952150255334557,10,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
180,6.220055750978736,1.740302389055867,3.071184679076285,6.106998338614293,25,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
181,6.374036237371542,2.1628778338031593,3.133092658724412,3.6000000000000028,16,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
182,3.978598973017626,1.4857915206969436,2.2192035894189135,2.601504323470098,12,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
183,5.687760520210391,1.9696248851740439,2.8605221923347033,4.000000000000002,14,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
184,3.0151104208268364,1.278819977158057,1.881274722645602,2.629420422619095,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
185,6.567049662013872,1.5670447007691155,3.211307547802011,7.903627870232197,27,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
186,6.058200549596908,1.8969420383773397,3.00657907146178,6.048533261624838,18,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
187,5.094792303550554,1.8703352787031364,2.6319615608349767,3.7245723092486065,13,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
188,6.507888161540594,1.5253213053203933,3.1872609544453088,8.023021332436603,27,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
189,3.2988212595797965,1.7762188362905709,1.9790147857363856,0.7020185015400097,4,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
190,6.974669787051953,1.9537941008017239,3.37873094755721,7.910283015798499,20,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
191,3.636777768444453,1.1139783077357508,2.0973679105129497,6.011932488790225,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
192,5.097980985976457,1.4530687857672178,2.6331734119743575,6.345045691955506,17,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
193,3.3662896270274514,1.4469660870803684,2.002475140250009,2.5300662675558367,9,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
194,6.816660679600824,1.851540903784651,3.3134698573085157,7.271485841004263,26,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
195,6.007433616326489,1.7732804931301378,2.986414010419771,6.313926402977363,15,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
196,4.765034593997985,1.297847176897401,2.5076439480241004,7.295356570263401,19,True,False,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
