idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
28,4.180242640037562,2.0663979809043753,2.9991322257401607,2.3698843543298036,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
29,6.060878393606346,2.0761516389770565,3.7634215995733933,6.100429739320897,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
30,4.384589231395168,2.234913722619836,3.0788221798386113,3.823248222310154,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
31,4.579747993407638,2.2542643278921384,3.1556930687522904,1.4129033342461708,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
32,7.197366499048608,2.5458520506701117,4.258887840620931,6.8109737493686655,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
33,4.697450829822754,2.5655120847314525,3.2024157449983908,2.9691182858997998,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
34,7.756955781829724,2.4066957918393435,4.512147559250832,7.600000000000006,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
35,7.716769309679815,2.7398926139347686,4.493755385907633,5.801146173774396,30,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
36,6.478143241223385,1.5854468638356332,3.9423928697303907,6.823252986918421,29,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
37,7.445189319134823,2.4192249277831186,4.370290792898897,4.769408867679107,33,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
38,6.477396113387252,3.186132202846402,3.9420693659910797,2.4168127971065694,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
39,5.036775667736855,2.249122773485272,3.3386318311125525,4.521027413469534,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
40,4.494350913088171,2.6194693743686015,3.121964254619543,1.1098660147211192,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
41,4.585492601016643,2.2465487963231814,3.1579671149516413,2.333771874797134,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
42,4.934841143925015,2.52569204553503,3.297474874935774,1.9457021021342664,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
43,6.199174792814281,1.9280744818373086,3.8223610121729332,6.08372569208861,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
44,5.113737008128737,2.540146326961659,3.3698405512975995,1.556734100087471,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
45,5.479422569597579,2.5950851480839,3.5197163743506183,4.399999999999999,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
46,6.824798425133731,1.8573917219481832,4.093673364633861,9.075883175360055,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
47,4.633293734771804,2.110933730534139,3.1769146333986114,3.4624273988779395,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
48,6.008354813406975,2.7152591641940145,3.7411352092228585,3.6000000000000014,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
49,5.719384702012903,1.937435365501432,3.6194886191114395,5.989568567094982,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
50,6.234379607827417,2.5938165325067106,3.8374245142478576,2.5129392207274837,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
51,7.201021013396382,2.3283975298702373,4.260521898768729,9.204424817022817,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
52,7.665588384652805,3.106409230429767,4.470377193007649,3.599999999999998,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
53,5.074212436692141,2.432774505694602,3.353798378628339,3.600000000000002,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
54,7.1133704150873385,2.487171136798183,4.221402462479105,5.8000000000000025,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
55,4.710885527350964,2.371347472291077,3.207765972087549,2.7798956426586403,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
56,4.744901611565718,2.6317405599465213,3.2213283356519513,2.114077085184276,6,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
57,4.785760706613777,2.463300458074762,3.2376490146134116,3.565632335496294,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
58,6.450841350370764,2.166902308573883,3.9305783503168974,4.097590500512525,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
59,7.504513315118249,1.9543725868397495,4.397137046604034,9.197640350170007,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
60,6.319492570392777,2.2649998508424436,3.8739431496196897,5.550634313320283,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
61,5.541164055378806,2.197161645263826,3.54527963435285,3.368553608033593,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
62,6.015672576299298,2.8096163060992314,3.744236983153025,1.481379717121396,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
63,7.970193560229797,2.620341749048655,4.610269759189671,7.288978068051489,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
64,7.256040489369488,2.353221840422897,4.285154616512617,6.629981204253667,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
65,5.300263187064248,1.843726312648941,3.4459606564824923,8.583463353853423,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
66,5.810780266731599,2.1971261504333226,3.6577861093468664,5.691061281701377,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
67,6.213442037268482,2.5214433968814225,3.8284627804069684,5.000000000000001,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
68,7.929469308468978,2.543698225983048,4.591461496343188,8.870886893658366,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
69,4.477558310600957,2.053827523299438,3.115348587373374,4.042467314584682,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
70,7.11908095987766,2.317460397702408,4.223946557190311,7.016997946309019,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
71,4.894063874856166,2.602532418525009,3.281067716585895,2.6,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
72,6.439381005208457,2.4781301465629415,3.925623395619675,7.639868206538735,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
73,6.295993279051835,2.0440671223573728,3.8638463380741452,7.346633131317701,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
74,7.728299976518269,2.8610741059268383,4.499029397387687,3.5897154048336457,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
75,6.829374889781519,2.3321247899345616,4.09568628607032,6.606994901432322,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
76,4.2162879423556205,2.031282731647976,3.013129531609316,5.144400877111412,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
77,7.161821484279262,1.8605264677541968,4.243008103455713,6.1547517153684,35,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
78,6.381686932029869,2.451608267761259,3.900718081967286,3.6493043756213828,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
79,6.87804031986297,2.5054879694795535,4.117116775057871,5.138395823784994,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
80,6.592665517375325,2.0513113659988713,3.9921099628675725,5.165709650193218,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
81,5.399810722849383,2.36316375336356,3.4868643891972475,4.149957752214886,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
82,6.040969977021481,2.1267475486893197,3.7549678553460057,7.206025461371419,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
83,6.610468450735034,1.6647014899982557,3.999861761322025,5.834029626201718,30,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
84,5.846434869722943,2.530331286918175,3.6727708463976065,5.155526214699961,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
85,6.596971821019419,2.483636532542266,3.9939844550458905,7.181308673760564,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
86,7.255323963115904,2.714900312980936,4.2848334399669845,2.79057530479296,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
87,6.351345522239996,2.149267118777008,3.8876465085543814,8.957921474626582,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
88,4.468492190233175,2.6523402737016277,3.1117791667979864,0.7999999999999997,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
89,4.850006752155159,2.4449860238047254,3.263377497215477,2.4000000000000004,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
90,4.032243522996337,2.332789074952827,2.941927305366751,1.9498522197021355,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
91,4.662016007346871,2.458938454064126,3.1883211671429326,2.0075971559776953,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
92,7.948943251381602,3.4036283795877775,4.60045137068383,3.4667947089625386,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
93,6.471565197589992,2.773299118197788,3.939544975678276,3.6000000000000005,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
94,4.296158750269208,2.2905336246947274,3.0442361106875477,2.6000000000000005,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
95,6.121091566992014,2.6700166807812633,3.789037291374083,4.171184888060099,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
96,4.626961016374414,2.105589781841779,3.1744018834198062,3.9086304616399743,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
97,5.025271829521493,2.440803379338238,3.3339768624410713,3.800000000000001,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
98,5.448568565351732,1.9410905204322557,3.506969668303792,8.812137673638473,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
99,6.809458869030905,2.486762595893664,4.086929376802536,7.192111563238316,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
100,6.755551875348808,2.5853705143897807,4.06326591203576,6.671675327745812,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
101,6.435606301660524,2.8354809725719567,3.9239919414996405,2.0,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
102,4.721627684854615,2.1382977449744383,3.2120464681762444,4.303197441513122,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
103,6.54920928700354,2.4109713285822325,3.973214225000003,5.400000000000002,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
104,6.192811009249345,2.2012966561231306,3.8196406565749443,5.769794063894861,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
105,6.959616357422327,2.181580227485263,4.153144005220924,8.137062796849674,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
106,6.075284373843898,2.284661848223269,3.7695436787343084,2.5069159267238468,23,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
107,5.143936781486696,2.514034664202079,3.382118621320407,1.4701648316905738,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
108,5.8781524995450845,2.4129545625534297,3.6861219103224356,3.620393513739934,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
109,5.499984969750572,2.2953888597337917,3.5282216722451043,3.208045656277447,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
110,7.934501804729528,2.4754447014152126,4.593783965989159,8.216024288168311,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
111,6.812610714375812,2.2502747979313726,4.088314699349237,4.6527209897490875,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
112,4.15189088380065,2.183235495632981,2.9881404087807004,2.13745830352582,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
113,6.419724001541255,2.5288528926151432,3.917130555799988,6.019163848650123,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
114,5.357675961275096,2.845754546543365,3.4695276605808893,2.3837000035443205,7,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
115,7.098902379596139,2.7529530350088183,4.214959694168423,2.820865486256835,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
116,4.63654044555779,2.502537440869996,3.1782031957227774,2.4000000000000004,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
117,5.789821574617344,1.9944831306382431,3.648989321968948,7.901028479322251,17,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
118,6.521467310661996,2.5040923220279234,3.9611707487985837,5.149906638741485,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
119,6.941281886987602,1.7666922042732416,4.145035410901825,9.660256724417504,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
120,7.306854461404669,2.3657009531746516,4.3079571862103805,7.845161825286496,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
121,4.721372230691905,1.8839052643556933,3.2119446494762323,4.722626435641344,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
122,5.667801187401283,2.6561914897128784,3.597945842138012,3.586578580760238,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
123,7.474187961570164,2.9120765545855734,4.383405110691882,3.91917885183099,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
124,5.540207011382153,1.911592582094723,3.5448828127128698,8.11305744849549,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
125,4.683341030831297,2.6146816578850363,3.19680047397948,1.4083015200216025,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
126,5.208874271835402,2.235955738816876,3.4085802497098756,5.355501685010062,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
127,7.754038338776691,2.6413938309604985,4.510811265479088,6.6226407445728235,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
128,4.787723308435279,2.419025937215464,3.238433776018958,2.0,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
129,7.288592671681622,2.765873697976885,4.299756455255992,3.2000000000000015,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
130,4.280698910283078,2.0803766995640927,3.0382053460575076,4.461218078401953,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
131,5.964110343732592,2.37563613196078,3.7224036970920094,4.551872452446873,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
132,4.553117383207219,1.9360424822504978,3.145159589009281,2.9173467427326507,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
133,7.046679673804945,1.7855110402472256,4.191738499927062,6.058034771232394,35,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
134,6.223743281014327,2.1473539054831274,3.8328708623328116,5.5463399505719995,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
135,4.796068399734258,2.263865622685599,3.241771467688923,2.7999999999999994,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
136,5.651653803838625,2.018720958329612,3.5912129411263756,5.061794691402305,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
137,6.721574103782724,1.8499900669410505,4.0483800046393545,11.450563283866758,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
138,4.476147786207537,2.0935103932239523,3.114793144267592,4.985229382943308,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
139,7.617681972432716,2.83312678703684,4.448541229690761,5.958884881301244,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
140,7.015730871411546,2.7010753237912133,4.1780021185152165,5.000000000000003,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
141,5.269795976640854,2.2871497583469793,3.4334806001601637,3.7629111215214537,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
142,6.715900629905407,2.6298670052259023,4.045896618969414,7.351767848425414,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
143,4.7364514967831735,2.523286047480966,3.217957120623116,1.7158831869289972,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
144,7.530219791721297,2.942721572221831,4.408791574706925,3.245450355430472,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
145,5.875481623007731,2.4783694274196404,3.684996884454686,5.200000000000002,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
146,6.092259974562669,2.4496842690832743,3.776762983943489,5.000000000000002,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
147,4.047053715307068,1.731571763689892,2.947632443161541,4.732410009443643,14,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
148,5.239298701659894,2.1979919466206606,3.4210064464503755,3.8661267436902316,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
149,6.787707339155677,2.707461984389003,4.077374290022677,3.620392204226242,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
150,5.899051575893083,1.7505315785469393,3.6949298400240163,6.392889570672188,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
151,7.166334064600422,2.6429906531445075,4.2450227268087986,6.500533227459924,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
152,5.331569988010557,2.0552521807045077,3.4588035776494888,5.55064098241247,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
153,7.848360961714835,2.655304144813706,4.554098894649199,6.3808558676173845,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
154,6.618066445731342,1.4817279407317157,4.003171990657181,7.14048728222588,38,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
155,5.722242028840292,1.9782758438775887,3.6206834461504873,7.119399253177931,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
156,6.113584373112878,2.71333549715065,3.785839728460077,2.5999999999999996,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
157,5.336050351119543,2.236429365661017,3.4606431183817303,5.719477888993928,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
158,4.636777768444452,2.1417111038341314,3.178297393098086,3.4000000000000012,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
159,6.81479200748227,2.781432883273676,4.0892735515321075,5.212103154454204,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
160,6.5633672104755965,2.0312351769924533,3.9793663413722986,7.0464764191067175,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
161,5.205959027453929,2.720458223655214,3.4073905338797794,1.6,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
162,6.867686054583253,1.7833391346474645,4.11255324558073,13.229913552486002,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
163,4.520740212869268,2.727997719222844,3.1323718330479817,0.8484216656956147,8,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
164,4.746600764444363,2.4540805601877556,3.222006390060675,2.951578374637979,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
165,4.021506385780398,1.7145976644570506,2.937793865380331,4.5873746393998145,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
166,7.656610040449093,2.132868270959886,4.466281397726501,11.811362346731274,26,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
167,7.061713470960038,2.7358325459292203,4.19841790559554,4.712122393732238,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
168,7.098471324562801,2.5856815590855415,4.214767803758992,7.129960400435948,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
169,4.130914888641529,2.4972647454407766,2.980018271464309,0.20000000000000004,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
170,6.509035705569232,2.3398891819809826,3.9557787759465315,5.979846207630932,20,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
171,5.217257424835568,2.101436297710907,3.412002355741191,5.899368095295815,13,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
172,4.029144376156536,2.1725789114446847,2.9407340051791127,3.7374575029683252,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
173,4.377133031649653,2.236997918517588,3.0759000676569537,4.120724347041796,9,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
174,5.627824246921466,2.4050829113464376,3.581286173568261,3.8168448588339157,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
175,5.549531206643774,2.460615077315041,3.548749692474072,2.978846964717204,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
176,6.9698447364889,2.4107795326027466,4.157670465989726,5.6773704095426165,27,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
177,5.042721657114875,2.1448684626329486,3.3410388616305067,4.597384839804004,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
178,7.525954713284167,2.292854509148923,4.406857022889914,7.065237641856515,29,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
179,4.061860097339077,2.484851633298899,2.953340409922976,1.0709362595560061,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
180,5.859095190375694,1.8883704967214985,3.6780976557522025,5.99627095489134,25,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
181,6.554548292387068,1.8555657044935512,3.975533749520358,5.381726305969807,30,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
182,4.440994906791327,2.2809098852231973,3.1009630676962106,2.792143259430562,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
183,6.792370480355046,2.4508814732811333,4.07942194991758,4.367720602206189,24,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
184,6.677750857922749,2.77942595846238,4.029214131439469,3.5242441695035733,19,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
185,4.4983828629530365,2.4162200664994047,3.1235535171614606,1.823050126901131,10,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
186,7.7926534595552575,3.059556156209939,4.528511885470284,4.220167723041319,22,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
187,7.769919327938563,2.089773605358922,4.518087346521834,8.587526288502994,28,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
188,4.947380494160172,2.347975249440794,3.3025267637247375,2.903254359142095,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
189,5.333037059770694,2.645446986616613,3.4594058824454637,1.1021121257518605,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
190,5.774700402102627,2.3902045054588585,3.6426480054711927,3.6792050121734725,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
191,7.325127895104111,3.3692413029470405,4.316169687732527,1.6137670486810838,11,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
192,5.653468822924824,2.2610737899652436,3.591969486480158,4.402715123618614,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
193,7.533744690439547,3.123163200189391,4.410390665287904,3.331882057223958,18,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
194,6.643355918349091,2.9201839056657746,4.014198040741176,3.9928427262437274,12,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
195,7.08877689986602,2.6872629176838965,4.210453151608251,4.800000000000002,21,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
196,5.992269983860469,2.7580130191360213,3.734321034600137,3.2000000000000015,16,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
197,4.933217248398995,2.4831706801264506,3.2968208606864087,2.9552525677664634,15,True,False,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
