idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
17,8.89990965304016,5.878880463946353,9.265465199500056,13.434747766748174,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
18,7.483111800540541,6.210946810132422,8.4518504015785,6.061898276312447,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
19,7.0614428820804935,6.270498252610579,8.21888057448948,4.864949663216893,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
20,10.246013502936805,6.85116452428862,10.082519908462793,13.414289721868993,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
21,7.120459117933135,5.688371094066548,8.25123331335735,11.429951830228196,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
22,10.222201421614953,5.609453402305298,10.067693693385568,15.31131484117748,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
23,10.08112400129954,4.73774432032042,9.98012951076685,24.43364362052168,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
24,8.794663086990433,6.105253015010902,9.203391547395512,10.999999999999995,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
25,8.591785793973854,5.985512861241378,9.084476178749206,8.046259918291488,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
26,10.383131041995467,5.805357378709089,10.16815524837692,18.810097426914087,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
27,10.423299125850129,6.239735912206452,10.193326128746028,14.126763456213835,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
28,7.434904072348921,6.400836601136049,8.425002714846913,4.710828212119603,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
29,9.805289080207489,4.912399283019971,9.810285457394514,19.907473019955955,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
30,7.827894028688237,5.60528958529935,8.645469715554231,9.068359152201513,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
31,7.350780001827688,5.572926142507877,8.378284431492064,8.567498998065123,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
32,9.904446958381934,6.5302489646035315,9.871134019873104,11.860526461752594,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
33,9.046226854412485,6.425835536518166,9.352197839652794,6.65513345646524,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
34,9.653330890498689,6.7770325902439374,9.717487633584568,9.139074518530052,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
35,8.909778108447794,6.403459729595012,9.271298993032243,9.018431441402996,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
36,7.861306803180749,5.089648886957826,8.664382947102892,14.285477391770776,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
37,9.36337572734143,6.376238945623832,9.541935012793044,12.02067922863799,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
38,7.945228723257257,6.364670173939388,8.712003369013757,7.8366699144655785,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
39,7.878549893387109,6.031533169603862,8.674153704776025,12.399999999999988,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
40,10.156275291471072,6.099984717206805,10.026715883093523,18.419851861420202,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
41,10.33530162440824,5.731927612484219,10.138233314328724,15.999999999999991,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
42,10.970193560229797,6.0797001642263675,10.539832954275301,13.91445029637843,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
43,8.041748861026576,5.534144911044935,8.76697870743865,13.311691681894494,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
44,10.80479978588921,5.587394116806602,10.434294004519483,19.437065106423255,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
45,9.010431452849328,6.41396096745042,9.330932509009042,10.6783769730691,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
46,8.21757718630294,4.4254585024624715,8.867692913083468,19.047434034332863,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
47,8.969735957527739,5.702808922436532,9.30679298860013,17.093332122514948,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
48,8.506400804910491,5.3215259719020676,9.034719689278198,16.821625062665948,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
49,9.274336316218546,5.7034807024833185,9.488425891607598,17.55579360017704,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
50,7.440830110147893,5.696696771461232,8.428300057189086,9.302680714006204,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
51,9.85927321452234,6.359334942184001,9.843384126190657,15.33784459477395,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
52,8.097386537551735,5.455559716433928,8.798768707188227,13.278579613636959,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
53,8.683094828389162,7.07061664643761,9.137875826601453,8.600000000000001,12,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
54,10.269593552375593,5.1235747332376,10.097214884501543,21.125671296482153,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
55,10.217196340256171,4.251609525507002,10.06457906658607,24.11440819115161,45,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
56,8.97308252315697,6.7168265684123565,9.308776605237915,7.3535567367265235,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
57,10.752149153991008,6.666408043789124,10.400833191699867,14.799999999999985,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
58,9.674678488403377,4.204661768470139,9.730491170052897,24.50290836298609,40,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
59,7.598840876620066,5.277775034181697,8.516526493754014,14.836931838491916,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
60,8.993146115520046,5.057932938031453,9.320674500478951,16.871210433914044,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
61,10.545802724557266,4.699411061292846,10.270327595589823,21.7481856952958,41,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
62,10.272121499630714,5.2196705419173135,10.098791070828518,23.05103198245489,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
63,9.16642246748236,6.9222231883843754,9.423825648300127,8.682392645756781,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
64,7.759001009851545,6.570068342238819,8.606556419588008,7.516865355809846,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
65,9.168616400772592,6.037212125282332,9.42513625170266,16.770111419644635,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
66,8.086169164949418,5.6844101749021965,8.792353476510005,10.85347718129352,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
67,7.015378463731988,6.389930713322833,8.193685344412032,4.7856912588192415,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
68,7.71223958197675,6.205585469913509,8.58020789115037,5.321170251029891,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
69,9.66873330169838,5.267067840204407,9.726868673579961,16.936369874009813,35,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
70,7.999484665299503,7.04800612791188,8.7428789788755,6.290466556577149,10,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
71,8.872161000644223,5.697279018464145,9.249073785308129,13.945667283363344,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
72,8.199020921148193,6.1571803038344415,8.857029356449504,7.661670087261829,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
73,7.378700974602254,6.239503279055713,8.393771756596115,9.323090385543512,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
74,10.523947041186211,6.042955476544175,10.25656383330561,15.281107219384861,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
75,8.158158655328677,7.147928819107704,8.833576166093323,5.408552650779922,11,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
76,9.555227207994726,4.660587011639446,9.657868151651044,23.930059062286055,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
77,8.067104868021339,6.168167000756599,8.781457414659913,10.534130328021789,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
78,10.142656074590375,5.432549403837074,10.018263392068071,18.235984026412698,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
79,9.197216157043036,5.385027483483346,9.442231491628931,20.48661510123472,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
80,10.203988239171409,5.018211897930778,10.056362606899839,22.7953021921298,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
81,9.22439156867309,6.360655949143327,9.458493289614857,13.56020978986549,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
82,8.427230358058463,5.892040089267243,8.988738864922215,12.462614036544272,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
83,7.683341030831297,6.255868666306245,8.563950395900875,6.348535960351566,17,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
84,10.701455842849754,4.828329089045347,10.368678336806283,23.959279048288522,38,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
85,7.787723308435279,6.974646283415976,8.622766162407368,5.282778849659561,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
86,8.114274157987913,7.091112468169031,8.808432380175827,5.678359786325253,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
87,10.90985594817308,4.8653609787716,10.501256037258281,27.400153145292588,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
88,9.07504148749925,5.4575940354454815,9.369338079408454,15.690579529963278,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
89,8.712744358318524,4.375233891558899,9.15525802615846,20.85950897810396,36,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
90,7.38925017055956,5.9485869801386,8.399628035169496,7.764743224608237,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
91,9.721574103782723,4.738820146437435,9.759094752605147,21.59362510653343,36,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
92,10.906161957909916,6.329652931977746,10.498897081293592,11.732025876249757,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
93,8.373901724346673,6.025127136651522,8.957850183454983,8.00395502256831,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
94,8.627319075642916,6.329677431592358,9.105233401872603,9.274059038040136,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
95,7.917885318229402,6.206355837685481,8.696469385052247,9.939948242369317,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
96,8.786092989788285,6.236924513802613,9.19834851649682,9.894628707999995,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
97,10.689993911390346,6.320092563063436,10.36141644931229,12.980844695116701,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
98,7.498212784128293,6.053725420787818,8.460271710709032,7.864587616424423,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
99,9.53037594348687,5.814465055002618,9.642801743341948,14.66122686693673,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
100,9.137774632475658,6.524377148038511,9.406722576906475,10.161272878561359,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
101,7.0151104208268364,5.6310678613041,8.19353888366901,6.575407865937675,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
102,9.871424339257905,4.158533887260333,9.85084372025269,20.678137737789584,51,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
103,10.426092412851164,5.88334587204178,10.195077931704095,15.031435074809336,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
104,9.949406256438008,6.968400952329255,9.898800162840882,7.800000000000007,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
105,7.472948640658057,5.79589722369911,8.446185790381417,9.752250746959188,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
106,8.447915057426806,5.536807644843668,9.000737855826872,13.570641020259483,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
107,8.857512349920446,5.870531042481471,9.240428030496432,10.107261728700669,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
108,7.477185633792949,6.691708399421861,8.448547053754234,5.565827806662789,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
109,9.434325876506373,5.3259644694043935,9.584707617403737,16.32307138986862,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
110,10.235340339325298,4.664331575112889,10.075872771833428,25.97828526009809,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
111,8.764122945160674,6.155965271092949,9.185428298100401,8.78694381087157,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
112,7.913582177937126,5.707350697606703,8.694026352717964,11.792414904814775,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
113,7.808157073089397,6.067496660984133,8.63431007378113,5.8848613136518635,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
114,10.58718190786104,5.381194099196835,10.296417394201818,21.25846571589941,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
115,10.181664001331283,5.810993640422217,10.042484597915315,18.76236203181026,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
116,8.549531206643774,6.308979512199868,9.059831537237377,9.692809092919642,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
117,8.374508264639834,6.060928146615721,8.958201121334625,9.966217161536184,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
118,10.525954713284168,6.486047315686539,10.257827706365237,13.8352302451591,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
119,7.265048505297598,6.011442243335304,8.330845886458844,6.298815441842339,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
120,9.554548292387068,6.423052172187704,9.657456355755054,9.017532169288863,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
121,9.182011332069775,6.662408786946664,9.433140536519474,8.220296922141884,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
122,9.67775085792275,6.333091899101424,9.732363541535012,11.616454841604687,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
123,7.299203868722994,5.673683695092642,8.349724508588576,9.386801219034561,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
124,9.115514336755632,5.398875114571483,9.39344635454033,16.783243265255766,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
125,7.837811310773325,5.085265574554194,8.651080613476982,12.796347796530648,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
126,7.602950130937592,6.259368513929896,8.518828813256839,6.400605923096499,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
127,10.61846849420504,5.9814614829844635,10.316170675007218,16.685345833059447,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
128,7.272573674103434,5.730376148165158,8.335002884362108,8.832831011485379,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
129,10.158064396061125,5.3550433402311,10.027826581019312,20.137483540051978,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
130,8.639614860369546,6.5702077409649835,9.112423105921483,10.39999999999999,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
131,10.055551686549284,6.517764701868667,9.964307701230698,13.284228275303553,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
132,7.209690120927846,5.6633770150314975,8.30030643718237,9.191840960994512,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
133,9.322924589301486,5.788100472010475,9.517602226334802,17.383423843564103,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
134,7.647200598663201,6.181203105809202,8.54364665797713,9.884240091044505,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
135,7.9942464875127985,6.428777575957112,8.739895031346743,6.996236296671261,17,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
136,10.923628273409662,6.126525076771356,10.51005379467718,16.691100949582864,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
137,7.949814068928214,5.519365924387852,8.714610070195144,12.855876679601513,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
138,8.267765887791388,6.1382103518763005,8.8965752408179,8.242109548467708,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
139,8.846674784153496,6.395782068670229,9.234034880012082,9.745826683747083,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
140,7.080444200036682,6.448990856486663,8.229288106537451,5.566421011983509,12,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
141,10.164916327142947,5.595941928030653,10.03208104436417,17.859986120362663,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
142,8.252261487907099,5.843713556442966,8.887646483632768,8.747581548578358,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
143,8.551836175357813,6.319485494831703,9.061174801025437,10.617562239647107,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
144,9.44653732719048,5.125014157687501,9.592081367695677,18.473813629481256,30,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
145,10.223897076371504,6.499882971324984,10.068749021905322,8.071983831511405,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
146,8.316051394527687,5.031369604686175,8.9244186285658,13.216895439276636,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
147,8.420699453678875,6.9209086971304155,8.984952456020682,7.400000000000003,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
148,10.458013221458993,6.649085057992424,10.215110107559072,11.599999999999993,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
149,7.205316980348667,5.023959064003355,8.297897008384176,15.911429444105751,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
150,7.45449897007171,6.0229645121448385,8.435908801145912,8.201777920973884,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
151,7.569110848799486,5.633028771638319,8.499881363598716,12.083738336926093,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
152,7.537843711110502,6.395035608288148,8.48239822486938,8.524031351883067,13,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
153,7.48763719265754,5.374670663871681,8.45437349342857,16.081715821577188,17,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
154,7.491567130172186,5.798297009154683,8.456564988346559,9.093215613080517,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
155,10.21237122704467,6.468763158119655,10.06157699431363,12.661359688620065,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
156,9.73714178627693,6.265186068549755,9.768601642274877,12.601529850405123,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
157,10.005019841001149,4.764637294325462,9.933088751894182,24.96778292178313,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
158,7.379788248444544,5.887818361796434,8.394375223771343,5.90846570111725,23,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
159,10.176846395703752,6.341072190941841,10.039491250012272,12.527052887335461,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
160,10.765149876759432,6.255323168463995,10.409089377426408,10.378956831859227,36,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
161,8.063637742374773,4.66813224895094,8.779476728899262,19.91841498683567,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
162,10.236242509803764,6.404771172614002,10.07643452996173,13.95558903692429,25,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
163,10.146514310944156,5.768912664492926,10.020657482373691,13.681359149178329,33,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
164,8.78468265388416,6.379096818966008,9.197518778042395,7.849224562031022,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
165,9.374109004008796,6.449849286218224,9.548397962256796,10.79999999999999,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
166,7.012225181196954,5.786416364665468,8.19196247385963,11.300260425117338,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
167,8.810458563142214,6.595436068682504,9.212690873482114,8.637451504698001,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
168,7.525992589087715,5.916201068110082,8.475777675529596,11.628073494265744,16,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
169,10.798761082898514,5.319975712308953,10.430452922679123,24.333088605636355,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
170,9.015312330320391,6.240678107609975,9.333830353867176,11.311677681861902,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
171,10.362938450320366,5.372216738776505,10.155516218444596,16.929472397257527,36,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
172,9.740385176772024,5.91537213629293,9.770583042004287,17.843944610127778,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
173,10.76224531682178,5.011065356417258,10.40724447227127,25.758857455186185,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
174,8.313832099957594,5.4831320411096565,8.923137682507294,10.26852144620425,29,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
175,7.705101669414605,6.274349954019999,8.576190467317177,8.987460440535704,14,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
176,8.62162567815535,5.701115542551605,9.101905518967127,15.010968192141794,22,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
177,7.3155652378006994,5.904320209230253,8.358777680177454,4.416398296291974,24,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
178,9.30464746710355,6.213238574509829,9.50662060207036,14.349231867617442,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
179,10.646106832654594,5.964584565778905,10.333639860231965,14.952575371305274,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
180,8.272364623724508,6.415375306870489,8.899224680246839,7.600000000000005,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
181,10.675518632478784,6.442508300168498,10.352249853523855,15.46202144660574,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
182,7.652908922895561,4.7366698530292926,8.546851544443694,17.767562099520404,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
183,9.670395900892032,5.494985749070316,9.727881637308407,11.544655972848613,39,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
184,10.848084112036975,4.664067497134423,10.461851460035497,28.628917709097056,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
185,7.840448573436609,6.449042775291792,8.65257308887614,7.170183567440698,17,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
186,9.233633179737245,4.620780819752153,9.464027465410215,18.515025138222196,34,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
187,10.26924955323096,5.807062254474165,10.097000411206814,17.969734902114556,27,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
188,10.252472179484371,5.902701875928431,10.08654361599998,18.22600304258288,26,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
189,9.799193930616823,5.893971296769737,9.806552744643547,14.107183408332384,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
190,9.527387960006903,6.176960579417653,9.640991223712136,14.809503549934929,21,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
191,8.533352755963202,5.504810717551492,9.050406782114814,17.219923432347237,20,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
192,8.491485200808365,6.440830836663859,9.026045616747364,8.560278256723405,18,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
193,8.881701649595593,5.423845434071434,9.254707487811967,12.681762464412829,32,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
194,9.73447538822704,6.1116146308791865,9.766972916031536,12.474051696146034,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
195,9.607368270951866,5.689325352975345,9.68952689527357,16.78391438780386,28,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
196,7.948249172539946,5.60291389170216,8.713720393781763,15.106958292829361,19,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
197,10.563887581102032,4.9119853979166415,10.281725207210297,22.756817443495898,38,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
198,10.744394891967492,5.136507758776555,10.3959107074507,24.960792007200705,31,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
199,7.484780067848659,5.936032000670156,8.452780472639413,9.997404035145284,17,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
200,8.38023214843696,6.4994605564045775,8.961513329764559,8.600000000000005,15,True,False,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
