idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
27,11.777613951330984,6.72212751740337,13.195608092501093,15.645303649133634,34,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
28,10.971166165272065,8.287680375049128,12.642749619606736,14.226790895204548,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
29,9.948867279411806,7.813323769254998,11.966217553448931,8.600000000000003,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
30,9.845863546298633,7.572760860006,11.899558996784828,7.200404977669655,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
31,9.980341193599156,7.74109731377006,11.986640822830246,5.638551225237077,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
32,9.649075951972428,6.131261109652735,11.77297539613182,12.31473523234266,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
33,8.655930597503314,7.589678343958548,11.149497085909488,5.092469538770097,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
34,10.22278276158317,8.658992303344425,12.144823241866359,11.420048191480427,17,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
35,8.629336168821563,7.925838787351858,11.133154129687949,9.8,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
36,10.319492570392775,7.2871784752308715,12.208348491842541,6.282357560679912,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
37,9.877655386225472,7.962725955249815,11.920103560551308,5.402884042615561,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
38,8.105368713884506,7.939272952483487,10.81491274627313,2.156654787547404,21,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
39,10.437585933193116,7.99900712607448,12.286249594116796,11.988234998085439,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
40,9.89243759134577,7.398819928945943,11.929665085827583,15.147311805079656,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
41,11.622125536797965,7.811598827388405,13.087697606350229,9.126977939133775,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
42,10.977348749838274,7.6222461560355965,12.64692375955692,11.041964203453308,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
43,8.93687162554531,8.039114480619466,11.323265665240445,5.599999999999999,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
44,10.274336316218546,7.3337148435201955,12.17865668489242,6.951450567612147,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
45,10.500164085383126,7.793547423748755,12.327676676319124,14.098657031138474,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
46,11.161821484279262,7.891472959024615,12.771926767658162,11.14113382532027,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
47,10.404539634476404,7.410169951836099,12.264413840373518,8.418580824547623,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
48,8.42258515026317,6.4953372067433435,11.00672749051795,11.886920618227176,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
49,10.04096997702148,6.742620316143519,12.026055134052175,21.793466885485262,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
50,11.470153797305706,6.829481680409687,12.982835125784588,11.146776248432042,38,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
51,8.631628809128276,6.934780800648527,11.134562291497087,9.20364776961869,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
52,11.095696409708744,5.17455431968278,12.72701715203782,10.413751084764097,51,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
53,9.15163762712705,7.784157649901,11.45748737253775,5.142613424773639,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
54,10.845146288707449,8.427315740485527,12.557884523796183,7.266475352076402,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
55,11.467009800188858,6.9912334906695675,12.98067206637944,7.571303470389573,39,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
56,10.445434922510474,8.410443454775258,12.291440084255242,7.966060051961348,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
57,9.75350472217543,7.9379045077450545,11.840023814467603,11.948975248731573,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
58,11.156940782010278,8.261664755915472,12.768608096075932,6.629865793542156,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
59,8.435219931613767,8.329952531171555,11.01442167855521,4.318657573973588,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
60,10.73238554631516,7.728515206820935,12.48229848620533,7.151985664320154,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
61,8.71223958197675,7.821765571551404,11.184161079938452,6.320736138068074,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
62,10.192811009249343,7.875913786773654,12.125185215601906,6.487616190785623,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
63,11.61325575715797,7.788998559776264,13.08156084294857,13.790838525025558,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
64,10.633368751616466,8.748232120622731,12.416197913514624,3.3511527627184012,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
65,8.14297832392554,8.089888849746309,10.837517861908571,5.311768024989607,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
66,9.876021252894557,7.958156415155131,11.919046908173431,5.00277489961783,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
67,10.742600586807765,7.665217115197657,12.489132238463377,13.40150723814663,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
68,10.58972997916558,6.77604416873468,12.387146933695215,9.542597633318323,37,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
69,9.06710486802134,7.7580937602204685,11.40451406084618,9.200000000000003,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
70,11.08468950013738,7.656781711488991,12.71955271728932,13.316092950345814,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
71,10.749104686136128,8.255628147976305,12.493484824571485,8.698168275045905,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
72,8.712456391805194,7.296707799523302,11.1842947080859,8.11515844673788,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
73,8.711715117787644,8.228109383356374,11.183837837755256,5.69265305075569,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
74,9.0643759917579,7.471004157058992,11.402807078320638,8.21644973854321,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
75,11.922189277848148,4.579889488869882,13.296508724408383,30.884872663581227,45,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
76,9.402895499209071,8.102893182093501,11.616037425751717,5.617910523410224,21,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
77,11.4562871025319,7.193839837260152,12.973296819435712,15.394935683786501,33,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
78,9.75748086919843,7.504794354886311,11.84258230002876,12.056362566949483,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
79,9.808891153782008,6.278719821273021,11.875699698946946,17.59999999999997,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
80,8.346120336417854,8.465023089898596,10.96025136662537,2.1351603230198677,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
81,10.235139509699644,5.9563044641546785,12.152926402666779,16.0328816957971,38,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
82,9.072533816798709,8.21050867828739,11.407910584129832,5.478534660297008,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
83,8.046656662884985,6.108151538496978,10.77969760187355,10.244828436600674,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
84,11.705079880358475,8.152096283122352,13.145190517779398,10.871758378983925,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
85,8.736451496783173,7.224577416427353,11.199091356567422,6.955700213657269,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
86,9.786092989788283,8.363704854692974,11.861005132811172,7.835889901635708,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
87,11.251442818430972,7.949047698273972,12.832975589745725,8.162164749392158,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
88,9.239298701659894,7.287664816875583,11.512617296302867,12.371564223189095,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
89,9.05354546215317,7.463443199934092,11.396034211583437,10.926146421262716,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
90,9.804342024772229,6.819081040449536,11.872766476770385,13.334320382955582,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
91,11.848360961714835,7.019859243651238,13.244915273304297,23.114037877058834,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
92,10.344112011218469,5.778013372134939,12.224558960874692,14.456415804925022,43,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
93,8.501740594804442,7.395365184705707,11.054999136894184,6.886674956932525,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
94,8.636777768444453,6.636688480768994,11.137725330106294,7.968635849099891,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
95,11.156657406009929,6.2120159362072656,12.768415431376829,22.587585598559556,33,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
96,9.857512349920446,6.532492058473239,11.907083651472398,14.4301385864585,37,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
97,9.490732062824806,5.944943554124032,11.671851696975779,9.61598641724161,51,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
98,8.5303753389036,6.676024703074836,11.0725016878839,11.048089749730117,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
99,10.694862420638051,7.064206948180749,12.45721920414193,15.493318020983342,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
100,9.756558527778914,7.102511410885827,11.841988774996619,8.520944240335272,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
101,8.120982650666068,7.6436309452593605,10.824292980165193,8.875991100013438,16,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
102,9.914922264935194,6.6678001137734295,11.944219666135908,8.101067868522376,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
103,10.752319888269056,7.590653035932942,12.4956368652388,14.07583188847031,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
104,11.89896741763652,8.673597700131406,13.280265312483523,13.353011477840045,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
105,9.29118048160828,6.816791192639437,11.545339785040921,9.672716251642697,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
106,11.93026123918683,7.317993308595607,13.302158247954004,8.449556563466825,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
107,10.273949012091734,5.905519250134048,12.178402248263126,12.966081851349156,39,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
108,8.827643039350232,8.767718445732372,11.255461421850452,4.24214256425983,15,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
109,11.482037342446258,7.795831539986251,12.99101328616596,12.554110793232807,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
110,9.001324098799415,8.359298053350848,11.363420408313795,3.3742254596617096,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
111,11.627619903973914,8.960800992084474,13.09150003804324,9.799999999999995,21,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
112,8.82748998139019,6.74344663830543,11.255366627914945,13.432324704869027,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
113,8.602950130937593,7.526375854104218,11.11695740732891,11.568757810311787,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
114,10.86218586183769,7.637319357468917,12.569335280493657,11.025220714720108,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
115,11.347173736767076,7.4992530957424925,12.898416836628588,6.15686449148153,38,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
116,8.81113853984375,7.98758276415347,11.245243139128036,4.6916686668909175,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
117,8.933217248398995,8.12910387289918,11.320992175344735,5.776550623935415,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
118,11.812367809468029,8.78936116654321,13.21981355851706,5.200000000000002,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
119,11.399222472243068,7.017594102662832,12.934097117666525,11.58306229961024,39,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
120,9.247095059942708,7.874617743166546,11.517530089211105,4.5942316136016155,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
121,9.948150760253183,7.699151032683896,11.965752907493334,5.868621141998974,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
122,11.0802586069428,6.884495974152276,12.716548756406084,11.469983560633011,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
123,10.38293015660746,8.077151021095558,12.250150461870998,8.376741941649335,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
124,10.547990586747764,7.01445718468444,12.35940672436995,8.71459507079372,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
125,8.563681493758331,8.18232045896697,11.092886385373083,3.6598727722721827,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
126,11.66174674307168,6.435206714625293,13.115135435013745,11.725858531910374,48,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
127,8.083299945933982,8.233149524411271,10.801665516257653,7.164288380612814,12,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
128,11.182600203468656,7.633582706025313,12.786062350735785,11.582342549446192,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
129,11.159796879135747,6.308487813487405,12.770550046428434,10.445782357129767,40,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
130,8.350726401086343,8.425990928498155,10.963046678917635,7.599609343338161,11,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
131,8.441905799860582,7.716499949577092,11.01849484312701,3.8890105515082607,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
132,8.309965928923514,8.314478978722578,10.938329264010726,1.8748412756555755,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
133,8.389222855264784,7.1137723779481075,10.986430841119692,9.545252381360612,21,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
134,11.994086805632032,7.736132897437566,13.34688908105403,11.13318465349148,38,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
135,10.453000719887529,7.348033257093288,12.296444817293978,9.016986551734588,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
136,11.4900508614196,8.11273438127742,12.996530198292254,6.706710629156134,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
137,9.763028863659274,6.353780851787597,11.846152891054343,18.640450216679465,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
138,10.14289594910138,7.929836868728907,12.092531814321063,9.37406912573641,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
139,11.268446770472227,8.04084846902271,12.844582016880157,9.225183460365162,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
140,9.184926731101722,6.956870802062555,11.478399313403019,8.752533909031971,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
141,11.873728010390185,7.98430147809805,13.262626550632797,7.221242329396226,33,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
142,10.532933986691711,5.949297120882543,12.349411149000566,17.264611875324793,34,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
143,8.658400388042416,7.306846261131355,11.15101576845488,8.119249586694608,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
144,11.740548857964413,5.574668071674629,13.169827494791694,8.891137713963861,53,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
145,8.408735859650509,6.634154936622373,10.998298472173925,13.353401673030898,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
146,11.257672466695109,7.406948809000426,12.837226902746725,6.536282960564811,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
147,8.165260249896622,7.76228099274289,10.85092767792094,3.8295682531061037,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
148,8.22834244630512,7.582039584959313,10.888962110215617,11.039700302370926,19,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
149,11.51486082707116,6.687794040128131,13.013621220617164,9.366992304656494,44,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
150,9.824965736115375,7.578499907534378,11.886068700535489,7.0194433835264,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
151,10.503391491550902,5.328687498031041,12.329815997839898,15.853449183648324,48,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
152,10.565648565136083,8.173917936057402,12.371136777569903,5.608484254124512,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
153,10.052034397524912,7.527666403277476,12.033258341377408,10.790893530709411,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
154,10.766375016709572,6.9822031811830865,12.505047580976022,11.373438288953905,34,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
155,11.76224531682178,6.303594575801043,13.18491411579835,23.953761874272857,37,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
156,11.428036487046318,6.268021234638874,12.953879896295792,16.009602279480227,52,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
157,9.091122974983056,7.269442090660421,11.419546357520224,6.9360567073321935,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
158,11.876128985490574,7.203966983382368,13.264303778493051,12.773071222253694,34,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
159,10.433716291242378,7.427517081171118,12.283691212299335,10.893470305806115,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
160,11.8555715486227,6.424032474822944,13.249948004343866,27.887427265580005,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
161,10.174902380357752,6.221194485949846,12.113462309387476,15.156731071564797,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
162,8.975757973997654,8.470966678655588,11.347479450889333,8.970515551679915,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
163,11.381880673518577,5.958097978929802,12.922201199748615,15.77660610540149,45,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
164,11.913135537364552,8.09297119880576,13.290174074344325,7.818759742291435,31,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
165,9.889637537868692,6.325346117979312,11.927853500279337,13.766613445719184,35,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
166,8.24242284122803,7.198310928791486,10.89746578957687,13.562293165983698,21,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
167,8.545397560824433,7.9682509753252795,11.081692317424954,7.822350993923261,18,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
168,9.4243007863753,8.271684119711345,11.62962057164637,7.0966330485918085,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
169,8.013345798017188,7.5847919840954505,10.759757787946317,5.521281625112788,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
170,10.710142183697435,8.450857574056364,12.467427301106483,3.918206735445643,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
171,10.60329587503322,8.020549738214601,12.396172649035119,5.010960695927949,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
172,11.266182298689817,6.769987467977754,12.843035917221805,11.39813903170131,40,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
173,9.268885405342573,6.796760682598384,11.531269426191146,10.927767145502791,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
174,10.919923518198166,8.643255603207631,12.608191664020621,6.200000000000003,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
175,9.123746408632872,7.712527593120849,11.43998852089406,2.8000000000000003,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
176,8.604144459961425,8.198535417743349,11.117690139379555,3.0610943046869803,22,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
177,8.208792887345652,7.247782898303033,10.877163943709625,11.42638120923163,20,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
178,10.486907893413935,7.628640715557135,12.318892504794945,10.793721265939531,28,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
179,10.962736204376435,8.876102948575918,12.63705977647,5.260022193214003,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
180,11.164514160476276,7.82987976893261,12.773757938935482,5.135413582889011,34,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
181,8.365225292753475,6.351546645339763,10.97184931602505,11.8074263956445,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
182,10.60789582095047,8.436311805914446,12.399234189445483,10.625791042490114,23,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
183,9.44161043478719,7.1723402313513915,11.640613460849636,5.709366646517246,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
184,9.076922452287064,8.194816455009256,11.41065681437071,2.8000000000000016,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
185,9.7867584150224,7.0108998090695795,11.861433841473579,9.470971155619752,33,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
186,8.258658976034457,7.324455046684056,10.907277799813837,7.084293140466704,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
187,9.114614610224514,7.675315345880873,11.434263657845854,7.672803154894147,26,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
188,10.46177421670436,7.064194627871434,12.302250300314103,13.689103625426808,33,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
189,8.411740529552338,7.210554335082569,11.000126764479703,7.911855894525007,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
190,8.236671177693859,8.270908569819635,10.893991521210653,7.000000000000002,16,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
191,8.434701391398654,8.441504844770355,11.014105822054386,5.600000000000002,16,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
192,10.22907863140122,7.826440260282974,12.148951376197378,4.302719936530778,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
193,8.967100380013683,6.061979257090506,11.342085130613178,19.611271908979614,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
194,9.336762849467812,8.533005751573134,11.574146907217404,10.397718743474272,17,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
195,9.679643354956298,7.072312766500018,11.792571826365993,5.583856428611542,30,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
196,9.101526933708966,7.798688127920631,11.426062574991631,6.122349948469338,24,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
197,10.62164433538164,8.342027843085395,12.408387931195254,2.9395736036441074,27,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
198,10.557702892282526,6.518649488913249,12.365857527748126,19.073737436288738,29,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
199,11.159070148069478,7.109710867549039,12.770055898981004,14.201673223756908,32,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
200,8.022772102195255,7.263560478450861,10.76539742716271,6.186797271389704,25,True,False,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
