idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
16,7.2159565083230515,4.8704934247489655,6.667349124055581,4.768113255738513,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
17,6.815317163049288,3.686902599205073,6.464355511886621,9.234348355949093,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
18,8.092148330821793,4.491037426951113,7.124016501547036,8.080989851948988,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
19,7.89990965304016,4.6640657285575475,7.022327180588201,5.412962145765836,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
20,6.102764994363347,4.07307205328596,6.112344918985324,4.139268760835836,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
21,8.820169539702144,4.720220310476011,7.51674061100639,5.906656913014596,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
22,9.07057821252453,3.539906088082598,7.6546076691781835,16.77831093034006,31,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
23,9.641035871590844,5.530735917869765,7.974009187621922,6.012914555392071,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
24,6.884012251143467,3.6575173007717807,6.498902200112852,11.594739317957826,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
25,9.057422476319454,4.56861002360211,7.647329040839371,10.533355311386417,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
26,6.4453519504320695,3.838154134994227,6.280146115578264,6.351260215631857,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
27,8.478143241223385,4.349270496901375,7.330736304341302,8.218739280556273,27,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
28,9.919721974825013,4.7776725957300314,8.132738021896271,11.405615400382917,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
29,6.583947904058036,4.435190722654775,6.3487897350945985,4.223634730801446,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
30,6.494350913088171,5.011918756509672,6.30436432704907,1.7129129534776628,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
31,8.466079771374366,4.827157296635265,7.324224403049572,4.120256847859165,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
32,6.622161321179205,4.3813941520321595,6.367792867475465,3.1643209767603753,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
33,8.459536741270963,4.3571043903293365,7.320693838149035,7.020470353510828,27,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
34,7.577521975751884,5.26692303095203,6.853679278838149,3.727105354003732,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
35,9.201383819556275,4.465429965982111,7.727192197279981,9.715930275514443,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
36,9.51311456997397,3.8496574835346635,7.901741713526274,11.306172298902233,32,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
37,8.891779338557823,4.681841514921489,7.556021072881718,5.88922370149049,31,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
38,8.9407788687917,4.286620817625524,7.5829662296359555,5.67243804316935,36,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
39,9.665588384652803,5.068814507169498,7.987922386630396,6.400000000000005,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
40,6.608775399951172,3.654230717046204,6.361132409238619,10.227221915993074,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
41,7.5501325727276605,4.393311564819799,6.839460251300877,4.931063712670594,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
42,6.744901611565718,4.713874170317182,6.429055009850801,4.376069708641906,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
43,9.945585035719192,4.225706737732468,8.147558202644348,7.815919351659247,34,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
44,7.4311354767219395,4.186756256495764,6.777881809325612,6.168388704783641,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
45,9.53017927229518,5.394168949439591,7.9113606801377525,6.769739048824141,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
46,8.0364385139928,4.043608604853075,7.094460936418647,5.6,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
47,9.746346050629365,3.824279290286897,8.03378214354939,9.118672370891401,39,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
48,9.736350808643556,5.31306223711761,8.028098113692533,9.987021635397229,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
49,9.854513500464344,4.385240410787787,8.095439475652773,13.515567283391809,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
50,8.213442037268482,5.040421964430417,7.188610267568769,4.879050956006821,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
51,8.456463706463122,4.5420300611261855,7.319035990075668,8.518739150998801,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
52,9.281470160776848,4.892196234247827,7.771824498251201,9.05392695019052,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
53,6.894063874856166,3.942470256910817,6.503966153351785,8.562753107555505,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
54,7.048368348860111,4.75728400596532,6.581992337204937,5.12580104110126,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
55,7.6661239029921155,4.82339712623339,6.899793265310425,4.29543194178109,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
56,7.721767342647347,4.952721667348501,6.9288448764494674,5.310338587691598,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
57,8.91357901993535,5.212382741350044,7.568002114212852,10.150042418820208,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
58,9.86988700619757,3.582727054977334,8.10422424230561,14.032177943969165,35,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
59,8.87804031986297,4.915644944678848,7.548475701351133,7.490212498355265,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
60,9.289305890706292,4.409565221597158,7.776199203732073,8.233404211478346,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
61,7.587635746798684,4.647252797936319,6.858934090011497,5.073315146182602,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
62,8.816304694623769,4.445764850063073,7.514623926741902,6.902090449287793,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
63,7.015689532937001,4.841340279909819,6.5654226403870455,3.3179873080409337,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
64,6.604731740845972,4.352527180349433,6.359121199666607,6.374832263047998,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
65,8.733351376269042,3.5087222927155315,7.469274262873798,10.227952322596835,35,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
66,6.543946697138271,4.597706934919322,6.328933136226473,1.688125824240414,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
67,9.092054872865296,5.400092717816271,7.666498445375865,4.500808856377674,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
68,8.488531967859455,4.598029953691226,7.33634682642041,9.966584889140641,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
69,6.529554279058637,4.5904893908543665,6.321797643448935,2.7496907558645494,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
70,8.445434922510474,4.967595893484951,7.313087924476687,6.746851351732771,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
71,7.196419270219508,4.000286907299446,6.6573654297205005,8.661604503592043,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
72,8.307812497223637,5.019952314568382,7.23909779273923,2.8,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
73,9.192983928818505,5.081451237379261,7.722519372286738,7.841484803773645,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
74,8.75305030929059,4.851661708326857,7.480029280869898,7.121721190372667,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
75,8.34440938192406,4.87431769843649,7.258731376932179,3.080876331897096,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
76,6.953035115519132,4.035999997943761,6.533721835474605,7.639022484898904,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
77,8.174608772212963,4.0626816314627145,7.167893576688731,9.82902143593869,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
78,6.613767420960214,4.516188641799454,6.363615822048706,4.088111472518707,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
79,8.671850303151615,4.001963449385775,7.435753344212335,10.176201955620476,30,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
80,7.315760221856784,4.221481217280113,6.718485128751572,7.400000000000006,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
81,7.931876926117617,4.593199429111955,7.039178777440559,6.5473371282994,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
82,6.378700974602254,4.392489233148513,6.247290891404763,6.679020398399106,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
83,8.19000282914306,3.968705228774687,7.176101863039781,10.30033071248473,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
84,7.51984101163311,4.168399931316222,6.823754459128774,8.068804993289394,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
85,7.541707708957302,4.803327261814715,6.835089970560453,8.400000000000002,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
86,6.018521537261389,4.502545407127168,6.071490904791614,4.658300277597148,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
87,9.58327680435374,4.569995113687996,7.941332865083999,8.638882996369931,31,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
88,8.331787244518459,4.453741728395216,7.251956380850517,7.771820418185883,27,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
89,8.749104686136128,4.86106112424028,7.477874383780687,6.366152834840529,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
90,8.702019434722827,5.072602428662108,7.4521861605623325,7.76435772140533,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
91,8.22439156867309,4.121398388281733,7.194457800642764,9.289357030019534,30,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
92,8.048804975640092,3.904467097839415,7.1010155829063635,8.79717000904544,29,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
93,6.897709222260096,3.80124079779257,6.505803227364027,9.722124317148944,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
94,8.182976225290725,3.9635356169726843,7.172354529220965,7.829724402757533,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
95,8.521021498765407,4.408747723594946,7.353908923613055,7.107378024302137,28,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
96,9.759414811014157,4.78958604139606,8.041217430105194,9.2,28,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
97,6.280698910283078,3.3496472785513314,6.1991648438411895,7.784589649607518,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
98,8.357729958728143,4.09288127734199,7.265885194104177,7.060747988534695,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
99,8.505058253460462,3.7674871592351624,7.345277049340254,7.045049508554844,30,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
100,7.712744358318524,3.4994325136168607,6.92412916441152,7.1551726992238756,36,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
101,9.912850798794944,4.4930527761072625,8.128803224237592,8.33580145809199,32,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
102,9.801046587532865,2.973076282932561,8.064929140742546,12.82726890101395,43,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
103,6.476147786207537,3.3296094567508385,6.2953608799135505,5.24476790362956,29,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
104,7.727928535667175,4.416391260185104,6.932065985043802,8.930188200285462,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
105,9.764006261150447,3.6507335413160913,8.04383059297773,7.948151521824445,41,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
106,9.100153266803078,3.2564732144339303,7.670984929310888,18.166889140783326,37,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
107,9.061763067312366,4.330405312664284,7.649730109329628,6.974096957266732,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
108,7.856725995713562,4.264909344848705,6.999599758550254,9.432457117995542,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
109,7.242771221381778,4.2141634687482625,6.681065805543938,7.305296405623716,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
110,7.015825320818456,4.5387708789825885,6.565491440973144,6.470826051063645,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
111,6.897172719162848,4.726843912522876,6.505532837484136,5.913391245887541,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
112,8.987292605618102,4.744160826669736,7.608594959479743,8.898810878310943,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
113,7.660874603250475,4.3827496861349085,6.897056225089804,7.56933022520272,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
114,6.979318522047972,4.356149526084778,6.547009389495476,4.310377828258766,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
115,8.289198479498335,4.575277760950507,7.229123388070789,11.59526301399046,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
116,9.507888161540594,5.173362832592092,7.898797036454405,7.400000000000004,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
117,6.632499739463397,4.6729137325193015,6.372939763382865,4.000000000000001,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
118,9.50737102368876,5.130517870402649,7.898505703037798,9.859248252200608,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
119,9.44667456411652,5.020105070462131,7.864354161651182,8.204210194890216,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
120,7.125294241997117,4.777384560584711,6.6210932747639015,3.3980913322365494,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
121,9.226090412325416,4.287626276740313,7.740945676752795,7.565164721083714,36,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
122,9.825291444653898,2.6814477334010487,8.078756157358182,15.18394439411503,44,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
123,6.343777595737414,3.764416409151453,6.230115951839926,7.1882668921062445,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
124,9.659899087254315,4.947163024881928,7.984697205809423,5.911480495684827,31,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
125,8.22774578385771,4.771337816540393,7.196249645258893,3.66669945682154,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
126,7.644128925466131,4.671802092095667,6.888329041104804,5.91957830962535,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
127,8.737284879123921,4.322882261215728,7.471421130455129,10.213281232616394,27,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
128,7.202321030687738,4.352853255063964,6.660380364135003,8.56591733394772,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
129,6.377133031649653,4.45228551575785,6.246519199234218,4.744369728802357,12,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
130,8.12909043908216,4.236537043227376,7.143654216732,10.50348747291384,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
131,9.675396330511084,4.451047169283371,7.993484098653589,9.52887278440693,36,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
132,9.560794246079675,3.2053559856739993,7.928634213715831,8.451812118681332,45,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
133,9.805102041504096,5.4810149796655985,8.067241064153205,4.599999999999998,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
134,6.436619894703923,3.869466288588346,6.275835945812059,7.573704826619446,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
135,8.554548292387068,3.9876817164933245,7.372056881554968,6.6145648885171,33,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
136,9.791681011953749,5.2181378694830105,8.059591465568257,4.600713738974694,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
137,9.523647000611868,4.0641102669533,7.907677811562985,11.624799918671105,31,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
138,6.4983828629530365,4.758150620795872,6.306359589053599,2.2709340146156287,13,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
139,7.894266010506564,4.85325950110695,7.019354539878037,3.3578606538904845,23,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
140,9.65253859382495,5.0058086675146845,7.980525740424291,8.59831338990978,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
141,6.165683358376766,4.078828245856712,6.14296259664907,5.317376319396092,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
142,7.278766403636808,3.6140720939417053,6.6995043370775065,14.125396361877707,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
143,8.86218586183769,4.650905075787486,7.539773881669138,7.200000000000004,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
144,6.9635750905380895,4.784423817347669,6.5390484237695965,4.163947368041503,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
145,6.568304215518499,4.294621867132928,6.34101987459184,7.200000000000005,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
146,6.072306953334055,4.350495250776232,6.097555606540532,4.79619023829189,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
147,8.592605571204363,4.557485660978522,7.3926881618148865,6.882014889481798,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
148,9.745002618489035,3.3057700306178797,8.033018037019215,8.143914846858689,41,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
149,7.465075436563444,4.473047288508493,6.795412177589901,8.356549043459767,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
150,8.939483906529995,4.429929018040973,7.582253418983354,8.600076103325124,28,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
151,7.4459441943214815,4.676500238524901,6.785527455241105,4.490733311519504,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
152,6.151369679935606,4.0430303129502025,6.1359892839565715,4.739016514886791,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
153,6.049706840335948,4.665311658991299,6.086595454659356,1.49834933308694,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
154,6.947375059760402,4.318435439834909,6.53086245532571,3.9615590794757045,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
155,6.710949133730129,4.195416682375584,6.412074361871893,4.398645413229124,20,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
156,6.534762014114056,4.840098149225934,6.324378997488653,6.108285793467812,11,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
157,6.563681493758332,4.9836066974788595,6.338724940450631,1.2510022541237185,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
158,6.586039096470504,4.558331539830012,6.349828804089864,3.4002886900342775,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
159,7.709416982229323,3.450453187867196,6.922390634247574,13.103754372142857,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
160,9.666915384376958,5.281279007661606,7.988674749567591,2.8641105161199882,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
161,8.66615789848289,4.800663660967922,7.432655071487389,7.811312980578723,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
162,9.159796879135747,3.822189018030228,7.704073248272986,6.86515861192916,38,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
163,8.401297114357751,4.9253873992584705,7.28931112702899,6.600000000000001,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
164,9.144309570871147,5.1264641921428975,7.6954736202430425,5.81681784012322,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
165,7.871047485593042,3.752284159992578,7.007132412253943,9.187975513569635,29,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
166,6.274277963511619,4.6851719361215975,6.196019323697901,5.1747347949607,14,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
167,7.209693351339398,5.187365851240161,6.664147652199295,2.8935033838503843,11,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
168,8.544000696513784,4.108916357117632,7.366344741386601,7.875798641228264,29,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
169,9.984314528067364,4.470641156397319,8.169779621688566,5.563899068541694,30,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
170,6.469779541288682,3.150574283224711,6.2922128624191025,10.039828633971922,27,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
171,7.530009280140199,4.3994497966465405,6.829024250888939,6.794586621556073,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
172,6.48763719265754,3.4818202853777667,6.301042777041864,7.234733283703624,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
173,9.330247507456066,4.825652735127764,7.799079711872092,4.990976632106029,32,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
174,7.6340503763140415,5.0961338892290975,6.883079575185523,3.565021216661513,13,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
175,7.834461054868473,4.8497947407628175,6.9878983636544465,3.351944521633428,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
176,8.329846272045462,4.341687572829878,7.250914875538059,5.00723312258156,28,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
177,9.27075777121198,4.478696574111718,7.765846007052644,12.423171319260828,24,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
178,8.398782971514956,4.962489658640504,7.287958105881923,6.3069087269327,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
179,6.664413119654257,5.052444894241748,6.388842910777683,1.869103662235329,13,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
180,6.772516282863359,4.781385132388996,6.442885267522868,5.208844087631921,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
181,7.063637742374773,4.0436932619583725,6.589742964633373,7.66957782549543,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
182,7.739671336742356,4.551455523433438,6.9382075828507865,6.5377323916996835,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
183,7.7296800016733345,4.629955449307148,6.932981819573333,6.862933800476282,17,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
184,8.75240076055188,4.598137906685533,7.479674506299533,7.246393703182413,26,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
185,6.05267820526692,4.132369212683445,6.088035784613975,2.81927657552062,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
186,8.472504402513245,4.365150323908623,7.3276920283662434,9.430510734589145,28,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
187,7.549156930356951,4.435961901431295,6.83895406775282,5.745751325190216,21,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
188,8.413725370237946,5.151763857334252,7.296001678887118,6.639090009186396,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
189,9.969425102515975,4.427057313645275,8.161232633414862,11.63774065061223,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
190,8.225883756275193,4.514375426728105,7.195254905831533,12.53809875034216,16,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
191,8.707899999162468,4.535944115418802,7.455391654666901,5.950032196406153,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
192,6.007418297456363,4.044341960928106,6.066118409097142,5.803957478563126,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
193,8.912785909231236,3.6054308808637874,7.567566033400746,15.649276814741585,32,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
194,9.356346456217446,4.155158936797771,7.813685190775862,13.199999999999992,25,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
195,9.671518386186513,5.377429993703096,7.991284802793708,5.800000000000004,22,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
196,9.534448422549916,4.469875816279663,7.913768134373088,9.788130222034997,32,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
197,7.716173269947274,4.878045547398208,6.9259210096438135,4.738215086637174,18,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
198,8.034866985092597,3.978496816656306,7.093628221612432,6.801274203139087,29,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
199,8.371974007023072,5.14961622140794,7.273539427164193,2.0000000000000004,19,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
200,7.413760576102346,4.9268428229453125,6.768917619247011,4.55576561662775,15,True,False,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
