idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
23,5.696628887442904,3.2906525797832993,4.616030562848103,5.787389827092152,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
24,7.629429845197684,3.634294969735487,5.527510750254505,7.600000000000002,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
25,8.07057821252453,2.7845394924921316,5.746456550920939,13.374119983453896,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
26,5.619061699573155,3.447747632765898,4.581075062396694,3.912042912558184,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
27,5.644993502595062,2.360432030271852,4.592747233277823,12.732610190057432,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
28,8.222201421614951,3.7028383299322085,5.822644517316082,7.549210958892075,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
29,5.582902454597603,2.8707712630325597,4.564822797255585,8.240260566548459,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
30,8.716769309679815,3.6237249414316315,6.074484427274363,10.999999999999991,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
31,7.137687031610821,3.3880803317912247,5.288232083700649,8.863548140401722,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
32,8.919721974825013,3.9354192489845667,6.179304685517621,10.020069768278008,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
33,8.728589617574245,3.7177671950384052,6.0805658081089735,8.238387503899927,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
34,8.848635168168615,3.6814070847032188,6.142492403525047,10.304274294299544,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
35,6.022560577513028,3.3308422874065626,4.764280687718024,6.814902314148488,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
36,5.934841143925015,3.8693414982816847,4.724163856608408,3.878640106566925,8,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
37,7.774635706661164,3.2585408185654563,5.599130151260622,11.717297011545552,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
38,7.1488789015890575,3.273937845339913,5.293621958311602,7.425605430534639,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
39,6.808155284051782,3.3816049833857713,5.130702759770673,8.121633620795334,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
40,5.365359804715072,3.423184638882323,4.467620080088919,4.199999999999998,9,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
41,8.51311456997397,4.479920827486447,5.970163967955973,6.028263833008622,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
42,6.719384702012903,3.2220043703213017,5.0886536027408145,5.996332162242273,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
43,7.570276378719976,3.66086291148551,5.498460581035023,6.569054051170477,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
44,6.078566201622225,3.4039389785980143,4.789977636335534,5.434425035173954,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
45,8.646430422074985,4.050158970822498,6.038356252394279,5.96538457864211,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
46,8.197968147879722,3.7058039386958233,5.810435577655188,8.399999999999999,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
47,5.655930597503313,3.52631583601021,4.597674331581548,3.960717988873182,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
48,5.925529642087257,3.2636067683613414,4.719914826180412,5.38147156723865,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
49,6.444547668464086,3.5350767792332585,4.959508600385396,5.910363721179014,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
50,7.878029343166688,3.2844235146493745,5.650394340229267,10.352323100649285,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
51,7.162049704499028,3.5593936331801066,5.299968205822879,7.684502078266285,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
52,7.4367837441809534,3.4177322473765677,5.433170399250005,8.68557615305729,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
53,5.282388958465067,3.4268623952654926,4.43080660334702,2.607719218758636,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
54,7.862378976099396,4.088149446903429,5.64262034099713,5.4126911313466755,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
55,5.7441683717722345,3.6428602571695796,4.637516078495118,3.3221059977774634,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
56,8.891732934072293,3.7271487911619925,6.164798006247693,9.534594412704697,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
57,8.589391028957042,3.884687378575145,6.00913476695346,8.478511351204393,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
58,6.901920882749902,3.43065252906967,5.175296225181325,8.883369217377245,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
59,5.477558310600957,2.908037633061517,4.517629682134268,7.137503258310468,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
60,6.7749181790470505,3.5655341311588282,5.114939669751781,6.400000000000001,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
61,5.580602269355252,3.262121149501475,4.563789868981624,5.1121560372046035,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
62,5.1333879428432,3.240964866724703,4.3650560570380925,3.0271064700075345,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
63,6.666123902992116,3.3339580865082423,5.063503625892839,6.329107962192088,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
64,7.470826368079175,3.3693787822465873,5.449785115913034,8.545814408016843,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
65,8.925903866845056,2.98398767060773,6.182510951176935,15.234312500102673,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
66,7.058836955711314,3.4239755645183942,5.2503327442633205,7.776894760493405,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
67,5.400831238396783,2.815375480377767,4.483402216062,7.4227483287640394,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
68,6.813291991243409,3.5338194155460596,5.133140956755021,6.815142705592402,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
69,5.455770672232648,2.9236106472018832,4.507897886965838,7.186195992976145,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
70,6.226271730743245,3.5004133295112254,4.858062435574993,6.200000000000003,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
71,8.382452249961233,3.0505119166277916,5.903688208557027,14.289310272031535,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
72,6.97308252315697,3.2813993434225948,5.2092618287784545,9.536071220587464,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
73,8.653308414356067,3.5626082445688825,6.041884450963238,12.92417970362264,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
74,6.119565452524996,3.535268271140954,4.808830660741506,3.4695620704627164,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
75,8.007070663943159,4.277369024783508,5.714687425205815,4.8717733222584645,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
76,5.850006752155159,2.717767051727728,4.68551889855534,11.642940947786741,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
77,8.984790631089368,2.988444681034357,6.213092737389331,15.326363486205418,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
78,6.68820176930538,3.478607537155344,5.073921718760589,7.0692179624987235,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
79,6.984644098388369,3.3115589498484193,5.214790154029645,7.175295465274659,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
80,6.465491464934249,3.412265416680138,4.969294640965557,5.181017642294959,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
81,7.1664224674823584,3.3768861869096476,5.302075986121787,6.567829874807467,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
82,6.739390067948285,3.5082335886710134,5.0981154867963205,7.425945699205735,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
83,6.359420748331598,3.5061031492969317,4.919826874883507,6.827315095028407,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
84,7.213871107894325,2.54045383117756,5.324973016464693,13.443959095200327,34,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
85,8.368239275580676,3.4144050202124347,5.896478660696968,10.370716095400843,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
86,8.098659101105227,3.4156370624488703,5.76053056813646,8.028779582874845,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
87,7.0172092889514985,2.8239642347696003,5.23037661077003,11.514265780089557,26,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
88,6.39651595394904,3.7331754991537385,4.937100166817847,4.200000000000001,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
89,7.192811009249345,3.4155864204965867,5.314804372247512,9.752245620755684,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
90,7.878076265762218,3.3795807773179094,5.650417655738277,10.974274823778964,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
91,7.99765519625178,3.4554678161736243,5.709984566077974,9.400000000000002,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
92,7.845560247268967,3.981883761955996,5.634271669269101,5.914374016914862,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
93,8.509414062908558,3.337111693138404,5.968276405052816,11.911887046500391,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
94,5.378700974602254,3.1608398403634137,4.4735528284066035,7.162569523612435,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
95,5.028323985126253,3.031215638454945,4.318971868835815,5.839268044316804,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
96,7.616964892531268,3.2366306094408346,5.521383171724077,8.27460828048681,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
97,5.845311097575359,3.2572429422661564,4.683384246089517,7.944257532133359,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
98,6.848911087173965,3.024182103217156,5.150063087831892,11.61589836681441,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
99,6.699707141695364,3.447065636880568,5.079354892371235,6.219637168247445,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
100,5.2838247455475145,3.4728022231851368,4.4314424309733536,3.7013459773888737,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
101,7.521467310661996,3.4973621799651538,5.4745454087589405,7.12904917178064,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
102,7.749104686136128,3.634602623339159,5.586505750606031,9.04072285661868,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
103,8.203988239171407,2.6733020572057065,5.813467411490383,15.34729798565742,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
104,6.556842455621222,2.9523379195554322,5.012085451821429,7.880053409159057,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
105,6.223379093505662,3.413553209188654,4.856724713134978,4.736412095394924,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
106,8.790712465523654,2.488401774255272,6.112574972555861,20.9737767600265,30,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
107,5.930945333682995,3.338397221180121,4.722385898274715,5.025778278864094,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
108,8.556345435306735,2.933511081414661,5.9922363941630765,16.4279357938418,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
109,6.585793038684145,3.1619731800381277,5.025682812753992,8.610930263061894,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
110,8.759414811014157,2.739569570736303,6.096438623642743,16.26178727915378,33,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
111,6.605406385376575,2.9059251083782445,5.034904628418182,11.401471465563752,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
112,6.964110343732592,3.224093118268441,5.204973577231684,8.400753037170896,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
113,6.1894458090285935,3.538025960091881,4.841045017836314,4.000000000000002,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
114,8.96452879051769,2.8932238954126754,6.202561962865474,15.75640542296004,33,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
115,5.3461203364178544,3.724617233923633,4.459070917587002,3.1127494333212975,10,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
116,6.47267268502392,3.4280813357226343,4.972652187220957,5.804653113001994,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
117,6.485674927207327,2.8603347913669492,4.978734058542181,11.025954017104135,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
118,6.635721824044779,3.1636155454392103,5.049174124020155,9.020469369081955,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
119,7.424410256051446,2.6254776956290726,5.427137421945894,13.833025987385144,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
120,5.173594190837072,3.1695225347538605,4.382752546679542,4.276035002392606,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
121,7.248272560417681,3.7690099708711013,5.341603261778649,6.826469323963652,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
122,5.90867625129993,3.7012196171248513,4.712228868679108,3.2448496347350475,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
123,7.55250353458932,3.783100811481637,5.4897466055552755,6.284112696177199,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
124,6.875481623007731,3.6383732691920403,5.162703584521285,5.560121102712461,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
125,8.689993911390346,3.0685420699899355,6.060719627016214,15.321494093144741,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
126,7.990192489439515,3.593048759945661,5.706258388162122,10.66431998215695,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
127,6.348142499645706,2.927390066020326,4.9145808677653,9.047522294277709,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
128,8.420400092295528,3.5864108710487086,5.92295791039545,10.435025104723135,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
129,5.423531231138662,3.4248365191723162,4.493515768002253,3.086499364963803,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
130,5.254406595420891,2.484178633657547,4.418423395232791,10.58580705618296,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
131,8.567049662013872,3.505594081237075,5.997707674586122,11.574711218379127,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
132,7.289198479498335,3.6391774103177084,5.361419651266307,7.643123054014225,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
133,7.89902486513773,3.0752850400566847,5.66083144861784,11.599999999999987,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
134,5.161706803604528,3.405174834062075,4.377516893124084,4.414337493785161,8,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
135,8.788378460453195,3.3521032156213537,6.111370909328008,13.39999999999999,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
136,8.384170259224817,3.0722674897604163,5.9045599558052695,12.921327142669933,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
137,7.351063275945908,2.9512645196188236,5.391440903100891,12.823985729007422,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
138,8.00743361632649,3.7982900912062085,5.714868750446621,7.488568652267622,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
139,7.793691846780595,3.3485820463847658,5.6085617471151865,10.044458711460006,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
140,8.825291444653898,2.3790841512596117,6.130426820583789,20.157116867650377,37,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
141,5.5303753389036,3.475518524725541,4.541262285275418,3.866732723832691,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
142,6.469718993261759,2.8947198808133567,4.971271072247282,10.748163341762037,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
143,8.265556936429045,3.244803189498125,5.8445179310233675,12.589165384691762,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
144,7.016684569472703,3.531041569756586,5.230125292745214,6.866451189367434,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
145,6.884986185762131,3.4571119020014143,5.167228795308732,5.5878050017444245,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
146,8.594896747765635,3.862529849922993,6.011952411501635,6.744985267340295,25,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
147,5.88847301174884,2.466904137906249,4.7030230158889355,12.048141514304538,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
148,5.377133031649653,3.0977824854927642,4.472855380144218,5.822476224668306,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
149,5.931812094585288,3.4865833925959695,4.722781440703784,4.527211598616043,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
150,5.864659402644098,2.4945491031662774,4.692182970668748,11.648227934927306,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
151,5.620682376224625,3.195725130580307,4.581804135264635,4.7776050369590255,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
152,8.418666398580763,3.6905169457746148,5.922076896565177,10.599999999999996,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
153,5.939898251020249,3.2365411784861626,4.726472275686801,7.926746434315912,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
154,6.859095190375694,2.665636148071683,5.154906269926465,14.869283502676913,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
155,5.44016018474102,3.1171739488487415,4.500931294522909,6.748418733575269,15,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
156,7.749865756716801,2.8922617794620207,5.5868818831375435,15.028578697725758,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
157,6.629286045454519,3.5340016884825443,5.046143198531414,5.600000000000002,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
158,5.846982020254034,3.7043360486010988,4.684143797712073,2.9486678752723465,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
159,6.854641940577931,3.3330545759375045,5.152788203555771,6.245811021469418,23,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
160,8.769919327938563,3.8817935666190313,6.101852235557987,6.572916864428874,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
161,5.4033378994197445,3.7555513342285707,4.484518484254531,1.8206883935832892,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
162,6.080959679635891,3.2091805905943778,4.791077286786126,8.034422151730896,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
163,6.278766403636808,2.9725106741192224,4.882369283379774,10.145908741410656,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
164,8.618468494205041,3.544598290824368,6.024022788889498,7.716407648950149,33,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
165,5.31425952828306,3.436991602570963,4.444930349904553,3.737131275908461,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
166,6.67999527000458,3.508478018322366,5.070048054298282,8.33477290153701,13,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
167,7.9707666627292575,2.7641033497390075,5.696564386743546,13.75076302551206,34,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
168,7.027772816939926,3.4630862388350883,5.2354373054552195,7.383218508633879,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
169,5.438262529947862,3.7296520617886,4.500084761956562,2.1851608741140573,10,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
170,8.812367809468027,1.681009169997049,6.12375191103702,21.79880492596516,55,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
171,5.14002355491553,3.150624403190242,4.367974353797117,4.759008453656692,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
172,7.514577365413926,3.6168659088735904,5.471173511737421,7.006347197928207,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
173,6.298858308500504,2.8840521544565636,4.891687718342913,9.135125669963124,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
174,6.343315953990376,3.207389283170176,4.912336639649905,6.69913310029687,16,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
175,6.777191477147399,3.7651877710301083,5.116017075173204,4.8625566428027,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
176,6.7554002572957605,3.326345128071125,5.1056937881392255,6.916190337765601,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
177,6.751120686307679,2.85243026933463,5.103667562933598,10.457436052787438,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
178,6.527467953414655,3.419023774466294,4.998306829681141,5.930611841756332,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
179,7.058189210199343,3.7069227194142065,5.250021941259517,5.247407004865056,17,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
180,8.369925873417507,3.7589476931935133,5.897333969392247,8.16055711803956,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
181,7.251167399489457,3.661477206940604,5.343003800484689,7.800000000000001,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
182,5.43640407395837,3.21651110520569,4.4992557884439375,5.787535887843603,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
183,8.259385945711173,3.4666815897307854,5.841402197218874,10.475421553126997,22,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
184,6.884946016445921,3.614515632393882,5.167209666364036,6.1984502854016625,14,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
185,8.993345046681727,3.511663332252856,6.217541328264005,11.72793563968975,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
186,8.159796879135747,3.1593953003543858,5.791229359781557,11.152920654187938,29,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
187,5.137394966467761,3.343193123671792,4.366818208899654,3.3910333347828425,12,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
188,5.857341985247329,3.273446393962708,4.688854426928492,4.155144529918471,19,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
189,6.186306260048532,2.999956928121186,4.839595525422192,8.61966954839276,18,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
190,8.386153719377273,2.9213374691752696,5.905566473829837,14.218447204096247,31,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
191,6.942864991564512,2.2650908134634955,5.194826050933626,15.984062262017334,27,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
192,6.921872992624941,3.157511655200709,5.184808769066384,9.566259702757675,21,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
193,7.973857276348269,3.8778602123775157,5.698106158910745,5.0926343268773016,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
194,8.933802155808555,3.5037285167457384,6.186608591904529,11.852331220301778,28,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
195,7.720762012649262,3.304829643500961,5.572506965684163,10.848959666711188,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
196,7.578332688563544,3.0484831614779453,5.502412734229073,12.852025435189628,20,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
197,8.437384300266654,3.049647649966799,5.931592112643441,14.788541500735228,24,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
198,5.213802545645931,3.440783227587393,4.400483637418825,3.4506210484135362,11,True,False,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
