idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
35,3.8999372714619422,1.1412617287090392,1.5150777207221735,1.8246863431591858,10,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
36,2.51782440116869,0.8003795993384167,1.108692294993495,1.3562427040959515,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
37,2.241142166812214,0.7829590408637399,1.0310401037220243,1.011255624181395,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
38,4.256438032142011,0.7705338912593503,1.624898825492498,4.902321588685426,25,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
39,4.401920714019713,0.9952254157658628,1.6703041365304352,3.78944880429023,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
40,2.3059301234188387,0.9740648724101203,1.04911244330934,0.3954645183629433,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
41,3.7075761789473,1.1376831859785663,1.4566717615479001,1.750705981494145,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
42,1.73930262800098,0.7535322333654324,0.8933471541068595,0.4926116387603757,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
43,4.498732932684413,0.931001884458089,1.700708508576503,4.116688655167255,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
44,4.682335407928333,0.9392496746093952,1.7587849999102743,4.727273780502003,24,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
45,4.378181382509675,1.1312514265283893,1.6628717570289497,3.1195613841964813,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
46,4.628161659699117,0.8692435253845512,1.7415924049304652,4.609534425239378,24,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
47,1.9805101350725989,0.7156153510472893,0.9590218313865508,0.9999999999999999,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
48,3.47958414237181,0.7464546839195169,1.3882201690551623,3.5074589518321573,18,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
49,3.982466105440617,0.9842948619433902,1.5403186286514052,2.9532985951639277,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
50,2.89990965304016,1.005199599887636,1.2179562061006168,1.0000000000000004,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
51,2.489612165509574,0.8350136962451535,1.1007178654584573,1.2022040570746586,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
52,4.296484631366548,1.1037981216951378,1.637363363926498,2.999999999999999,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
53,1.483111800540542,0.7484002723239023,0.8246205402268448,0.25216127021897555,3,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
54,3.92673410218414,0.9016580070432186,1.523261313633699,3.313143735960043,17,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
55,3.655924837444053,1.0854888944141678,1.44109067696258,1.702547551188487,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
56,1.061442882080493,0.6725959742688921,0.7138072908753126,0.20461141756790077,3,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
57,4.5369942302393245,0.7421861687845136,1.7127663422810058,5.503904486815761,28,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
58,4.070578212524532,0.9470471468211665,1.5673883973549068,3.710907130885199,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
59,2.284867298654889,0.972150009001087,1.043229626030015,0.3746556793407848,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
60,4.699978948422701,0.7662896144876181,1.7643945770856342,5.82043418794046,30,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
61,1.605166678366603,0.7002369930113548,0.857231362302606,0.4000000000000001,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
62,1.120459117933135,0.6839457054962863,0.7291439717181141,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
63,4.106488022531545,1.0118722083962102,1.5784565115623839,3.0344685787398378,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
64,4.128291564675916,0.8278634648741312,1.5851869427248102,4.218429420673583,22,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
65,4.743115956824772,0.7633436955866916,1.7781306769173837,5.857787740574904,30,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
66,3.0464178530981343,0.9653644707282143,1.2604773050347677,1.4936856509358392,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
67,1.2663539965635304,0.6564985383494925,0.7672990891615225,0.19999999999999998,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
68,4.006030194351474,0.888249285961695,1.5475457131495636,3.913163966623005,20,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
69,4.0046010324256285,0.9263122833720768,1.5471071353819168,3.744955308429463,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
70,4.716769309679815,0.8697104024159923,1.7697375574521836,5.0699098697358975,26,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
71,3.37800822856358,1.1206849345532168,1.357993310937323,1.2,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
72,4.793596502176229,0.6188070267125415,1.794243287590858,6.666747725526137,34,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
73,4.788049380324061,1.2736841725573667,1.7924707218735134,2.6000000000000014,14,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
74,4.445189319134824,1.0803625049392651,1.6838741797771761,3.4139800434565446,18,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
75,3.3696669676207605,0.9673780256458048,1.3555185207599476,1.5999999999999996,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
76,3.477396113387252,1.0343415288989024,1.3875673038748046,1.7217183132700118,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
77,3.654001299619895,0.9061490693276929,1.440511255809039,3.0582052270354323,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
78,2.500885989353066,0.8962013355510666,1.103902968135263,0.7999999999999999,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
79,3.216802474322128,0.9861712565548872,1.3103634895409055,1.4000000000000008,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
80,1.9677418236254345,0.77691354989307,0.9555218223254345,0.9731768198099252,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
81,3.454871125252088,0.7169538828897006,1.3808507758209807,3.649034976876303,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
82,4.936476596248106,0.976502590695494,1.8400712066301828,4.414883916537969,23,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
83,2.175132065285412,0.8974137067354104,1.0126964799354667,0.40000000000000013,3,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
84,3.565656529464035,0.8426238419324896,1.4139637545839459,2.850354915085283,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
85,2.0032811665441206,0.7597298631750776,0.9652702806326989,0.6,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
86,2.278688930002305,0.9585894762864924,1.0415053736630835,0.3529813011845473,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
87,3.1991747928142806,0.8773158286073202,1.3051806405760271,2.244011860657702,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
88,1.6493867337481225,0.754293316884622,0.86910544429632,0.20000000000000007,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
89,2.113737008128737,0.9147197647146716,0.9956984165142133,0.34612290803478807,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
90,2.660156509160223,0.8938720107324549,1.1491194371869982,1.3854998426598821,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
91,3.196877184334371,1.053912908915924,1.3045054723924445,1.4383593926254916,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
92,2.663945608690426,0.8966013963892083,1.1502001348765818,1.4273791310873736,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
93,4.507663529988837,0.951227957173522,1.7035208239144068,4.057945585636026,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
94,3.953019486527929,0.8318161391685999,1.5312999660447015,3.9452753600533326,20,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
95,3.6197095366809777,0.9589350459169466,1.4301916727154196,2.4293454599651447,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
96,3.190553579753596,0.9917379864564141,1.3026476769876127,1.6569104068033833,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
97,1.6015331972846032,0.7027960295844898,0.8562570929017963,0.3793165640507744,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
98,2.658185891650053,0.881756825619542,1.1485574844205844,1.4,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
99,1.6861961350390806,0.8110329790339895,0.8790136518912629,0.19999999999999996,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
100,3.891779338557823,0.7459888741185505,1.512588636117576,4.5425257435109865,23,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
101,4.163740693972056,1.1079400459073574,1.5961459321499523,2.1999999999999997,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
102,3.570276378719976,1.1426026457729734,1.4153488946484827,1.4000000000000001,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
103,3.653330890498689,0.8651083017751128,1.440309324635334,3.3710026273894647,17,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
104,2.553225508210566,0.9111659872045789,1.118716881417007,1.0039938274163318,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
105,1.4411111250327826,0.7724106262415347,0.8134542984657525,0.13848384293349353,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
106,2.657861454314004,0.9692676590004493,1.1484649719850422,0.7999999999999998,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
107,1.5306300024158914,0.704127576314179,0.8372879682166067,0.4,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
108,4.197049826364026,1.1572696538287568,1.6064618178854704,2.4000000000000004,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
109,4.4361322570722965,0.8788690576168519,1.681031175163551,4.865214802549165,25,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
110,4.859939215239013,1.0342324501108489,1.8154813595974808,3.813424901044631,20,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
111,2.550132572727661,0.9248768033083813,1.1178402442213866,0.8000000000000002,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
112,2.5869158651791646,0.818150810601086,1.1282758037829614,1.4000000000000001,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
113,2.1360031113368043,0.7559429330020466,1.0018560663732523,1.0000000000000002,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
114,4.526918338596979,0.7429093425991079,1.7095886912019935,5.5802826696265875,28,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
115,3.422133821928843,1.0008444496282507,1.3711037170056402,1.9450712651071767,10,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
116,4.933770198621216,0.9605106985382083,1.8392000867247935,4.473381687597577,23,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
117,3.989762938187188,0.9644478692368493,1.5425556033321908,2.8979466028357126,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
118,2.223501017930724,0.8216359067916328,1.026130903123042,0.8047505612787352,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
119,3.5330105673803645,0.7334507819219074,1.4041855340934297,3.694835551663406,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
120,4.504513315118249,0.8058320944511106,1.7025286496237921,5.057792638320482,26,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
121,4.2364717913248855,1.1048203789112645,1.6186939789191348,2.327859745713565,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
122,3.3194925703927765,0.9228468079203291,1.3406558267694957,2.402113958594519,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
123,1.721482758064774,0.7769375019763805,0.8885324802209147,0.4,3,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
124,1.2238496956158902,0.7104120833340508,0.7561477242308827,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
125,4.757838298045785,0.9305541531427493,1.7828255754541678,5.0159288499909405,26,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
126,1.2823889584650674,0.7090868252647885,0.7715135676976747,0.1810266347865157,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
127,3.232673966310415,0.8139395530542126,1.3150342755522146,2.57989000892489,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
128,4.746346050629363,0.6565399986684978,1.7791604421680938,6.601261712644431,34,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
129,2.2864804359729147,0.7848220016358299,1.0436799199885278,1.6096641050254883,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
130,2.252963205129763,0.8124562116911992,1.034332485425234,1.308284998624877,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
131,1.7441683717722345,0.8417918666137494,0.8946626986243083,0.20000000000000007,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
132,4.473879560142818,0.8555172289093007,1.6928887573305587,4.6518399703592355,24,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
133,2.2485625848769586,0.7600845311935667,1.033106566503527,1.3582863721935459,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
134,2.7515131977411507,0.8747674036560046,1.1752400004757,1.2000000000000002,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
135,4.966818857314312,0.9337176608290625,1.84984568815906,4.731111879767541,24,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
136,2.0116348980265166,0.8092099548106318,0.9675646700583047,0.6303155621816203,4,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
137,4.900656564355348,1.2673799408131594,1.8285512235654993,2.896386500359051,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
138,4.246404990406683,1.0771324650809415,1.6217800846079424,3.0000000000000018,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
139,4.824601285360494,1.0836857037634118,1.8041599099292482,3.6000000000000023,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
140,1.0316157384894482,0.6613381730842923,0.7060774148239256,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
141,2.870220566880993,1.0080677299881906,1.2093817238710183,1.1939709204175564,6,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
142,4.289680577006738,0.7318423796899811,1.6352437721130655,5.158778909000294,26,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
143,3.9773487498382742,1.0366021517081314,1.5387503240139622,2.8000000000000016,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
144,4.7649085840694525,0.8919003318556947,1.7850815053035565,4.761082098675399,24,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
145,3.660346065259614,0.982123607755212,1.442422695513237,2.614179924757825,14,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
146,4.994730584780713,1.031198474182521,1.8588503080589942,4.562831137892779,23,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
147,3.083965683903055,0.8019047646462272,1.271430550612631,2.7951685575711105,14,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
148,3.9480404267910174,1.0152148878880674,1.5297764038374342,2.8000000000000016,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
149,4.944788758578223,0.9156082801985235,1.8427474168625444,5.002068784297415,26,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
150,3.274336316218546,0.8251047572465398,1.3273143260627567,2.831179144402718,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
151,4.170272140380243,0.9892346252323757,1.5981673199594388,3.1579102324092885,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
152,3.7386797822027305,0.7185963462178224,1.4660751965699723,4.047409597837003,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
153,3.059702936542628,0.9282160212299637,1.2643501566881594,1.5752645380365857,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
154,1.7997078658942145,0.7429255057882109,0.9097058911729721,0.7920965528511604,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
155,4.3539406656333774,0.8549831465667017,1.6552917818261452,4.440746424636234,23,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
156,2.1462502429072177,0.8626191473865142,1.0046925785521401,0.8,5,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
157,2.958801697526509,0.844049381448154,1.2350068422405107,2.2073763711149823,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
158,3.203861184034888,0.7211517283007948,1.3065580330786426,3.4843599671925287,18,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
159,1.074307152469448,0.7028743727379252,0.7171455695724163,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
160,3.4045396344764027,0.8217502297185871,1.3658724434185543,3.505930417412891,18,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
161,2.9668039576666567,1.0057387933359903,1.2373280022570967,1.262319226250705,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
162,2.7518228062878505,0.9650950908607088,1.1753287521469737,1.2,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
163,4.978896190225993,0.8616805449705066,1.8537404218839444,5.764166799997404,29,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
164,4.6147633979448965,1.224400600381888,1.737347630166239,2.7740942405789415,14,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
165,2.353854524440316,0.829344471649118,1.062524323367318,1.446993633440762,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
166,4.24744574718279,0.871771153790454,1.6221035252521945,4.059830768837806,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
167,3.928893111277332,1.1786536694827712,1.5239211663398737,1.800000000000001,10,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
168,3.9187427619451545,0.9860678869830991,1.5208195938679026,3.2301748128662178,17,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
169,3.816304694623769,0.8187252137448858,1.4896113075689472,4.164719026543978,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
170,2.767379062883168,0.9397742645910164,1.1797900631605054,1.2000000000000004,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
171,2.846434869722944,0.824874948528101,1.2025224523229991,1.660810322027988,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
172,1.3682012059797706,0.7630677393804975,0.794138132525694,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
173,3.5836073563019006,0.9742222186722429,1.4193477668338907,2.3074074287734803,12,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
174,4.050141488105446,1.0376750818152167,1.561098680883214,3.0059178619676916,16,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
175,4.255323963115904,0.9310763719660083,1.624552440351377,3.801447822279676,20,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
176,3.429796726572285,0.8624519740552734,1.373383686567648,2.7952101366828215,14,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
177,3.2092637780009965,0.8806014340734503,1.3081463666273667,2.174936270981322,11,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
178,4.044911900954695,0.8465440191165633,1.5594902773928594,4.185221928333961,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
179,1.4684921902331745,0.7891309800627453,0.8207305625657386,0.0,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
180,3.149272858191322,0.9225721918104393,1.2905357684964334,2.016983900376702,11,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
181,4.058423689403593,1.124347352115671,1.5636468439848146,2.0246153581392687,11,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
182,3.756437127628024,0.9634513523943634,1.4714507048412653,2.830210549109125,15,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
183,4.092054872865296,0.868230413702667,1.574005429382187,4.381061918981173,22,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
184,3.79645141952298,0.8400943175424473,1.483582484257793,3.691158462089195,19,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
185,4.22133440472254,0.802399643589776,1.6139940656070095,4.5289896897308735,23,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
186,3.425705632871701,0.9978531326355217,1.3721663319793567,1.6,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
187,4.366289040635474,1.028568891118276,1.6591518850251032,3.330811721548966,17,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
188,4.467009800188858,0.9392510620755395,1.6907290450222838,4.083080140723022,21,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
189,2.9268154539300704,0.961847238122102,1.2257391297944331,1.6910383501435227,9,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
190,1.1445849851342684,0.670306436850433,0.735429790873452,0.2,2,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
191,2.46549146493425,0.84235083707348,1.0939101230675972,1.4725170380800356,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
192,2.944325187500956,0.9127640337043892,1.230810365807142,1.4,8,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
193,4.0014195099979215,1.0304541893721175,1.5461309157435368,2.466154356243874,13,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
194,3.121091566992014,0.9745385349899408,1.282283065168512,1.2,7,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
195,4.820671074216358,0.8113573198617496,1.8029020064180212,5.601588374745554,29,True,False,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
