idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
58,True,9.674678488403377,3.7710417547574178,9.730491170052897,27.999999999999936,6.767862735127106,40,True,7,test_states_K7_n10000.csv
59,True,7.598840876620066,4.439118776932795,8.516526493754014,20.799999999999958,4.668937347234217,24,True,7,test_states_K7_n10000.csv
60,True,8.993146115520046,4.346521938634689,9.320674500478951,20.799999999999958,6.450049137538896,31,True,7,test_states_K7_n10000.csv
61,True,10.545802724557266,4.661612453247413,10.270327595589823,28.79999999999993,7.348462540424428,32,True,7,test_states_K7_n10000.csv
62,True,10.272121499630714,3.855121901401475,10.098791070828518,31.59999999999992,6.98433961469244,33,True,7,test_states_K7_n10000.csv
63,True,9.16642246748236,4.691465992522856,9.423825648300127,21.39999999999996,6.642695720872517,30,True,7,test_states_K7_n10000.csv
64,True,7.759001009851545,5.442529904949053,8.606556419588008,15.199999999999974,6.0212576311803705,18,True,7,test_states_K7_n10000.csv
65,True,9.168616400772592,5.248507328700493,9.42513625170266,20.79999999999996,6.186144537975816,25,True,7,test_states_K7_n10000.csv
66,True,8.086169164949418,4.828849079359246,8.792353476510005,16.599999999999984,5.723972044520816,24,True,7,test_states_K7_n10000.csv
67,True,7.015378463731988,5.703041535147634,8.193685344412032,9.999999999999996,4.467467418623411,15,True,7,test_states_K7_n10000.csv
68,True,7.71223958197675,4.64838688424026,8.58020789115037,20.999999999999964,5.98965342765765,22,True,7,test_states_K7_n10000.csv
69,True,9.668733301698381,4.0737389845259955,9.726868673579961,30.999999999999925,6.992146387349925,31,True,7,test_states_K7_n10000.csv
70,True,7.999484665299503,5.653621608346922,8.7428789788755,15.199999999999982,5.609665314272181,18,True,7,test_states_K7_n10000.csv
71,True,8.872161000644223,5.475666966596048,9.249073785308129,15.799999999999976,7.296936729633429,24,True,7,test_states_K7_n10000.csv
72,True,8.199020921148193,5.5294396572676465,8.857029356449504,12.799999999999986,7.0159558522094665,22,True,7,test_states_K7_n10000.csv
73,True,7.378700974602254,4.956569655396565,8.393771756596115,16.99999999999997,5.0340841010422634,21,True,7,test_states_K7_n10000.csv
74,True,10.523947041186213,5.518753928761674,10.256563833305611,19.399999999999963,6.708877289142715,28,True,7,test_states_K7_n10000.csv
75,True,8.158158655328677,6.326067968143612,8.833576166093323,11.199999999999992,6.696747956195978,14,True,7,test_states_K7_n10000.csv
76,True,9.555227207994726,4.019226895170366,9.657868151651044,27.399999999999938,6.271377980533982,35,True,7,test_states_K7_n10000.csv
77,True,8.067104868021339,5.219144518995638,8.781457414659913,17.599999999999973,5.498637517357553,22,True,7,test_states_K7_n10000.csv
78,True,10.142656074590377,4.739932608610651,10.018263392068073,21.599999999999955,7.523867775197593,34,True,7,test_states_K7_n10000.csv
79,True,9.197216157043037,3.8837386789565533,9.442231491628931,29.399999999999935,7.303210300932664,33,True,7,test_states_K7_n10000.csv
80,True,10.203988239171407,3.265425121855358,10.056362606899839,32.39999999999993,6.283508766357364,45,True,7,test_states_K7_n10000.csv
81,True,9.22439156867309,5.197384421633884,9.458493289614857,20.799999999999958,7.129382205164319,24,True,7,test_states_K7_n10000.csv
82,True,8.427230358058463,5.396232436237957,8.988738864922215,18.999999999999968,6.3901489400999285,19,True,7,test_states_K7_n10000.csv
83,True,7.683341030831297,5.275521518472619,8.563950395900875,12.999999999999986,5.859666903305614,22,True,7,test_states_K7_n10000.csv
84,True,10.701455842849754,4.437987837699593,10.368678336806283,30.199999999999925,7.630088988482238,33,True,7,test_states_K7_n10000.csv
85,True,7.787723308435279,5.7890694721650515,8.622766162407368,13.599999999999984,6.114910381157352,17,True,7,test_states_K7_n10000.csv
86,True,8.114274157987913,5.347753288035216,8.808432380175827,16.799999999999972,5.443276192364657,22,True,7,test_states_K7_n10000.csv
87,True,10.90985594817308,4.177244040997255,10.501256037258281,30.399999999999938,7.9898918620125094,37,True,7,test_states_K7_n10000.csv
88,True,9.07504148749925,4.837728035980234,9.369338079408454,19.599999999999962,6.887380618805057,31,True,7,test_states_K7_n10000.csv
89,True,8.712744358318524,3.569849347694298,9.15525802615846,25.59999999999994,6.244822212287194,40,True,7,test_states_K7_n10000.csv
90,True,7.38925017055956,4.978239031991434,8.399628035169496,15.599999999999977,5.209972837113546,21,True,7,test_states_K7_n10000.csv
91,True,9.721574103782725,4.054322871935155,9.759094752605147,27.799999999999933,6.9258904489759505,37,True,7,test_states_K7_n10000.csv
92,True,10.906161957909916,5.753924344982317,10.498897081293592,18.199999999999964,7.929566996879177,31,True,7,test_states_K7_n10000.csv
93,True,8.373901724346673,5.358433263947619,8.957850183454983,17.399999999999974,5.537446498744274,22,True,7,test_states_K7_n10000.csv
94,True,8.627319075642916,4.533088390362495,9.105233401872603,22.399999999999952,5.687083062997459,27,True,7,test_states_K7_n10000.csv
95,True,7.917885318229402,4.972450297002631,8.696469385052247,17.99999999999997,6.8116677409556985,22,True,7,test_states_K7_n10000.csv
96,True,8.786092989788285,5.231924658980921,9.19834851649682,18.79999999999997,6.539182139412567,22,True,7,test_states_K7_n10000.csv
97,True,10.689993911390346,4.018367161126438,10.36141644931229,30.999999999999922,6.617122888243276,39,True,7,test_states_K7_n10000.csv
98,True,7.4982127841282935,4.876989161241415,8.460271710709032,18.59999999999997,6.189673157178781,20,True,7,test_states_K7_n10000.csv
99,True,9.53037594348687,4.921688347188335,9.642801743341948,22.799999999999955,6.099720630437609,27,True,7,test_states_K7_n10000.csv
100,True,9.137774632475658,4.536344035901379,9.406722576906475,24.599999999999945,5.858732845235671,28,True,7,test_states_K7_n10000.csv
101,True,7.0151104208268364,4.967095250819572,8.19353888366901,15.79999999999998,5.942586726379334,18,True,7,test_states_K7_n10000.csv
102,True,9.871424339257903,3.2925280876539222,9.85084372025269,32.19999999999992,7.224626189089978,42,True,7,test_states_K7_n10000.csv
103,True,10.426092412851164,4.334270203410636,10.195077931704095,28.79999999999993,6.53085052951678,35,True,7,test_states_K7_n10000.csv
104,True,9.949406256438007,5.460442300722544,9.898800162840882,20.19999999999996,6.058637089691894,27,True,7,test_states_K7_n10000.csv
105,True,7.472948640658057,4.805609789118839,8.446185790381417,18.799999999999965,7.123396213745992,20,True,7,test_states_K7_n10000.csv
106,True,8.447915057426806,4.552713547349448,9.000737855826872,22.199999999999957,6.784258803244719,27,True,7,test_states_K7_n10000.csv
107,True,8.857512349920446,4.647655085250273,9.240428030496432,24.39999999999995,7.0454182269081524,26,True,7,test_states_K7_n10000.csv
108,True,7.477185633792949,5.743732163600547,8.448547053754234,13.999999999999982,6.182969994848815,16,True,7,test_states_K7_n10000.csv
109,True,9.434325876506371,4.455002682397735,9.584707617403735,27.399999999999935,6.293413107598804,29,True,7,test_states_K7_n10000.csv
110,True,10.235340339325298,3.9476317566885553,10.075872771833428,28.799999999999933,8.19000649059322,39,True,7,test_states_K7_n10000.csv
111,True,8.764122945160674,3.9294872135183185,9.185428298100401,24.799999999999947,4.855448324609165,31,True,7,test_states_K7_n10000.csv
112,True,7.913582177937126,3.8573778175950193,8.694026352717964,20.999999999999957,5.130940891919597,34,True,7,test_states_K7_n10000.csv
113,True,7.808157073089397,5.538485943869732,8.63431007378113,14.199999999999982,6.190940896994849,18,True,7,test_states_K7_n10000.csv
114,True,10.58718190786104,4.205332717499823,10.296417394201818,25.999999999999943,6.555189424218357,42,True,7,test_states_K7_n10000.csv
115,True,10.181664001331285,4.778302280638465,10.042484597915315,23.399999999999945,6.740579554169114,32,True,7,test_states_K7_n10000.csv
116,True,8.549531206643774,5.605008464970437,9.059831537237377,16.199999999999974,6.772718984835489,19,True,7,test_states_K7_n10000.csv
117,True,8.374508264639834,5.914211058606531,8.958201121334625,12.199999999999992,7.6468072090801105,20,True,7,test_states_K7_n10000.csv
118,True,10.525954713284168,5.2290122141661355,10.257827706365237,22.59999999999995,7.49565806655126,30,True,7,test_states_K7_n10000.csv
119,True,7.265048505297598,5.236728896103743,8.330845886458844,14.39999999999998,5.15712206868414,20,True,7,test_states_K7_n10000.csv
120,True,9.554548292387068,5.026781900491127,9.657456355755054,18.999999999999964,6.173091768659033,30,True,7,test_states_K7_n10000.csv
121,True,9.182011332069775,5.540415140043934,9.433140536519474,17.999999999999968,6.91897303177799,23,True,7,test_states_K7_n10000.csv
122,True,9.67775085792275,5.184671655003948,9.732363541535012,20.799999999999958,5.988709761371995,27,True,7,test_states_K7_n10000.csv
123,True,7.299203868722994,4.433051249047855,8.349724508588576,18.79999999999997,4.150225008551332,25,True,7,test_states_K7_n10000.csv
124,True,9.115514336755632,4.580986254264746,9.39344635454033,24.199999999999946,5.914841140315677,29,True,7,test_states_K7_n10000.csv
125,True,7.837811310773325,4.880648651217626,8.651080613476982,17.19999999999997,5.596907476995774,23,True,7,test_states_K7_n10000.csv
126,True,7.602950130937592,4.870880450981207,8.518828813256839,17.999999999999968,3.582775700512378,23,True,7,test_states_K7_n10000.csv
127,True,10.618468494205041,5.257691646374917,10.316170675007218,22.99999999999995,7.88465348867237,29,True,7,test_states_K7_n10000.csv
128,True,7.272573674103434,5.054458760659581,8.335002884362108,14.79999999999998,5.775668479476485,20,True,7,test_states_K7_n10000.csv
129,True,10.158064396061125,4.151151431542393,10.027826581019312,31.399999999999924,5.160522601988526,34,True,7,test_states_K7_n10000.csv
130,True,8.639614860369546,5.838126503507773,9.112423105921483,16.399999999999977,5.919731626474706,18,True,7,test_states_K7_n10000.csv
131,True,10.055551686549284,5.085449622942596,9.964307701230698,21.399999999999956,6.277272270772205,31,True,7,test_states_K7_n10000.csv
132,True,7.209690120927846,5.3334945814659935,8.30030643718237,12.999999999999986,5.474331689881401,20,True,7,test_states_K7_n10000.csv
133,True,9.322924589301486,5.129986887173608,9.517602226334802,20.799999999999958,7.164599207639002,26,True,7,test_states_K7_n10000.csv
134,True,7.647200598663201,4.773927325827282,8.54364665797713,18.79999999999997,5.641957815406074,22,True,7,test_states_K7_n10000.csv
135,True,7.9942464875127985,5.002083250393404,8.739895031346743,16.599999999999977,6.029643791441908,23,True,7,test_states_K7_n10000.csv
136,True,10.923628273409662,4.608586293793897,10.51005379467718,26.79999999999994,5.740571135151378,38,True,7,test_states_K7_n10000.csv
137,True,7.949814068928214,4.571024611953248,8.714610070195144,17.79999999999997,6.903734038589385,26,True,7,test_states_K7_n10000.csv
138,True,8.267765887791388,4.686452206518843,8.8965752408179,18.599999999999966,5.9000786646172765,27,True,7,test_states_K7_n10000.csv
139,True,8.846674784153496,4.472025431189325,9.234034880012082,25.39999999999994,6.234483635247372,27,True,7,test_states_K7_n10000.csv
140,True,7.080444200036682,5.385214280001254,8.229288106537451,12.99999999999999,5.377810673683543,17,True,7,test_states_K7_n10000.csv
141,True,10.164916327142947,4.09381865876945,10.03208104436417,30.399999999999928,6.695383226490467,35,True,7,test_states_K7_n10000.csv
142,True,8.252261487907099,4.970383549180244,8.887646483632768,17.79999999999997,5.253585964565507,24,True,7,test_states_K7_n10000.csv
143,True,8.551836175357813,5.278693524963951,9.061174801025437,17.79999999999997,6.691327650143272,21,True,7,test_states_K7_n10000.csv
144,True,9.44653732719048,3.782091027964284,9.592081367695677,27.59999999999993,5.708518813381296,37,True,7,test_states_K7_n10000.csv
145,True,10.223897076371504,5.0611087991861465,10.068749021905322,21.399999999999952,6.3488567933945745,32,True,7,test_states_K7_n10000.csv
146,True,8.316051394527687,4.5409833361947705,8.9244186285658,21.399999999999952,6.221645544696976,28,True,7,test_states_K7_n10000.csv
147,True,8.420699453678875,5.541975675578582,8.984952456020682,14.599999999999984,5.844574446761396,21,True,7,test_states_K7_n10000.csv
148,True,10.458013221458993,5.102123201136522,10.215110107559072,19.99999999999996,6.1122102344778115,33,True,7,test_states_K7_n10000.csv
149,True,7.205316980348667,4.7116829453821865,8.297897008384176,19.599999999999962,5.48773703931651,21,True,7,test_states_K7_n10000.csv
150,True,7.45449897007171,4.095304935049534,8.435908801145912,19.599999999999966,3.0167351308394683,31,True,7,test_states_K7_n10000.csv
151,True,7.569110848799486,4.527980135474937,8.499881363598716,20.19999999999996,5.053656264944042,22,True,7,test_states_K7_n10000.csv
152,True,7.537843711110502,5.707039865572251,8.48239822486938,12.799999999999986,5.758871569711921,16,True,7,test_states_K7_n10000.csv
153,True,7.48763719265754,3.9621229585766815,8.45437349342857,23.599999999999948,4.796501064300354,28,True,7,test_states_K7_n10000.csv
154,True,7.491567130172186,4.721057466028863,8.456564988346559,18.999999999999968,5.980519370716303,19,True,7,test_states_K7_n10000.csv
155,True,10.21237122704467,4.613842454591425,10.06157699431363,24.399999999999952,7.155380047493221,35,True,7,test_states_K7_n10000.csv
156,True,9.73714178627693,4.425519497051267,9.768601642274877,25.79999999999994,7.445524085557767,31,True,7,test_states_K7_n10000.csv
157,True,10.005019841001149,4.141233562050484,9.933088751894182,28.59999999999994,7.075280227077764,35,True,7,test_states_K7_n10000.csv
158,True,7.3797882484445445,4.9699795940139415,8.394375223771343,15.999999999999975,5.420828279954822,22,True,7,test_states_K7_n10000.csv
159,True,10.176846395703752,5.181788944963115,10.039491250012272,20.99999999999996,6.272053984153494,31,True,7,test_states_K7_n10000.csv
160,True,10.765149876759432,4.208333287473399,10.409089377426408,29.799999999999926,7.576150189259993,39,True,7,test_states_K7_n10000.csv
161,True,8.063637742374773,4.065095510084538,8.779476728899262,25.799999999999944,5.587077011416121,28,True,7,test_states_K7_n10000.csv
162,True,10.236242509803763,3.755466378189286,10.076434529961729,31.59999999999993,5.2373114107333185,40,True,7,test_states_K7_n10000.csv
163,True,10.146514310944157,4.0527918921715305,10.020657482373693,28.599999999999934,7.043770942298932,36,True,7,test_states_K7_n10000.csv
164,True,8.78468265388416,5.459803064572437,9.197518778042395,15.199999999999978,5.922922909703859,26,True,7,test_states_K7_n10000.csv
165,True,9.374109004008796,5.8398740604159265,9.548397962256796,16.399999999999974,6.860907801895075,20,True,7,test_states_K7_n10000.csv
166,True,7.012225181196954,5.12679505548158,8.19196247385963,14.999999999999982,6.727793750146988,18,True,7,test_states_K7_n10000.csv
167,True,8.810458563142214,5.332682656147856,9.212690873482114,16.599999999999973,5.148407979811076,24,True,7,test_states_K7_n10000.csv
168,True,7.525992589087715,4.2932624852498975,8.475777675529596,22.999999999999954,4.958950016647585,23,True,7,test_states_K7_n10000.csv
169,True,10.798761082898514,3.7350274663180922,10.430452922679123,34.19999999999995,6.403911160859489,40,True,7,test_states_K7_n10000.csv
170,True,9.015312330320391,6.143027471011788,9.333830353867176,13.599999999999984,6.156641861417624,19,True,7,test_states_K7_n10000.csv
171,True,10.362938450320366,4.691956440279451,10.155516218444596,20.599999999999962,6.182252243286225,39,True,7,test_states_K7_n10000.csv
172,True,9.740385176772024,4.830675708656923,9.770583042004287,23.599999999999948,6.471230233952758,28,True,7,test_states_K7_n10000.csv
173,True,10.76224531682178,3.7303098971679254,10.40724447227127,33.19999999999993,5.569278561468328,41,True,7,test_states_K7_n10000.csv
174,True,8.313832099957594,4.034666099302571,8.923137682507294,24.199999999999953,7.305672346998675,28,True,7,test_states_K7_n10000.csv
175,True,7.705101669414605,4.962711459107341,8.576190467317177,15.199999999999978,4.075230407123429,26,True,7,test_states_K7_n10000.csv
176,True,8.62162567815535,4.688292611443492,9.101905518967127,21.799999999999955,5.5319267894741095,27,True,7,test_states_K7_n10000.csv
177,True,7.3155652378006994,4.6421290942524465,8.358777680177454,15.399999999999977,6.048625151079488,24,True,7,test_states_K7_n10000.csv
178,True,9.30464746710355,5.346686230708979,9.50662060207036,17.59999999999997,6.310716565857195,26,True,7,test_states_K7_n10000.csv
179,True,10.646106832654594,5.412356171324271,10.333639860231965,18.79999999999996,6.821461423323983,29,True,7,test_states_K7_n10000.csv
180,True,8.272364623724508,5.384217824401964,8.899224680246839,18.199999999999964,4.924353270701766,19,True,7,test_states_K7_n10000.csv
181,True,10.675518632478784,5.129840244651413,10.352249853523855,23.199999999999953,5.9447900520865105,32,True,7,test_states_K7_n10000.csv
182,True,7.652908922895561,3.6144697168238435,8.546851544443694,23.59999999999995,5.879492290807607,35,True,7,test_states_K7_n10000.csv
183,True,9.670395900892032,4.924056519664665,9.727881637308407,23.99999999999995,7.088217379951777,28,True,7,test_states_K7_n10000.csv
184,True,10.848084112036975,4.510581250824803,10.461851460035497,28.599999999999934,8.462317143879421,35,True,7,test_states_K7_n10000.csv
185,True,7.840448573436609,4.550167266342466,8.65257308887614,19.199999999999964,6.573904967854409,25,True,7,test_states_K7_n10000.csv
186,True,9.233633179737245,4.7706305445056,9.464027465410215,22.199999999999957,6.787985380999081,25,True,7,test_states_K7_n10000.csv
187,True,10.26924955323096,4.961344408665852,10.097000411206814,26.99999999999994,7.29932162619586,25,True,7,test_states_K7_n10000.csv
188,True,10.252472179484371,5.501714531721231,10.08654361599998,18.79999999999997,7.3304152691014535,30,True,7,test_states_K7_n10000.csv
189,True,9.799193930616825,4.343697985643763,9.806552744643547,23.799999999999947,6.1915566894307394,33,True,7,test_states_K7_n10000.csv
190,True,9.527387960006905,5.094879452845371,9.640991223712138,20.19999999999996,6.949662845195688,29,True,7,test_states_K7_n10000.csv
191,True,8.533352755963202,4.863903683860999,9.050406782114814,19.99999999999997,6.867106000284478,25,True,7,test_states_K7_n10000.csv
192,True,8.491485200808365,2.9631600061277528,9.026045616747364,21.999999999999957,6.52564419620005,53,True,7,test_states_K7_n10000.csv
193,True,8.881701649595593,4.4572985637770195,9.254707487811967,23.199999999999953,6.966602283034962,29,True,7,test_states_K7_n10000.csv
194,True,9.734475388227041,4.554025397669024,9.766972916031538,25.599999999999934,5.029490747212332,31,True,7,test_states_K7_n10000.csv
195,True,9.607368270951866,4.06024156440955,9.68952689527357,29.999999999999922,6.5083335232685045,32,True,7,test_states_K7_n10000.csv
196,True,7.948249172539946,4.905961612655647,8.713720393781763,19.799999999999965,5.766151242006386,21,True,7,test_states_K7_n10000.csv
197,True,10.563887581102033,4.421026822212924,10.281725207210297,24.999999999999943,7.716954703303874,40,True,7,test_states_K7_n10000.csv
198,True,10.744394891967492,3.8874104488700736,10.3959107074507,33.19999999999993,6.7520778534405945,37,True,7,test_states_K7_n10000.csv
199,True,7.484780067848659,4.6035077931977915,8.452780472639413,18.79999999999997,5.35680679641784,25,True,7,test_states_K7_n10000.csv
200,True,8.38023214843696,5.591731190340619,8.961513329764559,14.599999999999984,5.604297675750069,20,True,7,test_states_K7_n10000.csv
201,True,10.913781010498155,4.547745505507088,10.503762908296878,29.199999999999925,8.717943483093386,35,True,7,test_states_K7_n10000.csv
202,True,9.367898123275756,3.7927686515909373,9.54465780170707,28.19999999999993,5.4989958847641365,38,True,7,test_states_K7_n10000.csv
203,True,9.87916195359964,4.8819254164531705,9.855595675694039,23.19999999999995,6.933675622229597,30,True,7,test_states_K7_n10000.csv
204,True,10.29327641242159,4.547757997322478,10.111987185020267,20.999999999999954,7.08971902225678,39,True,7,test_states_K7_n10000.csv
205,True,7.389287624278101,4.092788557713297,8.399648831914352,20.79999999999996,5.144195402410759,26,True,7,test_states_K7_n10000.csv
206,True,10.120710068793446,4.396178633392799,10.004652289940665,28.99999999999993,6.283183991760204,29,True,7,test_states_K7_n10000.csv
207,True,7.193592237674787,4.947097092462974,8.291439370237992,15.59999999999998,6.366669926111451,21,True,7,test_states_K7_n10000.csv
208,True,8.586337801216676,5.107712785517259,9.08129630736029,19.599999999999966,5.663302116728936,20,True,7,test_states_K7_n10000.csv
209,True,7.297660340575371,5.418072478715561,8.34887076150269,11.399999999999991,5.56566143146341,19,True,7,test_states_K7_n10000.csv
210,True,10.981021101264052,5.374487184854567,10.54676467792709,23.79999999999995,6.7698458666820684,28,True,7,test_states_K7_n10000.csv
211,True,8.286817478434749,5.4599518029261525,8.90755456848963,14.599999999999984,6.3739710934688585,23,True,7,test_states_K7_n10000.csv
212,True,7.236671177693859,5.647816695929139,8.315181957116565,13.199999999999982,4.666180772478403,15,True,7,test_states_K7_n10000.csv
213,True,10.093625329780945,4.78447230349688,9.987869825233219,24.399999999999956,7.336946546771838,32,True,7,test_states_K7_n10000.csv
214,True,7.342902687247508,3.7669535155625873,8.373918347779222,20.59999999999996,3.7471452040017335,35,True,7,test_states_K7_n10000.csv
215,True,8.37217324824839,4.934688832917345,8.956850153023415,19.199999999999967,6.842762913418514,22,True,7,test_states_K7_n10000.csv
216,True,10.162908331206095,4.783554425052243,10.0308341354075,23.199999999999953,6.5400081736788405,32,True,7,test_states_K7_n10000.csv
