idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
23,True,5.696628887442904,2.382944110735426,4.616030562848103,12.99999999999999,5.118112719075183,18,True,5,test_states_K5_n10000.csv
24,True,7.629429845197684,3.5431399946154407,5.527510750254505,8.4,5.75905406413877,18,True,5,test_states_K5_n10000.csv
25,True,8.07057821252453,1.4826967318577342,5.746456550920939,21.199999999999953,4.746526516507425,47,True,5,test_states_K5_n10000.csv
26,True,5.619061699573155,3.015755123218031,4.581075062396694,6.200000000000004,4.306227736502729,18,True,5,test_states_K5_n10000.csv
27,True,5.644993502595062,2.229887299410951,4.592747233277823,14.399999999999984,4.462349902734257,19,True,5,test_states_K5_n10000.csv
28,True,8.222201421614951,3.033559887426632,5.822644517316082,13.999999999999982,4.769061051774065,25,True,5,test_states_K5_n10000.csv
29,True,5.582902454597603,2.758834865681274,4.564822797255585,10.399999999999999,3.9837652088739017,16,True,5,test_states_K5_n10000.csv
30,True,8.716769309679815,2.496310335669219,6.074484427274363,18.999999999999968,3.574158735373548,30,True,5,test_states_K5_n10000.csv
31,True,7.137687031610821,2.9462449560029853,5.288232083700649,11.79999999999999,4.669752151213115,23,True,5,test_states_K5_n10000.csv
32,True,8.919721974825013,2.9568727403908937,6.179304685517621,16.399999999999977,4.876054810213453,27,True,5,test_states_K5_n10000.csv
33,True,8.728589617574245,2.5708274730136598,6.0805658081089735,16.799999999999976,4.878761579344841,32,True,5,test_states_K5_n10000.csv
34,True,8.848635168168615,2.6829675671199085,6.142492403525047,16.799999999999972,5.3359565453008955,32,True,5,test_states_K5_n10000.csv
35,True,6.022560577513028,2.75170624315512,4.764280687718024,10.399999999999995,4.6942865501808075,20,True,5,test_states_K5_n10000.csv
36,True,5.934841143925015,3.1900923298235524,4.724163856608408,7.400000000000002,4.192183439649781,16,True,5,test_states_K5_n10000.csv
37,True,7.774635706661164,2.6013766761786834,5.599130151260622,16.399999999999974,5.709465597528044,25,True,5,test_states_K5_n10000.csv
38,True,7.1488789015890575,2.7948157933041973,5.293621958311602,10.599999999999994,4.202919124663044,26,True,5,test_states_K5_n10000.csv
39,True,6.808155284051782,3.3832411315008155,5.130702759770673,9.0,4.748117366002738,14,True,5,test_states_K5_n10000.csv
40,True,5.365359804715072,2.586744306522734,4.467620080088919,10.2,3.650034543884134,14,True,5,test_states_K5_n10000.csv
41,True,8.51311456997397,3.446890832480156,5.970163967955973,10.999999999999993,5.288260666232082,28,True,5,test_states_K5_n10000.csv
42,True,6.719384702012903,2.4919828477423946,5.0886536027408145,12.79999999999999,5.341839600034072,22,True,5,test_states_K5_n10000.csv
43,True,7.570276378719976,2.7886168812920116,5.498460581035023,14.199999999999982,5.558263201025719,25,True,5,test_states_K5_n10000.csv
44,True,6.078566201622225,2.777377407416517,4.789977636335534,10.999999999999993,4.594492585713353,16,True,5,test_states_K5_n10000.csv
45,True,8.646430422074985,2.5165848229892065,6.038356252394279,14.799999999999976,4.501471853084018,38,True,5,test_states_K5_n10000.csv
46,True,8.197968147879722,3.2170859794892457,5.810435577655188,11.79999999999999,5.022659654231839,25,True,5,test_states_K5_n10000.csv
47,True,5.655930597503313,2.8378844669484797,4.597674331581548,8.400000000000002,3.400457462703136,16,True,5,test_states_K5_n10000.csv
48,True,5.925529642087257,3.075390013637799,4.719914826180412,6.400000000000004,5.436485882344001,17,True,5,test_states_K5_n10000.csv
49,True,6.444547668464086,2.726318346506554,4.959508600385396,10.799999999999997,3.2591988718288283,23,True,5,test_states_K5_n10000.csv
50,True,7.878029343166688,2.51799799478159,5.650394340229267,17.799999999999972,4.102041841797576,23,True,5,test_states_K5_n10000.csv
51,True,7.162049704499028,2.4237251395190396,5.299968205822879,15.59999999999998,4.065385939404927,27,True,5,test_states_K5_n10000.csv
52,True,7.4367837441809534,2.9823706592462846,5.433170399250005,11.999999999999993,4.721721640240291,24,True,5,test_states_K5_n10000.csv
53,True,5.282388958465067,3.1930568110078514,4.43080660334702,5.000000000000003,4.265815301379028,11,True,5,test_states_K5_n10000.csv
54,True,7.862378976099396,3.5706212888419153,5.64262034099713,8.200000000000003,4.751233048483953,24,True,5,test_states_K5_n10000.csv
55,True,5.7441683717722345,3.032848116312477,4.637516078495118,7.600000000000004,4.621357283245151,14,True,5,test_states_K5_n10000.csv
56,True,8.891732934072293,2.727947329514129,6.164798006247693,16.199999999999974,5.121679569745409,34,True,5,test_states_K5_n10000.csv
57,True,8.589391028957042,3.378713513470341,6.00913476695346,10.599999999999994,5.628262939687524,25,True,5,test_states_K5_n10000.csv
58,True,6.901920882749902,2.7872858212194975,5.175296225181325,13.199999999999985,4.453439860388316,23,True,5,test_states_K5_n10000.csv
59,True,5.477558310600957,2.578901437695544,4.517629682134268,8.600000000000001,4.170352328137282,25,True,5,test_states_K5_n10000.csv
60,True,6.7749181790470505,2.959521383407405,5.114939669751781,9.799999999999999,4.03205243074945,21,True,5,test_states_K5_n10000.csv
61,True,5.580602269355252,2.4451686441226625,4.563789868981624,11.199999999999996,3.7937449639074172,19,True,5,test_states_K5_n10000.csv
62,True,5.1333879428432,2.9745086234726426,4.3650560570380925,6.8,4.2636408514657065,13,True,5,test_states_K5_n10000.csv
63,True,6.6661239029921155,2.5555714520314594,5.063503625892838,12.599999999999987,3.9833532112427603,26,True,5,test_states_K5_n10000.csv
64,True,7.470826368079175,2.6380935242890295,5.449785115913034,16.19999999999999,5.216228017505245,23,True,5,test_states_K5_n10000.csv
65,True,8.925903866845056,2.850484505385886,6.182510951176935,17.19999999999997,4.9322434628092475,29,True,5,test_states_K5_n10000.csv
66,True,7.058836955711314,3.1709362878178227,5.2503327442633205,8.800000000000004,4.974368814985265,23,True,5,test_states_K5_n10000.csv
67,True,5.400831238396783,2.660588111168818,4.483402216062,9.600000000000001,5.092211292068316,18,True,5,test_states_K5_n10000.csv
68,True,6.813291991243409,3.1853403023036693,5.133140956755021,9.2,3.552793811459155,19,True,5,test_states_K5_n10000.csv
69,True,5.455770672232648,2.8889918447687437,4.507897886965838,7.200000000000003,4.613418481669154,18,True,5,test_states_K5_n10000.csv
70,True,6.226271730743245,2.8017491376047925,4.858062435574993,11.59999999999999,3.5339343696529344,16,True,5,test_states_K5_n10000.csv
71,True,8.382452249961233,2.851073662762714,5.903688208557027,15.399999999999977,4.730055618071451,29,True,5,test_states_K5_n10000.csv
72,True,6.97308252315697,2.6785325450476827,5.2092618287784545,12.399999999999991,3.8278723678182605,24,True,5,test_states_K5_n10000.csv
73,True,8.653308414356067,3.218943147628334,6.041884450963238,12.59999999999999,5.756681507277827,30,True,5,test_states_K5_n10000.csv
74,True,6.119565452524996,2.7706109071005622,4.808830660741506,10.8,5.228508436901481,16,True,5,test_states_K5_n10000.csv
75,False,8.007070663943159,-1.0408867454138522,5.714687425205815,9.2,1.7862158742194008,97,True,5,test_states_K5_n10000.csv
76,True,5.850006752155159,2.2628214645133093,4.68551889855534,13.399999999999984,5.027126357572289,22,True,5,test_states_K5_n10000.csv
77,True,8.984790631089368,2.703044628095846,6.213092737389331,17.599999999999973,5.744146863179887,32,True,5,test_states_K5_n10000.csv
78,True,6.68820176930538,2.679548628053565,5.073921718760589,13.199999999999985,4.54877278501181,23,True,5,test_states_K5_n10000.csv
79,True,6.984644098388369,2.560371324153144,5.214790154029645,10.599999999999998,3.0354745951437434,33,True,5,test_states_K5_n10000.csv
80,True,6.465491464934249,3.1968436124180344,4.969294640965557,7.600000000000004,4.873709430936554,15,True,5,test_states_K5_n10000.csv
81,True,7.1664224674823584,2.5413224949590476,5.302075986121787,14.799999999999983,4.512784046545564,24,True,5,test_states_K5_n10000.csv
82,True,6.739390067948285,2.660581244597149,5.0981154867963205,12.59999999999999,4.363294382554698,23,True,5,test_states_K5_n10000.csv
83,True,6.359420748331598,2.8318108004600338,4.919826874883507,9.999999999999996,4.257968215372571,21,True,5,test_states_K5_n10000.csv
84,True,7.213871107894325,2.12142150830689,5.324973016464693,15.999999999999975,4.9211253831298665,37,True,5,test_states_K5_n10000.csv
85,True,8.368239275580676,3.1996516585810606,5.896478660696968,13.199999999999989,5.054994672423064,23,True,5,test_states_K5_n10000.csv
86,True,8.098659101105227,2.789105680958282,5.76053056813646,13.999999999999979,4.392199569592364,30,True,5,test_states_K5_n10000.csv
87,True,7.0172092889514985,2.6159870603000983,5.23037661077003,11.399999999999995,4.758566833335581,31,True,5,test_states_K5_n10000.csv
88,True,6.39651595394904,2.959164188636387,4.937100166817847,10.399999999999999,3.811918570612495,19,True,5,test_states_K5_n10000.csv
89,True,7.192811009249345,2.8288439534893484,5.314804372247512,13.599999999999987,4.578747681304901,22,True,5,test_states_K5_n10000.csv
90,True,7.878076265762218,2.225354717757989,5.650417655738277,18.199999999999967,4.48241566029906,33,True,5,test_states_K5_n10000.csv
91,True,7.99765519625178,2.8998286735477805,5.709984566077974,12.799999999999986,4.554427348887452,27,True,5,test_states_K5_n10000.csv
92,True,7.845560247268967,2.789574716423469,5.634271669269101,8.200000000000003,5.256262469011403,42,True,5,test_states_K5_n10000.csv
93,True,8.509414062908558,2.6874161321679453,5.968276405052816,15.39999999999998,5.970853629240876,33,True,5,test_states_K5_n10000.csv
94,True,5.378700974602254,2.3496322594163637,4.4735528284066035,11.199999999999996,3.3586186748536297,22,True,5,test_states_K5_n10000.csv
95,True,5.028323985126253,3.0579524837789216,4.318971868835815,6.200000000000004,3.009699585108371,14,True,5,test_states_K5_n10000.csv
96,True,7.616964892531268,2.7207664649458736,5.521383171724077,14.199999999999982,4.773138743265763,26,True,5,test_states_K5_n10000.csv
97,True,5.845311097575359,2.548932144365712,4.683384246089517,12.199999999999989,4.546109332649975,19,True,5,test_states_K5_n10000.csv
98,True,6.848911087173965,2.454986482429783,5.150063087831892,14.79999999999998,4.37544927536877,26,True,5,test_states_K5_n10000.csv
99,False,6.699707141695364,-0.7997596616201557,5.079354892371235,5.800000000000001,2.106841077453792,97,True,5,test_states_K5_n10000.csv
100,True,5.2838247455475145,2.010698162007853,4.4314424309733536,14.199999999999985,2.0907747176398117,23,True,5,test_states_K5_n10000.csv
101,True,7.521467310661996,2.420350390812785,5.4745454087589405,17.199999999999978,5.300522285035575,24,True,5,test_states_K5_n10000.csv
102,True,7.749104686136128,2.4994364485463842,5.586505750606031,18.39999999999997,4.495122747397779,25,True,5,test_states_K5_n10000.csv
103,True,8.203988239171407,1.2650019034249849,5.813467411490383,21.999999999999947,5.508431282432209,48,True,5,test_states_K5_n10000.csv
104,True,6.556842455621222,1.2876626584054622,5.012085451821429,19.399999999999974,4.236986482254232,41,True,5,test_states_K5_n10000.csv
105,True,6.223379093505662,3.1921473099230253,4.856724713134978,7.000000000000003,4.122036931857506,16,True,5,test_states_K5_n10000.csv
106,True,8.790712465523654,1.8773525294622866,6.112574972555861,22.999999999999964,5.20956922575878,41,True,5,test_states_K5_n10000.csv
107,True,5.930945333682995,3.0330810713027336,4.722385898274715,7.400000000000003,4.039864125299063,15,True,5,test_states_K5_n10000.csv
108,True,8.556345435306735,2.4139504430831824,5.9922363941630765,16.399999999999974,5.908589686192971,43,True,5,test_states_K5_n10000.csv
109,True,6.585793038684145,2.233645251450201,5.025682812753992,14.39999999999998,3.1497241442102233,31,True,5,test_states_K5_n10000.csv
110,True,8.759414811014157,2.0846236485121588,6.096438623642743,18.999999999999968,4.740663835058254,42,True,5,test_states_K5_n10000.csv
111,True,6.605406385376575,2.404163754705403,5.034904628418182,14.39999999999998,4.508155432441905,28,True,5,test_states_K5_n10000.csv
112,True,6.964110343732592,2.778368272658814,5.204973577231684,12.399999999999988,5.008825300380657,22,True,5,test_states_K5_n10000.csv
113,True,6.1894458090285935,2.7411626653614514,4.841045017836314,9.4,4.875626207989346,22,True,5,test_states_K5_n10000.csv
114,True,8.96452879051769,2.4235419359179486,6.202561962865474,17.799999999999972,5.125027678594378,39,True,5,test_states_K5_n10000.csv
115,True,5.3461203364178544,2.9164016177961494,4.459070917587002,9.0,4.396371023495266,15,True,5,test_states_K5_n10000.csv
116,True,6.47267268502392,2.5858695808992844,4.972652187220957,10.999999999999993,3.8157799979166023,25,True,5,test_states_K5_n10000.csv
117,True,6.485674927207327,2.1851936712286832,4.978734058542181,17.399999999999974,5.3197573044264175,25,True,5,test_states_K5_n10000.csv
118,True,6.635721824044779,2.4850853618935096,5.049174124020155,12.399999999999988,4.62072853079433,28,True,5,test_states_K5_n10000.csv
119,True,7.424410256051446,2.0926896236007364,5.427137421945894,16.399999999999977,4.207689737518066,37,True,5,test_states_K5_n10000.csv
120,True,5.173594190837072,2.6452450063230875,4.382752546679542,8.4,3.9726814518630493,17,True,5,test_states_K5_n10000.csv
121,True,7.248272560417681,2.681899355069598,5.341603261778649,14.999999999999982,4.538564382949753,21,True,5,test_states_K5_n10000.csv
122,True,5.90867625129993,2.717759869423606,4.712228868679108,11.799999999999994,3.9420604703182036,16,True,5,test_states_K5_n10000.csv
123,True,7.55250353458932,2.0324107148037234,5.4897466055552755,19.399999999999967,3.5377972678891165,32,True,5,test_states_K5_n10000.csv
124,True,6.875481623007731,2.7051718282365416,5.162703584521285,13.199999999999985,4.556234926946977,23,True,5,test_states_K5_n10000.csv
125,True,8.689993911390346,2.63862743588458,6.060719627016214,17.79999999999997,5.810453521574511,29,True,5,test_states_K5_n10000.csv
126,True,7.990192489439515,3.1218369457093074,5.706258388162122,11.99999999999999,4.99861475744178,24,True,5,test_states_K5_n10000.csv
127,True,6.348142499645706,2.3072379242644017,4.9145808677653,15.199999999999982,4.021442431390759,21,True,5,test_states_K5_n10000.csv
128,True,8.420400092295528,3.007771202862232,5.92295791039545,13.199999999999989,4.191713867713164,29,True,5,test_states_K5_n10000.csv
129,True,5.423531231138662,2.3798183746317854,4.493515768002253,11.399999999999995,2.8427007585676902,21,True,5,test_states_K5_n10000.csv
130,True,5.254406595420891,2.308791691751632,4.418423395232791,11.199999999999994,4.518688263078446,22,True,5,test_states_K5_n10000.csv
131,True,8.567049662013872,2.9971933034151412,5.997707674586122,14.999999999999979,4.991233395032587,28,True,5,test_states_K5_n10000.csv
132,True,7.289198479498335,3.4850674369293837,5.361419651266307,8.200000000000003,5.564760287011907,17,True,5,test_states_K5_n10000.csv
133,True,7.89902486513773,2.8559823194840614,5.66083144861784,14.199999999999982,5.570378068232296,22,True,5,test_states_K5_n10000.csv
134,True,5.161706803604528,2.782175740708242,4.377516893124084,8.400000000000004,3.0495042829708066,16,True,5,test_states_K5_n10000.csv
135,True,8.788378460453195,2.9977560274166333,6.111370909328008,16.999999999999975,4.6549212545495635,25,True,5,test_states_K5_n10000.csv
136,True,8.384170259224817,2.341646665048237,5.9045599558052695,16.399999999999974,3.812412151738696,39,True,5,test_states_K5_n10000.csv
137,True,7.351063275945908,2.465785113282613,5.391440903100891,15.599999999999977,4.685840828443774,28,True,5,test_states_K5_n10000.csv
138,True,8.00743361632649,3.103736334309484,5.714868750446621,11.999999999999993,5.045677003509256,23,True,5,test_states_K5_n10000.csv
139,True,7.793691846780595,2.8970975151080127,5.6085617471151865,12.799999999999986,5.362555592127593,25,True,5,test_states_K5_n10000.csv
140,True,8.825291444653898,1.620909199128148,6.130426820583789,24.99999999999994,3.5885921737100164,44,True,5,test_states_K5_n10000.csv
141,True,5.5303753389036,2.8643966549183775,4.541262285275418,8.800000000000004,5.064706254439752,16,True,5,test_states_K5_n10000.csv
142,True,6.469718993261759,2.5734100961060644,4.971271072247282,10.99999999999999,5.11165222299415,26,True,5,test_states_K5_n10000.csv
143,True,8.265556936429045,3.032993252893922,5.8445179310233675,14.39999999999998,5.132680363323834,23,True,5,test_states_K5_n10000.csv
144,True,7.0166845694727025,3.298076393339379,5.230125292745214,9.399999999999999,4.455683370722788,19,True,5,test_states_K5_n10000.csv
145,True,6.884986185762131,2.8405887871513857,5.167228795308732,10.599999999999994,4.345762055759234,20,True,5,test_states_K5_n10000.csv
146,True,8.594896747765635,2.808682853984355,6.011952411501635,15.799999999999976,4.45084804289684,30,True,5,test_states_K5_n10000.csv
147,True,5.8884730117488395,2.3568334795710935,4.7030230158889355,11.99999999999999,4.138854071243779,25,True,5,test_states_K5_n10000.csv
148,True,5.377133031649653,2.7128489737349684,4.472855380144218,9.399999999999999,4.738216211801337,15,True,5,test_states_K5_n10000.csv
149,True,5.931812094585288,2.8652253603210482,4.722781440703784,8.8,4.500012435325272,20,True,5,test_states_K5_n10000.csv
150,True,5.864659402644098,2.1708594483552446,4.692182970668748,13.199999999999985,4.86055671322018,25,True,5,test_states_K5_n10000.csv
151,True,5.620682376224625,2.7689966425521724,4.581804135264635,7.400000000000003,4.258086828768376,20,True,5,test_states_K5_n10000.csv
152,True,8.418666398580763,2.9401225452732143,5.922076896565177,17.39999999999997,3.9381715518146176,24,True,5,test_states_K5_n10000.csv
153,True,5.939898251020249,2.5301350617591774,4.726472275686801,10.799999999999997,4.07793439150209,25,True,5,test_states_K5_n10000.csv
154,True,6.859095190375694,2.0933111822097423,5.154906269926465,15.79999999999998,3.64284562664961,36,True,5,test_states_K5_n10000.csv
155,True,5.4401601847410195,2.9756990620485313,4.500931294522909,7.600000000000005,3.7829419465424277,15,True,5,test_states_K5_n10000.csv
156,True,7.749865756716801,2.3702683502788853,5.5868818831375435,16.599999999999984,5.1533047947026365,32,True,5,test_states_K5_n10000.csv
157,True,6.629286045454519,2.6631860651711605,5.046143198531414,12.599999999999987,3.497032398158696,21,True,5,test_states_K5_n10000.csv
158,True,5.846982020254034,2.8884198454292096,4.684143797712073,9.000000000000004,3.83768685188228,14,True,5,test_states_K5_n10000.csv
159,True,6.854641940577931,2.8236953650230276,5.152788203555771,11.59999999999999,3.4973847720459617,22,True,5,test_states_K5_n10000.csv
160,True,8.769919327938563,3.04745091747073,6.101852235557987,15.199999999999982,4.313970562569342,28,True,5,test_states_K5_n10000.csv
161,True,5.4033378994197445,2.9082906916379416,4.484518484254531,7.600000000000004,3.8807539480109825,14,True,5,test_states_K5_n10000.csv
162,True,6.080959679635891,2.8752156761595513,4.791077286786126,10.599999999999998,3.631621505428973,16,True,5,test_states_K5_n10000.csv
163,True,6.278766403636808,2.3647444450341473,4.882369283379774,13.999999999999986,3.783771659104452,25,True,5,test_states_K5_n10000.csv
164,True,8.618468494205041,2.5462934920127225,6.024022788889498,17.799999999999976,4.422850704610634,34,True,5,test_states_K5_n10000.csv
165,True,5.31425952828306,2.544132539730767,4.444930349904553,11.199999999999992,3.615810798558386,18,True,5,test_states_K5_n10000.csv
166,True,6.67999527000458,3.1887267219341244,5.070048054298282,10.599999999999994,5.605592534265693,15,True,5,test_states_K5_n10000.csv
167,True,7.9707666627292575,2.4453563453644644,5.696564386743546,14.399999999999984,5.367965329189058,38,True,5,test_states_K5_n10000.csv
168,True,7.027772816939926,2.8333515123634454,5.2354373054552195,13.199999999999998,3.0262210734680837,24,True,5,test_states_K5_n10000.csv
169,True,5.438262529947862,2.9840392502347126,4.500084761956562,8.800000000000002,3.6722850645130967,12,True,5,test_states_K5_n10000.csv
170,True,8.812367809468027,1.765308259964797,6.12375191103702,18.79999999999996,5.778868644319439,59,True,5,test_states_K5_n10000.csv
171,True,5.14002355491553,2.047931510054881,4.367974353797117,11.199999999999992,2.440795784083929,25,True,5,test_states_K5_n10000.csv
172,True,7.514577365413926,2.33096096803006,5.471173511737421,16.99999999999998,4.081748376179469,29,True,5,test_states_K5_n10000.csv
173,True,6.298858308500504,3.132545338480742,4.891687718342913,9.6,5.441454414574035,14,True,5,test_states_K5_n10000.csv
174,True,6.343315953990376,2.6185227621819287,4.912336639649905,11.399999999999995,4.7156672153590256,20,True,5,test_states_K5_n10000.csv
175,True,6.777191477147399,2.8860120236419133,5.116017075173204,13.799999999999983,3.9104273933916187,18,True,5,test_states_K5_n10000.csv
176,True,6.7554002572957605,2.7743978145761035,5.1056937881392255,11.199999999999992,5.18261785475565,24,True,5,test_states_K5_n10000.csv
177,True,6.751120686307679,2.5845965356950558,5.103667562933598,12.599999999999987,4.597958847367007,21,True,5,test_states_K5_n10000.csv
178,True,6.527467953414655,2.688076140148713,4.998306829681141,10.59999999999999,5.503631319933522,23,True,5,test_states_K5_n10000.csv
179,True,7.058189210199343,3.2023524407777706,5.250021941259517,8.8,5.627062148105681,19,True,5,test_states_K5_n10000.csv
180,True,8.369925873417507,2.772047741535691,5.897333969392247,13.799999999999983,3.7315110978084904,31,True,5,test_states_K5_n10000.csv
181,True,7.251167399489457,3.425427779759805,5.343003800484689,9.399999999999999,5.4685895541943585,16,True,5,test_states_K5_n10000.csv
182,True,5.43640407395837,2.581994373021843,4.4992557884439375,10.199999999999996,4.089538020689766,15,True,5,test_states_K5_n10000.csv
183,True,8.259385945711173,2.8587189959250896,5.841402197218874,13.999999999999986,4.815190715453983,27,True,5,test_states_K5_n10000.csv
184,True,6.884946016445921,3.0631768134384787,5.167209666364036,9.2,4.339756226595871,19,True,5,test_states_K5_n10000.csv
185,True,8.993345046681727,3.0927508760004008,6.217541328264005,15.199999999999982,5.512437155955656,28,True,5,test_states_K5_n10000.csv
186,True,8.159796879135747,2.916280117432856,5.791229359781557,13.39999999999998,5.5552365425893,28,True,5,test_states_K5_n10000.csv
187,True,5.137394966467761,2.441963403757321,4.366818208899654,9.599999999999998,2.1737225113159555,17,True,5,test_states_K5_n10000.csv
188,True,5.857341985247329,0.8831662894426335,4.688854426928492,8.800000000000002,5.0898162441473636,86,True,5,test_states_K5_n10000.csv
189,True,6.186306260048532,2.699736877247562,4.839595525422192,10.599999999999994,4.649092308413209,24,True,5,test_states_K5_n10000.csv
190,True,8.386153719377273,2.6734441263104927,5.905566473829837,15.599999999999973,4.487263120065607,32,True,5,test_states_K5_n10000.csv
191,True,6.942864991564512,2.311141134573903,5.194826050933626,14.799999999999983,5.274266265709028,28,True,5,test_states_K5_n10000.csv
192,True,6.921872992624941,2.484775913771956,5.184808769066384,12.79999999999999,4.235487615865296,32,True,5,test_states_K5_n10000.csv
193,True,7.973857276348269,2.7705501747796517,5.698106158910745,13.799999999999986,4.682213268711765,28,True,5,test_states_K5_n10000.csv
194,True,8.933802155808555,3.191538165461625,6.186608591904529,14.999999999999979,5.173583061282272,27,True,5,test_states_K5_n10000.csv
195,True,7.720762012649262,2.6262164491101787,5.572506965684163,15.39999999999998,4.775283868954227,29,True,5,test_states_K5_n10000.csv
196,True,7.578332688563544,2.538597412328456,5.502412734229073,15.79999999999998,5.031946331248827,27,True,5,test_states_K5_n10000.csv
197,True,8.437384300266654,2.590562158877792,5.931592112643441,16.599999999999973,4.997351810676954,31,True,5,test_states_K5_n10000.csv
198,True,5.213802545645931,2.5548618183494547,4.400483637418825,9.200000000000003,4.733425860216183,18,True,5,test_states_K5_n10000.csv
199,True,7.14289594910138,2.640141754326418,5.290740313306566,14.199999999999982,4.330726269146038,24,True,5,test_states_K5_n10000.csv
200,True,6.513970592720238,2.262490487257483,4.991981683899734,13.799999999999983,3.2381149497183133,26,True,5,test_states_K5_n10000.csv
201,True,5.18109200694487,2.6699145245294655,4.3860563813229625,8.400000000000002,2.7066169228800967,16,True,5,test_states_K5_n10000.csv
202,True,6.726644603962217,2.9506414670742007,5.092086335348466,9.999999999999996,4.176093686850488,20,True,5,test_states_K5_n10000.csv
203,True,5.886859784533579,2.108936603064813,4.702288295749774,13.399999999999984,3.090313869817349,27,True,5,test_states_K5_n10000.csv
204,True,5.3797882484445445,3.0207029756581614,4.474036496765205,7.000000000000004,3.200272586312455,14,True,5,test_states_K5_n10000.csv
205,True,8.84221470829319,1.7986483606515469,6.139172752881173,23.79999999999995,4.458714939218126,40,True,5,test_states_K5_n10000.csv
206,True,8.181638857894296,3.4229641313445676,5.80221563373874,12.59999999999999,5.001284021471909,20,True,5,test_states_K5_n10000.csv
207,True,7.224231674700336,3.0236978624086874,5.329978896059046,13.399999999999988,5.47840666278309,20,True,5,test_states_K5_n10000.csv
208,True,8.643063441777224,2.286270062625375,6.036629454269203,17.999999999999964,4.6211623848282875,38,True,5,test_states_K5_n10000.csv
209,True,5.698695426278121,2.917525929772922,4.616963558388596,8.600000000000001,3.8518791660786156,15,True,5,test_states_K5_n10000.csv
210,True,5.397786352235917,2.7305448367909277,4.4820464410877765,9.2,3.8910524655657057,17,True,5,test_states_K5_n10000.csv
211,True,7.500569255947735,2.4532824764540653,5.464321077508984,16.399999999999984,5.397674516025102,26,True,5,test_states_K5_n10000.csv
212,True,5.165260249896623,2.7812425550887605,4.379081656436151,7.000000000000004,3.216147569086918,18,True,5,test_states_K5_n10000.csv
213,True,6.197853744658974,2.509125111590852,4.844927872845789,10.399999999999995,4.938465485450822,26,True,5,test_states_K5_n10000.csv
214,True,7.4179834840842656,2.411004723545988,5.424005160535913,14.599999999999984,4.473186990048999,32,True,5,test_states_K5_n10000.csv
215,True,5.024747071907372,2.84963053399412,4.3174069750075965,6.400000000000004,2.712669269132431,14,True,5,test_states_K5_n10000.csv
