idx,t,R,directed_transmission,jammer_on,agent1_x,agent1_y,agent1_phi,agent1_has_message,agent2_x,agent2_y,agent2_phi,agent2_has_message,agent3_x,agent3_y,agent3_phi,agent3_has_message,agent4_x,agent4_y,agent4_phi,agent4_has_message,agent5_x,agent5_y,agent5_phi,agent5_has_message,agent6_x,agent6_y,agent6_phi,agent6_has_message,agent7_x,agent7_y,agent7_phi,agent7_has_message,jammer_x,jammer_y,file_idx,file
18,17,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,5.744986120091697,0.5637400407376484,0.4007962546186847,True,7.744775523202638,-1.2678319330622339,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.011035426411805,1.2150069802799428,99,test_states_K7_n10000.csv
19,18,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,5.9411132668508495,0.5245719120599339,0.4007962546186847,True,7.766255943938784,-1.0689888001031143,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.08742359421676,1.150471348111335,99,test_states_K7_n10000.csv
20,19,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,6.137240413610002,0.4854037833822194,0.4007962546186847,True,7.787736364674931,-0.8701456671439947,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.163811762021716,1.085935715942727,99,test_states_K7_n10000.csv
21,20,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,6.333367560369154,0.4462356547045049,0.4007962546186847,True,7.809216785411077,-0.671302534184875,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.240199929826671,1.021400083774119,99,test_states_K7_n10000.csv
22,21,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,6.529494707128306,0.40706752602679036,0.4007962546186847,True,7.830697206147223,-0.4724594012257553,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.316588097631627,0.9568644516055113,99,test_states_K7_n10000.csv
23,22,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,6.725621853887458,0.36789939734907584,0.4007962546186847,True,7.852177626883369,-0.27361626826663565,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.392976265436582,0.8923288194369035,99,test_states_K7_n10000.csv
24,23,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,6.92174900064661,0.3287312686713613,0.008097172919960538,True,7.873658047619515,-0.074773135307516,0.3996209455995312,False,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.469364433241537,0.8277931872682956,99,test_states_K7_n10000.csv
25,24,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,7.117876147405762,0.2895631399936468,5.898583398400823,True,7.895138468355662,0.12406999765160362,0.3996209455995312,True,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.545752601046493,0.7632575550996878,99,test_states_K7_n10000.csv
26,25,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,7.117876147405762,0.2895631399936468,5.898583398400823,True,8.094148974168736,0.10419995547690297,0.3996209455995312,True,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.622140768851448,0.69872192293108,99,test_states_K7_n10000.csv
27,26,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,7.117876147405762,0.2895631399936468,5.898583398400823,True,8.29315947998181,0.08432991330220233,0.3996209455995312,True,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.698528936656404,0.6341862907624722,99,test_states_K7_n10000.csv
28,27,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,7.117876147405762,0.2895631399936468,5.898583398400823,True,8.492169985794884,0.06445987112750168,0.3996209455995312,True,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.774917104461359,0.5696506585938644,99,test_states_K7_n10000.csv
29,28,9.137774632475658,True,True,1.4849025674430774,0.8181029679955929,0.0610120888059118,True,2.847379004792071,0.8063719249608955,0.31279517113374666,True,7.117876147405762,0.2895631399936468,5.898583398400823,True,8.691180491607959,0.04458982895280102,0.006921863900807068,True,3.368847579090258,-2.907380361742357,,False,2.563839883947712,-3.7548751690654463,,False,0.3667970824246991,2.4773235328076715,,False,9.851305272266314,0.5051150264252566,99,test_states_K7_n10000.csv
