idx,t,R,directed_transmission,jammer_on,agent1_x,agent1_y,agent1_phi,agent1_has_message,agent2_x,agent2_y,agent2_phi,agent2_has_message,agent3_x,agent3_y,agent3_phi,agent3_has_message,agent4_x,agent4_y,agent4_phi,agent4_has_message,agent5_x,agent5_y,agent5_phi,agent5_has_message,agent6_x,agent6_y,agent6_phi,agent6_has_message,agent7_x,agent7_y,agent7_phi,agent7_has_message,jammer_x,jammer_y,file_idx,file
14,13,10.765149876759432,True,True,1.1732315940804705,0.07430993048476654,5.870720620002535,True,2.8053612381018183,0.26834224624081426,0.7025953286473334,False,5.3149450382365835,-1.3393449177179688,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.8268547011254129,0.404192851812992,159,test_states_K7_n10000.csv
15,14,10.765149876759432,True,True,1.3732163433533002,0.0767797600909321,5.870720620002535,True,2.8032984716969342,0.09444140275455716,0.7025953286473334,True,5.317317219144223,-1.139358986318429,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.8578860559594791,0.309129425527368,159,test_states_K7_n10000.csv
16,15,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,3.0032844030964743,0.09206922184691801,0.7025953286473334,True,5.319689400051862,-0.9393730549188892,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.8889174107935452,0.214065999241744,159,test_states_K7_n10000.csv
17,16,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,3.203270334496014,0.08969704093927887,0.7025953286473334,True,5.322061580959501,-0.7393871235193494,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.9199487656276114,0.11900257295611999,159,test_states_K7_n10000.csv
18,17,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,3.4032562658955534,0.08732486003163972,0.7025953286473334,True,5.32443376186714,-0.5394011921198096,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.9509801204616776,0.023939146670495987,159,test_states_K7_n10000.csv
19,18,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,3.603242197295093,0.08495267912400058,0.7025953286473334,True,5.326805942774779,-0.33941526072026984,1.3896624808531637,False,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.9820114752957437,-0.07112427961512802,159,test_states_K7_n10000.csv
20,19,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,3.8032281286946326,0.08258049821636143,0.3098962469486093,True,5.329178123682418,-0.13942932932073004,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.01304283012981,-0.16618770590075202,159,test_states_K7_n10000.csv
21,20,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,5.529112367033931,-0.13430113904951135,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.0440741849638762,-0.261251132186376,159,test_states_K7_n10000.csv
22,21,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,5.729046610385444,-0.12917294877829266,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.0751055397979423,-0.356314558472,159,test_states_K7_n10000.csv
23,22,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,5.928980853736957,-0.12404475850707397,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.1061368946320085,-0.45137798475762403,159,test_states_K7_n10000.csv
24,23,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,6.12891509708847,-0.11891656823585528,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.1371682494660746,-0.5464414110432481,159,test_states_K7_n10000.csv
25,24,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,6.328849340439983,-0.11378837796463659,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.1681996043001408,-0.6415048373288721,159,test_states_K7_n10000.csv
26,25,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,6.528783583791496,-0.1086601876934179,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.199230959134207,-0.7365682636144961,159,test_states_K7_n10000.csv
27,26,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,6.728717827143009,-0.1035319974221992,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.2302623139682731,-0.8316316899001202,159,test_states_K7_n10000.csv
28,27,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,6.928652070494522,-0.09840380715098052,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.2612936688023393,-0.9266951161857442,159,test_states_K7_n10000.csv
29,28,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,7.128586313846035,-0.09327561687976184,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.2302623139682731,-0.8316316899001202,159,test_states_K7_n10000.csv
30,29,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,7.328520557197548,-0.08814742660854316,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.199230959134207,-0.7365682636144961,159,test_states_K7_n10000.csv
31,30,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,7.528454800549062,-0.08301923633732448,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.1681996043001408,-0.6415048373288721,159,test_states_K7_n10000.csv
32,31,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,7.728389043900575,-0.0778910460661058,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.1371682494660746,-0.5464414110432481,159,test_states_K7_n10000.csv
33,32,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,7.928323287252088,-0.07276285579488713,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.1061368946320085,-0.45137798475762403,159,test_states_K7_n10000.csv
34,33,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,8.128257530603602,-0.06763466552366845,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.0751055397979423,-0.356314558472,159,test_states_K7_n10000.csv
35,34,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,8.328191773955115,-0.06250647525244976,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.0440741849638762,-0.26125113218637597,159,test_states_K7_n10000.csv
36,35,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,8.52812601730663,-0.05737828498123108,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-1.01304283012981,-0.16618770590075196,159,test_states_K7_n10000.csv
37,36,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,8.728060260658143,-0.05225009471001239,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.9820114752957438,-0.07112427961512796,159,test_states_K7_n10000.csv
38,37,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,8.927994504009657,-0.0471219044387937,1.3896624808531637,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.9509801204616777,0.023939146670496042,159,test_states_K7_n10000.csv
39,38,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,9.127928747361171,-0.04199371416757501,0.9969633991544395,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.9199487656276115,0.11900257295612005,159,test_states_K7_n10000.csv
40,39,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,9.327862990712685,-0.03686552389635632,0.6042643174557154,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.8889174107935454,0.21406599924174405,159,test_states_K7_n10000.csv
41,40,10.765149876759432,True,True,1.57320109262613,0.07924958969709767,6.26341970170126,True,4.003214060094172,0.08020831730872229,6.200382472429471,True,9.527797234064199,-0.03173733362513763,0.21156523575699193,True,4.031770551955084,3.968654440235021,,False,1.6974262108732732,-4.833995928351941,,False,3.043009171598126,-5.755199121389282,,False,6.946596229986392,-4.555489686469622,,False,-0.8578860559594792,0.30912942552736805,159,test_states_K7_n10000.csv
