idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
72,True,6.97308252315697,2.8450807479398663,5.2092618287784545,16.970097303756944,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
73,True,8.653308414356067,2.350423320070672,6.041884450963238,25.948213320686033,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
74,True,6.119565452524996,2.699849794060007,4.808830660741506,15.3257090335473,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
75,True,8.007070663943159,2.6105217042936655,5.714687425205815,21.992869527663437,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
76,True,5.850006752155159,2.1479562973112576,4.68551889855534,18.976989240102814,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
77,True,8.984790631089368,2.2392611234904085,6.213092737389331,28.089876083167237,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
78,True,6.68820176930538,2.43598372618474,5.073921718760589,19.2418915364655,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
79,True,6.984644098388369,3.1657375291514365,5.214790154029645,14.189079229275414,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
80,True,6.465491464934249,2.8200279286546612,4.969294640965557,15.544808004484787,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
81,True,7.1664224674823584,2.122559153050999,5.302075986121787,23.51529264811834,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
82,True,6.739390067948285,2.8640939623048456,5.0981154867963205,15.94984753991595,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
83,True,6.359420748331598,2.8744148053126155,4.919826874883507,14.835451229207854,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
84,True,7.213871107894325,2.129128362990608,5.324973016464693,23.458740981968067,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
85,True,8.368239275580676,2.2702710129713384,5.896478660696968,25.77117280933839,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
86,True,8.098659101105227,2.209366952870534,5.76053056813646,25.6902043232285,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
87,True,7.0172092889514985,1.9890780537551598,5.23037661077003,23.578553550902956,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
88,True,6.39651595394904,2.7459842096887837,4.937100166817847,15.777125733566624,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
89,True,7.192811009249345,3.0715715565516986,5.314804372247512,15.93860147648631,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
90,True,7.878076265762218,2.0917069186677812,5.650417655738277,25.666539952579328,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
91,True,7.99765519625178,2.479736282530279,5.709984566077974,22.42446398406068,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
92,True,7.845560247268967,3.2040136171188016,5.634271669269101,16.661470088163696,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
93,True,8.509414062908558,2.1614514610728213,5.968276405052816,26.6888298369902,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
94,True,5.378700974602254,3.0018220996835443,4.4735528284066035,10.64925258368311,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
95,True,5.028323985126253,2.966205639170637,4.318971868835815,10.073714120149473,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
96,True,7.616964892531268,2.311089491382172,5.521383171724077,23.141471774552986,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
97,True,5.845311097575359,2.3657856223841267,4.683384246089517,17.05715974099012,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
98,True,6.848911087173965,1.94797788993308,5.150063087831892,23.983952721588192,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
99,True,6.699707141695364,2.3393225061773437,5.079354892371235,20.11381764969641,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
100,True,5.2838247455475145,2.2863779766709156,4.4314424309733536,16.068213058391418,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
101,True,7.521467310661996,2.0234610287321257,5.4745454087589405,25.033380190531336,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
102,True,7.749104686136128,2.5839511326087967,5.586505750606031,21.39016942651181,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
103,True,8.203988239171407,1.9322493199379949,5.813467411490383,27.758070052549925,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
104,True,6.556842455621222,2.540347700267748,5.012085451821429,17.915860481099863,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
105,True,6.223379093505662,3.214101783766397,4.856724713134978,11.838382842861044,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
106,True,8.790712465523654,1.47188492976405,6.112574972555861,33.834644268420426,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
107,True,5.930945333682995,3.241491842474759,4.722385898274715,10.603688549532132,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
108,True,8.556345435306735,1.746041772007361,5.9922363941630765,30.562620729834606,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
109,True,6.585793038684145,2.5432901059991257,5.025682812753992,18.23541985992784,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
110,True,8.759414811014157,1.7739500887294737,6.096438623642743,30.913445046120845,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
111,True,6.605406385376575,2.340281810198348,5.034904628418182,19.605488609715533,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
112,True,6.964110343732592,2.402688855032606,5.204973577231684,20.34231998443761,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
113,True,6.1894458090285935,2.220144247329701,4.841045017836314,19.644539807267087,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
114,True,8.96452879051769,2.1192922486575987,6.202561962865474,28.846868910082772,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
115,True,5.3461203364178544,2.638732605294245,4.459070917587002,13.570965900672824,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
116,True,6.47267268502392,3.0812532897138016,4.972652187220957,13.581809614745278,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
117,True,6.485674927207327,2.031311400053408,4.978734058542181,21.966474034917407,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
118,True,6.635721824044779,2.2926525390981825,5.049174124020155,20.242612139086305,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
119,True,7.424410256051446,1.9543874596017532,5.427137421945894,25.44761027384608,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
120,True,5.173594190837072,2.829719909706933,4.382752546679542,11.345128565695694,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
121,True,7.248272560417681,2.442865818721728,5.341603261778649,20.9147656550053,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
122,True,5.90867625129993,2.6290213816138803,4.712228868679108,15.395571265318788,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
123,True,7.55250353458932,2.291550975991641,5.4897466055552755,23.048840599446404,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
124,True,6.875481623007731,2.342023184049534,5.162703584521285,20.6227008435175,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
125,True,8.689993911390346,2.025313100766384,6.060719627016214,28.591601776987897,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
126,True,7.990192489439515,2.9989324472911996,5.706258388162122,18.78496025299118,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
127,True,6.348142499645706,1.957168457993453,4.9145808677653,22.031359463416216,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
128,True,8.420400092295528,2.7149748196194463,5.92295791039545,22.68734490083495,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
129,True,5.423531231138662,2.763549759790493,4.493515768002253,12.681875200536822,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
130,True,5.254406595420891,1.9924796005408387,4.418423395232791,18.70313143219566,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
131,True,8.567049662013872,2.713833027841617,5.997707674586122,21.989825429753907,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
132,True,7.289198479498335,2.9704176515201453,5.361419651266307,16.654335285124972,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
133,True,7.89902486513773,2.467053726464803,5.66083144861784,22.396281800521987,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
134,True,5.161706803604528,3.144408353224385,4.377516893124084,9.027557203598708,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
135,True,8.788378460453195,2.8189046712513655,6.111370909328008,22.570338605775625,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
136,True,8.384170259224817,2.2475346242401084,5.9045599558052695,25.9746826441749,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
137,True,7.351063275945908,2.0477357961904996,5.391440903100891,24.49367121965293,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
138,True,8.00743361632649,3.019501044201346,5.714868750446621,18.92272136430785,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
139,True,7.793691846780595,2.4950375880380804,5.6085617471151865,22.233009274554703,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
140,True,8.825291444653898,1.3782339321390835,6.130426820583789,34.91075906316981,None,39,False,False,5,test_states_n10000/test_states_K5_n10000.csv
141,True,5.5303753389036,2.6802542140208283,4.541262285275418,13.94561578354453,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
142,True,6.469718993261759,2.6139954126072,4.971271072247282,17.119042708508434,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
143,True,8.265556936429045,3.068076778851891,5.8445179310233675,19.176262446084912,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
144,True,7.0166845694727025,2.6379184535601707,5.230125292745214,18.524624941068655,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
145,True,6.884986185762131,2.9697017902503675,5.167228795308732,15.657169863816723,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
146,True,8.594896747765635,2.6073946617351726,6.011952411501635,23.920270338970266,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
147,True,5.8884730117488395,2.3973068311756354,4.7030230158889355,17.145551973891298,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
148,True,5.377133031649653,2.5042746671556353,4.472855380144218,14.529840057595692,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
149,True,5.931812094585288,2.484267335638301,4.722781440703784,16.530956456663276,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
150,True,5.864659402644098,2.286510468793991,4.692182970668748,17.89311616566034,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
151,True,5.620682376224625,2.8379887975803975,4.581804135264635,13.056692961504796,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
152,True,8.418666398580763,2.5989594237768476,5.922076896565177,23.348662862930976,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
153,True,5.939898251020249,2.5997442036084957,4.726472275686801,15.644478797326023,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
154,True,6.859095190375694,2.0661658916914867,5.154906269926465,22.688282185516453,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
155,True,5.4401601847410195,3.2932286815441536,4.500931294522909,8.82885662271494,None,10,False,False,5,test_states_n10000/test_states_K5_n10000.csv
156,True,7.749865756716801,2.0624707992953883,5.5868818831375435,25.500253998373616,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
157,True,6.629286045454519,2.6113204027541324,5.046143198531414,17.692243098142292,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
158,True,5.846982020254034,2.935542044625679,4.684143797712073,12.679190541372288,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
159,True,6.854641940577931,2.5981640139961026,5.152788203555771,18.20399501727671,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
160,True,8.769919327938563,2.2059258821072727,6.101852235557987,27.378210036418814,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
161,True,5.4033378994197445,3.3914285561694912,4.484518484254531,7.8229076132570645,None,9,False,False,5,test_states_n10000/test_states_K5_n10000.csv
162,True,6.080959679635891,2.7140472796351416,4.791077286786126,15.18097563630409,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
163,True,6.278766403636808,2.6180021683065533,4.882369283379774,16.417953749444003,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
164,True,8.618468494205041,1.674903194748481,6.024022788889498,31.501192609949314,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
165,True,5.31425952828306,2.3559814893781175,4.444930349904553,15.621019946607216,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
166,True,6.67999527000458,2.6277536246883058,5.070048054298282,17.63323181558523,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
167,True,7.9707666627292575,1.90772136365196,5.696564386743546,27.23421570238187,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
168,True,7.027772816939926,2.64324276746371,5.2354373054552195,18.472279386153104,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
169,True,5.438262529947862,2.7157763323428945,4.500084761956562,13.129474316931883,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
170,True,8.812367809468027,0.7375436511673219,6.12375191103702,41.642743630399714,None,52,False,False,5,test_states_n10000/test_states_K5_n10000.csv
171,True,5.14002355491553,2.6708791140121755,4.367974353797117,12.608480283011767,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
172,True,7.514577365413926,2.1383225049450725,5.471173511737421,24.3441198920193,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
173,True,6.298858308500504,2.8216314239926157,4.891687718342913,14.916110877259733,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
174,True,6.343315953990376,2.44634282679665,4.912336639649905,18.163381590296403,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
175,True,6.777191477147399,2.3201693827167356,5.116017075173204,20.392488467385988,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
176,True,6.7554002572957605,2.7418500114249165,5.1056937881392255,16.997441171773186,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
177,True,6.751120686307679,2.3474604022971928,5.103667562933598,20.202614569091182,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
178,True,6.527467953414655,2.886210075724147,4.998306829681141,15.15437402261196,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
179,True,7.058189210199343,2.7223888984089406,5.250021941259517,18.06589519127573,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
180,True,8.369925873417507,2.2731736142451213,5.897333969392247,25.562559601715726,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
181,True,7.251167399489457,3.2179520544117883,5.343003800484689,14.910404583912682,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
182,True,5.43640407395837,2.4207271113648643,4.4992557884439375,15.502301371803402,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
183,True,8.259385945711173,2.495872193310563,5.841402197218874,23.49081418169754,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
184,True,6.884946016445921,2.9214868324618877,5.167209666364036,16.080845559250882,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
185,True,8.993345046681727,2.5187685611770463,6.217541328264005,26.02782848102377,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
186,True,8.159796879135747,2.1981620347138655,5.791229359781557,25.840599215256088,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
187,True,5.137394966467761,2.6036107342908004,4.366818208899654,13.145463202557591,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
188,True,5.857341985247329,2.753151472352206,4.688854426928492,14.160232800737063,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
189,True,6.186306260048532,2.374399571959162,4.839595525422192,18.182835879081694,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
190,True,8.386153719377273,2.4779713163917245,5.905566473829837,24.38952502957192,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
191,True,6.942864991564512,1.9973870884662162,5.194826050933626,23.61032110315196,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
192,True,6.921872992624941,2.50195378473542,5.184808769066384,19.345596587977088,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
193,True,7.973857276348269,2.097344093933768,5.698106158910745,26.17663754669877,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
194,True,8.933802155808555,2.210458437047861,6.186608591904529,27.81145609471434,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
195,True,7.720762012649262,2.9221475470835454,5.572506965684163,18.512620622469758,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
196,True,7.578332688563544,2.2980016366766893,5.502412734229073,23.24425031631653,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
197,True,8.437384300266654,2.416243182318359,5.931592112643441,24.652023371367296,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
198,True,5.213802545645931,2.7918458641726547,4.400483637418825,11.754417001435542,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
199,True,7.14289594910138,2.4503340456239444,5.290740313306566,20.561916035158788,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
200,True,6.513970592720238,3.0266219393712275,4.991981683899734,13.999121536151863,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
201,True,5.18109200694487,2.3625410760286343,4.3860563813229625,15.137958581918772,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
