idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
17,True,12.641035871590844,-0.17908804266935086,16.35707185636366,117.9308590405034,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
18,True,9.967806980016572,-1.2826724425695337,14.397805693897853,119.60709246012706,None,69,False,False,9,test_states_n10000/test_states_K9_n10000.csv
19,True,10.875711196136038,-0.25462493826110855,15.041646457709884,112.12599667076954,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
20,True,12.735102130244222,1.4693188498164567,16.42952016005004,101.99702841634263,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
21,True,12.949313732207177,-0.3035895653793492,16.595391660306554,120.14436696034234,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
22,True,9.74205221331965,3.699775375547458,14.241157746197253,70.83301464289131,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
23,True,9.434904072348921,2.723780929546412,14.03023612706168,78.03418551338791,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
24,True,11.747711318763935,-0.30803558579274704,15.680925036538003,115.78899567791306,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
25,True,10.577521975751884,1.161505607115604,14.82773727439972,96.25066976027793,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
26,True,9.633293734771804,2.634999069270955,14.166181704571596,79.66373853145323,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
27,True,9.5288703834985,0.8566870534498836,14.09449397165887,95.13774196353137,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
28,True,10.635586079534168,2.106110214134328,14.869202429514974,88.21134025027878,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
29,True,9.530630002415892,1.803488583575354,14.095699536121163,86.72309498925746,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
30,True,12.475772784907461,-0.36282589981991187,16.23036600397673,118.72104611312582,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
31,True,10.27049029635237,0.2469425761177355,14.609987013741597,104.89464934392758,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
32,True,11.267497365158711,1.8706824965510016,15.326338384823227,92.61452147283629,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
33,True,12.02173450807081,-0.8761005145950929,15.886044851630388,122.54969287284466,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
34,True,11.015672576299298,3.477544966673965,15.14287498037094,77.31578623290623,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
35,True,9.758994482052799,2.7098547876589674,14.252866102885452,79.10112358136624,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
36,True,10.75151319774115,2.2123633499409587,14.952260736073898,87.53798190026698,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
37,True,9.73288975486805,1.802101448793631,14.23482903262944,87.34902043105534,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
38,True,9.01908189013491,3.9498511423760334,13.748735027921114,66.07623914156466,None,37,False,False,9,test_states_n10000/test_states_K9_n10000.csv
39,True,9.580602269355252,3.243711168758466,14.129971753188629,74.0893754334945,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
40,True,9.726032866515585,2.032033513839586,14.230094306610347,85.21694731082926,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
41,True,11.784378119554072,1.473348335307711,15.708254747635793,98.50310224772122,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
42,True,12.670770340472572,1.803198206924347,16.37994710362094,98.67740029218155,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
43,True,9.053507678229332,2.8886795169628865,13.771863617643604,75.29006925273275,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
44,True,9.45577067223265,4.626047443854118,14.044484986254513,62.495809548927035,None,36,False,False,9,test_states_n10000/test_states_K9_n10000.csv
45,True,10.541349108646568,3.394705905847114,14.801951147454854,76.73852386559034,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
46,True,10.015689532937001,1.5567537841513905,14.431207129465331,90.21384516844698,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
47,True,12.308848208345418,2.32884598567873,16.103132957175404,92.65345406734113,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
48,True,9.09798611060177,3.7128403906311123,13.801793223677937,68.41484001222994,None,39,False,False,9,test_states_n10000/test_states_K9_n10000.csv
49,True,9.017984000614888,1.6462217912378128,13.747997948000787,85.7398123654984,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
50,True,11.623960638376058,3.3071811146220753,15.588954402465284,81.4079208009257,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
51,True,9.523447963444603,4.0817557451356326,14.090779443406102,66.82909662698012,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
52,True,12.820671074216358,0.46079624625540205,16.49563094823134,112.04753323637098,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
53,True,9.240514748739535,2.8622167913499004,13.898059868030238,76.28451641778537,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
54,True,9.563805054470308,3.054589520063752,14.11844430409515,75.59982374885873,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
55,True,10.680020949014676,0.43097326038525896,14.900995906090984,104.03581676092111,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
56,True,11.54920928700354,-0.882883822289303,15.53359952710996,120.44191513655244,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
57,True,12.83078654010766,-1.668962307380835,16.503459216418428,134.3063364282482,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
58,True,9.005012293178059,1.6186369008391495,13.739291710412552,86.69472485314076,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
59,True,9.72467398773276,4.742869801639093,14.229156142299818,62.55540939964276,None,36,False,False,9,test_states_n10000/test_states_K9_n10000.csv
60,True,12.961171840919778,0.4778453118732866,16.60460990397216,112.46323696763096,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
61,True,10.113052056325557,1.6910026161291718,14.499314730209386,89.81690624731253,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
62,True,9.228984820943955,0.8869369644152743,13.890251990008561,94.33791357351309,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
63,True,9.63654044555779,2.366930372601457,14.168415312919862,82.19064227044657,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
64,True,12.29140451095829,0.04356850038214688,16.08988034882515,114.41295044064309,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
65,True,9.477562228497375,2.327013893556794,14.059377973611136,81.11582378690434,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
66,True,11.504748799362517,0.14807033156280625,15.500747013194362,110.34508494152888,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
67,True,10.877041451820393,1.2135444301667384,15.0426060957512,97.29109816643908,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
68,True,11.067725829914588,2.0152984408740426,15.180657622742348,90.54976009152706,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
69,True,12.168589397507546,-2.517398921571928,15.996805213753003,141.71553966979675,None,82,False,False,9,test_states_n10000/test_states_K9_n10000.csv
70,False,12.15048239496426,-11.013504309257904,15.983117225075091,208.27605035518204,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
71,True,10.964110343732592,-0.4741047170284629,15.105520684104771,114.76179171527362,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
72,True,11.61807511832366,1.7806824373190748,15.584590599142576,95.12856131370522,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
73,True,10.184139467647714,2.4814316276823067,14.54920345402087,83.09508703934007,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
74,True,11.789869352064082,-1.421046494912761,15.71235077164723,127.28950645193129,None,73,False,False,9,test_states_n10000/test_states_K9_n10000.csv
75,True,10.388724312771384,2.9071514179801072,14.693539307871237,80.23157746945598,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
76,True,9.509376226351142,2.8636745714698897,14.081143554754497,76.66697198851847,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
77,True,10.7849198023288,2.0890919280168916,14.976262742184598,88.54952534420077,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
78,True,12.530219791721297,0.52513459608784,16.272028832849553,109.7754367258701,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
79,True,12.24498973193527,-1.650374516638661,16.05465727195212,131.6013956544294,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
80,True,9.498212784128294,2.2940190224683885,14.073502969468457,82.19220616963852,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
81,True,11.952960424903905,1.6213525600985719,15.834373998604443,97.63531754404087,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
82,True,10.804342024772229,0.07602207783548742,14.99023105347947,109.12442088850946,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
83,True,11.851110149909696,2.075251115681157,15.758086579657803,93.04958622075424,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
84,True,10.722242028840292,2.5455685019137757,14.931254665552075,84.4988200582102,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
85,True,9.632499739463398,1.3736140809740895,14.165635510467585,91.43985703967502,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
86,True,12.84883314581323,1.892239952733986,16.517432165943834,98.77036057240156,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
87,True,12.24744843114846,1.982530790195618,16.056521665309972,95.30325258577447,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
88,True,12.149474636063431,0.2815223122953885,15.982355669111703,111.29206420136622,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
89,True,11.434325876506371,-2.933005163070508,15.44881941095895,144.3465912020746,None,86,False,False,9,test_states_n10000/test_states_K9_n10000.csv
90,True,12.659899087254317,0.3049235384461042,16.371580896984117,112.88499722290466,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
91,True,12.164489586533222,1.170051736315143,15.993705188351946,102.53690137595615,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
92,True,11.509035705569232,1.7805869530237608,15.503912352785555,94.28641424472409,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
93,True,12.74633354443517,-2.492103614153951,16.438186337390007,143.65018310301556,None,85,False,False,9,test_states_n10000/test_states_K9_n10000.csv
94,True,9.851640088433388,2.1078791604834803,14.317027758029734,84.81956784384519,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
95,True,12.915423434114107,-0.6509485436463489,16.5690669342103,123.57989487717586,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
96,True,12.54950162513822,-0.9520860692606306,16.286802427110796,126.11169743758151,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
97,True,9.121698971853823,1.3271607997628534,13.817771418320614,90.33441091031936,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
98,True,12.154985536508075,0.6135101206257367,15.98652055006387,107.98341651948002,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
99,True,11.198161091009249,2.7898664844447962,15.27565404070579,84.18431074216828,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
100,True,11.470071978147466,1.3776071908108802,15.475160747506932,97.97046805947345,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
101,True,9.913082336487324,3.1572075711471728,14.359707030466254,76.65474426620801,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
102,True,10.646743639948617,0.9926968576948738,14.877180746627442,98.51265279808973,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
103,True,12.23881359586704,-1.052113245003273,16.049974722172404,126.02757598412818,None,74,False,False,9,test_states_n10000/test_states_K9_n10000.csv
104,True,12.165312988376003,1.2964262045384851,15.994327757955999,101.69325254027827,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
105,True,9.550040607943492,1.5871748347709884,14.109003821737723,88.23258408007158,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
106,True,11.773936256389831,1.451205902759078,15.700468185971694,98.48429619308725,None,57,False,False,9,test_states_n10000/test_states_K9_n10000.csv
107,True,10.169674291340229,2.1216853797708444,14.539040850263019,86.28358541857351,None,50,False,False,9,test_states_n10000/test_states_K9_n10000.csv
108,True,9.14002355491553,2.979775843853213,13.830129257201463,74.61235358538457,None,42,False,False,9,test_states_n10000/test_states_K9_n10000.csv
109,True,11.45002343845459,0.8237060566666621,15.460382721682382,103.06483448704881,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
110,True,11.963240421945905,-0.5285331074496238,15.842089395611469,118.53949556309455,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
111,True,10.217584325433013,0.062276717162208506,14.572721932615782,106.27918969426604,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
112,True,10.27493572710827,2.3199617519741675,14.61312164980426,85.01906432067244,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
113,True,12.813300230582808,-1.1372518657002058,16.489928454085472,128.02378921131591,None,72,False,False,9,test_states_n10000/test_states_K9_n10000.csv
114,True,9.00025934469264,2.238149921792444,13.736102802233795,80.70824399718481,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
115,True,12.887465566612674,-0.2668090433239332,16.547373583555427,119.51963698716902,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
116,True,12.666915384376958,0.8043839229697323,16.3769800750756,107.79148208377822,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
117,True,10.24208394066537,1.1264753732806891,14.589969217655556,95.61950236946392,None,55,False,False,9,test_states_n10000/test_states_K9_n10000.csv
118,True,10.612946494677132,2.0017176052776238,14.853024087316001,88.8590500141628,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
119,True,10.316051394527687,0.3983276578790287,14.642139037234287,103.1367244630912,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
120,True,9.218862659302006,5.735111047146347,13.883400379281154,52.712312501586084,None,30,False,False,9,test_states_n10000/test_states_K9_n10000.csv
121,True,12.838785150023483,-0.36841527706673105,16.509651219738224,120.48484369064592,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
122,True,12.994086805632032,-2.739076073881699,16.630217147382325,147.39804710468192,None,87,False,False,9,test_states_n10000/test_states_K9_n10000.csv
123,True,9.79300739848001,0.22259156996547524,14.276394872810831,101.89033572030826,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
124,True,9.680007761663992,1.7495826355246065,14.198346445516272,87.63293131439798,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
125,True,9.75721263451924,2.3663192632563224,14.251634351134543,82.6202779837891,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
126,True,10.229924956998484,4.330438789968741,14.581407493083535,67.81084435791061,None,39,False,False,9,test_states_n10000/test_states_K9_n10000.csv
127,True,11.985968401848226,-0.09566632252558982,15.859157419402527,114.20361953559289,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
128,True,10.994172222479202,-0.2539380977293968,15.127290330472892,111.81666837967452,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
129,True,10.962123068337318,0.9170184608557808,15.104082433971225,99.65218645943536,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
130,True,10.848716556807359,0.3005997882479985,15.022182991411125,105.82699271621031,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
131,True,9.447286078189991,0.10091060462745105,14.038689825339425,102.54206709506558,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
132,True,10.739671336742356,2.1432185395491006,14.943759800631096,88.6529408829065,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
133,True,9.4056279695589,2.146607421250364,14.010264564789297,82.87720875668542,None,47,False,False,9,test_states_n10000/test_states_K9_n10000.csv
134,True,11.706150305877895,-0.5479228367951636,15.649991188459527,117.44426963478666,None,67,False,False,9,test_states_n10000/test_states_K9_n10000.csv
135,True,9.547740686255322,3.2385588898904496,14.107426895105924,73.98972990120535,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
136,True,12.707732328035547,0.9802702744199898,16.408415802657064,106.7180765844009,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
137,True,9.525992589087714,1.8440630094140742,14.092522493385697,86.51400765730422,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
138,True,11.355225208836478,-0.09224785493486465,15.390652378341832,111.84874511041527,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
139,True,11.081768700674335,-0.5671176969966778,15.190863081592084,115.73202672184162,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
140,True,10.522671356338185,1.6091869317389698,14.78865035256891,92.34625605632107,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
141,True,12.76224531682178,-2.102621586445525,16.450469702301135,138.76100911565894,None,79,False,False,9,test_states_n10000/test_states_K9_n10000.csv
142,True,11.067010905176359,0.3958155348308754,15.180138203311124,105.17114566967679,None,61,False,False,9,test_states_n10000/test_states_K9_n10000.csv
143,True,11.319519497485,2.1247933469544913,15.36445122016578,90.64562839704563,None,51,False,False,9,test_states_n10000/test_states_K9_n10000.csv
144,True,9.764659567182028,3.166736301042171,14.256782818882291,75.1642361144235,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
145,True,9.973871641143354,2.530056451520526,14.402032804996333,81.5268744791439,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
146,True,9.563120712343277,0.5265086059789228,14.11797482071878,99.45130998219469,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
147,True,9.303728742621006,3.361565905089148,13.940930969839462,72.05518141457559,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
148,True,12.558115472322818,-0.5973211507247145,16.29340552694768,121.59293483531901,None,71,False,False,9,test_states_n10000/test_states_K9_n10000.csv
149,True,9.653063565822167,2.416333753161032,14.179786963397664,81.71450122566081,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
150,True,11.973005285707284,2.1680719227734038,15.849420807741822,92.64617597035856,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
151,True,12.656568787375823,0.21603295918995613,16.369018629962458,113.61137156163511,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
152,True,10.5981698837149,3.631129848837765,14.84247210397994,74.80703672384591,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
153,True,10.325763210175444,2.875217494402043,14.648999799194986,80.07036492763679,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
154,True,11.799193930616825,1.4245085222295106,15.719308028082828,98.5651208645971,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
155,True,9.681743060830598,2.669313034741635,14.199542410328533,79.50811560829861,None,46,False,False,9,test_states_n10000/test_states_K9_n10000.csv
156,True,12.774239682602783,-1.8029108032662524,16.459733465230688,136.1703674182244,None,81,False,False,9,test_states_n10000/test_states_K9_n10000.csv
157,True,9.44720035010931,3.103952042166152,14.038631281102642,74.80866757905048,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
158,True,12.604998772318346,1.004537349206041,16.329379800993692,105.85180540984851,None,60,False,False,9,test_states_n10000/test_states_K9_n10000.csv
159,True,11.419017285515228,1.8496798600209203,15.437549019759015,93.59010407004253,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
160,False,12.783578774036965,-11.131838325232193,16.466949128708023,211.84047227714066,None,136,False,False,9,test_states_n10000/test_states_K9_n10000.csv
161,True,12.26357680638374,1.153903216070181,16.068755597932082,103.03461098338948,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
162,True,11.232757439704443,-0.8237972861257985,15.30092755231344,118.7733815351643,None,68,False,False,9,test_states_n10000/test_states_K9_n10000.csv
163,True,10.902123916386406,-2.389601238196092,15.060709347854358,134.18802058995024,None,79,False,False,9,test_states_n10000/test_states_K9_n10000.csv
164,True,12.07887638492014,2.2759677754485654,15.92907316250604,92.07303960111837,None,52,False,False,9,test_states_n10000/test_states_K9_n10000.csv
165,True,9.960563039909758,0.5804311701272482,14.39275791527427,99.75608336633083,None,56,False,False,9,test_states_n10000/test_states_K9_n10000.csv
166,True,9.085510489725932,2.2192406993577682,13.793392982969063,81.37895241645045,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
167,True,11.935138977188409,1.9514450239308374,15.82100529624634,94.68934351452548,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
168,True,10.027190338151506,3.3705519794658274,14.439238943141808,75.00128325616824,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
169,True,9.258658976034457,3.077549610064664,13.910354091132762,74.51714990890474,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
170,True,9.80676794355146,3.198766090347303,14.285922717345397,75.5257102693314,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
171,True,12.981021101264052,0.4287025565305598,16.62004877505354,112.98705690201736,None,64,False,False,9,test_states_n10000/test_states_K9_n10000.csv
172,True,9.55416544891082,3.8258367581683714,14.111832349476455,69.25431474627264,None,40,False,False,9,test_states_n10000/test_states_K9_n10000.csv
173,True,9.828279092306351,3.284210282090333,14.300827320772129,74.86740273874263,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
174,True,10.853348821113595,2.287708122005353,15.025521515982003,87.45550867518676,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
175,True,11.135099796037327,2.775258642143652,15.229669087826776,84.01464511958224,None,48,False,False,9,test_states_n10000/test_states_K9_n10000.csv
176,True,12.514592470140675,-1.6267534185692778,16.260062643619207,132.06733213350233,None,81,False,False,9,test_states_n10000/test_states_K9_n10000.csv
177,True,12.47495750221018,-1.6111810038410876,16.22974275663944,131.05633816541933,None,77,False,False,9,test_states_n10000/test_states_K9_n10000.csv
178,True,10.399776371751548,3.3699666369066303,14.701368693768417,76.2360587612793,None,43,False,False,9,test_states_n10000/test_states_K9_n10000.csv
179,True,9.422248991596303,1.2593977988780072,14.021600255890865,90.99912713756035,None,53,False,False,9,test_states_n10000/test_states_K9_n10000.csv
180,True,11.892143033333472,-1.0920981615674146,15.788787236126755,124.59431781001233,None,71,False,False,9,test_states_n10000/test_states_K9_n10000.csv
181,True,11.578135260836962,-1.5646846324239663,15.555001942167918,128.31657055161634,None,74,False,False,9,test_states_n10000/test_states_K9_n10000.csv
182,True,12.14666892849054,0.502351875406081,15.980235560678857,108.98417149741404,None,62,False,False,9,test_states_n10000/test_states_K9_n10000.csv
183,True,10.184355679980762,4.363614471690679,14.549355398145568,67.21192790845595,None,38,False,False,9,test_states_n10000/test_states_K9_n10000.csv
184,True,11.390553018756412,2.6839401752780354,15.41661001987967,86.05551487786566,None,49,False,False,9,test_states_n10000/test_states_K9_n10000.csv
185,True,9.702654845157097,2.697721084309981,14.21396114849138,79.21343685354547,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
186,True,12.549833955095906,-1.0315023188174024,16.28705714357138,125.54236517810968,None,71,False,False,9,test_states_n10000/test_states_K9_n10000.csv
187,True,12.467411791921853,0.6376795456793589,16.223975246474126,109.37119497814474,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
188,True,11.565155864926322,0.8870783572455876,15.54539566107508,102.79980089178322,None,58,False,False,9,test_states_n10000/test_states_K9_n10000.csv
189,True,11.387517320608055,0.8382885495162977,15.414378174853693,103.08137507954251,None,59,False,False,9,test_states_n10000/test_states_K9_n10000.csv
190,True,10.108287030535775,2.9873356803934277,14.49597553025245,78.40652643268405,None,44,False,False,9,test_states_n10000/test_states_K9_n10000.csv
191,True,12.158628530699858,0.40060119512225967,15.989274203820486,109.97390576493525,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
192,True,10.385974786351667,-0.6098755595662517,14.691592027637444,113.48489680492283,None,65,False,False,9,test_states_n10000/test_states_K9_n10000.csv
193,True,10.064780254290497,0.047885275959731466,14.465515448694775,106.53438664400448,None,63,False,False,9,test_states_n10000/test_states_K9_n10000.csv
194,True,10.975346158508977,-0.9459313305613968,15.113654377014665,119.11953633426927,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
195,True,10.25967109200894,2.9935307816744494,14.60236022026531,78.8728220958131,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
196,True,12.443495500482502,0.26483425241201886,16.205705130706356,111.64140068188172,None,66,False,False,9,test_states_n10000/test_states_K9_n10000.csv
197,True,10.08275192451295,2.878049161378331,14.478091643581742,79.23065495219912,None,45,False,False,9,test_states_n10000/test_states_K9_n10000.csv
198,True,9.249242826617929,3.1838672884123795,13.903972760087075,73.30856425980538,None,41,False,False,9,test_states_n10000/test_states_K9_n10000.csv
199,True,11.837511424590504,1.702021363003226,15.747922065725326,96.42228027458937,None,54,False,False,9,test_states_n10000/test_states_K9_n10000.csv
200,True,11.639292504951639,-1.0948043916000731,15.600326554807372,123.72733542655143,None,70,False,False,9,test_states_n10000/test_states_K9_n10000.csv
201,True,12.739532473071712,-1.5189992723696273,16.432938214010445,132.31283731379176,None,76,False,False,9,test_states_n10000/test_states_K9_n10000.csv
