idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
27,True,6.221027964005865,1.0439591587605328,3.0715741950617,15.203711399891477,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
28,True,5.330270895598117,1.1602462685443482,2.7219558450925967,11.964884902268517,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
29,True,3.416026209922053,1.4810868104604185,2.019823146292002,4.167328999301111,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
30,True,4.0902527147115215,1.5345592240070647,2.259464386784906,5.58212896134665,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
31,True,5.281325551195518,1.1949405135936995,2.7031664481640925,11.519211999423845,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
32,True,4.807931024658725,1.727737091576163,2.523703013343703,5.963530994443317,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
33,True,6.350952992676261,1.2818290295882695,3.1237843352378323,13.648012821378321,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
34,True,6.689807937353054,1.419066719364663,3.2614081106901143,13.28978881206328,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
35,True,6.070578212524532,1.5034082253705314,3.011502746885281,11.029011737757582,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
36,True,4.745101812408098,1.550326955491038,2.5001932211110267,7.100578079649673,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
37,True,4.720855350550055,1.709004817985698,2.4911398875731154,5.8715337286484495,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
38,True,6.106488022531545,0.9928108749585112,3.0258030968678686,15.509968005986462,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
39,True,3.8113548899072818,1.043492243414505,2.1593250800921098,8.95316762466906,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
40,True,4.4705892238280045,1.4059930322174359,2.398323070840244,7.737257081824771,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
41,True,6.081124001299538,1.2065385965086863,3.0156999413954217,13.477618135812703,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
42,True,6.716769309679815,1.2270434498817917,3.272448673677709,14.978122516619436,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
43,True,5.408962334345652,1.2159639984122768,2.7522563617022784,12.050926898448962,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
44,True,4.21758902427193,1.5087236122295518,2.3056589499468814,6.067483443969306,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
45,True,5.369666967620761,1.512771889775674,2.7371113068944095,9.113661276266438,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
46,True,6.581356382736535,0.7760245117905347,3.2171322426253153,18.962047383357675,None,40,False,False,3,test_states_n10000/test_states_K3_n10000.csv
47,True,4.714498778016646,1.615217074662199,2.488768203287131,6.654767087404091,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
48,True,5.816802275638764,1.2320962565222273,2.9111152699692737,12.760578102414744,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
49,True,6.972066376837066,1.3907896314981365,3.3776519770943927,14.353410969897222,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
50,True,3.3748163665038606,1.4581551675681408,2.0054460276889565,4.25795848842546,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
51,True,5.111084249496246,1.5942389925582434,2.6381552320646993,7.754973887503574,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
52,True,5.805289080207486,1.252342716443447,2.9065889216146843,12.447785878569093,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
53,True,5.459536741270963,1.3315340372230666,2.7717901833908747,11.05565076106427,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
54,True,3.3098203787189124,1.2121175599486513,1.9828337495891266,6.143659187637496,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
55,True,6.216912760880385,1.9375519728209176,3.069925562370264,8.142755433456585,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
56,True,5.9530194865279284,1.635804890147055,2.96485269438697,9.599285949128719,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
57,True,4.842899825969319,1.400349399840484,2.5368191746801814,8.592489608645469,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
58,True,5.530682632172314,1.7611962940848902,2.799348870260193,7.512483446400061,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
59,True,5.0686189063812055,1.6177624927798169,2.622021465547743,7.551387539213275,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
60,True,4.827120216932638,1.3792160043273936,2.530897755812968,8.737290393604065,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
61,True,6.531061408846678,1.4092442286025328,3.196672236484208,13.015364685543538,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
62,True,4.654414672752145,1.6872816008161395,2.466386957480605,5.8162980097196995,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
63,True,4.657861454314004,1.6525803306506228,2.467669090065868,6.123532475231548,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
64,True,4.074212436692141,1.559969355693045,2.253666431106267,5.342462474879306,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
65,True,6.963057751753432,1.4456114623146068,3.373919355592993,13.735590142356063,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
66,True,4.5501325727276605,1.7272463907452407,2.427699077363125,5.2466744288301985,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
67,True,4.10213248730527,1.5183997740629058,2.263761515838739,5.655554582470367,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
68,True,6.755783913901295,1.5329156895924017,3.2884485676531603,12.590934399576144,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
69,True,6.933770198621216,1.1767961117729826,3.361794667737114,16.1331108446603,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
70,True,6.8814082008283926,1.756790107876347,3.3401566174793493,11.220533766414682,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
71,True,4.4311354767219395,1.724795390621629,2.383795499772872,4.898983642583119,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
72,True,4.945157507923226,1.6032460273040818,2.57530275022205,7.187914815106116,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
73,True,3.721482758064774,1.5035283187569306,2.127359835469133,4.7777690366139725,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
74,True,6.93357535952739,0.5549192502600955,3.3617140593765305,21.872769704250093,None,42,False,False,3,test_states_n10000/test_states_K3_n10000.csv
75,True,3.2012680108397515,1.5159653016732553,1.9452407121745772,3.3559721544648227,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
76,True,6.970193560229797,1.656936839379735,3.376875874346458,12.15636223306958,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
77,True,4.252963205129763,1.6250355247542991,2.3185445952263652,5.229921808086677,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
78,True,6.075289680194525,1.221841276549542,3.0133776459995643,13.420174166144747,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
79,True,3.4690089453395787,1.3024382684202958,2.0383532709598833,5.778757369029302,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
80,True,6.12386433633258,1.4088951438967265,3.032731343844994,11.873318754303396,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
81,True,3.7114944346004464,1.5219121840228844,2.123816380891238,4.6317682210484925,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
82,True,6.494954213139319,1.3129529176810026,3.1820124076150624,13.55456141468737,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
83,True,3.548519452265726,1.3631731843812311,2.0662577180110757,5.531656461972934,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
84,True,3.8529174237690658,1.4141950753249293,2.17415787742163,5.904034754485763,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
85,True,4.187488498211312,1.4844559775078614,2.294712381446694,6.206555054796368,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
86,True,3.5806022693552517,1.4393983161239259,2.077550082857513,4.985983760224471,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
87,True,6.443857499397602,1.5305157290191802,3.1613075354522207,11.914159741255023,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
88,True,5.295993279051835,1.432626841052557,2.708792565977792,9.646859736388057,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
89,True,3.0741505179607103,1.0632724247663092,1.901492842622064,6.783454902679046,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
90,True,6.448666548581439,1.6848435724186717,3.1632541680378385,10.644927744884116,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
91,True,4.042316654183367,1.4188101807272786,2.242151318204173,6.371661980185772,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
92,True,5.91357901993535,1.480726018997307,2.9492585328182384,10.953288611086167,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
93,True,5.058836955711314,1.7644978055862983,2.618309713071812,6.332908395915941,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
94,True,5.381686932029869,1.2334681372511251,2.741740986899875,11.391192832929885,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
95,True,3.053507678229332,1.4415662645495742,1.8944164957214402,3.6324621582035492,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
96,True,4.7518228062878505,1.6062228119476105,2.5027046654717098,6.778765925598892,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
97,True,3.533815731012726,1.387610868341319,2.0610886722463793,5.248445659824009,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
98,True,6.988589082410551,1.5198587891764057,3.3845018378833136,13.19988196688651,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
99,True,5.928893111277332,1.2899862707703522,2.9553101065100384,12.44421669276293,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
100,True,5.610468450735034,1.249511924435971,2.8303646150597896,12.040390648793254,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
101,True,3.0310201961963816,1.5993740855836387,1.8867166941885638,2.2658529184921483,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
102,True,3.4859580186836876,1.6183959047047607,2.044291882241792,3.3209681197179317,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
103,True,3.9382659611150417,1.5823152491448582,2.204716232053549,4.928585786016817,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
104,True,6.593173639159405,1.099213948175316,3.2219462306485536,15.846435951037515,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
105,True,5.733351376269042,1.5427743346679514,2.8783620236049625,9.825781259598296,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
106,True,3.4684921902331745,1.5870218578706496,2.0381722931601156,3.4694289998758476,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
107,True,4.15163762712705,1.4471634485277334,2.281696267183357,6.604836554096566,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
108,True,4.176829379622271,1.5013879437737137,2.2908399925528906,6.0148076469925185,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
109,True,5.845146288707446,1.5500193154229738,2.922268911614473,10.288167544149495,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
110,True,4.68820176930538,1.6209049302339604,2.4789644627546648,6.453364420219472,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
111,True,3.0110980892960097,1.4950067385842094,1.8799030287873348,2.9933377299281494,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
112,True,6.732866219807663,1.7971130424271702,3.2790466382397536,10.529008633692225,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
113,True,3.523447963444603,1.5086563117855962,2.0574462987884607,4.231719046220556,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
114,True,3.0256465783941224,1.5367747067838797,1.8848781183323986,2.731771024541467,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
115,True,6.642908255527621,0.992079629013632,3.2422346390129686,16.66705995644646,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
116,True,3.6269610163744144,1.6227967787776005,2.093900545640521,3.5863966615305203,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
117,True,6.292215117329353,1.7730944574236864,3.1001423113223163,9.552038961303182,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
118,True,5.168616400772592,1.3962593522863433,2.6600660138078824,9.452924114827313,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
119,True,6.441333014232908,1.229475895789532,3.1602858305163952,14.340309158463064,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
120,True,6.368239275580676,1.436326572690455,3.1307541144089526,12.467758399928893,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
121,True,3.991853619449049,1.709853213439446,2.223971081127002,3.9098291423986047,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
122,True,5.435606301660524,1.9728642591239023,2.7625414656938245,5.74477872496485,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
123,True,3.1439162616589202,1.412639437777511,1.92546627153015,4.015976129344053,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
124,True,5.1202097033418,1.5874753492968536,2.6416265599536697,7.926979312575589,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
125,True,6.463507709012892,1.2594429394511397,3.169264324350293,13.948434472664546,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
126,True,4.310959772757954,1.4915219953288381,2.3397204476702327,6.454355605698575,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
127,True,5.878076265762218,1.395521928589269,2.9352456627623464,11.471357087517084,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
128,True,5.075284373843898,1.466921478876635,2.6245516757777834,8.641480773435124,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
129,True,4.872161000644223,1.6461103577627072,2.5478117303656505,6.775759290037566,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
130,True,3.525928477679965,1.6158808507104643,2.058317566449615,3.4304989345260752,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
131,True,4.404299238956764,1.5160853482659729,2.3739302206266335,6.58378255845214,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
132,True,5.891170042550613,1.3504853961744734,2.9404110631640092,11.992956336104864,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
133,True,6.50454824721145,1.6179139849852509,3.185905336363814,11.269483420249827,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
134,True,6.804278250249914,1.6557701892669974,3.3083749857042624,11.865516252818285,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
135,True,3.254910779453319,1.623559130027675,1.9637908817204472,2.6635266047735975,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
136,True,4.51984101163311,1.3218648472459018,2.416498486813951,8.341209977915348,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
137,True,3.845311097575359,1.593382828403501,2.171440972376115,4.395050557176006,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
138,True,3.228984820943955,1.6832273715854762,1.9548188591685594,2.078658478255961,None,4,False,False,3,test_states_n10000/test_states_K3_n10000.csv
139,True,6.098902379596139,1.4063829205762204,3.0227803004390235,11.814343114377923,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
140,True,4.067104868021339,1.3308480613262377,2.2510988205705904,7.100638837021843,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
141,True,3.2257807961984604,1.4226865383208245,1.9537109190260504,4.18400152054267,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
142,True,6.084689500137381,1.459231103683667,3.01711946100873,11.549872478972707,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
143,True,5.278748579549983,1.4895876127972367,2.7021784032799756,8.97028110282655,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
144,True,5.64261303471256,1.2685836022197974,2.842893390300772,11.964717734942313,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
145,True,4.443794113356674,1.3940453100174939,2.388453526836355,7.68716924395032,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
146,True,5.817734288770552,1.8279481798812771,2.9114817919985154,7.877487276337809,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
147,True,6.458504454617412,1.3942310116643368,3.1672377284706883,12.857398061215392,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
148,True,3.7117151177876444,1.6181603605866568,2.1238946506399783,3.84967909533216,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
149,True,4.4272303580584635,1.0601504558635462,2.382359117145588,10.37770593662552,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
150,True,5.666980008570099,1.615751722335241,2.852403357043099,9.193174503490171,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
151,True,4.422634854008464,1.6724583689660362,2.3806691545809975,5.411582214164032,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
152,True,5.182976225290725,1.5512804479438327,2.6655443280385387,8.211191054803955,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
153,True,5.861460561779797,1.3188045952225993,2.9286954107546137,11.943151417609421,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
154,True,3.985311210623389,1.5681425285196662,2.221617475283893,5.0416892482926565,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
155,True,5.83993131114652,1.6114597391108325,2.9202156625937237,9.651312325434185,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
156,True,4.949586745306275,1.1752197631025276,2.5769739758159775,11.030385684037698,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
157,True,6.918615987176067,0.7922191544753721,3.355527181101742,19.278685162324898,None,36,False,False,3,test_states_n10000/test_states_K3_n10000.csv
158,True,4.964110343732592,1.1893298838783979,2.5824564954590716,10.752379702475611,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
159,True,5.997889021517791,1.7059738769459736,2.982628090203571,9.461318462371166,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
160,True,4.823945504142713,1.5562706541927036,2.5297069719568617,7.328414371981448,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
161,True,3.7086965456325123,1.2836366946893063,2.1228241304561615,6.6408010327271265,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
162,True,6.587794722381016,1.0511859303199635,3.2197547075117527,16.736663685662638,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
163,True,4.977422385371422,1.2586616249840863,2.587485059320099,10.140906570626239,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
164,True,4.583397182537839,1.814478015139479,2.440018352807483,4.678823188617653,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
165,True,6.801046587532863,0.9158292227937024,3.30704574884581,17.977403013906304,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
166,True,6.047239807788397,1.3461181584502402,3.0022213730144984,12.258291605152454,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
167,True,4.388724312771385,1.2194184049370016,2.3682107689387033,8.867510851024845,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
168,True,5.678868576514558,1.2453221230475244,2.8570471886211553,12.106324846006554,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
169,True,6.015730871411546,0.6780147363908493,2.9897065223972463,18.106573282025607,None,36,False,False,3,test_states_n10000/test_states_K3_n10000.csv
170,True,4.354488683854164,1.7647467553633274,2.355654326857755,4.378215347018718,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
171,True,4.627319075642916,1.3668303452454524,2.4563155297998978,8.372493217851078,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
172,True,5.806864818094077,1.5344581538661095,2.9072082706654716,10.04340348126218,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
173,True,5.052928531029,1.7026288835932082,2.616068616040915,6.691215529222605,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
174,True,3.6566592854121,1.7096938906749477,2.1043956508551487,2.9867050287030357,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
175,True,3.6493507366578326,1.5147434703827123,2.101811375069151,4.558102063142288,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
176,True,3.0977487497679874,1.5675418646693189,1.909591861506828,2.7090486788028376,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
177,True,3.598555578662643,1.4337785989646274,2.083877438684428,5.092715604662224,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
178,True,5.990192489439515,1.2660944054845527,2.979576430942059,12.908317229023115,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
179,True,3.9872295629168457,1.3694403801280672,2.222307513695676,6.688845546694633,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
180,True,6.2200557509787355,1.2969663076093494,3.071184679076285,13.02905718211828,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
181,True,6.374036237371542,1.8132126907836172,3.133092658724412,9.410718634593813,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
182,True,3.978598973017626,1.452433346073494,2.2192035894189135,5.848112281970437,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
183,True,5.687760520210391,1.7398941069481004,2.8605221923347033,8.315990109509046,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
184,True,3.0151104208268364,1.3382520406436154,1.881274722645602,4.315102370447502,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
185,True,6.567049662013872,1.241890138698918,3.211307547802011,14.5586079151049,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
186,True,6.058200549596908,1.4849888033738332,3.00657907146178,11.177449553726579,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
187,True,5.094792303550554,1.5302174870906324,2.6319615608349767,8.325795381746367,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
188,True,6.507888161540594,1.2760072932163142,3.1872609544453088,14.128321129199472,None,28,False,False,3,test_states_n10000/test_states_K3_n10000.csv
189,True,3.2988212595797965,1.6075176816120962,1.9790147857363856,2.889774918514169,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
190,True,6.974669787051953,1.8712544947163021,3.37873094755721,10.503545143160668,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
191,True,3.6367777684444524,1.0633973192526218,2.0973679105129492,8.43480762443948,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
192,True,5.097980985976457,1.3620037358186483,2.6331734119743575,9.729711364155573,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
193,True,3.3662896270274514,1.3895589782528601,2.002475140250009,4.878450356923293,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
194,True,6.816660679600824,1.4550240673543482,3.3134698573085157,13.32071489375409,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
195,True,6.007433616326489,1.6609711816354098,2.986414010419771,9.512229125087705,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
196,True,4.765034593997985,1.2407062893263092,2.5076439480241004,9.765153086576138,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
197,True,3.4771856337929488,1.5797743775080246,2.041217559379575,3.55160387950347,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
198,True,6.427786127238301,1.220760851508134,3.1548051545672138,14.405183062634196,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
199,True,6.569146900803367,1.6267567958417755,3.2121611619452857,11.45556571208543,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
