idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
43,True,8.041748861026576,3.3153505881916177,8.76697870743865,38.0818558569118,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
44,True,10.80479978588921,2.7405861110318197,10.434294004519483,52.61221941485227,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
45,True,9.010431452849328,3.7981125462023817,9.330932509009042,36.90024151085768,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
46,True,8.21757718630294,2.453624184834076,8.867692913083468,45.890664775021854,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
47,True,8.969735957527739,3.001963035377346,9.30679298860013,43.93170921097791,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
48,True,8.506400804910491,3.4678497171130775,9.034719689278198,38.51481697797845,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
49,True,9.274336316218546,2.9481480892471854,9.488425891607598,45.543398130218044,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
50,True,7.440830110147893,3.651571690539295,8.428300057189086,33.31124472507789,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
51,True,9.85927321452234,2.867255332593152,9.843384126190657,47.717970899041305,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
52,True,8.097386537551735,3.02648392352764,8.798768707188227,40.52887768688732,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
53,True,8.683094828389162,3.3867260483188786,9.137875826601453,39.74266119171248,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
54,True,10.269593552375591,2.890983981758784,10.097214884501541,48.96495858702396,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
55,True,10.217196340256171,0.7114249022338139,10.06457906658607,68.55991535086731,None,55,False,False,7,test_states_n10000/test_states_K7_n10000.csv
56,True,8.97308252315697,3.7069458685373506,9.308776605237915,37.98140101202648,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
57,True,10.752149153991008,3.492780575722171,10.400833191699867,46.10498388781089,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
58,True,9.674678488403377,1.6340744062244497,9.730491170052897,57.80868294056998,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
59,True,7.598840876620066,3.7873738187668997,8.516526493754014,32.79084423242416,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
60,True,8.993146115520046,3.0471100146902828,9.320674500478951,43.62233039653327,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
61,True,10.545802724557266,3.283680695234516,10.270327595589823,47.328522366446315,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
62,True,10.272121499630714,2.117578523947177,10.098791070828518,55.449207016704406,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
63,True,9.16642246748236,2.0011149554067442,9.423825648300127,53.23958720268944,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
64,True,7.759001009851545,3.9170810907413554,8.606556419588008,32.21897979200195,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
65,True,9.168616400772592,3.1755453258927293,9.42513625170266,43.338573687651845,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
66,True,8.086169164949418,4.075231071359688,8.792353476510005,32.03712197670474,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
67,True,7.015378463731988,5.173216141476183,8.193685344412032,20.301480991010013,None,16,False,False,7,test_states_n10000/test_states_K7_n10000.csv
68,True,7.71223958197675,3.5970179032449083,8.58020789115037,34.55203730136208,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
69,True,9.668733301698381,2.141041187538863,9.726868673579961,53.68639205104583,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
70,True,7.999484665299503,3.9996172702379225,8.7428789788755,32.23435233406321,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
71,True,8.872161000644223,2.488912743126009,9.249073785308129,47.944312459426946,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
72,True,8.199020921148193,3.5217081425567045,8.857029356449504,37.13171843772227,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
73,True,7.378700974602254,4.4384372427941035,8.393771756596115,27.071875775807452,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
74,True,10.523947041186213,2.049346892165585,10.256563833305611,57.30196580274614,None,47,False,False,7,test_states_n10000/test_states_K7_n10000.csv
75,True,8.158158655328677,3.7560330093122083,8.833576166093323,35.089235865506055,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
76,True,9.555227207994726,2.121763396008559,9.657868151651044,53.34507544632448,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
77,True,8.067104868021339,3.8966086309734593,8.781457414659913,33.778213604498696,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
78,True,10.142656074590377,1.8637923512476693,10.018263392068073,57.80456805636586,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
79,True,9.197216157043037,1.9982383869550047,9.442231491628931,53.12117800107412,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
80,True,10.203988239171407,1.2029825873277131,10.056362606899839,63.77926406748775,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
81,True,9.22439156867309,2.587678838892172,9.458493289614857,48.45411236718305,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
82,True,8.427230358058463,4.2666902666025734,8.988738864922215,31.971739939454885,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
83,True,7.683341030831297,4.380844321548618,8.563950395900875,28.684760606835844,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
84,True,10.701455842849754,2.32863135295086,10.368678336806283,55.764578728746336,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
85,True,7.787723308435279,4.0254395909003,8.622766162407368,31.613702350894798,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
86,True,8.114274157987913,3.611607377416758,8.808432380175827,36.222178193006116,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
87,True,10.90985594817308,1.2475681188740477,10.501256037258281,66.1099205766026,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
88,True,9.07504148749925,2.4270223629167806,9.369338079408454,49.00170829821983,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
89,True,8.712744358318524,1.593545478491298,9.15525802615846,55.024296225944624,None,46,False,False,7,test_states_n10000/test_states_K7_n10000.csv
90,True,7.38925017055956,4.956377699408035,8.399628035169496,23.267593931218958,None,17,False,False,7,test_states_n10000/test_states_K7_n10000.csv
91,True,9.721574103782725,2.329324273019707,9.759094752605147,52.29053040631876,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
92,True,10.906161957909916,3.3110200832938377,10.498897081293592,48.452242658104765,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
93,True,8.373901724346673,4.177577948261268,8.957850183454983,32.540757988965346,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
94,True,8.627319075642916,4.035063674465361,9.105233401872603,34.5029911139104,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
95,True,7.917885318229402,3.859280393981329,8.696469385052247,33.4290602816631,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
96,True,8.786092989788285,2.950515733116883,9.19834851649682,43.418911297640975,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
97,True,10.689993911390346,2.4440097135688026,10.36141644931229,54.77912349530605,None,40,False,False,7,test_states_n10000/test_states_K7_n10000.csv
98,True,7.4982127841282935,4.063513504084261,8.460271710709032,30.3645931899244,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
99,True,9.53037594348687,3.0081987222915156,9.642801743341948,45.719301119796114,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
100,True,9.137774632475658,3.506609862775893,9.406722576906475,40.589316192587134,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
101,True,7.0151104208268364,4.044654813061325,8.19353888366901,28.70082135416633,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
102,True,9.871424339257903,1.1968574272480108,9.85084372025269,63.313734985171564,None,52,False,False,7,test_states_n10000/test_states_K7_n10000.csv
103,True,10.426092412851164,2.849689649258404,10.195077931704095,50.40161245793426,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
104,True,9.949406256438007,4.072639523027114,9.898800162840882,39.10579742213557,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
105,True,7.472948640658057,3.4250217444022772,8.446185790381417,35.27899901727123,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
106,True,8.447915057426806,2.7116230159413,9.000737855826872,44.47583985216039,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
107,True,8.857512349920446,2.989869912780859,9.240428030496432,43.50021935798765,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
108,True,7.477185633792949,4.079393857571142,8.448547053754234,30.202838670672122,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
109,True,9.434325876506371,3.503363742920016,9.584707617403735,41.32852124171258,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
110,True,10.235340339325298,0.06844389203767509,10.075872771833428,75.49551385731583,None,61,False,False,7,test_states_n10000/test_states_K7_n10000.csv
111,True,8.764122945160674,3.1793353851800137,9.185428298100401,41.194496746990616,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
112,True,7.913582177937126,3.851051130111657,8.694026352717964,33.69471690155881,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
113,True,7.808157073089397,4.4838358326067755,8.63431007378113,28.081342654035662,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
114,True,10.58718190786104,1.5979202221719602,10.296417394201818,61.2781205261149,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
115,True,10.181664001331285,2.9750701246480706,10.042484597915315,48.5315704759848,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
116,True,8.549531206643774,3.7629712502162787,9.059831537237377,36.19115740194992,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
117,True,8.374508264639834,3.5893491828184643,8.958201121334625,37.1562440074393,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
118,True,10.525954713284168,3.077761643811908,10.257827706365237,47.2139487713879,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
119,True,7.265048505297598,4.221903815363573,8.330845886458844,28.216609991218082,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
120,True,9.554548292387068,3.5147866834227286,9.657456355755054,41.48273627919347,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
121,True,9.182011332069775,3.377316184285006,9.433140536519474,41.83377962418586,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
122,True,9.67775085792275,3.141266029848873,9.732363541535012,45.31146614071444,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
123,True,7.299203868722994,3.7163945041240725,8.349724508588576,32.15421913387075,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
124,True,9.115514336755632,2.974706630780179,9.39344635454033,44.25134873513801,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
125,True,7.837811310773325,4.375704558831581,8.651080613476982,28.986653215435943,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
126,True,7.602950130937592,4.438902306073569,8.518828813256839,27.758338965388027,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
127,True,10.618468494205041,2.1846679793307535,10.316170675007218,56.542707329096736,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
128,True,7.272573674103434,4.0167983003005965,8.335002884362108,29.52042370211191,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
129,True,10.158064396061125,3.0352110941448887,10.027826581019312,47.81106826943015,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
130,True,8.639614860369546,4.5184573336963965,9.112423105921483,30.19121495624612,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
131,True,10.055551686549284,2.8180629490430875,9.964307701230698,48.946389262132016,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
132,True,7.209690120927846,4.350182579620444,8.30030643718237,27.117562512410235,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
133,True,9.322924589301486,2.967715718951154,9.517602226334802,45.59290294139845,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
134,True,7.647200598663201,4.339687059839841,8.54364665797713,28.726806701424263,None,21,False,False,7,test_states_n10000/test_states_K7_n10000.csv
135,True,7.9942464875127985,4.000500196729025,8.739895031346743,32.64207324603678,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
136,True,10.923628273409662,2.940493512618847,10.51005379467718,51.504174818583564,None,39,False,False,7,test_states_n10000/test_states_K7_n10000.csv
137,True,7.949814068928214,3.0664915424780608,8.714610070195144,39.78584305128372,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
138,True,8.267765887791388,3.763228275407112,8.8965752408179,34.96136098656157,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
139,True,8.846674784153496,3.226925560291449,9.234034880012082,41.472406346330935,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
140,True,7.080444200036682,4.754858742131824,8.229288106537451,23.535423230179216,None,18,False,False,7,test_states_n10000/test_states_K7_n10000.csv
141,True,10.164916327142947,2.5229630317646574,10.03208104436417,52.04590837281143,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
142,True,8.252261487907099,4.1044470338298105,8.887646483632768,32.66950312687459,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
143,True,8.551836175357813,3.5560297447687588,9.061174801025437,37.894158425569664,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
144,True,9.44653732719048,3.25006871869682,9.592081367695677,43.34837746631367,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
145,True,10.223897076371504,1.5911259218868201,10.068749021905322,60.53108476155591,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
146,True,8.316051394527687,3.1692346255378787,8.9244186285658,40.16624875458066,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
147,True,8.420699453678875,4.364581398859484,8.984952456020682,31.257899852200147,None,23,False,False,7,test_states_n10000/test_states_K7_n10000.csv
148,True,10.458013221458993,2.2897392372488907,10.215110107559072,55.208676180197,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
149,True,7.205316980348667,3.7884849929386366,8.297897008384176,31.30687222011669,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
150,True,7.45449897007171,4.164190655786153,8.435908801145912,29.356785906105515,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
151,True,7.569110848799486,4.265169313914127,8.499881363598716,28.94555361840885,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
152,True,7.537843711110502,4.306367929375723,8.48239822486938,28.44608095800838,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
153,True,7.48763719265754,3.6383148643117664,8.45437349342857,33.5875564062946,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
154,True,7.491567130172186,3.6945250877532905,8.456564988346559,33.193367432116304,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
155,True,10.21237122704467,2.1064499856913184,10.06157699431363,55.83719037863731,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
156,True,9.73714178627693,3.3366218423285745,9.768601642274877,44.00326461793984,None,33,False,False,7,test_states_n10000/test_states_K7_n10000.csv
157,True,10.005019841001149,2.1618821677994253,9.933088751894182,54.53717313632865,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
158,True,7.3797882484445445,3.8662600142802463,8.394375223771343,31.63787605890196,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
159,True,10.176846395703752,1.8605988916692437,10.039491250012272,57.836972918562346,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
160,True,10.765149876759432,2.2914862134535916,10.409089377426408,56.440361763847044,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
161,True,8.063637742374773,2.6213965453015096,8.779476728899262,43.8737699296923,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
162,True,10.236242509803763,1.9503089054439045,10.076434529961729,57.391800139446524,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
163,True,10.146514310944157,1.7641126859778504,10.020657482373693,58.8782084101834,None,45,False,False,7,test_states_n10000/test_states_K7_n10000.csv
164,True,8.78468265388416,3.813828779275685,9.197518778042395,36.70574195075452,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
165,True,9.374109004008796,3.6045086263696953,9.548397962256796,40.53214545598396,None,32,False,False,7,test_states_n10000/test_states_K7_n10000.csv
166,True,7.012225181196954,3.593483050447144,8.19196247385963,32.359831746878264,None,25,False,False,7,test_states_n10000/test_states_K7_n10000.csv
167,True,8.810458563142214,3.830879946937248,9.212690873482114,36.84804397207399,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
168,True,7.525992589087715,3.355185084702752,8.475777675529596,35.94923493118436,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
169,True,10.798761082898514,1.9291969272527236,10.430452922679123,59.52386623297168,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
170,True,9.015312330320391,4.312197586005558,9.333830353867176,33.87161412525716,None,26,False,False,7,test_states_n10000/test_states_K7_n10000.csv
171,True,10.362938450320366,2.5235837617233328,10.155516218444596,52.688723919999916,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
172,True,9.740385176772024,2.7022071618811285,9.770583042004287,48.84833510533639,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
173,True,10.76224531682178,0.5074466832272471,10.40724447227127,72.38441345481144,None,54,False,False,7,test_states_n10000/test_states_K7_n10000.csv
174,True,8.313832099957594,2.9821858940551906,8.923137682507294,41.945466314065314,None,31,False,False,7,test_states_n10000/test_states_K7_n10000.csv
175,True,7.705101669414605,5.141217415594903,8.576190467317177,22.777486021825357,None,19,False,False,7,test_states_n10000/test_states_K7_n10000.csv
176,True,8.62162567815535,3.5058373556873357,9.101905518967127,38.3496471880018,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
177,True,7.3155652378006994,4.5126686810824195,8.358777680177454,26.43173140346423,None,20,False,False,7,test_states_n10000/test_states_K7_n10000.csv
178,True,9.30464746710355,4.106812825871346,9.50662060207036,36.47933160056,None,28,False,False,7,test_states_n10000/test_states_K7_n10000.csv
179,True,10.646106832654594,2.237651305306138,10.333639860231965,56.34157334371748,None,42,False,False,7,test_states_n10000/test_states_K7_n10000.csv
180,True,8.272364623724508,4.076038673436402,8.899224680246839,32.94130731878853,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
181,True,10.675518632478784,3.2422598307562835,10.352249853523855,47.398202750077154,None,38,False,False,7,test_states_n10000/test_states_K7_n10000.csv
182,True,7.652908922895561,2.1361279566302738,8.546851544443694,46.55705343151399,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
183,True,9.670395900892032,3.0513281404216412,9.727881637308407,45.89516325797927,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
184,True,10.848084112036975,1.5356023331089022,10.461851460035497,63.047833355064306,None,49,False,False,7,test_states_n10000/test_states_K7_n10000.csv
185,True,7.840448573436609,3.0414899900482184,8.65257308887614,39.6129572644743,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
186,True,9.233633179737245,2.631826901300239,9.464027465410215,48.05780067985969,None,35,False,False,7,test_states_n10000/test_states_K7_n10000.csv
187,True,10.26924955323096,3.154227484421395,10.097000411206814,46.7732826925621,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
188,True,10.252472179484371,1.899238814437557,10.08654361599998,57.67798898578558,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
189,True,9.799193930616825,2.908250942331818,9.806552744643547,47.27923038049809,None,37,False,False,7,test_states_n10000/test_states_K7_n10000.csv
190,True,9.527387960006905,2.7407575284229693,9.640991223712138,47.99313366091982,None,36,False,False,7,test_states_n10000/test_states_K7_n10000.csv
191,True,8.533352755963202,3.4462929002230065,9.050406782114814,38.88216666124613,None,29,False,False,7,test_states_n10000/test_states_K7_n10000.csv
192,True,8.491485200808365,3.3197344605770214,9.026045616747364,39.59196888075421,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
193,True,8.881701649595593,2.8737250575553657,9.254707487811967,44.62496555845399,None,34,False,False,7,test_states_n10000/test_states_K7_n10000.csv
194,True,9.734475388227041,3.840788617493633,9.766972916031538,39.97933929095508,None,30,False,False,7,test_states_n10000/test_states_K7_n10000.csv
195,True,9.607368270951866,1.8328316072857405,9.68952689527357,55.8288328885605,None,44,False,False,7,test_states_n10000/test_states_K7_n10000.csv
196,True,7.948249172539946,4.092471777889577,8.713720393781763,31.569791809156474,None,24,False,False,7,test_states_n10000/test_states_K7_n10000.csv
197,True,10.563887581102033,0.816915138611086,10.281725207210297,69.2790139957438,None,54,False,False,7,test_states_n10000/test_states_K7_n10000.csv
198,True,10.744394891967492,2.2418657078818525,10.3959107074507,56.24413396644176,None,43,False,False,7,test_states_n10000/test_states_K7_n10000.csv
199,True,7.484780067848659,3.527099900641233,8.452780472639413,34.61730659740717,None,27,False,False,7,test_states_n10000/test_states_K7_n10000.csv
200,True,8.38023214843696,4.699226669493622,8.961513329764559,28.531946597872157,None,22,False,False,7,test_states_n10000/test_states_K7_n10000.csv
201,True,10.913781010498155,1.6661965351689076,10.503762908296878,61.999669792243914,None,48,False,False,7,test_states_n10000/test_states_K7_n10000.csv
202,True,9.367898123275756,2.164826318048367,9.54465780170707,52.63772585922217,None,41,False,False,7,test_states_n10000/test_states_K7_n10000.csv
