idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
24,True,4.566132615485399,1.2270430017608582,1.721964979121505,2.8194405513700174,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
25,True,3.45928656651151,0.8268960937893916,1.3821667325615492,3.5717144683392137,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
26,True,4.825666054366516,0.9173058907825457,1.8045007428238486,5.2776591018498795,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
27,True,1.9822776609497095,0.8196169814407153,0.9595065471723405,0.9710719660559646,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
28,True,1.602955965479821,0.805045774227197,0.8566385638167207,0.37142116702491423,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
29,True,4.7306688789918345,1.0893931650746713,1.7741640784351986,3.98439301716016,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
30,True,1.7165361378787578,0.8079479739638388,0.8871968824170292,0.5634883596076989,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
31,True,1.2351249880411954,0.7041969027357293,0.7591030535003871,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
32,True,2.4554520664898014,0.839004688988733,1.0910794039404659,1.683340864100628,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
33,True,4.387763114166347,1.1004045463540502,1.6658705396907145,3.325872763943298,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
34,True,4.781167708142997,1.1584606041609635,1.7902723944630305,3.600731794860779,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
35,True,3.8999372714619422,1.135319800198985,1.5150777207221735,2.2406885064743522,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
36,True,2.51782440116869,0.8985557353496461,1.108692294993495,1.3943362026037454,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
37,True,2.241142166812214,0.8824889794875088,1.0310401037220243,1.0,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
38,True,4.256438032142011,0.7402267221964351,1.624898825492498,5.5686689087788706,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
39,True,4.401920714019713,0.9731248467519997,1.6703041365304352,4.19266858105609,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
40,True,2.3059301234188387,0.9585507546306093,1.04911244330934,0.6,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
41,True,3.7075761789472996,1.0729118982016284,1.4566717615479,2.341287350706412,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
42,True,1.73930262800098,0.8091195854273181,0.8933471541068595,0.5910894602777166,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
43,True,4.498732932684413,0.9154876987410487,1.700708508576503,4.741548041677897,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
44,True,4.682335407928333,0.8944266257361377,1.7587849999102743,5.200000000000003,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
45,True,4.378181382509675,1.0697567228669267,1.6628717570289497,3.4951902139630238,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
46,True,4.628161659699117,0.8984720180377077,1.7415924049304652,5.078467201154637,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
47,True,1.9805101350725987,0.7858603158946305,0.9590218313865508,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
48,True,3.47958414237181,0.758791184824658,1.3882201690551623,4.051939733966638,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
49,True,3.982466105440617,0.9541793801148382,1.5403186286514052,3.5595401964293214,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
50,True,2.8999096530401594,1.0140389819404394,1.2179562061006168,1.2937355863909772,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
51,True,2.4896121655095746,0.855161428476067,1.1007178654584575,1.6333789138510182,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
52,True,4.296484631366548,1.0676827226004528,1.637363363926498,3.390421776974524,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
53,True,1.483111800540542,0.7545616125705121,0.8246205402268448,0.5197593391450591,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
54,True,3.92673410218414,0.8906992329637424,1.523261313633699,3.934960089388866,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
55,True,3.6559248374440525,1.0809401194576211,1.44109067696258,2.1999999999999997,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
56,True,1.061442882080493,0.670792991487953,0.7138072908753126,0.3334055433172073,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
57,True,4.5369942302393245,0.7279990220955515,1.7127663422810058,6.12377599402981,None,31,False,False,1,test_states_n10000/test_states_K1_n10000.csv
58,True,4.070578212524532,0.8891554250754983,1.5673883973549068,4.196661098818216,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
59,True,2.284867298654889,0.9233142362782244,1.043229626030015,0.8,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
60,True,4.699978948422701,0.7414679337414216,1.7643945770856342,6.304841574160815,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
61,True,1.605166678366603,0.800372458192784,0.857231362302606,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
62,True,1.1204591179331347,0.6748340066809236,0.7291439717181141,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
63,True,4.106488022531545,0.9951372257585795,1.5784565115623839,3.53771030850665,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
64,True,4.128291564675916,0.8168254143212941,1.5851869427248102,4.799873588788645,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
65,True,4.743115956824772,0.7285900020047414,1.7781306769173837,6.444686525877783,None,33,False,False,1,test_states_n10000/test_states_K1_n10000.csv
66,True,3.0464178530981343,0.948717230646458,1.2604773050347677,1.9999999999999998,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
67,True,1.2663539965635304,0.7122298372872082,0.7672990891615225,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
68,True,4.0060301943514744,0.8457327343837048,1.5475457131495638,4.387825665342538,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
69,True,4.0046010324256285,0.8810513605651166,1.5471071353819168,4.135407836688131,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
70,True,4.716769309679815,0.8527459104958159,1.7697375574521836,5.54115358919873,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
71,True,3.37800822856358,1.0922738125762528,1.357993310937323,1.625734893548226,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
72,True,4.793596502176229,0.6463816624337279,1.794243287590858,7.169024300169923,None,36,False,False,1,test_states_n10000/test_states_K1_n10000.csv
73,True,4.788049380324061,1.2488325300404277,1.7924707218735134,3.072421024485961,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
74,True,4.4451893191348235,1.026104046621669,1.683874179777176,3.8918581825201084,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
75,True,3.3696669676207605,1.0405911228286653,1.3555185207599476,1.9644335884205284,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
76,True,3.477396113387252,1.0334626577979045,1.3875673038748046,2.197529687700339,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
77,True,3.654001299619895,0.8711539893965654,1.440511255809039,3.6000000000000005,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
78,True,2.500885989353066,0.9519629387926967,1.103902968135263,0.9990498929532977,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
79,True,3.2168024743221277,1.0068514020195534,1.3103634895409055,1.9072341786049274,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
80,True,1.9677418236254343,0.7665391972732969,0.9555218223254343,1.3309944861376224,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
81,True,3.4548711252520876,0.7523808031259147,1.3808507758209805,4.100748259225226,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
82,True,4.936476596248106,0.9778001488691523,1.8400712066301828,5.035893291191417,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
83,True,2.1751320652854114,0.9232163817849033,1.0126964799354665,0.6,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
84,True,3.565656529464035,0.8870797568575336,1.4139637545839459,3.33472131408958,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
85,True,2.0032811665441206,0.8651658990700107,0.9652702806326989,0.6742899805822988,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
86,True,2.278688930002305,0.9318656711692996,1.0415053736630835,0.7376938237012185,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
87,True,3.1991747928142806,0.901658156014905,1.3051806405760271,2.5925702485483204,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
88,True,1.6493867337481225,0.8136745351249863,0.86910544429632,0.3914100301871244,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
89,True,2.113737008128737,0.9067231778453246,0.9956984165142133,0.6000000000000001,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
90,True,2.660156509160223,0.8655297885550782,1.1491194371869982,1.8404602240973675,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
91,True,3.196877184334371,1.0187227434345745,1.3045054723924445,1.7999999999999996,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
92,True,2.663945608690426,0.8566920337447632,1.1502001348765818,1.9520712422554065,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
93,True,4.507663529988837,0.94765691142596,1.7035208239144068,4.546567626964113,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
94,True,3.953019486527929,0.8323133355290133,1.5312999660447015,4.390413642292647,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
95,True,3.6197095366809777,0.9529109735218955,1.4301916727154196,2.983516533324881,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
96,True,3.1905535797535958,0.9786476647924021,1.3026476769876125,2.048202719318023,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
97,True,1.6015331972846032,0.7809060395621087,0.8562570929017963,0.5436998639516661,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
98,True,2.658185891650053,0.8762615667119086,1.1485574844205844,1.8,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
99,True,1.6861961350390806,0.8217212802186268,0.8790136518912629,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
100,True,3.8917793385578228,0.7177321398506777,1.5125886361175758,5.082843481188443,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
101,True,4.163740693972056,1.169832670805984,1.5961459321499523,2.508953812810626,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
102,True,3.5702763787199756,1.1190853658366156,1.4153488946484825,1.7772726394198588,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
103,True,3.6533308904986885,0.8422756203027104,1.4403093246353338,3.7999999999999994,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
104,True,2.553225508210566,0.907120357671831,1.118716881417007,1.398547950792637,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
105,True,1.4411111250327826,0.7574665579262839,0.8134542984657525,0.4000000000000001,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
106,True,2.657861454314004,0.9642172722082927,1.1484649719850422,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
107,True,1.5306300024158914,0.7808259376490961,0.8372879682166067,0.40000000000000013,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
108,True,4.197049826364026,1.134625681175058,1.6064618178854704,2.791100925640397,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
109,True,4.4361322570722965,0.8082020381065226,1.681031175163551,5.388188275713293,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
110,True,4.859939215239013,1.0670540992447903,1.8154813595974808,4.33832894589936,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
111,True,2.550132572727661,0.9440009639722623,1.1178402442213866,1.1479167982712568,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
112,True,2.5869158651791646,0.8589978037539303,1.1282758037829614,1.7930299444620443,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
113,True,2.1360031113368043,0.8261878978493877,1.0018560663732523,1.2000000000000004,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
114,True,4.526918338596979,0.702028789690561,1.7095886912019935,6.273835335587927,None,32,False,False,1,test_states_n10000/test_states_K1_n10000.csv
115,True,3.422133821928843,1.002979622425051,1.3711037170056402,2.2821680594592983,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
116,True,4.933770198621216,0.997640582764896,1.8392000867247935,4.904437982363888,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
117,True,3.9897629381871877,0.9672589598321129,1.5425556033321908,3.5184288614395514,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
118,True,2.2235010179307237,0.8785741641903227,1.0261309031230414,0.9859821152346876,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
119,True,3.5330105673803645,0.7678969453678097,1.4041855340934297,4.109750629744769,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
120,True,4.504513315118249,0.7943698139297952,1.7025286496237921,5.599999820104339,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
121,True,4.2364717913248855,1.1507563311281852,1.6186939789191348,2.754838978548938,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
122,True,3.3194925703927765,0.9058421893467019,1.3406558267694957,2.777918713448013,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
123,True,1.721482758064774,0.7747127752556145,0.8885324802209147,0.7999999999999999,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
124,True,1.2238496956158902,0.7143019728066491,0.7561477242308827,0.31719285419694404,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
125,True,4.757838298045785,0.8838095170933744,1.7828255754541678,5.400000000000003,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
126,True,1.2823889584650674,0.7173444284812598,0.7715135676976747,0.39496707424293687,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
127,True,3.232673966310415,0.857404503378658,1.3150342755522146,2.95980847167431,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
128,True,4.746346050629363,0.6172639583470297,1.7791604421680938,7.288925054379815,None,37,False,False,1,test_states_n10000/test_states_K1_n10000.csv
129,True,2.2864804359729147,0.7747455893381824,1.0436799199885278,1.8249461424985987,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
130,True,2.252963205129763,0.8032672652056994,1.034332485425234,1.5815958274295265,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
131,True,1.7441683717722345,0.8370589109216845,0.8946626986243083,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
132,True,4.473879560142818,0.8436836758033139,1.6928887573305587,5.200000000000003,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
133,True,2.2485625848769586,0.7990856335026648,1.033106566503527,1.5983698565346551,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
134,True,2.7515131977411507,0.9595311757315742,1.1752400004757,1.4,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
135,True,4.966818857314312,0.9710053514827013,1.84984568815906,5.152952517801665,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
136,True,2.0116348980265166,0.850630781474974,0.9675646700583047,0.7999999999999998,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
137,True,4.900656564355348,1.2092023877296492,1.8285512235654993,3.4790713629577232,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
138,True,4.246404990406683,1.0598232670007663,1.6217800846079424,3.354488625557633,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
139,True,4.824601285360494,1.1114487820603889,1.8041599099292482,4.0,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
140,True,1.0316157384894482,0.6526723420715015,0.7060774148239256,0.3977353204779079,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
141,True,2.8702205668809935,0.9614399580959144,1.2093817238710185,1.5999999999999996,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
142,True,4.289680577006738,0.7449764367489535,1.6352437721130655,5.590680337858302,None,28,False,False,1,test_states_n10000/test_states_K1_n10000.csv
143,True,3.9773487498382747,1.0235381205478005,1.5387503240139622,3.125374334944338,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
144,True,4.7649085840694525,0.914676069472863,1.7850815053035565,5.2,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
145,True,3.660346065259614,0.9395902409499456,1.442422695513237,3.1421422600682125,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
146,True,4.994730584780713,1.0067443526435857,1.8588503080589942,4.963218969195626,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
147,True,3.083965683903055,0.7616868671105542,1.271430550612631,3.3747154804031028,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
148,True,3.9480404267910183,1.0204206890778031,1.5297764038374346,3.0721090191453584,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
149,True,4.944788758578223,0.8921034084417415,1.8427474168625444,5.631750388649779,None,29,False,False,1,test_states_n10000/test_states_K1_n10000.csv
150,True,3.274336316218546,0.820203844476672,1.3273143260627567,3.2971757395717938,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
151,True,4.170272140380243,1.0113545160083457,1.5981673199594388,3.5396916331138075,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
152,True,3.7386797822027305,0.7433417870982757,1.4660751965699723,4.631335222007449,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
153,True,3.0597029365426276,0.9527646738329406,1.2643501566881594,1.996994965280622,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
154,True,1.7997078658942143,0.747468496134491,0.9097058911729721,1.1554695988546526,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
155,True,4.3539406656333774,0.8736748729911432,1.6552917818261452,4.788371700283144,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
156,True,2.1462502429072177,0.8290979738205486,1.0046925785521401,1.1987365001524541,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
157,True,2.958801697526509,0.8102924052808955,1.2350068422405107,2.776855024218205,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
158,True,3.203861184034888,0.7113004370750042,1.3065580330786426,3.956674199675932,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
159,True,1.0743071524694479,0.6859179754845274,0.7171455695724163,0.2472216560835333,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
160,True,3.4045396344764027,0.7585540668147008,1.3658724434185543,3.962736104248501,None,20,False,False,1,test_states_n10000/test_states_K1_n10000.csv
161,True,2.9668039576666567,0.951717962223791,1.2373280022570967,1.8179256523954965,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
162,True,2.7518228062878505,0.9437378517818834,1.1753287521469737,1.5027609131211377,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
163,True,4.978896190225993,0.8252502471691504,1.8537404218839444,6.177486781921962,None,31,False,False,1,test_states_n10000/test_states_K1_n10000.csv
164,True,4.6147633979448965,1.178878701445777,1.737347630166239,3.1691163744087127,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
165,True,2.353854524440316,0.7976687902342121,1.062524323367318,1.7999999999999998,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
166,True,4.24744574718279,0.8783625793715758,1.6221035252521945,4.574630065734748,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
167,True,3.9288931112773318,1.1396890062658238,1.5239211663398737,2.273308716594231,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
168,True,3.9187427619451545,0.9166426991113678,1.5208195938679026,3.7455397096865486,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
169,True,3.8163046946237693,0.7719592518479061,1.4896113075689474,4.5833802130468175,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
170,True,2.7673790628831676,0.9341344101759771,1.1797900631605052,1.6000000000000003,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
171,True,2.8464348697229434,0.8719285085644864,1.2025224523229991,2.172784914568643,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
172,True,1.3682012059797706,0.7553563368431983,0.794138132525694,0.3038715348797363,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
173,True,3.5836073563019006,0.9848738786638263,1.4193477668338907,2.685675056656331,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
174,True,4.050141488105446,0.987164304543099,1.561098680883214,3.459266256278767,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
175,True,4.255323963115904,0.9297707525470282,1.624552440351377,4.18258151229654,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
176,True,3.4297967265722855,0.8644825501462948,1.373383686567648,3.2565334581790637,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
177,True,3.2092637780009965,0.9029679838731658,1.3081463666273667,2.5999999999999996,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
178,True,4.044911900954695,0.8334108341832897,1.5594902773928594,4.536646266765468,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
179,True,1.4684921902331745,0.7869385097336288,0.8207305625657386,0.26457873519139363,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
180,True,3.149272858191322,0.8915788910791506,1.2905357684964334,2.521697661854614,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
181,True,4.058423689403593,1.1289957823571966,1.5636468439848146,2.589451104275194,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
182,True,3.7564371276280237,0.9638439727009405,1.471450704841265,3.145875489424237,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
183,True,4.092054872865296,0.7835501906561889,1.574005429382187,4.978232836360492,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
184,True,3.79645141952298,0.8334116107006502,1.483582484257793,4.102109541018005,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
185,True,4.22133440472254,0.8159750045639431,1.6139940656070095,4.965656619861896,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
186,True,3.425705632871701,1.0497267845903195,1.3721663319793567,2.0,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
187,True,4.366289040635474,1.034394468466198,1.6591518850251032,3.7134691309869656,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
188,True,4.467009800188858,0.9365438162520916,1.6907290450222838,4.550905526319776,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
189,True,2.9268154539300704,0.8725728014917177,1.2257391297944331,2.3011508958654687,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
190,True,1.1445849851342684,0.6809947380350702,0.735429790873452,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
191,True,2.46549146493425,0.8157106349115953,1.0939101230675972,1.8896717877235032,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
192,True,2.9443251875009557,0.9520001822266231,1.230810365807142,1.7967264298386967,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
193,True,4.0014195099979215,1.0520625293315815,1.5461309157435368,2.987014289508252,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
194,True,3.121091566992014,1.0343102143428466,1.282283065168512,1.5687071045156487,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
195,True,4.820671074216358,0.8090890165476223,1.8029020064180212,5.981977646343322,None,31,False,False,1,test_states_n10000/test_states_K1_n10000.csv
196,True,1.6269610163744144,0.7502629284308581,0.8630796919829576,0.8000000000000003,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
197,True,3.0440992667623052,0.9290706856179046,1.2598016852747798,2.1300006589437044,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
