idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
24,True,8.794663086990433,5.136762516038352,9.203391547395512,21.399999999999952,4.783936125346835,26,False,7,test_states_K7_n10000.csv
25,True,8.591785793973854,4.490688278627218,9.084476178749206,20.59999999999997,4.549949150317068,36,False,7,test_states_K7_n10000.csv
26,True,10.383131041995469,5.056557022776714,10.168155248376921,22.79999999999995,6.154377365548709,36,False,7,test_states_K7_n10000.csv
27,True,10.423299125850129,4.828361235881664,10.193326128746028,20.999999999999954,5.47379195312626,43,False,7,test_states_K7_n10000.csv
28,True,7.434904072348921,5.198460844723967,8.425002714846913,16.199999999999974,5.508830340287385,23,False,7,test_states_K7_n10000.csv
29,True,9.805289080207487,4.046594177339617,9.81028545739451,30.19999999999992,5.823046287325998,38,False,7,test_states_K7_n10000.csv
30,True,7.827894028688237,5.063321889196106,8.645469715554231,18.79999999999997,4.84938488459711,24,False,7,test_states_K7_n10000.csv
31,True,7.350780001827688,4.052336215830809,8.378284431492064,23.599999999999948,3.8080327566564565,30,False,7,test_states_K7_n10000.csv
32,True,9.904446958381934,5.577903747445787,9.871134019873104,16.999999999999975,6.204879249703696,33,False,7,test_states_K7_n10000.csv
33,True,9.046226854412485,4.845567284395938,9.352197839652794,21.399999999999956,4.995579803334746,32,False,7,test_states_K7_n10000.csv
34,True,9.653330890498689,4.430978547054439,9.717487633584568,28.59999999999993,5.523787376309655,33,False,7,test_states_K7_n10000.csv
35,True,8.909778108447794,4.526203684838384,9.271298993032243,22.79999999999995,5.676677114993399,34,False,7,test_states_K7_n10000.csv
36,True,7.861306803180749,4.704636787799963,8.664382947102892,20.199999999999964,5.129567181332545,28,False,7,test_states_K7_n10000.csv
37,True,9.36337572734143,5.465646393934758,9.541935012793044,19.199999999999967,5.542592095940218,28,False,7,test_states_K7_n10000.csv
38,True,7.945228723257257,4.860821668182993,8.712003369013757,19.199999999999967,5.181568271711974,28,False,7,test_states_K7_n10000.csv
39,True,7.878549893387109,4.942186076710946,8.674153704776025,21.19999999999996,4.444792028531785,23,False,7,test_states_K7_n10000.csv
40,True,10.156275291471072,4.276478725411742,10.026715883093523,26.399999999999935,5.104096854445934,42,False,7,test_states_K7_n10000.csv
41,True,10.33530162440824,4.771922591097523,10.138233314328724,26.99999999999994,4.86248260976631,36,False,7,test_states_K7_n10000.csv
42,True,10.970193560229797,5.488014280134843,10.539832954275301,20.599999999999955,6.416782994191776,37,False,7,test_states_K7_n10000.csv
43,True,8.041748861026576,3.2980348346392354,8.76697870743865,28.59999999999993,3.79861850013231,41,False,7,test_states_K7_n10000.csv
44,True,10.80479978588921,4.744125463490462,10.434294004519483,24.799999999999944,4.952573476730012,41,False,7,test_states_K7_n10000.csv
45,True,9.010431452849328,5.463559895957831,9.330932509009042,18.199999999999964,5.661468539217745,27,False,7,test_states_K7_n10000.csv
46,True,8.21757718630294,3.5039689048737594,8.867692913083468,24.599999999999948,4.394928939797026,45,False,7,test_states_K7_n10000.csv
47,True,8.969735957527739,4.566408104325463,9.30679298860013,21.799999999999955,5.432041713952933,36,False,7,test_states_K7_n10000.csv
48,True,8.506400804910491,4.842151071855698,9.034719689278198,21.799999999999958,5.579187151418034,28,False,7,test_states_K7_n10000.csv
49,True,9.274336316218546,4.571293638901171,9.488425891607598,22.39999999999995,5.438329599388188,37,False,7,test_states_K7_n10000.csv
50,True,7.440830110147893,5.04358705680133,8.428300057189086,17.99999999999997,4.985923347059248,23,False,7,test_states_K7_n10000.csv
51,True,9.85927321452234,5.361660143102823,9.843384126190657,20.599999999999962,5.005156403704024,31,False,7,test_states_K7_n10000.csv
52,True,8.097386537551735,4.531382982133639,8.798768707188227,17.59999999999997,5.211469394943257,37,False,7,test_states_K7_n10000.csv
53,True,8.683094828389162,5.507476439012406,9.137875826601453,18.19999999999997,5.87910215734477,24,False,7,test_states_K7_n10000.csv
54,True,10.269593552375591,2.3567607168864995,10.097214884501541,39.60000000000002,3.660744479417763,59,False,7,test_states_K7_n10000.csv
55,True,10.217196340256171,3.6305934775625928,10.06457906658607,27.999999999999947,5.776135647117707,53,False,7,test_states_K7_n10000.csv
56,True,8.97308252315697,5.382419524844155,9.308776605237915,18.399999999999967,5.287106621027744,28,False,7,test_states_K7_n10000.csv
57,True,10.752149153991008,5.3764863361894335,10.400833191699867,20.199999999999957,4.415637253454226,37,False,7,test_states_K7_n10000.csv
58,True,9.674678488403377,3.7680733066873042,9.730491170052897,27.399999999999935,5.679979907937367,47,False,7,test_states_K7_n10000.csv
59,True,7.598840876620066,4.595123461967228,8.516526493754014,20.799999999999958,4.180410053332265,27,False,7,test_states_K7_n10000.csv
60,True,8.993146115520046,4.425724115205615,9.320674500478951,21.39999999999996,4.571216398188041,39,False,7,test_states_K7_n10000.csv
61,True,10.545802724557266,4.673506454397037,10.270327595589823,28.59999999999993,5.463096431363126,36,False,7,test_states_K7_n10000.csv
62,True,10.272121499630714,4.145359748601669,10.098791070828518,29.399999999999928,5.951434720332655,41,False,7,test_states_K7_n10000.csv
63,True,9.16642246748236,4.680055601689851,9.423825648300127,20.799999999999958,6.427602068797486,36,False,7,test_states_K7_n10000.csv
64,True,7.759001009851545,5.383682976376413,8.606556419588008,14.999999999999975,5.502712807463251,24,False,7,test_states_K7_n10000.csv
65,True,9.168616400772592,4.775938100032411,9.42513625170266,22.799999999999955,5.0448042179720005,32,False,7,test_states_K7_n10000.csv
66,True,8.086169164949418,4.972198479769908,8.792353476510005,17.39999999999998,4.614943776655526,29,False,7,test_states_K7_n10000.csv
67,True,7.015378463731988,6.0026873460152315,8.193685344412032,9.599999999999998,4.711838121372722,17,False,7,test_states_K7_n10000.csv
68,True,7.71223958197675,4.858457534700548,8.58020789115037,20.399999999999963,6.030524961290333,24,False,7,test_states_K7_n10000.csv
69,True,9.668733301698381,4.019712290640412,9.726868673579961,31.599999999999923,5.957434046568648,36,False,7,test_states_K7_n10000.csv
70,True,7.999484665299503,5.153234204055987,8.7428789788755,17.399999999999974,4.636344627981642,26,False,7,test_states_K7_n10000.csv
71,True,8.872161000644223,4.724105525035185,9.249073785308129,17.39999999999997,4.43932281542353,39,False,7,test_states_K7_n10000.csv
72,True,8.199020921148193,5.657903693977898,8.857029356449504,13.399999999999984,5.764117956548575,25,False,7,test_states_K7_n10000.csv
73,True,7.378700974602254,5.2119789078028695,8.393771756596115,15.799999999999976,5.474623330770452,23,False,7,test_states_K7_n10000.csv
74,True,10.523947041186213,5.439141507638171,10.256563833305611,20.19999999999996,5.360195002602511,35,False,7,test_states_K7_n10000.csv
75,True,8.158158655328677,6.093875588591487,8.833576166093323,12.799999999999986,5.049783407618432,19,False,7,test_states_K7_n10000.csv
76,True,9.555227207994726,4.007781995150185,9.657868151651044,26.39999999999994,4.634811393411367,43,False,7,test_states_K7_n10000.csv
77,True,8.067104868021339,4.7977674849463865,8.781457414659913,18.79999999999997,4.90088463871776,30,False,7,test_states_K7_n10000.csv
78,True,10.142656074590377,4.349178770960959,10.018263392068073,23.799999999999947,5.449160001265478,45,False,7,test_states_K7_n10000.csv
79,True,9.197216157043037,3.483156365194542,9.442231491628931,30.599999999999934,5.516679506492491,43,False,7,test_states_K7_n10000.csv
80,True,10.203988239171407,3.2780332757622404,10.056362606899839,32.39999999999993,5.0828255707138075,51,False,7,test_states_K7_n10000.csv
81,True,9.22439156867309,4.7062160471926635,9.458493289614857,22.599999999999955,5.350128667412883,34,False,7,test_states_K7_n10000.csv
82,True,8.427230358058463,4.99467187159824,8.988738864922215,21.19999999999996,6.0137962861994385,26,False,7,test_states_K7_n10000.csv
83,True,7.683341030831297,5.618402294661595,8.563950395900875,12.799999999999986,5.33345730011642,23,False,7,test_states_K7_n10000.csv
84,True,10.701455842849754,4.3882015386507005,10.368678336806283,28.99999999999993,6.270529170910436,41,False,7,test_states_K7_n10000.csv
85,True,7.787723308435279,5.648033575791255,8.622766162407368,14.399999999999984,5.613924258247052,21,False,7,test_states_K7_n10000.csv
86,True,8.114274157987913,5.197390382577713,8.808432380175827,17.39999999999997,5.076567951151928,26,False,7,test_states_K7_n10000.csv
87,True,10.90985594817308,3.769754672307955,10.501256037258281,31.199999999999932,5.935395540131647,49,False,7,test_states_K7_n10000.csv
88,True,9.07504148749925,4.675545308303867,9.369338079408454,19.599999999999962,5.6175292148151765,38,False,7,test_states_K7_n10000.csv
89,True,8.712744358318524,3.7541279683749194,9.15525802615846,24.799999999999944,5.175100452644952,45,False,7,test_states_K7_n10000.csv
90,True,7.38925017055956,5.3016846216479925,8.399628035169496,15.999999999999975,5.251652183010361,21,False,7,test_states_K7_n10000.csv
91,True,9.721574103782725,4.423531018402501,9.759094752605147,24.599999999999945,5.3592174849959955,40,False,7,test_states_K7_n10000.csv
92,True,10.906161957909916,5.256659783144235,10.498897081293592,19.59999999999996,5.820065049872737,41,False,7,test_states_K7_n10000.csv
93,True,8.373901724346673,5.316854775699729,8.957850183454983,16.599999999999973,5.698487938815624,27,False,7,test_states_K7_n10000.csv
94,True,8.627319075642916,4.403284623276414,9.105233401872603,24.59999999999996,5.09109244055231,32,False,7,test_states_K7_n10000.csv
95,True,7.917885318229402,4.987996519131657,8.696469385052247,17.99999999999997,4.867022029597498,27,False,7,test_states_K7_n10000.csv
96,True,8.786092989788285,5.204641272799602,9.19834851649682,19.79999999999996,5.738902453608756,27,False,7,test_states_K7_n10000.csv
97,True,10.689993911390346,3.6884665497687825,10.36141644931229,31.59999999999992,5.146921526570226,48,False,7,test_states_K7_n10000.csv
98,True,7.4982127841282935,4.7517982454140215,8.460271710709032,18.999999999999964,5.920563859568889,26,False,7,test_states_K7_n10000.csv
99,True,9.53037594348687,4.809798100299337,9.642801743341948,22.999999999999954,5.344361006447451,34,False,7,test_states_K7_n10000.csv
100,True,9.137774632475658,4.813687048931053,9.406722576906475,23.39999999999995,6.2170077616132575,30,False,7,test_states_K7_n10000.csv
101,True,7.0151104208268364,5.122320203301818,8.19353888366901,14.999999999999982,5.565481419310369,23,False,7,test_states_K7_n10000.csv
102,True,9.871424339257903,3.130856036482621,9.85084372025269,30.599999999999923,4.761222440635977,55,False,7,test_states_K7_n10000.csv
103,True,10.426092412851164,3.953777485589649,10.195077931704095,31.799999999999926,5.495057380060366,43,False,7,test_states_K7_n10000.csv
104,True,9.949406256438007,5.650903692693689,9.898800162840882,20.19999999999996,5.499881589574125,28,False,7,test_states_K7_n10000.csv
105,True,7.472948640658057,4.697092680476712,8.446185790381417,20.59999999999996,5.497115692821591,25,False,7,test_states_K7_n10000.csv
106,True,8.447915057426806,4.593035238763608,9.000737855826872,22.999999999999954,5.933276305039532,30,False,7,test_states_K7_n10000.csv
107,True,8.857512349920446,4.332121990130744,9.240428030496432,25.599999999999945,4.774205993576276,33,False,7,test_states_K7_n10000.csv
108,True,7.477185633792949,5.505831284825565,8.448547053754234,15.199999999999978,4.941323863304692,20,False,7,test_states_K7_n10000.csv
109,True,9.434325876506371,4.619701106623436,9.584707617403735,24.599999999999945,4.855889858610141,35,False,7,test_states_K7_n10000.csv
110,True,10.235340339325298,3.456477516196269,10.075872771833428,32.19999999999992,6.015396121489533,49,False,7,test_states_K7_n10000.csv
111,True,8.764122945160674,3.8205378144095548,9.185428298100401,26.99999999999994,3.9153331159819094,39,False,7,test_states_K7_n10000.csv
112,True,7.913582177937126,4.155667327877594,8.694026352717964,20.799999999999958,3.155369393233423,37,False,7,test_states_K7_n10000.csv
113,True,7.808157073089397,5.358040002652802,8.63431007378113,15.399999999999974,4.5347081925709425,24,False,7,test_states_K7_n10000.csv
114,True,10.58718190786104,3.93373978051688,10.296417394201818,26.199999999999942,4.868698126887579,52,False,7,test_states_K7_n10000.csv
115,True,10.181664001331285,4.6193509143774385,10.042484597915315,24.59999999999994,5.119054204160598,39,False,7,test_states_K7_n10000.csv
116,True,8.549531206643774,5.37739173194827,9.059831537237377,18.199999999999967,5.293916202264118,25,False,7,test_states_K7_n10000.csv
117,True,8.374508264639834,5.600040009421733,8.958201121334625,13.399999999999984,5.730240814108034,27,False,7,test_states_K7_n10000.csv
118,True,10.525954713284168,4.946922366931915,10.257827706365237,22.99999999999995,6.251533215578288,38,False,7,test_states_K7_n10000.csv
119,True,7.265048505297598,5.29581996629395,8.330845886458844,14.999999999999979,5.380965420619369,22,False,7,test_states_K7_n10000.csv
120,True,9.554548292387068,5.085837647106226,9.657456355755054,19.399999999999963,5.008414508446628,35,False,7,test_states_K7_n10000.csv
121,True,9.182011332069775,5.5085771295900035,9.433140536519474,17.79999999999997,5.685750193789952,28,False,7,test_states_K7_n10000.csv
122,True,9.67775085792275,5.028618108451701,9.732363541535012,19.79999999999996,5.503435599378194,36,False,7,test_states_K7_n10000.csv
123,True,7.299203868722994,4.574714363506942,8.349724508588576,18.19999999999997,4.21474032353711,29,False,7,test_states_K7_n10000.csv
124,True,9.115514336755632,4.7153403139140515,9.39344635454033,22.199999999999953,5.706298982418272,34,False,7,test_states_K7_n10000.csv
125,True,7.837811310773325,5.2821902729874415,8.651080613476982,15.199999999999978,5.3297154158084155,26,False,7,test_states_K7_n10000.csv
126,True,7.602950130937592,5.01249036129968,8.518828813256839,16.99999999999997,3.991900389570079,26,False,7,test_states_K7_n10000.csv
127,True,10.618468494205041,5.057973659571985,10.316170675007218,23.799999999999947,6.328698821182214,36,False,7,test_states_K7_n10000.csv
128,True,7.272573674103434,5.228283499351647,8.335002884362108,14.199999999999982,5.329303625476266,24,False,7,test_states_K7_n10000.csv
129,True,10.158064396061125,4.032995123085903,10.027826581019312,30.599999999999927,4.293326636693932,40,False,7,test_states_K7_n10000.csv
130,True,8.639614860369546,5.241854361020892,9.112423105921483,20.99999999999996,5.2029848407711174,24,False,7,test_states_K7_n10000.csv
131,True,10.055551686549284,5.158604397137252,9.964307701230698,20.799999999999958,6.073942407445917,35,False,7,test_states_K7_n10000.csv
132,True,7.209690120927846,5.225610043057491,8.30030643718237,13.999999999999982,4.373288150118107,24,False,7,test_states_K7_n10000.csv
133,True,9.322924589301486,4.677745775153427,9.517602226334802,22.399999999999952,5.585462386961859,35,False,7,test_states_K7_n10000.csv
134,True,7.647200598663201,4.943546577895919,8.54364665797713,19.199999999999967,5.081289782427782,24,False,7,test_states_K7_n10000.csv
135,True,7.9942464875127985,5.113480976671259,8.739895031346743,17.799999999999972,4.741497057790419,26,False,7,test_states_K7_n10000.csv
136,True,10.923628273409662,4.09657781895522,10.51005379467718,29.199999999999932,4.270025327116578,47,False,7,test_states_K7_n10000.csv
137,True,7.949814068928214,4.790209075331667,8.714610070195144,18.199999999999967,5.874026693941368,30,False,7,test_states_K7_n10000.csv
138,True,8.267765887791388,4.835220339870974,8.8965752408179,18.599999999999966,5.509210447250825,31,False,7,test_states_K7_n10000.csv
139,True,8.846674784153496,4.770040267810856,9.234034880012082,23.399999999999952,6.29713703322509,29,False,7,test_states_K7_n10000.csv
140,True,7.080444200036682,5.7030912082423555,8.229288106537451,12.399999999999991,4.884005240008982,18,False,7,test_states_K7_n10000.csv
141,False,10.164916327142947,-2.0692776122065943,10.03208104436417,24.999999999999947,2.040168484675199,116,False,7,test_states_K7_n10000.csv
142,True,8.252261487907099,5.181578971924435,8.887646483632768,18.199999999999967,4.866500252900664,26,False,7,test_states_K7_n10000.csv
143,True,8.551836175357813,5.248762015537457,9.061174801025437,18.999999999999964,5.382028774594377,26,False,7,test_states_K7_n10000.csv
144,True,9.44653732719048,4.452333897829417,9.592081367695677,23.199999999999946,4.555404714682703,39,False,7,test_states_K7_n10000.csv
145,True,10.223897076371504,5.0625819171372575,10.068749021905322,21.99999999999995,5.296405147910304,36,False,7,test_states_K7_n10000.csv
146,True,8.316051394527687,4.085150853216511,8.9244186285658,19.999999999999968,3.4957816193866793,43,False,7,test_states_K7_n10000.csv
147,True,8.420699453678875,5.621738014612819,8.984952456020682,14.999999999999982,4.869790851291423,25,False,7,test_states_K7_n10000.csv
148,True,10.458013221458993,5.369666025234945,10.215110107559072,19.79999999999996,5.610617367510356,36,False,7,test_states_K7_n10000.csv
149,True,7.205316980348667,4.735328416432703,8.297897008384176,19.999999999999964,4.979185008642045,23,False,7,test_states_K7_n10000.csv
150,True,7.45449897007171,1.9041257961691407,8.435908801145912,17.599999999999973,4.031932068409596,90,False,7,test_states_K7_n10000.csv
151,True,7.569110848799486,4.708549554733764,8.499881363598716,20.19999999999996,3.877294633605852,26,False,7,test_states_K7_n10000.csv
152,True,7.537843711110502,4.6944927669498275,8.48239822486938,15.999999999999982,4.605894363332244,32,False,7,test_states_K7_n10000.csv
153,True,7.48763719265754,3.8603541192261153,8.45437349342857,23.599999999999948,4.227655723975379,35,False,7,test_states_K7_n10000.csv
154,True,7.491567130172186,4.956620205525477,8.456564988346559,19.599999999999966,5.281807116044285,22,False,7,test_states_K7_n10000.csv
155,True,10.21237122704467,4.262268948897004,10.06157699431363,28.79999999999993,5.4688902565125925,39,False,7,test_states_K7_n10000.csv
156,True,9.73714178627693,4.388742629233809,9.768601642274877,25.599999999999937,6.040741723402821,38,False,7,test_states_K7_n10000.csv
157,True,10.005019841001149,4.000950450491963,9.933088751894182,28.999999999999936,5.888681796242631,42,False,7,test_states_K7_n10000.csv
158,True,7.3797882484445445,4.9407004850151335,8.394375223771343,16.799999999999972,4.624921184020108,26,False,7,test_states_K7_n10000.csv
159,True,10.176846395703752,5.227706932299589,10.039491250012272,20.79999999999996,5.629218854186654,35,False,7,test_states_K7_n10000.csv
160,True,10.765149876759432,3.8852691763314464,10.409089377426408,33.99999999999994,6.724696043891759,42,False,7,test_states_K7_n10000.csv
161,True,8.063637742374773,4.162591256933414,8.779476728899262,25.599999999999945,5.006996034411561,31,False,7,test_states_K7_n10000.csv
162,True,10.236242509803763,3.9387949806026477,10.076434529961729,29.59999999999993,4.8955844604650025,44,False,7,test_states_K7_n10000.csv
163,True,10.146514310944157,3.994294716838704,10.020657482373693,29.59999999999993,5.6408880881286265,43,False,7,test_states_K7_n10000.csv
164,True,8.78468265388416,5.45294456638757,9.197518778042395,16.399999999999977,4.898526216067299,28,False,7,test_states_K7_n10000.csv
165,True,9.374109004008796,5.643154158055557,9.548397962256796,18.599999999999966,5.212039161219459,26,False,7,test_states_K7_n10000.csv
166,True,7.012225181196954,5.0436914963871455,8.19196247385963,15.79999999999998,4.953757826154286,23,False,7,test_states_K7_n10000.csv
167,True,8.810458563142214,5.386357377718773,9.212690873482114,16.399999999999974,5.074005971686082,29,False,7,test_states_K7_n10000.csv
168,True,7.525992589087715,4.573604501216005,8.475777675529596,21.39999999999996,5.350631366366073,26,False,7,test_states_K7_n10000.csv
169,True,10.798761082898514,3.4582941963920537,10.430452922679123,36.79999999999998,5.284950367671093,46,False,7,test_states_K7_n10000.csv
170,True,9.015312330320391,5.890492014560396,9.333830353867176,15.599999999999977,5.046304561882301,24,False,7,test_states_K7_n10000.csv
171,True,10.362938450320366,4.815087203109651,10.155516218444596,20.199999999999964,5.219292960385381,44,False,7,test_states_K7_n10000.csv
172,True,9.740385176772024,4.781212921811494,9.770583042004287,23.39999999999995,5.864930360059491,35,False,7,test_states_K7_n10000.csv
173,True,10.76224531682178,3.8564491161018566,10.40724447227127,32.59999999999992,5.324516545662994,45,False,7,test_states_K7_n10000.csv
174,True,8.313832099957594,4.205236599343779,8.923137682507294,23.199999999999953,6.309648159995885,35,False,7,test_states_K7_n10000.csv
175,True,7.705101669414605,5.100744448557356,8.576190467317177,13.799999999999986,3.8276159090797677,30,False,7,test_states_K7_n10000.csv
176,True,8.62162567815535,4.542992868500526,9.101905518967127,22.399999999999952,5.1780656787202455,33,False,7,test_states_K7_n10000.csv
177,True,7.3155652378006994,5.380111100207495,8.358777680177454,14.999999999999975,5.6619916568563395,21,False,7,test_states_K7_n10000.csv
178,True,9.30464746710355,5.075838002955195,9.50662060207036,18.999999999999968,5.139410271809982,34,False,7,test_states_K7_n10000.csv
179,True,10.646106832654594,5.423627074642695,10.333639860231965,19.79999999999996,5.550340304733359,36,False,7,test_states_K7_n10000.csv
180,True,8.272364623724508,5.349150803542896,8.899224680246839,17.999999999999964,4.913353345123368,24,False,7,test_states_K7_n10000.csv
181,True,10.675518632478784,5.081731938507957,10.352249853523855,23.59999999999995,6.035175686039435,36,False,7,test_states_K7_n10000.csv
182,True,7.652908922895561,3.6918604731499904,8.546851544443694,22.599999999999955,4.526325122850023,41,False,7,test_states_K7_n10000.csv
183,True,9.670395900892032,4.630210619386766,9.727881637308407,25.19999999999996,5.558456792271039,35,False,7,test_states_K7_n10000.csv
184,True,10.848084112036975,3.97833827319577,10.461851460035497,30.599999999999927,6.146434337637649,46,False,7,test_states_K7_n10000.csv
185,True,7.840448573436609,4.773190438615385,8.65257308887614,18.599999999999966,5.5866034633097,29,False,7,test_states_K7_n10000.csv
186,True,9.233633179737245,4.784341360621201,9.464027465410215,23.199999999999957,5.690287225646138,32,False,7,test_states_K7_n10000.csv
187,True,10.26924955323096,4.801373735172228,10.097000411206814,27.399999999999938,6.50147278508767,33,False,7,test_states_K7_n10000.csv
188,True,10.252472179484371,4.383204234393863,10.08654361599998,22.399999999999956,4.41828951150362,47,False,7,test_states_K7_n10000.csv
189,True,9.799193930616825,4.315624925759782,9.806552744643547,24.799999999999944,4.5514088781903395,41,False,7,test_states_K7_n10000.csv
190,True,9.527387960006905,4.233302726085521,9.640991223712138,24.39999999999994,4.838750741205265,42,False,7,test_states_K7_n10000.csv
191,True,8.533352755963202,4.711526526297155,9.050406782114814,20.59999999999997,5.445978410999958,32,False,7,test_states_K7_n10000.csv
192,True,8.491485200808365,4.40759749489712,9.026045616747364,23.999999999999957,5.0848176940947445,32,False,7,test_states_K7_n10000.csv
193,True,8.881701649595593,4.109926858325284,9.254707487811967,23.39999999999995,4.305236501011953,41,False,7,test_states_K7_n10000.csv
194,True,9.734475388227041,4.819957316887094,9.766972916031538,21.59999999999995,5.157611486916219,37,False,7,test_states_K7_n10000.csv
195,True,9.607368270951866,1.3901798694146983,9.68952689527357,30.799999999999923,5.789913941070066,87,False,7,test_states_K7_n10000.csv
196,True,7.948249172539946,4.802657737695427,8.713720393781763,19.399999999999967,4.702936926616392,28,False,7,test_states_K7_n10000.csv
197,True,10.563887581102033,1.2953444347571654,10.281725207210297,39.000000000000014,4.973862914051306,86,False,7,test_states_K7_n10000.csv
198,True,10.744394891967492,3.6557766869057673,10.3959107074507,34.59999999999995,4.92584029010846,45,False,7,test_states_K7_n10000.csv
199,True,7.484780067848659,4.639257105022968,8.452780472639413,19.199999999999967,4.603103826014858,28,False,7,test_states_K7_n10000.csv
200,True,8.38023214843696,5.652857111659429,8.961513329764559,15.199999999999982,4.66035814725558,24,False,7,test_states_K7_n10000.csv
201,True,10.913781010498155,3.89510157458489,10.503762908296878,32.39999999999992,6.28979591464639,45,False,7,test_states_K7_n10000.csv
202,True,9.367898123275756,4.075687511541302,9.54465780170707,23.199999999999946,4.556512719102527,46,False,7,test_states_K7_n10000.csv
203,True,9.87916195359964,4.6543531691094895,9.855595675694039,25.199999999999942,5.264780934858303,35,False,7,test_states_K7_n10000.csv
204,True,10.29327641242159,3.9223775820570976,10.111987185020267,23.799999999999937,4.110342015237622,54,False,7,test_states_K7_n10000.csv
205,True,7.389287624278101,4.252287233468291,8.399648831914352,21.19999999999996,4.348192218823525,31,False,7,test_states_K7_n10000.csv
206,True,10.120710068793446,4.515851669636438,10.004652289940665,29.39999999999993,5.2578471010574255,34,False,7,test_states_K7_n10000.csv
207,True,7.193592237674787,4.537850600730097,8.291439370237992,17.199999999999974,4.986781529622651,31,False,7,test_states_K7_n10000.csv
208,True,8.586337801216676,5.181650089454814,9.08129630736029,20.599999999999962,4.7881045968235885,25,False,7,test_states_K7_n10000.csv
209,True,7.297660340575371,5.507218515844135,8.34887076150269,10.799999999999994,4.708016111296256,25,False,7,test_states_K7_n10000.csv
210,True,10.981021101264052,4.87866365101428,10.54676467792709,25.599999999999945,5.770122168244662,39,False,7,test_states_K7_n10000.csv
211,True,8.286817478434749,5.346443718782817,8.90755456848963,15.999999999999979,5.161458120095336,27,False,7,test_states_K7_n10000.csv
212,True,7.236671177693859,5.730487452894678,8.315181957116565,12.199999999999989,4.114555926779324,19,False,7,test_states_K7_n10000.csv
213,True,10.093625329780945,4.292219906898814,9.987869825233219,25.599999999999945,5.225018200228068,42,False,7,test_states_K7_n10000.csv
214,True,7.342902687247508,4.2876461525437195,8.373918347779222,16.99999999999997,4.452929599149088,37,False,7,test_states_K7_n10000.csv
215,True,8.37217324824839,4.929092910002407,8.956850153023415,20.199999999999964,5.320523223709059,28,False,7,test_states_K7_n10000.csv
216,True,10.162908331206095,4.679351115612945,10.0308341354075,26.99999999999994,5.915031723106019,35,False,7,test_states_K7_n10000.csv
