idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
19,True,8.523788380269526,2.7380659506646845,5.975610086827232,17.99999999999997,4.1196309163260745,33,False,5,test_states_K5_n10000.csv
20,True,5.684085241979979,2.7249426199228406,4.610369299273604,10.399999999999995,3.3334482982088023,22,False,5,test_states_K5_n10000.csv
21,True,5.787176453664006,3.3482713672144,4.65699417963293,6.600000000000003,3.9613585820562425,16,False,5,test_states_K5_n10000.csv
22,True,6.489612165509575,2.1272068736357177,4.980576418320668,14.79999999999998,4.480812308955925,40,False,5,test_states_K5_n10000.csv
23,True,5.696628887442904,2.5092050211113524,4.616030562848103,13.799999999999986,3.8027302106817378,20,False,5,test_states_K5_n10000.csv
24,True,7.629429845197684,3.4874713902284524,5.527510750254505,9.399999999999999,4.33356305402324,24,False,5,test_states_K5_n10000.csv
25,True,8.07057821252453,2.4794187941242285,5.746456550920939,17.59999999999998,3.582793818404218,35,False,5,test_states_K5_n10000.csv
26,True,5.619061699573155,3.2047568020749546,4.581075062396694,6.200000000000004,3.751848340692455,19,False,5,test_states_K5_n10000.csv
27,True,5.644993502595062,2.1693426654767345,4.592747233277823,15.79999999999998,3.5777492244550286,25,False,5,test_states_K5_n10000.csv
28,True,8.222201421614951,3.0770299136361814,5.822644517316082,15.199999999999978,4.071371450354005,27,False,5,test_states_K5_n10000.csv
29,True,5.582902454597603,2.8542451720040884,4.564822797255585,10.2,3.6463312096655573,18,False,5,test_states_K5_n10000.csv
30,True,8.716769309679815,2.5297590107817074,6.074484427274363,18.999999999999968,2.9502627453865937,36,False,5,test_states_K5_n10000.csv
31,True,7.137687031610821,2.8685858960807717,5.288232083700649,12.199999999999989,3.6967365338411833,29,False,5,test_states_K5_n10000.csv
32,True,8.919721974825013,2.9749618066091092,6.179304685517621,15.79999999999998,5.016783792730998,34,False,5,test_states_K5_n10000.csv
33,True,8.728589617574245,2.6589875779506578,6.0805658081089735,16.599999999999973,4.143653708428661,39,False,5,test_states_K5_n10000.csv
34,True,8.848635168168615,2.7642273288906125,6.142492403525047,17.39999999999997,4.536133803451878,36,False,5,test_states_K5_n10000.csv
35,True,6.022560577513028,2.689615531799848,4.764280687718024,10.799999999999994,3.737606776384073,26,False,5,test_states_K5_n10000.csv
36,True,5.934841143925015,3.0389331126265935,4.724163856608408,8.600000000000001,3.078275924696323,21,False,5,test_states_K5_n10000.csv
37,True,7.774635706661164,2.5967966373182243,5.599130151260622,17.599999999999973,4.603978116490364,30,False,5,test_states_K5_n10000.csv
38,True,7.1488789015890575,3.067694246662031,5.293621958311602,10.199999999999996,3.4279977891147815,29,False,5,test_states_K5_n10000.csv
39,True,6.808155284051782,3.4459712168361927,5.130702759770673,9.399999999999999,4.3166611215801005,17,False,5,test_states_K5_n10000.csv
40,True,5.365359804715072,2.692902156741664,4.467620080088919,10.999999999999993,2.903781155490696,18,False,5,test_states_K5_n10000.csv
41,True,8.51311456997397,3.2325233315842876,5.970163967955973,11.59999999999999,4.360597244789136,34,False,5,test_states_K5_n10000.csv
42,True,6.719384702012903,2.7497775458153364,5.0886536027408145,12.79999999999999,4.4585047807874165,26,False,5,test_states_K5_n10000.csv
43,True,7.570276378719976,2.758128501040953,5.498460581035023,14.999999999999975,4.463892187052233,29,False,5,test_states_K5_n10000.csv
44,True,6.078566201622225,2.800474092425137,4.789977636335534,11.79999999999999,3.659332737196629,21,False,5,test_states_K5_n10000.csv
45,True,8.646430422074985,2.9047845146197124,6.038356252394279,13.999999999999979,4.0235817800227744,38,False,5,test_states_K5_n10000.csv
46,True,8.197968147879722,3.1767539224225416,5.810435577655188,11.999999999999993,3.7487115690307222,31,False,5,test_states_K5_n10000.csv
47,True,5.655930597503313,2.923674904936753,4.597674331581548,9.799999999999997,3.7263069577411896,18,False,5,test_states_K5_n10000.csv
48,True,5.925529642087257,3.334784248364414,4.719914826180412,7.200000000000006,4.330167909786606,16,False,5,test_states_K5_n10000.csv
49,True,6.444547668464086,2.9454505545895517,4.959508600385396,10.399999999999999,2.849229347181028,24,False,5,test_states_K5_n10000.csv
50,True,7.878029343166688,2.671279731104504,5.650394340229267,18.59999999999997,4.086986226033338,26,False,5,test_states_K5_n10000.csv
51,True,7.162049704499028,2.5776092978180527,5.299968205822879,15.79999999999998,3.692975923945319,28,False,5,test_states_K5_n10000.csv
52,True,7.4367837441809534,2.8951313209999063,5.433170399250005,12.59999999999999,3.563915507882637,30,False,5,test_states_K5_n10000.csv
53,True,5.282388958465067,3.28314238536442,4.43080660334702,5.600000000000002,3.7738877654219687,15,False,5,test_states_K5_n10000.csv
54,True,7.862378976099396,3.4755004622741277,5.64262034099713,8.600000000000001,3.7030889319960196,29,False,5,test_states_K5_n10000.csv
55,True,5.7441683717722345,3.156140173287266,4.637516078495118,8.000000000000005,4.037778334288723,17,False,5,test_states_K5_n10000.csv
56,True,8.891732934072293,2.89833927726528,6.164798006247693,14.999999999999982,4.1824519386510035,38,False,5,test_states_K5_n10000.csv
57,True,8.589391028957042,3.375580364024783,6.00913476695346,11.59999999999999,4.488374313886097,31,False,5,test_states_K5_n10000.csv
58,True,6.901920882749902,2.9505587886367564,5.175296225181325,11.399999999999991,3.9217626220645165,26,False,5,test_states_K5_n10000.csv
59,True,5.477558310600957,2.6289304364824755,4.517629682134268,8.600000000000005,3.549924386672023,29,False,5,test_states_K5_n10000.csv
60,True,6.7749181790470505,3.1453037433205235,5.114939669751781,10.0,3.6415899233664852,23,False,5,test_states_K5_n10000.csv
61,True,5.580602269355252,2.5509380300714586,4.563789868981624,11.0,2.7923745052060953,25,False,5,test_states_K5_n10000.csv
62,True,5.1333879428432,2.9881968365637253,4.3650560570380925,7.400000000000001,3.0711023042686225,17,False,5,test_states_K5_n10000.csv
63,True,6.6661239029921155,2.6565856787164206,5.063503625892838,12.199999999999989,3.4209634657594634,30,False,5,test_states_K5_n10000.csv
64,True,7.470826368079175,2.673351206074039,5.449785115913034,16.199999999999985,4.715832066324721,27,False,5,test_states_K5_n10000.csv
65,True,8.925903866845056,2.7329877872788453,6.182510951176935,19.199999999999964,4.100984296718833,34,False,5,test_states_K5_n10000.csv
66,True,7.058836955711314,3.276885670532589,5.2503327442633205,8.200000000000003,3.307408080172856,27,False,5,test_states_K5_n10000.csv
67,True,5.400831238396783,2.784712740770045,4.483402216062,9.0,3.628641962216314,22,False,5,test_states_K5_n10000.csv
68,True,6.813291991243409,3.189596344644582,5.133140956755021,9.599999999999998,3.5989700665350286,23,False,5,test_states_K5_n10000.csv
69,True,5.455770672232648,2.942264567228434,4.507897886965838,7.400000000000003,3.6467114968693823,22,False,5,test_states_K5_n10000.csv
70,True,6.226271730743245,3.0847481066112867,4.858062435574993,10.799999999999997,4.0372134938378625,17,False,5,test_states_K5_n10000.csv
71,True,8.382452249961233,2.781830854187477,5.903688208557027,16.99999999999997,4.144693333028061,32,False,5,test_states_K5_n10000.csv
72,True,6.97308252315697,2.788016429128157,5.2092618287784545,12.79999999999999,3.2610489144376382,28,False,5,test_states_K5_n10000.csv
73,True,8.653308414356067,3.044405578788365,6.041884450963238,13.59999999999999,4.5757107618996,36,False,5,test_states_K5_n10000.csv
74,True,6.119565452524996,3.1518703196090065,4.808830660741506,8.8,4.104548462832204,19,False,5,test_states_K5_n10000.csv
75,True,8.007070663943159,2.988566893985757,5.714687425205815,12.59999999999999,3.654567877641416,33,False,5,test_states_K5_n10000.csv
76,True,5.850006752155159,2.445430816400323,4.68551889855534,13.999999999999982,4.609900676750137,23,False,5,test_states_K5_n10000.csv
77,True,8.984790631089368,2.5883120186967012,6.213092737389331,18.39999999999997,4.482051213885798,39,False,5,test_states_K5_n10000.csv
78,True,6.68820176930538,2.576978773601116,5.073921718760589,13.799999999999983,3.4766329342273927,29,False,5,test_states_K5_n10000.csv
79,True,6.984644098388369,2.6651882748325493,5.214790154029645,11.399999999999995,2.591607037162732,36,False,5,test_states_K5_n10000.csv
80,True,6.465491464934249,3.47262128038871,4.969294640965557,7.600000000000005,4.270523542501866,17,False,5,test_states_K5_n10000.csv
81,True,7.1664224674823584,2.8097845208864958,5.302075986121787,13.999999999999986,3.7320948371484883,26,False,5,test_states_K5_n10000.csv
82,True,6.739390067948285,2.6465359643579287,5.0981154867963205,13.199999999999989,3.4548965120151944,28,False,5,test_states_K5_n10000.csv
83,True,6.359420748331598,2.9874550883879065,4.919826874883507,9.999999999999993,3.090994214173535,23,False,5,test_states_K5_n10000.csv
84,True,7.213871107894325,2.180325134765039,5.324973016464693,14.599999999999977,3.7698498964143616,45,False,5,test_states_K5_n10000.csv
85,True,8.368239275580676,2.914932553794453,5.896478660696968,15.999999999999986,3.423653370098599,30,False,5,test_states_K5_n10000.csv
86,True,8.098659101105227,2.89982268955473,5.76053056813646,12.599999999999987,4.3584794938561835,36,False,5,test_states_K5_n10000.csv
87,True,7.0172092889514985,2.730428673619915,5.23037661077003,11.799999999999994,4.181369984380173,34,False,5,test_states_K5_n10000.csv
88,True,6.39651595394904,2.9631656184785613,4.937100166817847,10.399999999999995,3.5927651295406813,23,False,5,test_states_K5_n10000.csv
89,True,7.192811009249345,2.753394774516912,5.314804372247512,14.39999999999998,3.351471040880284,28,False,5,test_states_K5_n10000.csv
90,True,7.878076265762218,2.246007597145871,5.650417655738277,18.59999999999997,3.221899117780256,38,False,5,test_states_K5_n10000.csv
91,True,7.99765519625178,2.875855212284029,5.709984566077974,13.199999999999982,3.5689638598668845,34,False,5,test_states_K5_n10000.csv
92,True,7.845560247268967,3.3591493377662784,5.634271669269101,9.999999999999996,3.9840412651841293,28,False,5,test_states_K5_n10000.csv
93,True,8.509414062908558,2.5845678009038973,5.968276405052816,16.799999999999976,4.562732725584051,40,False,5,test_states_K5_n10000.csv
94,True,5.378700974602254,2.5574752956367584,4.4735528284066035,10.799999999999997,2.317127054943751,23,False,5,test_states_K5_n10000.csv
95,True,5.028323985126253,2.930561735404809,4.318971868835815,7.200000000000005,2.4902786520992337,18,False,5,test_states_K5_n10000.csv
96,True,7.616964892531268,2.9834015521797888,5.521383171724077,13.399999999999984,4.185227234484299,27,False,5,test_states_K5_n10000.csv
97,True,5.845311097575359,2.665183885539352,4.683384246089517,12.199999999999989,4.048407868215397,21,False,5,test_states_K5_n10000.csv
98,True,6.848911087173965,2.5147827340060207,5.150063087831892,14.999999999999979,3.6960369487690308,29,False,5,test_states_K5_n10000.csv
99,True,6.699707141695364,3.0982307899898998,5.079354892371235,10.399999999999995,3.4590532197087054,22,False,5,test_states_K5_n10000.csv
100,True,5.2838247455475145,2.387217118672611,4.4314424309733536,11.799999999999994,2.842662331760387,24,False,5,test_states_K5_n10000.csv
101,True,7.521467310661996,2.5425325284254483,5.4745454087589405,17.799999999999972,3.9973600686871538,28,False,5,test_states_K5_n10000.csv
102,True,7.749104686136128,2.4378988164474342,5.586505750606031,19.199999999999967,3.879671647631028,30,False,5,test_states_K5_n10000.csv
103,True,8.203988239171407,2.3305817281082604,5.813467411490383,18.599999999999966,3.6478475049789028,38,False,5,test_states_K5_n10000.csv
104,True,6.556842455621222,1.586359302624541,5.012085451821429,18.399999999999967,3.380725625270689,46,False,5,test_states_K5_n10000.csv
105,True,6.223379093505662,3.4724650801305077,4.856724713134978,7.0000000000000036,3.8385552771675773,16,False,5,test_states_K5_n10000.csv
106,True,8.790712465523654,1.7883443400649879,6.112574972555861,24.39999999999996,3.80248442392937,48,False,5,test_states_K5_n10000.csv
107,True,5.930945333682995,3.3492210635244075,4.722385898274715,7.600000000000002,3.6479672194185886,15,False,5,test_states_K5_n10000.csv
108,True,8.556345435306735,2.2969294432314737,5.9922363941630765,17.799999999999976,4.952622994996742,48,False,5,test_states_K5_n10000.csv
109,True,6.585793038684145,2.3219826249696487,5.025682812753992,13.999999999999982,2.842834527877657,35,False,5,test_states_K5_n10000.csv
110,True,8.759414811014157,2.353784817560607,6.096438623642743,18.799999999999972,3.8272295267371637,46,False,5,test_states_K5_n10000.csv
111,True,6.605406385376575,2.4548281553515983,5.034904628418182,13.599999999999984,3.720822950802006,33,False,5,test_states_K5_n10000.csv
112,True,6.964110343732592,2.619356200796084,5.204973577231684,13.599999999999984,3.5594442935436854,30,False,5,test_states_K5_n10000.csv
113,True,6.1894458090285935,2.8339822004577204,4.841045017836314,9.799999999999999,3.1912410110567193,26,False,5,test_states_K5_n10000.csv
114,True,8.96452879051769,2.6937835586282732,6.202561962865474,16.799999999999976,4.8466833957408335,41,False,5,test_states_K5_n10000.csv
115,True,5.3461203364178544,2.8336492838102276,4.459070917587002,9.599999999999998,3.5378639294071776,18,False,5,test_states_K5_n10000.csv
116,True,6.47267268502392,2.6946218489712335,4.972652187220957,11.79999999999999,3.0432433765201727,28,False,5,test_states_K5_n10000.csv
117,True,6.485674927207327,2.205842146660494,4.978734058542181,17.799999999999972,3.971824834101591,27,False,5,test_states_K5_n10000.csv
118,True,6.635721824044779,2.5432546533711893,5.049174124020155,12.79999999999999,3.660401513720646,32,False,5,test_states_K5_n10000.csv
119,True,7.424410256051446,2.4195018040612872,5.427137421945894,15.199999999999978,3.808909453095854,40,False,5,test_states_K5_n10000.csv
120,True,5.173594190837072,2.8645290405842214,4.382752546679542,8.400000000000002,3.5359406742533386,18,False,5,test_states_K5_n10000.csv
121,True,7.248272560417681,2.8216477187071196,5.341603261778649,15.59999999999998,4.527111255182072,23,False,5,test_states_K5_n10000.csv
122,True,5.90867625129993,2.7384934104026817,4.712228868679108,12.399999999999988,3.654358393229762,19,False,5,test_states_K5_n10000.csv
123,True,7.55250353458932,2.56506943222901,5.4897466055552755,16.999999999999975,4.399636471885822,30,False,5,test_states_K5_n10000.csv
124,True,6.875481623007731,2.716758973790646,5.162703584521285,14.199999999999982,3.418886736921681,25,False,5,test_states_K5_n10000.csv
125,True,8.689993911390346,2.5858158419836474,6.060719627016214,18.999999999999968,4.455928494881543,36,False,5,test_states_K5_n10000.csv
126,True,7.990192489439515,3.2906605241845828,5.706258388162122,11.59999999999999,4.461410888190186,28,False,5,test_states_K5_n10000.csv
127,True,6.348142499645706,2.4637731521501314,4.9145808677653,15.79999999999998,3.7663513617433257,23,False,5,test_states_K5_n10000.csv
128,True,8.420400092295528,2.997579895760463,5.92295791039545,15.199999999999982,3.5958606086771265,31,False,5,test_states_K5_n10000.csv
129,True,5.423531231138662,2.66692717997107,4.493515768002253,11.199999999999996,3.0321961813829867,19,False,5,test_states_K5_n10000.csv
130,True,5.254406595420891,2.336722878732843,4.418423395232791,11.399999999999995,3.3547824933581363,27,False,5,test_states_K5_n10000.csv
131,True,8.567049662013872,2.9383027616515083,5.997707674586122,14.79999999999998,3.9947333566447814,34,False,5,test_states_K5_n10000.csv
132,True,7.289198479498335,3.3115451131079197,5.361419651266307,8.200000000000003,3.9627316357589484,28,False,5,test_states_K5_n10000.csv
133,True,7.89902486513773,2.940325361741956,5.66083144861784,14.59999999999998,4.374977555312338,28,False,5,test_states_K5_n10000.csv
134,True,5.161706803604528,2.9553637380366693,4.377516893124084,7.800000000000005,2.955344797846566,17,False,5,test_states_K5_n10000.csv
135,True,8.788378460453195,1.893774960504987,6.111370909328008,18.799999999999965,3.6500584727484764,58,False,5,test_states_K5_n10000.csv
136,True,8.384170259224817,2.4239927240177943,5.9045599558052695,16.99999999999997,3.221453007162544,42,False,5,test_states_K5_n10000.csv
137,True,7.351063275945908,2.5212909712413687,5.391440903100891,14.599999999999984,4.027767395207679,35,False,5,test_states_K5_n10000.csv
138,True,8.00743361632649,3.092139145371009,5.714868750446621,13.399999999999988,3.9200345535871803,28,False,5,test_states_K5_n10000.csv
139,True,7.793691846780595,2.891715723814168,5.6085617471151865,13.999999999999982,4.247408235536278,30,False,5,test_states_K5_n10000.csv
140,True,8.825291444653898,1.7214361601561186,6.130426820583789,24.399999999999945,3.1502213123407485,52,False,5,test_states_K5_n10000.csv
141,True,5.5303753389036,3.000544979564391,4.541262285275418,8.200000000000003,3.65275402732844,19,False,5,test_states_K5_n10000.csv
142,True,6.469718993261759,2.654225572866168,4.971271072247282,10.599999999999994,3.930896129958501,33,False,5,test_states_K5_n10000.csv
143,True,8.265556936429045,3.100211985343924,5.8445179310233675,15.199999999999978,4.493512597148669,27,False,5,test_states_K5_n10000.csv
144,True,7.0166845694727025,3.2455516519590604,5.230125292745214,9.8,3.6698637507547263,23,False,5,test_states_K5_n10000.csv
145,True,6.884986185762131,2.977102354939251,5.167228795308732,10.199999999999996,4.221169518231635,28,False,5,test_states_K5_n10000.csv
146,True,8.594896747765635,2.916259252742284,6.011952411501635,16.799999999999972,3.044706704028518,31,False,5,test_states_K5_n10000.csv
147,True,5.8884730117488395,2.477731637438735,4.7030230158889355,11.79999999999999,3.469263128754686,29,False,5,test_states_K5_n10000.csv
148,True,5.377133031649653,2.7817231883389235,4.472855380144218,10.599999999999994,4.159113052353749,17,False,5,test_states_K5_n10000.csv
149,True,5.931812094585288,3.0753584270711816,4.722781440703784,8.000000000000004,4.212341434550856,21,False,5,test_states_K5_n10000.csv
150,True,5.864659402644098,2.2529913471809877,4.692182970668748,13.799999999999983,3.4935589915940968,30,False,5,test_states_K5_n10000.csv
151,True,5.620682376224625,2.9208817460943797,4.581804135264635,7.600000000000003,3.577031789878597,24,False,5,test_states_K5_n10000.csv
152,True,8.418666398580763,2.975455220218156,5.922076896565177,16.399999999999977,4.351821380173085,28,False,5,test_states_K5_n10000.csv
153,True,5.939898251020249,2.610442143020598,4.726472275686801,11.599999999999994,3.346037423684769,25,False,5,test_states_K5_n10000.csv
154,True,6.859095190375694,1.9581236916343936,5.154906269926465,16.799999999999976,2.707665015238158,42,False,5,test_states_K5_n10000.csv
155,True,5.4401601847410195,2.9922391476160093,4.500931294522909,8.200000000000006,3.289939843171893,18,False,5,test_states_K5_n10000.csv
156,True,7.749865756716801,2.3510732800023275,5.5868818831375435,17.39999999999998,4.121706650466667,37,False,5,test_states_K5_n10000.csv
157,True,6.629286045454519,3.0415470823628463,5.046143198531414,9.600000000000001,4.03545930715806,25,False,5,test_states_K5_n10000.csv
158,True,5.846982020254034,2.953862728568846,4.684143797712073,10.2,3.1036443578050132,18,False,5,test_states_K5_n10000.csv
159,True,6.854641940577931,2.9464088358651113,5.152788203555771,11.99999999999999,3.114015089547282,24,False,5,test_states_K5_n10000.csv
160,True,8.769919327938563,3.214293065180544,6.101852235557987,15.199999999999982,4.402987908086345,29,False,5,test_states_K5_n10000.csv
161,True,5.4033378994197445,3.0241271404999037,4.484518484254531,8.400000000000002,3.355203864532255,16,False,5,test_states_K5_n10000.csv
162,True,6.080959679635891,2.8719901925297373,4.791077286786126,11.199999999999996,3.370447606748097,20,False,5,test_states_K5_n10000.csv
163,True,6.278766403636808,2.410004087116466,4.882369283379774,14.39999999999998,3.3183151418874046,27,False,5,test_states_K5_n10000.csv
164,True,8.618468494205041,2.3548824166756335,6.024022788889498,19.999999999999968,4.064758709695214,38,False,5,test_states_K5_n10000.csv
165,True,5.31425952828306,2.431540696694049,4.444930349904553,11.79999999999999,3.0773225267140383,23,False,5,test_states_K5_n10000.csv
166,True,6.67999527000458,3.142825085381106,5.070048054298282,10.799999999999997,4.283377728400929,20,False,5,test_states_K5_n10000.csv
167,True,7.9707666627292575,2.368602269190693,5.696564386743546,15.59999999999998,4.11359144192115,45,False,5,test_states_K5_n10000.csv
168,True,7.027772816939926,2.802629617064314,5.2354373054552195,13.200000000000003,3.368225674275298,27,False,5,test_states_K5_n10000.csv
169,True,5.438262529947862,3.0159687828856154,4.500084761956562,9.0,3.5597835913634244,15,False,5,test_states_K5_n10000.csv
170,True,8.812367809468027,1.8920064263013554,6.12375191103702,19.999999999999957,3.6199434606409993,60,False,5,test_states_K5_n10000.csv
171,True,5.14002355491553,2.5757747116310608,4.367974353797117,10.199999999999996,2.211111402436698,22,False,5,test_states_K5_n10000.csv
172,True,7.514577365413926,2.489621910918802,5.471173511737421,16.599999999999973,3.856939780549426,32,False,5,test_states_K5_n10000.csv
173,True,6.298858308500504,3.221800089917466,4.891687718342913,10.0,4.551363929684159,16,False,5,test_states_K5_n10000.csv
174,True,6.343315953990376,2.8307613493363704,4.912336639649905,11.799999999999994,3.945127908070797,23,False,5,test_states_K5_n10000.csv
175,True,6.777191477147399,2.75678418095435,5.116017075173204,14.599999999999984,3.0907919492448572,22,False,5,test_states_K5_n10000.csv
176,True,6.7554002572957605,2.75425888281392,5.1056937881392255,11.79999999999999,3.7091347483698263,30,False,5,test_states_K5_n10000.csv
177,True,6.751120686307679,2.8327375955951153,5.103667562933598,12.999999999999986,3.8508696675333733,24,False,5,test_states_K5_n10000.csv
178,True,6.527467953414655,2.6910800167841815,4.998306829681141,11.59999999999999,4.229552909854442,29,False,5,test_states_K5_n10000.csv
179,True,7.058189210199343,3.2055653463028055,5.250021941259517,9.2,4.4990680907804155,26,False,5,test_states_K5_n10000.csv
180,True,8.369925873417507,3.0848246591519475,5.897333969392247,13.999999999999982,4.234908038584185,31,False,5,test_states_K5_n10000.csv
181,True,7.251167399489457,3.2592016076145796,5.343003800484689,10.999999999999993,3.894942606377043,22,False,5,test_states_K5_n10000.csv
182,True,5.43640407395837,2.9277883171918466,4.4992557884439375,9.999999999999996,4.117898080785732,15,False,5,test_states_K5_n10000.csv
183,True,8.259385945711173,2.9548290384853786,5.841402197218874,14.399999999999984,3.8562578871448467,32,False,5,test_states_K5_n10000.csv
184,True,6.884946016445921,3.2901381045934865,5.167209666364036,9.200000000000003,3.897296883298878,22,False,5,test_states_K5_n10000.csv
185,True,8.993345046681727,3.00010816908941,6.217541328264005,16.599999999999977,4.510825010224736,33,False,5,test_states_K5_n10000.csv
186,True,8.159796879135747,2.950295764499156,5.791229359781557,12.799999999999983,3.747257929151206,36,False,5,test_states_K5_n10000.csv
187,True,5.137394966467761,2.9045856327350665,4.366818208899654,8.600000000000001,2.715871881148302,16,False,5,test_states_K5_n10000.csv
188,True,5.857341985247329,2.7062053615107136,4.688854426928492,9.600000000000001,3.7242473727110457,27,False,5,test_states_K5_n10000.csv
189,True,6.186306260048532,2.673200660166712,4.839595525422192,10.999999999999993,3.9160277297163826,28,False,5,test_states_K5_n10000.csv
190,True,8.386153719377273,2.8587244212709506,5.905566473829837,13.999999999999982,3.5733966616132116,38,False,5,test_states_K5_n10000.csv
191,True,6.942864991564512,2.4600949295801495,5.194826050933626,13.999999999999986,4.349581190806061,35,False,5,test_states_K5_n10000.csv
192,True,6.921872992624941,2.3485987211620856,5.184808769066384,13.999999999999982,3.3165906865749055,38,False,5,test_states_K5_n10000.csv
193,True,7.973857276348269,2.9454307803087767,5.698106158910745,13.799999999999986,3.728082186040698,31,False,5,test_states_K5_n10000.csv
194,True,8.933802155808555,3.0110752875455935,6.186608591904529,15.799999999999976,3.58618330445609,34,False,5,test_states_K5_n10000.csv
195,True,7.720762012649262,2.8362377576078726,5.572506965684163,14.79999999999998,4.434523436791641,29,False,5,test_states_K5_n10000.csv
196,True,7.578332688563544,2.718031563810581,5.502412734229073,14.799999999999983,4.646908855014331,31,False,5,test_states_K5_n10000.csv
197,True,8.437384300266654,2.6351628415063306,5.931592112643441,17.99999999999997,4.294387692198575,35,False,5,test_states_K5_n10000.csv
198,True,5.213802545645931,2.497006523972943,4.400483637418825,7.400000000000005,3.4127190453283562,32,False,5,test_states_K5_n10000.csv
199,True,7.14289594910138,2.856920519298569,5.290740313306566,13.799999999999983,4.0592310279905215,25,False,5,test_states_K5_n10000.csv
200,True,6.513970592720238,2.593410882928208,4.991981683899734,12.999999999999986,3.0762128552705654,28,False,5,test_states_K5_n10000.csv
201,True,5.18109200694487,2.9589980609289652,4.3860563813229625,7.800000000000004,3.288433973732946,17,False,5,test_states_K5_n10000.csv
202,True,6.726644603962217,3.0581118734205215,5.092086335348466,9.799999999999997,4.0246286306138614,25,False,5,test_states_K5_n10000.csv
203,True,5.886859784533579,2.5859820919036984,4.702288295749774,11.59999999999999,2.9306565427611257,26,False,5,test_states_K5_n10000.csv
204,True,5.3797882484445445,3.160812150664815,4.474036496765205,7.200000000000005,2.7205289880182724,15,False,5,test_states_K5_n10000.csv
205,True,8.84221470829319,1.6610044307281346,6.139172752881173,25.799999999999944,2.7672548309970995,48,False,5,test_states_K5_n10000.csv
206,True,8.181638857894296,3.4191833064452197,5.80221563373874,12.59999999999999,4.2415570231749244,24,False,5,test_states_K5_n10000.csv
207,True,7.224231674700336,2.919416225292892,5.329978896059046,13.799999999999986,4.705509181074209,25,False,5,test_states_K5_n10000.csv
208,True,8.643063441777224,2.2438515862033155,6.036629454269203,18.399999999999967,2.5649356511228136,47,False,5,test_states_K5_n10000.csv
209,True,5.698695426278121,3.0439862782703355,4.616963558388596,8.600000000000001,3.426224688954366,18,False,5,test_states_K5_n10000.csv
210,True,5.397786352235917,2.8011511778487828,4.4820464410877765,9.399999999999999,3.4113043613651692,20,False,5,test_states_K5_n10000.csv
211,True,7.500569255947735,2.470236442923032,5.464321077508984,17.19999999999998,4.220862344278584,31,False,5,test_states_K5_n10000.csv
212,True,5.165260249896623,2.8146269868790346,4.379081656436151,7.600000000000005,3.4430102604777737,22,False,5,test_states_K5_n10000.csv
213,True,6.197853744658974,2.5461582484269023,4.844927872845789,11.399999999999995,3.6180052457414806,31,False,5,test_states_K5_n10000.csv
