idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
41,True,11.784378119554072,5.558151151553008,15.708254747635793,24.59999999999993,2.581845214891386,78,False,9,test_states_K9_n10000.csv
42,True,12.670770340472572,4.943370229909505,16.37994710362094,47.40000000000012,4.4885413864187,63,False,9,test_states_K9_n10000.csv
43,True,9.053507678229332,6.292195570452774,13.771863617643604,30.999999999999922,4.743858249095058,45,False,9,test_states_K9_n10000.csv
44,True,9.45577067223265,7.523357420653009,14.044484986254513,21.19999999999995,4.37121718893108,40,False,9,test_states_K9_n10000.csv
45,True,10.541349108646568,5.757937653669231,14.801951147454854,32.399999999999906,3.4013742396377094,58,False,9,test_states_K9_n10000.csv
46,True,10.015689532937001,7.422904380824766,14.431207129465331,14.199999999999978,3.1224864962708647,53,False,9,test_states_K9_n10000.csv
47,True,12.308848208345418,7.173714956225317,16.103132957175404,19.199999999999953,2.2051942838886047,63,False,9,test_states_K9_n10000.csv
48,True,9.09798611060177,7.182964338965723,13.801793223677937,15.39999999999998,3.1803086729159626,50,False,9,test_states_K9_n10000.csv
49,False,9.017984000614888,-0.09920200000000008,13.747997948000787,1.0000000000000004,0,136,False,9,test_states_K9_n10000.csv
50,True,11.623960638376058,7.868942128439407,15.588954402465284,22.199999999999953,3.5524991301733673,47,False,9,test_states_K9_n10000.csv
51,False,9.523447963444603,-4.92486193439393,14.090779443406102,115.60000000000112,2.41292046797867,136,False,9,test_states_K9_n10000.csv
52,True,12.820671074216358,5.4565073176688585,16.49563094823134,34.99999999999994,3.172210609319989,73,False,9,test_states_K9_n10000.csv
53,False,9.240514748739535,-0.015713562816144364,13.898059868030238,0.19999999999999993,0,136,False,9,test_states_K9_n10000.csv
54,True,9.563805054470308,7.03100852678573,14.11844430409515,20.79999999999996,2.5656222854786166,48,False,9,test_states_K9_n10000.csv
55,True,10.680020949014676,5.911062369738108,14.900995906090984,32.999999999999936,4.6229265183991615,54,False,9,test_states_K9_n10000.csv
56,True,11.54920928700354,6.734892871144002,15.53359952710996,22.59999999999994,3.546035274892464,60,False,9,test_states_K9_n10000.csv
57,False,12.83078654010766,-1.1139442280932579,16.503459216418428,21.599999999999955,0,136,False,9,test_states_K9_n10000.csv
58,True,9.005012293178059,6.310254280694533,13.739291710412552,15.999999999999979,4.124220420911741,61,False,9,test_states_K9_n10000.csv
59,True,9.72467398773276,4.274605773312145,14.229156142299818,22.399999999999952,3.077626729416784,96,False,9,test_states_K9_n10000.csv
60,False,12.961171840919778,-0.5536794654846312,16.60460990397216,5.800000000000002,2.191696652810129,136,False,9,test_states_K9_n10000.csv
61,True,10.113052056325557,8.066844415062121,14.499314730209386,10.799999999999994,1.5374589800217586,48,False,9,test_states_K9_n10000.csv
62,True,9.228984820943955,6.206402798931067,13.890251990008561,24.99999999999996,3.0444858722510535,51,False,9,test_states_K9_n10000.csv
63,True,9.63654044555779,5.337088244063576,14.168415312919862,28.999999999999925,1.0977314847690902,60,False,9,test_states_K9_n10000.csv
64,True,12.29140451095829,5.860041472749566,16.08988034882515,27.19999999999994,2.82907125437378,69,False,9,test_states_K9_n10000.csv
65,True,9.477562228497375,7.913330504255979,14.059377973611136,11.4,2.315435381137619,46,False,9,test_states_K9_n10000.csv
66,True,11.504748799362517,7.65056074825265,15.500747013194362,14.999999999999975,1.752119590619158,56,False,9,test_states_K9_n10000.csv
67,True,10.877041451820393,6.89207794558517,15.0426060957512,24.19999999999995,2.1201325937769435,53,False,9,test_states_K9_n10000.csv
68,True,11.067725829914588,7.139633802469687,15.180657622742348,21.999999999999954,2.8627570434243457,53,False,9,test_states_K9_n10000.csv
69,False,12.168589397507546,-0.058709607978003425,15.996805213753003,0.999999999999998,0,136,False,9,test_states_K9_n10000.csv
70,True,12.15048239496426,7.512876292775572,15.983117225075091,23.199999999999935,3.4725167639707957,55,False,9,test_states_K9_n10000.csv
71,False,10.964110343732592,0.0,15.105520684104771,0.0,0,136,False,9,test_states_K9_n10000.csv
72,True,11.61807511832366,6.762949763735292,15.584590599142576,29.799999999999905,1.3471443188592933,53,False,9,test_states_K9_n10000.csv
73,True,10.184139467647714,5.958268193654694,14.54920345402087,30.99999999999991,3.261927311296084,55,False,9,test_states_K9_n10000.csv
74,False,11.789869352064082,-1.3058181382126097,15.71235077164723,14.39999999999998,0,136,False,9,test_states_K9_n10000.csv
75,False,10.388724312771384,-3.756711245627068,14.693539307871237,76.20000000000054,3.9492537292434564,136,False,9,test_states_K9_n10000.csv
76,True,9.509376226351142,7.607999025868366,14.081143554754497,16.99999999999997,3.0303270954996915,45,False,9,test_states_K9_n10000.csv
77,True,10.7849198023288,7.832537573957998,14.976262742184598,12.799999999999986,1.5039839724003619,52,False,9,test_states_K9_n10000.csv
78,True,12.530219791721297,7.265052167845053,16.272028832849553,21.799999999999955,4.044890135683774,60,False,9,test_states_K9_n10000.csv
79,True,12.24498973193527,0.5992039885526528,16.05465727195212,78.80000000000057,3.0583702128979,128,False,9,test_states_K9_n10000.csv
80,False,9.498212784128294,-0.18207817247053035,14.073502969468457,2.8000000000000016,0,136,False,9,test_states_K9_n10000.csv
81,False,11.952960424903905,-0.6729417931112933,15.834373998604443,6.999999999999997,1.5197932968621806,136,False,9,test_states_K9_n10000.csv
82,True,10.804342024772229,3.301754151997521,14.99023105347947,44.20000000000009,2.558955067636072,80,False,9,test_states_K9_n10000.csv
83,False,11.851110149909696,-2.578789797066988,15.758086579657803,49.40000000000015,1.7905434171943895,136,False,9,test_states_K9_n10000.csv
84,True,10.722242028840292,5.829242599883152,14.931254665552075,30.199999999999914,1.9735103818316357,59,False,9,test_states_K9_n10000.csv
85,True,9.632499739463398,7.699206305889158,14.165635510467585,14.199999999999982,1.6167406586084492,46,False,9,test_states_K9_n10000.csv
86,False,12.84883314581323,-4.604425282602498,16.517432165943834,112.20000000000103,1.5933259218609632,136,False,9,test_states_K9_n10000.csv
87,True,12.24744843114846,6.6640987297846825,16.056521665309972,24.199999999999942,2.355506032129748,64,False,9,test_states_K9_n10000.csv
88,True,12.149474636063431,7.987504675544561,15.982355669111703,16.399999999999963,2.468925834057545,55,False,9,test_states_K9_n10000.csv
89,True,11.434325876506371,0.11904367235370827,15.44881941095895,81.80000000000064,2.417599879745113,96,False,9,test_states_K9_n10000.csv
90,True,12.659899087254317,6.737870587662686,16.371580896984117,20.999999999999954,1.7832778153620543,66,False,9,test_states_K9_n10000.csv
91,True,12.164489586533222,7.474684805067332,15.993705188351946,15.399999999999977,2.0487606317644684,62,False,9,test_states_K9_n10000.csv
92,True,11.509035705569232,7.445972070108301,15.503912352785555,18.39999999999996,2.1318739433279514,55,False,9,test_states_K9_n10000.csv
93,True,12.74633354443517,2.773127406769796,16.438186337390007,51.800000000000196,3.8596579206592407,101,False,9,test_states_K9_n10000.csv
94,True,9.851640088433388,6.995287910009376,14.317027758029734,24.799999999999944,3.205535653600457,47,False,9,test_states_K9_n10000.csv
95,True,12.915423434114107,6.739968807616695,16.5690669342103,27.799999999999933,2.3888049419927997,62,False,9,test_states_K9_n10000.csv
96,True,12.54950162513822,5.393713940920122,16.286802427110796,33.399999999999935,1.2818676306121903,69,False,9,test_states_K9_n10000.csv
97,True,9.121698971853823,6.302483791383572,13.817771418320614,26.199999999999942,4.8765689975878095,49,False,9,test_states_K9_n10000.csv
98,True,12.154985536508075,7.185609994323507,15.98652055006387,23.999999999999922,3.568313091829763,59,False,9,test_states_K9_n10000.csv
99,True,11.198161091009249,7.397097496164667,15.27565404070579,18.19999999999997,2.260085471344496,55,False,9,test_states_K9_n10000.csv
100,True,11.470071978147466,7.404043093340922,15.475160747506932,20.599999999999962,2.7852617369893675,55,False,9,test_states_K9_n10000.csv
101,True,9.913082336487324,7.888446125341186,14.359707030466254,13.199999999999982,3.539005536200317,47,False,9,test_states_K9_n10000.csv
102,True,10.646743639948617,2.4535034106454923,14.877180746627442,40.00000000000003,4.041706693089268,115,False,9,test_states_K9_n10000.csv
103,True,12.23881359586704,5.815748682531121,16.049974722172404,26.99999999999993,2.9806533563031277,69,False,9,test_states_K9_n10000.csv
104,True,12.165312988376003,6.601937023488025,15.994327757955999,23.59999999999993,2.3149427677114023,64,False,9,test_states_K9_n10000.csv
105,True,9.550040607943492,6.755337307893566,14.109003821737723,26.599999999999937,3.231831191214146,45,False,9,test_states_K9_n10000.csv
106,True,11.773936256389831,6.505443931230021,15.700468185971694,26.99999999999994,2.50002352394649,60,False,9,test_states_K9_n10000.csv
107,True,10.169674291340229,7.520830840930349,14.539040850263019,14.59999999999998,1.8757220719732246,52,False,9,test_states_K9_n10000.csv
108,False,9.14002355491553,-0.2489982844798751,13.830129257201463,2.800000000000001,0,136,False,9,test_states_K9_n10000.csv
109,True,11.45002343845459,5.730112713471365,15.460382721682382,12.399999999999984,2.25108046181258,88,False,9,test_states_K9_n10000.csv
110,True,11.963240421945905,2.2502838586591003,15.842089395611469,62.00000000000034,3.7962266136785376,98,False,9,test_states_K9_n10000.csv
111,True,10.217584325433013,6.977950191490892,14.572721932615782,19.399999999999963,2.44895193059484,53,False,9,test_states_K9_n10000.csv
112,False,10.27493572710827,-0.1609851486815358,14.61312164980426,3.000000000000002,0,136,False,9,test_states_K9_n10000.csv
113,True,12.813300230582808,6.929220154230128,16.489928454085472,14.79999999999998,1.6953649108378166,72,False,9,test_states_K9_n10000.csv
114,True,9.00025934469264,8.560307933671817,13.736102802233795,15.59999999999998,3.0405449491459495,33,False,9,test_states_K9_n10000.csv
115,True,12.887465566612674,6.3125012958166815,16.547373583555427,19.99999999999996,2.8766511118940428,74,False,9,test_states_K9_n10000.csv
116,True,12.666915384376958,7.559903247565129,16.3769800750756,26.199999999999942,3.3480642678678443,55,False,9,test_states_K9_n10000.csv
117,True,10.24208394066537,6.66991853299157,14.589969217655556,24.199999999999946,4.211199032265184,54,False,9,test_states_K9_n10000.csv
118,True,10.612946494677132,8.070956747594028,14.853024087316001,20.199999999999953,3.410543491348937,43,False,9,test_states_K9_n10000.csv
119,True,10.316051394527687,5.997591346455707,14.642139037234287,23.399999999999945,2.6315037151250404,61,False,9,test_states_K9_n10000.csv
120,True,9.218862659302006,7.951589093386393,13.883400379281154,17.799999999999972,4.679858817315248,39,False,9,test_states_K9_n10000.csv
121,True,12.838785150023483,6.7295353088411485,16.509651219738224,29.59999999999993,3.289945561760186,61,False,9,test_states_K9_n10000.csv
122,True,12.994086805632032,5.034945793497135,16.630217147382325,27.399999999999928,4.203803763840077,86,False,9,test_states_K9_n10000.csv
123,True,9.79300739848001,6.311576637517322,14.276394872810831,23.399999999999952,1.5034805870864916,54,False,9,test_states_K9_n10000.csv
124,True,9.680007761663992,4.693712930836462,14.198346445516272,19.59999999999996,2.672577873655152,88,False,9,test_states_K9_n10000.csv
125,True,9.75721263451924,7.187135691348566,14.251634351134543,14.399999999999977,2.557964698048667,54,False,9,test_states_K9_n10000.csv
126,True,10.229924956998484,7.338484632707145,14.581407493083535,18.199999999999967,2.5414319915372094,50,False,9,test_states_K9_n10000.csv
127,True,11.985968401848226,7.388389836799109,15.859157419402527,17.999999999999954,2.153305501160403,60,False,9,test_states_K9_n10000.csv
128,True,10.994172222479202,5.381812059606064,15.127290330472892,28.199999999999935,1.753970947457498,67,False,9,test_states_K9_n10000.csv
129,True,10.962123068337318,6.97142118028004,15.104082433971225,27.19999999999994,2.8614855395525183,49,False,9,test_states_K9_n10000.csv
130,True,10.848716556807359,7.262560437759662,15.022182991411125,13.599999999999984,1.605520940685363,59,False,9,test_states_K9_n10000.csv
131,True,9.447286078189991,3.7382362171134047,14.038689825339425,39.20000000000002,3.204876662889884,71,False,9,test_states_K9_n10000.csv
132,True,10.739671336742356,7.2105547706658815,14.943759800631096,18.19999999999997,2.454720000859484,55,False,9,test_states_K9_n10000.csv
133,True,9.4056279695589,6.549856919574696,14.010264564789297,18.199999999999974,1.225678946109674,55,False,9,test_states_K9_n10000.csv
134,True,11.706150305877895,7.677248999088646,15.649991188459527,26.399999999999938,3.809113187370647,47,False,9,test_states_K9_n10000.csv
135,True,9.547740686255322,8.030793242827993,14.107426895105924,9.599999999999998,2.3209732629444146,47,False,9,test_states_K9_n10000.csv
136,True,12.707732328035547,7.89089688807081,16.408415802657064,19.79999999999996,2.4034269828426744,55,False,9,test_states_K9_n10000.csv
137,False,9.525992589087714,-5.148445319989978,14.092522493385697,105.60000000000096,3.3804111954169525,136,False,9,test_states_K9_n10000.csv
138,True,11.355225208836478,3.702699854240891,15.390652378341832,49.600000000000165,4.3313016023296464,74,False,9,test_states_K9_n10000.csv
139,False,11.081768700674335,-0.37196637569846674,15.190863081592084,4.399999999999999,0,136,False,9,test_states_K9_n10000.csv
140,True,10.522671356338185,7.880552066630865,14.78865035256891,13.799999999999986,2.0795901936964203,50,False,9,test_states_K9_n10000.csv
141,True,12.76224531682178,7.1179030747503225,16.450469702301135,16.399999999999974,1.6190181369828305,67,False,9,test_states_K9_n10000.csv
142,True,11.067010905176359,4.868746807535919,15.180138203311124,30.199999999999957,3.455938110391324,74,False,9,test_states_K9_n10000.csv
143,True,11.319519497485,6.74002072648876,15.36445122016578,31.399999999999917,4.974118030298254,52,False,9,test_states_K9_n10000.csv
144,True,9.764659567182028,7.84871999826892,14.256782818882291,18.399999999999967,2.811946804897222,42,False,9,test_states_K9_n10000.csv
145,True,9.973871641143354,6.538456026211328,14.402032804996333,25.999999999999943,3.285159913803516,52,False,9,test_states_K9_n10000.csv
146,False,9.563120712343277,0.0,14.11797482071878,0.0,0,136,False,9,test_states_K9_n10000.csv
147,True,9.303728742621006,6.756561812560049,13.940930969839462,22.99999999999995,4.229220072296403,46,False,9,test_states_K9_n10000.csv
148,True,12.558115472322818,4.08131019387046,16.29340552694768,51.800000000000196,3.994763972916794,68,False,9,test_states_K9_n10000.csv
149,True,9.653063565822167,6.320469761910497,14.179786963397664,26.999999999999932,2.507298598571024,50,False,9,test_states_K9_n10000.csv
150,True,11.973005285707284,7.470532097662096,15.849420807741822,19.999999999999947,2.2575111472560723,56,False,9,test_states_K9_n10000.csv
151,False,12.656568787375823,-0.059600000000000104,16.369018629962458,0.6000000000000005,0,136,False,9,test_states_K9_n10000.csv
152,True,10.5981698837149,7.7709810317133705,14.84247210397994,12.59999999999999,1.2389773566640487,52,False,9,test_states_K9_n10000.csv
153,True,10.325763210175444,7.812298247067929,14.648999799194986,10.999999999999993,1.426993719088561,52,False,9,test_states_K9_n10000.csv
154,True,11.799193930616825,7.594964867718187,15.719308028082828,15.999999999999975,2.184660271857858,58,False,9,test_states_K9_n10000.csv
155,True,9.681743060830598,7.843504759867211,14.199542410328533,16.599999999999973,4.695432780867246,44,False,9,test_states_K9_n10000.csv
156,True,12.774239682602783,5.020393800946538,16.459733465230688,35.39999999999995,2.646123802933122,78,False,9,test_states_K9_n10000.csv
157,True,9.44720035010931,7.802698273790073,14.038631281102642,10.799999999999994,2.3081919357186624,48,False,9,test_states_K9_n10000.csv
158,True,12.604998772318346,6.024238276279283,16.329379800993692,27.999999999999932,2.1768965585709057,70,False,9,test_states_K9_n10000.csv
159,True,11.419017285515228,7.435314149106437,15.437549019759015,18.399999999999967,1.8857256355521863,56,False,9,test_states_K9_n10000.csv
160,True,12.783578774036965,4.866949645256067,16.466949128708023,45.60000000000011,3.868221985571429,66,False,9,test_states_K9_n10000.csv
161,True,12.26357680638374,6.03106972700917,16.068755597932082,32.19999999999992,3.3883027893330864,64,False,9,test_states_K9_n10000.csv
162,True,11.232757439704443,5.236570886432023,15.30092755231344,27.199999999999932,2.640618966276302,73,False,9,test_states_K9_n10000.csv
163,False,10.902123916386406,-3.6227294468585587,15.060709347854358,73.4000000000005,4.493967573791421,136,False,9,test_states_K9_n10000.csv
164,False,12.07887638492014,-3.882634041965046,15.92907316250604,82.80000000000062,2.6899578271863684,136,False,9,test_states_K9_n10000.csv
165,False,9.960563039909758,-0.17269421673554414,14.39275791527427,2.000000000000001,0,136,False,9,test_states_K9_n10000.csv
166,True,9.085510489725932,4.8339395301994355,13.793392982969063,38.0,2.1172285249795677,55,False,9,test_states_K9_n10000.csv
167,True,11.935138977188409,8.408249834589185,15.82100529624634,15.399999999999977,2.730813655542361,50,False,9,test_states_K9_n10000.csv
168,True,10.027190338151506,7.011512435090257,14.439238943141808,22.799999999999955,2.95697727938738,49,False,9,test_states_K9_n10000.csv
169,True,9.258658976034457,7.126252237770427,13.910354091132762,12.799999999999983,1.712413267185761,53,False,9,test_states_K9_n10000.csv
170,True,9.80676794355146,7.563458714576773,14.285922717345397,14.799999999999983,3.2621481472185545,49,False,9,test_states_K9_n10000.csv
171,True,12.981021101264052,3.7519346185424873,16.62004877505354,36.59999999999998,3.5262596378849995,103,False,9,test_states_K9_n10000.csv
172,True,9.55416544891082,7.884757799493894,14.111832349476455,11.99999999999999,1.303304261435143,46,False,9,test_states_K9_n10000.csv
173,True,9.828279092306351,7.580390994852556,14.300827320772129,18.599999999999962,3.071908547736596,45,False,9,test_states_K9_n10000.csv
174,True,10.853348821113595,7.965919370672989,15.025521515982003,17.199999999999974,2.593844073369229,48,False,9,test_states_K9_n10000.csv
175,False,11.135099796037327,-5.150654859233459,15.229669087826776,117.00000000000112,4.209465768951332,136,False,9,test_states_K9_n10000.csv
176,True,12.514592470140675,7.017171387694015,16.260062643619207,19.39999999999995,3.480874381597493,65,False,9,test_states_K9_n10000.csv
177,True,12.47495750221018,5.0992859613352355,16.22974275663944,38.0,2.818693009659284,73,False,9,test_states_K9_n10000.csv
178,True,10.399776371751548,6.516344065173156,14.701368693768417,31.39999999999992,3.266870731166033,50,False,9,test_states_K9_n10000.csv
179,False,9.422248991596303,-0.08207441777049582,14.021600255890865,1.0,0,136,False,9,test_states_K9_n10000.csv
180,True,11.892143033333472,6.001719488399563,15.788787236126755,26.59999999999993,2.3413543772170415,66,False,9,test_states_K9_n10000.csv
181,True,11.578135260836962,5.498847959655927,15.555001942167918,40.80000000000004,3.5539002741081873,58,False,9,test_states_K9_n10000.csv
182,True,12.14666892849054,3.6741912003404416,15.980235560678857,39.40000000000002,3.109286143081264,91,False,9,test_states_K9_n10000.csv
183,True,10.184355679980762,5.915138655883916,14.549355398145568,38.80000000000001,2.463084741855646,48,False,9,test_states_K9_n10000.csv
184,True,11.390553018756412,7.328993584822137,15.41661001987967,25.799999999999937,4.114521460596146,49,False,9,test_states_K9_n10000.csv
185,True,9.702654845157097,8.590833129039304,14.21396114849138,8.800000000000002,1.5535968780948788,42,False,9,test_states_K9_n10000.csv
186,False,12.549833955095906,-0.0892147904530061,16.28705714357138,0.9999999999999999,0,136,False,9,test_states_K9_n10000.csv
187,True,12.467411791921853,5.7884428469302565,16.223975246474126,28.19999999999993,1.9048286695296994,70,False,9,test_states_K9_n10000.csv
188,True,11.565155864926322,5.3186011061142064,15.54539566107508,37.19999999999999,3.9727144529767626,64,False,9,test_states_K9_n10000.csv
189,True,11.387517320608055,7.102862707212792,15.414378174853693,18.79999999999995,2.3398276630686,59,False,9,test_states_K9_n10000.csv
190,True,10.108287030535775,8.851608907026048,14.49597553025245,9.000000000000004,2.4323821997939534,41,False,9,test_states_K9_n10000.csv
191,True,12.158628530699858,7.64452136368506,15.989274203820486,13.199999999999985,1.669818587209524,61,False,9,test_states_K9_n10000.csv
192,True,10.385974786351667,7.138546066459718,14.691592027637444,15.599999999999977,1.8467329281373774,56,False,9,test_states_K9_n10000.csv
193,True,10.064780254290497,7.994517065240403,14.465515448694775,13.199999999999989,2.3362371953513135,47,False,9,test_states_K9_n10000.csv
194,True,10.975346158508977,6.94658157078872,15.113654377014665,15.799999999999969,2.5649796586773395,62,False,9,test_states_K9_n10000.csv
195,True,10.25967109200894,6.332971229367756,14.60236022026531,29.999999999999922,4.623199460887805,54,False,9,test_states_K9_n10000.csv
196,True,12.443495500482502,7.811740396045826,16.205705130706356,15.999999999999972,1.2959214369603003,58,False,9,test_states_K9_n10000.csv
197,True,10.08275192451295,7.100583013615518,14.478091643581742,14.59999999999998,2.6562754084559224,56,False,9,test_states_K9_n10000.csv
198,True,9.249242826617929,8.53214295267833,13.903972760087075,9.2,1.5461628339575324,40,False,9,test_states_K9_n10000.csv
199,True,11.837511424590504,6.1240781703146965,15.747922065725326,19.199999999999964,2.6973293741047857,74,False,9,test_states_K9_n10000.csv
200,True,11.639292504951639,2.8005434533388507,15.600326554807372,44.00000000000008,1.6655452199733098,94,False,9,test_states_K9_n10000.csv
201,True,12.739532473071712,7.0192614537485944,16.432938214010445,27.39999999999993,1.434661729445573,58,False,9,test_states_K9_n10000.csv
202,True,9.862969178033604,6.888231253735714,14.324889573079293,19.59999999999996,3.3364210232758262,54,False,9,test_states_K9_n10000.csv
203,True,9.959599498451425,4.549892874737086,14.392086599316656,35.999999999999964,4.19854264257158,65,False,9,test_states_K9_n10000.csv
204,True,12.908100199335312,6.449861429353195,16.56338258121108,19.599999999999948,2.214014436645351,75,False,9,test_states_K9_n10000.csv
205,True,12.57973301785845,2.8773964881540004,16.30998564614205,45.400000000000105,2.940203306940856,95,False,9,test_states_K9_n10000.csv
206,True,9.588960677491722,7.562238488808752,14.13571072133188,11.399999999999991,2.0494006411082157,51,False,9,test_states_K9_n10000.csv
207,False,9.668557950842649,-4.896058865782371,14.190457290976546,96.40000000000083,4.0870576809808,136,False,9,test_states_K9_n10000.csv
208,True,11.517579747548105,6.740913436470638,15.51022252643558,27.199999999999925,2.370535074677073,55,False,9,test_states_K9_n10000.csv
209,True,10.742767419788809,7.670351251708118,14.945982026044083,11.79999999999999,1.8655790182664949,55,False,9,test_states_K9_n10000.csv
210,True,10.994708017911716,8.33143120411085,15.127678553491323,14.599999999999966,3.596706729908636,47,False,9,test_states_K9_n10000.csv
211,True,9.368702343113416,6.302640188071672,13.985107569495181,18.999999999999964,2.347839115997823,59,False,9,test_states_K9_n10000.csv
212,True,10.798311605579741,6.713258700578292,14.985892935471735,18.999999999999964,2.3819965697269025,59,False,9,test_states_K9_n10000.csv
213,False,10.243544142936212,-4.742660273978041,14.590997684010947,105.80000000000098,3.126776220766496,136,False,9,test_states_K9_n10000.csv
214,True,9.248933337374531,5.453339831668883,13.903763059540726,30.999999999999922,5.187769157633653,58,False,9,test_states_K9_n10000.csv
215,True,10.997873302868175,7.100863435667017,15.129972191930499,21.59999999999995,3.051386729450914,55,False,9,test_states_K9_n10000.csv
216,False,9.43168788936154,-3.917987352231067,14.028040983822343,76.00000000000055,2.2297460649772036,136,False,9,test_states_K9_n10000.csv
217,True,9.805681597238799,7.658552516180313,14.285170342355489,15.999999999999975,2.3587666107175362,47,False,9,test_states_K9_n10000.csv
