idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
40,True,9.726032866515585,6.715703886836164,14.230094306610347,29.99999999999992,3.355912117969404,43,False,9,test_states_K9_n10000.csv
41,False,11.784378119554072,-5.109286333299224,15.708254747635793,93.8000000000008,3.242047873643995,136,False,9,test_states_K9_n10000.csv
42,True,12.670770340472572,0.5805892533352823,16.37994710362094,93.8000000000008,3.30130311627103,80,False,9,test_states_K9_n10000.csv
43,True,9.053507678229332,3.231466211937135,13.771863617643604,47.400000000000134,4.103263747255849,75,False,9,test_states_K9_n10000.csv
44,True,9.45577067223265,6.616543429218153,14.044484986254513,35.59999999999995,4.48035401214257,37,False,9,test_states_K9_n10000.csv
45,True,10.541349108646568,5.598892821624343,14.801951147454854,34.799999999999955,2.6521917065101124,57,False,9,test_states_K9_n10000.csv
46,True,10.015689532937001,6.92149182065749,14.431207129465331,21.599999999999955,3.8802732479420703,52,False,9,test_states_K9_n10000.csv
47,True,12.308848208345418,6.768241160361794,16.103132957175404,22.79999999999994,2.339821071015057,64,False,9,test_states_K9_n10000.csv
48,True,9.09798611060177,6.039743108559489,13.801793223677937,27.199999999999935,4.095571133015443,51,False,9,test_states_K9_n10000.csv
49,True,9.017984000614888,5.0103986223806825,13.747997948000787,37.6,5.00455782891271,53,False,9,test_states_K9_n10000.csv
50,True,11.623960638376058,6.128139954143997,15.588954402465284,36.199999999999974,3.603647682050237,54,False,9,test_states_K9_n10000.csv
51,True,9.523447963444603,4.097022950350091,14.090779443406102,32.799999999999926,3.6545118592099035,81,False,9,test_states_K9_n10000.csv
52,True,12.820671074216358,4.94946419084339,16.49563094823134,42.200000000000045,3.0902784438036415,71,False,9,test_states_K9_n10000.csv
53,True,9.240514748739535,7.22358838678422,13.898059868030238,17.799999999999972,3.221226177507556,48,False,9,test_states_K9_n10000.csv
54,True,9.563805054470308,6.437533423037017,14.11844430409515,25.59999999999994,2.380016272442802,50,False,9,test_states_K9_n10000.csv
55,True,10.680020949014676,5.09360041095171,14.900995906090984,41.200000000000045,4.452968145744591,56,False,9,test_states_K9_n10000.csv
56,True,11.54920928700354,5.598510496958859,15.53359952710996,38.39999999999999,3.272526675074357,58,False,9,test_states_K9_n10000.csv
57,True,12.83078654010766,1.1104544280774764,16.503459216418428,64.80000000000038,2.885681755295978,116,False,9,test_states_K9_n10000.csv
58,True,9.005012293178059,4.219150571807878,13.739291710412552,39.800000000000026,3.232583080686472,62,False,9,test_states_K9_n10000.csv
59,True,9.72467398773276,5.919906488343297,14.229156142299818,23.599999999999948,2.323417587853747,60,False,9,test_states_K9_n10000.csv
60,True,12.961171840919778,4.388355771783003,16.60460990397216,39.400000000000006,5.702219444661739,88,False,9,test_states_K9_n10000.csv
61,True,10.113052056325557,7.1501080854756545,14.499314730209386,19.99999999999996,2.4403459384865944,50,False,9,test_states_K9_n10000.csv
62,True,9.228984820943955,5.4510476337058,13.890251990008561,35.99999999999997,3.5388398426173007,49,False,9,test_states_K9_n10000.csv
63,True,9.63654044555779,3.209601386846284,14.168415312919862,53.60000000000022,1.9846589311701708,64,False,9,test_states_K9_n10000.csv
64,True,12.29140451095829,4.861171830809785,16.08988034882515,38.60000000000001,2.4788563328740745,71,False,9,test_states_K9_n10000.csv
65,True,9.477562228497375,7.14178984144055,14.059377973611136,19.99999999999996,2.3767215192078925,46,False,9,test_states_K9_n10000.csv
66,True,11.504748799362517,6.172329083348324,15.500747013194362,29.199999999999925,2.7983367671837174,60,False,9,test_states_K9_n10000.csv
67,True,10.877041451820393,6.41661893167117,15.0426060957512,28.99999999999993,2.229748184304177,54,False,9,test_states_K9_n10000.csv
68,True,11.067725829914588,6.109135713808962,15.180657622742348,34.39999999999995,2.835531228423661,53,False,9,test_states_K9_n10000.csv
69,True,12.168589397507546,2.0036791201091706,15.996805213753003,48.600000000000136,2.8509187748799945,121,False,9,test_states_K9_n10000.csv
70,True,12.15048239496426,6.975247788190453,15.983117225075091,25.799999999999926,3.291853457698832,59,False,9,test_states_K9_n10000.csv
71,False,10.964110343732592,-1.2712285485567743,15.105520684104771,23.79999999999994,0,136,False,9,test_states_K9_n10000.csv
72,True,11.61807511832366,5.772927928069352,15.584590599142576,38.599999999999994,1.6213305891487837,57,False,9,test_states_K9_n10000.csv
73,True,10.184139467647714,5.356253365258281,14.54920345402087,40.200000000000024,2.8818566774313124,52,False,9,test_states_K9_n10000.csv
74,True,11.789869352064082,2.809813573072779,15.71235077164723,42.800000000000075,1.8710408715726836,98,False,9,test_states_K9_n10000.csv
75,True,10.388724312771384,5.323027971311529,14.693539307871237,38.599999999999994,3.730622251125615,55,False,9,test_states_K9_n10000.csv
76,True,9.509376226351142,7.724166185615236,14.081143554754497,19.199999999999967,2.972348974572268,41,False,9,test_states_K9_n10000.csv
77,True,10.7849198023288,6.565788447770299,14.976262742184598,28.19999999999993,1.4869747078681637,53,False,9,test_states_K9_n10000.csv
78,True,12.530219791721297,6.063729428257799,16.272028832849553,31.799999999999915,4.16846423994566,66,False,9,test_states_K9_n10000.csv
79,True,12.24498973193527,4.985563628093276,16.05465727195212,41.00000000000003,2.8816809047494667,68,False,9,test_states_K9_n10000.csv
80,True,9.498212784128294,6.100150686949473,14.073502969468457,20.199999999999974,1.76866040162755,60,False,9,test_states_K9_n10000.csv
81,True,11.952960424903905,4.382924475411671,15.834373998604443,36.199999999999974,2.9128224102889186,83,False,9,test_states_K9_n10000.csv
82,True,10.804342024772229,2.6216685322506494,14.99023105347947,60.2000000000003,4.049390146089379,71,False,9,test_states_K9_n10000.csv
83,True,11.851110149909696,5.679733596894131,15.758086579657803,34.59999999999994,2.457661970379553,64,False,9,test_states_K9_n10000.csv
84,True,10.722242028840292,5.783524155875555,14.931254665552075,32.59999999999991,3.6811096207148926,58,False,9,test_states_K9_n10000.csv
85,True,9.632499739463398,6.464932840339385,14.165635510467585,28.99999999999992,1.6175279102916318,46,False,9,test_states_K9_n10000.csv
86,True,12.84883314581323,6.09766591443589,16.517432165943834,35.199999999999946,1.7263835593232175,64,False,9,test_states_K9_n10000.csv
87,True,12.24744843114846,6.4394165208270575,16.056521665309972,25.999999999999943,2.212288136861563,65,False,9,test_states_K9_n10000.csv
88,True,12.149474636063431,7.893453364827528,15.982355669111703,17.39999999999996,2.4624959040489394,55,False,9,test_states_K9_n10000.csv
89,True,11.434325876506371,1.269943856044482,15.44881941095895,76.20000000000054,4.728015656396463,77,False,9,test_states_K9_n10000.csv
90,True,12.659899087254317,5.548452732638353,16.371580896984117,33.999999999999936,1.7328893460808095,69,False,9,test_states_K9_n10000.csv
91,True,12.164489586533222,6.086752638969163,15.993705188351946,32.59999999999993,2.6286491241547565,62,False,9,test_states_K9_n10000.csv
92,True,11.509035705569232,6.857885101828424,15.503912352785555,26.199999999999932,2.9270618059117415,55,False,9,test_states_K9_n10000.csv
93,True,12.74633354443517,-0.5929746359586359,16.438186337390007,97.00000000000084,4.164505348076498,99,False,9,test_states_K9_n10000.csv
94,True,9.851640088433388,6.980876371884351,14.317027758029734,24.999999999999943,3.2684691570086475,47,False,9,test_states_K9_n10000.csv
95,True,12.915423434114107,5.570058605887883,16.5690669342103,35.19999999999996,2.1846817156306684,70,False,9,test_states_K9_n10000.csv
96,True,12.54950162513822,3.870482917756126,16.286802427110796,56.80000000000025,2.0939488203332863,68,False,9,test_states_K9_n10000.csv
97,True,9.121698971853823,5.550698069699362,13.817771418320614,33.39999999999994,4.494693845906881,50,False,9,test_states_K9_n10000.csv
98,True,12.154985536508075,7.196394996131396,15.98652055006387,23.599999999999927,3.376347235397024,59,False,9,test_states_K9_n10000.csv
99,True,11.198161091009249,5.824681804226987,15.27565404070579,35.39999999999995,3.0844907277257696,57,False,9,test_states_K9_n10000.csv
100,True,11.470071978147466,6.913751199013857,15.475160747506932,25.599999999999945,2.80914922058175,56,False,9,test_states_K9_n10000.csv
101,True,9.913082336487324,6.217893360611555,14.359707030466254,27.199999999999935,2.531293538434511,53,False,9,test_states_K9_n10000.csv
102,True,10.646743639948617,6.508745113050844,14.877180746627442,26.99999999999994,3.8563829283360644,55,False,9,test_states_K9_n10000.csv
103,True,12.23881359586704,4.488023003066272,16.049974722172404,52.40000000000019,3.283912498477913,63,False,9,test_states_K9_n10000.csv
104,True,12.165312988376003,6.242232439992188,15.994327757955999,28.39999999999992,2.2131498384924573,64,False,9,test_states_K9_n10000.csv
105,True,9.550040607943492,5.522369546141883,14.109003821737723,34.79999999999996,3.727257203318832,52,False,9,test_states_K9_n10000.csv
106,True,11.773936256389831,5.9210244374775804,15.700468185971694,35.19999999999996,3.2065222442814565,59,False,9,test_states_K9_n10000.csv
107,True,10.169674291340229,6.004823385143471,14.539040850263019,32.59999999999992,2.5227441963400192,52,False,9,test_states_K9_n10000.csv
108,True,9.14002355491553,7.887924865716836,13.830129257201463,11.2,1.5411071178948736,45,False,9,test_states_K9_n10000.csv
109,True,11.45002343845459,7.279456840069556,15.460382721682382,20.399999999999956,3.5108933015910333,56,False,9,test_states_K9_n10000.csv
110,True,11.963240421945905,6.819448415176652,15.842089395611469,31.39999999999992,4.091877925704486,54,False,9,test_states_K9_n10000.csv
111,True,10.217584325433013,5.549831426955147,14.572721932615782,32.59999999999992,2.5259178502354374,57,False,9,test_states_K9_n10000.csv
112,True,10.27493572710827,6.1725506051209,14.61312164980426,26.599999999999948,3.902835937470956,59,False,9,test_states_K9_n10000.csv
113,True,12.813300230582808,5.165964516599248,16.489928454085472,38.2,3.077855540738362,74,False,9,test_states_K9_n10000.csv
114,True,9.00025934469264,8.517328625262598,13.736102802233795,15.999999999999979,2.9774675327086255,33,False,9,test_states_K9_n10000.csv
115,True,12.887465566612674,4.822565473727874,16.547373583555427,46.800000000000125,6.235531604432363,68,False,9,test_states_K9_n10000.csv
116,True,12.666915384376958,7.2963345114381655,16.3769800750756,28.199999999999935,4.161258495865795,56,False,9,test_states_K9_n10000.csv
117,True,10.24208394066537,5.840450550846315,14.589969217655556,32.59999999999992,3.9140521421810726,55,False,9,test_states_K9_n10000.csv
118,True,10.612946494677132,8.005316381767422,14.853024087316001,20.79999999999995,3.4091300132968643,43,False,9,test_states_K9_n10000.csv
119,True,10.316051394527687,3.713926748395344,14.642139037234287,50.200000000000195,4.003461413455891,64,False,9,test_states_K9_n10000.csv
120,True,9.218862659302006,6.996532763976079,13.883400379281154,27.999999999999932,5.531088600984987,40,False,9,test_states_K9_n10000.csv
121,True,12.838785150023483,6.62093158968028,16.509651219738224,31.399999999999924,3.4663009504370628,60,False,9,test_states_K9_n10000.csv
122,True,12.994086805632032,1.5269478592080148,16.630217147382325,67.0000000000004,2.303113446221195,99,False,9,test_states_K9_n10000.csv
123,True,9.79300739848001,5.333816736167801,14.276394872810831,37.19999999999999,2.075032527644768,53,False,9,test_states_K9_n10000.csv
124,True,9.680007761663992,4.072354112083511,14.198346445516272,40.20000000000003,2.9486703302744615,68,False,9,test_states_K9_n10000.csv
125,True,9.75721263451924,6.004812925334206,14.251634351134543,28.799999999999926,2.50465226435582,53,False,9,test_states_K9_n10000.csv
126,True,10.229924956998484,6.961072243441259,14.581407493083535,25.39999999999994,2.4239556270996108,47,False,9,test_states_K9_n10000.csv
127,True,11.985968401848226,7.109279949689945,15.859157419402527,21.599999999999945,2.128393893302596,60,False,9,test_states_K9_n10000.csv
128,True,10.994172222479202,3.3288181852916447,15.127290330472892,49.80000000000017,3.3990071867311453,73,False,9,test_states_K9_n10000.csv
129,True,10.962123068337318,5.635378892433519,15.104082433971225,41.200000000000045,3.258818353983388,51,False,9,test_states_K9_n10000.csv
130,True,10.848716556807359,6.152006675853307,15.022182991411125,27.79999999999993,2.5673721832843746,59,False,9,test_states_K9_n10000.csv
131,True,9.447286078189991,2.2264403738235465,14.038689825339425,60.60000000000033,4.994198553873455,70,False,9,test_states_K9_n10000.csv
132,True,10.739671336742356,5.155833510358322,14.943759800631096,33.59999999999994,2.464021431800158,65,False,9,test_states_K9_n10000.csv
133,True,9.4056279695589,5.729472989994219,14.010264564789297,29.799999999999923,3.7382694928563094,55,False,9,test_states_K9_n10000.csv
134,True,11.706150305877895,7.0005683436079185,15.649991188459527,34.99999999999996,3.2556294398703014,46,False,9,test_states_K9_n10000.csv
135,True,9.547740686255322,7.783342786389243,14.107426895105924,11.59999999999999,2.6334309157457025,48,False,9,test_states_K9_n10000.csv
136,True,12.707732328035547,7.333808994563929,16.408415802657064,27.59999999999994,3.2422428299930997,55,False,9,test_states_K9_n10000.csv
137,True,9.525992589087714,6.663930756294981,14.092522493385697,27.79999999999993,2.7346006795110265,45,False,9,test_states_K9_n10000.csv
138,True,11.355225208836478,1.1843880539410003,15.390652378341832,73.80000000000051,4.893829007706479,87,False,9,test_states_K9_n10000.csv
139,True,11.081768700674335,4.261878153198254,15.190863081592084,40.60000000000004,2.295768884658946,73,False,9,test_states_K9_n10000.csv
140,True,10.522671356338185,7.564093875616391,14.78865035256891,17.59999999999997,2.0795901936964203,50,False,9,test_states_K9_n10000.csv
141,True,12.76224531682178,4.338563972933972,16.450469702301135,49.00000000000014,1.5634448412097472,72,False,9,test_states_K9_n10000.csv
142,True,11.067010905176359,4.274800245867354,15.180138203311124,42.00000000000006,3.3938405719664626,70,False,9,test_states_K9_n10000.csv
143,True,11.319519497485,6.889727227698028,15.36445122016578,29.199999999999925,3.646151567345046,52,False,9,test_states_K9_n10000.csv
144,True,9.764659567182028,8.41829436471339,14.256782818882291,13.59999999999998,2.9362869885642615,40,False,9,test_states_K9_n10000.csv
145,True,9.973871641143354,6.389351836501253,14.402032804996333,29.59999999999993,3.6512187837966086,49,False,9,test_states_K9_n10000.csv
146,False,9.563120712343277,-0.8206217456850814,14.11797482071878,19.799999999999965,1.897649760297701,136,False,9,test_states_K9_n10000.csv
147,True,9.303728742621006,5.221510219948945,13.940930969839462,42.80000000000007,4.143620401318282,46,False,9,test_states_K9_n10000.csv
148,True,12.558115472322818,1.2411609554166185,16.29340552694768,82.60000000000063,4.172716423366094,80,False,9,test_states_K9_n10000.csv
149,True,9.653063565822167,5.719076888891881,14.179786963397664,33.79999999999994,2.5024056107900354,50,False,9,test_states_K9_n10000.csv
150,True,11.973005285707284,5.968130975131366,15.849420807741822,34.399999999999935,3.1584601788314504,61,False,9,test_states_K9_n10000.csv
151,True,12.656568787375823,4.828815805884183,16.369018629962458,40.400000000000034,1.6615099388348524,73,False,9,test_states_K9_n10000.csv
152,True,10.5981698837149,7.548555220918215,14.84247210397994,15.399999999999974,1.2389773566640487,52,False,9,test_states_K9_n10000.csv
153,True,10.325763210175444,7.21876487511539,14.648999799194986,19.39999999999996,1.9959345580451302,51,False,9,test_states_K9_n10000.csv
154,True,11.799193930616825,6.756380000761276,15.719308028082828,27.199999999999935,2.2940924837448797,57,False,9,test_states_K9_n10000.csv
155,True,9.681743060830598,6.768076928622653,14.199542410328533,26.799999999999937,4.739782280188534,46,False,9,test_states_K9_n10000.csv
156,True,12.774239682602783,0.3177829102112133,16.459733465230688,89.20000000000073,2.0755434866694653,92,False,9,test_states_K9_n10000.csv
157,True,9.44720035010931,6.986034817451706,14.038631281102642,19.599999999999966,1.5250604390603821,49,False,9,test_states_K9_n10000.csv
158,True,12.604998772318346,4.9268887960381225,16.329379800993692,43.00000000000007,3.145504624176146,70,False,9,test_states_K9_n10000.csv
159,True,11.419017285515228,6.382445405153964,15.437549019759015,33.19999999999992,3.275852752308756,54,False,9,test_states_K9_n10000.csv
160,True,12.783578774036965,2.6180074582211175,16.466949128708023,69.80000000000045,4.246492582546977,74,False,9,test_states_K9_n10000.csv
161,True,12.26357680638374,5.732490770503432,16.068755597932082,38.39999999999999,3.275619642223755,60,False,9,test_states_K9_n10000.csv
162,True,11.232757439704443,3.64202445227093,15.30092755231344,49.40000000000016,3.2882566870357635,72,False,9,test_states_K9_n10000.csv
163,True,10.902123916386406,5.04431390833331,15.060709347854358,37.400000000000006,2.3191062628040715,63,False,9,test_states_K9_n10000.csv
164,True,12.07887638492014,5.586147459317396,15.92907316250604,41.60000000000004,2.0029013950955603,58,False,9,test_states_K9_n10000.csv
165,True,9.960563039909758,4.704113684414133,14.39275791527427,25.79999999999994,1.3031534665298594,78,False,9,test_states_K9_n10000.csv
166,False,9.085510489725932,-7.379286724493469,13.793392982969063,130.40000000000114,2.3274569226987767,136,False,9,test_states_K9_n10000.csv
167,True,11.935138977188409,8.045936404020285,15.82100529624634,17.39999999999997,2.721422305373065,52,False,9,test_states_K9_n10000.csv
168,True,10.027190338151506,7.1707460396629505,14.439238943141808,20.999999999999957,3.08527734292589,49,False,9,test_states_K9_n10000.csv
169,True,9.258658976034457,6.6270815293720915,13.910354091132762,18.79999999999996,1.62978394616734,53,False,9,test_states_K9_n10000.csv
170,True,9.80676794355146,6.455931504332785,14.285922717345397,27.399999999999935,4.048147184147061,49,False,9,test_states_K9_n10000.csv
171,True,12.981021101264052,6.271471278020562,16.62004877505354,32.799999999999926,3.364241769334246,65,False,9,test_states_K9_n10000.csv
172,True,9.55416544891082,6.3801717620702725,14.111832349476455,28.199999999999932,2.0879855433408894,48,False,9,test_states_K9_n10000.csv
173,True,9.828279092306351,6.6723844434285455,14.300827320772129,28.999999999999922,4.629980370801955,45,False,9,test_states_K9_n10000.csv
174,True,10.853348821113595,7.547792412296392,15.025521515982003,24.399999999999945,3.187870326986053,46,False,9,test_states_K9_n10000.csv
175,True,11.135099796037327,4.824968258526791,15.229669087826776,40.400000000000034,4.469296148492737,68,False,9,test_states_K9_n10000.csv
176,True,12.514592470140675,5.308021983564731,16.260062643619207,35.39999999999995,3.2370628632979455,72,False,9,test_states_K9_n10000.csv
177,True,12.47495750221018,4.191713320264917,16.22974275663944,50.00000000000017,2.647779845366216,73,False,9,test_states_K9_n10000.csv
178,True,10.399776371751548,7.4804721461095225,14.701368693768417,17.399999999999977,3.426668574664258,51,False,9,test_states_K9_n10000.csv
179,True,9.422248991596303,4.250223408186212,14.021600255890865,28.59999999999995,2.556834274226407,82,False,9,test_states_K9_n10000.csv
180,True,11.892143033333472,4.731282440394464,15.788787236126755,42.40000000000005,2.596852067566497,67,False,9,test_states_K9_n10000.csv
181,True,11.578135260836962,4.835201624691075,15.555001942167918,47.00000000000014,4.510545507778309,59,False,9,test_states_K9_n10000.csv
182,True,12.14666892849054,3.6004371753913307,15.980235560678857,47.20000000000013,2.7863870443934897,83,False,9,test_states_K9_n10000.csv
183,True,10.184355679980762,6.474259304952426,14.549355398145568,35.199999999999946,3.1028707012997314,44,False,9,test_states_K9_n10000.csv
184,True,11.390553018756412,6.786090248776059,15.41661001987967,28.199999999999925,4.1776466401837045,53,False,9,test_states_K9_n10000.csv
185,True,9.702654845157097,8.292688842946477,14.21396114849138,12.59999999999999,1.5535968780948788,42,False,9,test_states_K9_n10000.csv
186,True,12.549833955095906,5.987640349310588,16.28705714357138,32.39999999999991,2.936516812161,67,False,9,test_states_K9_n10000.csv
187,True,12.467411791921853,3.9103813002634826,16.223975246474126,54.200000000000216,3.355044235233577,69,False,9,test_states_K9_n10000.csv
188,True,11.565155864926322,4.085845131722689,15.54539566107508,50.400000000000176,3.240608956780395,66,False,9,test_states_K9_n10000.csv
189,True,11.387517320608055,3.9854743359359888,15.414378174853693,48.400000000000134,2.8966131934034127,69,False,9,test_states_K9_n10000.csv
190,True,10.108287030535775,8.018715487279914,14.49597553025245,17.79999999999997,2.265649321021648,42,False,9,test_states_K9_n10000.csv
191,True,12.158628530699858,6.891209984996145,15.989274203820486,24.399999999999952,1.632732056207487,60,False,9,test_states_K9_n10000.csv
192,True,10.385974786351667,6.300958059300204,14.691592027637444,25.99999999999993,3.14922361941748,56,False,9,test_states_K9_n10000.csv
193,True,10.064780254290497,7.600112768153511,14.465515448694775,16.399999999999984,2.3382775517568803,48,False,9,test_states_K9_n10000.csv
194,True,10.975346158508977,6.193565511974755,15.113654377014665,24.199999999999932,2.5290100970985625,62,False,9,test_states_K9_n10000.csv
195,True,10.25967109200894,6.470239530123891,14.60236022026531,26.799999999999933,3.225769592567088,54,False,9,test_states_K9_n10000.csv
196,True,12.443495500482502,5.631059027404335,16.205705130706356,40.80000000000004,1.4135837717562285,63,False,9,test_states_K9_n10000.csv
197,True,10.08275192451295,6.079671333939071,14.478091643581742,27.199999999999932,3.481579538108309,56,False,9,test_states_K9_n10000.csv
198,True,9.249242826617929,8.31465530444134,13.903972760087075,11.999999999999988,2.1767267711707903,40,False,9,test_states_K9_n10000.csv
199,True,11.837511424590504,5.847534866252027,15.747922065725326,27.399999999999935,2.673081560500594,68,False,9,test_states_K9_n10000.csv
200,True,11.639292504951639,-1.8189482099921257,15.600326554807372,104.20000000000093,1.7494632731980382,116,False,9,test_states_K9_n10000.csv
201,False,12.739532473071712,-6.956750807717242,16.432938214010445,133.80000000000092,4.243996946581308,136,False,9,test_states_K9_n10000.csv
202,True,9.862969178033604,6.199668053731877,14.324889573079293,26.799999999999937,3.77921360721087,54,False,9,test_states_K9_n10000.csv
203,True,9.959599498451425,-0.13922267583043357,14.392086599316656,82.00000000000061,3.971789939310854,86,False,9,test_states_K9_n10000.csv
204,True,12.908100199335312,5.491091797142001,16.56338258121108,30.199999999999914,2.5117347560059073,76,False,9,test_states_K9_n10000.csv
205,True,12.57973301785845,0.9826352016556275,16.30998564614205,74.80000000000052,3.4052091566150677,95,False,9,test_states_K9_n10000.csv
206,True,9.588960677491722,6.85192588850539,14.13571072133188,21.199999999999957,2.15918875648586,50,False,9,test_states_K9_n10000.csv
207,True,9.668557950842649,5.490031175241855,14.190457290976546,35.39999999999996,2.0309315868673905,52,False,9,test_states_K9_n10000.csv
208,True,11.517579747548105,6.268848853621451,15.51022252643558,34.79999999999995,3.1572247261862896,54,False,9,test_states_K9_n10000.csv
209,True,10.742767419788809,7.127213351100259,14.945982026044083,18.599999999999966,1.8655790182664949,55,False,9,test_states_K9_n10000.csv
210,True,10.994708017911716,8.01992651765396,15.127678553491323,19.39999999999995,2.690770481603991,46,False,9,test_states_K9_n10000.csv
211,True,9.368702343113416,5.952789182294594,13.985107569495181,27.599999999999934,3.0124432915426334,53,False,9,test_states_K9_n10000.csv
212,True,10.798311605579741,5.736031667883697,14.985892935471735,35.39999999999996,3.0576174243346372,54,False,9,test_states_K9_n10000.csv
213,False,10.243544142936212,-4.461786225898709,14.590997684010947,93.60000000000079,2.3479081278207343,136,False,9,test_states_K9_n10000.csv
214,True,9.248933337374531,4.410882716135401,13.903763059540726,43.40000000000008,3.8316275248847314,55,False,9,test_states_K9_n10000.csv
215,True,10.997873302868175,6.396482364238777,15.129972191930499,26.799999999999933,3.0791266314701606,58,False,9,test_states_K9_n10000.csv
