idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
26,True,5.619061699573155,3.1124980391895267,4.581075062396694,6.800000000000004,3.563490423345356,20,False,5,test_states_K5_n10000.csv
27,True,5.644993502595062,2.2398646048258053,4.592747233277823,15.59999999999998,3.6238747022129623,23,False,5,test_states_K5_n10000.csv
28,True,8.222201421614951,3.079010711460728,5.822644517316082,15.199999999999978,4.0585199182774065,27,False,5,test_states_K5_n10000.csv
29,True,5.582902454597603,2.765792710318432,4.564822797255585,10.399999999999999,3.35555213100471,20,False,5,test_states_K5_n10000.csv
30,True,8.716769309679815,2.3846595264827686,6.074484427274363,20.399999999999963,2.926123474669038,37,False,5,test_states_K5_n10000.csv
31,True,7.137687031610821,2.9028659203723994,5.288232083700649,12.199999999999989,3.800304648747565,28,False,5,test_states_K5_n10000.csv
32,True,8.919721974825013,2.9400258861020374,6.179304685517621,16.199999999999978,5.059225518896276,34,False,5,test_states_K5_n10000.csv
33,True,8.728589617574245,2.626755787728322,6.0805658081089735,16.999999999999975,4.04282734567294,39,False,5,test_states_K5_n10000.csv
34,True,8.848635168168615,2.731009375417031,6.142492403525047,17.79999999999997,4.556361573108797,36,False,5,test_states_K5_n10000.csv
35,True,6.022560577513028,2.6821917022237107,4.764280687718024,11.199999999999992,3.8251536062176066,25,False,5,test_states_K5_n10000.csv
36,True,5.934841143925015,3.0727730859773112,4.724163856608408,8.600000000000001,3.256705126535744,20,False,5,test_states_K5_n10000.csv
37,True,7.774635706661164,2.575235942087996,5.599130151260622,17.99999999999997,4.5259999104892525,30,False,5,test_states_K5_n10000.csv
38,True,7.1488789015890575,2.972495645642225,5.293621958311602,10.799999999999994,2.9139687113333395,30,False,5,test_states_K5_n10000.csv
39,True,6.808155284051782,3.408072994588457,5.130702759770673,9.799999999999997,4.024035014844183,17,False,5,test_states_K5_n10000.csv
40,True,5.365359804715072,2.7140474162051413,4.467620080088919,10.799999999999994,3.114814481982778,18,False,5,test_states_K5_n10000.csv
41,True,8.51311456997397,3.2263873644117544,5.970163967955973,11.59999999999999,4.377485309139374,34,False,5,test_states_K5_n10000.csv
42,True,6.719384702012903,2.7320035790779578,5.0886536027408145,12.99999999999999,4.7436569255837515,26,False,5,test_states_K5_n10000.csv
43,True,7.570276378719976,2.7410427962309507,5.498460581035023,15.199999999999978,4.423271760817338,29,False,5,test_states_K5_n10000.csv
44,True,6.078566201622225,2.812789342448345,4.789977636335534,11.59999999999999,3.902642472182076,21,False,5,test_states_K5_n10000.csv
45,True,8.646430422074985,2.9033232794505617,6.038356252394279,13.999999999999979,3.941602903685965,38,False,5,test_states_K5_n10000.csv
46,True,8.197968147879722,3.2207728690389827,5.810435577655188,12.399999999999988,4.222719830122433,29,False,5,test_states_K5_n10000.csv
47,True,5.655930597503313,2.957713102896032,4.597674331581548,9.799999999999999,3.6342465499214547,17,False,5,test_states_K5_n10000.csv
48,True,5.925529642087257,3.2780278479044345,4.719914826180412,7.800000000000006,4.2797225893543285,16,False,5,test_states_K5_n10000.csv
49,True,6.444547668464086,2.909962272470858,4.959508600385396,10.799999999999997,2.5858502709642157,24,False,5,test_states_K5_n10000.csv
50,True,7.878029343166688,2.674929398248476,5.650394340229267,18.59999999999997,4.240470970201769,26,False,5,test_states_K5_n10000.csv
51,True,7.162049704499028,2.5735757872764387,5.299968205822879,15.79999999999998,3.712773672952543,28,False,5,test_states_K5_n10000.csv
52,True,7.4367837441809534,2.8488587205235705,5.433170399250005,13.599999999999987,3.7176318149727683,29,False,5,test_states_K5_n10000.csv
53,True,5.282388958465067,3.1914757094516615,4.43080660334702,6.200000000000001,3.3149695585895587,16,False,5,test_states_K5_n10000.csv
54,True,7.862378976099396,3.4515478078402175,5.64262034099713,8.8,3.7822102612970907,29,False,5,test_states_K5_n10000.csv
55,True,5.7441683717722345,3.1934422014284585,4.637516078495118,8.000000000000005,4.066905766632287,16,False,5,test_states_K5_n10000.csv
56,True,8.891732934072293,2.7863088904154982,6.164798006247693,15.79999999999998,4.334357802611896,39,False,5,test_states_K5_n10000.csv
57,True,8.589391028957042,3.463018789809632,6.00913476695346,11.599999999999987,4.709514530140675,29,False,5,test_states_K5_n10000.csv
58,True,6.901920882749902,2.9129426601499446,5.175296225181325,11.79999999999999,3.8302656753960056,26,False,5,test_states_K5_n10000.csv
59,True,5.477558310600957,2.61274734772016,4.517629682134268,8.8,3.655759735360667,29,False,5,test_states_K5_n10000.csv
60,True,6.7749181790470505,3.1631965646835014,5.114939669751781,10.2,3.9001292911308907,22,False,5,test_states_K5_n10000.csv
61,True,5.580602269355252,2.6009163952148597,4.563789868981624,11.199999999999996,2.9648301842591582,23,False,5,test_states_K5_n10000.csv
62,True,5.1333879428432,2.921154209234516,4.3650560570380925,7.800000000000002,2.958229764766435,18,False,5,test_states_K5_n10000.csv
63,True,6.6661239029921155,2.7598700788433304,5.063503625892838,11.79999999999999,3.8418661820194244,28,False,5,test_states_K5_n10000.csv
64,True,7.470826368079175,2.692099497941922,5.449785115913034,15.99999999999999,4.857496151627299,27,False,5,test_states_K5_n10000.csv
65,True,8.925903866845056,2.7952694332823906,6.182510951176935,18.799999999999965,4.0990309363983854,33,False,5,test_states_K5_n10000.csv
66,True,7.058836955711314,3.078207322480035,5.2503327442633205,9.200000000000003,3.2748481855978175,30,False,5,test_states_K5_n10000.csv
67,True,5.400831238396783,2.8812956397835077,4.483402216062,8.600000000000001,3.874203658483236,20,False,5,test_states_K5_n10000.csv
68,True,6.813291991243409,3.227280364872895,5.133140956755021,9.599999999999998,3.7847787196060247,22,False,5,test_states_K5_n10000.csv
69,True,5.455770672232648,2.887269916056038,4.507897886965838,8.000000000000004,3.569531351845406,22,False,5,test_states_K5_n10000.csv
70,True,6.226271730743245,2.99020056397946,4.858062435574993,11.399999999999995,3.724546104635651,18,False,5,test_states_K5_n10000.csv
71,True,8.382452249961233,2.8933105532426304,5.903688208557027,15.599999999999977,4.272865132373997,32,False,5,test_states_K5_n10000.csv
72,True,6.97308252315697,2.7637344053934916,5.2092618287784545,12.99999999999999,3.189937735606576,28,False,5,test_states_K5_n10000.csv
73,True,8.653308414356067,3.016512537040332,6.041884450963238,13.79999999999999,4.757769071390959,36,False,5,test_states_K5_n10000.csv
74,True,6.119565452524996,2.965656759493179,4.808830660741506,10.399999999999999,3.8170703915349917,20,False,5,test_states_K5_n10000.csv
75,True,8.007070663943159,3.0392880541971183,5.714687425205815,13.399999999999991,3.983082376988703,30,False,5,test_states_K5_n10000.csv
76,True,5.850006752155159,2.46903250069773,4.68551889855534,13.799999999999983,4.786809680397997,23,False,5,test_states_K5_n10000.csv
77,True,8.984790631089368,2.59961344338375,6.213092737389331,18.79999999999997,4.627130225634593,38,False,5,test_states_K5_n10000.csv
78,True,6.68820176930538,2.6436607969731574,5.073921718760589,13.399999999999984,3.6700525716582653,28,False,5,test_states_K5_n10000.csv
79,True,6.984644098388369,2.7066193967733643,5.214790154029645,10.799999999999997,2.7643473963802276,36,False,5,test_states_K5_n10000.csv
80,True,6.465491464934249,3.4897174812354086,4.969294640965557,7.400000000000004,4.536419130604928,17,False,5,test_states_K5_n10000.csv
81,True,7.1664224674823584,2.879683206843264,5.302075986121787,13.199999999999989,3.7521446438379336,26,False,5,test_states_K5_n10000.csv
82,True,6.739390067948285,2.651602695335092,5.0981154867963205,13.199999999999989,3.4371619914923777,28,False,5,test_states_K5_n10000.csv
83,True,6.359420748331598,2.9897222684958287,4.919826874883507,10.399999999999991,3.1351708527842823,22,False,5,test_states_K5_n10000.csv
84,True,7.213871107894325,2.2138731945198877,5.324973016464693,14.999999999999979,4.032603237924923,43,False,5,test_states_K5_n10000.csv
85,True,8.368239275580676,3.08902024394569,5.896478660696968,15.399999999999988,3.764568482822243,27,False,5,test_states_K5_n10000.csv
86,True,8.098659101105227,2.9191949452536265,5.76053056813646,12.799999999999986,4.446422844172644,35,False,5,test_states_K5_n10000.csv
87,True,7.0172092889514985,2.6698364556568137,5.23037661077003,12.199999999999992,4.19197065111306,34,False,5,test_states_K5_n10000.csv
88,True,6.39651595394904,2.9480943858435613,4.937100166817847,10.999999999999993,3.783089157879768,22,False,5,test_states_K5_n10000.csv
89,True,7.192811009249345,2.8790455371418955,5.314804372247512,13.999999999999986,3.821675324510265,25,False,5,test_states_K5_n10000.csv
90,True,7.878076265762218,2.245550870576622,5.650417655738277,18.59999999999997,3.4451475370493343,38,False,5,test_states_K5_n10000.csv
91,True,7.99765519625178,2.7618567352436068,5.709984566077974,13.599999999999984,3.3683815702380957,36,False,5,test_states_K5_n10000.csv
92,True,7.845560247268967,3.3900271366266796,5.634271669269101,9.599999999999998,3.866355607037443,28,False,5,test_states_K5_n10000.csv
93,True,8.509414062908558,2.585615358480101,5.968276405052816,16.799999999999976,4.56552218998546,40,False,5,test_states_K5_n10000.csv
94,True,5.378700974602254,2.6078762240453974,4.4735528284066035,10.599999999999998,2.6141988755891052,22,False,5,test_states_K5_n10000.csv
95,True,5.028323985126253,3.0541536235559787,4.318971868835815,6.600000000000005,2.7223135278072954,16,False,5,test_states_K5_n10000.csv
96,True,7.616964892531268,2.9083554957316906,5.521383171724077,13.799999999999983,4.144466553457663,28,False,5,test_states_K5_n10000.csv
97,True,5.845311097575359,2.5607791308658148,4.683384246089517,12.999999999999986,3.8105890617226743,22,False,5,test_states_K5_n10000.csv
98,True,6.848911087173965,2.453930992816117,5.150063087831892,15.399999999999977,3.4586408112711893,30,False,5,test_states_K5_n10000.csv
99,True,6.699707141695364,3.043813903189641,5.079354892371235,10.599999999999994,3.2120326492642963,23,False,5,test_states_K5_n10000.csv
100,True,5.2838247455475145,2.1220247583483145,4.4314424309733536,12.99999999999999,3.100968889046711,29,False,5,test_states_K5_n10000.csv
101,True,7.521467310661996,2.5402220198759715,5.4745454087589405,17.399999999999974,4.132997449048234,29,False,5,test_states_K5_n10000.csv
102,True,7.749104686136128,2.4067139914560434,5.586505750606031,19.199999999999967,3.6992056230242785,31,False,5,test_states_K5_n10000.csv
103,True,8.203988239171407,2.3591647371157807,5.813467411490383,19.199999999999964,3.9085401862454803,36,False,5,test_states_K5_n10000.csv
104,True,6.556842455621222,2.283612803000733,5.012085451821429,14.999999999999982,3.0967631223181598,32,False,5,test_states_K5_n10000.csv
105,True,6.223379093505662,3.4373696656857025,4.856724713134978,7.400000000000004,3.770895874265519,16,False,5,test_states_K5_n10000.csv
106,True,8.790712465523654,1.7189926026891027,6.112574972555861,24.799999999999958,3.6670470699815727,49,False,5,test_states_K5_n10000.csv
107,True,5.930945333682995,3.2527955512666207,4.722385898274715,8.200000000000003,3.5027898084074796,16,False,5,test_states_K5_n10000.csv
108,True,8.556345435306735,2.160057624509164,5.9922363941630765,18.799999999999972,4.758881237780912,49,False,5,test_states_K5_n10000.csv
109,True,6.585793038684145,2.181692630786684,5.025682812753992,14.79999999999998,2.7375690510406785,37,False,5,test_states_K5_n10000.csv
110,True,8.759414811014157,2.2996928090154776,6.096438623642743,19.39999999999997,3.89254313914829,45,False,5,test_states_K5_n10000.csv
111,True,6.605406385376575,2.331496160095017,5.034904628418182,14.39999999999998,3.2828906403917806,34,False,5,test_states_K5_n10000.csv
112,True,6.964110343732592,2.6569903407397337,5.204973577231684,13.599999999999984,3.682731724821915,29,False,5,test_states_K5_n10000.csv
113,True,6.1894458090285935,2.636514897592969,4.841045017836314,10.399999999999999,4.01933147377294,30,False,5,test_states_K5_n10000.csv
114,True,8.96452879051769,2.524974814094674,6.202561962865474,18.19999999999997,4.504832221433453,42,False,5,test_states_K5_n10000.csv
115,True,5.3461203364178544,2.8535238452190694,4.459070917587002,9.799999999999997,3.8178824231496176,17,False,5,test_states_K5_n10000.csv
116,True,6.47267268502392,2.704702336157009,4.972652187220957,11.99999999999999,3.1458243156244885,27,False,5,test_states_K5_n10000.csv
117,True,6.485674927207327,2.1998977704622384,4.978734058542181,17.799999999999972,3.9447526899490226,27,False,5,test_states_K5_n10000.csv
118,True,6.635721824044779,2.5452166712300435,5.049174124020155,13.199999999999989,3.78766154127293,31,False,5,test_states_K5_n10000.csv
119,True,7.424410256051446,2.3873432749456316,5.427137421945894,15.39999999999998,4.038259421106117,40,False,5,test_states_K5_n10000.csv
120,True,5.173594190837072,2.7601603450979373,4.382752546679542,8.799999999999999,3.565689428042516,20,False,5,test_states_K5_n10000.csv
121,True,7.248272560417681,2.8055391672657115,5.341603261778649,15.79999999999998,4.580504790749185,23,False,5,test_states_K5_n10000.csv
122,True,5.90867625129993,2.816326517917009,4.712228868679108,11.99999999999999,3.8130620416822727,18,False,5,test_states_K5_n10000.csv
123,True,7.55250353458932,2.5442768852351683,5.4897466055552755,17.199999999999974,4.242518830937354,30,False,5,test_states_K5_n10000.csv
124,True,6.875481623007731,2.6397775009660807,5.162703584521285,14.59999999999998,3.334799778282651,26,False,5,test_states_K5_n10000.csv
125,True,8.689993911390346,2.484058263582736,6.060719627016214,19.799999999999965,4.1280611341594495,37,False,5,test_states_K5_n10000.csv
126,True,7.990192489439515,3.3767365754963765,5.706258388162122,11.399999999999991,4.715088171525321,26,False,5,test_states_K5_n10000.csv
127,True,6.348142499645706,2.447836964219406,4.9145808677653,15.999999999999979,3.7825468125267308,23,False,5,test_states_K5_n10000.csv
128,True,8.420400092295528,2.958025942848816,5.92295791039545,15.199999999999982,3.377091075621057,32,False,5,test_states_K5_n10000.csv
129,True,5.423531231138662,2.699035639654159,4.493515768002253,10.399999999999997,3.607079545311849,20,False,5,test_states_K5_n10000.csv
130,True,5.254406595420891,2.303147850641024,4.418423395232791,11.59999999999999,2.9447972050719917,28,False,5,test_states_K5_n10000.csv
131,True,8.567049662013872,2.94782863477155,5.997707674586122,15.199999999999978,4.11049061071576,33,False,5,test_states_K5_n10000.csv
132,True,7.289198479498335,3.3682213022621976,5.361419651266307,8.4,4.050614084039186,26,False,5,test_states_K5_n10000.csv
133,True,7.89902486513773,3.0203461153749536,5.66083144861784,14.59999999999998,4.622805062405164,26,False,5,test_states_K5_n10000.csv
134,True,5.161706803604528,2.956494953254717,4.377516893124084,8.200000000000003,3.0542302659510803,16,False,5,test_states_K5_n10000.csv
135,True,8.788378460453195,2.8067972165819683,6.111370909328008,15.599999999999977,3.521780561323336,38,False,5,test_states_K5_n10000.csv
136,True,8.384170259224817,2.1429551537747247,5.9045599558052695,19.599999999999962,2.658358673007639,43,False,5,test_states_K5_n10000.csv
137,True,7.351063275945908,2.607277994398271,5.391440903100891,14.399999999999984,4.38162888699574,33,False,5,test_states_K5_n10000.csv
138,True,8.00743361632649,3.2091571186535757,5.714868750446621,12.99999999999999,4.243531556427008,26,False,5,test_states_K5_n10000.csv
139,True,7.793691846780595,2.9503804039426713,5.6085617471151865,13.799999999999983,4.435164312924384,29,False,5,test_states_K5_n10000.csv
140,True,8.825291444653898,1.7211003390298183,6.130426820583789,24.79999999999994,2.9364508048080133,50,False,5,test_states_K5_n10000.csv
141,True,5.5303753389036,2.9303268322875926,4.541262285275418,8.600000000000001,3.820929882896664,20,False,5,test_states_K5_n10000.csv
142,True,6.469718993261759,2.6077293986010677,4.971271072247282,11.399999999999991,4.139445231486106,32,False,5,test_states_K5_n10000.csv
143,True,8.265556936429045,3.1018035380921614,5.8445179310233675,15.599999999999977,4.579345113781665,26,False,5,test_states_K5_n10000.csv
144,True,7.0166845694727025,3.2298657385179084,5.230125292745214,9.999999999999996,3.733034317106793,23,False,5,test_states_K5_n10000.csv
145,True,6.884986185762131,3.082071562913426,5.167228795308732,10.599999999999994,4.22537196125088,24,False,5,test_states_K5_n10000.csv
146,True,8.594896747765635,2.964983052447529,6.011952411501635,16.199999999999974,3.7325632159450786,31,False,5,test_states_K5_n10000.csv
147,True,5.8884730117488395,2.4341730367020835,4.7030230158889355,12.199999999999992,3.3881138950532015,29,False,5,test_states_K5_n10000.csv
148,True,5.377133031649653,2.803914410959825,4.472855380144218,10.399999999999995,4.369676368776577,17,False,5,test_states_K5_n10000.csv
149,True,5.931812094585288,3.0213624482944272,4.722781440703784,8.600000000000001,4.288832266710462,21,False,5,test_states_K5_n10000.csv
150,True,5.864659402644098,2.208264795683136,4.692182970668748,14.199999999999982,3.394778553582101,30,False,5,test_states_K5_n10000.csv
151,True,5.620682376224625,2.862945448175042,4.581804135264635,8.200000000000003,3.1634659711276925,24,False,5,test_states_K5_n10000.csv
152,True,8.418666398580763,2.8316592555950395,5.922076896565177,17.599999999999977,3.2588338578398663,29,False,5,test_states_K5_n10000.csv
153,True,5.939898251020249,2.664639197451651,4.726472275686801,10.799999999999994,3.06888438775344,26,False,5,test_states_K5_n10000.csv
154,True,6.859095190375694,1.9822109875923468,5.154906269926465,16.999999999999975,2.786003211821596,41,False,5,test_states_K5_n10000.csv
155,True,5.4401601847410195,2.972697729574948,4.500931294522909,8.400000000000004,3.1933717413368927,18,False,5,test_states_K5_n10000.csv
156,True,7.749865756716801,2.2933329057252307,5.5868818831375435,18.199999999999978,4.115439951800388,37,False,5,test_states_K5_n10000.csv
157,True,6.629286045454519,3.114911031270176,5.046143198531414,9.600000000000001,4.198058005316698,23,False,5,test_states_K5_n10000.csv
158,True,5.846982020254034,2.913998982344672,4.684143797712073,9.8,2.732372372775525,20,False,5,test_states_K5_n10000.csv
159,True,6.854641940577931,2.762821299729602,5.152788203555771,13.199999999999985,2.7480877997626587,26,False,5,test_states_K5_n10000.csv
160,True,8.769919327938563,3.1563274071448904,6.101852235557987,15.39999999999998,4.472426909683899,30,False,5,test_states_K5_n10000.csv
161,True,5.4033378994197445,2.9883406275137387,4.484518484254531,8.8,3.321828335798309,16,False,5,test_states_K5_n10000.csv
162,True,6.080959679635891,2.9498188958706946,4.791077286786126,11.199999999999996,3.5661524729753116,18,False,5,test_states_K5_n10000.csv
163,True,6.278766403636808,2.3852538299997756,4.882369283379774,14.799999999999983,3.0355842562648587,27,False,5,test_states_K5_n10000.csv
164,True,8.618468494205041,2.2671895047151334,6.024022788889498,20.199999999999967,4.18728745277458,40,False,5,test_states_K5_n10000.csv
165,True,5.31425952828306,2.643324117076064,4.444930349904553,10.999999999999993,3.6054434327814886,19,False,5,test_states_K5_n10000.csv
166,True,6.67999527000458,3.032877684967853,5.070048054298282,11.599999999999994,4.01405654470427,21,False,5,test_states_K5_n10000.csv
167,True,7.9707666627292575,2.36069311655164,5.696564386743546,15.59999999999998,4.061150943762565,44,False,5,test_states_K5_n10000.csv
168,True,7.027772816939926,2.7834114580271483,5.2354373054552195,13.399999999999999,3.31629925705199,27,False,5,test_states_K5_n10000.csv
169,True,5.438262529947862,3.052449466984086,4.500084761956562,9.0,2.9697742202504855,14,False,5,test_states_K5_n10000.csv
170,True,8.812367809468027,1.803800238108582,6.12375191103702,21.399999999999952,4.1640134845063965,59,False,5,test_states_K5_n10000.csv
171,True,5.14002355491553,2.510057843502401,4.367974353797117,10.599999999999994,1.92671171091646,23,False,5,test_states_K5_n10000.csv
172,True,7.514577365413926,2.4393359734844697,5.471173511737421,17.199999999999978,3.674934006972972,32,False,5,test_states_K5_n10000.csv
173,True,6.298858308500504,3.1283982232858727,4.891687718342913,10.599999999999998,4.283444815464875,17,False,5,test_states_K5_n10000.csv
174,True,6.343315953990376,2.730219515609048,4.912336639649905,12.59999999999999,3.5594554198390953,24,False,5,test_states_K5_n10000.csv
175,True,6.777191477147399,2.7739370107211814,5.116017075173204,14.399999999999984,3.129156852581694,22,False,5,test_states_K5_n10000.csv
176,True,6.7554002572957605,2.6881880514115606,5.1056937881392255,12.599999999999987,4.002032532781594,30,False,5,test_states_K5_n10000.csv
177,True,6.751120686307679,2.8126809184164605,5.103667562933598,13.199999999999985,3.8657986047069866,24,False,5,test_states_K5_n10000.csv
178,True,6.527467953414655,2.6769062702914495,4.998306829681141,12.599999999999987,4.199837978998083,27,False,5,test_states_K5_n10000.csv
179,True,7.058189210199343,3.2774255940689967,5.250021941259517,8.8,4.6719674920263286,25,False,5,test_states_K5_n10000.csv
180,True,8.369925873417507,3.082060938457809,5.897333969392247,13.999999999999982,4.1740427812099705,31,False,5,test_states_K5_n10000.csv
181,True,7.251167399489457,3.2569747579375408,5.343003800484689,10.999999999999993,3.986275680207779,22,False,5,test_states_K5_n10000.csv
182,True,5.43640407395837,2.8731896294614225,4.4992557884439375,10.199999999999996,4.027761478230209,16,False,5,test_states_K5_n10000.csv
183,True,8.259385945711173,2.991647068263478,5.841402197218874,14.399999999999984,3.9564183783540803,31,False,5,test_states_K5_n10000.csv
184,True,6.884946016445921,3.1647076259799563,5.167209666364036,10.2,3.622119528551055,23,False,5,test_states_K5_n10000.csv
185,True,8.993345046681727,3.0283632842569466,6.217541328264005,16.199999999999978,4.318862020233584,33,False,5,test_states_K5_n10000.csv
186,True,8.159796879135747,2.9608024063548797,5.791229359781557,12.999999999999982,4.141706424773132,35,False,5,test_states_K5_n10000.csv
187,True,5.137394966467761,2.8168305458661753,4.366818208899654,9.2,2.2345042982102763,17,False,5,test_states_K5_n10000.csv
188,True,5.857341985247329,2.686598810699896,4.688854426928492,10.199999999999996,3.058819665510851,26,False,5,test_states_K5_n10000.csv
189,True,6.186306260048532,2.6536898227821477,4.839595525422192,11.199999999999992,3.9629987824451827,28,False,5,test_states_K5_n10000.csv
190,True,8.386153719377273,2.8342573063823675,5.905566473829837,14.199999999999982,3.9176509532232107,38,False,5,test_states_K5_n10000.csv
191,True,6.942864991564512,2.402110734705064,5.194826050933626,14.999999999999982,4.382989417010695,34,False,5,test_states_K5_n10000.csv
192,True,6.921872992624941,2.269827021566961,5.184808769066384,14.399999999999984,3.527595262602678,39,False,5,test_states_K5_n10000.csv
193,True,7.973857276348269,2.805294549997874,5.698106158910745,14.999999999999982,3.5495821506108323,32,False,5,test_states_K5_n10000.csv
194,True,8.933802155808555,2.9785462705966497,6.186608591904529,16.199999999999974,3.568643094483514,34,False,5,test_states_K5_n10000.csv
195,True,7.720762012649262,2.8278822349853865,5.572506965684163,14.39999999999998,4.32569514904028,30,False,5,test_states_K5_n10000.csv
196,True,7.578332688563544,2.6878107303880636,5.502412734229073,15.199999999999982,4.587150568242713,31,False,5,test_states_K5_n10000.csv
197,True,8.437384300266654,2.6626635000392342,5.931592112643441,17.599999999999973,4.298297122085528,35,False,5,test_states_K5_n10000.csv
198,True,5.213802545645931,3.013312660967248,4.400483637418825,7.800000000000005,3.604096261644381,16,False,5,test_states_K5_n10000.csv
199,True,7.14289594910138,2.819617563883346,5.290740313306566,13.799999999999983,4.019001552850787,26,False,5,test_states_K5_n10000.csv
200,True,6.513970592720238,2.537707035550217,4.991981683899734,13.199999999999985,2.9275015344385165,29,False,5,test_states_K5_n10000.csv
201,True,5.18109200694487,2.958301784531595,4.3860563813229625,7.800000000000004,3.2269990983171497,17,False,5,test_states_K5_n10000.csv
202,True,6.726644603962217,3.0450514575358505,5.092086335348466,10.399999999999995,3.7764430439681647,24,False,5,test_states_K5_n10000.csv
203,True,5.886859784533579,2.601552722946296,4.702288295749774,11.79999999999999,2.9238066531246716,25,False,5,test_states_K5_n10000.csv
204,True,5.3797882484445445,3.1797801426934584,4.474036496765205,7.400000000000005,2.96471142675068,14,False,5,test_states_K5_n10000.csv
205,True,8.84221470829319,1.7181010072810228,6.139172752881173,26.59999999999994,3.4063400962501933,45,False,5,test_states_K5_n10000.csv
206,True,8.181638857894296,3.4274084931667197,5.80221563373874,12.99999999999999,4.208878623969328,23,False,5,test_states_K5_n10000.csv
207,True,7.224231674700336,2.9148144800917954,5.329978896059046,13.799999999999986,4.682571554899918,25,False,5,test_states_K5_n10000.csv
208,True,8.643063441777224,2.1468740256966976,6.036629454269203,19.199999999999964,2.799356023294142,48,False,5,test_states_K5_n10000.csv
209,True,5.698695426278121,3.0436226984058368,4.616963558388596,8.600000000000001,3.4678660811679514,18,False,5,test_states_K5_n10000.csv
210,True,5.397786352235917,2.7257363848681733,4.4820464410877765,9.799999999999997,3.3299192930012076,21,False,5,test_states_K5_n10000.csv
211,True,7.500569255947735,2.430519844960677,5.464321077508984,17.199999999999992,4.106053423195684,32,False,5,test_states_K5_n10000.csv
212,True,5.165260249896623,2.8445991457744637,4.379081656436151,7.600000000000004,3.3276822627910803,21,False,5,test_states_K5_n10000.csv
213,True,6.197853744658974,2.5054298038624383,4.844927872845789,11.79999999999999,3.6132227979578215,31,False,5,test_states_K5_n10000.csv
