idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
53,True,5.459536741270963,1.5860996606085642,2.7717901833908747,6.000000000000003,2.36562974577384,27,False,3,test_states_K3_n10000.csv
54,True,3.3098203787189124,1.3573025995959376,1.9828337495891266,3.4000000000000004,0.678773743884165,17,False,3,test_states_K3_n10000.csv
55,True,6.216912760880385,1.952030617460071,3.069925562370264,5.400000000000003,2.108095204370609,23,False,3,test_states_K3_n10000.csv
56,True,5.9530194865279284,1.642283604142095,2.96485269438697,7.400000000000004,2.428274177345473,25,False,3,test_states_K3_n10000.csv
57,True,4.842899825969319,1.3438187859191655,2.5368191746801814,6.8000000000000025,2.132076184612575,26,False,3,test_states_K3_n10000.csv
58,True,5.530682632172314,1.6673164655875397,2.799348870260193,6.400000000000005,2.608905791537274,22,False,3,test_states_K3_n10000.csv
59,True,5.0686189063812055,1.6307534948234141,2.622021465547743,5.600000000000003,1.8687416067662475,20,False,3,test_states_K3_n10000.csv
60,True,4.827120216932638,1.5324837879869193,2.530897755812968,5.800000000000001,1.7046890273636832,20,False,3,test_states_K3_n10000.csv
61,True,6.531061408846678,1.4527581999372832,3.196672236484208,9.999999999999998,2.8820059353981704,31,False,3,test_states_K3_n10000.csv
62,True,4.654414672752145,1.8413534178420796,2.466386957480605,3.0000000000000013,2.6401057838212894,15,False,3,test_states_K3_n10000.csv
63,True,4.657861454314004,1.6119346986839396,2.467669090065868,5.000000000000002,2.3809417494129503,17,False,3,test_states_K3_n10000.csv
64,True,4.074212436692141,1.495029841442696,2.253666431106267,4.000000000000002,1.7758969927628296,19,False,3,test_states_K3_n10000.csv
65,True,6.963057751753432,1.610393354866407,3.373919355592993,8.8,2.498890734176837,35,False,3,test_states_K3_n10000.csv
66,True,4.5501325727276605,1.5493790216880912,2.427699077363125,4.400000000000001,1.4218357556919952,22,False,3,test_states_K3_n10000.csv
67,True,4.10213248730527,1.5684439553742762,2.263761515838739,4.200000000000002,2.0942354136449115,14,False,3,test_states_K3_n10000.csv
68,True,6.755783913901295,1.793940726336381,3.2884485676531603,7.0000000000000036,2.0361263701062153,31,False,3,test_states_K3_n10000.csv
69,True,6.933770198621216,1.5728202540656406,3.361794667737114,8.200000000000003,2.410221529887038,40,False,3,test_states_K3_n10000.csv
70,True,6.8814082008283926,1.8715085386077328,3.3401566174793493,6.400000000000003,1.5182298379870733,32,False,3,test_states_K3_n10000.csv
71,True,4.4311354767219395,1.4564391420343108,2.383795499772872,5.200000000000003,1.097830314363662,21,False,3,test_states_K3_n10000.csv
72,True,4.945157507923226,1.571985131975843,2.57530275022205,5.8000000000000025,2.1896978512526086,20,False,3,test_states_K3_n10000.csv
73,True,3.721482758064774,1.4366002610653876,2.127359835469133,4.000000000000001,1.741734217686686,16,False,3,test_states_K3_n10000.csv
74,True,6.93357535952739,1.1659120852470866,3.3617140593765305,10.999999999999996,2.28788435676978,50,False,3,test_states_K3_n10000.csv
75,True,3.2012680108397515,1.5286029816856574,1.9452407121745772,2.4000000000000004,1.8080221037275814,10,False,3,test_states_K3_n10000.csv
76,True,6.970193560229797,1.7956028280053993,3.376875874346458,7.600000000000004,1.718206425352305,32,False,3,test_states_K3_n10000.csv
77,True,4.252963205129763,1.4214114779624643,2.3185445952263652,5.200000000000003,1.6215544613597626,20,False,3,test_states_K3_n10000.csv
78,True,6.075289680194525,1.3584865980899066,3.0133776459995643,8.600000000000001,2.1051829533317266,37,False,3,test_states_K3_n10000.csv
79,True,3.4690089453395787,1.4666553966873668,2.0383532709598833,3.4000000000000012,2.207983743727471,13,False,3,test_states_K3_n10000.csv
80,True,6.12386433633258,1.5913741280868774,3.032731343844994,7.800000000000005,1.9789377966381572,28,False,3,test_states_K3_n10000.csv
81,True,3.7114944346004464,1.4729851591285168,2.123816380891238,3.6000000000000014,1.2332155836058298,16,False,3,test_states_K3_n10000.csv
82,True,6.494954213139319,1.5485243322072446,3.1820124076150624,9.999999999999996,2.863020578166569,26,False,3,test_states_K3_n10000.csv
83,True,3.548519452265726,1.447624265942295,2.0662577180110757,3.200000000000001,2.173654390266172,17,False,3,test_states_K3_n10000.csv
84,True,3.8529174237690658,1.3895867015357692,2.17415787742163,4.600000000000002,1.7497125553420225,18,False,3,test_states_K3_n10000.csv
85,True,4.187488498211312,1.5315172988002161,2.294712381446694,4.2,2.253367252120327,18,False,3,test_states_K3_n10000.csv
86,True,3.5806022693552517,1.3183662259403215,2.077550082857513,4.200000000000001,1.4033006665507393,20,False,3,test_states_K3_n10000.csv
87,True,6.443857499397602,1.805002661648895,3.1613075354522207,6.400000000000002,2.44498274361401,29,False,3,test_states_K3_n10000.csv
88,True,5.295993279051835,1.2973983226515968,2.708792565977792,7.600000000000005,1.97443859097987,33,False,3,test_states_K3_n10000.csv
89,True,3.0741505179607103,1.2358365346822242,1.901492842622064,4.3999999999999995,1.8220937937469883,14,False,3,test_states_K3_n10000.csv
90,True,6.448666548581439,1.727741134537688,3.1632541680378385,7.600000000000006,2.538941854754223,27,False,3,test_states_K3_n10000.csv
91,True,4.042316654183367,1.502739507290384,2.242151318204173,4.400000000000001,2.2056107831048783,16,False,3,test_states_K3_n10000.csv
92,True,5.91357901993535,1.3467335156692308,2.9492585328182384,8.400000000000006,1.7011733099796742,36,False,3,test_states_K3_n10000.csv
93,True,5.058836955711314,1.463474524989579,2.618309713071812,6.400000000000004,1.9230948547898281,25,False,3,test_states_K3_n10000.csv
94,True,5.381686932029869,1.3513987125509261,2.741740986899875,7.600000000000003,1.582800153235603,31,False,3,test_states_K3_n10000.csv
95,True,3.053507678229332,1.4955322591195317,1.8944164957214402,2.6000000000000005,2.12834679054746,8,False,3,test_states_K3_n10000.csv
96,True,4.7518228062878505,1.5022998638700853,2.5027046654717098,5.000000000000002,1.4461494462912516,25,False,3,test_states_K3_n10000.csv
97,True,3.533815731012726,1.378922319582077,2.0610886722463793,4.200000000000001,1.2726651373840743,15,False,3,test_states_K3_n10000.csv
98,True,6.988589082410551,1.7192163386648975,3.3845018378833136,9.2,3.0772927865407897,29,False,3,test_states_K3_n10000.csv
99,True,5.928893111277332,1.341926966293679,2.9553101065100384,9.000000000000002,3.0937739153725823,33,False,3,test_states_K3_n10000.csv
100,True,5.610468450735034,1.206036382823583,2.8303646150597896,9.399999999999999,2.4252699765568404,34,False,3,test_states_K3_n10000.csv
101,True,3.0310201961963816,1.4451268783752682,1.8867166941885638,2.3999999999999995,1.5406234362767923,12,False,3,test_states_K3_n10000.csv
102,True,3.4859580186836876,1.5253971412234737,2.044291882241792,3.000000000000001,2.738023801042843,12,False,3,test_states_K3_n10000.csv
103,True,3.9382659611150417,1.4194645768242857,2.204716232053549,4.200000000000002,1.7989739274901657,20,False,3,test_states_K3_n10000.csv
104,True,6.593173639159405,1.408673753580486,3.2219462306485536,8.600000000000005,1.8989701884380252,42,False,3,test_states_K3_n10000.csv
105,True,5.733351376269042,1.512717153860899,2.8783620236049625,7.800000000000003,2.623172292883107,26,False,3,test_states_K3_n10000.csv
106,True,3.4684921902331745,1.5081452709225531,2.0381722931601156,2.8000000000000007,1.330675602634426,14,False,3,test_states_K3_n10000.csv
107,True,4.15163762712705,1.6016799226661056,2.281696267183357,4.000000000000003,2.6118327170291513,14,False,3,test_states_K3_n10000.csv
108,True,4.176829379622271,1.5231397879391546,2.2908399925528906,4.200000000000001,2.214663362073644,18,False,3,test_states_K3_n10000.csv
109,True,5.845146288707446,1.6154438587666329,2.922268911614473,7.400000000000004,2.604210900141245,25,False,3,test_states_K3_n10000.csv
110,True,4.68820176930538,1.4310322242004623,2.4789644627546648,5.800000000000002,1.4795371652033007,24,False,3,test_states_K3_n10000.csv
111,True,3.0110980892960097,1.3610674482426832,1.8799030287873348,3.2,0.8128832278867771,12,False,3,test_states_K3_n10000.csv
112,True,6.732866219807663,1.913477895616063,3.2790466382397536,6.800000000000004,2.2597614958662953,26,False,3,test_states_K3_n10000.csv
113,True,3.523447963444603,1.3015843212853913,2.0574462987884607,4.200000000000001,1.2333544819450712,20,False,3,test_states_K3_n10000.csv
114,True,3.0256465783941224,1.220821387294881,1.8848781183323986,4.000000000000002,0.5367681465357856,17,False,3,test_states_K3_n10000.csv
115,True,6.642908255527621,1.426391973954934,3.2422346390129686,9.2,1.615278004304605,39,False,3,test_states_K3_n10000.csv
116,True,3.6269610163744144,1.358151938595364,2.093900545640521,4.200000000000002,1.1655660154947705,18,False,3,test_states_K3_n10000.csv
117,True,6.292215117329353,1.854590260054,3.1001423113223163,7.000000000000003,3.2347864565815367,22,False,3,test_states_K3_n10000.csv
118,True,5.168616400772592,1.5525673740029882,2.6600660138078824,5.400000000000002,1.1353489291297536,27,False,3,test_states_K3_n10000.csv
119,True,6.441333014232908,1.3726148276944132,3.1602858305163952,10.2,2.30492998128828,35,False,3,test_states_K3_n10000.csv
120,True,6.368239275580676,1.774154297163391,3.1307541144089526,6.400000000000002,1.6182790037671066,29,False,3,test_states_K3_n10000.csv
121,True,3.991853619449049,1.3055073643661599,2.223971081127002,5.600000000000002,1.5292430872003249,20,False,3,test_states_K3_n10000.csv
122,True,5.435606301660524,1.787673811129888,2.7625414656938245,5.600000000000001,2.2174831363920076,18,False,3,test_states_K3_n10000.csv
123,True,3.1439162616589202,1.1967096879570676,1.92546627153015,4.000000000000002,1.601746632198601,20,False,3,test_states_K3_n10000.csv
124,True,5.1202097033418,1.6826599728851077,2.6416265599536697,5.000000000000002,2.8553481961483262,21,False,3,test_states_K3_n10000.csv
125,True,6.463507709012892,1.4462667516567145,3.169264324350293,8.800000000000002,2.569687641207417,37,False,3,test_states_K3_n10000.csv
126,True,4.310959772757954,1.6941772448383963,2.3397204476702327,3.400000000000001,2.1217365591471284,15,False,3,test_states_K3_n10000.csv
127,True,5.878076265762218,1.3051452805495298,2.9352456627623464,9.399999999999999,1.917175596577764,33,False,3,test_states_K3_n10000.csv
128,True,5.075284373843898,1.433124262970548,2.6245516757777834,6.600000000000003,1.9537897705433098,26,False,3,test_states_K3_n10000.csv
129,True,4.872161000644223,1.5557413487995655,2.5478117303656505,5.000000000000001,1.6684935765448,24,False,3,test_states_K3_n10000.csv
130,True,3.525928477679965,1.4680028695518725,2.058317566449615,3.400000000000002,1.6775666406899805,14,False,3,test_states_K3_n10000.csv
131,True,4.404299238956764,1.2811368659329736,2.3739302206266335,6.200000000000004,1.4715656713701106,26,False,3,test_states_K3_n10000.csv
132,True,5.891170042550613,1.6527154799252408,2.9404110631640092,6.200000000000002,2.0497203009571514,29,False,3,test_states_K3_n10000.csv
133,True,6.50454824721145,1.7071391571860048,3.185905336363814,6.8000000000000025,1.7719349550112353,33,False,3,test_states_K3_n10000.csv
134,True,6.804278250249914,1.8249351108351795,3.3083749857042624,7.200000000000006,2.855432750753465,30,False,3,test_states_K3_n10000.csv
135,True,3.254910779453319,1.2890234654610648,1.9637908817204472,4.400000000000002,1.8075688552061377,14,False,3,test_states_K3_n10000.csv
136,True,4.51984101163311,1.3450948826597466,2.416498486813951,6.000000000000001,1.791742584585948,25,False,3,test_states_K3_n10000.csv
137,True,3.845311097575359,1.5488108803862195,2.171440972376115,3.8000000000000016,2.179580196427467,13,False,3,test_states_K3_n10000.csv
138,True,3.228984820943955,1.6847655501839076,1.9548188591685594,1.6,2.3600378553439425,6,False,3,test_states_K3_n10000.csv
139,True,6.098902379596139,1.3417084138788036,3.0227803004390235,9.8,1.9162955877417152,32,False,3,test_states_K3_n10000.csv
140,True,4.067104868021339,1.6731243000378422,2.2510988205705904,3.0000000000000013,2.5806697098034603,14,False,3,test_states_K3_n10000.csv
141,True,3.2257807961984604,1.4238393278983892,1.9537109190260504,3.4000000000000012,2.381137124277749,11,False,3,test_states_K3_n10000.csv
142,True,6.084689500137381,1.5941410440495416,3.01711946100873,7.400000000000004,2.8034324968558186,29,False,3,test_states_K3_n10000.csv
143,True,5.278748579549983,1.5638353485113756,2.7021784032799756,6.600000000000003,2.2139689641844584,22,False,3,test_states_K3_n10000.csv
144,True,5.64261303471256,1.4101059773372622,2.842893390300772,7.400000000000004,2.1080455700819565,33,False,3,test_states_K3_n10000.csv
145,True,4.443794113356674,1.2657758842093565,2.388453526836355,6.800000000000002,1.498102146479674,24,False,3,test_states_K3_n10000.csv
146,True,5.817734288770552,1.8416427158530753,2.9114817919985154,5.000000000000002,2.100881761421127,24,False,3,test_states_K3_n10000.csv
147,True,6.458504454617412,1.6497255156770225,3.1672377284706883,7.800000000000003,1.7605207147873938,31,False,3,test_states_K3_n10000.csv
148,True,3.7117151177876444,1.2789317221638234,2.1238946506399783,5.000000000000003,1.2612947202730824,20,False,3,test_states_K3_n10000.csv
149,True,4.4272303580584635,1.2379774693074386,2.382359117145588,6.600000000000002,1.9127833833256083,27,False,3,test_states_K3_n10000.csv
150,True,5.666980008570099,1.5534313292849715,2.852403357043099,6.200000000000002,1.4937622458726554,31,False,3,test_states_K3_n10000.csv
151,True,4.422634854008464,1.6564781362861256,2.3806691545809975,3.8000000000000016,1.9619615171881204,17,False,3,test_states_K3_n10000.csv
152,True,5.182976225290725,1.6448987330434277,2.6655443280385387,5.600000000000002,1.9770034020490537,21,False,3,test_states_K3_n10000.csv
153,True,5.861460561779797,1.3160095600445465,2.9286954107546137,9.0,2.1819175074578525,34,False,3,test_states_K3_n10000.csv
154,True,3.985311210623389,1.5429978787025833,2.221617475283893,3.400000000000002,2.140880349601347,18,False,3,test_states_K3_n10000.csv
155,True,5.83993131114652,1.4303125477080578,2.9202156625937237,8.000000000000004,2.5652244801349613,32,False,3,test_states_K3_n10000.csv
156,True,4.949586745306275,1.207800112909852,2.5769739758159775,7.400000000000004,1.3710718348677249,34,False,3,test_states_K3_n10000.csv
157,True,6.918615987176067,1.196545178828805,3.355527181101742,11.399999999999991,2.5941089024173993,45,False,3,test_states_K3_n10000.csv
158,True,4.964110343732592,1.3920708942779583,2.5824564954590716,7.000000000000003,1.5463863974523153,24,False,3,test_states_K3_n10000.csv
159,True,5.997889021517791,1.7228806654328435,2.982628090203571,5.800000000000003,0.6694202878921602,29,False,3,test_states_K3_n10000.csv
160,True,4.823945504142713,1.6682138799610562,2.5297069719568617,5.200000000000002,2.964969049812631,16,False,3,test_states_K3_n10000.csv
161,True,3.7086965456325123,1.1491680309980858,2.1228241304561615,6.000000000000001,2.353574017822516,23,False,3,test_states_K3_n10000.csv
162,True,6.587794722381016,1.1925799959613024,3.2197547075117527,10.999999999999996,1.7268545249608183,43,False,3,test_states_K3_n10000.csv
163,True,4.977422385371422,1.1858002665702312,2.587485059320099,7.600000000000006,1.4090600368797548,34,False,3,test_states_K3_n10000.csv
164,True,4.583397182537839,1.685883164369928,2.440018352807483,4.200000000000002,2.031394153599109,16,False,3,test_states_K3_n10000.csv
165,True,6.801046587532863,1.4103691710026989,3.30704574884581,8.8,1.437578224499108,44,False,3,test_states_K3_n10000.csv
166,True,6.047239807788397,1.4084125144098958,3.0022213730144984,8.600000000000003,2.590211314397064,33,False,3,test_states_K3_n10000.csv
167,True,4.388724312771385,1.2674775347680294,2.3682107689387033,6.800000000000004,2.012976723789352,23,False,3,test_states_K3_n10000.csv
168,True,5.678868576514558,1.2839226981181842,2.8570471886211553,8.8,1.7377460278923746,34,False,3,test_states_K3_n10000.csv
169,True,6.015730871411546,1.1930638671188687,2.9897065223972463,9.000000000000004,2.271002105826424,44,False,3,test_states_K3_n10000.csv
170,True,4.354488683854164,1.671882889820084,2.355654326857755,3.8000000000000003,1.6072086270717771,15,False,3,test_states_K3_n10000.csv
171,True,4.627319075642916,1.4848715615515753,2.4563155297998978,5.000000000000002,1.591307012403259,24,False,3,test_states_K3_n10000.csv
172,True,5.806864818094077,1.5864638617815117,2.9072082706654716,7.000000000000004,1.7971798314188747,27,False,3,test_states_K3_n10000.csv
173,True,5.052928531029,1.6089738085536545,2.616068616040915,5.6000000000000005,2.5956614546999375,21,False,3,test_states_K3_n10000.csv
174,True,3.6566592854121,1.5061720678327486,2.1043956508551487,3.6000000000000014,2.0006503598508756,13,False,3,test_states_K3_n10000.csv
175,True,3.6493507366578326,1.3952562969794275,2.101811375069151,4.200000000000001,1.4125746599021474,16,False,3,test_states_K3_n10000.csv
176,True,3.0977487497679874,1.5357648001470796,1.909591861506828,2.0,1.9297778859442607,10,False,3,test_states_K3_n10000.csv
177,True,3.598555578662643,1.3935077206840785,2.083877438684428,4.400000000000001,2.266104214759553,14,False,3,test_states_K3_n10000.csv
178,True,5.990192489439515,1.4678428467961693,2.979576430942059,7.200000000000004,1.4666041956767941,36,False,3,test_states_K3_n10000.csv
179,True,3.9872295629168457,1.4803573990435814,2.222307513695676,4.200000000000001,1.7246035324461213,17,False,3,test_states_K3_n10000.csv
180,True,6.2200557509787355,1.4121107898290666,3.071184679076285,8.8,2.0441837929447697,34,False,3,test_states_K3_n10000.csv
181,True,6.374036237371542,1.932909304995201,3.133092658724412,6.800000000000005,3.047597070737978,20,False,3,test_states_K3_n10000.csv
182,True,3.978598973017626,1.4115138869208677,2.2192035894189135,4.400000000000001,1.3806453779543224,20,False,3,test_states_K3_n10000.csv
183,True,5.687760520210391,1.8396521403694726,2.8605221923347033,4.800000000000001,2.1791297310513262,23,False,3,test_states_K3_n10000.csv
184,True,3.0151104208268364,1.2716941091071985,1.881274722645602,3.4000000000000004,1.0417444154457285,17,False,3,test_states_K3_n10000.csv
185,True,6.567049662013872,1.4575025534074804,3.211307547802011,8.400000000000002,1.8771654981248234,40,False,3,test_states_K3_n10000.csv
186,True,6.058200549596908,1.6524255812103796,3.00657907146178,7.800000000000004,3.1584878574972413,24,False,3,test_states_K3_n10000.csv
187,True,5.094792303550554,1.4108120361330807,2.6319615608349767,6.800000000000001,2.3370916090585037,26,False,3,test_states_K3_n10000.csv
188,True,6.507888161540594,1.2936342575075168,3.1872609544453088,9.999999999999996,1.640469017332735,41,False,3,test_states_K3_n10000.csv
189,True,3.2988212595797965,1.3092666162125015,1.9790147857363856,4.200000000000002,1.7469763709986128,15,False,3,test_states_K3_n10000.csv
190,True,6.974669787051953,1.7696245162440887,3.37873094755721,8.600000000000001,1.8497399462866633,29,False,3,test_states_K3_n10000.csv
191,True,3.6367777684444524,0.8383991553046629,2.0973679105129492,7.800000000000005,1.1483565779934335,33,False,3,test_states_K3_n10000.csv
192,True,5.097980985976457,1.3847657886751032,2.6331734119743575,6.800000000000003,1.8441871297934438,29,False,3,test_states_K3_n10000.csv
193,True,3.3662896270274514,1.3487449900080943,2.002475140250009,4.000000000000001,1.3717367117044437,15,False,3,test_states_K3_n10000.csv
194,True,6.816660679600824,1.5599024343808652,3.3134698573085157,9.799999999999997,2.545996725616151,31,False,3,test_states_K3_n10000.csv
195,True,6.007433616326489,1.699656113933616,2.986414010419771,6.8000000000000025,2.069667645675343,26,False,3,test_states_K3_n10000.csv
196,True,4.765034593997985,1.2191074281870231,2.5076439480241004,7.600000000000005,1.8563759446921364,28,False,3,test_states_K3_n10000.csv
197,True,3.4771856337929488,1.440926095618806,2.041217559379575,3.2,1.3064381511284897,16,False,3,test_states_K3_n10000.csv
198,True,6.427786127238301,1.2822053667549604,3.1548051545672138,11.199999999999989,2.354017748456039,34,False,3,test_states_K3_n10000.csv
199,True,6.569146900803367,1.8483037288895,3.2121611619452857,6.800000000000003,2.9670583509997366,27,False,3,test_states_K3_n10000.csv
200,True,6.006860125966843,1.7730072141094375,2.986186484920649,6.800000000000003,2.857027696859279,22,False,3,test_states_K3_n10000.csv
201,True,6.659899087254318,1.195541153750702,3.2491761540609114,11.399999999999995,2.232273434643955,42,False,3,test_states_K3_n10000.csv
202,True,6.265556936429045,1.593623935919953,3.0894332398319606,8.600000000000005,2.7314222036951374,27,False,3,test_states_K3_n10000.csv
203,True,4.872513138319295,1.6997950423177697,2.547944113599806,4.200000000000002,1.0895366604917214,20,False,3,test_states_K3_n10000.csv
204,True,5.159540848766358,1.2602776224612633,2.6566056135550666,7.2000000000000055,1.7476125553714472,35,False,3,test_states_K3_n10000.csv
205,True,4.157087573066608,1.6103284459299911,2.2836734211516623,3.4000000000000012,2.279943698793389,17,False,3,test_states_K3_n10000.csv
206,True,4.661319391845446,1.4302275754315281,2.468955591220518,6.000000000000003,1.762245893779756,22,False,3,test_states_K3_n10000.csv
207,True,6.031544180492304,1.8859838785632352,2.9959850441302995,5.000000000000002,2.2713362774327006,25,False,3,test_states_K3_n10000.csv
208,True,4.2739799812528165,1.5030537496914698,2.3262111718924547,4.200000000000002,1.0679978872860207,21,False,3,test_states_K3_n10000.csv
209,True,3.3771330316496533,1.3216775144771655,2.0062534305742097,4.0,1.4569967386032476,17,False,3,test_states_K3_n10000.csv
210,True,4.814393852874069,1.2901966857614613,2.5261254145712693,7.600000000000004,2.3186787835660434,25,False,3,test_states_K3_n10000.csv
