idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
38,True,4.256438032142011,0.6017005646355921,1.624898825492498,6.600000000000003,1.081038067370372,33,False,1,test_states_K1_n10000.csv
39,True,4.401920714019713,0.8262925433555699,1.6703041365304352,5.200000000000002,1.1554117457795767,26,False,1,test_states_K1_n10000.csv
40,True,2.3059301234188387,0.7854168064800673,1.04911244330934,1.7999999999999996,1.1060572492767895,9,False,1,test_states_K1_n10000.csv
41,True,3.7075761789472996,0.884640153827638,1.4566717615479,3.6000000000000005,1.1198443374999076,18,False,1,test_states_K1_n10000.csv
42,True,1.73930262800098,0.626011094999765,0.8933471541068595,1.5999999999999996,1.0381232824035953,14,False,1,test_states_K1_n10000.csv
43,True,4.498732932684413,0.7929960877412765,1.700708508576503,5.600000000000003,1.2989376174415077,28,False,1,test_states_K1_n10000.csv
44,True,4.682335407928333,0.6977947599080082,1.7587849999102743,6.600000000000005,1.287931836923488,33,False,1,test_states_K1_n10000.csv
45,True,4.378181382509675,0.9362700459930378,1.6628717570289497,4.400000000000001,1.336660006285379,22,False,1,test_states_K1_n10000.csv
46,True,4.628161659699117,0.7399807260038804,1.7415924049304652,6.200000000000003,1.0376893360255768,31,False,1,test_states_K1_n10000.csv
47,True,1.9805101350725987,0.7031174786522439,0.9590218313865508,1.7999999999999998,0.9305455900008873,9,False,1,test_states_K1_n10000.csv
48,True,3.47958414237181,0.540155743461382,1.3882201690551623,5.600000000000004,1.0884048472380716,30,False,1,test_states_K1_n10000.csv
49,True,3.982466105440617,0.8380277094418924,1.5403186286514052,4.400000000000001,1.1840173483711873,22,False,1,test_states_K1_n10000.csv
50,True,2.8999096530401594,0.9396584959199352,1.2179562061006168,1.7999999999999998,1.3131190253114164,9,False,1,test_states_K1_n10000.csv
51,True,2.4896121655095746,0.720945113328282,1.1007178654584575,2.5999999999999996,1.3087499428026372,13,False,1,test_states_K1_n10000.csv
52,True,4.296484631366548,1.0050754847651349,1.637363363926498,3.8000000000000007,1.4009018065505607,19,False,1,test_states_K1_n10000.csv
53,True,1.483111800540542,0.7133192207059516,0.8246205402268448,0.7999999999999998,1.343428991802761,4,False,1,test_states_K1_n10000.csv
54,True,3.92673410218414,0.7404679044889872,1.523261313633699,5.000000000000002,1.1284506039538296,25,False,1,test_states_K1_n10000.csv
55,True,3.6559248374440525,0.9595387857999139,1.44109067696258,3.0000000000000004,1.2559487813162251,15,False,1,test_states_K1_n10000.csv
56,True,1.061442882080493,0.5808037309684974,0.7138072908753126,0.9999999999999998,0.6921427704433695,5,False,1,test_states_K1_n10000.csv
57,True,4.5369942302393245,0.5856195562940597,1.7127663422810058,7.200000000000006,1.3381268140416425,36,False,1,test_states_K1_n10000.csv
58,True,4.070578212524532,0.8028190835710471,1.5673883973549068,4.8000000000000025,1.4873364666567896,24,False,1,test_states_K1_n10000.csv
59,True,2.284867298654889,0.672779018293419,1.043229626030015,1.9999999999999996,1.1173696378398255,20,False,1,test_states_K1_n10000.csv
60,True,4.699978948422701,0.4647272664926566,1.7643945770856342,8.000000000000007,1.100277851806903,46,False,1,test_states_K1_n10000.csv
61,True,1.605166678366603,0.7100266098538802,0.857231362302606,0.9999999999999999,0.7146294311796084,6,False,1,test_states_K1_n10000.csv
62,True,1.1204591179331347,0.6748340066809235,0.7291439717181141,0.4,0.9675700522641373,2,False,1,test_states_K1_n10000.csv
63,True,4.106488022531545,0.8975759626298903,1.5784565115623839,4.200000000000001,1.3291005694611915,21,False,1,test_states_K1_n10000.csv
64,True,4.128291564675916,0.561218064455113,1.5851869427248102,6.0000000000000036,1.3507365599441945,40,False,1,test_states_K1_n10000.csv
65,True,4.743115956824772,0.5787804540796642,1.7781306769173837,7.600000000000006,1.1463690309247598,38,False,1,test_states_K1_n10000.csv
66,True,3.0464178530981343,0.670774396979892,1.2604773050347677,3.6000000000000005,0.8937061542615494,24,False,1,test_states_K1_n10000.csv
67,True,1.2663539965635304,0.6316738988899406,0.7672990891615225,1.0,0.8473660155802286,5,False,1,test_states_K1_n10000.csv
68,True,4.0060301943514744,0.731763260841283,1.5475457131495638,5.200000000000002,1.3623335504066145,26,False,1,test_states_K1_n10000.csv
69,True,4.0046010324256285,0.7314255370374037,1.5471071353819168,5.200000000000003,1.2046318715409137,26,False,1,test_states_K1_n10000.csv
70,True,4.716769309679815,0.7329856008746221,1.7697375574521836,6.400000000000003,1.3400478459791652,32,False,1,test_states_K1_n10000.csv
71,True,3.37800822856358,0.9764744701387992,1.357993310937323,2.4,1.4064297566631878,12,False,1,test_states_K1_n10000.csv
72,True,4.793596502176229,0.5128591884954529,1.794243287590858,8.200000000000006,1.4341363651840304,41,False,1,test_states_K1_n10000.csv
73,True,4.788049380324061,1.2168373811111053,1.7924707218735134,3.200000000000002,1.5911739695558438,17,False,1,test_states_K1_n10000.csv
74,True,4.4451893191348235,0.8943394165350498,1.683874179777176,4.800000000000002,1.1746944356866487,24,False,1,test_states_K1_n10000.csv
75,True,3.3696669676207605,1.024324094510002,1.3555185207599476,2.0,1.386867926474301,11,False,1,test_states_K1_n10000.csv
76,True,3.477396113387252,0.9135055616071902,1.3875673038748046,3.0000000000000004,1.3242076340117896,15,False,1,test_states_K1_n10000.csv
77,True,3.654001299619895,0.7031344868903554,1.440511255809039,4.8000000000000025,1.26718821416175,24,False,1,test_states_K1_n10000.csv
78,True,2.500885989353066,0.7790430648786748,1.103902968135263,2.1999999999999997,0.9456168189267622,11,False,1,test_states_K1_n10000.csv
79,True,3.2168024743221277,0.9342561170104735,1.3103634895409055,2.4000000000000004,1.1131258124037995,12,False,1,test_states_K1_n10000.csv
80,True,1.9677418236254343,0.5439808729760064,0.9555218223254343,2.5999999999999996,0.7798734776163505,20,False,1,test_states_K1_n10000.csv
81,True,3.4548711252520876,0.5773669572418774,1.3808507758209805,5.400000000000004,1.0957438654867175,27,False,1,test_states_K1_n10000.csv
82,True,4.936476596248106,0.8405021053819302,1.8400712066301828,6.000000000000003,1.3413322614055945,30,False,1,test_states_K1_n10000.csv
83,True,2.1751320652854114,0.83639393202951,1.0126964799354665,1.1999999999999997,1.2762071280973646,6,False,1,test_states_K1_n10000.csv
84,True,3.565656529464035,0.7093703994795426,1.4139637545839459,4.600000000000001,0.9690428098808286,23,False,1,test_states_K1_n10000.csv
85,True,2.0032811665441206,0.7917431068244186,0.9652702806326989,1.2,1.0663668281804544,6,False,1,test_states_K1_n10000.csv
86,True,2.278688930002305,0.7506829409838487,1.0415053736630835,1.9999999999999996,0.9011717669631936,10,False,1,test_states_K1_n10000.csv
87,True,3.1991747928142806,0.7033301759391921,1.3051806405760271,4.000000000000001,1.0166978087812912,20,False,1,test_states_K1_n10000.csv
88,True,1.6493867337481225,0.728490729639719,0.86910544429632,0.9999999999999998,0.8913494034961831,5,False,1,test_states_K1_n10000.csv
89,True,2.113737008128737,0.7366221717451658,0.9956984165142133,1.7999999999999998,1.086775140900912,9,False,1,test_states_K1_n10000.csv
90,True,2.660156509160223,0.7084264817159502,1.1491194371869982,3.0,1.0648581583670254,15,False,1,test_states_K1_n10000.csv
91,True,3.196877184334371,0.8420675394889795,1.3045054723924445,3.0,1.0183709384073516,15,False,1,test_states_K1_n10000.csv
92,True,2.663945608690426,0.6004160647137463,1.1502001348765818,3.4000000000000004,0.8651922256323994,24,False,1,test_states_K1_n10000.csv
93,True,4.507663529988837,0.7671674104048062,1.7035208239144068,5.800000000000003,1.3288408336579096,29,False,1,test_states_K1_n10000.csv
94,True,3.953019486527929,0.6920608012883529,1.5312999660447015,5.400000000000002,1.355938186059452,27,False,1,test_states_K1_n10000.csv
95,True,3.6197095366809777,0.8055775664021916,1.4301916727154196,4.000000000000001,1.261292236014637,20,False,1,test_states_K1_n10000.csv
96,True,3.1905535797535958,0.8120650297595414,1.3026476769876125,3.2,1.2031465342623178,16,False,1,test_states_K1_n10000.csv
97,True,1.6015331972846032,0.627309580971302,0.8562570929017963,1.1999999999999997,1.245826460872384,15,False,1,test_states_K1_n10000.csv
98,True,2.658185891650053,0.7908337219189984,1.1485574844205844,2.4,0.5841854807499358,12,False,1,test_states_K1_n10000.csv
99,True,1.6861961350390806,0.7379133364748534,0.8790136518912629,1.0,1.2921016504791,5,False,1,test_states_K1_n10000.csv
100,True,3.8917793385578228,0.5210921125993161,1.5125886361175758,6.600000000000005,0.9018872061185237,33,False,1,test_states_K1_n10000.csv
101,True,4.163740693972056,1.0928953534548504,1.5961459321499523,3.000000000000001,1.413040512911493,15,False,1,test_states_K1_n10000.csv
102,True,3.5702763787199756,0.9373993508573172,1.4153488946484825,3.0,1.1712694833059436,15,False,1,test_states_K1_n10000.csv
103,True,3.6533308904986885,0.7302786201830584,1.4403093246353338,4.600000000000002,1.4625390089046504,23,False,1,test_states_K1_n10000.csv
104,True,2.553225508210566,0.655103020345382,1.118716881417007,2.5999999999999996,1.189122298312098,23,False,1,test_states_K1_n10000.csv
105,True,1.4411111250327826,0.6003318917445195,0.8134542984657525,1.1999999999999997,1.0416091988807636,13,False,1,test_states_K1_n10000.csv
106,True,2.657861454314004,0.8761770550064343,1.1484649719850422,1.7999999999999996,1.0704493497390017,9,False,1,test_states_K1_n10000.csv
107,True,1.5306300024158914,0.7254875014898792,0.8372879682166067,0.8,1.2259458698654715,4,False,1,test_states_K1_n10000.csv
108,True,4.197049826364026,1.1017676171672077,1.6064618178854704,3.000000000000001,1.4356745086590168,15,False,1,test_states_K1_n10000.csv
109,True,4.4361322570722965,0.7228601347223786,1.681031175163551,6.000000000000003,1.4932119941430466,30,False,1,test_states_K1_n10000.csv
110,True,4.859939215239013,0.9677628978842168,1.8154813595974808,5.000000000000002,1.3322287967885622,25,False,1,test_states_K1_n10000.csv
111,True,2.550132572727661,0.8397188296148954,1.1178402442213866,1.7999999999999998,0.8860801451170996,10,False,1,test_states_K1_n10000.csv
112,True,2.5869158651791646,0.8008649969988197,1.1282758037829614,2.1999999999999997,1.2242331889669034,11,False,1,test_states_K1_n10000.csv
113,True,2.1360031113368043,0.7979260188708939,1.0018560663732523,1.4,0.9367389609220335,7,False,1,test_states_K1_n10000.csv
114,True,4.526918338596979,0.5834065980802862,1.7095886912019935,7.2000000000000055,1.3464640067219606,36,False,1,test_states_K1_n10000.csv
115,True,3.422133821928843,0.7904627652044385,1.3711037170056402,3.6000000000000005,0.9249497532821201,20,False,1,test_states_K1_n10000.csv
116,True,4.933770198621216,0.8398577376626478,1.8392000867247935,6.000000000000002,0.9823108713296685,30,False,1,test_states_K1_n10000.csv
117,True,3.9897629381871877,0.8398209367740345,1.5425556033321908,4.400000000000001,1.1987157980805003,22,False,1,test_states_K1_n10000.csv
118,True,2.2235010179307237,0.6823166523609316,1.0261309031230414,2.3999999999999995,1.0266042854592874,12,False,1,test_states_K1_n10000.csv
119,True,3.5330105673803645,0.5865793960552905,1.4041855340934297,5.400000000000003,0.9391318295707931,28,False,1,test_states_K1_n10000.csv
120,True,4.504513315118249,0.6045352442477245,1.7025286496237921,7.000000000000004,0.9206011769883915,35,False,1,test_states_K1_n10000.csv
121,True,4.2364717913248855,1.0503534584692835,1.6186939789191348,3.4000000000000012,1.443831921355343,17,False,1,test_states_K1_n10000.csv
122,True,3.3194925703927765,0.7050221210709897,1.3406558267694957,4.200000000000001,0.9679698996061215,21,False,1,test_states_K1_n10000.csv
123,True,1.721482758064774,0.6332575504216513,0.8885324802209147,1.5999999999999996,0.3970070444976771,12,False,1,test_states_K1_n10000.csv
124,True,1.2238496956158902,0.6742873806735014,0.7561477242308827,0.6,1.015894872113094,3,False,1,test_states_K1_n10000.csv
125,True,4.757838298045785,0.6826459514891138,1.7828255754541678,6.400000000000004,1.3597648709261483,38,False,1,test_states_K1_n10000.csv
126,True,1.2823889584650674,0.6623048747912511,0.7715135676976747,0.7999999999999998,1.1665735925659106,4,False,1,test_states_K1_n10000.csv
127,True,3.232673966310415,0.7113895323467665,1.3150342755522146,4.000000000000001,1.2327735098018788,20,False,1,test_states_K1_n10000.csv
128,True,4.746346050629363,0.52815160691416,1.7791604421680938,8.000000000000007,1.3464663688189522,40,False,1,test_states_K1_n10000.csv
129,True,2.2864804359729147,0.5915649205996614,1.0436799199885278,3.2,1.0962993396176293,16,False,1,test_states_K1_n10000.csv
130,True,2.252963205129763,0.6626905467293525,1.034332485425234,2.5999999999999996,1.1591134399876957,13,False,1,test_states_K1_n10000.csv
131,True,1.7441683717722345,0.6980147952666524,0.8946626986243083,1.4,0.8561313952334315,7,False,1,test_states_K1_n10000.csv
132,True,4.473879560142818,0.7316311926787964,1.6928887573305587,6.000000000000004,1.2774072850804554,30,False,1,test_states_K1_n10000.csv
133,True,2.2485625848769586,0.6086486430387115,1.033106566503527,3.0,1.1333296509011894,15,False,1,test_states_K1_n10000.csv
134,True,2.7515131977411507,0.900636505334516,1.1752400004757,1.7999999999999998,1.1740013458387861,9,False,1,test_states_K1_n10000.csv
135,True,4.966818857314312,0.7427411587877267,1.84984568815906,6.600000000000003,1.1703919855280591,35,False,1,test_states_K1_n10000.csv
136,True,2.0116348980265166,0.6838122940301479,0.9675646700583047,1.9999999999999996,0.8874444292453803,10,False,1,test_states_K1_n10000.csv
137,True,4.900656564355348,1.1000846206335824,1.8285512235654993,4.200000000000001,1.5021807200682114,21,False,1,test_states_K1_n10000.csv
138,True,4.246404990406683,0.9922010683356783,1.6217800846079424,3.800000000000001,0.7884349803092006,19,False,1,test_states_K1_n10000.csv
139,True,4.824601285360494,1.049530951297387,1.8041599099292482,4.400000000000001,0.9778472312587939,22,False,1,test_states_K1_n10000.csv
140,True,1.0316157384894482,0.6722264742689295,0.7060774148239256,0.19999999999999996,0.8893205408399935,2,False,1,test_states_K1_n10000.csv
141,True,2.8702205668809935,0.8162999335254874,1.2093817238710185,2.5999999999999996,1.270567474334927,13,False,1,test_states_K1_n10000.csv
142,True,4.289680577006738,0.6091254486832727,1.6352437721130655,6.600000000000006,1.489682780635551,33,False,1,test_states_K1_n10000.csv
143,True,3.9773487498382747,0.894368440435468,1.5387503240139622,4.000000000000001,0.9289758687267677,20,False,1,test_states_K1_n10000.csv
144,True,4.7649085840694525,0.6337903812759881,1.7850815053035565,6.800000000000003,0.9925367917498132,40,False,1,test_states_K1_n10000.csv
145,True,3.660346065259614,0.787425590754412,1.442422695513237,4.200000000000001,1.266912119360987,21,False,1,test_states_K1_n10000.csv
146,True,4.994730584780713,0.8258490835835113,1.8588503080589942,6.200000000000002,1.2203096098588486,31,False,1,test_states_K1_n10000.csv
147,True,3.083965683903055,0.5962540129144125,1.271430550612631,4.600000000000002,1.0867892376029924,23,False,1,test_states_K1_n10000.csv
148,True,3.9480404267910183,0.8777482763397438,1.5297764038374346,3.8000000000000016,1.01243557699623,23,False,1,test_states_K1_n10000.csv
149,True,4.944788758578223,0.7859163132781811,1.8427474168625444,6.400000000000004,1.5532490944858597,32,False,1,test_states_K1_n10000.csv
150,True,3.274336316218546,0.667276944783401,1.3273143260627567,4.400000000000002,1.2749212049646985,22,False,1,test_states_K1_n10000.csv
151,True,4.170272140380243,0.8844009899592138,1.5981673199594388,4.400000000000001,1.4315856541496352,22,False,1,test_states_K1_n10000.csv
152,True,3.7386797822027305,0.6423371734843233,1.4660751965699723,5.400000000000004,1.3650354790079273,27,False,1,test_states_K1_n10000.csv
153,True,3.0597029365426276,0.7794563084869083,1.2643501566881594,3.2,1.2789361896327558,16,False,1,test_states_K1_n10000.csv
154,True,1.7997078658942143,0.5511731213241327,0.9097058911729721,1.9999999999999996,1.2032247484794425,21,False,1,test_states_K1_n10000.csv
155,True,4.3539406656333774,0.7038206958599121,1.6552917818261452,6.000000000000002,0.9584606715859794,30,False,1,test_states_K1_n10000.csv
156,True,2.1462502429072177,0.7725641352459338,1.0046925785521401,1.5999999999999999,1.216268299746269,8,False,1,test_states_K1_n10000.csv
157,True,2.958801697526509,0.5385149757819248,1.2350068422405107,4.200000000000001,1.1604901884069085,31,False,1,test_states_K1_n10000.csv
158,True,3.203861184034888,0.5719114642213983,1.3065580330786426,5.0000000000000036,1.0496481987432102,25,False,1,test_states_K1_n10000.csv
159,True,1.0743071524694479,0.636443629010546,0.7171455695724163,0.6,0.9077982031950024,3,False,1,test_states_K1_n10000.csv
160,True,3.4045396344764027,0.5918670047089079,1.3658724434185543,5.200000000000003,1.035765898295515,26,False,1,test_states_K1_n10000.csv
161,True,2.9668039576666567,0.8408233803238527,1.2373280022570967,2.5999999999999996,1.4757139181873424,13,False,1,test_states_K1_n10000.csv
162,True,2.7518228062878505,0.8124910625645896,1.1753287521469737,2.0,0.7635634098741193,17,False,1,test_states_K1_n10000.csv
163,True,4.978896190225993,0.7382876938393216,1.8537404218839444,6.800000000000004,1.6132484219433336,34,False,1,test_states_K1_n10000.csv
164,True,4.6147633979448965,0.9959721840825184,1.737347630166239,4.400000000000001,1.2174687451005424,22,False,1,test_states_K1_n10000.csv
165,True,2.353854524440316,0.4850154170625684,1.062524323367318,3.2,0.9538545292088527,33,False,1,test_states_K1_n10000.csv
166,True,4.24744574718279,0.7612842330869707,1.6221035252521945,5.400000000000004,1.5236554750942108,27,False,1,test_states_K1_n10000.csv
167,True,3.9288931112773318,1.0613917577857395,1.5239211663398737,2.8000000000000007,1.329000224435334,14,False,1,test_states_K1_n10000.csv
168,True,3.9187427619451545,0.7662309926277611,1.5208195938679026,4.800000000000002,1.176236745714906,24,False,1,test_states_K1_n10000.csv
169,True,3.8163046946237693,0.6602797562284569,1.4896113075689474,5.400000000000004,1.416904396795065,27,False,1,test_states_K1_n10000.csv
170,True,2.7673790628831676,0.8757451354134751,1.1797900631605052,2.0,1.1310016700747147,10,False,1,test_states_K1_n10000.csv
171,True,2.8464348697229434,0.726812629136236,1.2025224523229991,3.2,1.2473972648866347,16,False,1,test_states_K1_n10000.csv
172,True,1.3682012059797706,0.6840379414930329,0.794138132525694,0.8,0.9708671739852507,4,False,1,test_states_K1_n10000.csv
173,True,3.5836073563019006,0.8823159258651587,1.4193477668338907,3.4000000000000004,1.3671752784596634,17,False,1,test_states_K1_n10000.csv
174,True,4.050141488105446,0.7054185484014783,1.561098680883214,5.200000000000002,0.8520593637143895,30,False,1,test_states_K1_n10000.csv
175,True,4.255323963115904,0.8477316225935375,1.624552440351377,4.8000000000000025,1.4575148501940982,24,False,1,test_states_K1_n10000.csv
176,True,3.4297967265722855,0.7042075534046238,1.373383686567648,4.400000000000002,1.051925736935702,22,False,1,test_states_K1_n10000.csv
177,True,3.2092637780009965,0.7057558638515955,1.3081463666273667,4.000000000000001,0.8415847584165947,20,False,1,test_states_K1_n10000.csv
178,True,4.044911900954695,0.7135514797597973,1.5594902773928594,5.400000000000004,1.2821768081824887,27,False,1,test_states_K1_n10000.csv
179,True,1.4684921902331745,0.5955163780092524,0.8207305625657386,1.2,0.8699951895201851,15,False,1,test_states_K1_n10000.csv
180,True,3.149272858191322,0.7185374075404731,1.2905357684964334,3.8000000000000007,1.212584076835042,19,False,1,test_states_K1_n10000.csv
181,True,4.058423689403593,1.034294798748598,1.5636468439848146,3.200000000000001,1.384304186990342,16,False,1,test_states_K1_n10000.csv
182,True,3.7564371276280237,0.7828210750776399,1.471450704841265,4.400000000000001,1.1579114842889338,22,False,1,test_states_K1_n10000.csv
183,True,4.092054872865296,0.6703971218239845,1.574005429382187,5.800000000000004,1.3014786585785898,29,False,1,test_states_K1_n10000.csv
184,True,3.79645141952298,0.5933066657540434,1.483582484257793,5.400000000000003,1.2097057341868274,34,False,1,test_states_K1_n10000.csv
185,True,4.22133440472254,0.6200746318334585,1.6139940656070095,6.400000000000005,0.8341697830320771,32,False,1,test_states_K1_n10000.csv
186,True,3.425705632871701,0.9002598270589145,1.3721663319793567,3.0000000000000004,1.1843249339156545,15,False,1,test_states_K1_n10000.csv
187,True,4.366289040635474,0.8749156499577533,1.6591518850251032,4.800000000000002,1.0303142501405582,24,False,1,test_states_K1_n10000.csv
188,True,4.467009800188858,0.8136003981019817,1.6907290450222838,5.400000000000002,1.29388527667103,27,False,1,test_states_K1_n10000.csv
189,True,2.9268154539300704,0.7465806495882917,1.2257391297944331,3.2,1.3302378406689894,16,False,1,test_states_K1_n10000.csv
190,True,1.1445849851342684,0.6741847906547195,0.735429790873452,0.4,0.7971819980225004,3,False,1,test_states_K1_n10000.csv
191,True,2.46549146493425,0.6609432498535441,1.0939101230675972,3.0,1.315780220454461,15,False,1,test_states_K1_n10000.csv
192,True,2.9443251875009557,0.8637414316351043,1.230810365807142,2.4000000000000004,0.866806037282307,12,False,1,test_states_K1_n10000.csv
193,True,4.0014195099979215,0.9891869182743256,1.5461309157435368,3.4000000000000004,1.6025280492282281,17,False,1,test_states_K1_n10000.csv
194,True,3.121091566992014,0.8802723931188607,1.282283065168512,2.6000000000000005,0.9171973880968376,13,False,1,test_states_K1_n10000.csv
195,True,4.820671074216358,0.648391224216754,1.8029020064180212,7.200000000000006,1.0378668616606121,36,False,1,test_states_K1_n10000.csv
196,True,1.6269610163744144,0.6418915955015979,0.8630796919829576,1.5999999999999996,0.9850778686399005,8,False,1,test_states_K1_n10000.csv
197,True,3.0440992667623052,0.7755834771553831,1.2598016852747798,3.2,1.2441719405201876,16,False,1,test_states_K1_n10000.csv
198,True,2.025271829521493,0.6073892129200177,0.9713125322162044,2.5999999999999996,0.8253317386835659,13,False,1,test_states_K1_n10000.csv
199,True,2.512405274491139,0.7265978150147578,1.10715953641371,2.5999999999999996,0.9642710759360524,13,False,1,test_states_K1_n10000.csv
200,True,2.448568565351732,0.7308948990163979,1.0891394642841563,1.9999999999999998,0.8977921403188913,18,False,1,test_states_K1_n10000.csv
201,True,4.441333014232908,0.5646555578197431,1.6826635269825971,7.2000000000000055,1.2419268658555231,36,False,1,test_states_K1_n10000.csv
202,True,3.8094588690309057,0.6586944014186701,1.487531724751468,5.400000000000004,1.4095004308759917,27,False,1,test_states_K1_n10000.csv
203,True,3.41224596180235,0.9556339717156015,1.3681631485187538,2.6000000000000005,1.196283298385889,13,False,1,test_states_K1_n10000.csv
204,True,4.665195594873918,0.8902340376513055,1.7533403854004623,5.200000000000002,1.5025044064306443,26,False,1,test_states_K1_n10000.csv
205,True,3.34440938192406,0.9085884563951189,1.3480316263332448,2.8000000000000007,1.0010024474895414,14,False,1,test_states_K1_n10000.csv
206,True,2.7508576012115835,0.8143181251192756,1.175052073791011,2.4000000000000004,0.9573089083445374,12,False,1,test_states_K1_n10000.csv
207,True,4.626277533701471,0.8234013137757656,1.7409953099740738,5.600000000000001,1.083644219277644,28,False,1,test_states_K1_n10000.csv
208,True,3.9408638742274165,0.6093530757644361,1.5275811256009002,6.0000000000000036,1.2116251009067294,30,False,1,test_states_K1_n10000.csv
