idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
25,True,5.433591285586002,1.78231087327927,2.761763174472043,4.199999999999999,4.451469112815086,15,True,3,test_states_K3_n10000.csv
26,True,6.498732932684413,1.6869853237592518,3.183545480571756,7.800000000000004,4.9713861086168,27,True,3,test_states_K3_n10000.csv
27,True,6.221027964005865,1.663677456799028,3.0715741950617,8.000000000000004,4.764533321263202,21,True,3,test_states_K3_n10000.csv
28,True,5.330270895598117,1.3931961981738852,2.7219558450925967,6.200000000000002,4.181614839272207,24,True,3,test_states_K3_n10000.csv
29,True,3.416026209922053,1.6031550911419543,2.019823146292002,2.4000000000000012,3.788708587527211,7,True,3,test_states_K3_n10000.csv
30,True,4.0902527147115215,1.6672066520741065,2.259464386784906,3.200000000000001,4.023425931662458,9,True,3,test_states_K3_n10000.csv
31,True,5.281325551195518,1.4308081255048912,2.7031664481640925,6.600000000000003,4.369524895663769,22,True,3,test_states_K3_n10000.csv
32,True,4.807931024658725,1.7855116091427585,2.523703013343703,3.0,3.996277282297689,12,True,3,test_states_K3_n10000.csv
33,True,6.350952992676261,1.8060824386458818,3.1237843352378323,6.600000000000004,4.581532111285245,22,True,3,test_states_K3_n10000.csv
34,True,6.689807937353054,1.8512806263082549,3.2614081106901143,8.000000000000004,4.7780407416825925,19,True,3,test_states_K3_n10000.csv
35,True,6.070578212524532,1.8370786511613342,3.011502746885281,5.8000000000000025,4.929475541315985,17,True,3,test_states_K3_n10000.csv
36,True,4.745101812408098,1.668435005835431,2.5001932211110267,4.600000000000001,4.297487306730253,13,True,3,test_states_K3_n10000.csv
37,True,4.720855350550055,1.7828872263431046,2.4911398875731154,3.0000000000000004,3.702311498249907,10,True,3,test_states_K3_n10000.csv
38,True,6.106488022531545,1.17154809892263,3.0258030968678686,9.999999999999996,4.928999564125189,32,True,3,test_states_K3_n10000.csv
39,True,3.8113548899072818,1.3633772633805912,2.1593250800921098,3.6000000000000005,4.623710678668549,16,True,3,test_states_K3_n10000.csv
40,True,4.4705892238280045,1.510304336670666,2.398323070840244,4.000000000000001,3.8629826720806593,14,True,3,test_states_K3_n10000.csv
41,True,6.081124001299538,1.4779467726212705,3.0156999413954217,9.599999999999994,4.62290123937589,21,True,3,test_states_K3_n10000.csv
42,True,6.716769309679815,1.3924287191940772,3.272448673677709,10.0,4.877716227735641,26,True,3,test_states_K3_n10000.csv
43,True,5.408962334345652,1.4448440506636988,2.7522563617022784,7.000000000000005,4.406626330569467,22,True,3,test_states_K3_n10000.csv
44,True,4.21758902427193,1.6296963259691064,2.3056589499468814,3.8000000000000016,4.434086084102802,10,True,3,test_states_K3_n10000.csv
45,True,5.369666967620761,1.8005291079685297,2.7371113068944095,5.200000000000003,3.1752247277802095,15,True,3,test_states_K3_n10000.csv
46,False,6.581356382736535,-1.4192134297314158,3.2171322426253153,17.59999999999997,0.9576657466819615,77,True,3,test_states_K3_n10000.csv
47,True,4.714498778016646,1.8271886516284486,2.488768203287131,2.600000000000001,3.902111607430286,11,True,3,test_states_K3_n10000.csv
48,True,5.816802275638764,1.4986067402401315,2.9111152699692737,7.800000000000004,4.20299109955832,23,True,3,test_states_K3_n10000.csv
49,True,6.972066376837066,1.9579067676070232,3.3776519770943927,6.600000000000004,4.9689906313552346,22,True,3,test_states_K3_n10000.csv
50,True,3.3748163665038606,1.590595311002994,2.0054460276889565,1.8,3.403179644394366,6,True,3,test_states_K3_n10000.csv
51,True,5.111084249496246,1.6057673448305012,2.6381552320646993,5.400000000000002,4.31519693905261,16,True,3,test_states_K3_n10000.csv
52,True,5.805289080207486,1.5458965845072736,2.9065889216146843,8.200000000000003,4.798185200780651,18,True,3,test_states_K3_n10000.csv
53,True,5.459536741270963,1.7549742807715336,2.7717901833908747,4.2,4.822876185738378,14,True,3,test_states_K3_n10000.csv
54,True,3.3098203787189124,1.3192798917536863,1.9828337495891266,3.2,3.486990185431062,9,True,3,test_states_K3_n10000.csv
55,True,6.216912760880385,2.2498753489703223,3.069925562370264,4.2,4.473010508448639,10,True,3,test_states_K3_n10000.csv
56,True,5.9530194865279284,1.7301251115716412,2.96485269438697,7.000000000000005,4.634447219501217,17,True,3,test_states_K3_n10000.csv
57,True,4.842899825969319,1.4671322115453065,2.5368191746801814,6.000000000000002,4.4036672184806385,13,True,3,test_states_K3_n10000.csv
58,True,5.530682632172314,2.0605555220927902,2.799348870260193,3.400000000000001,4.87241637861739,11,True,3,test_states_K3_n10000.csv
59,True,5.0686189063812055,2.0186897665923125,2.622021465547743,2.8000000000000007,3.9644031385169316,11,True,3,test_states_K3_n10000.csv
60,True,4.827120216932638,1.7916380446294473,2.530897755812968,3.4000000000000012,4.089394213395288,13,True,3,test_states_K3_n10000.csv
61,True,6.531061408846678,1.7883840438302596,3.196672236484208,7.800000000000004,4.908497806405759,21,True,3,test_states_K3_n10000.csv
62,True,4.654414672752145,1.8973914359053525,2.466386957480605,2.2,3.9451273989741185,10,True,3,test_states_K3_n10000.csv
63,True,4.657861454314004,1.7567017027848504,2.467669090065868,3.8,3.6158713489799403,8,True,3,test_states_K3_n10000.csv
64,True,4.074212436692141,1.751468218738945,2.253666431106267,2.8,3.7112862812999214,7,True,3,test_states_K3_n10000.csv
65,True,6.963057751753432,1.7573352628382275,3.373919355592993,7.800000000000004,4.5736668842725,24,True,3,test_states_K3_n10000.csv
66,True,4.5501325727276605,1.7825111085627516,2.427699077363125,2.8000000000000007,4.1779438345038695,9,True,3,test_states_K3_n10000.csv
67,True,4.10213248730527,1.6309094082791997,2.263761515838739,2.8000000000000016,3.329086671830863,9,True,3,test_states_K3_n10000.csv
68,True,6.755783913901295,1.916028390860197,3.2884485676531603,6.0,4.57226163908187,21,True,3,test_states_K3_n10000.csv
69,True,6.933770198621216,1.6786798032970978,3.361794667737114,9.200000000000003,4.749226452749129,27,True,3,test_states_K3_n10000.csv
70,True,6.8814082008283926,2.0400066392881113,3.3401566174793493,6.400000000000002,4.7144532104395145,18,True,3,test_states_K3_n10000.csv
71,True,4.4311354767219395,1.6532438414899278,2.383795499772872,3.000000000000001,3.327042865360814,10,True,3,test_states_K3_n10000.csv
72,True,4.945157507923226,1.7124902938942954,2.57530275022205,5.0000000000000036,4.8633149552543475,10,True,3,test_states_K3_n10000.csv
73,True,3.721482758064774,1.569110814585137,2.127359835469133,2.8000000000000003,3.1179085498453483,8,True,3,test_states_K3_n10000.csv
74,True,6.93357535952739,1.1946591008955483,3.3617140593765305,10.999999999999996,4.05648259361283,40,True,3,test_states_K3_n10000.csv
75,True,3.2012680108397515,1.601422475378075,1.9452407121745772,1.6,3.6040347739017333,5,True,3,test_states_K3_n10000.csv
76,True,6.970193560229797,2.0661878326918366,3.376875874346458,7.000000000000002,4.640512767398941,22,True,3,test_states_K3_n10000.csv
77,True,4.252963205129763,1.7216600436321905,2.3185445952263652,3.2000000000000006,4.8944716339506975,8,True,3,test_states_K3_n10000.csv
78,True,6.075289680194525,1.547062693497249,3.0133776459995643,8.4,4.778050855284982,22,True,3,test_states_K3_n10000.csv
79,True,3.4690089453395787,1.308794255221003,2.0383532709598833,3.4000000000000012,4.363518274391472,8,True,3,test_states_K3_n10000.csv
80,True,6.12386433633258,1.8668711736502952,3.032731343844994,7.600000000000005,4.400419146582053,16,True,3,test_states_K3_n10000.csv
81,True,3.7114944346004464,1.4906985492336893,2.123816380891238,2.6000000000000014,3.3535317810217826,9,True,3,test_states_K3_n10000.csv
82,True,6.494954213139319,1.64582749491955,3.1820124076150624,8.400000000000002,4.523797214046622,18,True,3,test_states_K3_n10000.csv
83,True,3.548519452265726,1.6514105342675247,2.0662577180110757,1.4,3.893347382549078,8,True,3,test_states_K3_n10000.csv
84,True,3.8529174237690658,1.5778914384768128,2.17415787742163,3.000000000000001,4.153661029050987,9,True,3,test_states_K3_n10000.csv
85,True,4.187488498211312,1.6674517481682818,2.294712381446694,2.4000000000000004,3.919816285775486,10,True,3,test_states_K3_n10000.csv
86,True,3.5806022693552517,1.5540677437545503,2.077550082857513,2.0000000000000004,3.8695004286668717,9,True,3,test_states_K3_n10000.csv
87,True,6.443857499397602,2.0912105605008118,3.1613075354522207,4.200000000000001,4.8337967610426595,16,True,3,test_states_K3_n10000.csv
88,True,5.295993279051835,1.6391803846184412,2.708792565977792,6.200000000000001,4.728066667663363,18,True,3,test_states_K3_n10000.csv
89,True,3.0741505179607103,1.3150375250161384,1.901492842622064,2.999999999999999,3.404942425021951,7,True,3,test_states_K3_n10000.csv
90,True,6.448666548581439,1.9641966440383436,3.1632541680378385,5.400000000000002,4.777536670772314,16,True,3,test_states_K3_n10000.csv
91,True,4.042316654183367,1.6301679516435859,2.242151318204173,2.6000000000000005,3.9938527514072173,10,True,3,test_states_K3_n10000.csv
92,True,5.91357901993535,1.7038074925370499,2.9492585328182384,6.0,4.943909058384688,19,True,3,test_states_K3_n10000.csv
93,True,5.058836955711314,1.7680781381077286,2.618309713071812,4.4,4.21747881218142,12,True,3,test_states_K3_n10000.csv
94,True,5.381686932029869,1.587743974905485,2.741740986899875,5.400000000000002,4.357567047502168,22,True,3,test_states_K3_n10000.csv
95,True,3.053507678229332,1.602178715228241,1.8944164957214402,1.4,3.186288690265255,5,True,3,test_states_K3_n10000.csv
96,True,4.7518228062878505,1.649595836335482,2.5027046654717098,3.800000000000001,4.330578948821923,13,True,3,test_states_K3_n10000.csv
97,True,3.533815731012726,1.4660425820187801,2.0610886722463793,3.200000000000001,3.668312671607633,9,True,3,test_states_K3_n10000.csv
98,True,6.988589082410551,2.002633454287469,3.3845018378833136,6.600000000000003,4.720211060767545,22,True,3,test_states_K3_n10000.csv
99,True,5.928893111277332,1.6283707171914987,2.9553101065100384,6.600000000000004,4.9629697056855715,22,True,3,test_states_K3_n10000.csv
100,True,5.610468450735034,1.4758883822695852,2.8303646150597896,8.000000000000002,4.485404206737197,22,True,3,test_states_K3_n10000.csv
101,True,3.0310201961963816,1.4610788325992647,1.8867166941885638,1.8000000000000005,3.4908384869608575,7,True,3,test_states_K3_n10000.csv
102,True,3.4859580186836876,1.5975875754060633,2.044291882241792,1.6000000000000003,3.7916241667217476,7,True,3,test_states_K3_n10000.csv
103,True,3.9382659611150417,1.653850270824307,2.204716232053549,2.2,3.972002996136432,9,True,3,test_states_K3_n10000.csv
104,True,6.593173639159405,1.6199654141131032,3.2219462306485536,7.600000000000005,4.786299728273979,26,True,3,test_states_K3_n10000.csv
105,True,5.733351376269042,1.882907158929716,2.8783620236049625,5.6,4.891880684649056,14,True,3,test_states_K3_n10000.csv
106,True,3.4684921902331745,1.5083738169427656,2.0381722931601156,1.8,3.34449371423955,9,True,3,test_states_K3_n10000.csv
107,True,4.15163762712705,1.7090058952847502,2.281696267183357,2.8000000000000007,4.49751296980141,9,True,3,test_states_K3_n10000.csv
108,True,4.176829379622271,1.6581056655658872,2.2908399925528906,3.6000000000000014,4.1392189235706445,8,True,3,test_states_K3_n10000.csv
109,True,5.845146288707446,2.0035767992555464,2.922268911614473,4.8,4.847696445301462,13,True,3,test_states_K3_n10000.csv
110,True,4.68820176930538,1.6436398981426277,2.4789644627546648,4.400000000000002,4.302569538047669,12,True,3,test_states_K3_n10000.csv
111,True,3.0110980892960097,1.4521573942964818,1.8799030287873348,1.9999999999999996,2.944436359687849,7,True,3,test_states_K3_n10000.csv
112,True,6.732866219807663,2.178077814562584,3.2790466382397536,4.400000000000001,4.397885579666766,15,True,3,test_states_K3_n10000.csv
113,True,3.523447963444603,1.4481907998550847,2.0574462987884607,1.9999999999999996,4.2555075784336065,8,True,3,test_states_K3_n10000.csv
114,True,3.0256465783941224,1.5613799392289256,1.8848781183323986,0.6000000000000001,3.607139363413205,7,True,3,test_states_K3_n10000.csv
115,True,6.642908255527621,1.6643963884432833,3.2422346390129686,8.8,4.578099220068576,24,True,3,test_states_K3_n10000.csv
116,True,3.6269610163744144,1.5173622189876428,2.093900545640521,2.2,3.777267879476237,9,True,3,test_states_K3_n10000.csv
117,True,6.292215117329353,2.086457114153263,3.1001423113223163,5.000000000000001,4.669094427119305,15,True,3,test_states_K3_n10000.csv
118,True,5.168616400772592,1.592942666543301,2.6600660138078824,5.000000000000001,4.608263047821012,15,True,3,test_states_K3_n10000.csv
119,True,6.441333014232908,1.5899464930143627,3.1602858305163952,9.2,4.617398840449235,24,True,3,test_states_K3_n10000.csv
120,True,6.368239275580676,1.7369275936846902,3.1307541144089526,6.200000000000003,3.5682012771726117,21,True,3,test_states_K3_n10000.csv
121,True,3.991853619449049,1.692407433093909,2.223971081127002,2.0000000000000004,4.246333352912213,8,True,3,test_states_K3_n10000.csv
122,True,5.435606301660524,2.1476164115520833,2.7625414656938245,3.2,4.5266568105039635,8,True,3,test_states_K3_n10000.csv
123,True,3.1439162616589202,1.4713501922299033,1.92546627153015,2.2,3.5279774435350366,8,True,3,test_states_K3_n10000.csv
124,True,5.1202097033418,1.9336962751997469,2.6416265599536697,3.400000000000001,4.462085382075678,11,True,3,test_states_K3_n10000.csv
125,True,6.463507709012892,1.6398666821522636,3.169264324350293,7.000000000000004,4.707382661254938,26,True,3,test_states_K3_n10000.csv
126,True,4.310959772757954,1.7486827997920669,2.3397204476702327,3.2,4.462536458185564,7,True,3,test_states_K3_n10000.csv
127,True,5.878076265762218,1.6300540130000305,2.9352456627623464,7.600000000000005,4.762611076829357,18,True,3,test_states_K3_n10000.csv
128,True,5.075284373843898,1.7661077335805606,2.6245516757777834,5.400000000000003,4.851433604264175,12,True,3,test_states_K3_n10000.csv
129,True,4.872161000644223,1.792520799837133,2.5478117303656505,3.0,4.806265764371537,12,True,3,test_states_K3_n10000.csv
130,True,3.525928477679965,1.8178377564687096,2.058317566449615,1.0000000000000004,3.7283844424872363,4,True,3,test_states_K3_n10000.csv
131,True,4.404299238956764,1.5217248135875954,2.3739302206266335,4.800000000000002,4.218614383384495,10,True,3,test_states_K3_n10000.csv
132,True,5.891170042550613,1.722049065821599,2.9404110631640092,6.200000000000001,4.491598161348112,19,True,3,test_states_K3_n10000.csv
133,True,6.50454824721145,1.9917165750266441,3.185905336363814,6.600000000000003,4.525350489407417,18,True,3,test_states_K3_n10000.csv
134,True,6.804278250249914,2.04084719559645,3.3083749857042624,5.600000000000004,4.817720594376326,20,True,3,test_states_K3_n10000.csv
135,True,3.254910779453319,1.5339461071497094,1.9637908817204472,1.4,3.078573681419922,5,True,3,test_states_K3_n10000.csv
136,True,4.51984101163311,1.4297708293383369,2.416498486813951,5.600000000000001,4.728400769156238,13,True,3,test_states_K3_n10000.csv
137,True,3.845311097575359,1.5775643319282302,2.171440972376115,2.400000000000001,3.6898399221919385,7,True,3,test_states_K3_n10000.csv
138,True,3.228984820943955,1.8031181720821348,1.9548188591685594,0.6000000000000002,3.239941318376375,4,True,3,test_states_K3_n10000.csv
139,True,6.098902379596139,1.6418125930001461,3.0227803004390235,7.800000000000006,4.844341756680533,18,True,3,test_states_K3_n10000.csv
140,True,4.067104868021339,1.536743224881368,2.2510988205705904,2.8000000000000007,3.319943188306472,11,True,3,test_states_K3_n10000.csv
141,True,3.2257807961984604,1.359486864483449,1.9537109190260504,1.7999999999999996,4.042996179959274,7,True,3,test_states_K3_n10000.csv
142,True,6.084689500137381,1.7463031766100503,3.01711946100873,6.400000000000001,4.429354625310518,21,True,3,test_states_K3_n10000.csv
143,True,5.278748579549983,1.5845444541528677,2.7021784032799756,6.400000000000003,4.662936004610568,13,True,3,test_states_K3_n10000.csv
144,True,5.64261303471256,1.5343128112188806,2.842893390300772,7.600000000000005,4.975701339883307,17,True,3,test_states_K3_n10000.csv
145,True,4.443794113356674,1.5266653082023904,2.388453526836355,4.0,4.168142835496704,11,True,3,test_states_K3_n10000.csv
146,True,5.817734288770552,2.1898207441231565,2.9114817919985154,3.2000000000000006,4.854999222203567,10,True,3,test_states_K3_n10000.csv
147,True,6.458504454617412,1.9251612803746339,3.1672377284706883,6.400000000000001,4.791211450022953,15,True,3,test_states_K3_n10000.csv
148,True,3.7117151177876444,1.7222317516687495,2.1238946506399783,1.6,4.205811246976367,6,True,3,test_states_K3_n10000.csv
149,True,4.4272303580584635,1.3172344175301003,2.382359117145588,6.400000000000003,4.2716903552593735,15,True,3,test_states_K3_n10000.csv
150,True,5.666980008570099,1.78055011972338,2.852403357043099,5.4,4.51664947426855,17,True,3,test_states_K3_n10000.csv
151,True,4.422634854008464,1.895347962287991,2.3806691545809975,1.7999999999999998,4.008098325184347,9,True,3,test_states_K3_n10000.csv
152,True,5.182976225290725,1.5973105615533245,2.6655443280385387,6.000000000000001,4.406876924488927,14,True,3,test_states_K3_n10000.csv
153,True,5.861460561779797,1.5257527533803117,2.9286954107546137,7.200000000000001,4.008030856186905,24,True,3,test_states_K3_n10000.csv
154,True,3.985311210623389,1.4740354062324585,2.221617475283893,2.8000000000000007,3.9343754625438683,14,True,3,test_states_K3_n10000.csv
155,True,5.83993131114652,1.9143886182474787,2.9202156625937237,4.800000000000002,4.495329002048589,17,True,3,test_states_K3_n10000.csv
156,True,4.949586745306275,1.3728358773671085,2.5769739758159775,6.000000000000002,4.42056585975157,16,True,3,test_states_K3_n10000.csv
157,True,6.918615987176067,1.6120602364705747,3.355527181101742,9.2,4.56539449458916,33,True,3,test_states_K3_n10000.csv
158,True,4.964110343732592,1.6280964385649805,2.5824564954590716,4.400000000000001,3.3348055079519963,17,True,3,test_states_K3_n10000.csv
159,True,5.997889021517791,2.1271038879374,2.982628090203571,4.200000000000003,4.180570519341886,13,True,3,test_states_K3_n10000.csv
160,True,4.823945504142713,1.765060296694386,2.5297069719568617,4.000000000000001,4.276760075075922,10,True,3,test_states_K3_n10000.csv
161,True,3.7086965456325123,1.3196731837737585,2.1228241304561615,3.4000000000000004,3.752925867897013,14,True,3,test_states_K3_n10000.csv
162,True,6.587794722381016,1.5060653527668584,3.2197547075117527,9.799999999999997,4.625543400721453,29,True,3,test_states_K3_n10000.csv
163,True,4.977422385371422,1.3599445855944248,2.587485059320099,6.800000000000004,3.6466471455590774,22,True,3,test_states_K3_n10000.csv
164,True,4.583397182537839,1.897179140033286,2.440018352807483,2.4000000000000004,3.9982239855740813,8,True,3,test_states_K3_n10000.csv
165,True,6.801046587532863,1.450274654977583,3.30704574884581,10.399999999999997,5.027312772329579,28,True,3,test_states_K3_n10000.csv
166,True,6.047239807788397,1.670883141543563,3.0022213730144984,6.200000000000005,4.405451311619506,22,True,3,test_states_K3_n10000.csv
167,True,4.388724312771385,1.2059048101477552,2.3682107689387033,5.6000000000000005,4.307668514483181,19,True,3,test_states_K3_n10000.csv
168,True,5.678868576514558,1.468347965147156,2.8570471886211553,9.000000000000004,4.676448579264821,19,True,3,test_states_K3_n10000.csv
169,True,6.015730871411546,1.2485601983842565,2.9897065223972463,8.400000000000002,4.598371798371515,33,True,3,test_states_K3_n10000.csv
170,True,4.354488683854164,1.9732856444609697,2.355654326857755,2.4000000000000012,4.143207788963638,5,True,3,test_states_K3_n10000.csv
171,True,4.627319075642916,1.4574650571614307,2.4563155297998978,4.800000000000001,4.2885886478873125,16,True,3,test_states_K3_n10000.csv
172,True,5.806864818094077,1.7791843447633968,2.9072082706654716,6.600000000000003,4.343492268494038,16,True,3,test_states_K3_n10000.csv
173,True,5.052928531029,1.8324342217974037,2.616068616040915,3.5999999999999996,4.5074729907268685,11,True,3,test_states_K3_n10000.csv
174,True,3.6566592854121,1.7042069523177816,2.1043956508551487,1.6,3.6854789362675238,6,True,3,test_states_K3_n10000.csv
175,True,3.6493507366578326,1.64713177608049,2.101811375069151,1.8000000000000005,3.636236628961533,7,True,3,test_states_K3_n10000.csv
176,True,3.0977487497679874,1.667670859654892,1.909591861506828,0.5999999999999999,3.093658041449709,4,True,3,test_states_K3_n10000.csv
177,True,3.598555578662643,1.5401487547588522,2.083877438684428,2.6,4.171026225794186,6,True,3,test_states_K3_n10000.csv
178,True,5.990192489439515,1.5128973701330857,2.979576430942059,8.000000000000005,4.636925337840276,24,True,3,test_states_K3_n10000.csv
179,True,3.9872295629168457,1.4909049366586138,2.222307513695676,3.5999999999999996,4.475103644364758,12,True,3,test_states_K3_n10000.csv
180,True,6.2200557509787355,1.4991404720123538,3.071184679076285,9.000000000000002,4.718557892994732,20,True,3,test_states_K3_n10000.csv
181,True,6.374036237371542,2.0279767230762094,3.133092658724412,5.400000000000004,4.648052327651346,13,True,3,test_states_K3_n10000.csv
182,True,3.978598973017626,1.5327445136897602,2.2192035894189135,3.6000000000000014,4.24408870862574,8,True,3,test_states_K3_n10000.csv
183,True,5.687760520210391,2.0748465235255686,2.8605221923347033,3.4000000000000004,3.8650275690542895,14,True,3,test_states_K3_n10000.csv
184,True,3.0151104208268364,1.429191579478279,1.881274722645602,1.6,3.5321063318362502,8,True,3,test_states_K3_n10000.csv
185,True,6.567049662013872,1.5846356841647047,3.211307547802011,8.200000000000005,4.5170143029270955,25,True,3,test_states_K3_n10000.csv
186,True,6.058200549596908,1.9062334180767957,3.00657907146178,6.200000000000004,4.73649028807662,17,True,3,test_states_K3_n10000.csv
187,True,5.094792303550554,1.742297231961734,2.6319615608349767,4.399999999999999,4.638856201999781,13,True,3,test_states_K3_n10000.csv
188,True,6.507888161540594,1.549364517449662,3.1872609544453088,7.000000000000001,4.346576840237026,31,True,3,test_states_K3_n10000.csv
189,True,3.2988212595797965,1.5212712549604244,1.9790147857363856,1.6,3.6733382162305452,7,True,3,test_states_K3_n10000.csv
190,True,6.974669787051953,1.9205437877175464,3.37873094755721,7.799999999999999,4.3684201549931725,21,True,3,test_states_K3_n10000.csv
191,True,3.6367777684444524,1.2155513171290293,2.0973679105129492,4.800000000000003,3.8114997516243094,15,True,3,test_states_K3_n10000.csv
192,True,5.097980985976457,1.5536947827043268,2.6331734119743575,5.199999999999999,4.237294897130804,17,True,3,test_states_K3_n10000.csv
193,True,3.3662896270274514,1.3991432138453344,2.002475140250009,2.6000000000000005,3.656650042992799,8,True,3,test_states_K3_n10000.csv
194,True,6.816660679600824,1.893980100611611,3.3134698573085157,7.800000000000005,4.905173996230907,20,True,3,test_states_K3_n10000.csv
195,True,6.007433616326489,1.7468942034504027,2.986414010419771,6.600000000000003,4.558273626143016,14,True,3,test_states_K3_n10000.csv
196,True,4.765034593997985,1.387859333026452,2.5076439480241004,7.400000000000005,4.483930987451291,15,True,3,test_states_K3_n10000.csv
197,True,3.4771856337929488,1.6696391905541266,2.041217559379575,1.0000000000000002,3.921521160487149,7,True,3,test_states_K3_n10000.csv
198,True,6.427786127238301,1.6101234323843303,3.1548051545672138,8.599999999999998,4.845405538455686,22,True,3,test_states_K3_n10000.csv
199,True,6.569146900803367,2.0750752311302345,3.2121611619452857,5.600000000000002,4.202982015545425,21,True,3,test_states_K3_n10000.csv
200,True,6.006860125966843,2.001067190151027,2.986186484920649,4.200000000000002,4.720613745598328,14,True,3,test_states_K3_n10000.csv
201,True,6.659899087254318,1.3074156805336228,3.2491761540609114,10.999999999999996,5.016822997094774,27,True,3,test_states_K3_n10000.csv
202,True,6.265556936429045,1.9804476747604594,3.0894332398319606,5.400000000000004,4.848332627798573,15,True,3,test_states_K3_n10000.csv
203,True,4.872513138319295,1.4406914386145209,2.547944113599806,5.200000000000004,2.4744328466603145,19,True,3,test_states_K3_n10000.csv
204,True,5.159540848766358,1.4177580868379958,2.6566056135550666,5.800000000000003,4.265479584531273,23,True,3,test_states_K3_n10000.csv
205,True,4.157087573066608,1.6925249406919929,2.2836734211516623,2.000000000000001,3.2459865727884134,10,True,3,test_states_K3_n10000.csv
206,True,4.661319391845446,1.409633633358283,2.468955591220518,5.800000000000004,4.329363295269625,13,True,3,test_states_K3_n10000.csv
207,True,6.031544180492304,1.9865823903618804,2.9959850441302995,4.800000000000002,4.858604290386303,14,True,3,test_states_K3_n10000.csv
208,True,4.2739799812528165,1.838747248761855,2.3262111718924547,3.0,4.376456680610272,8,True,3,test_states_K3_n10000.csv
209,True,3.3771330316496533,1.43656337443944,2.0062534305742097,2.5999999999999996,3.76338870306977,7,True,3,test_states_K3_n10000.csv
210,True,4.814393852874069,1.3669081906185636,2.5261254145712693,6.600000000000003,4.340880627930771,17,True,3,test_states_K3_n10000.csv
211,True,5.652665942515258,1.8100652128912023,2.8468155306036036,5.200000000000002,4.222484772249842,17,True,3,test_states_K3_n10000.csv
212,True,4.914970491854539,1.4046311160157308,2.56392225742107,6.600000000000001,4.479484637896805,20,True,3,test_states_K3_n10000.csv
213,True,5.369642109988299,1.7892463569796895,2.737101735326311,4.800000000000002,4.186220149286749,18,True,3,test_states_K3_n10000.csv
