idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
53,True,5.459536741270963,-1.3592872087403678,2.7717901833908747,4.3999999999999995,4.823725138295791,14,True,3,test_states_K3_n10000.csv
54,True,3.3098203787189124,-2.1608499840112145,1.9828337495891266,3.2,3.4676748215845885,10,True,3,test_states_K3_n10000.csv
55,True,6.216912760880385,2.295624851954439,3.069925562370264,3.9999999999999996,4.661468025048814,9,True,3,test_states_K3_n10000.csv
56,True,5.9530194865279284,1.738682532437919,2.96485269438697,7.000000000000005,4.834318349269713,16,True,3,test_states_K3_n10000.csv
57,True,4.842899825969319,-1.6900119091254453,2.5368191746801814,6.600000000000002,3.936192041496765,14,True,3,test_states_K3_n10000.csv
58,True,5.530682632172314,-1.3107636384788832,2.799348870260193,3.600000000000001,4.6869237350309545,11,True,3,test_states_K3_n10000.csv
59,True,5.0686189063812055,1.9995815241835229,2.622021465547743,3.0000000000000013,3.9716671300822406,11,True,3,test_states_K3_n10000.csv
60,True,4.827120216932638,-1.4934254090303818,2.530897755812968,3.4000000000000012,4.089394213395288,13,True,3,test_states_K3_n10000.csv
61,True,6.531061408846678,-1.158528712983792,3.196672236484208,7.600000000000003,5.048220407003575,20,True,3,test_states_K3_n10000.csv
62,True,4.654414672752145,1.878336126348432,2.466386957480605,2.4000000000000004,3.74275712201622,10,True,3,test_states_K3_n10000.csv
63,True,4.657861454314004,-1.5102886375747895,2.467669090065868,3.8000000000000007,3.6397062485535168,8,True,3,test_states_K3_n10000.csv
64,True,4.074212436692141,-5.019959041940162,2.253666431106267,2.8,3.6426038301988575,7,True,3,test_states_K3_n10000.csv
65,True,6.963057751753432,1.7082902322128137,3.373919355592993,8.200000000000003,4.256519485756298,24,True,3,test_states_K3_n10000.csv
66,True,4.5501325727276605,-1.502166166095078,2.427699077363125,2.8000000000000007,4.1779438345038695,9,True,3,test_states_K3_n10000.csv
67,True,4.10213248730527,-5.024960193283372,2.263761515838739,2.800000000000001,3.301215586382445,9,True,3,test_states_K3_n10000.csv
68,True,6.755783913901295,1.9345763419345379,3.2884485676531603,6.2,4.7218383837379925,19,True,3,test_states_K3_n10000.csv
69,True,6.933770198621216,1.6487460691775397,3.361794667737114,9.400000000000002,4.743693061746407,27,True,3,test_states_K3_n10000.csv
70,True,6.8814082008283926,-4.372452439822292,3.3401566174793493,6.400000000000001,4.844606133599352,17,True,3,test_states_K3_n10000.csv
71,True,4.4311354767219395,-1.6766017565574467,2.383795499772872,3.200000000000001,3.4633318198956196,9,True,3,test_states_K3_n10000.csv
72,True,4.945157507923226,-1.6729235767860136,2.57530275022205,4.600000000000002,5.013840158522553,11,True,3,test_states_K3_n10000.csv
73,True,3.721482758064774,1.5497501641420577,2.127359835469133,3.0,3.272745440599853,8,True,3,test_states_K3_n10000.csv
74,True,6.93357535952739,1.2037446054770387,3.3617140593765305,11.199999999999996,4.247442716904866,38,True,3,test_states_K3_n10000.csv
75,True,3.2012680108397515,1.570508468762785,1.9452407121745772,1.4,3.7872817592558317,7,True,3,test_states_K3_n10000.csv
76,True,6.970193560229797,2.1916447658013167,3.376875874346458,6.000000000000002,4.84798666089746,20,True,3,test_states_K3_n10000.csv
77,True,4.252963205129763,1.6881259245261435,2.3185445952263652,3.400000000000001,4.678515823200202,8,True,3,test_states_K3_n10000.csv
78,True,6.075289680194525,1.5506083752263582,3.0133776459995643,8.400000000000002,4.738001419008615,22,True,3,test_states_K3_n10000.csv
79,True,3.4690089453395787,1.2911768324718378,2.0383532709598833,3.4000000000000004,4.260330541589109,9,True,3,test_states_K3_n10000.csv
80,True,6.12386433633258,1.9105191799041836,3.032731343844994,7.400000000000005,4.583607256491509,15,True,3,test_states_K3_n10000.csv
81,True,3.7114944346004464,-1.8467592837540165,2.123816380891238,2.8000000000000016,3.2489678456551987,9,True,3,test_states_K3_n10000.csv
82,True,6.494954213139319,-1.4530422576935087,3.1820124076150624,8.400000000000002,4.526429288968104,18,True,3,test_states_K3_n10000.csv
83,True,3.548519452265726,-1.6966377848797227,2.0662577180110757,1.2,4.162765159800756,8,True,3,test_states_K3_n10000.csv
84,True,3.8529174237690658,1.5262606175783007,2.17415787742163,3.2000000000000006,4.128846679147494,10,True,3,test_states_K3_n10000.csv
85,True,4.187488498211312,-1.5892655824671773,2.294712381446694,2.6000000000000005,3.7270392169988353,11,True,3,test_states_K3_n10000.csv
86,True,3.5806022693552517,1.5354332078744974,2.077550082857513,2.2,3.655019677560367,9,True,3,test_states_K3_n10000.csv
87,True,6.443857499397602,-4.269508929149769,3.1613075354522207,4.600000000000001,4.869561053697334,16,True,3,test_states_K3_n10000.csv
88,True,5.295993279051835,1.6188346848938275,2.708792565977792,6.400000000000004,4.581772719590685,18,True,3,test_states_K3_n10000.csv
89,True,3.0741505179607103,1.244754545375868,1.901492842622064,3.3999999999999986,3.155028754502105,8,True,3,test_states_K3_n10000.csv
90,True,6.448666548581439,-4.473903666180943,3.1632541680378385,5.400000000000002,4.778463811011015,16,True,3,test_states_K3_n10000.csv
91,True,4.042316654183367,-1.571279928459958,2.242151318204173,2.6000000000000005,4.037017163480905,9,True,3,test_states_K3_n10000.csv
92,True,5.91357901993535,1.694535651424548,2.9492585328182384,6.199999999999999,4.88566091946417,19,True,3,test_states_K3_n10000.csv
93,True,5.058836955711314,1.752062917963421,2.618309713071812,4.400000000000001,4.02570442005081,12,True,3,test_states_K3_n10000.csv
94,True,5.381686932029869,1.5299011759168546,2.741740986899875,5.8000000000000025,4.080172154114501,23,True,3,test_states_K3_n10000.csv
95,True,3.053507678229332,-1.869787136790053,1.8944164957214402,1.5999999999999999,3.0104902554569364,6,True,3,test_states_K3_n10000.csv
96,True,4.7518228062878505,-1.6026477220462318,2.5027046654717098,3.8000000000000016,4.321853656532685,13,True,3,test_states_K3_n10000.csv
97,True,3.533815731012726,1.431011591820523,2.0610886722463793,3.6000000000000023,3.348824986042652,8,True,3,test_states_K3_n10000.csv
98,True,6.988589082410551,2.008614721328313,3.3845018378833136,6.800000000000003,4.745123556158978,21,True,3,test_states_K3_n10000.csv
99,True,5.928893111277332,-1.3478812661529576,2.9553101065100384,7.0000000000000036,4.793919578100658,22,True,3,test_states_K3_n10000.csv
100,True,5.610468450735034,-4.553587669918226,2.8303646150597896,8.4,4.366746982240226,23,True,3,test_states_K3_n10000.csv
101,True,3.0310201961963816,-1.786812331328303,1.8867166941885638,1.6,3.3727770608244096,8,True,3,test_states_K3_n10000.csv
102,True,3.4859580186836876,1.6102232284802003,2.044291882241792,1.6000000000000003,3.7394780327075074,8,True,3,test_states_K3_n10000.csv
103,True,3.9382659611150417,-1.5996016257521761,2.204716232053549,2.2,3.972002996136432,9,True,3,test_states_K3_n10000.csv
104,True,6.593173639159405,1.5529481643661545,3.2219462306485536,7.800000000000005,4.527816385462714,28,True,3,test_states_K3_n10000.csv
105,True,5.733351376269042,1.9006914036884806,2.8783620236049625,5.3999999999999995,4.906717111241499,14,True,3,test_states_K3_n10000.csv
106,True,3.4684921902331745,1.508323918073767,2.0381722931601156,1.8,3.34449371423955,9,True,3,test_states_K3_n10000.csv
107,True,4.15163762712705,1.7567151295177639,2.281696267183357,2.6000000000000005,4.49751296980141,9,True,3,test_states_K3_n10000.csv
108,True,4.176829379622271,-1.6402868365634413,2.2908399925528906,3.4000000000000012,4.338710205155598,8,True,3,test_states_K3_n10000.csv
109,True,5.845146288707446,-1.2162212267651609,2.922268911614473,4.8,4.907604703412395,13,True,3,test_states_K3_n10000.csv
110,True,4.68820176930538,-4.862278854576964,2.4789644627546648,4.000000000000001,4.498586369595285,11,True,3,test_states_K3_n10000.csv
111,True,3.0110980892960097,-1.885399209287942,1.8799030287873348,2.1999999999999997,2.8659706103500993,7,True,3,test_states_K3_n10000.csv
112,True,6.732866219807663,2.192938373294075,3.2790466382397536,4.400000000000001,4.441000413040793,15,True,3,test_states_K3_n10000.csv
113,True,3.523447963444603,1.4344328038786962,2.0574462987884607,1.9999999999999998,4.191562670823077,8,True,3,test_states_K3_n10000.csv
114,True,3.0256465783941224,1.5267663414039803,1.8848781183323986,0.8000000000000003,3.3573545733733248,7,True,3,test_states_K3_n10000.csv
115,True,6.642908255527621,1.6897615270322113,3.2422346390129686,8.600000000000001,4.78449578401546,23,True,3,test_states_K3_n10000.csv
116,True,3.6269610163744144,-1.7521934783972495,2.093900545640521,2.2,3.752050164127706,10,True,3,test_states_K3_n10000.csv
117,True,6.292215117329353,-1.308453943051175,3.1001423113223163,5.000000000000001,4.4082673721724825,18,True,3,test_states_K3_n10000.csv
118,True,5.168616400772592,1.6150575863790086,2.6600660138078824,5.000000000000001,4.643399379105462,14,True,3,test_states_K3_n10000.csv
119,True,6.441333014232908,1.5557049274872101,3.1602858305163952,9.599999999999998,4.466422291672833,24,True,3,test_states_K3_n10000.csv
120,True,6.368239275580676,-1.4955476074137426,3.1307541144089526,6.200000000000003,3.456199477600096,20,True,3,test_states_K3_n10000.csv
121,True,3.991853619449049,-1.7468132538259051,2.223971081127002,2.0000000000000004,4.050662175142767,8,True,3,test_states_K3_n10000.csv
122,True,5.435606301660524,-1.2043013492870944,2.7625414656938245,3.2,4.517836407778309,8,True,3,test_states_K3_n10000.csv
123,True,3.1439162616589202,-1.8632981997644422,1.92546627153015,2.4000000000000004,3.41851666727198,7,True,3,test_states_K3_n10000.csv
124,True,5.1202097033418,1.9724905654213636,2.6416265599536697,3.000000000000001,4.661165437564583,11,True,3,test_states_K3_n10000.csv
125,True,6.463507709012892,1.624548457300159,3.169264324350293,7.200000000000005,4.6916066495601365,26,True,3,test_states_K3_n10000.csv
126,True,4.310959772757954,-1.6288669761959023,2.3397204476702327,3.4000000000000004,4.342673979776809,8,True,3,test_states_K3_n10000.csv
127,True,5.878076265762218,1.577200245186309,2.9352456627623464,8.200000000000003,4.7275343272719255,18,True,3,test_states_K3_n10000.csv
128,True,5.075284373843898,-1.4447560532371186,2.6245516757777834,6.0000000000000036,4.657971221817878,12,True,3,test_states_K3_n10000.csv
129,True,4.872161000644223,1.7826045221636697,2.5478117303656505,3.1999999999999993,4.726855323815259,11,True,3,test_states_K3_n10000.csv
130,True,3.525928477679965,1.7978377564687096,2.058317566449615,1.2000000000000004,3.659076348904496,4,True,3,test_states_K3_n10000.csv
131,True,4.404299238956764,-1.768993229516218,2.3739302206266335,5.000000000000002,4.0762929813502495,11,True,3,test_states_K3_n10000.csv
132,True,5.891170042550613,-1.533376392846459,2.9404110631640092,6.600000000000003,4.491598161348112,19,True,3,test_states_K3_n10000.csv
133,True,6.50454824721145,1.9401092214295659,3.185905336363814,7.0000000000000036,4.417243937224723,18,True,3,test_states_K3_n10000.csv
134,True,6.804278250249914,-1.0360683333472824,3.3083749857042624,5.600000000000004,4.817720594376326,20,True,3,test_states_K3_n10000.csv
135,True,3.254910779453319,1.5339461071497094,1.9637908817204472,1.4,3.078573681419922,5,True,3,test_states_K3_n10000.csv
136,True,4.51984101163311,-4.868778085359596,2.416498486813951,5.800000000000001,4.430474724547483,13,True,3,test_states_K3_n10000.csv
137,True,3.845311097575359,-1.6896162975887123,2.171440972376115,2.400000000000001,3.6149463757645783,7,True,3,test_states_K3_n10000.csv
138,True,3.228984820943955,-1.6166997528953273,1.9548188591685594,0.6000000000000002,3.239941318376375,4,True,3,test_states_K3_n10000.csv
139,True,6.098902379596139,-1.2784173498872966,3.0227803004390235,6.800000000000004,5.0807093671612975,18,True,3,test_states_K3_n10000.csv
140,True,4.067104868021339,1.5519889645380438,2.2510988205705904,2.8000000000000007,3.1700571307555303,11,True,3,test_states_K3_n10000.csv
141,True,3.2257807961984604,-1.9294362914439918,1.9537109190260504,1.9999999999999998,3.4782271922118775,8,True,3,test_states_K3_n10000.csv
142,True,6.084689500137381,-1.4098637588461584,3.01711946100873,6.400000000000002,4.356577521670972,21,True,3,test_states_K3_n10000.csv
143,True,5.278748579549983,-1.5719222476947068,2.7021784032799756,6.400000000000003,4.6337375553488735,13,True,3,test_states_K3_n10000.csv
144,True,5.64261303471256,-1.7206054358555938,2.842893390300772,8.200000000000006,4.613259748449964,19,True,3,test_states_K3_n10000.csv
145,True,4.443794113356674,-1.611326167568107,2.388453526836355,3.8,4.3209402657260405,11,True,3,test_states_K3_n10000.csv
146,True,5.817734288770552,-1.148005986415071,2.9114817919985154,3.400000000000001,4.805157034119522,10,True,3,test_states_K3_n10000.csv
147,True,6.458504454617412,1.9050795052875975,3.1672377284706883,6.800000000000001,4.804937667917011,15,True,3,test_states_K3_n10000.csv
148,True,3.7117151177876444,1.736698185755046,2.1238946506399783,1.6,4.205811246976367,6,True,3,test_states_K3_n10000.csv
149,True,4.4272303580584635,-1.8006179848238766,2.382359117145588,6.0000000000000036,4.54991818508969,14,True,3,test_states_K3_n10000.csv
150,True,5.666980008570099,-1.3586721709347231,2.852403357043099,5.2,4.915825009433391,14,True,3,test_states_K3_n10000.csv
151,True,4.422634854008464,-1.5276569085502372,2.3806691545809975,2.2000000000000006,3.710261641287881,9,True,3,test_states_K3_n10000.csv
152,True,5.182976225290725,-4.89734854320986,2.6655443280385387,6.200000000000001,4.394549831572275,14,True,3,test_states_K3_n10000.csv
153,True,5.861460561779797,1.524242715597059,2.9286954107546137,7.200000000000002,4.113436578675058,24,True,3,test_states_K3_n10000.csv
154,True,3.985311210623389,-1.6468417630568912,2.221617475283893,3.4000000000000012,3.642725159462378,15,True,3,test_states_K3_n10000.csv
155,True,5.83993131114652,1.8909776625789605,2.9202156625937237,5.000000000000002,4.545694373684167,17,True,3,test_states_K3_n10000.csv
156,True,4.949586745306275,-7.770227250151152,2.5769739758159775,5.6000000000000005,4.506326768224725,15,True,3,test_states_K3_n10000.csv
157,True,6.918615987176067,1.5579311800204434,3.355527181101742,9.399999999999999,4.4792409262441675,34,True,3,test_states_K3_n10000.csv
158,True,4.964110343732592,-4.601298155536421,2.5824564954590716,4.600000000000002,3.162388634346815,18,True,3,test_states_K3_n10000.csv
159,True,5.997889021517791,-1.188389284521843,2.982628090203571,4.000000000000003,4.207961347630722,13,True,3,test_states_K3_n10000.csv
160,True,4.823945504142713,-1.6727078377878941,2.5297069719568617,4.200000000000001,4.038138539419424,10,True,3,test_states_K3_n10000.csv
161,True,3.7086965456325123,-5.178914319863162,2.1228241304561615,4.199999999999999,3.627292334347276,12,True,3,test_states_K3_n10000.csv
162,True,6.587794722381016,1.5016563629514055,3.2197547075117527,9.799999999999997,4.671248623122425,29,True,3,test_states_K3_n10000.csv
163,True,4.977422385371422,1.4068953579965933,2.587485059320099,6.400000000000004,4.197773882219901,20,True,3,test_states_K3_n10000.csv
164,True,4.583397182537839,1.9314463972422617,2.440018352807483,2.2,4.204321364457105,8,True,3,test_states_K3_n10000.csv
165,True,6.801046587532863,1.3894451168519948,3.30704574884581,10.799999999999995,4.871948059555215,29,True,3,test_states_K3_n10000.csv
166,True,6.047239807788397,1.6851768732701184,3.0022213730144984,6.200000000000005,4.561776802606407,21,True,3,test_states_K3_n10000.csv
167,True,4.388724312771385,-1.7397361448257203,2.3682107689387033,5.800000000000002,4.129512153864933,19,True,3,test_states_K3_n10000.csv
168,True,5.678868576514558,-1.5935608886202175,2.8570471886211553,9.000000000000004,4.730558225280659,19,True,3,test_states_K3_n10000.csv
169,True,6.015730871411546,1.2025781410880867,2.9897065223972463,8.600000000000001,4.43124860501503,33,True,3,test_states_K3_n10000.csv
170,True,4.354488683854164,1.9732856444609697,2.355654326857755,2.4000000000000012,4.106091058812438,5,True,3,test_states_K3_n10000.csv
171,True,4.627319075642916,-4.849028435421651,2.4563155297998978,5.000000000000001,4.40377339218413,14,True,3,test_states_K3_n10000.csv
172,True,5.806864818094077,-1.624163098398613,2.9072082706654716,6.800000000000003,4.198409489985375,16,True,3,test_states_K3_n10000.csv
173,True,5.052928531029,-1.460959889509823,2.616068616040915,3.8,4.306960951445089,12,True,3,test_states_K3_n10000.csv
174,True,3.6566592854121,1.7423384417952932,2.1043956508551487,1.2,4.00172461740347,6,True,3,test_states_K3_n10000.csv
175,True,3.6493507366578326,1.6668864465235695,2.101811375069151,1.6000000000000003,3.818257788360136,7,True,3,test_states_K3_n10000.csv
176,True,3.0977487497679874,1.667670859654892,1.909591861506828,0.5999999999999999,3.1845948256237695,4,True,3,test_states_K3_n10000.csv
177,True,3.598555578662643,-5.1794444734238745,2.083877438684428,2.6,4.171026225794186,6,True,3,test_states_K3_n10000.csv
178,True,5.990192489439515,-1.2784267094029547,2.979576430942059,8.000000000000005,4.7967638940780795,23,True,3,test_states_K3_n10000.csv
179,True,3.9872295629168457,-5.001284972326145,2.222307513695676,3.4,4.202993715693358,13,True,3,test_states_K3_n10000.csv
180,True,6.2200557509787355,-1.689731851418216,3.071184679076285,8.600000000000003,4.808579568476626,21,True,3,test_states_K3_n10000.csv
181,True,6.374036237371542,-1.2341095259174755,3.133092658724412,6.0000000000000036,4.527869611584758,15,True,3,test_states_K3_n10000.csv
182,True,3.978598973017626,-1.7377078212213517,2.2192035894189135,3.6000000000000005,4.100940396791288,8,True,3,test_states_K3_n10000.csv
183,True,5.687760520210391,-1.1863866270669936,2.8605221923347033,3.4000000000000004,3.9993385054318438,13,True,3,test_states_K3_n10000.csv
184,True,3.0151104208268364,-1.8081477951679892,1.881274722645602,1.8,3.3945388122574967,9,True,3,test_states_K3_n10000.csv
185,True,6.567049662013872,1.5933209345846682,3.211307547802011,8.200000000000003,4.580604666485556,24,True,3,test_states_K3_n10000.csv
186,True,6.058200549596908,-1.5361399379436533,3.00657907146178,6.400000000000004,4.786775203019042,16,True,3,test_states_K3_n10000.csv
187,True,5.094792303550554,-8.114968326355227,2.6319615608349767,4.3999999999999995,4.789876160832039,13,True,3,test_states_K3_n10000.csv
188,True,6.507888161540594,1.5886855043233377,3.1872609544453088,7.200000000000001,4.611779346832302,27,True,3,test_states_K3_n10000.csv
189,True,3.2988212595797965,-5.082210848580167,1.9790147857363856,1.5999999999999999,4.144022384895898,6,True,3,test_states_K3_n10000.csv
190,True,6.974669787051953,-1.1782400868286245,3.37873094755721,7.6,4.200859007078309,19,True,3,test_states_K3_n10000.csv
191,True,3.6367777684444524,-4.8803590643785695,2.0973679105129492,5.200000000000003,3.6860663280823247,15,True,3,test_states_K3_n10000.csv
192,True,5.097980985976457,-4.415975287689558,2.6331734119743575,5.199999999999999,4.346375453460211,16,True,3,test_states_K3_n10000.csv
193,True,3.3662896270274514,1.3949773654699757,2.002475140250009,2.8000000000000007,3.7984233936230014,8,True,3,test_states_K3_n10000.csv
194,True,6.816660679600824,1.8973452185110862,3.3134698573085157,7.600000000000005,4.958175253708248,20,True,3,test_states_K3_n10000.csv
195,True,6.007433616326489,-1.3922118583768448,2.986414010419771,6.600000000000004,4.496786974655879,14,True,3,test_states_K3_n10000.csv
196,True,4.765034593997985,-4.892511329029214,2.5076439480241004,7.600000000000005,4.553572589403478,15,True,3,test_states_K3_n10000.csv
197,True,3.4771856337929488,1.654734204323898,2.041217559379575,1.0000000000000002,4.080862660820363,7,True,3,test_states_K3_n10000.csv
198,True,6.427786127238301,-4.531915428181501,3.1548051545672138,8.999999999999996,4.683805918429501,22,True,3,test_states_K3_n10000.csv
199,True,6.569146900803367,-1.158648385515551,3.2121611619452857,5.4,4.4552711416039035,19,True,3,test_states_K3_n10000.csv
200,True,6.006860125966843,1.9320806783338187,2.986186484920649,4.8000000000000025,4.554486550356506,14,True,3,test_states_K3_n10000.csv
201,True,6.659899087254318,1.260367777473372,3.2491761540609114,11.199999999999996,4.904731326301469,28,True,3,test_states_K3_n10000.csv
202,True,6.265556936429045,2.0050964441595434,3.0894332398319606,5.400000000000004,4.912743303477251,14,True,3,test_states_K3_n10000.csv
203,True,4.872513138319295,-1.5195663428169555,2.547944113599806,4.800000000000002,2.819707757661951,15,True,3,test_states_K3_n10000.csv
204,True,5.159540848766358,-1.5081469032281865,2.6566056135550666,6.200000000000004,4.018719297729603,23,True,3,test_states_K3_n10000.csv
205,True,4.157087573066608,1.692375308390731,2.2836734211516623,2.000000000000001,3.2459865727884134,10,True,3,test_states_K3_n10000.csv
206,True,4.661319391845446,-1.7572310017774608,2.468955591220518,5.600000000000004,4.642732919286448,13,True,3,test_states_K3_n10000.csv
207,True,6.031544180492304,-1.2341416410724975,2.9959850441302995,4.800000000000002,4.965714928148522,14,True,3,test_states_K3_n10000.csv
208,True,4.2739799812528165,1.7859943926632207,2.3262111718924547,3.2,4.191053486278039,9,True,3,test_states_K3_n10000.csv
209,True,3.3771330316496533,-1.8523546224152738,2.0062534305742097,2.5999999999999996,3.7534145728478814,7,True,3,test_states_K3_n10000.csv
210,True,4.814393852874069,-1.7118311638400776,2.5261254145712693,6.600000000000003,4.106859999911872,17,True,3,test_states_K3_n10000.csv
211,True,5.652665942515258,-1.3054942172853647,2.8468155306036036,5.400000000000002,4.308573727773836,16,True,3,test_states_K3_n10000.csv
