idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
43,True,8.041748861026576,4.614174612015349,8.76697870743865,23.19999999999995,6.2417534106624775,23,True,7,test_states_K7_n10000.csv
44,True,10.80479978588921,5.845034237966634,10.434294004519483,21.399999999999956,7.68543423329078,24,True,7,test_states_K7_n10000.csv
45,True,9.010431452849328,6.270964955638599,9.330932509009042,14.799999999999976,7.811955013711664,18,True,7,test_states_K7_n10000.csv
46,True,8.21757718630294,4.2266013127691195,8.867692913083468,23.59999999999995,7.4586632538351365,29,True,7,test_states_K7_n10000.csv
47,True,8.969735957527739,5.0853673890735145,9.30679298860013,19.599999999999962,7.622540637286642,26,True,7,test_states_K7_n10000.csv
48,True,8.506400804910491,4.889140602511764,9.034719689278198,21.199999999999964,6.863335991427779,23,True,7,test_states_K7_n10000.csv
49,True,9.274336316218546,5.284802436551759,9.488425891607598,19.999999999999957,7.696895433435075,24,True,7,test_states_K7_n10000.csv
50,True,7.440830110147893,5.395450567331546,8.428300057189086,14.599999999999984,8.093095935028195,17,True,7,test_states_K7_n10000.csv
51,True,9.85927321452234,6.049046278506948,9.843384126190657,17.799999999999972,7.289187306593767,22,True,7,test_states_K7_n10000.csv
52,True,8.097386537551735,4.806973233886937,8.798768707188227,19.39999999999996,6.8456351843667855,26,True,7,test_states_K7_n10000.csv
53,True,8.683094828389162,6.048705242556821,9.137875826601453,14.999999999999979,7.669148789359879,17,True,7,test_states_K7_n10000.csv
54,True,10.269593552375591,4.724563375920555,10.097214884501541,27.599999999999937,6.906298634817606,29,True,7,test_states_K7_n10000.csv
55,True,10.217196340256171,4.143934246964632,10.06457906658607,28.199999999999953,8.635255458815804,37,True,7,test_states_K7_n10000.csv
56,True,8.97308252315697,6.238049903373098,9.308776605237915,13.999999999999986,6.903656767707378,17,True,7,test_states_K7_n10000.csv
57,True,10.752149153991008,6.549420651850179,10.400833191699867,15.599999999999977,7.99097038724829,21,True,7,test_states_K7_n10000.csv
58,True,9.674678488403377,4.192244361605082,9.730491170052897,26.19999999999994,8.074650350273847,34,True,7,test_states_K7_n10000.csv
59,True,7.598840876620066,5.072307072956459,8.516526493754014,17.79999999999997,6.005412221151679,18,True,7,test_states_K7_n10000.csv
60,True,8.993146115520046,4.904754666589628,9.320674500478951,18.799999999999965,7.848713894965204,25,True,7,test_states_K7_n10000.csv
61,True,10.545802724557266,4.788687072860059,10.270327595589823,27.999999999999932,8.156008379805806,31,True,7,test_states_K7_n10000.csv
62,True,10.272121499630714,4.388803104477269,10.098791070828518,28.39999999999993,7.833217632385468,30,True,7,test_states_K7_n10000.csv
63,True,9.16642246748236,6.002366023479229,9.423825648300127,15.599999999999984,8.258435738626613,19,True,7,test_states_K7_n10000.csv
64,True,7.759001009851545,5.842788662304858,8.606556419588008,12.399999999999984,6.049329445738905,16,True,7,test_states_K7_n10000.csv
65,True,9.168616400772592,5.746041536352797,9.42513625170266,18.59999999999997,8.170097443255742,21,True,7,test_states_K7_n10000.csv
66,True,8.086169164949418,5.381027715153178,8.792353476510005,15.799999999999976,6.2320040616977215,17,True,7,test_states_K7_n10000.csv
67,True,7.015378463731988,6.269477878274605,8.193685344412032,7.2,7.351505528269143,11,True,7,test_states_K7_n10000.csv
68,True,7.71223958197675,4.979079428861489,8.58020789115037,18.599999999999973,5.976036920551657,21,True,7,test_states_K7_n10000.csv
69,True,9.668733301698381,4.435890776904271,9.726868673579961,27.999999999999936,7.8529059275208075,29,True,7,test_states_K7_n10000.csv
70,True,7.999484665299503,6.45315634961376,8.7428789788755,10.399999999999999,6.984612444555282,13,True,7,test_states_K7_n10000.csv
71,True,8.872161000644223,5.749598644630967,9.249073785308129,14.79999999999998,7.572529153233299,22,True,7,test_states_K7_n10000.csv
72,True,8.199020921148193,5.732417762326042,8.857029356449504,11.999999999999986,7.489429027448112,20,True,7,test_states_K7_n10000.csv
73,True,7.378700974602254,5.305265898649235,8.393771756596115,15.399999999999977,7.70256813551809,18,True,7,test_states_K7_n10000.csv
74,True,10.523947041186213,5.90433338472079,10.256563833305611,17.59999999999997,7.934571415521391,25,True,7,test_states_K7_n10000.csv
75,True,8.158158655328677,6.767295745480547,8.833576166093323,8.600000000000001,6.830534517239554,11,True,7,test_states_K7_n10000.csv
76,True,9.555227207994726,4.772079829039127,9.657868151651044,25.59999999999994,7.718529728426625,26,True,7,test_states_K7_n10000.csv
77,True,8.067104868021339,5.749813632228698,8.781457414659913,14.599999999999984,6.666127561655334,18,True,7,test_states_K7_n10000.csv
78,True,10.142656074590377,5.242239546051005,10.018263392068073,20.599999999999962,8.767305118159438,28,True,7,test_states_K7_n10000.csv
79,True,9.197216157043037,4.128731298600658,9.442231491628931,28.199999999999935,9.231652922289804,31,True,7,test_states_K7_n10000.csv
80,True,10.203988239171407,4.298105503272993,10.056362606899839,29.199999999999932,8.741979166183656,33,True,7,test_states_K7_n10000.csv
81,True,9.22439156867309,5.667148980686597,9.458493289614857,18.59999999999997,8.892099704582542,20,True,7,test_states_K7_n10000.csv
82,True,8.427230358058463,5.654241223961689,8.988738864922215,16.199999999999978,6.092302396843311,19,True,7,test_states_K7_n10000.csv
83,True,7.683341030831297,5.6655840252907534,8.563950395900875,11.199999999999992,6.9766396690702495,19,True,7,test_states_K7_n10000.csv
84,True,10.701455842849754,4.810395049559768,10.368678336806283,26.999999999999936,8.287060331493725,31,True,7,test_states_K7_n10000.csv
85,True,7.787723308435279,6.067050061215068,8.622766162407368,12.199999999999989,6.800588636992963,15,True,7,test_states_K7_n10000.csv
86,True,8.114274157987913,5.981800090062658,8.808432380175827,14.199999999999982,6.611331547276728,16,True,7,test_states_K7_n10000.csv
87,True,10.90985594817308,4.755341554447778,10.501256037258281,28.999999999999936,9.416272213741513,31,True,7,test_states_K7_n10000.csv
88,True,9.07504148749925,5.235372846027952,9.369338079408454,18.999999999999964,7.887006173243762,26,True,7,test_states_K7_n10000.csv
89,True,8.712744358318524,4.116965605584765,9.15525802615846,24.799999999999944,9.980966520886236,32,True,7,test_states_K7_n10000.csv
90,True,7.38925017055956,5.394031928044168,8.399628035169496,14.799999999999976,6.975591220320497,16,True,7,test_states_K7_n10000.csv
91,True,9.721574103782725,4.755917738242866,9.759094752605147,25.399999999999938,7.940092125824976,30,True,7,test_states_K7_n10000.csv
92,True,10.906161957909916,6.353529625840476,10.498897081293592,16.39999999999997,9.113817213464449,25,True,7,test_states_K7_n10000.csv
93,True,8.373901724346673,5.858524071551497,8.957850183454983,14.199999999999982,6.707382245858351,19,True,7,test_states_K7_n10000.csv
94,True,8.627319075642916,5.242556409672552,9.105233401872603,18.999999999999964,8.03080033079933,21,True,7,test_states_K7_n10000.csv
95,True,7.917885318229402,5.565371875006262,8.696469385052247,15.799999999999976,7.739994668714021,16,True,7,test_states_K7_n10000.csv
96,True,8.786092989788285,5.816006923394782,9.19834851649682,16.399999999999977,7.041429537221916,17,True,7,test_states_K7_n10000.csv
97,True,10.689993911390346,4.860679656403588,10.36141644931229,26.79999999999994,8.335769269886969,32,True,7,test_states_K7_n10000.csv
98,True,7.4982127841282935,5.239313321589715,8.460271710709032,16.799999999999972,7.028792997983135,17,True,7,test_states_K7_n10000.csv
99,True,9.53037594348687,5.646684978812953,9.642801743341948,18.999999999999968,7.780843065880231,22,True,7,test_states_K7_n10000.csv
100,True,9.137774632475658,5.625552544899389,9.406722576906475,19.799999999999958,7.793689004558901,19,True,7,test_states_K7_n10000.csv
101,True,7.0151104208268364,5.447046816039915,8.19353888366901,12.199999999999992,5.509717482092272,16,True,7,test_states_K7_n10000.csv
102,True,9.871424339257903,3.720292287830714,9.85084372025269,29.999999999999925,8.002935336098833,39,True,7,test_states_K7_n10000.csv
103,True,10.426092412851164,4.833782568885256,10.195077931704095,25.999999999999936,6.64738446774841,31,True,7,test_states_K7_n10000.csv
104,True,9.949406256438007,6.06035689499725,9.898800162840882,17.39999999999997,6.282341136709513,22,True,7,test_states_K7_n10000.csv
105,True,7.472948640658057,5.18118635711712,8.446185790381417,16.799999999999972,6.02641921694684,17,True,7,test_states_K7_n10000.csv
106,True,8.447915057426806,4.956168805371166,9.000737855826872,20.599999999999962,8.05787107330098,23,True,7,test_states_K7_n10000.csv
107,True,8.857512349920446,5.051643981479502,9.240428030496432,22.199999999999953,7.975579149242437,22,True,7,test_states_K7_n10000.csv
108,True,7.477185633792949,6.509321107350197,8.448547053754234,10.199999999999996,6.8332190793348895,11,True,7,test_states_K7_n10000.csv
109,True,9.434325876506371,4.944184984054656,9.584707617403735,23.999999999999947,7.288056249744062,26,True,7,test_states_K7_n10000.csv
110,True,10.235340339325298,4.332751425768649,10.075872771833428,27.19999999999994,9.067119673690115,35,True,7,test_states_K7_n10000.csv
111,True,8.764122945160674,5.08589054823414,9.185428298100401,17.799999999999972,7.487543494431694,22,True,7,test_states_K7_n10000.csv
112,True,7.913582177937126,5.285525170237815,8.694026352717964,15.599999999999977,7.553171953163719,19,True,7,test_states_K7_n10000.csv
113,False,7.808157073089397,-1.2923774456735448,8.63431007378113,10.799999999999994,2.7524476032514693,116,True,7,test_states_K7_n10000.csv
114,True,10.58718190786104,5.225585534799009,10.296417394201818,22.399999999999956,8.702920936807606,32,True,7,test_states_K7_n10000.csv
115,True,10.181664001331285,5.512570844287502,10.042484597915315,21.399999999999952,7.821581954708207,24,True,7,test_states_K7_n10000.csv
116,True,8.549531206643774,5.989122907245571,9.059831537237377,14.39999999999998,6.9753396914001256,16,True,7,test_states_K7_n10000.csv
117,True,8.374508264639834,6.28551154614505,8.958201121334625,10.799999999999997,8.76535728706893,17,True,7,test_states_K7_n10000.csv
118,True,10.525954713284168,5.805462964557548,10.257827706365237,20.59999999999996,8.801184459573156,25,True,7,test_states_K7_n10000.csv
119,True,7.265048505297598,5.9679207512575765,8.330845886458844,10.999999999999993,6.383075168689355,14,True,7,test_states_K7_n10000.csv
120,True,9.554548292387068,5.902216861641698,9.657456355755054,16.99999999999997,7.698884437505519,21,True,7,test_states_K7_n10000.csv
121,True,9.182011332069775,6.242699477302633,9.433140536519474,13.999999999999982,7.147578568906278,18,True,7,test_states_K7_n10000.csv
122,True,9.67775085792275,5.603410972933747,9.732363541535012,18.799999999999965,7.6952715158305045,23,True,7,test_states_K7_n10000.csv
123,True,7.299203868722994,5.48467392883799,8.349724508588576,13.599999999999987,6.384371594967201,17,True,7,test_states_K7_n10000.csv
124,True,9.115514336755632,4.931317084693169,9.39344635454033,21.799999999999955,7.34341439649622,26,True,7,test_states_K7_n10000.csv
125,True,7.837811310773325,5.260256872388477,8.651080613476982,14.399999999999984,6.407993599129897,21,True,7,test_states_K7_n10000.csv
126,True,7.602950130937592,5.87424610064363,8.518828813256839,13.399999999999984,6.096156122606138,15,True,7,test_states_K7_n10000.csv
127,True,10.618468494205041,5.362690220464044,10.316170675007218,21.399999999999956,7.920795683022778,30,True,7,test_states_K7_n10000.csv
128,True,7.272573674103434,5.7092036599241105,8.335002884362108,12.199999999999989,8.340064364579526,14,True,7,test_states_K7_n10000.csv
129,True,10.158064396061125,4.484618826615155,10.027826581019312,29.79999999999993,6.531554327643987,32,True,7,test_states_K7_n10000.csv
130,True,8.639614860369546,5.828710136548625,9.112423105921483,15.79999999999998,6.158382285368164,18,True,7,test_states_K7_n10000.csv
131,True,10.055551686549284,5.866131234073182,9.964307701230698,17.39999999999997,8.453240285540966,25,True,7,test_states_K7_n10000.csv
132,True,7.209690120927846,5.9373067723883,8.30030643718237,10.2,7.586299032280935,15,True,7,test_states_K7_n10000.csv
133,True,9.322924589301486,5.8347821518418455,9.517602226334802,17.999999999999968,8.548677431924538,19,True,7,test_states_K7_n10000.csv
134,True,7.647200598663201,5.304533302174513,8.54364665797713,16.599999999999977,8.324938458656883,17,True,7,test_states_K7_n10000.csv
135,True,7.9942464875127985,5.766176513498154,8.739895031346743,13.399999999999988,6.1057511950750225,16,True,7,test_states_K7_n10000.csv
136,True,10.923628273409662,5.719784117007365,10.51005379467718,22.999999999999954,8.126185383515564,27,True,7,test_states_K7_n10000.csv
137,False,7.949814068928214,-1.8953070769349807,8.714610070195144,14.799999999999983,2.594663979299506,116,True,7,test_states_K7_n10000.csv
138,True,8.267765887791388,5.31431723705429,8.8965752408179,15.599999999999977,7.228223715731604,22,True,7,test_states_K7_n10000.csv
139,True,8.846674784153496,4.725939549322699,9.234034880012082,24.799999999999944,7.782722272402978,24,True,7,test_states_K7_n10000.csv
140,True,7.080444200036682,5.934095081712178,8.229288106537451,10.0,6.628928611529487,13,True,7,test_states_K7_n10000.csv
141,True,10.164916327142947,4.212915654447386,10.03208104436417,30.599999999999927,6.228888089253118,33,True,7,test_states_K7_n10000.csv
142,True,8.252261487907099,5.450166934699829,8.887646483632768,15.399999999999974,5.992115204519514,20,True,7,test_states_K7_n10000.csv
143,True,8.551836175357813,5.587822236803343,9.061174801025437,16.599999999999973,6.892756379083726,18,True,7,test_states_K7_n10000.csv
144,True,9.44653732719048,4.683239142156109,9.592081367695677,24.199999999999942,7.601367514566858,27,True,7,test_states_K7_n10000.csv
145,True,10.223897076371504,5.426927033668275,10.068749021905322,20.599999999999955,8.303476153837765,28,True,7,test_states_K7_n10000.csv
146,True,8.316051394527687,4.872787969337819,8.9244186285658,19.399999999999967,7.022322265572957,26,True,7,test_states_K7_n10000.csv
147,True,8.420699453678875,6.0668994602672255,8.984952456020682,13.199999999999989,6.678094966386796,16,True,7,test_states_K7_n10000.csv
148,True,10.458013221458993,5.754837985365701,10.215110107559072,17.999999999999968,8.559673639062007,26,True,7,test_states_K7_n10000.csv
149,True,7.205316980348667,5.562615318409586,8.297897008384176,15.799999999999976,7.421147294330776,14,True,7,test_states_K7_n10000.csv
150,True,7.45449897007171,5.396808465655249,8.435908801145912,14.199999999999985,8.226077262111101,18,True,7,test_states_K7_n10000.csv
151,True,7.569110848799486,5.411706703083587,8.499881363598716,15.799999999999976,6.925182388844866,15,True,7,test_states_K7_n10000.csv
152,True,7.537843711110502,6.2063003123746,8.48239822486938,10.599999999999994,6.6162540919139765,12,True,7,test_states_K7_n10000.csv
153,True,7.48763719265754,4.619129892857897,8.45437349342857,20.399999999999956,6.758532868871589,22,True,7,test_states_K7_n10000.csv
154,True,7.491567130172186,4.958173044217704,8.456564988346559,16.39999999999998,6.348125725926704,19,True,7,test_states_K7_n10000.csv
155,True,10.21237122704467,4.84518933170954,10.06157699431363,24.999999999999947,8.713572498649741,30,True,7,test_states_K7_n10000.csv
156,True,9.73714178627693,5.384894043714585,9.768601642274877,20.59999999999996,8.33577394060856,24,True,7,test_states_K7_n10000.csv
157,True,10.005019841001149,4.726104505776012,9.933088751894182,27.199999999999946,9.18549691820167,28,True,7,test_states_K7_n10000.csv
158,True,7.3797882484445445,5.73802068384747,8.394375223771343,12.599999999999987,7.677119010645343,15,True,7,test_states_K7_n10000.csv
159,True,10.176846395703752,5.9985784491697824,10.039491250012272,17.99999999999997,7.655524414543251,23,True,7,test_states_K7_n10000.csv
160,True,10.765149876759432,4.524631623718055,10.409089377426408,28.59999999999993,9.165545329471941,35,True,7,test_states_K7_n10000.csv
161,True,8.063637742374773,4.583928231284084,8.779476728899262,22.799999999999955,7.977837469639812,24,True,7,test_states_K7_n10000.csv
162,True,10.236242509803763,5.264680579184515,10.076434529961729,23.79999999999996,8.089396142211989,27,True,7,test_states_K7_n10000.csv
163,True,10.146514310944157,5.031473216592351,10.020657482373693,24.39999999999995,8.561480257487855,27,True,7,test_states_K7_n10000.csv
164,True,8.78468265388416,6.089001944756513,9.197518778042395,13.199999999999982,6.896124155846897,20,True,7,test_states_K7_n10000.csv
165,True,9.374109004008796,6.205609947119664,9.548397962256796,14.199999999999978,8.381825677290518,18,True,7,test_states_K7_n10000.csv
166,True,7.012225181196954,5.266396945684133,8.19196247385963,15.399999999999984,7.621461365371475,16,True,7,test_states_K7_n10000.csv
167,True,8.810458563142214,5.951765223537605,9.212690873482114,13.79999999999998,6.326446857783813,19,True,7,test_states_K7_n10000.csv
168,True,7.525992589087715,4.812401316494119,8.475777675529596,19.599999999999962,5.6593913221623815,20,True,7,test_states_K7_n10000.csv
169,True,10.798761082898514,4.186036358857301,10.430452922679123,32.799999999999926,7.3714811363347446,35,True,7,test_states_K7_n10000.csv
170,True,9.015312330320391,6.328827423799218,9.333830353867176,13.199999999999985,6.589800496276634,17,True,7,test_states_K7_n10000.csv
171,True,10.362938450320366,5.575206170076321,10.155516218444596,18.19999999999997,8.318164886206414,29,True,7,test_states_K7_n10000.csv
172,True,9.740385176772024,5.24775817655457,9.770583042004287,20.999999999999957,8.50271703709368,25,True,7,test_states_K7_n10000.csv
173,True,10.76224531682178,4.885634350682042,10.40724447227127,28.399999999999928,7.776347596603971,30,True,7,test_states_K7_n10000.csv
174,True,8.313832099957594,4.6519664342569955,8.923137682507294,20.599999999999962,7.459032499540941,24,True,7,test_states_K7_n10000.csv
175,True,7.705101669414605,6.055245800196632,8.576190467317177,11.399999999999991,7.32563051786502,15,True,7,test_states_K7_n10000.csv
176,True,8.62162567815535,5.198649914066508,9.101905518967127,19.599999999999962,6.764080679868455,22,True,7,test_states_K7_n10000.csv
177,True,7.3155652378006994,5.592510409244518,8.358777680177454,11.399999999999991,5.745567866754831,15,True,7,test_states_K7_n10000.csv
178,True,9.30464746710355,5.86535643335268,9.50662060207036,15.199999999999982,7.412674158455054,22,True,7,test_states_K7_n10000.csv
179,True,10.646106832654594,6.469099853336619,10.333639860231965,15.799999999999969,9.095458701844489,19,True,7,test_states_K7_n10000.csv
180,True,8.272364623724508,5.680944122383721,8.899224680246839,14.799999999999976,5.700758539156704,19,True,7,test_states_K7_n10000.csv
181,True,10.675518632478784,5.94176134646447,10.352249853523855,20.599999999999962,7.285713302344804,24,True,7,test_states_K7_n10000.csv
182,True,7.652908922895561,4.112286129741123,8.546851544443694,22.399999999999956,6.706777680676266,28,True,7,test_states_K7_n10000.csv
183,True,9.670395900892032,5.007632267794611,9.727881637308407,23.79999999999995,7.4301730253381955,27,True,7,test_states_K7_n10000.csv
184,True,10.848084112036975,4.829575418828864,10.461851460035497,27.599999999999937,9.078199325945052,32,True,7,test_states_K7_n10000.csv
185,True,7.840448573436609,4.872892402880838,8.65257308887614,16.99999999999997,7.035353005353167,23,True,7,test_states_K7_n10000.csv
186,True,9.233633179737245,4.8991594121306274,9.464027465410215,21.59999999999996,7.697417938743255,24,True,7,test_states_K7_n10000.csv
187,True,10.26924955323096,5.195100122786902,10.097000411206814,23.39999999999995,7.467506480889439,26,True,7,test_states_K7_n10000.csv
188,True,10.252472179484371,5.959249646301452,10.08654361599998,17.99999999999997,8.42519973869142,25,True,7,test_states_K7_n10000.csv
189,True,9.799193930616825,5.037123302092597,9.806552744643547,21.999999999999954,8.607973442756903,26,True,7,test_states_K7_n10000.csv
190,True,9.527387960006905,5.498025917531564,9.640991223712138,19.399999999999963,8.12324597522335,24,True,7,test_states_K7_n10000.csv
191,True,8.533352755963202,5.222494648308522,9.050406782114814,19.39999999999997,8.047644955439507,21,True,7,test_states_K7_n10000.csv
192,True,8.491485200808365,5.064271465715663,9.026045616747364,19.799999999999965,6.729790397729205,21,True,7,test_states_K7_n10000.csv
193,True,8.881701649595593,4.927865368296958,9.254707487811967,21.59999999999996,7.231700018995919,24,True,7,test_states_K7_n10000.csv
194,True,9.734475388227041,5.806289369650411,9.766972916031538,18.999999999999968,7.6470033047618085,22,True,7,test_states_K7_n10000.csv
195,True,9.607368270951866,4.574123817304671,9.68952689527357,27.39999999999993,8.061094130142457,27,True,7,test_states_K7_n10000.csv
196,True,7.948249172539946,5.420739202360137,8.713720393781763,16.599999999999977,7.081491996791462,18,True,7,test_states_K7_n10000.csv
197,True,10.563887581102033,4.7315074011410445,10.281725207210297,24.39999999999995,8.828478709333783,36,True,7,test_states_K7_n10000.csv
198,True,10.744394891967492,4.225925272494965,10.3959107074507,31.59999999999992,8.500697378818163,34,True,7,test_states_K7_n10000.csv
199,True,7.484780067848659,5.035315475897477,8.452780472639413,17.399999999999974,6.3522208142173,20,True,7,test_states_K7_n10000.csv
200,True,8.38023214843696,6.108562813621862,8.961513329764559,11.199999999999996,7.312379598969818,17,True,7,test_states_K7_n10000.csv
201,True,10.913781010498155,4.555181587308379,10.503762908296878,28.799999999999933,9.40459042699617,35,True,7,test_states_K7_n10000.csv
202,True,9.367898123275756,4.735644409352423,9.54465780170707,23.799999999999944,8.018086714231622,30,True,7,test_states_K7_n10000.csv
203,True,9.87916195359964,5.57727306513212,9.855595675694039,20.799999999999958,9.00496870801142,23,True,7,test_states_K7_n10000.csv
204,True,10.29327641242159,5.034848660833027,10.111987185020267,20.199999999999957,9.970688252996913,32,True,7,test_states_K7_n10000.csv
205,True,7.389287624278101,4.538774300236565,8.399648831914352,18.599999999999973,7.077670428638384,22,True,7,test_states_K7_n10000.csv
206,True,10.120710068793446,5.105849920342615,10.004652289940665,23.799999999999944,7.2022617481658,25,True,7,test_states_K7_n10000.csv
207,True,7.193592237674787,5.336761477344531,8.291439370237992,14.399999999999984,6.448874514669682,17,True,7,test_states_K7_n10000.csv
208,True,8.586337801216676,5.72295948045646,9.08129630736029,15.79999999999998,6.533963047484434,16,True,7,test_states_K7_n10000.csv
209,True,7.297660340575371,5.951249006554046,8.34887076150269,8.200000000000005,6.458359082300836,15,True,7,test_states_K7_n10000.csv
210,True,10.981021101264052,5.257440202558094,10.54676467792709,23.79999999999995,6.744321373888181,29,True,7,test_states_K7_n10000.csv
211,True,8.286817478434749,6.226156863877776,8.90755456848963,12.399999999999991,7.4494956390108795,15,True,7,test_states_K7_n10000.csv
212,True,7.236671177693859,6.294496090619754,8.315181957116565,9.599999999999994,6.934179789394601,11,True,7,test_states_K7_n10000.csv
213,True,10.093625329780945,5.1631117106178035,9.987869825233219,24.39999999999995,7.492064174002653,27,True,7,test_states_K7_n10000.csv
214,True,7.342902687247508,4.996249257818587,8.373918347779222,16.59999999999998,7.47678532499467,20,True,7,test_states_K7_n10000.csv
215,False,8.37217324824839,-2.040832748175893,8.956850153023415,17.199999999999974,1.9474629062468451,116,True,7,test_states_K7_n10000.csv
216,True,10.162908331206095,5.454704583901125,10.0308341354075,21.59999999999996,7.424437430872893,24,True,7,test_states_K7_n10000.csv
