idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
93,True,4.507663529988837,0.8808185535460482,1.7035208239144068,4.600000000000002,2.1991527585317403,23,True,1,test_states_K1_n10000.csv
94,True,3.953019486527929,0.8008559852802145,1.5312999660447015,4.200000000000001,2.283872105354327,21,True,1,test_states_K1_n10000.csv
95,True,3.6197095366809777,0.9362727432720728,1.4301916727154196,2.5999999999999996,2.3077499718753915,13,True,1,test_states_K1_n10000.csv
96,True,3.1905535797535958,0.971824522701711,1.3026476769876125,1.7999999999999996,2.239363002529815,9,True,1,test_states_K1_n10000.csv
97,True,1.6015331972846032,0.7023492417999645,0.8562570929017963,0.5999999999999999,1.616213088045654,4,True,1,test_states_K1_n10000.csv
98,True,2.658185891650053,-2.4624468694477795,1.1485574844205844,1.4,1.682874029805252,7,True,1,test_states_K1_n10000.csv
99,True,1.6861961350390806,0.8108329790339895,0.8790136518912629,0.2,1.9664780077496409,2,True,1,test_states_K1_n10000.csv
100,True,3.8917793385578228,0.705989598162688,1.5125886361175758,4.800000000000002,2.3364083586565125,24,True,1,test_states_K1_n10000.csv
101,True,4.163740693972056,-2.072201610883684,1.5961459321499523,2.2,2.179665585920336,11,True,1,test_states_K1_n10000.csv
102,True,3.5702763787199756,1.1363806982922928,1.4153488946484825,1.5999999999999999,2.2159336543327957,8,True,1,test_states_K1_n10000.csv
103,True,3.6533308904986885,0.8129432152495365,1.4403093246353338,3.8000000000000016,2.0930768903710684,19,True,1,test_states_K1_n10000.csv
104,True,2.553225508210566,0.8904073604064113,1.118716881417007,1.1999999999999997,2.2352195814833946,6,True,1,test_states_K1_n10000.csv
105,True,1.4411111250327826,0.777266557926284,0.8134542984657525,0.2,1.6928505485492251,2,True,1,test_states_K1_n10000.csv
106,True,2.657861454314004,0.9937145885289559,1.1484649719850422,0.7999999999999998,2.0729268782001116,4,True,1,test_states_K1_n10000.csv
107,True,1.5306300024158914,0.703729576314179,0.8372879682166067,0.4,1.6258153085329003,4,True,1,test_states_K1_n10000.csv
108,True,4.197049826364026,1.1666325536626507,1.6064618178854704,2.4000000000000004,1.9990405147221315,12,True,1,test_states_K1_n10000.csv
109,True,4.4361322570722965,0.8631846726563516,1.681031175163551,5.000000000000002,2.3104844481943942,25,True,1,test_states_K1_n10000.csv
110,True,4.859939215239013,0.9757096892648345,1.8154813595974808,4.200000000000001,2.085313081646654,21,True,1,test_states_K1_n10000.csv
111,True,2.550132572727661,0.9192323743828316,1.1178402442213866,0.9999999999999999,1.7640580537653654,5,True,1,test_states_K1_n10000.csv
112,True,2.5869158651791646,0.8114693096654795,1.1282758037829614,1.5999999999999999,1.8337210590537611,8,True,1,test_states_K1_n10000.csv
113,True,2.1360031113368043,0.7549627340000467,1.0018560663732523,1.0,1.3856399791572116,6,True,1,test_states_K1_n10000.csv
114,True,4.526918338596979,0.6751917267183872,1.7095886912019935,6.000000000000004,2.224922436679441,30,True,1,test_states_K1_n10000.csv
115,True,3.422133821928843,-2.3297925968249618,1.3711037170056402,1.9999999999999996,2.3013868463358835,10,True,1,test_states_K1_n10000.csv
116,True,4.933770198621216,0.9429441961407694,1.8392000867247935,4.600000000000001,2.2635350094863584,23,True,1,test_states_K1_n10000.csv
117,True,3.9897629381871877,0.9178112810911223,1.5425556033321908,3.2,2.194659290471875,16,True,1,test_states_K1_n10000.csv
118,True,2.2235010179307237,0.7778170109299232,1.0261309031230414,0.9999999999999998,2.0567140704942184,6,True,1,test_states_K1_n10000.csv
119,True,3.5330105673803645,0.6982548924533942,1.4041855340934297,4.000000000000002,2.1506311386421575,20,True,1,test_states_K1_n10000.csv
120,True,4.504513315118249,0.7722215679747931,1.7025286496237921,5.400000000000004,2.309112884787575,27,True,1,test_states_K1_n10000.csv
121,True,4.2364717913248855,1.103971286381789,1.6186939789191348,2.4000000000000004,2.2408579485269087,12,True,1,test_states_K1_n10000.csv
122,True,3.3194925703927765,-2.2555801106544537,1.3406558267694957,2.3999999999999995,2.312274214382582,12,True,1,test_states_K1_n10000.csv
123,True,1.721482758064774,-2.609080243751308,0.8885324802209147,0.4,1.6673899784643447,3,True,1,test_states_K1_n10000.csv
124,True,1.2238496956158902,0.7104120833340508,0.7561477242308827,0.0,1.5231408595094198,2,True,1,test_states_K1_n10000.csv
125,True,4.757838298045785,0.8838095170933746,1.7828255754541678,5.400000000000003,2.091077225102401,27,True,1,test_states_K1_n10000.csv
126,True,1.2823889584650674,0.7054721465158538,0.7715135676976747,0.19999999999999996,1.3707983308356266,2,True,1,test_states_K1_n10000.csv
127,True,3.232673966310415,0.7915873086899041,1.3150342755522146,2.8,2.249231058569955,14,True,1,test_states_K1_n10000.csv
128,True,4.746346050629363,0.602192778436868,1.7791604421680938,7.000000000000006,2.1464246447689166,35,True,1,test_states_K1_n10000.csv
129,True,2.2864804359729147,0.7660804835732018,1.0436799199885278,1.7999999999999998,2.0916743104034183,9,True,1,test_states_K1_n10000.csv
130,True,2.252963205129763,0.7981185597022893,1.034332485425234,1.3999999999999997,2.145591740587518,7,True,1,test_states_K1_n10000.csv
131,True,1.7441683717722345,0.8615918666137493,0.8946626986243083,0.0,2.095907602002582,2,True,1,test_states_K1_n10000.csv
132,True,4.473879560142818,0.8336849947123042,1.6928887573305587,4.800000000000003,2.3247003111999245,24,True,1,test_states_K1_n10000.csv
133,True,2.2485625848769586,0.7383178627398254,1.033106566503527,1.5999999999999996,2.093343698960781,8,True,1,test_states_K1_n10000.csv
134,True,2.7515131977411507,0.8547674036560045,1.1752400004757,1.3999999999999997,1.6793425494763632,7,True,1,test_states_K1_n10000.csv
135,True,4.966818857314312,0.9197534083245058,1.84984568815906,4.800000000000002,2.2611511029386495,24,True,1,test_states_K1_n10000.csv
136,True,2.0116348980265166,0.7969376461229767,0.9675646700583047,0.4,2.179975492209793,6,True,1,test_states_K1_n10000.csv
137,True,4.900656564355348,1.2291613901550011,1.8285512235654993,3.200000000000001,2.165999593656813,16,True,1,test_states_K1_n10000.csv
138,True,4.246404990406683,1.0995209635637913,1.6217800846079424,3.0000000000000004,1.6911480414115885,15,True,1,test_states_K1_n10000.csv
139,True,4.824601285360494,1.05729240052699,1.8041599099292482,3.800000000000001,1.7162495727153253,19,True,1,test_states_K1_n10000.csv
140,True,1.0316157384894482,-2.758479751893171,0.7060774148239256,0.0,1.0823908918872542,2,True,1,test_states_K1_n10000.csv
141,True,2.8702205668809935,0.976539895201231,1.2093817238710185,1.3999999999999997,2.278771116275322,7,True,1,test_states_K1_n10000.csv
142,True,4.289680577006738,-2.074022957896086,1.6352437721130655,5.400000000000005,2.3071236415623173,27,True,1,test_states_K1_n10000.csv
143,True,3.9773487498382747,1.028417407292919,1.5387503240139622,3.0,2.1389338227679477,15,True,1,test_states_K1_n10000.csv
144,True,4.7649085840694525,-1.9774993005069537,1.7850815053035565,5.000000000000002,2.333758480388636,25,True,1,test_states_K1_n10000.csv
145,True,3.660346065259614,0.9625560100798856,1.442422695513237,2.8,2.305899240766964,14,True,1,test_states_K1_n10000.csv
146,True,4.994730584780713,-2.0407469636487434,1.8588503080589942,4.8000000000000025,2.2088769080444557,24,True,1,test_states_K1_n10000.csv
147,True,3.083965683903055,0.7843926785959803,1.271430550612631,3.000000000000001,2.3134093683293964,15,True,1,test_states_K1_n10000.csv
148,True,3.9480404267910183,-2.3495226930559663,1.5297764038374346,2.8000000000000003,2.262462115862162,14,True,1,test_states_K1_n10000.csv
149,True,4.944788758578223,0.8611210947980098,1.8427474168625444,5.400000000000003,2.2309237400262703,27,True,1,test_states_K1_n10000.csv
150,True,3.274336316218546,0.8163307216165892,1.3273143260627567,3.000000000000001,2.274667824926973,15,True,1,test_states_K1_n10000.csv
151,True,4.170272140380243,0.930225514198649,1.5981673199594388,3.6000000000000005,2.0142317858962735,18,True,1,test_states_K1_n10000.csv
152,True,3.7386797822027305,0.6570142856966994,1.4660751965699723,4.600000000000002,2.13884031475002,23,True,1,test_states_K1_n10000.csv
153,True,3.0597029365426276,0.8769350558570247,1.2643501566881594,1.9999999999999996,2.0898501961885914,10,True,1,test_states_K1_n10000.csv
154,True,1.7997078658942143,-2.5715090518081674,0.9097058911729721,0.9999999999999998,1.8019463478666542,6,True,1,test_states_K1_n10000.csv
155,True,4.3539406656333774,-2.109870420418779,1.6552917818261452,4.600000000000001,2.2186158231406523,23,True,1,test_states_K1_n10000.csv
156,True,2.1462502429072177,0.8710286579258621,1.0046925785521401,0.8,2.0951528968591133,4,True,1,test_states_K1_n10000.csv
157,True,2.958801697526509,0.8094422567823112,1.2350068422405107,2.5999999999999996,2.170470290168381,13,True,1,test_states_K1_n10000.csv
158,True,3.203861184034888,0.7012392933077958,1.3065580330786426,3.6000000000000023,2.221496312875603,18,True,1,test_states_K1_n10000.csv
159,True,1.0743071524694479,0.6876073284299901,0.7171455695724163,0.0,1.114319931612178,2,True,1,test_states_K1_n10000.csv
160,True,3.4045396344764027,0.8088668733184149,1.3658724434185543,3.6000000000000014,2.291499916990767,18,True,1,test_states_K1_n10000.csv
161,True,2.9668039576666567,1.0021342064048666,1.2373280022570967,1.3999999999999997,2.366824472681297,7,True,1,test_states_K1_n10000.csv
162,True,2.7518228062878505,0.9895089879686236,1.1753287521469737,1.1999999999999997,1.7577760106339755,6,True,1,test_states_K1_n10000.csv
163,True,4.978896190225993,-1.8339826773818473,1.8537404218839444,5.800000000000003,2.3882980838556773,29,True,1,test_states_K1_n10000.csv
164,True,4.6147633979448965,1.216727500577921,1.737347630166239,2.8000000000000007,2.2160479834792017,14,True,1,test_states_K1_n10000.csv
165,True,2.353854524440316,0.8544727989329785,1.062524323367318,1.3999999999999997,2.337427738080039,7,True,1,test_states_K1_n10000.csv
166,True,4.24744574718279,0.8472784701078102,1.6221035252521945,4.200000000000003,2.399117753250922,21,True,1,test_states_K1_n10000.csv
167,True,3.9288931112773318,1.1887782772212334,1.5239211663398737,1.8,2.3289546184842074,9,True,1,test_states_K1_n10000.csv
168,True,3.9187427619451545,0.9381724026658729,1.5208195938679026,3.6000000000000005,2.1857293600355527,18,True,1,test_states_K1_n10000.csv
169,True,3.8163046946237693,0.7837100009502591,1.4896113075689474,4.400000000000003,2.2401774051479926,22,True,1,test_states_K1_n10000.csv
170,True,2.7673790628831676,0.9330838303062485,1.1797900631605052,1.4,1.7570848860526667,7,True,1,test_states_K1_n10000.csv
171,True,2.8464348697229434,0.8065658406107091,1.2025224523229991,1.7999999999999996,2.258884453367419,9,True,1,test_states_K1_n10000.csv
172,True,1.3682012059797706,0.7630677393804975,0.794138132525694,0.0,1.3847281564372365,2,True,1,test_states_K1_n10000.csv
173,True,3.5836073563019006,-2.26216727545613,1.4193477668338907,2.3999999999999995,2.295721728404662,12,True,1,test_states_K1_n10000.csv
174,True,4.050141488105446,1.0018038940189857,1.561098680883214,3.4000000000000004,2.1259813188646235,17,True,1,test_states_K1_n10000.csv
175,True,4.255323963115904,0.9228431254218683,1.624552440351377,4.000000000000002,2.2567189786152917,20,True,1,test_states_K1_n10000.csv
176,True,3.4297967265722855,-2.2951067287934146,1.373383686567648,3.0,2.2383898527935138,15,True,1,test_states_K1_n10000.csv
177,True,3.2092637780009965,0.8576077628584882,1.3081463666273667,2.3999999999999995,2.149868800446953,12,True,1,test_states_K1_n10000.csv
178,True,4.044911900954695,0.8381503664156844,1.5594902773928594,4.200000000000003,2.2648141694188357,21,True,1,test_states_K1_n10000.csv
179,True,1.4684921902331745,0.8043980243706804,0.8207305625657386,0.0,1.5956906052212547,2,True,1,test_states_K1_n10000.csv
180,True,3.149272858191322,0.9006406515318783,1.2905357684964334,2.1999999999999993,2.3640752522149544,11,True,1,test_states_K1_n10000.csv
181,True,4.058423689403593,1.1008688021385857,1.5636468439848146,2.2,2.303641073207208,11,True,1,test_states_K1_n10000.csv
182,True,3.7564371276280237,0.9549618802394824,1.471450704841265,3.0,2.1921852663485715,15,True,1,test_states_K1_n10000.csv
183,True,4.092054872865296,0.8650320793713933,1.574005429382187,4.400000000000003,2.297437944193517,22,True,1,test_states_K1_n10000.csv
184,True,3.79645141952298,0.7621974958781457,1.483582484257793,4.200000000000002,2.0499543881233473,21,True,1,test_states_K1_n10000.csv
185,True,4.22133440472254,0.773630931585352,1.6139940656070095,4.800000000000003,2.22787777205799,24,True,1,test_states_K1_n10000.csv
186,True,3.425705632871701,0.9907271194684453,1.3721663319793567,1.8,2.170943670942581,9,True,1,test_states_K1_n10000.csv
187,True,4.366289040635474,0.9948475234640176,1.6591518850251032,3.6000000000000005,2.1744851002512,18,True,1,test_states_K1_n10000.csv
188,True,4.467009800188858,0.8757934146582136,1.6907290450222838,4.600000000000001,2.150896645970344,23,True,1,test_states_K1_n10000.csv
189,True,2.9268154539300704,0.9467683309500856,1.2257391297944331,1.7999999999999996,2.3345864198996624,9,True,1,test_states_K1_n10000.csv
190,True,1.1445849851342684,0.690106436850433,0.735429790873452,0.0,1.1965076331153437,2,True,1,test_states_K1_n10000.csv
191,True,2.46549146493425,0.8116747977397883,1.0939101230675972,1.7999999999999996,2.16410152097795,9,True,1,test_states_K1_n10000.csv
192,True,2.9443251875009557,0.9370982462935318,1.230810365807142,1.4,1.968379602368036,7,True,1,test_states_K1_n10000.csv
193,True,4.0014195099979215,1.008365126365433,1.5461309157435368,2.6,2.2022382859695853,13,True,1,test_states_K1_n10000.csv
194,True,3.121091566992014,0.9690573422181696,1.282283065168512,1.3999999999999997,2.127333933793521,7,True,1,test_states_K1_n10000.csv
195,True,4.820671074216358,-1.872208137498219,1.8029020064180212,5.800000000000005,2.224418740452993,29,True,1,test_states_K1_n10000.csv
196,True,1.6269610163744144,0.6629254325057432,0.8630796919829576,0.5999999999999999,1.7873745319716599,6,True,1,test_states_K1_n10000.csv
197,True,3.0440992667623052,0.8147548031999622,1.2598016852747798,2.1999999999999993,2.044145453645568,11,True,1,test_states_K1_n10000.csv
198,True,2.025271829521493,-2.5492835591302847,0.9713125322162044,0.9999999999999998,2.0696508959477993,7,True,1,test_states_K1_n10000.csv
199,True,2.512405274491139,0.8252367494626252,1.10715953641371,1.1999999999999997,2.192693512375729,7,True,1,test_states_K1_n10000.csv
200,True,2.448568565351732,0.774516077435655,1.0891394642841563,1.4,1.6927420082700646,7,True,1,test_states_K1_n10000.csv
201,True,4.441333014232908,0.6935319552308704,1.6826635269825971,6.0000000000000036,2.106324335275562,30,True,1,test_states_K1_n10000.csv
202,True,3.8094588690309057,0.7700896497731375,1.487531724751468,4.200000000000002,2.2263490111326663,21,True,1,test_states_K1_n10000.csv
203,True,3.41224596180235,1.015721890222669,1.3681631485187538,2.0,1.8052095152820629,10,True,1,test_states_K1_n10000.csv
204,True,4.665195594873918,0.9982564227988592,1.7533403854004623,4.200000000000001,2.2916263115175135,21,True,1,test_states_K1_n10000.csv
205,True,3.34440938192406,0.9242636274739691,1.3480316263332448,2.1999999999999997,1.6087943876679835,11,True,1,test_states_K1_n10000.csv
206,True,2.7508576012115835,0.8395174907756795,1.175052073791011,1.5999999999999996,1.7737330095391854,8,True,1,test_states_K1_n10000.csv
207,True,4.626277533701471,0.9988962757973225,1.7409953099740738,4.400000000000001,2.1694625096234716,22,True,1,test_states_K1_n10000.csv
208,True,3.9408638742274165,0.8278169373622608,1.5275811256009002,4.400000000000002,2.2192733824844577,22,True,1,test_states_K1_n10000.csv
209,True,3.5895954986845946,0.7988225567962104,1.421144953338011,3.8000000000000007,2.317071532373241,19,True,1,test_states_K1_n10000.csv
