idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
27,True,5.644993502595062,2.5371737356841466,4.592747233277823,12.399999999999991,6.7580761775125175,15,True,5,test_states_K5_n10000.csv
28,True,8.222201421614951,3.526884753003224,5.822644517316082,11.59999999999999,6.007033487140878,19,True,5,test_states_K5_n10000.csv
29,True,5.582902454597603,2.894124197544659,4.564822797255585,9.000000000000004,4.827018054407461,15,True,5,test_states_K5_n10000.csv
30,True,8.716769309679815,2.3406436869409166,6.074484427274363,17.199999999999974,4.92447432460167,39,True,5,test_states_K5_n10000.csv
31,True,7.137687031610821,3.3502227392362127,5.288232083700649,9.399999999999999,6.3384956912439,17,True,5,test_states_K5_n10000.csv
32,True,8.919721974825013,3.336184985076828,6.179304685517621,13.999999999999986,5.851947930513759,24,True,5,test_states_K5_n10000.csv
33,True,8.728589617574245,3.184048873591795,6.0805658081089735,13.199999999999985,7.2787460797140895,25,True,5,test_states_K5_n10000.csv
34,True,8.848635168168615,3.0828235111937534,6.142492403525047,14.79999999999998,6.11053945070236,26,True,5,test_states_K5_n10000.csv
35,True,6.022560577513028,3.3426421935495183,4.764280687718024,6.800000000000004,6.506410502709947,14,True,5,test_states_K5_n10000.csv
36,True,5.934841143925015,3.7783567392846136,4.724163856608408,4.2,6.52665529956481,10,True,5,test_states_K5_n10000.csv
37,True,7.774635706661164,2.8616930255533344,5.599130151260622,15.199999999999978,6.713831687342125,21,True,5,test_states_K5_n10000.csv
38,True,7.1488789015890575,3.4921647376949556,5.293621958311602,7.200000000000004,6.754894077233763,16,True,5,test_states_K5_n10000.csv
39,True,6.808155284051782,3.541241827631205,5.130702759770673,8.200000000000003,5.4784961281643625,12,True,5,test_states_K5_n10000.csv
40,True,5.365359804715072,2.9323000675340833,4.467620080088919,7.600000000000005,6.080036787855751,10,True,5,test_states_K5_n10000.csv
41,True,8.51311456997397,4.104685671815588,5.970163967955973,8.600000000000001,7.1896479379788305,18,True,5,test_states_K5_n10000.csv
42,True,6.719384702012903,2.9092119651451487,5.0886536027408145,10.2,6.7727768675035325,18,True,5,test_states_K5_n10000.csv
43,True,7.570276378719976,3.27520615037272,5.498460581035023,11.79999999999999,7.1367731764388305,18,True,5,test_states_K5_n10000.csv
44,True,6.078566201622225,3.0115798995511267,4.789977636335534,9.399999999999999,5.851803205976644,13,True,5,test_states_K5_n10000.csv
45,True,8.646430422074985,3.5209811338278376,6.038356252394279,11.599999999999994,5.528316248743098,22,True,5,test_states_K5_n10000.csv
46,True,8.197968147879722,3.4675023302843773,5.810435577655188,10.999999999999993,6.078189806063495,20,True,5,test_states_K5_n10000.csv
47,True,5.655930597503313,3.1254229048620648,4.597674331581548,6.400000000000003,5.66901254250617,12,True,5,test_states_K5_n10000.csv
48,True,5.925529642087257,3.3278280925644625,4.719914826180412,6.200000000000005,5.62498562540834,11,True,5,test_states_K5_n10000.csv
49,True,6.444547668464086,3.327249348870523,4.959508600385396,8.600000000000001,6.212029652049253,13,True,5,test_states_K5_n10000.csv
50,True,7.878029343166688,2.819696799996101,5.650394340229267,15.79999999999998,6.145150875341036,21,True,5,test_states_K5_n10000.csv
51,True,7.162049704499028,3.1323105520357917,5.299968205822879,11.599999999999994,6.558255653497385,18,True,5,test_states_K5_n10000.csv
52,True,7.4367837441809534,3.494758309618592,5.433170399250005,9.000000000000004,6.650586731252161,18,True,5,test_states_K5_n10000.csv
53,True,5.282388958465067,3.482724043296424,4.43080660334702,3.200000000000001,5.401924067484128,9,True,5,test_states_K5_n10000.csv
54,True,7.862378976099396,3.997314532878612,5.64262034099713,6.8000000000000025,6.509348395046623,17,True,5,test_states_K5_n10000.csv
55,True,5.7441683717722345,3.4767392955874525,4.637516078495118,5.200000000000003,5.374547529360093,9,True,5,test_states_K5_n10000.csv
56,True,8.891732934072293,3.3324713779352177,6.164798006247693,13.999999999999986,7.190467758436599,24,True,5,test_states_K5_n10000.csv
57,True,8.589391028957042,3.9022188196536662,6.00913476695346,8.8,7.064721449549742,17,True,5,test_states_K5_n10000.csv
58,True,6.901920882749902,3.7579151838637443,5.175296225181325,6.600000000000005,7.061874272262312,13,True,5,test_states_K5_n10000.csv
59,True,5.477558310600957,3.061994177734154,4.517629682134268,5.4,5.8750571738485515,19,True,5,test_states_K5_n10000.csv
60,True,6.7749181790470505,3.3451298519793387,5.114939669751781,8.200000000000006,5.3664736651342695,15,True,5,test_states_K5_n10000.csv
61,True,5.580602269355252,2.9526413316000393,4.563789868981624,6.800000000000004,5.883076300346797,15,True,5,test_states_K5_n10000.csv
62,True,5.1333879428432,3.2473851433164067,4.3650560570380925,5.199999999999998,5.714299180909376,10,True,5,test_states_K5_n10000.csv
63,True,6.6661239029921155,3.23908759337062,5.063503625892838,8.799999999999999,6.767109219799914,16,True,5,test_states_K5_n10000.csv
64,True,7.470826368079175,3.212221033956879,5.449785115913034,12.399999999999988,7.450527211962791,19,True,5,test_states_K5_n10000.csv
65,True,8.925903866845056,3.6225869731059106,6.182510951176935,12.199999999999996,6.851147816492519,21,True,5,test_states_K5_n10000.csv
66,True,7.058836955711314,3.597170515282352,5.2503327442633205,7.2000000000000055,6.349781573448844,16,True,5,test_states_K5_n10000.csv
67,True,5.400831238396783,3.0047966789861142,4.483402216062,7.800000000000005,6.5859990362240675,13,True,5,test_states_K5_n10000.csv
68,True,6.813291991243409,3.539825644547897,5.133140956755021,8.200000000000003,5.866809414570596,13,True,5,test_states_K5_n10000.csv
69,True,5.455770672232648,3.0778083066444775,4.507897886965838,6.000000000000003,5.4745331489248645,16,True,5,test_states_K5_n10000.csv
70,True,6.226271730743245,3.3163316391258784,4.858062435574993,7.800000000000001,6.105593475838348,13,True,5,test_states_K5_n10000.csv
71,True,8.382452249961233,3.2674927812089205,5.903688208557027,13.999999999999982,6.36041072146069,22,True,5,test_states_K5_n10000.csv
72,True,6.97308252315697,3.253261996562731,5.2092618287784545,10.399999999999999,6.060111567917105,15,True,5,test_states_K5_n10000.csv
73,True,8.653308414356067,3.5210158662454623,6.041884450963238,11.599999999999994,7.035665576989684,24,True,5,test_states_K5_n10000.csv
74,True,6.119565452524996,3.2963690842226394,4.808830660741506,6.000000000000003,5.830090252502388,13,True,5,test_states_K5_n10000.csv
75,True,8.007070663943159,3.8574343129363626,5.714687425205815,8.200000000000006,6.120841971287245,17,True,5,test_states_K5_n10000.csv
76,True,5.850006752155159,2.4996503421450953,4.68551889855534,12.399999999999988,5.984624375462319,17,True,5,test_states_K5_n10000.csv
77,True,8.984790631089368,3.1030840875122663,6.213092737389331,16.399999999999977,7.220288112790174,25,True,5,test_states_K5_n10000.csv
78,True,6.68820176930538,3.1677484567406293,5.073921718760589,9.999999999999996,6.37382565856265,17,True,5,test_states_K5_n10000.csv
79,True,6.984644098388369,3.445067211585671,5.214790154029645,6.600000000000004,6.399671392150396,18,True,5,test_states_K5_n10000.csv
80,True,6.465491464934249,3.7522982185945937,4.969294640965557,4.3999999999999995,6.638381803733876,10,True,5,test_states_K5_n10000.csv
81,True,7.1664224674823584,3.1407668744193167,5.302075986121787,9.600000000000001,6.468685216951675,20,True,5,test_states_K5_n10000.csv
82,True,6.739390067948285,3.2655628056759465,5.0981154867963205,9.799999999999997,6.607530731725917,14,True,5,test_states_K5_n10000.csv
83,True,6.359420748331598,3.3174887747013435,4.919826874883507,7.3999999999999995,6.0540411852479075,15,True,5,test_states_K5_n10000.csv
84,False,7.213871107894325,-0.16597058022519334,5.324973016464693,0.6000000000000005,0,97,True,5,test_states_K5_n10000.csv
85,True,8.368239275580676,3.6256203479121583,5.896478660696968,10.599999999999994,6.560791119164269,19,True,5,test_states_K5_n10000.csv
86,True,8.098659101105227,3.5209950737760343,5.76053056813646,9.2,6.184498423403277,21,True,5,test_states_K5_n10000.csv
87,True,7.0172092889514985,3.0605201106608106,5.23037661077003,9.600000000000001,6.697933466416323,23,True,5,test_states_K5_n10000.csv
88,True,6.39651595394904,3.5591978778016293,4.937100166817847,7.0000000000000036,6.366092736652498,13,True,5,test_states_K5_n10000.csv
89,True,7.192811009249345,3.4995053780502796,5.314804372247512,9.4,6.668124267564081,16,True,5,test_states_K5_n10000.csv
90,True,7.878076265762218,3.096436140009227,5.650417655738277,13.199999999999989,7.11753510694359,21,True,5,test_states_K5_n10000.csv
91,True,7.99765519625178,3.4220939793115024,5.709984566077974,10.999999999999993,6.19222822424118,19,True,5,test_states_K5_n10000.csv
92,True,7.845560247268967,4.246969828021083,5.634271669269101,5.600000000000001,6.978059663033674,12,True,5,test_states_K5_n10000.csv
93,True,8.509414062908558,3.02300766066871,5.968276405052816,13.999999999999986,7.069656026193633,27,True,5,test_states_K5_n10000.csv
94,True,5.378700974602254,3.082297261284433,4.4735528284066035,7.200000000000001,5.251779058395754,12,True,5,test_states_K5_n10000.csv
95,True,5.028323985126253,3.4398905249126934,4.318971868835815,4.200000000000001,5.485982671571843,8,True,5,test_states_K5_n10000.csv
96,True,7.616964892531268,3.245399762361348,5.521383171724077,11.199999999999992,6.660518236260703,20,True,5,test_states_K5_n10000.csv
97,True,5.845311097575359,3.076911875027669,4.683384246089517,9.399999999999999,6.431011270068014,13,True,5,test_states_K5_n10000.csv
98,True,6.848911087173965,2.9260633686294186,5.150063087831892,12.399999999999988,6.342950953778718,20,True,5,test_states_K5_n10000.csv
99,True,6.699707141695364,3.3002987493973492,5.079354892371235,7.800000000000004,6.07408307157065,17,True,5,test_states_K5_n10000.csv
100,True,5.2838247455475145,2.835402590845146,4.4314424309733536,8.200000000000006,5.423675055548264,14,True,5,test_states_K5_n10000.csv
101,True,7.521467310661996,2.8983621739632675,5.4745454087589405,12.399999999999988,5.693877682559743,23,True,5,test_states_K5_n10000.csv
102,True,7.749104686136128,2.8117594388246943,5.586505750606031,16.199999999999978,6.305677073190421,21,True,5,test_states_K5_n10000.csv
103,True,8.203988239171407,2.816749526240109,5.813467411490383,16.799999999999972,6.848366696726124,23,True,5,test_states_K5_n10000.csv
104,True,6.556842455621222,3.0605381347614826,5.012085451821429,9.399999999999997,5.2280686025097225,15,True,5,test_states_K5_n10000.csv
105,True,6.223379093505662,3.4450831395270933,4.856724713134978,6.200000000000001,4.835390146924739,12,True,5,test_states_K5_n10000.csv
106,True,8.790712465523654,2.4685039285245325,6.112574972555861,20.199999999999974,7.422125379411206,31,True,5,test_states_K5_n10000.csv
107,True,5.930945333682995,3.2347412228471883,4.722385898274715,6.200000000000003,5.4661961467953635,13,True,5,test_states_K5_n10000.csv
108,True,8.556345435306735,2.6361717243697935,5.9922363941630765,15.79999999999998,6.772201663313399,38,True,5,test_states_K5_n10000.csv
109,True,6.585793038684145,3.1119236531039993,5.025682812753992,9.999999999999996,6.1411218895089625,17,True,5,test_states_K5_n10000.csv
110,True,8.759414811014157,2.643906882022127,6.096438623642743,16.19999999999998,6.692619652955173,33,True,5,test_states_K5_n10000.csv
111,True,6.605406385376575,2.9567612757069694,5.034904628418182,11.99999999999999,5.634667430144894,19,True,5,test_states_K5_n10000.csv
112,True,6.964110343732592,3.1766466998428555,5.204973577231684,10.999999999999993,6.982070526537795,15,True,5,test_states_K5_n10000.csv
113,True,6.1894458090285935,3.391183872246531,4.841045017836314,5.600000000000003,5.310494201105764,15,True,5,test_states_K5_n10000.csv
114,True,8.96452879051769,2.8703249529081756,6.202561962865474,15.599999999999977,6.958231430483408,30,True,5,test_states_K5_n10000.csv
115,True,5.3461203364178544,3.2694357106318814,4.459070917587002,6.400000000000002,5.623342090855254,12,True,5,test_states_K5_n10000.csv
116,True,6.47267268502392,3.2566373584928425,4.972652187220957,8.2,6.608158197035521,14,True,5,test_states_K5_n10000.csv
117,True,6.485674927207327,2.7382187971732392,4.978734058542181,14.599999999999984,5.817390903728765,17,True,5,test_states_K5_n10000.csv
118,True,6.635721824044779,3.0831599181188554,5.049174124020155,9.599999999999998,6.684270554936,19,True,5,test_states_K5_n10000.csv
119,True,7.424410256051446,2.6797455709174733,5.427137421945894,13.599999999999984,6.257936204961601,28,True,5,test_states_K5_n10000.csv
120,True,5.173594190837072,3.0119617661720404,4.382752546679542,6.800000000000002,4.642287413768585,11,True,5,test_states_K5_n10000.csv
121,True,7.248272560417681,2.9060499823682955,5.341603261778649,11.799999999999994,5.7263452980235225,23,True,5,test_states_K5_n10000.csv
122,True,5.90867625129993,3.0569484625205385,4.712228868679108,8.600000000000001,5.109368506576147,14,True,5,test_states_K5_n10000.csv
123,True,7.55250353458932,2.9071373561914196,5.4897466055552755,12.59999999999999,7.036083175602386,23,True,5,test_states_K5_n10000.csv
124,True,6.875481623007731,3.303291237092328,5.162703584521285,9.399999999999999,4.705702512866566,18,True,5,test_states_K5_n10000.csv
125,True,8.689993911390346,2.9226533354685094,6.060719627016214,16.99999999999997,6.855829673210297,24,True,5,test_states_K5_n10000.csv
126,True,7.990192489439515,3.759864794225782,5.706258388162122,8.999999999999996,6.993937845846016,16,True,5,test_states_K5_n10000.csv
127,True,6.348142499645706,2.6026254159428954,4.9145808677653,12.999999999999986,5.766869724178034,18,True,5,test_states_K5_n10000.csv
128,True,8.420400092295528,3.682218224993215,5.92295791039545,10.799999999999997,6.594930159979713,18,True,5,test_states_K5_n10000.csv
129,True,5.423531231138662,3.1294813758452578,4.493515768002253,7.200000000000005,5.283222109908271,10,True,5,test_states_K5_n10000.csv
130,True,5.254406595420891,2.633508077871398,4.418423395232791,9.599999999999998,5.700552946094517,18,True,5,test_states_K5_n10000.csv
131,True,8.567049662013872,3.679574083388817,5.997707674586122,11.399999999999991,7.43487934647184,20,True,5,test_states_K5_n10000.csv
132,True,7.289198479498335,3.880202310686692,5.361419651266307,6.0000000000000036,6.804341015821358,12,True,5,test_states_K5_n10000.csv
133,True,7.89902486513773,3.1619950599620053,5.66083144861784,12.599999999999987,6.995846132611474,19,True,5,test_states_K5_n10000.csv
134,True,5.161706803604528,3.3871018897748786,4.377516893124084,4.6,4.872609990885476,9,True,5,test_states_K5_n10000.csv
135,True,8.788378460453195,3.385447896962739,6.111370909328008,13.999999999999982,6.110725217676874,23,True,5,test_states_K5_n10000.csv
136,True,8.384170259224817,3.2917421358595744,5.9045599558052695,12.999999999999986,7.057699089968976,23,True,5,test_states_K5_n10000.csv
137,True,7.351063275945908,3.131662848294843,5.391440903100891,11.199999999999996,6.549122598750686,21,True,5,test_states_K5_n10000.csv
138,True,8.00743361632649,3.5860165897053498,5.714868750446621,9.600000000000001,6.682657383061894,16,True,5,test_states_K5_n10000.csv
139,True,7.793691846780595,3.5202389879959624,5.6085617471151865,10.799999999999994,7.253950659291787,16,True,5,test_states_K5_n10000.csv
140,True,8.825291444653898,2.4800480530358806,6.130426820583789,20.399999999999956,6.848658040539209,31,True,5,test_states_K5_n10000.csv
141,True,5.5303753389036,3.1952333801009547,4.541262285275418,6.600000000000001,5.634056543202214,13,True,5,test_states_K5_n10000.csv
142,True,6.469718993261759,2.8909215726827187,4.971271072247282,9.2,6.1529855057166065,22,True,5,test_states_K5_n10000.csv
143,True,8.265556936429045,3.417808242898115,5.8445179310233675,12.199999999999989,6.61740495164349,18,True,5,test_states_K5_n10000.csv
144,True,7.0166845694727025,3.570077557224345,5.230125292745214,7.800000000000005,5.490246751939988,16,True,5,test_states_K5_n10000.csv
145,True,6.884986185762131,3.1163640668999064,5.167228795308732,8.200000000000001,5.923496688283692,19,True,5,test_states_K5_n10000.csv
146,True,8.594896747765635,3.236045302966251,6.011952411501635,12.799999999999986,6.085305555886922,26,True,5,test_states_K5_n10000.csv
147,True,5.8884730117488395,2.6289135028318267,4.7030230158889355,10.59999999999999,5.62857326652268,19,True,5,test_states_K5_n10000.csv
148,True,5.377133031649653,2.8160191384431013,4.472855380144218,8.400000000000002,5.290325579150832,13,True,5,test_states_K5_n10000.csv
149,True,5.931812094585288,3.257398624014896,4.722781440703784,7.400000000000003,5.574532011838638,13,True,5,test_states_K5_n10000.csv
150,True,5.864659402644098,2.6681245921277768,4.692182970668748,10.799999999999994,5.749410568862413,18,True,5,test_states_K5_n10000.csv
151,True,5.620682376224625,3.0835780896321725,4.581804135264635,5.8000000000000025,6.121664174923707,15,True,5,test_states_K5_n10000.csv
152,True,8.418666398580763,3.3635628579527297,5.922076896565177,14.799999999999986,5.011293682899064,20,True,5,test_states_K5_n10000.csv
153,True,5.939898251020249,3.165324065602798,4.726472275686801,8.600000000000001,5.9745840468591895,13,True,5,test_states_K5_n10000.csv
154,True,6.859095190375694,2.84891013560841,5.154906269926465,12.59999999999999,6.7665285027029345,23,True,5,test_states_K5_n10000.csv
155,True,5.4401601847410195,3.499327950120491,4.500931294522909,5.200000000000003,5.342375887719552,8,True,5,test_states_K5_n10000.csv
156,True,7.749865756716801,2.883729737193673,5.5868818831375435,13.999999999999993,6.918390038899258,24,True,5,test_states_K5_n10000.csv
157,True,6.629286045454519,3.384590966848207,5.046143198531414,7.800000000000005,5.834430853913608,13,True,5,test_states_K5_n10000.csv
158,True,5.846982020254034,3.2438998027049024,4.684143797712073,6.400000000000004,5.5240621173198665,10,True,5,test_states_K5_n10000.csv
159,True,6.854641940577931,3.3096467197001584,5.152788203555771,9.599999999999998,5.772696796451998,14,True,5,test_states_K5_n10000.csv
160,True,8.769919327938563,3.441688074201366,6.101852235557987,11.599999999999994,6.7097352167583955,26,True,5,test_states_K5_n10000.csv
161,True,5.4033378994197445,3.4256505295772297,4.484518484254531,4.6000000000000005,5.790385767978769,9,True,5,test_states_K5_n10000.csv
162,True,6.080959679635891,3.3211574585434067,4.791077286786126,7.000000000000004,5.1911674048648395,12,True,5,test_states_K5_n10000.csv
163,True,6.278766403636808,2.869009948548743,4.882369283379774,11.399999999999995,6.372915696034748,18,True,5,test_states_K5_n10000.csv
164,False,8.618468494205041,-1.319992215796352,6.024022788889498,12.99999999999999,4.081575209278352,97,True,5,test_states_K5_n10000.csv
165,True,5.31425952828306,2.90762515631775,4.444930349904553,8.999999999999998,5.55072367348873,13,True,5,test_states_K5_n10000.csv
166,True,6.67999527000458,3.4993119298275035,5.070048054298282,8.000000000000004,6.370996698211914,14,True,5,test_states_K5_n10000.csv
167,True,7.9707666627292575,2.7220449371138056,5.696564386743546,14.199999999999985,6.5520612262095215,31,True,5,test_states_K5_n10000.csv
168,True,7.027772816939926,3.1364710265186515,5.2354373054552195,11.399999999999995,5.3322333906378,20,True,5,test_states_K5_n10000.csv
169,True,5.438262529947862,3.4311599393103602,4.500084761956562,5.400000000000003,4.45271056734598,8,True,5,test_states_K5_n10000.csv
170,True,8.812367809468027,2.004200673726641,6.12375191103702,18.199999999999964,6.4597619593654265,49,True,5,test_states_K5_n10000.csv
171,True,5.14002355491553,3.0901881191260796,4.367974353797117,5.400000000000001,5.586341224378969,10,True,5,test_states_K5_n10000.csv
172,True,7.514577365413926,2.994320501612171,5.471173511737421,13.399999999999991,6.009444795965317,20,True,5,test_states_K5_n10000.csv
173,True,6.298858308500504,3.438346630940107,4.891687718342913,7.200000000000005,4.891244572159432,13,True,5,test_states_K5_n10000.csv
174,True,6.343315953990376,3.0454750414887073,4.912336639649905,9.200000000000003,5.213993969610279,14,True,5,test_states_K5_n10000.csv
175,True,6.777191477147399,3.308824384752827,5.116017075173204,9.8,6.585448455060666,17,True,5,test_states_K5_n10000.csv
176,True,6.7554002572957605,3.0512864308651375,5.1056937881392255,10.399999999999999,7.920364368615414,18,True,5,test_states_K5_n10000.csv
177,True,6.751120686307679,2.807627499754708,5.103667562933598,10.999999999999993,5.848483323456388,19,True,5,test_states_K5_n10000.csv
178,True,6.527467953414655,3.430127238032973,4.998306829681141,6.599999999999999,6.713218949070513,13,True,5,test_states_K5_n10000.csv
179,True,7.058189210199343,3.5071025301250867,5.250021941259517,7.400000000000004,6.51805404518814,15,True,5,test_states_K5_n10000.csv
180,True,8.369925873417507,3.389916091422931,5.897333969392247,10.599999999999994,6.836801467311485,23,True,5,test_states_K5_n10000.csv
181,True,7.251167399489457,3.7475702626096528,5.343003800484689,8.000000000000004,6.5457673481276,12,True,5,test_states_K5_n10000.csv
182,True,5.43640407395837,2.9940879968399496,4.4992557884439375,7.200000000000004,5.250076655849531,11,True,5,test_states_K5_n10000.csv
183,True,8.259385945711173,3.407864421043609,5.841402197218874,11.199999999999992,6.945391653775181,19,True,5,test_states_K5_n10000.csv
184,True,6.884946016445921,3.550169399005625,5.167209666364036,6.800000000000004,5.976556756484549,13,True,5,test_states_K5_n10000.csv
185,True,8.993345046681727,3.6819777794158552,6.217541328264005,11.599999999999994,7.57527164096951,21,True,5,test_states_K5_n10000.csv
186,True,8.159796879135747,3.1821466113905057,5.791229359781557,13.399999999999984,6.234623415166696,22,True,5,test_states_K5_n10000.csv
187,True,5.137394966467761,2.988708436627838,4.366818208899654,6.0,4.799924057132557,12,True,5,test_states_K5_n10000.csv
188,False,5.857341985247329,-0.96718611273898,4.688854426928492,6.000000000000004,3.1609138866877537,97,True,5,test_states_K5_n10000.csv
189,True,6.186306260048532,3.070075184352101,4.839595525422192,8.600000000000001,6.1531077753793255,18,True,5,test_states_K5_n10000.csv
190,True,8.386153719377273,3.2523646582452126,5.905566473829837,13.599999999999984,6.445942949597162,22,True,5,test_states_K5_n10000.csv
191,True,6.942864991564512,2.577311590230655,5.194826050933626,12.99999999999999,6.477222547047548,24,True,5,test_states_K5_n10000.csv
192,True,6.921872992624941,3.1887320976043316,5.184808769066384,9.999999999999996,6.651302546622491,19,True,5,test_states_K5_n10000.csv
193,True,7.973857276348269,3.0371607895449504,5.698106158910745,11.599999999999994,6.628540485862452,26,True,5,test_states_K5_n10000.csv
194,True,8.933802155808555,3.3360517049675154,6.186608591904529,13.799999999999983,6.562303190365144,26,True,5,test_states_K5_n10000.csv
195,True,7.720762012649262,3.3070944864347904,5.572506965684163,12.79999999999999,6.811761116859039,18,True,5,test_states_K5_n10000.csv
196,True,7.578332688563544,3.2661583955020816,5.502412734229073,10.599999999999998,7.270111219256638,19,True,5,test_states_K5_n10000.csv
197,True,8.437384300266654,2.9282211451968996,5.931592112643441,15.59999999999998,6.63219580318196,24,True,5,test_states_K5_n10000.csv
198,True,5.213802545645931,3.3250645782107813,4.400483637418825,4.200000000000001,5.795780241458385,11,True,5,test_states_K5_n10000.csv
199,True,7.14289594910138,3.156052245358455,5.290740313306566,10.399999999999991,6.7555478003368545,20,True,5,test_states_K5_n10000.csv
200,True,6.513970592720238,3.1397982012294134,4.991981683899734,9.399999999999997,6.433671982293304,12,True,5,test_states_K5_n10000.csv
201,True,5.18109200694487,3.2412482303850685,4.3860563813229625,5.400000000000001,5.684278744853949,9,True,5,test_states_K5_n10000.csv
202,True,6.726644603962217,3.2991451740812545,5.092086335348466,8.400000000000002,6.203379043379327,15,True,5,test_states_K5_n10000.csv
203,True,5.886859784533579,2.9202985174203304,4.702288295749774,9.2,5.485108201514381,14,True,5,test_states_K5_n10000.csv
204,True,5.3797882484445445,3.41853068730667,4.474036496765205,4.600000000000002,4.670779357058531,10,True,5,test_states_K5_n10000.csv
205,True,8.84221470829319,2.5022812199403885,6.139172752881173,20.399999999999963,7.26495242495192,29,True,5,test_states_K5_n10000.csv
206,True,8.181638857894296,3.8008938372562695,5.80221563373874,10.2,6.286280238087317,16,True,5,test_states_K5_n10000.csv
207,True,7.224231674700336,3.326673005901106,5.329978896059046,11.399999999999995,6.479152921557791,17,True,5,test_states_K5_n10000.csv
208,True,8.643063441777224,2.818664833529404,6.036629454269203,16.799999999999972,6.648847793292715,27,True,5,test_states_K5_n10000.csv
209,True,5.698695426278121,3.152119573020679,4.616963558388596,7.400000000000004,5.064228752964433,11,True,5,test_states_K5_n10000.csv
210,True,5.397786352235917,3.0395685769640752,4.4820464410877765,7.200000000000004,5.584981679063127,13,True,5,test_states_K5_n10000.csv
211,True,7.500569255947735,3.138250505075436,5.464321077508984,12.0,6.323346531611934,18,True,5,test_states_K5_n10000.csv
212,True,5.165260249896623,3.1024093730821267,4.379081656436151,6.0000000000000036,4.717782653774444,12,True,5,test_states_K5_n10000.csv
213,True,6.197853744658974,2.829994749343263,4.844927872845789,9.000000000000002,6.021447808431247,20,True,5,test_states_K5_n10000.csv
214,True,7.4179834840842656,2.935687731796906,5.424005160535913,10.399999999999995,6.240234806089262,26,True,5,test_states_K5_n10000.csv
215,True,5.024747071907372,3.4151601775221545,4.3174069750075965,3.6000000000000014,4.389384375653509,7,True,5,test_states_K5_n10000.csv
