idx,sucess,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
58,True,6.901920882749902,0.30616090330790957,5.175296225181325,8.000000000000005,6.870662000951174,13,True,5,test_states_K5_n10000.csv
59,True,5.477558310600957,0.03140674251620457,4.517629682134268,5.8000000000000025,5.317026084561803,20,True,5,test_states_K5_n10000.csv
60,True,6.7749181790470505,-6.032689126277019,5.114939669751781,8.200000000000005,5.471674916385211,15,True,5,test_states_K5_n10000.csv
61,True,5.580602269355252,-0.14176802206860373,4.563789868981624,6.400000000000004,6.406832802291652,13,True,5,test_states_K5_n10000.csv
62,True,5.1333879428432,-0.08106458166195107,4.3650560570380925,4.999999999999999,5.810215587402928,10,True,5,test_states_K5_n10000.csv
63,True,6.6661239029921155,-2.9275182779713314,5.063503625892838,9.199999999999998,6.550120775730427,18,True,5,test_states_K5_n10000.csv
64,True,7.470826368079175,0.21696477552002857,5.449785115913034,13.199999999999989,6.862367133466086,20,True,5,test_states_K5_n10000.csv
65,True,8.925903866845056,-2.9165116501173465,6.182510951176935,12.999999999999993,6.754164793100706,21,True,5,test_states_K5_n10000.csv
66,True,7.058836955711314,0.24677940948568278,5.2503327442633205,7.2000000000000055,6.325864478497131,16,True,5,test_states_K5_n10000.csv
67,True,5.400831238396783,-3.150651633058623,4.483402216062,8.000000000000007,5.5333952367417485,15,True,5,test_states_K5_n10000.csv
68,True,6.813291991243409,-2.735459399836949,5.133140956755021,8.600000000000001,4.6188098532906965,14,True,5,test_states_K5_n10000.csv
69,True,5.455770672232648,3.01686408303265,4.507897886965838,6.8000000000000025,5.030010114142854,16,True,5,test_states_K5_n10000.csv
70,True,6.226271730743245,0.09402593210888899,4.858062435574993,7.800000000000002,6.0190914025062945,13,True,5,test_states_K5_n10000.csv
71,True,8.382452249961233,0.10782400386947266,5.903688208557027,13.999999999999982,6.555754631272896,22,True,5,test_states_K5_n10000.csv
72,True,6.97308252315697,3.230139662544467,5.2092618287784545,10.199999999999998,6.181614091416922,16,True,5,test_states_K5_n10000.csv
73,True,8.653308414356067,-6.048931682728212,6.041884450963238,11.799999999999994,7.299329243552812,22,True,5,test_states_K5_n10000.csv
74,True,6.119565452524996,-0.08989148816714732,4.808830660741506,6.600000000000004,5.870065228076009,13,True,5,test_states_K5_n10000.csv
75,True,8.007070663943159,-2.3506339388049815,5.714687425205815,9.000000000000004,5.727105296380339,19,True,5,test_states_K5_n10000.csv
76,True,5.850006752155159,-0.5165368579688718,4.68551889855534,12.399999999999988,5.924618610487286,17,True,5,test_states_K5_n10000.csv
77,True,8.984790631089368,-3.1396749736885905,6.213092737389331,15.59999999999998,7.407943634013849,29,True,5,test_states_K5_n10000.csv
78,True,6.68820176930538,0.14143605449616192,5.073921718760589,10.399999999999995,6.450011812869292,16,True,5,test_states_K5_n10000.csv
79,True,6.984644098388369,-5.622214134427656,5.214790154029645,6.800000000000004,6.1738030043911865,18,True,5,test_states_K5_n10000.csv
80,True,6.465491464934249,0.43750077088189876,4.969294640965557,4.599999999999999,6.429728875727543,11,True,5,test_states_K5_n10000.csv
81,True,7.1664224674823584,-3.3375695846929396,5.302075986121787,10.799999999999997,6.248941234962524,20,True,5,test_states_K5_n10000.csv
82,True,6.739390067948285,-3.287811879804851,5.0981154867963205,9.799999999999997,6.7422146642194445,14,True,5,test_states_K5_n10000.csv
83,True,6.359420748331598,-3.1704712287424233,4.919826874883507,8.0,5.639774179385693,14,True,5,test_states_K5_n10000.csv
84,True,7.213871107894325,-8.580517442636197,5.324973016464693,13.199999999999985,6.320320196716834,34,True,5,test_states_K5_n10000.csv
85,True,8.368239275580676,0.5874087786508637,5.896478660696968,10.999999999999993,6.524940852104462,20,True,5,test_states_K5_n10000.csv
86,True,8.098659101105227,-6.507309039938983,5.76053056813646,11.199999999999992,5.809382136629226,24,True,5,test_states_K5_n10000.csv
87,True,7.0172092889514985,-5.807925691896218,5.23037661077003,9.8,6.829487655300515,20,True,5,test_states_K5_n10000.csv
88,True,6.39651595394904,3.5116638548714665,4.937100166817847,7.200000000000004,6.353162535817319,13,True,5,test_states_K5_n10000.csv
89,True,7.192811009249345,0.3253630122202926,5.314804372247512,10.599999999999998,6.303337887304697,17,True,5,test_states_K5_n10000.csv
90,True,7.878076265762218,-0.20335909359979887,5.650417655738277,13.599999999999987,6.839016718084648,22,True,5,test_states_K5_n10000.csv
91,True,7.99765519625178,-3.083116014000688,5.709984566077974,11.59999999999999,6.476934728526301,18,True,5,test_states_K5_n10000.csv
92,True,7.845560247268967,-2.534742130719864,5.634271669269101,6.600000000000003,6.822334265777068,13,True,5,test_states_K5_n10000.csv
93,True,8.509414062908558,-2.71940642626845,5.968276405052816,13.399999999999988,7.550212307529069,25,True,5,test_states_K5_n10000.csv
94,True,5.378700974602254,-3.359750231850788,4.4735528284066035,7.600000000000003,5.481787978687634,12,True,5,test_states_K5_n10000.csv
95,True,5.028323985126253,-3.2693697924067746,4.318971868835815,4.600000000000002,3.947543231755997,8,True,5,test_states_K5_n10000.csv
96,True,7.616964892531268,3.208081445628146,5.521383171724077,11.59999999999999,6.613106563445195,20,True,5,test_states_K5_n10000.csv
97,True,5.845311097575359,-0.13242793520135976,4.683384246089517,9.799999999999997,6.160203363327521,14,True,5,test_states_K5_n10000.csv
98,True,6.848911087173965,-0.13601243604182311,5.150063087831892,12.999999999999986,6.076831215540845,21,True,5,test_states_K5_n10000.csv
99,True,6.699707141695364,0.20311037915559638,5.079354892371235,7.600000000000004,5.45865761324075,16,True,5,test_states_K5_n10000.csv
100,True,5.2838247455475145,-3.5230496692252777,4.4314424309733536,8.400000000000006,5.0790755446225635,13,True,5,test_states_K5_n10000.csv
101,True,7.521467310661996,-0.1855374337336384,5.4745454087589405,11.199999999999996,5.935376722072194,23,True,5,test_states_K5_n10000.csv
102,True,7.749104686136128,-9.214064905722413,5.586505750606031,15.79999999999998,6.552633449500815,22,True,5,test_states_K5_n10000.csv
103,True,8.203988239171407,-6.036629940935027,5.813467411490383,16.799999999999976,7.0342808642214045,22,True,5,test_states_K5_n10000.csv
104,True,6.556842455621222,-6.379450181834351,5.012085451821429,9.799999999999997,4.904098953483674,16,True,5,test_states_K5_n10000.csv
105,True,6.223379093505662,3.4192349005186102,4.856724713134978,6.000000000000001,5.438840121494036,12,True,5,test_states_K5_n10000.csv
106,True,8.790712465523654,-3.1764974983930943,6.112574972555861,20.599999999999973,7.333705404480532,31,True,5,test_states_K5_n10000.csv
107,True,5.930945333682995,-3.0847187694458755,4.722385898274715,6.000000000000003,5.733149024717312,12,True,5,test_states_K5_n10000.csv
108,True,8.556345435306735,0.11540928555791563,5.9922363941630765,15.399999999999977,7.291282762697576,35,True,5,test_states_K5_n10000.csv
109,True,6.585793038684145,-5.987418384260792,5.025682812753992,10.199999999999996,6.156120218763203,17,True,5,test_states_K5_n10000.csv
110,True,8.759414811014157,-2.74378836415538,6.096438623642743,15.599999999999984,6.897098668171385,32,True,5,test_states_K5_n10000.csv
111,True,6.605406385376575,0.06454196415359714,5.034904628418182,11.599999999999989,5.846073575556117,19,True,5,test_states_K5_n10000.csv
112,True,6.964110343732592,-6.072279080220848,5.204973577231684,10.999999999999993,6.999366562503971,15,True,5,test_states_K5_n10000.csv
113,True,6.1894458090285935,3.46944359517079,4.841045017836314,5.200000000000003,5.452437172900887,14,True,5,test_states_K5_n10000.csv
114,True,8.96452879051769,-2.81985469012184,6.202561962865474,15.999999999999975,7.320503794785656,28,True,5,test_states_K5_n10000.csv
115,True,5.3461203364178544,-0.12025179966997435,4.459070917587002,6.8000000000000025,5.7448074090294945,12,True,5,test_states_K5_n10000.csv
116,True,6.47267268502392,3.254190535499574,4.972652187220957,8.399999999999999,6.4358597539178595,14,True,5,test_states_K5_n10000.csv
117,True,6.485674927207327,-0.34340917081370304,4.978734058542181,14.399999999999984,6.533985266001735,18,True,5,test_states_K5_n10000.csv
118,True,6.635721824044779,-2.9708527843177626,5.049174124020155,10.599999999999994,5.994319339691746,20,True,5,test_states_K5_n10000.csv
119,True,7.424410256051446,2.639642613364951,5.427137421945894,13.799999999999983,6.4264192667033875,28,True,5,test_states_K5_n10000.csv
120,True,5.173594190837072,-0.3012557111935319,4.382752546679542,6.800000000000002,4.6848712750000665,10,True,5,test_states_K5_n10000.csv
121,True,7.248272560417681,-0.36503342605409994,5.341603261778649,12.399999999999991,5.403883806505286,21,True,5,test_states_K5_n10000.csv
122,True,5.90867625129993,-3.377803403066479,4.712228868679108,7.800000000000004,5.600062192095418,14,True,5,test_states_K5_n10000.csv
123,True,7.55250353458932,2.683197528758927,5.4897466055552755,13.799999999999986,6.181350958864415,24,True,5,test_states_K5_n10000.csv
124,True,6.875481623007731,0.19649748412747137,5.162703584521285,9.599999999999998,5.584496662052215,18,True,5,test_states_K5_n10000.csv
125,True,8.689993911390346,2.898473241722223,6.060719627016214,17.19999999999997,6.783610629547301,24,True,5,test_states_K5_n10000.csv
126,True,7.990192489439515,-2.663601239673202,5.706258388162122,9.399999999999995,6.980636897156263,17,True,5,test_states_K5_n10000.csv
127,True,6.348142499645706,-7.039039920905871,4.9145808677653,13.599999999999987,5.6693526755217345,19,True,5,test_states_K5_n10000.csv
128,True,8.420400092295528,-5.884733777951991,5.92295791039545,10.399999999999999,6.802826386911688,18,True,5,test_states_K5_n10000.csv
129,True,5.423531231138662,-0.365063047838567,4.493515768002253,7.400000000000005,4.750473470863146,12,True,5,test_states_K5_n10000.csv
130,True,5.254406595420891,2.5897285789597517,4.418423395232791,9.799999999999997,5.626400243768772,18,True,5,test_states_K5_n10000.csv
131,True,8.567049662013872,-5.806587664707851,5.997707674586122,11.99999999999999,6.90690680482297,22,True,5,test_states_K5_n10000.csv
132,True,7.289198479498335,-2.8445050775318323,5.361419651266307,6.600000000000004,6.743479739143222,13,True,5,test_states_K5_n10000.csv
133,True,7.89902486513773,-3.3408131496437123,5.66083144861784,12.999999999999986,6.818067666507151,20,True,5,test_states_K5_n10000.csv
134,True,5.161706803604528,-6.580040263944512,4.377516893124084,4.400000000000002,4.957363953003056,9,True,5,test_states_K5_n10000.csv
135,True,8.788378460453195,-2.510727755059369,6.111370909328008,14.39999999999998,6.323489317859939,21,True,5,test_states_K5_n10000.csv
136,True,8.384170259224817,3.2881525839838197,5.9045599558052695,13.199999999999985,7.132632588960291,22,True,5,test_states_K5_n10000.csv
137,True,7.351063275945908,-0.054573190034626684,5.391440903100891,11.999999999999993,6.603626662426021,20,True,5,test_states_K5_n10000.csv
138,True,8.00743361632649,-5.676257366161781,5.714868750446621,9.400000000000002,7.050553233441432,15,True,5,test_states_K5_n10000.csv
139,True,7.793691846780595,-3.032758518335971,5.6085617471151865,10.999999999999993,7.384982959813676,16,True,5,test_states_K5_n10000.csv
140,True,8.825291444653898,-0.3218828455164653,6.130426820583789,20.599999999999955,6.930955656275616,30,True,5,test_states_K5_n10000.csv
141,True,5.5303753389036,3.1946229384502622,4.541262285275418,7.0000000000000036,6.017824064385266,12,True,5,test_states_K5_n10000.csv
142,True,6.469718993261759,-0.22883592685884935,4.971271072247282,9.399999999999999,6.327592185493786,22,True,5,test_states_K5_n10000.csv
143,True,8.265556936429045,-2.755355337528135,5.8445179310233675,12.399999999999988,6.815756783596993,18,True,5,test_states_K5_n10000.csv
144,True,7.0166845694727025,0.3416024703028011,5.230125292745214,7.200000000000004,5.8508396882425355,16,True,5,test_states_K5_n10000.csv
145,True,6.884986185762131,3.186430610054927,5.167228795308732,8.4,6.044608563052541,17,True,5,test_states_K5_n10000.csv
146,True,8.594896747765635,3.461575478889037,6.011952411501635,11.79999999999999,5.1782541772104045,24,True,5,test_states_K5_n10000.csv
147,True,5.8884730117488395,-6.524398946158206,4.7030230158889355,10.999999999999993,5.487338505025437,20,True,5,test_states_K5_n10000.csv
148,True,5.377133031649653,-0.3339319466614121,4.472855380144218,8.600000000000001,4.763077422641961,14,True,5,test_states_K5_n10000.csv
149,True,5.931812094585288,3.3668106266660427,4.722781440703784,6.800000000000002,4.961236204488925,12,True,5,test_states_K5_n10000.csv
150,True,5.864659402644098,2.6544736312923773,4.692182970668748,10.999999999999993,5.777528465084033,17,True,5,test_states_K5_n10000.csv
151,True,5.620682376224625,-2.9768710528816675,4.581804135264635,5.600000000000002,6.177646072071385,15,True,5,test_states_K5_n10000.csv
152,True,8.418666398580763,-5.812042943010909,5.922076896565177,13.799999999999983,5.444770381956203,18,True,5,test_states_K5_n10000.csv
153,True,5.939898251020249,0.05440133411869663,4.726472275686801,8.600000000000001,5.917425079717416,13,True,5,test_states_K5_n10000.csv
154,True,6.859095190375694,2.831644570655693,5.154906269926465,12.59999999999999,6.891577424043031,23,True,5,test_states_K5_n10000.csv
155,True,5.4401601847410195,0.07650102121368096,4.500931294522909,6.000000000000003,5.75294928581033,10,True,5,test_states_K5_n10000.csv
156,True,7.749865756716801,-6.1620183090707,5.5868818831375435,14.59999999999999,6.712052422304351,24,True,5,test_states_K5_n10000.csv
157,True,6.629286045454519,-3.007957944508714,5.046143198531414,8.200000000000005,5.690886801745122,14,True,5,test_states_K5_n10000.csv
158,True,5.846982020254034,-6.724294586303228,4.684143797712073,7.200000000000004,4.955493912915817,11,True,5,test_states_K5_n10000.csv
159,True,6.854641940577931,-2.9406058648456517,5.152788203555771,9.599999999999998,5.6867054822678655,14,True,5,test_states_K5_n10000.csv
160,True,8.769919327938563,-2.563543268969622,6.101852235557987,11.599999999999994,6.755095507794135,26,True,5,test_states_K5_n10000.csv
161,True,5.4033378994197445,0.08093086734380073,4.484518484254531,5.000000000000001,5.2158975440721065,10,True,5,test_states_K5_n10000.csv
162,True,6.080959679635891,-0.07767447743077316,4.791077286786126,7.600000000000005,4.935386522803866,13,True,5,test_states_K5_n10000.csv
163,True,6.278766403636808,-3.546606618338843,4.882369283379774,11.199999999999996,6.260773123932059,19,True,5,test_states_K5_n10000.csv
164,True,8.618468494205041,2.7611579609283474,6.024022788889498,16.59999999999998,7.016762155255003,31,True,5,test_states_K5_n10000.csv
165,True,5.31425952828306,-3.4148037050236915,4.444930349904553,9.399999999999997,5.263707346619582,14,True,5,test_states_K5_n10000.csv
166,True,6.67999527000458,0.48468196295461663,5.070048054298282,7.800000000000003,6.603014037933704,14,True,5,test_states_K5_n10000.csv
167,True,7.9707666627292575,-3.3290587021033655,5.696564386743546,14.399999999999984,6.625300609329784,32,True,5,test_states_K5_n10000.csv
168,True,7.027772816939926,3.2100694311069002,5.2354373054552195,11.199999999999996,5.689471905565965,19,True,5,test_states_K5_n10000.csv
169,True,5.438262529947862,-9.807430438857924,4.500084761956562,5.400000000000004,4.3432754976848535,8,True,5,test_states_K5_n10000.csv
170,True,8.812367809468027,-0.2000365238506281,6.12375191103702,18.799999999999965,6.513663641486945,46,True,5,test_states_K5_n10000.csv
171,True,5.14002355491553,3.0760629028681117,4.367974353797117,5.4,5.586341224378969,10,True,5,test_states_K5_n10000.csv
172,True,7.514577365413926,-3.2075321100729015,5.471173511737421,13.399999999999991,6.670870961535009,20,True,5,test_states_K5_n10000.csv
173,True,6.298858308500504,0.23529866562133783,4.891687718342913,7.200000000000005,4.999746009812419,13,True,5,test_states_K5_n10000.csv
174,True,6.343315953990376,-3.1673358017747084,4.912336639649905,10.0,4.851453151442243,16,True,5,test_states_K5_n10000.csv
175,True,6.777191477147399,-0.03317182828622478,5.116017075173204,10.599999999999998,6.478445101804993,21,True,5,test_states_K5_n10000.csv
176,True,6.7554002572957605,2.9759770969093506,5.1056937881392255,11.199999999999992,5.852657812456143,18,True,5,test_states_K5_n10000.csv
177,True,6.751120686307679,-3.2435522631424014,5.103667562933598,11.199999999999992,5.982538985391722,18,True,5,test_states_K5_n10000.csv
178,True,6.527467953414655,0.16148038088968875,4.998306829681141,7.400000000000001,6.265129012967873,14,True,5,test_states_K5_n10000.csv
179,True,7.058189210199343,-9.203316493138894,5.250021941259517,7.600000000000002,6.51874752231807,15,True,5,test_states_K5_n10000.csv
180,True,8.369925873417507,0.2894829810204316,5.897333969392247,10.999999999999993,6.761206714815822,23,True,5,test_states_K5_n10000.csv
181,True,7.251167399489457,0.5186289406238824,5.343003800484689,7.600000000000005,6.699611389248506,12,True,5,test_states_K5_n10000.csv
182,True,5.43640407395837,2.8030150708241592,4.4992557884439375,7.800000000000003,4.964780755195029,13,True,5,test_states_K5_n10000.csv
183,True,8.259385945711173,-5.896634091599881,5.841402197218874,11.59999999999999,6.782296506401319,20,True,5,test_states_K5_n10000.csv
184,True,6.884946016445921,-6.26997455417726,5.167209666364036,6.800000000000005,6.256844862557509,12,True,5,test_states_K5_n10000.csv
185,True,8.993345046681727,-2.672199269011922,6.217541328264005,11.599999999999994,7.648720510906685,22,True,5,test_states_K5_n10000.csv
186,True,8.159796879135747,-3.3552179864142575,5.791229359781557,14.199999999999982,6.105076378517701,23,True,5,test_states_K5_n10000.csv
187,True,5.137394966467761,2.915049882424683,4.366818208899654,5.999999999999999,5.181911803510534,13,True,5,test_states_K5_n10000.csv
188,True,5.857341985247329,-3.266793480782438,4.688854426928492,7.2000000000000055,6.537906350526855,16,True,5,test_states_K5_n10000.csv
189,True,6.186306260048532,-0.18385741741225736,4.839595525422192,9.0,6.090087462308709,18,True,5,test_states_K5_n10000.csv
190,True,8.386153719377273,0.3622851772500706,5.905566473829837,13.999999999999982,6.3108955107134905,22,True,5,test_states_K5_n10000.csv
191,True,6.942864991564512,-3.4208627394288937,5.194826050933626,12.79999999999999,6.3691100964183684,24,True,5,test_states_K5_n10000.csv
192,True,6.921872992624941,3.1265233541282216,5.184808769066384,10.399999999999995,6.339290919350054,20,True,5,test_states_K5_n10000.csv
193,True,7.973857276348269,0.21324478159275184,5.698106158910745,11.599999999999994,6.813073902662648,25,True,5,test_states_K5_n10000.csv
194,True,8.933802155808555,0.18370448128860417,6.186608591904529,13.799999999999983,6.527044177078837,26,True,5,test_states_K5_n10000.csv
195,True,7.720762012649262,-6.314993238042782,5.572506965684163,13.199999999999985,6.888656206025369,18,True,5,test_states_K5_n10000.csv
196,True,7.578332688563544,-3.0404538500974647,5.502412734229073,10.799999999999997,7.19837925625407,20,True,5,test_states_K5_n10000.csv
197,True,8.437384300266654,0.1966923794964348,5.931592112643441,14.999999999999982,7.000153717709735,24,True,5,test_states_K5_n10000.csv
198,True,5.213802545645931,-0.0639043277347211,4.400483637418825,4.600000000000001,5.686994192373696,11,True,5,test_states_K5_n10000.csv
199,True,7.14289594910138,3.1358089076691376,5.290740313306566,9.999999999999993,6.858787795560211,21,True,5,test_states_K5_n10000.csv
200,True,6.513970592720238,-3.311429886080112,4.991981683899734,8.6,6.864910490142025,12,True,5,test_states_K5_n10000.csv
201,True,5.18109200694487,0.009231431261837564,4.3860563813229625,5.199999999999999,5.95353732241773,9,True,5,test_states_K5_n10000.csv
202,True,6.726644603962217,0.06148051822268297,5.092086335348466,8.8,5.992834048623152,15,True,5,test_states_K5_n10000.csv
203,True,5.886859784533579,-9.878546945418991,4.702288295749774,9.999999999999998,5.057911013570273,16,True,5,test_states_K5_n10000.csv
204,True,5.3797882484445445,3.4774370920496542,4.474036496765205,4.400000000000002,4.980964808267245,9,True,5,test_states_K5_n10000.csv
205,True,8.84221470829319,-5.815852866474785,6.139172752881173,20.399999999999963,7.37131479027698,29,True,5,test_states_K5_n10000.csv
206,True,8.181638857894296,-2.826518781250951,5.80221563373874,10.599999999999998,6.095784157915695,16,True,5,test_states_K5_n10000.csv
207,True,7.224231674700336,-3.1134576362443864,5.329978896059046,12.399999999999991,6.160920802115276,18,True,5,test_states_K5_n10000.csv
208,True,8.643063441777224,-2.5769779216430697,6.036629454269203,16.199999999999974,6.853673790997343,26,True,5,test_states_K5_n10000.csv
209,True,5.698695426278121,-3.2134152470035833,4.616963558388596,7.400000000000003,5.621080272989259,10,True,5,test_states_K5_n10000.csv
210,True,5.397786352235917,-3.2533626408083056,4.4820464410877765,7.000000000000004,5.47855103179948,13,True,5,test_states_K5_n10000.csv
211,True,7.500569255947735,-3.1087935047414037,5.464321077508984,12.0,6.929233655917365,18,True,5,test_states_K5_n10000.csv
212,True,5.165260249896623,-3.2293217337102202,4.379081656436151,6.400000000000004,4.583744926344389,12,True,5,test_states_K5_n10000.csv
