idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
18,True,9.967806980016572,9.047070465258162,14.397805693897853,17.79999999999997,5.726647995050003,29,True,9,test_states_K9_n10000.csv
19,True,10.875711196136038,7.252620731195502,15.041646457709884,31.399999999999924,6.958285445815943,39,True,9,test_states_K9_n10000.csv
20,True,12.735102130244222,6.963966279725286,16.42952016005004,41.00000000000004,7.759604405450044,44,True,9,test_states_K9_n10000.csv
21,True,12.949313732207177,7.0788586408333725,16.595391660306554,28.599999999999913,5.103941570801452,57,True,9,test_states_K9_n10000.csv
22,True,9.74205221331965,8.496523422900205,14.241157746197253,19.99999999999996,6.992245044034421,31,True,9,test_states_K9_n10000.csv
23,True,9.434904072348921,8.634473112595568,14.03023612706168,15.79999999999998,5.304008749030293,32,True,9,test_states_K9_n10000.csv
24,True,11.747711318763935,7.0187420390547555,15.680925036538003,25.19999999999995,2.972859130598507,52,True,9,test_states_K9_n10000.csv
25,True,10.577521975751884,8.276049465822204,14.82773727439972,26.599999999999937,6.465591454946145,32,True,9,test_states_K9_n10000.csv
26,True,9.633293734771804,6.571141745786125,14.166181704571596,32.39999999999992,4.534713263407309,38,True,9,test_states_K9_n10000.csv
27,True,9.5288703834985,7.508326732225493,14.09449397165887,28.199999999999935,3.5753829237030454,34,True,9,test_states_K9_n10000.csv
28,True,10.635586079534168,8.697410950145414,14.869202429514974,19.399999999999963,5.292701243649025,34,True,9,test_states_K9_n10000.csv
29,True,9.530630002415892,8.365614189596197,14.095699536121163,22.59999999999995,10.492204741770543,27,True,9,test_states_K9_n10000.csv
30,True,12.475772784907461,6.643106196243285,16.23036600397673,23.999999999999947,5.735500696615292,64,True,9,test_states_K9_n10000.csv
31,True,10.27049029635237,8.563561578996078,14.609987013741597,17.39999999999997,6.584934487466859,35,True,9,test_states_K9_n10000.csv
32,True,11.267497365158711,7.6189855897314365,15.326338384823227,40.20000000000003,8.023094306297136,29,True,9,test_states_K9_n10000.csv
33,True,12.02173450807081,3.448618013304997,15.886044851630388,55.60000000000025,8.772620089442585,68,True,9,test_states_K9_n10000.csv
34,True,11.015672576299298,8.926343615121427,15.14287498037094,14.59999999999998,6.393000380032546,38,True,9,test_states_K9_n10000.csv
35,True,9.758994482052799,7.902226641527074,14.252866102885452,22.99999999999995,4.8875003431165025,34,True,9,test_states_K9_n10000.csv
36,True,10.75151319774115,8.573631472744971,14.952260736073898,18.599999999999962,3.701341782525488,37,True,9,test_states_K9_n10000.csv
37,True,9.73288975486805,8.159647783901741,14.23482903262944,26.59999999999994,7.615508071052078,29,True,9,test_states_K9_n10000.csv
38,True,9.01908189013491,8.370242910414994,13.748735027921114,19.599999999999966,6.514005451667195,30,True,9,test_states_K9_n10000.csv
39,True,9.580602269355252,8.304438593913599,14.129971753188629,24.799999999999947,6.48338460496716,29,True,9,test_states_K9_n10000.csv
40,True,9.726032866515585,8.421768314325528,14.230094306610347,22.59999999999995,6.236337367089491,29,True,9,test_states_K9_n10000.csv
41,True,11.784378119554072,7.899194355479055,15.708254747635793,28.399999999999928,7.167573084762645,40,True,9,test_states_K9_n10000.csv
42,True,12.670770340472572,7.702199167405186,16.37994710362094,30.39999999999992,10.003698118346124,43,True,9,test_states_K9_n10000.csv
43,True,9.053507678229332,7.8185318658553715,13.771863617643604,28.59999999999993,8.142665516329716,26,True,9,test_states_K9_n10000.csv
44,True,9.45577067223265,8.162828741722432,14.044484986254513,24.599999999999945,9.118239643643438,28,True,9,test_states_K9_n10000.csv
45,True,10.541349108646568,7.404482690993357,14.801951147454854,26.999999999999932,7.740741782767001,40,True,9,test_states_K9_n10000.csv
46,True,10.015689532937001,7.722076183845179,14.431207129465331,25.99999999999994,8.316283686631982,35,True,9,test_states_K9_n10000.csv
47,True,12.308848208345418,7.11920646318219,16.103132957175404,42.40000000000008,9.265902515397237,39,True,9,test_states_K9_n10000.csv
48,True,9.09798611060177,7.9245657949338115,13.801793223677937,21.59999999999996,5.130953221292368,33,True,9,test_states_K9_n10000.csv
49,True,9.017984000614888,7.2119545035517305,13.747997948000787,17.39999999999997,3.311292026439497,44,True,9,test_states_K9_n10000.csv
50,True,11.623960638376058,9.027812245928326,15.588954402465284,17.599999999999973,8.447213592015864,37,True,9,test_states_K9_n10000.csv
51,True,9.523447963444603,8.817200424469647,14.090779443406102,18.19999999999997,5.21483834515426,27,True,9,test_states_K9_n10000.csv
52,True,12.820671074216358,6.500817465138269,16.49563094823134,40.800000000000026,7.702393278313002,48,True,9,test_states_K9_n10000.csv
53,True,9.240514748739535,8.29700530008571,13.898059868030238,18.399999999999967,5.556096287231124,33,True,9,test_states_K9_n10000.csv
54,True,9.563805054470308,5.958410194757315,14.11844430409515,37.80000000000002,6.918407222006176,40,True,9,test_states_K9_n10000.csv
55,True,10.680020949014676,6.307209427463896,14.900995906090984,34.19999999999995,5.605345163066569,47,True,9,test_states_K9_n10000.csv
56,True,11.54920928700354,7.531841136091602,15.53359952710996,31.799999999999926,9.181649214294419,39,True,9,test_states_K9_n10000.csv
57,True,12.83078654010766,3.0052052062335655,16.503459216418428,55.40000000000023,8.224654348632427,79,True,9,test_states_K9_n10000.csv
58,True,9.005012293178059,7.313565562365321,13.739291710412552,21.199999999999978,5.430130660860128,38,True,9,test_states_K9_n10000.csv
59,True,9.72467398773276,4.673223871305485,14.229156142299818,41.00000000000005,9.12601091911112,50,True,9,test_states_K9_n10000.csv
60,True,12.961171840919778,8.28724287518237,16.60460990397216,36.39999999999996,9.665526934779585,36,True,9,test_states_K9_n10000.csv
61,True,10.113052056325557,7.849182278884603,14.499314730209386,19.599999999999962,4.163849001611566,40,True,9,test_states_K9_n10000.csv
62,True,9.228984820943955,6.971292568585657,13.890251990008561,22.799999999999955,7.916428451447316,41,True,9,test_states_K9_n10000.csv
63,True,9.63654044555779,7.420560379235075,14.168415312919862,23.59999999999995,5.295305213171351,39,True,9,test_states_K9_n10000.csv
64,True,12.29140451095829,5.5374759628764965,16.08988034882515,45.60000000000011,6.107981491476501,55,True,9,test_states_K9_n10000.csv
65,True,9.477562228497375,8.555969302770919,14.059377973611136,23.399999999999967,7.024231983812504,25,True,9,test_states_K9_n10000.csv
66,True,11.504748799362517,6.954817918911019,15.500747013194362,27.999999999999936,3.0826211996117427,50,True,9,test_states_K9_n10000.csv
67,True,10.877041451820393,7.621692277003362,15.0426060957512,33.39999999999994,6.928663999848954,34,True,9,test_states_K9_n10000.csv
68,True,11.067725829914588,7.2958619618075105,15.180657622742348,30.599999999999923,7.3055236478749475,41,True,9,test_states_K9_n10000.csv
69,True,12.168589397507546,4.372184834643865,15.996805213753003,35.799999999999955,4.565657106818043,75,True,9,test_states_K9_n10000.csv
70,True,12.15048239496426,7.994565304287095,15.983117225075091,21.999999999999947,3.192114147692621,48,True,9,test_states_K9_n10000.csv
71,True,10.964110343732592,4.158100818618669,15.105520684104771,39.40000000000002,5.916852393311699,74,True,9,test_states_K9_n10000.csv
72,True,11.61807511832366,8.733656899919033,15.584590599142576,24.999999999999943,6.682477932727277,34,True,9,test_states_K9_n10000.csv
73,True,10.184139467647714,7.490016610060546,14.54920345402087,25.39999999999994,7.234751234426119,35,True,9,test_states_K9_n10000.csv
74,True,11.789869352064082,2.373222693196097,15.71235077164723,60.60000000000032,6.9013837464154815,76,True,9,test_states_K9_n10000.csv
75,True,10.388724312771384,7.197113161407875,14.693539307871237,28.999999999999936,5.892321611843672,39,True,9,test_states_K9_n10000.csv
76,True,9.509376226351142,8.928269409506735,14.081143554754497,18.59999999999997,7.369994849294828,26,True,9,test_states_K9_n10000.csv
77,True,10.7849198023288,7.121989526686931,14.976262742184598,27.799999999999926,4.496628414279036,44,True,9,test_states_K9_n10000.csv
78,True,12.530219791721297,5.76608084476836,16.272028832849553,47.600000000000136,6.3680267881392885,51,True,9,test_states_K9_n10000.csv
79,True,12.24498973193527,7.407318286760773,16.05465727195212,33.399999999999935,6.860609276864678,42,True,9,test_states_K9_n10000.csv
80,True,9.498212784128294,7.873086064525602,14.073502969468457,21.199999999999957,5.79917906371336,36,True,9,test_states_K9_n10000.csv
81,True,11.952960424903905,6.2931812565287215,15.834373998604443,37.8,4.028883788316764,51,True,9,test_states_K9_n10000.csv
82,True,10.804342024772229,3.7397475189364577,14.99023105347947,48.20000000000013,8.004631820881974,52,True,9,test_states_K9_n10000.csv
83,True,11.851110149909696,6.291742200295028,15.758086579657803,38.8,7.360517578433168,45,True,9,test_states_K9_n10000.csv
84,True,10.722242028840292,8.11134059954399,14.931254665552075,26.199999999999935,6.664539569779134,35,True,9,test_states_K9_n10000.csv
85,True,9.632499739463398,7.774730592183749,14.165635510467585,31.59999999999992,6.675198545901893,27,True,9,test_states_K9_n10000.csv
86,True,12.84883314581323,7.591656765345263,16.517432165943834,36.999999999999986,7.1950632559138805,40,True,9,test_states_K9_n10000.csv
87,True,12.24744843114846,6.146725239292034,16.056521665309972,45.2000000000001,6.35809887786413,47,True,9,test_states_K9_n10000.csv
88,True,12.149474636063431,6.699051667151592,15.982355669111703,41.60000000000004,10.367334541225683,43,True,9,test_states_K9_n10000.csv
89,True,11.434325876506371,5.855586094993725,15.44881941095895,41.40000000000005,8.470970331300904,47,True,9,test_states_K9_n10000.csv
90,True,12.659899087254317,5.7756383051720555,16.371580896984117,31.59999999999992,2.1977266045456885,64,True,9,test_states_K9_n10000.csv
91,True,12.164489586533222,8.250546956160152,15.993705188351946,15.79999999999998,3.4615822967905205,49,True,9,test_states_K9_n10000.csv
92,True,11.509035705569232,8.136830831307318,15.503912352785555,21.999999999999957,4.878610169291532,43,True,9,test_states_K9_n10000.csv
93,True,12.74633354443517,5.255608301057034,16.438186337390007,48.00000000000014,8.239468943677629,56,True,9,test_states_K9_n10000.csv
94,True,9.851640088433388,7.532822603047483,14.317027758029734,32.39999999999994,6.205549402376581,31,True,9,test_states_K9_n10000.csv
95,True,12.915423434114107,6.977161697380838,16.5690669342103,30.799999999999923,4.4294405731799324,54,True,9,test_states_K9_n10000.csv
96,True,12.54950162513822,6.801905274987819,16.286802427110796,39.00000000000004,7.128439712587194,47,True,9,test_states_K9_n10000.csv
97,True,9.121698971853823,7.425254786798629,13.817771418320614,26.39999999999994,7.922286910925016,33,True,9,test_states_K9_n10000.csv
98,True,12.154985536508075,7.63179989892104,15.98652055006387,27.999999999999925,5.746759459169173,46,True,9,test_states_K9_n10000.csv
99,True,11.198161091009249,7.584889978772697,15.27565404070579,39.20000000000002,8.489195648276684,30,True,9,test_states_K9_n10000.csv
100,True,11.470071978147466,8.190323008937332,15.475160747506932,21.399999999999945,3.610493731115072,42,True,9,test_states_K9_n10000.csv
101,True,9.913082336487324,8.084065782154225,14.359707030466254,20.39999999999996,7.93718152340356,35,True,9,test_states_K9_n10000.csv
102,True,10.646743639948617,7.58316181838513,14.877180746627442,23.39999999999995,6.590242903569191,44,True,9,test_states_K9_n10000.csv
103,True,12.23881359586704,7.620971442537093,16.049974722172404,28.59999999999994,5.198607950238252,44,True,9,test_states_K9_n10000.csv
104,True,12.165312988376003,7.805116854874915,15.994327757955999,30.39999999999992,8.670778586738113,41,True,9,test_states_K9_n10000.csv
105,True,9.550040607943492,7.953626773233658,14.109003821737723,24.19999999999995,7.542962302662771,31,True,9,test_states_K9_n10000.csv
106,True,11.773936256389831,8.055651997897623,15.700468185971694,27.99999999999993,7.212074826823795,38,True,9,test_states_K9_n10000.csv
107,True,10.169674291340229,7.760685361989864,14.539040850263019,29.199999999999925,8.342360587306356,32,True,9,test_states_K9_n10000.csv
108,True,9.14002355491553,7.377896207527954,13.830129257201463,28.59999999999993,5.901571514959966,32,True,9,test_states_K9_n10000.csv
109,True,11.45002343845459,6.5990212758288855,15.460382721682382,32.99999999999993,6.568718676344194,50,True,9,test_states_K9_n10000.csv
110,True,11.963240421945905,5.773989711250859,15.842089395611469,45.0000000000001,6.167112553418216,47,True,9,test_states_K9_n10000.csv
111,True,10.217584325433013,7.840394917188177,14.572721932615782,21.199999999999957,5.901936836519157,39,True,9,test_states_K9_n10000.csv
112,True,10.27493572710827,6.736370579146819,14.61312164980426,31.599999999999923,5.639850385737581,43,True,9,test_states_K9_n10000.csv
113,True,12.813300230582808,5.578205626840522,16.489928454085472,52.40000000000019,9.0679076541201,50,True,9,test_states_K9_n10000.csv
114,True,9.00025934469264,9.411497247250864,13.736102802233795,13.799999999999986,5.016836795514711,24,True,9,test_states_K9_n10000.csv
115,True,12.887465566612674,7.465933604010846,16.547373583555427,34.99999999999996,8.441368799548147,43,True,9,test_states_K9_n10000.csv
116,True,12.666915384376958,7.741102432922419,16.3769800750756,27.599999999999937,4.224229806694308,48,True,9,test_states_K9_n10000.csv
117,True,10.24208394066537,7.0796447238536935,14.589969217655556,31.99999999999992,6.271721753923698,39,True,9,test_states_K9_n10000.csv
118,True,10.612946494677132,7.382740893976375,14.853024087316001,31.19999999999991,7.568041352583462,36,True,9,test_states_K9_n10000.csv
119,True,10.316051394527687,6.515455094939043,14.642139037234287,34.199999999999946,6.882280077242163,41,True,9,test_states_K9_n10000.csv
120,True,9.218862659302006,8.887359762001614,13.883400379281154,19.599999999999962,6.8522956011352445,25,True,9,test_states_K9_n10000.csv
121,True,12.838785150023483,6.9344447114588466,16.509651219738224,38.400000000000006,8.296808782109036,45,True,9,test_states_K9_n10000.csv
122,True,12.994086805632032,5.653287960362445,16.630217147382325,43.40000000000008,9.166388378897304,52,True,9,test_states_K9_n10000.csv
123,True,9.79300739848001,7.873438384228741,14.276394872810831,18.199999999999967,4.407241154910286,39,True,9,test_states_K9_n10000.csv
124,True,9.680007761663992,6.858610232847927,14.198346445516272,21.799999999999955,4.634232617000611,47,True,9,test_states_K9_n10000.csv
125,True,9.75721263451924,7.090241632506249,14.251634351134543,29.599999999999927,8.164127082499357,37,True,9,test_states_K9_n10000.csv
126,True,10.229924956998484,8.901386597871916,14.581407493083535,21.199999999999957,7.516575876937028,28,True,9,test_states_K9_n10000.csv
127,True,11.985968401848226,8.08753762542169,15.859157419402527,31.799999999999923,7.75524064014464,37,True,9,test_states_K9_n10000.csv
128,True,10.994172222479202,6.710945887483308,15.127290330472892,28.19999999999994,7.105723227146718,47,True,9,test_states_K9_n10000.csv
129,True,10.962123068337318,8.854400822333016,15.104082433971225,19.199999999999964,8.263650082573067,34,True,9,test_states_K9_n10000.csv
130,True,10.848716556807359,7.4571869230708305,15.022182991411125,19.399999999999963,4.892470090603249,48,True,9,test_states_K9_n10000.csv
131,True,9.447286078189991,6.617574507303667,14.038689825339425,23.599999999999948,7.840983353117386,46,True,9,test_states_K9_n10000.csv
132,True,10.739671336742356,5.144738637805227,14.943759800631096,32.19999999999992,6.204132526457593,59,True,9,test_states_K9_n10000.csv
133,True,9.4056279695589,6.859360332765703,14.010264564789297,28.199999999999935,6.629674739745651,39,True,9,test_states_K9_n10000.csv
134,True,11.706150305877895,9.162937576178061,15.649991188459527,23.59999999999995,5.937144867428904,31,True,9,test_states_K9_n10000.csv
135,True,9.547740686255322,8.747985246750698,14.107426895105924,20.39999999999996,6.928693710758181,28,True,9,test_states_K9_n10000.csv
136,True,12.707732328035547,7.589685916313116,16.408415802657064,32.799999999999926,6.101109024345183,43,True,9,test_states_K9_n10000.csv
137,True,9.525992589087714,7.442762152896903,14.092522493385697,28.999999999999936,6.566298648546354,32,True,9,test_states_K9_n10000.csv
138,True,11.355225208836478,5.9567597162630115,15.390652378341832,40.20000000000003,5.841765728604631,49,True,9,test_states_K9_n10000.csv
139,True,11.081768700674335,5.591118472113321,15.190863081592084,43.00000000000007,6.6293899144151105,50,True,9,test_states_K9_n10000.csv
140,True,10.522671356338185,7.51463012241816,14.78865035256891,28.99999999999993,5.789671680775132,37,True,9,test_states_K9_n10000.csv
141,True,12.76224531682178,6.369660203520118,16.450469702301135,32.79999999999994,3.5187010489243136,59,True,9,test_states_K9_n10000.csv
142,True,11.067010905176359,6.656191933690863,15.180138203311124,38.2,7.341852196470754,41,True,9,test_states_K9_n10000.csv
143,True,11.319519497485,6.911201217489327,15.36445122016578,39.0,6.259345992764041,39,True,9,test_states_K9_n10000.csv
144,True,9.764659567182028,7.719292088127241,14.256782818882291,26.19999999999994,6.023752612431899,32,True,9,test_states_K9_n10000.csv
145,True,9.973871641143354,8.9717061344815,14.402032804996333,14.999999999999979,5.489544570692788,32,True,9,test_states_K9_n10000.csv
146,True,9.563120712343277,7.570087042937084,14.11797482071878,18.999999999999964,3.3716344378315446,42,True,9,test_states_K9_n10000.csv
147,True,9.303728742621006,8.779948206850843,13.940930969839462,16.599999999999977,8.121209466819304,27,True,9,test_states_K9_n10000.csv
148,True,12.558115472322818,7.376043696340281,16.29340552694768,32.39999999999991,5.680600150258898,46,True,9,test_states_K9_n10000.csv
149,True,9.653063565822167,8.12937041660911,14.179786963397664,21.399999999999952,5.608983533931743,34,True,9,test_states_K9_n10000.csv
150,True,11.973005285707284,7.542109334834928,15.849420807741822,29.399999999999924,7.590119102803749,43,True,9,test_states_K9_n10000.csv
151,True,12.656568787375823,6.707888812738101,16.369018629962458,27.999999999999936,3.2972192749560802,59,True,9,test_states_K9_n10000.csv
152,True,10.5981698837149,7.550673697530078,14.84247210397994,29.799999999999926,4.5247995855057175,35,True,9,test_states_K9_n10000.csv
153,True,10.325763210175444,7.827482183411462,14.648999799194986,27.79999999999993,7.321524925924719,33,True,9,test_states_K9_n10000.csv
154,True,11.799193930616825,7.218338458880748,15.719308028082828,29.399999999999917,6.476768697936724,46,True,9,test_states_K9_n10000.csv
155,True,9.681743060830598,7.911648531031853,14.199542410328533,23.59999999999998,8.32763137329036,33,True,9,test_states_K9_n10000.csv
156,True,12.774239682602783,4.425491981617089,16.459733465230688,56.40000000000025,8.3768440901442,55,True,9,test_states_K9_n10000.csv
157,True,9.44720035010931,8.14924169909047,14.038631281102642,19.199999999999967,5.718068623374409,34,True,9,test_states_K9_n10000.csv
158,True,12.604998772318346,6.267151154740402,16.329379800993692,46.40000000000012,7.941520242350526,46,True,9,test_states_K9_n10000.csv
159,True,11.419017285515228,7.27562946364869,15.437549019759015,28.79999999999994,6.429804582509642,43,True,9,test_states_K9_n10000.csv
160,True,12.783578774036965,7.818302912626978,16.466949128708023,31.799999999999926,7.201584167209667,45,True,9,test_states_K9_n10000.csv
161,True,12.26357680638374,6.665905121543243,16.068755597932082,45.0000000000001,8.334037041801173,41,True,9,test_states_K9_n10000.csv
162,True,11.232757439704443,5.887460857424166,15.30092755231344,35.39999999999996,6.028906567163643,49,True,9,test_states_K9_n10000.csv
163,True,10.902123916386406,2.5904055995295634,15.060709347854358,61.00000000000033,7.775474547926224,66,True,9,test_states_K9_n10000.csv
164,True,12.07887638492014,7.623226370433328,15.92907316250604,22.799999999999955,3.640822951980743,49,True,9,test_states_K9_n10000.csv
165,True,9.960563039909758,6.030784009269637,14.39275791527427,25.19999999999995,2.225798895275833,54,True,9,test_states_K9_n10000.csv
166,True,9.085510489725932,6.953058109883125,13.793392982969063,26.999999999999936,7.800776692641973,37,True,9,test_states_K9_n10000.csv
167,True,11.935138977188409,6.821542191039536,15.82100529624634,33.59999999999994,4.543952983369301,48,True,9,test_states_K9_n10000.csv
168,True,10.027190338151506,7.473171557659633,14.439238943141808,16.199999999999978,2.0506590210667346,49,True,9,test_states_K9_n10000.csv
169,True,9.258658976034457,6.637244110555349,13.910354091132762,20.999999999999957,4.754056560297058,48,True,9,test_states_K9_n10000.csv
170,True,9.80676794355146,7.624398837338731,14.285922717345397,19.199999999999964,8.317493090629654,38,True,9,test_states_K9_n10000.csv
171,True,12.981021101264052,7.16830448603929,16.62004877505354,38.60000000000001,6.445276118547109,45,True,9,test_states_K9_n10000.csv
172,True,9.55416544891082,8.317236549050309,14.111832349476455,24.199999999999946,6.028019284447971,28,True,9,test_states_K9_n10000.csv
173,True,9.828279092306351,5.759400885665896,14.300827320772129,43.00000000000007,11.319797876647744,39,True,9,test_states_K9_n10000.csv
174,True,10.853348821113595,8.740574129081791,15.025521515982003,20.99999999999996,7.0382171548105665,32,True,9,test_states_K9_n10000.csv
175,True,11.135099796037327,6.482393803419924,15.229669087826776,38.19999999999999,8.586758119123534,43,True,9,test_states_K9_n10000.csv
176,True,12.514592470140675,7.4050801247322475,16.260062643619207,39.400000000000006,8.061279232295824,39,True,9,test_states_K9_n10000.csv
177,True,12.47495750221018,7.77523755562088,16.22974275663944,26.599999999999937,7.0137887559801175,47,True,9,test_states_K9_n10000.csv
178,True,10.399776371751548,8.489516891954143,14.701368693768417,27.59999999999994,6.67801401132856,28,True,9,test_states_K9_n10000.csv
179,True,9.422248991596303,5.062400241943352,14.021600255890865,40.00000000000003,6.337791691595847,45,True,9,test_states_K9_n10000.csv
180,True,11.892143033333472,6.720402298140625,15.788787236126755,33.79999999999993,6.0304637618031265,48,True,9,test_states_K9_n10000.csv
181,True,11.578135260836962,6.557493184273984,15.555001942167918,45.40000000000011,9.60385240225691,38,True,9,test_states_K9_n10000.csv
182,True,12.14666892849054,6.747180528508495,15.980235560678857,41.60000000000004,9.38384144728779,43,True,9,test_states_K9_n10000.csv
183,True,10.184355679980762,9.160418251027593,14.549355398145568,21.999999999999954,7.114602798131945,25,True,9,test_states_K9_n10000.csv
184,True,11.390553018756412,7.4782733321607395,15.41661001987967,23.59999999999994,4.032220594151405,47,True,9,test_states_K9_n10000.csv
185,True,9.702654845157097,7.829750504563835,14.21396114849138,24.799999999999958,7.258715852667622,33,True,9,test_states_K9_n10000.csv
186,True,12.549833955095906,7.47301068602058,16.28705714357138,35.59999999999995,6.7543085916815695,43,True,9,test_states_K9_n10000.csv
187,True,12.467411791921853,6.3491444137398485,16.223975246474126,35.99999999999997,9.753534985604336,50,True,9,test_states_K9_n10000.csv
188,True,11.565155864926322,7.727375187919009,15.54539566107508,26.999999999999936,7.10062406718934,43,True,9,test_states_K9_n10000.csv
189,True,11.387517320608055,7.595245976327407,15.414378174853693,28.59999999999993,5.834581796707374,40,True,9,test_states_K9_n10000.csv
190,True,10.108287030535775,8.515916471836281,14.49597553025245,24.199999999999946,6.182271326663102,28,True,9,test_states_K9_n10000.csv
191,True,12.158628530699858,6.452442606481442,15.989274203820486,28.999999999999932,1.9490418034085524,57,True,9,test_states_K9_n10000.csv
192,True,10.385974786351667,7.7049824548267996,14.691592027637444,20.399999999999963,6.143571911058505,42,True,9,test_states_K9_n10000.csv
193,True,10.064780254290497,8.87707250750092,14.465515448694775,16.19999999999998,5.456156716970978,32,True,9,test_states_K9_n10000.csv
194,True,10.975346158508977,5.9988047968326015,15.113654377014665,40.80000000000004,5.882801171704123,45,True,9,test_states_K9_n10000.csv
195,True,10.25967109200894,7.0062955763920005,14.60236022026531,29.999999999999922,7.517519371855704,40,True,9,test_states_K9_n10000.csv
196,True,12.443495500482502,7.08604639894352,16.205705130706356,35.599999999999966,6.170283934679693,46,True,9,test_states_K9_n10000.csv
197,True,10.08275192451295,7.907918985980711,14.478091643581742,19.799999999999965,4.5833585926979366,39,True,9,test_states_K9_n10000.csv
198,True,9.249242826617929,7.04559411296308,13.903972760087075,33.19999999999993,5.018423987415803,31,True,9,test_states_K9_n10000.csv
199,True,11.837511424590504,7.184258375106475,15.747922065725326,35.79999999999997,6.273193580632741,43,True,9,test_states_K9_n10000.csv
200,True,11.639292504951639,5.475547594243267,15.600326554807372,39.2,8.283939631864547,54,True,9,test_states_K9_n10000.csv
201,True,12.739532473071712,7.452529439645383,16.432938214010445,32.799999999999926,6.474119858922766,46,True,9,test_states_K9_n10000.csv
202,True,9.862969178033604,7.884756501389783,14.324889573079293,24.199999999999953,7.28421472131537,34,True,9,test_states_K9_n10000.csv
203,True,9.959599498451425,4.839846319045531,14.392086599316656,45.600000000000094,8.69655465733738,42,True,9,test_states_K9_n10000.csv
204,True,12.908100199335312,6.7498344989908965,16.56338258121108,25.999999999999925,8.078031937720242,61,True,9,test_states_K9_n10000.csv
205,True,12.57973301785845,5.899944820457999,16.30998564614205,41.200000000000045,4.7369220508409215,57,True,9,test_states_K9_n10000.csv
206,True,9.588960677491722,7.68632746416916,14.13571072133188,20.399999999999963,3.891742928221796,39,True,9,test_states_K9_n10000.csv
207,True,9.668557950842649,8.31111178059798,14.190457290976546,17.599999999999973,6.563633641350772,35,True,9,test_states_K9_n10000.csv
208,True,11.517579747548105,8.730498696792973,15.51022252643558,24.19999999999995,6.707778875220235,34,True,9,test_states_K9_n10000.csv
209,True,10.742767419788809,7.325175443761381,14.945982026044083,27.399999999999935,6.285085041384404,42,True,9,test_states_K9_n10000.csv
210,True,10.994708017911716,7.762099156062094,15.127678553491323,25.799999999999937,5.403810825294775,40,True,9,test_states_K9_n10000.csv
211,True,9.368702343113416,7.979783233680536,13.985107569495181,19.99999999999996,5.2143157019019135,33,True,9,test_states_K9_n10000.csv
212,True,10.798311605579741,7.775940682240492,14.985892935471735,19.99999999999996,4.758281812309464,44,True,9,test_states_K9_n10000.csv
213,True,10.243544142936212,7.123928743534687,14.590997684010947,22.59999999999995,5.787366089852648,46,True,9,test_states_K9_n10000.csv
214,True,9.248933337374531,6.709440615525632,13.903763059540726,19.19999999999996,5.985612187560919,51,True,9,test_states_K9_n10000.csv
215,True,10.997873302868175,8.48992392329084,15.129972191930499,23.799999999999947,8.057303696733694,35,True,9,test_states_K9_n10000.csv
216,True,9.43168788936154,6.482063310770516,14.028040983822343,36.199999999999974,7.1353286839809,36,True,9,test_states_K9_n10000.csv
