idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
24,6.884012251143467,3.6583477678011955,6.498902200112852,5.872249199450709,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
25,9.057422476319454,4.0945697075610425,7.647329040839371,10.917584452128835,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
26,6.4453519504320695,3.589022075010721,6.280146115578264,8.531119238117373,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
27,8.478143241223385,3.9256116230998543,7.330736304341302,9.600000000000003,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
28,9.919721974825013,4.348389879097206,8.132738021896271,12.003196569234957,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
29,6.583947904058036,4.384241450605884,6.3487897350945985,4.600000000000001,20,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
30,6.494350913088171,4.695551287081382,6.30436432704907,3.9129129534776608,19,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
31,8.466079771374366,4.520845346246005,7.324224403049572,5.0,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
32,6.622161321179205,4.391832066313328,6.367792867475465,4.056221523681991,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
33,8.459536741270963,4.040023069562624,7.320693838149035,7.9304763774670946,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
34,7.577521975751884,4.567480019112487,6.853679278838149,5.339107306568378,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
35,9.201383819556275,3.867811058496117,7.727192197279981,8.886568840683005,36,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
36,9.51311456997397,3.863309197665874,7.901741713526274,10.999999999999995,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
37,8.891779338557823,4.556700999650071,7.556021072881718,7.4011041566945925,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
38,8.9407788687917,4.057365529144077,7.5829662296359555,6.866693509105168,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
39,9.665588384652803,4.404434437302186,7.987922386630396,7.000000000000004,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
40,6.608775399951172,3.3076128635667796,6.361132409238619,11.399999999999993,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
41,7.5501325727276605,4.498207236078315,6.839460251300877,5.934006851365774,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
42,6.744901611565718,4.5180148350278015,6.429055009850801,5.208582774265403,21,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
43,9.945585035719192,3.6205324215862014,8.147558202644348,8.600000000000003,47,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
44,7.4311354767219395,3.9171737419959296,6.777881809325612,7.847255181960516,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
45,9.53017927229518,4.418468478439133,7.9113606801377525,7.416288352192205,37,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
46,8.0364385139928,4.05079366057983,7.094460936418647,6.200000000000003,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
47,9.746346050629365,3.6389879791347246,8.03378214354939,10.246565942490358,45,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
48,9.736350808643556,4.469205164072928,8.028098113692533,8.200000000000003,33,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
49,9.854513500464344,3.518721603209287,8.095439475652773,9.441140702315742,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
50,8.213442037268482,4.5797091326531545,7.188610267568769,6.516487112259933,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
51,8.456463706463122,3.98957771369986,7.319035990075668,5.400000000000003,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
52,9.281470160776848,4.247395889322517,7.771824498251201,6.800000000000002,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
53,6.894063874856166,3.847508059073559,6.503966153351785,8.29071525638673,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
54,7.048368348860111,4.10682788962813,6.581992337204937,5.864623835691461,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
55,7.6661239029921155,3.817913952852665,6.899793265310425,6.440148982563293,33,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
56,7.721767342647347,4.3045534249327275,6.9288448764494674,8.118344518443152,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
57,8.91357901993535,4.1340562755579935,7.568002114212852,7.600000000000004,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
58,9.86988700619757,3.0698161968601574,8.10422424230561,15.813451352385236,45,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
59,8.87804031986297,4.412209350618945,7.548475701351133,6.600000000000005,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
60,9.289305890706292,3.662450556001394,7.776199203732073,9.232808260785161,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
61,7.587635746798684,4.554013569548479,6.858934090011497,5.800000000000003,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
62,8.816304694623769,4.01037402723253,7.514623926741902,6.357918808857961,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
63,7.015689532937001,4.01212545850009,6.5654226403870455,4.3999999999999995,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
64,6.604731740845972,4.438164091199938,6.359121199666607,6.8000000000000025,17,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
65,8.733351376269042,3.2775764199810014,7.469274262873798,11.199999999999994,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
66,6.543946697138271,4.526539684901836,6.328933136226473,2.772847427247462,20,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
67,9.092054872865296,4.89472584483122,7.666498445375865,5.375667116992919,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
68,8.488531967859455,4.122532240958083,7.33634682642041,10.083123933079742,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
69,6.529554279058637,4.636216600034583,6.321797643448935,3.6033188364562383,19,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
70,8.445434922510474,4.698788470642505,7.313087924476687,6.2764579540589125,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
71,7.196419270219508,3.7153036373639168,6.6573654297205005,9.90976192009889,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
72,8.307812497223637,4.625124107017048,7.23909779273923,3.429281708902657,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
73,9.192983928818505,4.079985000037254,7.722519372286738,9.799999999999997,36,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
74,8.75305030929059,4.62559765615096,7.480029280869898,8.86702336772714,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
75,8.34440938192406,4.211960149923757,7.258731376932179,4.016094234975559,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
76,6.953035115519132,3.925569119699674,6.533721835474605,8.400000000000002,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
77,8.174608772212963,3.738968517300406,7.167893576688731,7.800000000000003,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
78,6.613767420960214,4.0616408167225035,6.363615822048706,5.154331457810394,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
79,8.671850303151615,3.7922815305760866,7.435753344212335,14.399999999999997,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
80,7.315760221856784,4.247945878222339,6.718485128751572,8.200000000000008,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
81,7.931876926117617,4.0994778546112975,7.039178777440559,8.084402306574676,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
82,6.378700974602254,4.041892372855301,6.247290891404763,7.000000000000004,22,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
83,8.19000282914306,3.5481397632845617,7.176101863039781,10.2490034739222,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
84,7.51984101163311,3.8560125445237583,6.823754459128774,8.778481081660544,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
85,7.541707708957302,4.2205696640017285,6.835089970560453,8.528566493265124,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
86,6.018521537261389,4.310670670855836,6.071490904791614,5.399999999999998,21,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
87,9.58327680435374,3.8808709483395707,7.941332865083999,9.4,44,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
88,8.331787244518459,4.00864374231098,7.251956380850517,9.52509026880107,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
89,8.749104686136128,4.257350653621916,7.477874383780687,8.045846590594259,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
90,8.702019434722827,4.220167250594403,7.4521861605623325,8.996270427651902,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
91,8.22439156867309,3.7641195145218953,7.194457800642764,10.194638626090745,38,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
92,8.048804975640092,3.3022379857673823,7.1010155829063635,8.400000000000002,41,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
93,6.897709222260096,3.2204348031598604,6.505803227364027,9.459681745728632,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
94,8.182976225290725,3.8573272539735006,7.172354529220965,9.0,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
95,8.521021498765407,3.3275655438385168,7.353908923613055,8.000000000000004,43,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
96,9.759414811014157,4.50307452534121,8.041217430105194,10.199999999999994,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
97,6.280698910283078,3.209152858542085,6.1991648438411895,7.800000000000003,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
98,8.357729958728143,3.5547344787242574,7.265885194104177,8.200000000000001,36,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
99,8.505058253460462,3.61619334313733,7.345277049340254,7.331667242413891,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
100,7.712744358318524,3.17262273929743,6.92412916441152,7.2000000000000055,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
101,9.912850798794944,4.094968044433533,8.128803224237592,8.73110735473708,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
102,9.801046587532865,2.5339780537902663,8.064929140742546,13.19999999999999,51,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
103,6.476147786207537,3.345001837732168,6.2953608799135505,6.400000000000002,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
104,7.727928535667175,3.838851462399905,6.932065985043802,7.007777144854694,37,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
105,9.764006261150447,3.112955822932961,8.04383059297773,9.000000000000004,54,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
106,9.100153266803078,3.201268377596059,7.670984929310888,19.025855365876552,39,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
107,9.061763067312366,4.106046677774821,7.649730109329628,7.765697501154467,33,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
108,7.856725995713562,3.4469976052736273,6.999599758550254,9.000000000000002,36,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
109,7.242771221381778,3.652973296177219,6.681065805543938,10.593428356414362,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
110,7.015825320818456,4.376559409701267,6.565491440973144,6.628144250890533,22,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
111,6.897172719162848,4.017800086466869,6.505532837484136,7.200843362604525,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
112,8.987292605618102,4.1008004577175985,7.608594959479743,7.8000000000000025,33,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
113,7.660874603250475,3.9537334405591706,6.897056225089804,7.0589332359843,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
114,6.979318522047972,4.254173718974872,6.547009389495476,5.199999999999998,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
115,8.289198479498335,4.020001294027686,7.229123388070789,10.599999999999994,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
116,9.507888161540594,4.5047478346661265,7.898797036454405,7.8392717352757115,36,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
117,6.632499739463397,4.139463357028906,6.372939763382865,5.926443728036991,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
118,9.50737102368876,4.621460617397412,7.898505703037798,8.549144810867974,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
119,9.44667456411652,3.739505928164468,7.864354161651182,9.298406562480235,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
120,7.125294241997117,4.301319838502627,6.6210932747639015,5.6728069204271625,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
121,9.226090412325416,4.250442077202399,7.740945676752795,8.000000000000002,38,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
122,9.825291444653898,2.7332093327925446,8.078756157358182,14.642136136259731,47,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
123,6.343777595737414,3.653499253771723,6.230115951839926,7.127627034351453,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
124,9.659899087254315,4.451313405737561,7.984697205809423,6.975720302734546,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
125,8.22774578385771,4.734085384324864,7.196249645258893,5.353954126942294,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
126,7.644128925466131,4.138871111470004,6.888329041104804,6.0000000000000036,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
127,8.737284879123921,3.44965259189803,7.471421130455129,11.091153734410993,41,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
128,7.202321030687738,3.7248012026635657,6.660380364135003,8.000000000000005,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
129,6.377133031649653,3.5935067529977403,6.246519199234218,5.000000000000003,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
130,8.12909043908216,3.783390383467639,7.143654216732,11.142484388188567,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
131,9.675396330511084,4.213521394981608,7.993484098653589,10.945314629701402,41,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
132,9.560794246079675,3.262867265519896,7.928634213715831,9.0,47,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
133,9.805102041504096,4.677938567131856,8.067241064153205,4.6,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
134,6.436619894703923,3.6410751568496567,6.275835945812059,6.800000000000001,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
135,8.554548292387068,3.7547427989159674,7.372056881554968,7.200000000000004,39,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
136,9.791681011953749,4.263874854752172,8.059591465568257,6.000000000000004,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
137,9.523647000611868,3.5201277865942115,7.907677811562985,12.573415953565283,41,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
138,6.4983828629530365,4.520737843121278,6.306359589053599,2.2,21,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
139,7.894266010506564,4.373431602946925,7.019354539878037,4.094081097106572,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
140,9.65253859382495,4.322638558581797,7.980525740424291,8.47062194221404,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
141,6.165683358376766,4.801822257777774,6.14296259664907,3.0000000000000018,16,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
142,7.278766403636808,3.4386870885370415,6.6995043370775065,12.599999999999994,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
143,8.86218586183769,4.502939383155651,7.539773881669138,8.000000000000004,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
144,6.9635750905380895,4.29422684398363,6.5390484237695965,4.8080539409983425,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
145,6.568304215518499,3.850930858623741,6.34101987459184,8.23398710986182,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
146,6.072306953334055,4.012707846912912,6.097555606540532,5.180949573727605,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
147,8.592605571204363,3.82534301478361,7.3926881618148865,6.293894867932455,37,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
148,9.745002618489035,2.551950930875509,8.033018037019215,9.199999999999998,59,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
149,7.465075436563444,4.069103490507043,6.795412177589901,9.556549043459764,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
150,8.939483906529995,3.668507729881666,7.582253418983354,8.167392118192199,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
151,7.4459441943214815,4.193855657001112,6.785527455241105,3.1999999999999997,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
152,6.151369679935606,3.959872255850224,6.1359892839565715,4.600000000000002,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
153,6.049706840335948,4.314302311635925,6.086595454659356,2.9763434965502436,21,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
154,6.947375059760402,4.082726544699764,6.53086245532571,3.7685589629951277,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
155,6.710949133730129,3.8516939679162467,6.412074361871893,5.134946834490078,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
156,6.534762014114056,4.173704915462339,6.324378997488653,6.846257219144881,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
157,6.563681493758332,4.45609172125126,6.338724940450631,3.400000000000001,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
158,6.586039096470504,4.290632170687489,6.349828804089864,4.400000000000002,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
159,7.709416982229323,3.009050927890824,6.922390634247574,13.763345339887428,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
160,9.666915384376958,4.648331443273136,7.988674749567591,4.199999999999999,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
161,8.66615789848289,4.382304490043457,7.432655071487389,8.360481161440484,30,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
162,9.159796879135747,4.06217254808064,7.704073248272986,7.200000000000002,40,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
163,8.401297114357751,4.6922580240220695,7.28931112702899,6.7341294206478555,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
164,9.144309570871147,4.2656275657219025,7.6954736202430425,7.223250712030138,38,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
165,7.871047485593042,3.1984104980392267,7.007132412253943,11.99999999999999,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
166,6.274277963511619,4.1381632094008465,6.196019323697901,4.541782113559825,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
167,7.209693351339398,4.648558457777601,6.664147652199295,4.100616409181856,20,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
168,8.544000696513784,3.8260346204053395,7.366344741386601,8.866883518585153,36,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
169,9.984314528067364,3.821995577391027,8.169779621688566,6.200000000000004,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
170,6.469779541288682,3.187480970104984,6.2922128624191025,10.599999999999994,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
171,7.530009280140199,4.423456360272807,6.829024250888939,7.019902845047757,22,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
172,6.48763719265754,3.5597754358314315,6.301042777041864,7.800000000000004,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
173,9.330247507456066,4.361387178295713,7.799079711872092,6.200000000000004,41,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
174,7.6340503763140415,4.673989629736239,6.883079575185523,4.325338297181403,23,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
175,7.834461054868473,4.624796610159023,6.9878983636544465,3.951944521633428,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
176,8.329846272045462,3.7631060399400913,7.250914875538059,8.400000000000002,35,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
177,9.27075777121198,3.943313445313099,7.765846007052644,12.357101491099936,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
178,8.398782971514956,4.171379183553395,7.287958105881923,6.200000000000005,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
179,6.664413119654257,4.976827077759967,6.388842910777683,2.2,16,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
180,6.772516282863359,4.104830549726093,6.442885267522868,3.8171387820930116,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
181,7.063637742374773,3.3827302990636703,6.589742964633373,8.72285343153576,32,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
182,7.739671336742356,4.141149155258322,6.9382075828507865,6.413127787204803,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
183,7.7296800016733345,3.884589307574518,6.932981819573333,7.894193628965325,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
184,8.75240076055188,4.1976577772708055,7.479674506299533,8.198603911101614,34,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
185,6.05267820526692,3.587752866439252,6.088035784613975,4.4,27,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
186,8.472504402513245,3.5708784429008764,7.3276920283662434,12.333436268633612,38,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
187,7.549156930356951,4.3488075389734195,6.83895406775282,6.200000000000002,25,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
188,8.413725370237946,4.581639980797445,7.296001678887118,7.0000000000000036,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
189,9.969425102515975,3.6912289831537333,8.161232633414862,8.000000000000004,39,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
190,8.225883756275193,3.941184115128304,7.195254905831533,10.879398294807292,28,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
191,8.707899999162468,3.9873969474502466,7.455391654666901,7.457714842860975,33,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
192,6.007418297456363,3.9478460472147763,6.066118409097142,6.686475014808575,21,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
193,8.912785909231236,2.8342538957452788,7.567566033400746,13.199999999999982,49,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
194,9.356346456217446,4.097272451827227,7.813685190775862,13.097265773045187,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
195,9.671518386186513,4.800548032310068,7.991284802793708,6.884506740573511,31,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
196,9.534448422549916,3.9351033614137303,7.913768134373088,10.107106693399505,42,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
197,7.716173269947274,4.464102488660108,6.9259210096438135,5.96351659612451,26,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
198,8.034866985092597,3.700611553801285,7.093628221612432,7.400000000000005,37,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
199,8.371974007023072,4.558652700920745,7.273539427164193,2.917126425713664,29,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
200,7.413760576102346,4.418334678724158,6.768917619247011,5.457561648179402,24,False,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
