idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
65,6.963057751753432,1.7671945166242002,3.373919355592993,9.24970025150451,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
66,4.5501325727276605,1.5183652616687042,2.427699077363125,5.806597972526137,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
67,4.10213248730527,1.6362940556321637,2.263761515838739,3.5428653537603023,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
68,6.755783913901295,1.8112905934792052,3.2884485676531603,7.973550927159179,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
69,6.933770198621216,1.4187000738156628,3.361794667737114,11.198792875425703,36,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
70,6.8814082008283926,1.7523939613716386,3.3401566174793493,9.755708880323184,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
71,4.43113547672194,1.4925591292177371,2.3837954997728725,5.921320209916162,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
72,4.945157507923226,1.6142220818483846,2.57530275022205,5.3777117983867235,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
73,3.721482758064774,1.3684699848329809,2.127359835469133,4.619410542748716,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
74,6.93357535952739,1.187134193962118,3.3617140593765305,12.061324026280134,46,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
75,3.2012680108397515,1.42844228729979,1.9452407121745772,3.3541201586702454,11,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
76,6.970193560229797,1.7542529706189876,3.376875874346458,8.561052772065251,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
77,4.252963205129763,1.3937059753016308,2.3185445952263652,6.387197439259141,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
78,6.075289680194525,1.3619942829224279,3.0133776459995643,10.19560766771809,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
79,3.4690089453395787,1.2698883280107984,2.0383532709598833,5.58140117551583,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
80,6.12386433633258,1.5543728408804336,3.032731343844994,9.42721374261041,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
81,3.7114944346004464,1.3688983040122424,2.123816380891238,4.772532091661306,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
82,6.494954213139319,1.5719001390879241,3.1820124076150624,10.257947164540461,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
83,3.548519452265726,1.5589249980962019,2.0662577180110757,3.1535928640268525,11,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
84,3.8529174237690658,1.333828058729589,2.17415787742163,5.743915634743473,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
85,4.187488498211312,1.538351628648747,2.294712381446694,4.910293424697931,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
86,3.580602269355252,1.2797210118956421,2.0775500828575133,5.427748758964043,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
87,6.443857499397602,1.75434606275884,3.1613075354522207,7.2121867403481135,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
88,5.295993279051835,1.2680560147209983,2.708792565977792,8.957384141542365,29,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
89,3.0741505179607103,1.2979629995378366,1.901492842622064,3.987077399336405,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
90,6.448666548581439,1.728019984778904,3.1632541680378385,7.9676448264978825,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
91,4.042316654183367,1.484767253331039,2.242151318204173,4.902756164455152,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
92,5.91357901993535,1.3082043285607357,2.9492585328182384,10.22410522007764,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
93,5.058836955711314,1.480714873621672,2.618309713071812,7.197752286305535,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
94,5.381686932029869,1.2668704875240464,2.741740986899875,9.401193038428815,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
95,3.053507678229332,1.4830317293570214,1.8944164957214402,2.836598407776118,8,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
96,4.7518228062878505,1.4785859851157892,2.5027046654717098,6.83467007254051,18,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
97,3.533815731012726,1.4222651648494533,2.0610886722463793,3.9871239515753727,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
98,6.988589082410551,1.7664290020245565,3.3845018378833136,9.199300928753049,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
99,5.928893111277332,1.3047729701631599,2.9553101065100384,10.392917458121698,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
100,5.610468450735034,1.2447345416031337,2.8303646150597896,10.405008150115949,29,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
101,3.0310201961963816,1.510830441980143,1.8867166941885638,2.2727690265036897,9,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
102,3.485958018683688,1.558566338609611,2.0442918822417924,2.888838958222506,11,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
103,3.9382659611150417,1.4132811602604791,2.204716232053549,4.728197161246153,18,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
104,6.593173639159405,1.183161920117808,3.2219462306485536,12.524223566168079,35,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
105,5.733351376269042,1.4980325850700882,2.8783620236049625,8.265956308851102,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
106,3.4684921902331745,1.4853901564763319,2.0381722931601156,3.218430219826393,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
107,4.15163762712705,1.6623806692593666,2.281696267183357,3.2480340329133774,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
108,4.176829379622271,1.5771914882856048,2.2908399925528906,4.298155320779875,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
109,5.845146288707446,1.5808325576628497,2.922268911614473,7.892049342934007,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
110,4.68820176930538,1.3594617083689,2.4789644627546648,7.2953357733201605,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
111,3.0110980892960097,1.4800944194550858,1.8799030287873348,2.3386037664943427,10,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
112,6.732866219807663,1.9315389981143785,3.2790466382397536,7.160157698303627,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
113,3.523447963444603,1.2973281037918212,2.0574462987884607,4.848002548355411,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
114,3.0256465783941224,1.332354087394989,1.8848781183323986,3.647234481153572,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
115,6.642908255527621,1.4645919656529758,3.2422346390129686,10.223400087856296,33,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
116,3.6269610163744144,1.3733594017364186,2.093900545640521,4.500990273144203,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
117,6.292215117329353,1.7746740289674463,3.1001423113223163,8.045828099327428,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
118,5.168616400772592,1.578746187122573,2.6600660138078824,6.4629581599527475,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
119,6.441333014232908,1.3986228102831286,3.1602858305163952,11.03878948962957,31,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
120,6.368239275580676,1.7705272353381905,3.1307541144089526,7.40103553640302,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
121,3.991853619449049,1.4521590879807222,2.223971081127002,4.287672114787242,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
122,5.435606301660524,1.7031813297940814,2.7625414656938245,6.15932761400355,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
123,3.14391626165892,1.314992265674816,1.9254662715301498,3.5102720973394277,16,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
124,5.1202097033418,1.7207399642840113,2.6416265599536697,5.032172346320181,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
125,6.463507709012892,1.5571580837066352,3.169264324350293,8.68488923461764,33,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
126,4.310959772757954,1.559452869513065,2.3397204476702327,5.117350456544173,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
127,5.878076265762218,1.399198437029885,2.9352456627623464,9.902092216278913,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
128,5.075284373843898,1.373387036270222,2.6245516757777834,8.26123974056812,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
129,4.872161000644223,1.5137971065122668,2.5478117303656505,6.355124430498559,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
130,3.525928477679965,1.508866996675121,2.058317566449615,3.1737240572112966,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
131,4.404299238956764,1.228754851541077,2.3739302206266335,7.765571798253899,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
132,5.891170042550613,1.6728102706726458,2.9404110631640092,6.279940140904679,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
133,6.50454824721145,1.5679327597068202,3.185905336363814,9.618730176017092,29,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
134,6.804278250249914,1.9491101886116464,3.3083749857042624,6.64697841123806,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
135,3.254910779453319,1.5108488013133339,1.9637908817204472,2.6504256992709747,11,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
136,4.51984101163311,1.0953268693554143,2.416498486813951,9.182311535144944,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
137,3.845311097575359,1.585701891715173,2.171440972376115,3.638709215963324,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
138,3.228984820943955,1.7373454957679861,1.9548188591685594,1.3548620554223685,5,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
139,6.098902379596139,1.3084665373102307,3.0227803004390235,10.52866186797819,31,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
140,4.067104868021339,1.708432933555099,2.2510988205705904,2.8695389192926255,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
141,3.2257807961984604,1.585337776765948,1.9537109190260504,2.12210516114141,9,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
142,6.084689500137381,1.7382281794922032,3.01711946100873,6.359298303605228,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
143,5.278748579549983,1.5475481748139366,2.7021784032799756,6.414237186623435,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
144,5.64261303471256,1.1555628100504904,2.842893390300772,10.9839657578844,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
145,4.443794113356674,1.3706791835136558,2.388453526836355,6.780655165661279,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
146,5.817734288770552,1.926063885806378,2.9114817919985154,5.198358517878374,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
147,6.458504454617412,1.6060256485165785,3.1672377284706883,9.360074073846683,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
148,3.711715117787645,1.2790549926152721,2.1238946506399783,5.292472974871027,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
149,4.427230358058464,1.1013857583614035,2.3823591171455885,9.116088161523649,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
150,5.666980008570099,1.5104790996379358,2.852403357043099,8.407787424404777,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
151,4.422634854008464,1.565108623764708,2.3806691545809975,4.515533389218409,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
152,5.182976225290725,1.7040073529822886,2.6655443280385387,5.561191320138264,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
153,5.861460561779797,1.4711343474152752,2.9286954107546137,8.522514724207882,29,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
154,3.985311210623389,1.4058977196195894,2.221617475283893,5.102023162126929,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
155,5.83993131114652,1.5456119440497038,2.9202156625937237,7.72638859967689,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
156,4.949586745306275,1.1970842465385014,2.5769739758159775,8.876835641278568,28,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
157,6.918615987176067,1.0986894811138377,3.355527181101742,13.463755033230782,43,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
158,4.964110343732592,1.610106330477713,2.5824564954590716,4.923375235928934,23,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
159,5.997889021517791,1.7855010377932263,2.982628090203571,6.663018581294722,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
160,4.823945504142713,1.5627425607594647,2.5297069719568617,6.640862553736235,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
161,3.708696545632512,1.2293270991843652,2.122824130456161,6.244881408787807,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
162,6.587794722381016,1.1681234765046802,3.2197547075117527,12.395484994663176,40,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
163,4.977422385371422,1.254887037901332,2.587485059320099,8.476215522887106,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
164,4.583397182537839,1.7151949575315901,2.440018352807483,4.788243983633271,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
165,6.801046587532863,1.035569490807082,3.30704574884581,14.68686399781161,37,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
166,6.047239807788397,1.487675473892871,3.0022213730144984,8.771777606935743,30,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
167,4.388724312771385,1.1600698225700068,2.3682107689387033,8.686647253524121,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
168,5.678868576514558,1.2548242069507582,2.8570471886211553,10.832675354532292,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
169,6.015730871411546,1.0618104524859415,2.9897065223972463,12.5103648691626,37,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
170,4.354488683854164,1.7094020192118755,2.355654326857755,3.5896763246370256,14,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
171,4.627319075642916,1.30555711328352,2.4563155297998978,8.045745255876124,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
172,5.806864818094077,1.6827067876282626,2.9072082706654716,6.752558545089402,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
173,5.052928531029,1.5718623967681022,2.616068616040915,6.3321406425772855,20,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
174,3.6566592854121,1.5447897178279182,2.1043956508551487,3.4234535281468528,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
175,3.6493507366578326,1.4690607571680252,2.101811375069151,4.038000889274196,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
176,3.0977487497679874,1.5519296337754687,1.909591861506828,2.0439348364340684,9,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
177,3.598555578662643,1.4307777191005608,2.083877438684428,4.283307614361357,13,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
178,5.990192489439515,1.3237195228092946,2.979576430942059,11.0652917703975,27,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
179,3.9872295629168457,1.5591653790435815,2.222307513695676,3.4000000000000012,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
180,6.220055750978736,1.5949174686688776,3.071184679076285,7.506335255017775,31,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
181,6.374036237371542,2.040512855945319,3.133092658724412,5.263245269680651,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
182,3.978598973017626,1.4103151352738141,2.2192035894189135,5.0202420219037345,17,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
183,5.687760520210391,1.778171260589303,2.8605221923347033,6.003862429801267,21,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
184,3.0151104208268364,1.3462913814539426,1.881274722645602,3.4091751142131588,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
185,6.567049662013872,1.3973490829729878,3.211307547802011,10.526770319717683,33,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
186,6.058200549596908,1.650920956879403,3.00657907146178,7.68653098972275,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
187,5.094792303550554,1.5131822395857761,2.6319615608349767,6.28859047397899,24,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
188,6.507888161540594,1.3056578894336828,3.1872609544453088,11.089488681364662,37,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
189,3.2988212595797965,1.4898916235408795,1.9790147857363856,2.8332294591573954,12,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
190,6.974669787051953,1.7514089882598403,3.37873094755721,9.8709194928024,26,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
191,3.636777768444453,1.0514007114611812,2.0973679105129497,7.592533498005207,19,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
192,5.097980985976457,1.37993028472818,2.6331734119743575,8.311858035236463,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
193,3.3662896270274514,1.442362183616083,2.002475140250009,3.0000000000000013,15,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
194,6.816660679600824,1.7574997718288894,3.3134698573085157,8.473353157769766,29,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
195,6.007433616326489,1.6613044502234564,2.986414010419771,8.210682984960282,22,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
196,4.765034593997985,1.097232256790449,2.5076439480241004,9.580761281084866,25,False,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
