idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
47,10.787368988338343,10.760351295393155,17.820028338972158,5.3582295974819525,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
48,13.745999915854888,10.620721240421949,20.17448099087225,4.68829010608413,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
49,10.716340474722674,7.797160277602135,17.76672040378473,17.99999999999999,50,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
50,12.635915521832969,9.90191878520486,19.260418815283366,16.79651592313242,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
51,12.589595498684597,10.01716692796638,19.223078624809606,13.807450284570441,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
52,10.613767420960215,10.590214048814385,17.69000394524775,6.400000000000003,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
53,13.708789523752234,11.004727674109493,20.143244713214315,9.662172114636151,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
54,13.449515090011763,10.768051949904727,19.92674548835338,5.000000000000003,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
55,12.19041518962472,11.385770597888538,18.90394306929624,7.800000000000004,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
56,12.604243656143227,10.841033127343488,19.234880083524494,9.916572094471316,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
57,13.757213293259586,9.233329221927876,20.183902179518682,19.199999999999974,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
58,13.49226185075188,10.31317090166439,19.96230154594623,9.85475506367062,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
59,10.997699197643014,10.599316825376567,17.978768616035,8.000000000000005,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
60,11.39817396138347,9.464898708828212,18.28467026477203,10.999999999999991,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
61,13.149784939135934,9.98706633606689,19.678968903665158,10.12634878432885,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
62,12.493972378133838,11.09319761763945,19.146196325504988,7.958910457703557,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
63,10.931621702823524,9.229115676832622,17.928756203997644,13.199999999999992,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
64,12.440111184271029,10.925927315704847,19.10301151158588,6.122049566973914,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
65,11.964110343732592,9.352644220398078,18.725132900835156,15.093921786728869,51,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
66,13.446587784116062,11.203500934118644,19.924312601214183,16.87470770481317,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
67,10.796068399734258,10.699314778019803,17.82656773935957,6.315417792644778,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
68,11.125083733557569,10.431505560779458,18.075551095181083,15.749795019536169,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
69,13.617681972432717,10.106734240991404,20.06693915689568,7.400000000000005,58,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
70,11.850714386461568,9.59608651557786,18.6361110647048,10.210931344844672,51,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
71,10.917885318229402,9.51107224891576,17.918375860656973,14.999999999999979,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
72,12.697108796649422,10.32470769100908,19.309847175134852,12.600000000000003,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
73,11.49255915611786,9.20694371170544,18.357464178791265,16.02875710063858,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
74,12.53037594348687,10.79621213223999,19.175433073555354,13.754898310264034,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
75,12.75079223508432,8.86845073528891,19.353301689240865,15.599999999999977,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
76,13.871890522861127,9.396471647769483,20.28046676158111,19.12044316287347,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
77,13.426092412851164,10.583325630036422,19.907286049880486,10.999999999999993,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
78,12.908056716193688,10.636720589900714,19.48109653335827,15.599999999999994,41,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
79,10.058898623048242,10.49255951775873,17.28045802094773,12.025156702142436,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
80,11.857512349920446,9.969043474547517,18.641436996786958,14.909889886015437,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
81,11.156508886571828,8.734187335357838,18.099501450014223,16.485437690079863,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
82,13.006860125966842,7.090896701122567,19.561763370033802,23.69614348086983,64,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
83,13.24793655396009,10.353326203412106,19.75981178016786,10.091560612788166,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
84,12.686278514431436,10.086329990652745,19.301090953162475,5.800000000000003,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
85,11.914922264935194,8.099131962129935,18.686470453561306,17.705018325295423,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
86,11.376634473660948,10.89291562975851,18.268095402919343,6.74210724666854,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
87,13.915423434114109,9.880289726324584,20.317226813027773,16.10200230229956,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
88,10.661661923821764,10.991743901172182,17.725786074610664,3.6213873508072374,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
89,11.395773384896442,8.412009483635913,18.282822309356497,11.999999999999993,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
90,10.827643039350232,11.051422381411447,17.85032159172457,8.629112891867152,35,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
91,13.362373672673233,9.218859197897457,19.85443183148667,14.19999999999998,50,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
92,12.98070958627889,9.20457866208286,19.540384688234056,19.263920059906017,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
93,13.627102264784115,9.007482343912402,20.0748174600363,18.109733668419018,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
94,11.132218486036962,9.942989783842515,18.0809861829056,13.021889785968193,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
95,11.547524062683378,10.558532339308716,18.3999781537599,7.885185950750179,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
96,10.294605343098734,10.395875766737838,17.453307736019056,15.199999999999978,31,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
97,10.6938624216934,11.251289278558943,17.74988170820592,4.809206023190731,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
98,12.772858895820267,10.059954560317252,19.371188715217755,10.79999999999999,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
99,11.465075436563444,9.11063501063405,18.336240075992976,13.996100084738632,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
100,13.114656978493116,10.297893504554134,19.650105619546736,6.800000000000002,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
101,12.596636254816284,8.74536259517887,19.228750291561322,20.65903205501441,50,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
102,10.438347660435472,10.93837666342874,17.55953273749542,9.0,32,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
103,13.802929744528049,9.954344100081912,20.22235085022799,10.59909484461162,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
104,12.876958139251297,10.187986858690174,19.455766852408374,11.399999999999988,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
105,11.572231452579269,9.970746510168581,18.419118117527162,10.81066024583389,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
106,13.316668699764357,10.35566370325437,19.816594638758463,14.026909758244281,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
107,11.109408071993016,10.279021063564878,18.063615086159466,9.774041158070299,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
108,12.817522129993677,11.176131469604805,19.407436849506276,4.616438667592425,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
109,11.352071744709711,9.26742262116256,18.24921104828614,13.599999999999993,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
110,11.108399059547212,11.033580159379616,18.062847039608346,7.200000000000002,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
111,11.92187299262494,9.967396528392044,18.691929425355873,7.353409649678742,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
112,11.867560751188218,9.900979030665683,18.649312046485363,4.878969696854181,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
113,13.299590593265142,7.832259914774342,19.802472428359135,23.52817286062918,60,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
114,11.31558245737703,10.438879246556365,18.221190591381053,8.63021021278391,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
115,12.14289594910138,9.119271461779507,18.866269743801862,7.951298524011461,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
116,13.008243279389903,10.17257617468726,19.562894699653143,5.600000000000003,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
117,10.29729236128397,10.458454164568721,17.45528776755425,9.404539429935873,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
118,10.523259755773436,10.569416281748847,17.622572593551727,9.600000000000009,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
119,13.181638857894296,10.353831834596743,19.705173920500407,9.04326043514483,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
120,13.740548857964413,8.113164905603035,20.169902511056335,15.000000000000009,60,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
121,10.191882572134258,9.931246981473837,17.377774374372375,7.4796547476470145,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
122,12.714735420847346,9.128195628304526,19.324105697331603,10.969187275355923,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
123,13.2413789238245,9.879395304908044,19.754401591888765,13.252291159046887,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
124,13.275069445034848,11.148014898120682,19.782210669775026,8.676890891138358,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
125,11.824965736115375,9.01375096306922,18.61595055244655,16.39999999999997,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
126,11.665926229594742,8.753124102853544,18.49186602248449,22.966743031684015,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
127,13.516144724023896,8.776158884028135,19.98219071121917,24.576246685229926,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
128,12.912785909231236,7.749569628625057,19.48495097650361,26.799999999999933,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
129,12.885202911041931,8.066007790422674,19.462479373972208,22.16856212101901,57,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
130,12.06701090517636,9.243407460058366,18.806247914798167,11.233026015007724,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
131,13.773132515673275,10.74957330298569,20.19728355196657,13.11534385725501,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
132,12.371974007023072,10.800344884586142,19.048504731295704,6.7846192292558944,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
133,10.43926424818554,10.89690617600911,17.560212073728596,13.799999999999988,30,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
134,11.257550021317586,7.955206709096485,18.176708929212644,24.053583105167807,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
135,12.472332568020564,10.10351784631871,19.12883554395866,14.569123164604601,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
136,13.652197807027717,11.01099729421171,20.09581810691779,7.117000582600798,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
137,13.50180348189388,10.19961234722318,19.97024557497785,11.799999999999988,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
138,12.319882593452265,8.009776759024366,19.006927459978336,17.493047085230803,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
139,11.981282221043262,10.45151940566554,18.73864724152718,10.169775142634046,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
140,13.67961839227258,9.765437190424958,20.118785934764325,9.542769700832444,61,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
141,11.490959575525531,11.416488387177015,18.35622829553962,6.7832453532639345,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
142,11.589086356065131,9.391860367669144,18.432185499628858,13.603213653685778,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
143,12.459312383227267,8.963205960458449,19.11839669810734,16.195251405859327,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
144,11.268885405342573,10.36700351258762,18.185389551441382,19.309766771491,34,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
145,11.787221462828487,9.258111968117134,18.58643359902866,17.646039205243817,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
146,11.82663190874503,10.718712219971913,18.617254521895358,9.455283826939096,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
147,12.853257425702438,8.975988806313824,19.436482114658137,18.79999999999999,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
148,12.081800869424844,10.68260499145996,18.817932641156645,11.6,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
149,10.396631108841554,12.006256707666719,17.528640765448138,5.400000000000003,28,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
150,10.023098544279728,10.59274260815436,17.254350175154602,5.8000000000000025,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
151,13.607482775155166,7.6009195903715945,20.058412436687156,23.744657129787523,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
152,11.620187362226163,8.781949895570383,18.45631998467135,10.81171251214839,50,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
153,12.739817794169634,9.726664057700496,19.344411330467153,11.50067035505837,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
154,11.027190338151506,10.590204255012669,18.00113184658415,6.780685896288723,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
155,13.443023016954736,9.36237969626792,19.921350265174308,12.494012324277168,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
156,10.297660340575373,10.243227426395464,17.455558943889336,7.206911595454533,41,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
157,12.707419832362495,8.826187357172852,19.318186846972704,17.348193679042115,53,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
158,13.60794023547962,10.994584029802452,20.058794815498555,6.000000000000001,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
159,13.093625329780943,10.91058442680936,19.63284238009755,8.4,47,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
160,10.010823946797194,8.448637545266617,17.245407524769323,19.29688011743049,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
161,11.31025080780534,10.80539031661046,18.217099701233902,4.469003585883142,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
162,13.48924024918538,10.702858796954335,19.959786433261694,3.599999999999999,50,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
163,10.607482047842415,11.55911364737684,17.685313212999386,7.113606926143583,32,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
164,12.688288729884128,8.927675092561609,19.302715936027315,11.769284643031458,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
165,12.892143033333472,9.807387923095417,19.468131283644503,13.199999999999982,51,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
166,12.693378143960665,8.907398342876352,19.306830567694288,13.599999999999985,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
167,10.837016016297754,10.13800637200155,17.857378692493818,19.39999999999997,34,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
168,10.186682429860294,10.617055192119643,17.37395903059426,6.2,40,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
169,11.27052748887274,11.618673005304169,18.18664737532461,6.6864665211886125,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
170,13.545931008047774,9.963285372945467,20.007020005771317,10.399999999999993,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
171,11.011621865380858,11.53843986065159,17.989322982291434,6.236272501317986,32,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
172,10.223443632904484,10.898695156572803,17.400948059890315,7.933741411583249,33,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
173,12.783897858126718,8.60362881712814,19.380142254888064,16.240367172484735,54,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
174,11.625272178706645,10.831941655203991,18.460268569064695,5.000000000000003,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
175,11.98565389155025,8.861286640960607,18.742089172354447,8.563720761054054,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
176,11.385974786351667,10.626709426290656,18.275281168723073,10.2,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
177,10.885207817606618,9.140975509327951,17.893704716452554,11.389769849204168,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
178,11.394444484214734,10.621045241215327,18.28179940030833,3.5105960156522986,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
179,13.21508780376526,10.649039593064337,19.732723749353262,10.036041800206053,50,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
180,13.638063237199257,9.239039858386942,20.083987590911654,18.39999999999997,49,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
181,11.452962457880984,10.819215791063343,18.32689308406796,5.000000000000002,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
182,11.366971081980772,7.019180399480894,18.260663827751088,28.79999999999994,55,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
183,10.28610766786774,8.841895174550997,17.447047321246046,12.359543192963681,46,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
184,11.692666910754037,10.554464920313956,18.512676552567495,14.718223445595692,37,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
185,11.565013829688898,7.389947243418372,18.41352498721605,27.309936429880686,59,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
186,10.485344763558963,8.829112490243226,17.594397375310752,15.239439686191222,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
187,11.209994003271412,10.852149109790318,18.14033244704251,9.399999999999999,35,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
188,13.0559508784116,10.172326946416952,19.60195141549593,6.200000000000002,52,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
189,11.30164006812051,10.958451456680848,18.210494611403824,8.374247092574159,35,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
190,13.333886377771837,11.00245699677424,19.830841088109295,8.646238391596604,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
191,13.07063280049165,9.003628700578544,19.613984733987856,20.159275018575016,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
192,10.528507628252566,10.575725174022908,17.6264757540335,5.598615462772962,38,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
193,13.544419935107507,10.997805601726169,20.00575976484547,10.348726102633982,44,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
194,13.253011777033308,9.627748545190833,19.763999832511836,12.66197590153894,48,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
195,12.318431004787406,10.061812624839352,19.00577002180661,13.199999999999992,45,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
196,11.585372499328177,9.547744927355406,18.429305466633405,15.19999999999998,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
197,11.997873302868175,11.286921004673395,18.75171286505433,5.000000000000002,39,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
198,10.644600355557868,10.645158942230283,17.713031463186375,5.800000000000001,42,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
199,10.57026502687942,11.122745160734114,17.657562592779065,5.528380133406679,36,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
200,13.749324366975642,9.91660426999379,20.17727371647691,8.85650744497038,56,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
201,12.19999459400577,9.63543916560183,18.911545809722103,14.199999999999983,43,False,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
