idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
39,10.437585933193116,7.0055552062916835,12.286249594116796,9.583770316195338,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
40,9.89243759134577,6.827492681814293,11.929665085827583,15.270843298226856,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
41,11.622125536797965,6.636805073393246,13.087697606350229,9.8,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
42,10.977348749838274,6.692429467152644,12.64692375955692,11.2,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
43,8.93687162554531,7.830589284456494,11.323265665240445,6.752085270329203,25,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
44,10.274336316218546,6.633984232628535,12.17865668489242,5.200000000000003,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
45,10.500164085383126,6.518751822637061,12.327676676319124,13.150762624139107,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
46,11.161821484279262,7.080099171942599,12.771926767658162,11.99437197231681,40,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
47,10.404539634476404,6.437380144227741,12.264413840373518,8.377394932912326,41,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
48,8.42258515026317,5.912376473346322,11.00672749051795,10.701157247921458,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
49,10.04096997702148,5.252493366812683,12.026055134052175,18.199999999999974,40,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
50,11.470153797305706,6.6715924786487255,12.982835125784588,8.800000000000002,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
51,8.631628809128276,6.803159065167086,11.134562291497087,10.304359078866048,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
52,11.095696409708744,4.991472314088874,12.72701715203782,10.999999999999995,57,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
53,9.15163762712705,6.9050098116031275,11.45748737253775,5.787921705822552,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
54,10.845146288707449,7.573525279330777,12.557884523796183,7.504956368015563,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
55,11.467009800188858,6.001945820003976,12.98067206637944,8.200000000000003,53,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
56,10.445434922510474,7.195429018227834,12.291440084255242,7.518720385138147,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
57,9.75350472217543,6.74293869213496,11.840023814467603,9.566326830317434,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
58,11.156940782010278,7.140039576812894,12.768608096075932,6.937663050682246,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
59,8.435219931613767,6.990398835163184,11.01442167855521,4.2,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
60,10.73238554631516,6.244080978941686,12.48229848620533,8.400000000000002,46,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
61,8.71223958197675,7.1275554986775465,11.184161079938452,6.950077329244764,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
62,10.192811009249343,7.298274598770972,12.125185215601906,5.925136563434362,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
63,11.61325575715797,6.912760591957417,13.08156084294857,12.999999999999982,40,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
64,10.633368751616466,7.5999058108906,12.416197913514624,3.400000000000001,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
65,8.14297832392554,7.288278595074368,10.837517861908571,4.400000000000003,27,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
66,9.876021252894557,7.573352147923063,11.919046908173431,6.199999999999999,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
67,10.742600586807765,6.066977659428467,12.489132238463377,12.115132540012885,42,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
68,10.58972997916558,6.024434494640335,12.387146933695215,10.59999999999999,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
69,9.06710486802134,7.392487622531724,11.40451406084618,10.300635578447888,26,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
70,11.08468950013738,7.131665963150955,12.71955271728932,12.82048613956963,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
71,10.749104686136128,6.659732708737355,12.493484824571485,10.053665490384487,40,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
72,8.712456391805194,6.3405177670843695,11.1842947080859,5.8000000000000025,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
73,8.711715117787644,7.7177482371377,11.183837837755256,3.054442871835752,29,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
74,9.0643759917579,6.95328944327151,11.402807078320638,7.716304705318448,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
75,11.922189277848148,4.1559946220841,13.296508724408383,30.39999999999993,52,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
76,9.402895499209071,6.691420185284786,11.616037425751717,5.140068890760093,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
77,11.4562871025319,6.216279701439484,12.973296819435712,15.046152280889492,45,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
78,9.75748086919843,6.879970338234438,11.84258230002876,12.83978902814362,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
79,9.808891153782008,6.530809875562754,11.875699698946946,17.79999999999997,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
80,8.346120336417854,8.135669147712576,10.96025136662537,3.414465283319906,22,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
81,10.235139509699644,5.6532168595866645,12.152926402666779,15.449148635260755,47,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
82,9.072533816798709,7.1973551189067,11.407910584129832,5.65520663443173,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
83,8.046656662884985,5.604419996518373,10.77969760187355,11.199999999999994,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
84,11.705079880358475,6.732245716639471,13.145190517779398,11.068582352311383,47,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
85,8.736451496783173,6.748101911962543,11.199091356567422,8.567811682748282,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
86,9.786092989788283,7.19113494317955,11.861005132811172,9.519973137038974,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
87,11.251442818430972,5.655909928876301,12.832975589745725,11.03081869820635,52,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
88,9.239298701659894,6.090192094145431,11.512617296302867,9.72410976347707,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
89,9.05354546215317,6.825975353799379,11.396034211583437,11.20000000000001,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
90,9.804342024772229,6.176281765300944,11.872766476770385,9.799999999999999,40,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
91,11.848360961714835,6.3740265731823715,13.244915273304297,21.76981513855858,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
92,10.344112011218469,5.178269268252055,12.224558960874692,14.599999999999985,50,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
93,8.501740594804442,7.166658446013668,11.054999136894184,7.8000000000000025,25,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
94,8.636777768444453,6.084530053461685,11.137725330106294,9.4679974681803,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
95,11.156657406009929,5.054637765064918,12.768415431376829,19.799999999999965,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
96,9.857512349920446,5.311025459168459,11.907083651472398,15.199999999999978,47,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
97,9.490732062824806,5.4011971211702505,11.671851696975779,10.40000000000002,59,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
98,8.5303753389036,5.7818012037169755,11.0725016878839,11.199999999999994,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
99,10.694862420638051,5.791251033304732,12.45721920414193,14.79999999999998,47,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
100,9.756558527778914,6.410716639236812,11.841988774996619,7.627581684788893,42,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
101,8.120982650666068,6.502900869194433,10.824292980165193,5.0144744624002895,31,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
102,9.914922264935194,6.233588467404327,11.944219666135908,7.800000000000004,42,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
103,10.752319888269056,6.699874560671321,12.4956368652388,13.757388302960745,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
104,11.89896741763652,7.036583755754909,13.280265312483523,13.746484124617984,41,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
105,9.29118048160828,6.482745675279185,11.545339785040921,10.399999999999993,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
106,11.93026123918683,6.585078821006313,13.302158247954004,9.888262019892336,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
107,10.273949012091734,5.690366838549947,12.178402248263126,10.600000000000005,45,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
108,8.827643039350232,7.8747781004814446,11.255461421850452,5.8000000000000025,25,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
109,11.482037342446258,6.487670574438873,12.99101328616596,11.784037866053511,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
110,9.001324098799415,7.119457496357455,11.363420408313795,8.092394449129529,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
111,11.627619903973914,7.2364537921694465,13.09150003804324,7.520645591317371,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
112,8.82748998139019,6.206907953602677,11.255366627914945,13.538443201583819,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
113,8.602950130937593,7.271673436014451,11.11695740732891,7.542888328629015,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
114,10.86218586183769,7.151047637065465,12.569335280493657,11.8,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
115,11.347173736767076,6.047417062681458,12.898416836628588,9.331644548689127,51,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
116,8.81113853984375,7.814113657310569,11.245243139128036,5.386474533978356,26,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
117,8.933217248398995,7.0626399343965485,11.320992175344735,6.376550623935416,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
118,11.812367809468029,7.401741162708981,13.21981355851706,5.400000000000002,42,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
119,11.399222472243068,6.346169259680723,12.934097117666525,12.000044817426362,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
120,9.247095059942708,6.484109493942839,11.517530089211105,7.594106792423837,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
121,9.948150760253183,7.205907080364583,11.965752907493334,6.8326139169660705,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
122,11.0802586069428,6.280661953861211,12.716548756406084,13.599999999999996,41,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
123,10.38293015660746,7.035286664223223,12.250150461870998,7.885565651987789,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
124,10.547990586747764,6.802989703125572,12.35940672436995,9.21413811964128,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
125,8.563681493758331,8.002772080699682,11.092886385373083,2.015004892804784,25,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
126,11.66174674307168,6.429662955979259,13.115135435013745,12.172551296472104,49,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
127,8.083299945933982,6.144748012311339,10.801665516257653,8.000000000000005,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
128,11.182600203468656,6.587092052636826,12.786062350735785,12.15070883039751,45,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
129,11.159796879135747,5.714728835311808,12.770550046428434,13.693148036958938,49,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
130,8.350726401086343,6.545401365711373,10.963046678917635,7.987860374392698,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
131,8.441905799860582,6.866825846503978,11.01849484312701,5.000000000000002,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
132,8.309965928923514,7.936557175577416,10.938329264010726,2.7922119880254765,24,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
133,8.389222855264784,6.8857856343017,10.986430841119692,9.705648476721557,26,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
134,11.994086805632032,5.744532486529031,13.34688908105403,16.536617604787576,55,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
135,10.453000719887529,7.351976137378014,12.296444817293978,9.399999999999997,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
136,11.4900508614196,6.861315716415593,12.996530198292254,8.106529222013695,41,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
137,9.763028863659274,7.0587924175820875,11.846152891054343,6.478833400797277,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
138,10.14289594910138,6.119603153508718,12.092531814321063,9.88763556448646,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
139,11.268446770472227,6.767465618387386,12.844582016880157,8.800000000000002,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
140,9.184926731101722,6.235868771408982,11.478399313403019,10.784354873383647,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
141,11.873728010390185,6.76963187962584,13.262626550632797,7.923332814662578,47,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
142,10.532933986691711,5.317808943915354,12.349411149000566,16.999999999999968,45,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
143,8.658400388042416,7.083946675813546,11.15101576845488,8.200000000000005,27,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
144,11.740548857964413,5.47203304796237,13.169827494791694,10.599999999999996,59,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
145,8.408735859650509,6.952379157558495,10.998298472173925,7.648504921241317,29,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
146,11.257672466695109,6.4539236022032105,12.837226902746725,8.000000000000004,47,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
147,8.165260249896622,7.151925980296562,10.85092767792094,5.200000000000002,29,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
148,8.22834244630512,6.040282965260477,10.888962110215617,9.799999999999995,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
149,11.51486082707116,5.970737137625454,13.013621220617164,10.350472396351597,55,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
150,9.824965736115375,7.152045086980351,11.886068700535489,7.6601923047295175,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
151,10.503391491550902,4.98042500301646,12.329815997839898,14.399999999999983,51,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
152,10.565648565136083,8.034614518612589,12.371136777569903,6.135555350557487,29,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
153,10.052034397524912,6.390526679226602,12.033258341377408,11.223422643720841,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
154,10.766375016709572,6.338659265960363,12.505047580976022,11.773054702420502,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
155,11.76224531682178,5.153431902227862,13.18491411579835,24.936980004803473,51,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
156,11.428036487046318,5.343680599376559,12.953879896295792,17.56991142286778,61,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
157,9.091122974983056,7.382881996442464,11.419546357520224,9.179175386367572,27,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
158,11.876128985490574,5.869062685851819,13.264303778493051,12.399999999999988,51,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
159,10.433716291242378,5.951671311829164,12.283691212299335,11.505175057388051,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
160,11.8555715486227,5.517975342862621,13.249948004343866,20.79999999999998,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
161,10.174902380357752,5.0666122998093766,12.113462309387476,17.774046175315664,46,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
162,8.975757973997654,6.687627101935361,11.347479450889333,6.800000000000003,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
163,11.381880673518577,4.931584561202616,12.922201199748615,16.399999999999974,56,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
164,11.913135537364552,6.416495443931932,13.290174074344325,6.835784211609492,50,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
165,9.889637537868692,5.402702350117055,11.927853500279337,18.437659667145905,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
166,8.24242284122803,6.285552557029588,10.89746578957687,12.009025676612037,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
167,8.545397560824433,6.815248063188085,11.081692317424954,9.669641072517205,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
168,9.4243007863753,7.658810581102854,11.62962057164637,8.147527443181394,28,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
169,8.013345798017188,6.937570481329337,10.759757787946317,4.800000000000003,28,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
170,10.710142183697435,7.305067285471815,12.467427301106483,4.215463877057668,41,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
171,10.60329587503322,7.044309212395882,12.396172649035119,5.740714587523418,42,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
172,11.266182298689817,6.079869413251809,12.843035917221805,13.59999999999998,46,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
173,9.268885405342573,5.804131119315173,11.531269426191146,9.6,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
174,10.919923518198166,7.6260190052959445,12.608191664020621,7.025152672129373,35,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
175,9.123746408632872,7.198677714371431,11.43998852089406,3.822045164144145,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
176,8.604144459961425,7.166708904462602,11.117690139379555,4.000000000000002,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
177,8.208792887345652,6.547576338109173,10.877163943709625,9.799999999999995,30,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
178,10.486907893413935,7.100823096184949,12.318892504794945,9.761658613194372,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
179,10.962736204376435,7.563002806388601,12.63705977647,5.075818640055308,38,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
180,11.164514160476276,7.003881229056539,12.773757938935482,6.400000000000005,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
181,8.365225292753475,6.310491057615199,10.97184931602505,6.8,37,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
182,10.60789582095047,6.491998626778212,12.399234189445483,8.564286192236553,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
183,9.44161043478719,6.406777202557183,11.640613460849636,6.079039095118907,42,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
184,9.076922452287064,7.596640814685992,11.41065681437071,3.8257287971762675,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
185,9.7867584150224,6.294965962955009,11.861433841473579,10.356237452751332,43,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
186,8.258658976034457,6.709091533201839,10.907277799813837,7.955102211877714,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
187,9.114614610224514,7.068179303710584,11.434263657845854,8.295028075673374,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
188,10.46177421670436,5.896863277705714,12.302250300314103,14.897608528636404,48,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
189,8.411740529552338,6.510835702536886,11.000126764479703,7.0000000000000036,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
190,8.236671177693859,7.192076942043976,10.893991521210653,7.587643463614475,26,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
191,8.434701391398654,7.420538406986396,11.014105822054386,5.8835716249213075,27,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
192,10.22907863140122,7.646898475866818,12.148951376197378,4.799999999999999,34,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
193,8.967100380013683,5.0790588321587276,11.342085130613178,19.399999999999967,39,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
194,9.336762849467812,6.6858737617878345,11.574146907217404,10.27751009764281,36,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
195,9.679643354956298,7.001648654815984,11.792571826365993,6.000000000000003,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
196,9.101526933708966,7.042992095637015,11.426062574991631,6.1281028581602355,33,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
197,10.62164433538164,6.679592228919162,12.408387931195254,4.400000000000001,46,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
198,10.557702892282526,5.506288315272293,12.365857527748126,17.553512923194774,44,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
199,11.159070148069478,6.073030533781537,12.770055898981004,9.957736465231557,49,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
200,8.022772102195255,6.699785521856446,10.76539742716271,7.218286972646413,32,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
201,10.962373613126688,5.087056946741145,12.636815085184487,20.599999999999973,46,False,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
