idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
41,3.7075761789473,0.8846401538276384,1.4566717615479001,3.599999999999998,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
42,1.73930262800098,0.643122528234324,0.8933471541068595,1.8,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
43,4.498732932684413,0.792996087741277,1.700708508576503,5.6000000000000005,28,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
44,4.682335407928333,0.7525709212406981,1.7587849999102743,6.200000000000003,31,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
45,4.378181382509675,0.9069073455331078,1.6628717570289497,4.599999999999998,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
46,4.628161659699117,0.7399807260038805,1.7415924049304652,6.200000000000002,31,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
47,1.9805101350725989,0.7031174786522439,0.9590218313865508,1.8000000000000003,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
48,3.47958414237181,0.5315835597695008,1.3882201690551623,5.8000000000000025,29,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
49,3.982466105440617,0.8380277094418929,1.5403186286514052,4.3999999999999995,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
50,2.89990965304016,0.9396584959199351,1.2179562061006168,1.7999999999999998,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
51,2.489612165509574,0.7209451133282816,1.1007178654584573,2.6,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
52,4.296484631366548,1.005075484765135,1.637363363926498,3.800000000000001,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
53,1.483111800540542,0.7133192207059516,0.8246205402268448,0.8000000000000003,4,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
54,3.92673410218414,0.7681493984737242,1.523261313633699,4.8000000000000025,24,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
55,3.655924837444053,0.9595387857999138,1.44109067696258,3.000000000000001,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
56,1.061442882080493,0.5808037309684974,0.7138072908753126,1.0,5,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
57,4.5369942302393245,0.6647657642582957,1.7127663422810058,6.600000000000005,33,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
58,4.070578212524532,0.7747908927353371,1.5673883973549068,5.000000000000001,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
59,2.284867298654889,0.72471990067812,1.043229626030015,2.1999999999999997,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
60,4.699978948422701,0.49309092358131346,1.7643945770856342,8.200000000000005,41,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
61,1.605166678366603,0.6631263437553414,0.857231362302606,1.4,7,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
62,1.120459117933135,0.6480856666141144,0.7291439717181141,0.6,3,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
63,4.106488022531545,0.8975759626298905,1.5784565115623839,4.199999999999998,21,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
64,4.128291564675916,0.6519641202003291,1.5851869427248102,6.000000000000003,30,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
65,4.743115956824772,0.6311401429238491,1.7781306769173837,7.200000000000004,36,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
66,3.0464178530981343,0.7209131799472086,1.2604773050347677,3.6000000000000014,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
67,1.2663539965635304,0.6316738988899406,0.7672990891615225,1.0,5,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
68,4.006030194351474,0.7317632608412827,1.5475457131495636,5.200000000000004,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
69,4.0046010324256285,0.7590156939771759,1.5471071353819168,5.000000000000003,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
70,4.716769309679815,0.7056557448658765,1.7697375574521836,6.600000000000004,33,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
71,3.37800822856358,0.9467097254374112,1.357993310937323,2.5999999999999996,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
72,4.793596502176229,0.5128591884954532,1.794243287590858,8.200000000000005,41,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
73,4.788049380324061,1.1332203172269941,1.7924707218735134,3.8000000000000016,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
74,4.445189319134824,0.9235751682172221,1.6838741797771761,4.600000000000002,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
75,3.3696669676207605,0.9742808535649019,1.3555185207599476,2.4000000000000004,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
76,3.477396113387252,0.9135055616071902,1.3875673038748046,3.0000000000000004,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
77,3.654001299619895,0.676103142021452,1.440511255809039,5.000000000000002,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
78,2.500885989353066,0.7790430648786747,1.103902968135263,2.1999999999999997,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
79,3.216802474322128,0.9342561170104736,1.3103634895409055,2.4000000000000004,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
80,1.9677418236254345,0.5683128002034705,0.9555218223254345,2.79588021592792,14,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
81,3.454871125252088,0.6034009669109879,1.3808507758209807,5.200000000000002,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
82,4.936476596248106,0.8120970843281115,1.8400712066301828,6.200000000000001,31,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
83,2.175132065285412,0.8363939320295101,1.0126964799354667,1.2000000000000002,6,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
84,3.565656529464035,0.7367377772520629,1.4139637545839459,4.400000000000002,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
85,2.0032811665441206,0.7638256757561743,0.9652702806326989,1.4,7,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
86,2.278688930002305,0.7506829409838487,1.0415053736630835,2.0,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
87,3.1991747928142806,0.7306365413527194,1.3051806405760271,3.8,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
88,1.6493867337481225,0.7012058223433217,0.86910544429632,1.2000000000000002,6,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
89,2.113737008128737,0.7366221717451656,0.9956984165142133,1.7999999999999998,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
90,2.660156509160223,0.7357843249656061,1.1491194371869982,2.8000000000000003,14,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
91,3.196877184334371,0.8420675394889796,1.3045054723924445,3.000000000000001,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
92,2.663945608690426,0.5765705451352885,1.1502001348765818,4.000000000000001,20,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
93,4.507663529988837,0.7951185963684912,1.7035208239144068,5.600000000000003,28,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
94,3.953019486527929,0.7192533346346999,1.5312999660447015,5.2,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
95,3.6197095366809777,0.8339167337395873,1.4301916727154196,3.8000000000000016,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
96,3.190553579753596,0.8404697270298396,1.3026476769876127,3.0000000000000013,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
97,1.6015331972846032,0.6092401176132749,0.8562570929017963,1.8000000000000003,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
98,2.658185891650053,0.7908337219189984,1.1485574844205844,2.3999999999999995,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
99,1.6861961350390806,0.7379133364748534,0.8790136518912629,1.0,5,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
100,3.891779338557823,0.5722804944386454,1.512588636117576,6.200000000000004,31,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
101,4.163740693972056,1.0928953534548507,1.5961459321499523,2.9999999999999987,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
102,3.570276378719976,0.9373993508573173,1.4153488946484827,2.9999999999999996,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
103,3.653330890498689,0.7302786201830587,1.440309324635334,4.6,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
104,2.553225508210566,0.6554557245272862,1.118716881417007,3.1999999999999997,16,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
105,1.4411111250327826,0.596100026924699,0.8134542984657525,1.5999999999999999,8,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
106,2.657861454314004,0.8474152844563697,1.1484649719850422,2.0,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
107,1.5306300024158914,0.6982326264749803,0.8372879682166067,1.0,5,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
108,4.197049826364026,1.0707499409955359,1.6064618178854704,3.1999999999999984,16,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
109,4.4361322570722965,0.722860134722379,1.681031175163551,6.000000000000004,30,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
110,4.859939215239013,0.9977403008931481,1.8154813595974808,4.800000000000001,24,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
111,2.550132572727661,0.7915216413187462,1.1178402442213866,2.2000000000000006,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
112,2.5869158651791646,0.8008649969988197,1.1282758037829614,2.1999999999999997,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
113,2.1360031113368043,0.7812970536675152,1.0018560663732523,1.5315272216286022,8,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
114,4.526918338596979,0.6095016142225117,1.7095886912019935,7.000000000000001,35,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
115,3.422133821928843,0.7851001186855807,1.3711037170056402,3.8000000000000007,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
116,4.933770198621216,0.8398577376626478,1.8392000867247935,6.000000000000003,30,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
117,3.989762938187188,0.8398209367740344,1.5425556033321908,4.400000000000002,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
118,2.223501017930724,0.6554934858373225,1.026130903123042,2.5999999999999996,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
119,3.5330105673803645,0.569204479799911,1.4041855340934297,5.600000000000002,28,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
120,4.504513315118249,0.6045352442477245,1.7025286496237921,7.0000000000000036,35,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
121,4.2364717913248855,1.0198499238845908,1.6186939789191348,3.6000000000000023,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
122,3.3194925703927765,0.7323455768393834,1.3406558267694957,4.0,20,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
123,1.721482758064774,0.6241328862615565,0.8885324802209147,1.919057920718724,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
124,1.2238496956158902,0.6742873806735012,0.7561477242308827,0.6,3,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
125,4.757838298045785,0.7150494149970963,1.7828255754541678,6.600000000000003,33,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
126,1.2823889584650674,0.6623048747912511,0.7715135676976747,0.8,4,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
127,3.232673966310415,0.7387773054007744,1.3150342755522146,3.799999999999998,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
128,4.746346050629363,0.5281516069141607,1.7791604421680938,8.000000000000002,40,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
129,2.2864804359729147,0.5656492713936647,1.0436799199885278,3.4000000000000004,17,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
130,2.252963205129763,0.6895864108377298,1.034332485425234,2.4000000000000004,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
131,1.7441683717722345,0.6710346473139859,0.8946626986243083,1.5999999999999999,8,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
132,4.473879560142818,0.7592234269482795,1.6928887573305587,5.8000000000000025,29,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
133,2.2485625848769586,0.5825621566083243,1.033106566503527,3.1999999999999993,16,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
134,2.7515131977411507,0.8716301402811707,1.1752400004757,2.0,10,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
135,4.966818857314312,0.7355202782217386,1.84984568815906,6.800000000000004,34,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
136,2.0116348980265166,0.6569741710898463,0.9675646700583047,2.1999999999999997,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
137,4.900656564355348,1.0690837744272466,1.8285512235654993,4.4,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
138,4.246404990406683,0.9922010683356786,1.6217800846079424,3.7999999999999976,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
139,4.824601285360494,1.0495309512973872,1.8041599099292482,4.399999999999999,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
140,1.0316157384894482,0.6257042095262403,0.7060774148239256,0.5999999999999999,3,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
141,2.870220566880993,0.7881369341902322,1.2093817238710183,2.8000000000000007,14,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
142,4.289680577006738,0.6091254486832732,1.6352437721130655,6.600000000000003,33,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
143,3.9773487498382742,0.8943684404354679,1.5387503240139622,4.000000000000002,20,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
144,4.7649085840694525,0.6895018790821077,1.7850815053035565,6.800000000000004,34,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
145,3.660346065259614,0.7595513348468677,1.442422695513237,4.400000000000001,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
146,4.994730584780713,0.8543930137207183,1.8588503080589942,6.0000000000000036,30,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
147,3.083965683903055,0.6224788009236493,1.271430550612631,4.3999999999999995,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
148,3.9480404267910174,0.8870286088656418,1.5297764038374342,4.000000000000001,20,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
149,4.944788758578223,0.7859163132781817,1.8427474168625444,6.400000000000003,32,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
150,3.274336316218546,0.6942191361448494,1.3273143260627567,4.199999999999999,21,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
151,4.170272140380243,0.8844009899592139,1.5981673199594388,4.399999999999998,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
152,3.7386797822027305,0.6690274479639629,1.4660751965699723,5.200000000000004,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
153,3.059702936542628,0.7516617454020389,1.2643501566881594,3.4000000000000004,17,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
154,1.7997078658942145,0.5791192830790204,0.9097058911729721,2.3999999999999995,12,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
155,4.3539406656333774,0.7038206958599121,1.6552917818261452,6.0000000000000036,30,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
156,2.1462502429072177,0.7448384938934742,1.0046925785521401,1.8000000000000007,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
157,2.958801697526509,0.5437402827831574,1.2350068422405107,4.7879842919142455,24,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
158,3.203861184034888,0.5719114642213988,1.3065580330786426,4.999999999999999,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
159,1.074307152469448,0.6364436290105459,0.7171455695724163,0.6000000000000001,3,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
160,3.4045396344764027,0.6712044480195362,1.3658724434185543,4.600000000000001,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
161,2.9668039576666567,0.8408233803238525,1.2373280022570967,2.600000000000001,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
162,2.7518228062878505,0.8429933016447797,1.1753287521469737,2.2000000000000006,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
163,4.978896190225993,0.7382876938393214,1.8537404218839444,6.800000000000005,34,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
164,4.6147633979448965,0.9959721840825182,1.737347630166239,4.400000000000001,22,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
165,2.353854524440316,0.555718692625645,1.062524323367318,3.6,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
166,4.24744574718279,0.789175993017142,1.6221035252521945,5.200000000000004,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
167,3.928893111277332,1.0613917577857395,1.5239211663398737,2.7999999999999994,14,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
168,3.9187427619451545,0.7941727198260211,1.5208195938679026,4.600000000000003,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
169,3.816304694623769,0.6602797562284568,1.4896113075689472,5.400000000000002,27,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
170,2.767379062883168,0.8469876840593404,1.1797900631605054,2.200000000000001,11,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
171,2.846434869722944,0.6995445028448736,1.2025224523229991,3.3999999999999995,17,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
172,1.3682012059797706,0.6840379414930329,0.794138132525694,0.8,4,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
173,3.5836073563019006,0.8534927666065071,1.4193477668338907,3.6000000000000014,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
174,4.050141488105446,0.7421996307498985,1.561098680883214,5.200000000000001,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
175,4.255323963115904,0.8192543063676023,1.624552440351377,5.000000000000002,25,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
176,3.429796726572285,0.7315227812167915,1.373383686567648,4.200000000000003,21,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
177,3.2092637780009965,0.7330867311632279,1.3081463666273667,3.7999999999999976,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
178,4.044911900954695,0.7135514797597975,1.5594902773928594,5.400000000000004,27,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
179,1.4684921902331745,0.5767860194080354,0.8207305625657386,1.8,9,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
180,3.149272858191322,0.718537407540473,1.2905357684964334,3.800000000000001,19,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
181,4.058423689403593,1.034294798748598,1.5636468439848146,3.2000000000000006,16,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
182,3.756437127628024,0.7549928643268637,1.4714507048412653,4.600000000000001,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
183,4.092054872865296,0.6703971218239846,1.574005429382187,5.800000000000003,29,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
184,3.79645141952298,0.6825088148496083,1.483582484257793,5.200000000000004,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
185,4.22133440472254,0.5938738855151247,1.6139940656070095,6.600000000000001,33,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
186,3.425705632871701,0.9295553808675905,1.3721663319793567,2.8,14,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
187,4.366289040635474,0.9039552019775288,1.6591518850251032,4.600000000000001,23,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
188,4.467009800188858,0.8420206041434155,1.6907290450222838,5.200000000000003,26,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
189,2.9268154539300704,0.7191148430924086,1.2257391297944331,3.4000000000000017,17,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
190,1.1445849851342684,0.6727491626370083,0.735429790873452,0.4535841024504692,3,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
191,2.46549146493425,0.660943249853544,1.0939101230675972,3.0000000000000004,15,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
192,2.944325187500956,0.8351040173187531,1.230810365807142,2.5999999999999996,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
193,4.0014195099979215,0.9592950490915824,1.5461309157435368,3.6000000000000014,18,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
194,3.121091566992014,0.8802723931188607,1.282283065168512,2.6,13,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
195,4.820671074216358,0.6751426507239945,1.8029020064180212,7.0000000000000036,35,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
196,1.6269610163744144,0.6418915955015979,0.8630796919829576,1.5999999999999996,8,False,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
