idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
25,6.497227040186221,2.2949970059871045,3.9506597961282397,4.015359817432745,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
26,7.361577763055124,2.2989002509460135,4.33257064149669,6.707059049673517,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
27,7.99024292612654,2.0883299539349074,4.619541383317146,10.199999999999996,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
28,4.180242640037562,2.1606964094796375,2.9991322257401607,3.4000000000000012,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
29,6.060878393606346,1.937362844516318,3.7634215995733933,7.010512557470962,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
30,4.384589231395168,2.0411210619145024,3.0788221798386113,5.0,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
31,4.579747993407638,2.134559482832839,3.1556930687522904,2.8118392793275397,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
32,7.197366499048608,2.1331649412795963,4.258887840620931,7.696138099408613,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
33,4.697450829822754,2.0896495513325752,3.2024157449983908,3.824579315192186,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
34,7.756955781829724,2.2085763938724208,4.512147559250832,8.999999999999996,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
35,7.716769309679815,2.6607665116904013,4.493755385907633,6.600000000000005,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
36,6.478143241223385,1.5073395944374415,3.9423928697303907,8.000000000000007,35,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
37,7.445189319134823,2.169561732416557,4.370290792898897,6.308979145929921,37,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
38,6.477396113387252,2.6932424178489454,3.9420693659910797,3.8225463185244193,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
39,5.036775667736855,2.1698989721818736,3.3386318311125525,4.030528266350121,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
40,4.494350913088171,2.227695326375063,3.121964254619543,2.532797161406236,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
41,4.585492601016643,2.200550892826147,3.1579671149516413,3.2,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
42,4.934841143925015,2.3454521916285205,3.297474874935774,2.799999999999999,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
43,6.199174792814281,2.010700007660274,3.8223610121729332,6.634631720325995,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
44,5.113737008128737,2.4950262007105857,3.3698405512975995,3.3567341000874715,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
45,5.479422569597579,2.196512707823709,3.5197163743506183,5.910998522287686,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
46,6.824798425133731,1.5315373403055481,4.093673364633861,9.8,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
47,4.633293734771804,1.985859509590504,3.1769146333986114,3.9589131547245087,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
48,6.008354813406975,2.6041793097164385,3.7411352092228585,4.400000000000002,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
49,5.719384702012903,1.8223853264817942,3.6194886191114395,8.200000000000003,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
50,6.234379607827417,2.3290357368986956,3.8374245142478576,3.8715175727888624,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
51,7.201021013396382,2.2896629268864155,4.260521898768729,6.400000000000003,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
52,7.665588384652805,2.6842667739388237,4.470377193007649,5.000000000000002,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
53,5.074212436692141,2.2821186116063723,3.353798378628339,4.4,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
54,7.1133704150873385,2.4573462562627046,4.221402462479105,6.400000000000002,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
55,4.710885527350964,2.2437074145202525,3.207765972087549,3.883469929647671,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
56,4.744901611565718,2.2661746413361645,3.2213283356519513,3.200000000000001,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
57,4.785760706613777,2.1474782886244665,3.2376490146134116,4.00059121615005,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
58,6.450841350370764,1.753279281012221,3.9305783503168974,5.551112876827304,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
59,7.504513315118249,1.602376860899613,4.397137046604034,9.0,41,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
60,6.319492570392777,2.12624985826472,3.8739431496196897,6.000000000000002,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
61,5.541164055378806,2.0939929577246303,3.54527963435285,4.200000000000003,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
62,6.015672576299298,2.424183117261119,3.744236983153025,3.199999999999998,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
63,7.970193560229797,2.4193742671638097,4.610269759189671,6.960724700432234,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
64,7.256040489369488,1.9444408029088582,4.285154616512617,7.7636843822854615,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
65,5.300263187064248,1.4430762654752545,3.4459606564824923,8.584601356514142,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
66,5.810780266731599,1.901255234317299,3.6577861093468664,7.200000000000004,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
67,6.213442037268482,2.552810623535873,3.8284627804069684,5.932792173683569,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
68,7.929469308468978,2.355800525663601,4.591461496343188,9.725776034400656,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
69,4.477558310600957,2.01110369889454,3.115348587373374,3.0,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
70,7.11908095987766,1.9258439648897077,4.223946557190311,7.992697019715715,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
71,4.894063874856166,2.170794452370311,3.281067716585895,3.0000000000000018,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
72,6.439381005208457,2.0509901479384953,3.925623395619675,9.531504145899802,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
73,6.295993279051835,1.895312738845779,3.8638463380741452,7.211377246262325,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
74,7.728299976518269,2.2621426581344064,4.499029397387687,5.813218948876675,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
75,6.829374889781519,2.018731046161434,4.09568628607032,9.081537119702169,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
76,4.2162879423556205,1.7635733676687098,3.013129531609316,6.981380353271616,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
77,7.161821484279262,1.8165854124942835,4.243008103455713,6.600000000000005,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
78,6.381686932029869,2.1771821426511835,3.900718081967286,4.800000000000002,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
79,6.87804031986297,2.2125673403643296,4.117116775057871,5.600000000000002,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
80,6.592665517375325,1.4585749557533538,3.9921099628675725,10.483814699451244,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
81,5.399810722849383,2.109335344303571,3.4868643891972475,5.400000000000003,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
82,6.040969977021481,1.643825341038406,3.7549678553460057,7.27435398717346,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
83,6.610468450735034,1.6719892580151754,3.999861761322025,6.800000000000003,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
84,5.846434869722943,2.1417047216394223,3.6727708463976065,6.400000000000004,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
85,6.596971821019419,1.8172017650772228,3.9939844550458905,7.171057283226018,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
86,7.255323963115904,2.7305647089980387,4.2848334399669845,3.6000000000000005,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
87,6.351345522239996,1.6856764056036146,3.8876465085543814,11.416728071573734,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
88,4.468492190233175,2.402987342969427,3.1117791667979864,1.5999999999999999,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
89,4.850006752155159,2.3000489308126992,3.263377497215477,3.3999999999999986,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
90,4.032243522996337,2.0739450104304953,2.941927305366751,2.6000000000000014,16,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
91,4.662016007346871,2.373431443127306,3.1883211671429326,3.207597155977694,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
92,7.948943251381602,2.664386000445724,4.60045137068383,4.6000000000000005,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
93,6.471565197589992,2.6159438050129844,3.939544975678276,4.701769676524799,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
94,4.296158750269208,2.2792971702912332,3.0442361106875477,3.4973878288807883,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
95,6.121091566992014,2.4038745189138635,3.789037291374083,5.6863551429959065,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
96,4.626961016374414,2.1190344580867997,3.1744018834198062,4.640637848582423,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
97,5.025271829521493,2.2053069545023742,3.3339768624410713,5.1535634887614075,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
98,5.448568565351732,1.6221334904758058,3.506969668303792,7.400000000000004,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
99,6.809458869030905,2.1448877560814847,4.086929376802536,7.800000000000005,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
100,6.755551875348808,2.029290420630404,4.06326591203576,6.0495455107007,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
101,6.435606301660524,2.668853809661499,3.9239919414996405,3.399999999999998,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
102,4.721627684854615,1.8360517947953419,3.2120464681762444,5.2,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
103,6.54920928700354,2.380455812767585,3.973214225000003,5.908665835760337,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
104,6.192811009249345,1.888684901361969,3.8196406565749443,6.200000000000001,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
105,6.959616357422327,1.9292038203262867,4.153144005220924,9.14670068292733,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
106,6.075284373843898,2.5552843853514657,3.7695436787343084,3.4000000000000004,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
107,5.143936781486696,2.3659818791389866,3.382118621320407,2.5999999999999996,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
108,5.8781524995450845,2.1817289132522064,3.6861219103224356,4.2,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
109,5.499984969750572,2.0587767590421695,3.5282216722451043,4.600000000000001,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
110,7.934501804729528,2.3651799935269353,4.593783965989159,9.000000000000007,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
111,6.812610714375812,2.107312422061463,4.088314699349237,6.400000000000004,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
112,4.15189088380065,2.184462121019973,2.9881404087807004,2.767840236455631,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
113,6.419724001541255,2.147185040714923,3.917130555799988,6.347560878175649,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
114,5.357675961275096,2.5254174198786874,3.4695276605808893,2.8000000000000003,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
115,7.098902379596139,2.5987718708626506,4.214959694168423,3.7146542398736724,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
116,4.63654044555779,2.326045044480928,3.1782031957227774,3.200000000000001,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
117,5.789821574617344,1.604996043279312,3.648989321968948,9.599999999999998,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
118,6.521467310661996,2.390571199294336,3.9611707487985837,5.912347977538977,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
119,6.941281886987602,1.4767046038972713,4.145035410901825,12.354069823351004,36,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
120,7.306854461404669,2.040665771602429,4.3079571862103805,9.243472055220606,32,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
121,4.721372230691905,1.9325662803966066,3.2119446494762323,5.600000000000002,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
122,5.667801187401283,2.453330559950726,3.597945842138012,4.657876063114096,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
123,7.474187961570164,2.6779033058978703,4.383405110691882,5.319178851830991,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
124,5.540207011382153,1.6635965364674918,3.5448828127128698,8.999999999999998,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
125,4.683341030831297,2.2838591728623068,3.19680047397948,3.204082156518189,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
126,5.208874271835402,1.967862957159804,3.4085802497098756,5.526490366837074,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
127,7.754038338776691,2.3730785581055867,4.510811265479088,7.538446116374669,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
128,4.787723308435279,2.319081123691409,3.238433776018958,2.9956379780160134,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
129,7.288592671681622,2.492176800060592,4.299756455255992,4.268553287752066,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
130,4.280698910283078,1.872947120683332,3.0382053460575076,3.600000000000001,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
131,5.964110343732592,2.2922322419841175,3.7224036970920094,4.8000000000000025,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
132,4.553117383207219,1.8899657340521536,3.145159589009281,4.0,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
133,7.046679673804945,1.7613182726428784,4.191738499927062,6.800000000000003,39,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
134,6.223743281014327,1.9089158715598167,3.8328708623328116,6.800000000000003,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
135,4.796068399734258,2.2619891436131185,3.241771467688923,3.600000000000001,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
136,5.651653803838625,1.7085660105422527,3.5912129411263756,6.9142282124605945,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
137,6.721574103782724,1.5491790200729585,4.0483800046393545,11.387399899837817,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
138,4.476147786207537,1.7722361933497603,3.114793144267592,6.000000000000003,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
139,7.617681972432716,2.372135873933977,4.448541229690761,8.453658746576298,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
140,7.015730871411546,2.492526848005978,4.1780021185152165,5.800000000000003,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
141,5.269795976640854,2.1447484871725635,3.4334806001601637,5.066816713022248,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
142,6.715900629905407,2.198414215670091,4.045896618969414,8.897728317822533,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
143,4.7364514967831735,2.4621855888108457,3.217957120623116,2.715883186928998,12,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
144,7.530219791721297,2.669853131895212,4.408791574706925,4.665973216719775,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
145,5.875481623007731,2.2240331248074914,3.684996884454686,6.69633601894472,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
146,6.092259974562669,2.323875693528463,3.776762983943489,5.9622250164963315,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
147,4.047053715307068,1.6488689220303907,2.947632443161541,6.866584580618177,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
148,5.239298701659894,2.0537703644325953,3.4210064464503755,4.333309377065993,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
149,6.787707339155677,2.281807894111302,4.077374290022677,4.378997641573114,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
150,5.899051575893083,1.5464031554380706,3.6949298400240163,6.600000000000002,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
151,7.166334064600422,2.204639007428654,4.2450227268087986,7.496100554455344,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
152,5.331569988010557,1.8536431770117736,3.4588035776494888,6.600000000000001,23,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
153,7.848360961714835,2.5206254772619654,4.554098894649199,7.327838565469633,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
154,6.618066445731342,1.460643270513848,4.003171990657181,7.8,43,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
155,5.722242028840292,1.6498505909104453,3.6206834461504873,7.600000000000004,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
156,6.113584373112878,2.379792357255175,3.785839728460077,3.8,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
157,5.336050351119543,2.0245406738837026,3.4606431183817303,6.301136143037451,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
158,4.636777768444452,2.1819893409905045,3.178297393098086,4.000000000000001,15,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
159,6.81479200748227,2.274903464680421,4.0892735515321075,6.743693749763484,26,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
160,6.5633672104755965,1.8409772555463586,3.9793663413722986,8.562972356518353,31,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
161,5.205959027453929,2.4556554853151424,3.4073905338797794,2.799999999999999,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
162,6.867686054583253,1.4797953610966934,4.11255324558073,14.425045995112677,33,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
163,4.520740212869268,2.527792474917972,3.1323718330479817,1.8484216656956143,12,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
164,4.746600764444363,2.1771854385873355,3.222006390060675,3.998887807026938,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
165,4.021506385780398,1.8147121788514857,2.937793865380331,4.918058207073462,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
166,7.656610040449093,1.5643702184353199,4.466281397726501,12.845968522598396,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
167,7.061713470960038,2.4899939285398647,4.19841790559554,5.980147380692294,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
168,7.098471324562801,2.2791153098504737,4.214767803758992,8.664739091112928,28,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
169,4.130914888641529,2.1277308653216354,2.980018271464309,2.2,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
170,6.509035705569232,1.9087174718396496,3.9557787759465315,7.403944964247931,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
171,5.217257424835568,1.9820467829160655,3.412002355741191,5.529315770705888,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
172,4.029144376156536,1.7452329875838068,2.9407340051791127,6.2742056931668495,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
173,4.377133031649653,1.9948196985926034,3.0759000676569537,5.000000000000001,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
174,5.627824246921466,2.2624226750809866,3.581286173568261,5.45795700020785,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
175,5.549531206643774,2.1883651922647998,3.548749692474072,3.2000000000000006,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
176,6.9698447364889,2.168441111546181,4.157670465989726,6.365724780459814,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
177,5.042721657114875,1.9763634680451763,3.3410388616305067,5.0868778886000445,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
178,7.525954713284167,1.8385019146485857,4.406857022889914,9.0,40,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
179,4.061860097339077,2.2664776276856666,2.953340409922976,2.4,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
180,5.859095190375694,1.8429478145982152,3.6780976557522025,6.400000000000003,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
181,6.554548292387068,1.7933278301097306,3.975533749520358,6.400000000000003,34,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
182,4.440994906791327,1.9699652192355797,3.1009630676962106,4.6000000000000005,17,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
183,6.792370480355046,2.2855018623764125,4.07942194991758,5.200000000000002,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
184,6.677750857922749,2.5073338342023948,4.029214131439469,4.399999999999998,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
185,4.4983828629530365,2.0738686637471404,3.1235535171614606,3.231220129266524,19,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
186,7.7926534595552575,2.6983878855822865,4.528511885470284,5.6,30,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
187,7.769919327938563,1.8971503476888112,4.518087346521834,9.000000000000002,35,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
188,4.947380494160172,2.1039571125415333,3.3025267637247375,3.800000000000001,18,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
189,5.333037059770694,2.6514891588081806,3.4594058824454637,1.8256753852394527,14,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
190,5.774700402102627,2.2355111074183065,3.6426480054711927,4.663351301863883,22,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
191,7.325127895104111,2.917677372630181,4.316169687732527,3.2000000000000024,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
192,5.653468822924824,2.070883255055313,3.591969486480158,5.600000000000003,21,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
193,7.533744690439547,2.7250844478160934,4.410390665287904,4.8371649463388575,27,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
194,6.643355918349091,2.45136304217419,4.014198040741176,3.7999999999999994,24,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
195,7.08877689986602,2.4340952125448645,4.210453151608251,5.455914399286143,29,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
196,5.992269983860469,2.6011207177372007,3.734321034600137,3.9982896915110526,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
197,4.933217248398995,2.2446811036171277,3.2968208606864087,4.355252567766464,20,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
198,5.169674291340229,1.7688583566350138,3.392596612743131,5.674094028811387,25,False,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
