idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
47,5.655930597503313,3.34503909713005,4.597674331581548,5.061920776326039,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
48,5.925529642087257,3.220828298235994,4.719914826180412,6.747727346303794,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
49,6.444547668464086,3.1800104127880164,4.959508600385396,8.954031107574124,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
50,7.878029343166688,3.2420011910595914,5.650394340229267,11.361104540640735,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
51,7.162049704499028,3.0590775494740843,5.299968205822879,10.405145364906069,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
52,7.4367837441809534,3.1955989952721144,5.433170399250005,10.054648427707273,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
53,5.282388958465067,3.4292500356811377,4.43080660334702,4.604337540210709,14,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
54,7.862378976099396,3.70811839638305,5.64262034099713,8.550682016121975,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
55,5.7441683717722345,3.322072349929851,4.637516078495118,6.075143555067788,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
56,8.891732934072293,3.228112157955764,6.164798006247693,12.699348895513248,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
57,8.589391028957042,3.506003444291197,6.00913476695346,11.35057129324872,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
58,6.901920882749902,3.0635809424902503,5.175296225181325,11.442158596757801,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
59,5.477558310600957,2.6187053333419494,4.517629682134268,9.747451511337015,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
60,6.7749181790470505,3.3146437584473007,5.114939669751781,8.45842941673469,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
61,5.580602269355252,2.76502050027969,4.563789868981624,8.177588503113155,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
62,5.1333879428432,3.094694143861393,4.3650560570380925,4.897207418199505,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
63,6.666123902992116,3.0814383741238487,5.063503625892839,8.516344706429098,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
64,7.470826368079175,3.1110786288693966,5.449785115913034,10.235806900736957,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
65,8.925903866845056,2.9576793166528113,6.182510951176935,17.029495570604887,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
66,7.058836955711314,3.3011785280812114,5.2503327442633205,10.012142454860268,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
67,5.400831238396783,2.8485771375927733,4.483402216062,9.954762470089744,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
68,6.813291991243409,3.457498649573962,5.133140956755021,8.782967811644118,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
69,5.455770672232648,2.869750538483453,4.507897886965838,8.470437008171816,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
70,6.226271730743245,3.0238917245672576,4.858062435574993,9.584672965384213,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
71,8.382452249961233,3.159917517217801,5.903688208557027,14.445396612786363,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
72,6.97308252315697,2.9034619117211524,5.2092618287784545,13.362131848053625,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
73,8.653308414356067,2.999205305423965,6.041884450963238,15.901023565496647,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
74,6.119565452524996,3.3110061629847496,4.808830660741506,5.260159085920524,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
75,8.007070663943159,3.440913641891194,5.714687425205815,8.708555225812589,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
76,5.850006752155159,2.3662335044612455,4.68551889855534,14.263432509847906,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
77,8.984790631089368,2.610358598233759,6.213092737389331,18.552188621473086,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
78,6.68820176930538,2.5815906084885665,5.073921718760589,13.761829806590141,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
79,6.984644098388369,2.7999670069354377,5.214790154029645,11.734242440673155,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
80,6.465491464934249,3.370783437523507,4.969294640965557,6.874826793206051,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
81,7.1664224674823584,2.925175117283363,5.302075986121787,9.159333662296369,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
82,6.739390067948285,3.071150996862729,5.0981154867963205,10.688501604106339,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
83,6.359420748331598,3.1785380862934884,4.919826874883507,9.129217106965234,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
84,7.213871107894325,2.3388296428095856,5.324973016464693,15.768615011870851,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
85,8.368239275580676,3.297124830297073,5.896478660696968,12.234816284626168,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
86,8.098659101105227,3.3371792061761973,5.76053056813646,9.465481886287336,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
87,7.0172092889514985,2.6955923312716763,5.23037661077003,13.545433186512222,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
88,6.39651595394904,3.5109037335117836,4.937100166817847,5.885745472835002,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
89,7.192811009249345,2.9849639722667742,5.314804372247512,12.836750918270942,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
90,7.878076265762218,2.7595260466970752,5.650417655738277,14.861469498238415,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
91,7.99765519625178,3.2657172972825146,5.709984566077974,11.708792005186828,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
92,7.845560247268967,3.556213175806173,5.634271669269101,8.98524476413138,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
93,8.509414062908558,2.8482651957299545,5.968276405052816,14.835993883876808,38,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
94,5.378700974602254,2.5847388554434825,4.4735528284066035,10.927411649895271,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
95,5.028323985126253,2.85663887182388,4.318971868835815,7.941674991715678,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
96,7.616964892531268,3.1013365152445163,5.521383171724077,9.821468164605305,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
97,5.845311097575359,2.602151260006303,4.683384246089517,11.693068368917446,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
98,6.848911087173965,2.5371408953902836,5.150063087831892,15.427576330592373,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
99,6.699707141695364,3.0630754282270227,5.079354892371235,8.933073726655987,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
100,5.2838247455475145,2.805254415817491,4.4314424309733536,7.283604869203461,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
101,7.521467310661996,3.099752479046776,5.4745454087589405,9.601149615774558,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
102,7.749104686136128,2.985229306584282,5.586505750606031,12.009421242527235,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
103,8.203988239171407,2.5012053129551117,5.813467411490383,17.852705830750963,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
104,6.556842455621222,2.778202188515929,5.012085451821429,10.093098341092494,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
105,6.223379093505662,3.541274970233496,4.856724713134978,6.097341058007819,17,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
106,8.790712465523654,1.7676326209041417,6.112574972555861,25.63058385284055,48,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
107,5.930945333682995,3.39463066954316,4.722385898274715,6.89378459792282,16,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
108,8.556345435306735,2.515176836548747,5.9922363941630765,19.173702191867076,38,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
109,6.585793038684145,2.729077684126505,5.025682812753992,11.459841068712613,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
110,8.759414811014157,2.652204219420972,6.096438623642743,18.425733250358757,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
111,6.605406385376575,2.5841461294605974,5.034904628418182,14.167305348406384,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
112,6.964110343732592,2.78859896728473,5.204973577231684,11.705530155257586,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
113,6.1894458090285935,3.2010990206580656,4.841045017836314,6.382679945033276,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
114,8.96452879051769,2.5756882094792877,6.202561962865474,18.440486937890622,43,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
115,5.3461203364178544,3.1008439566391344,4.459070917587002,5.703404234941054,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
116,6.47267268502392,3.196844122212199,4.972652187220957,8.227219421900209,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
117,6.485674927207327,2.5245586031137757,4.978734058542181,13.871803387064977,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
118,6.635721824044779,3.0444236177604767,5.049174124020155,11.040500413108264,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
119,7.424410256051446,2.1557061092179164,5.427137421945894,18.597627963796196,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
120,5.173594190837072,3.096912955853818,4.382752546679542,5.8214263277958365,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
121,7.248272560417681,3.25787124500972,5.341603261778649,9.7682557580317,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
122,5.90867625129993,3.0736229079579056,4.712228868679108,6.3042090471311365,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
123,7.55250353458932,3.2230557430318134,5.4897466055552755,9.274148585752256,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
124,6.875481623007731,3.3395441971119544,5.162703584521285,7.186787054790568,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
125,8.689993911390346,2.7057045546313976,6.060719627016214,18.69416489229676,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
126,7.990192489439515,3.2794673538831156,5.706258388162122,12.522129486826035,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
127,6.348142499645706,2.5655985525784146,4.9145808677653,12.55610647677132,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
128,8.420400092295528,2.9584428600722674,5.92295791039545,14.173686973276734,36,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
129,5.423531231138662,3.2450481955349373,4.493515768002253,4.777745198969363,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
130,5.254406595420891,2.4015348981153304,4.418423395232791,13.056566932357212,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
131,8.567049662013872,2.98671634085754,5.997707674586122,14.834620881345343,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
132,7.289198479498335,3.36849025238038,5.361419651266307,9.970841666415033,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
133,7.89902486513773,3.09725573903834,5.66083144861784,13.375173320145478,29,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
134,5.161706803604528,2.9395915738449383,4.377516893124084,8.350696836036494,17,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
135,8.788378460453195,3.141371419648287,6.111370909328008,15.867490940001968,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
136,8.384170259224817,2.6683662421064134,5.9045599558052695,16.569358958715497,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
137,7.351063275945908,2.587852961043906,5.391440903100891,15.976509747842881,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
138,8.00743361632649,3.458023538635249,5.714868750446621,10.028234055181159,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
139,7.793691846780595,3.0505660394253216,5.6085617471151865,12.72801873570329,31,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
140,8.825291444653898,2.0249763776466088,6.130426820583789,23.731808681376155,47,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
141,5.5303753389036,3.064804858449024,4.541262285275418,6.527692908565841,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
142,6.469718993261759,2.668442030855278,4.971271072247282,13.845022939145077,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
143,8.265556936429045,3.080320819363157,5.8445179310233675,15.270034838797018,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
144,7.016684569472703,3.126990179941943,5.230125292745214,9.613743406396688,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
145,6.884986185762131,3.4599804757162387,5.167228795308732,7.793678202798865,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
146,8.594896747765635,3.5645117536784476,6.011952411501635,9.192198737735222,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
147,5.88847301174884,2.3576571865343725,4.7030230158889355,14.255863059455002,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
148,5.377133031649653,2.7454011787206323,4.472855380144218,9.462090836508326,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
149,5.931812094585288,3.252944430027331,4.722781440703784,6.046741213956707,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
150,5.864659402644098,2.4384652944671092,4.692182970668748,14.398110589897144,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
151,5.620682376224625,3.025004215338692,4.581804135264635,7.4696492844388125,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
152,8.418666398580763,3.3201132999361933,5.922076896565177,13.397647816615903,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
153,5.939898251020249,2.7774971777085264,4.726472275686801,11.05729506282234,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
154,6.859095190375694,2.1329235331781815,5.154906269926465,18.385031474654266,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
155,5.44016018474102,2.9636562566147924,4.500931294522909,8.937994429800217,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
156,7.749865756716801,2.4525090446034876,5.5868818831375435,18.526603508941477,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
157,6.629286045454519,3.309931366691406,5.046143198531414,7.921066099490067,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
158,5.846982020254034,2.8381455780773983,4.684143797712073,10.310634641811756,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
159,6.854641940577931,3.180668839612025,5.152788203555771,8.556981029733828,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
160,8.769919327938563,3.5834944420747212,6.101852235557987,8.611318678528729,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
161,5.4033378994197445,3.1710623876855935,4.484518484254531,4.750955588046044,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
162,6.080959679635891,3.437824819095834,4.791077286786126,4.964604986082187,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
163,6.278766403636808,2.6419280704538597,4.882369283379774,12.830291114206252,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
164,8.618468494205041,3.034317896763993,6.024022788889498,10.187483323917256,44,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
165,5.31425952828306,3.100298101492216,4.444930349904553,5.802091217624014,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
166,6.67999527000458,3.014440418911576,5.070048054298282,10.524744111983287,25,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
167,7.9707666627292575,2.552455813780015,5.696564386743546,16.204218371202487,40,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
168,7.027772816939926,3.3298190373606813,5.2354373054552195,8.983218508633875,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
169,5.438262529947862,3.4852228429393923,4.500084761956562,4.148093249914889,15,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
170,8.812367809468027,1.7913017793665704,6.12375191103702,23.50176342428389,58,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
171,5.14002355491553,2.788963703192567,4.367974353797117,7.721609706910297,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
172,7.514577365413926,3.129811373060411,5.471173511737421,9.808598348987307,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
173,6.298858308500504,2.8670881081116812,4.891687718342913,11.04687954881887,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
174,6.343315953990376,3.0329545946480736,4.912336639649905,9.892913580992301,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
175,6.777191477147399,3.4555828220612845,5.116017075173204,6.271145000915484,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
176,6.7554002572957605,3.0357569872355636,5.1056937881392255,8.8481634675662,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
177,6.751120686307679,2.9320100751635776,5.103667562933598,12.722668573854989,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
178,6.527467953414655,2.8769368679687526,4.998306829681141,10.91030255979998,27,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
179,7.058189210199343,3.637765562118134,5.250021941259517,6.4939577687714936,22,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
180,8.369925873417507,3.221370016019553,5.897333969392247,11.553962523153222,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
181,7.251167399489457,3.200796578961127,5.343003800484689,11.217728197818216,24,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
182,5.43640407395837,2.931663800871494,4.4992557884439375,8.202245805071486,20,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
183,8.259385945711173,2.9358481133215886,5.841402197218874,14.266312364556748,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
184,6.884946016445921,3.3795635224022966,5.167209666364036,9.126588338206298,21,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
185,8.993345046681727,3.054157674810538,6.217541328264005,14.27949846137716,37,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
186,8.159796879135747,2.994077414537906,5.791229359781557,14.010313528246412,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
187,5.137394966467761,3.1539093931424227,4.366818208899654,5.442500265055837,18,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
188,5.857341985247329,3.192042961715051,4.688854426928492,5.895800544406199,23,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
189,6.186306260048532,2.4965417101801863,4.839595525422192,13.40957283890442,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
190,8.386153719377273,2.9726766411388037,5.905566473829837,15.674412443872972,33,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
191,6.942864991564512,2.319164946558059,5.194826050933626,18.133195577113437,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
192,6.921872992624941,2.665938133072369,5.184808769066384,13.242346225678453,32,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
193,7.973857276348269,3.63049519788183,5.698106158910745,6.897261590258404,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
194,8.933802155808555,3.2960005208360803,6.186608591904529,12.965284138877687,34,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
195,7.720762012649262,3.106284273635369,5.572506965684163,12.907133601226102,28,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
196,7.578332688563544,2.695156452092676,5.502412734229073,15.998729706152538,30,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
197,8.437384300266654,2.6677042413656884,5.931592112643441,18.05995293752453,35,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
198,5.213802545645931,3.0827662277238788,4.400483637418825,6.15526147598175,19,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
199,7.14289594910138,3.574438861776069,5.290740313306566,5.643825732381517,26,False,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
