idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
107,10.169674291340227,8.814171879287132,14.539040850263017,17.25055023275732,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
108,9.14002355491553,8.69687818947011,13.830129257201463,7.800000000000002,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
109,11.45002343845459,9.610965964840041,15.460382721682382,17.336918783971278,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
110,11.963240421945905,8.816298338857177,15.842089395611469,13.355002619616078,47,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
111,10.217584325433013,8.213100132599136,14.572721932615782,24.141393739402698,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
112,10.27493572710827,8.943046945724427,14.61312164980426,12.329429502974284,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
113,12.813300230582808,8.361811542971147,16.489928454085472,20.77139767817579,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
114,9.00025934469264,9.386263491123573,13.736102802233795,7.905755949734936,31,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
115,12.887465566612674,8.93144411220408,16.547373583555427,24.96911036993329,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
116,12.666915384376958,8.66457616745369,16.3769800750756,15.310194999471985,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
117,10.24208394066537,7.62498000775149,14.589969217655556,22.260609067633748,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
118,10.612946494677132,9.462924392718445,14.853024087316001,9.364642572304215,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
119,10.316051394527689,7.939315587762862,14.642139037234289,24.600610172363552,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
120,9.218862659302006,9.59810524389277,13.883400379281154,10.345979129061494,28,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
121,12.838785150023485,8.733845087739592,16.509651219738224,20.503151202366322,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
122,12.994086805632032,7.224245113007175,16.630217147382325,31.045565445653853,55,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
123,9.79300739848001,7.941301661842912,14.276394872810831,25.719090093586473,35,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
124,9.680007761663992,7.3369105620929,14.198346445516272,26.69254916969905,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
125,9.75721263451924,8.388325596995925,14.251634351134543,18.872200797790065,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
126,10.229924956998484,8.858264542544829,14.581407493083535,22.488683439376082,30,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
127,11.985968401848226,8.34145548311658,15.859157419402527,17.582955290988256,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
128,10.994172222479202,7.225538209597641,15.127290330472892,32.73196917753097,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
129,10.962123068337318,8.789194804455343,15.104082433971225,20.486353566267972,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
130,10.84871655680736,8.605998377913101,15.022182991411126,18.367485967494115,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
131,9.447286078189991,6.276784630288234,14.038689825339425,34.68748343990714,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
132,10.739671336742356,8.67138552426146,14.943759800631096,19.476400711154177,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
133,9.4056279695589,7.722559032527379,14.010264564789297,20.22513284366831,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
134,11.706150305877896,10.056141448819963,15.64999118845953,15.21235587279574,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
135,9.547740686255322,7.566041388642368,14.107426895105924,23.530627623650243,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
136,12.707732328035547,9.392494225427615,16.408415802657064,15.848061290388825,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
137,9.525992589087714,8.720938439738108,14.092522493385697,8.610520729024763,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
138,11.355225208836478,6.707079383860979,15.390652378341832,39.288197136815356,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
139,11.081768700674337,7.41109480341463,15.190863081592088,27.767712202649097,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
140,10.522671356338185,9.131740640646669,14.78865035256891,12.944542958981872,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
141,12.76224531682178,6.347566015131396,16.450469702301135,43.25299600878169,53,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
142,11.06701090517636,7.7243338137533355,15.180138203311126,23.364848700575283,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
143,11.319519497485,9.056658161098476,15.36445122016578,17.05791201209697,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
144,9.764659567182028,9.332607254114118,14.256782818882291,9.318867913004992,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
145,9.973871641143354,9.15753425168887,14.402032804996333,18.761265529553707,29,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
146,9.563120712343276,7.657946460322362,14.117974820718779,20.95816375081273,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
147,9.303728742621006,7.705452879129786,13.940930969839462,23.180541181925694,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
148,12.558115472322818,7.128802678850663,16.29340552694768,43.01252176805567,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
149,9.653063565822167,8.32178190451336,14.179786963397664,20.983596240053245,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
150,11.973005285707284,8.606659016918574,15.849420807741822,12.74870932656023,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
151,12.656568787375823,7.14289194543139,16.369018629962458,33.55077883264611,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
152,10.5981698837149,8.157536633734907,14.84247210397994,15.751552599428035,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
153,10.325763210175444,8.331640482441129,14.648999799194986,15.677429558222373,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
154,11.799193930616823,8.72231391558029,15.719308028082827,26.88685629107001,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
155,9.681743060830598,8.576386860035816,14.199542410328533,19.39193148753619,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
156,12.774239682602785,6.669931733107462,16.45973346523069,37.28572997549286,56,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
157,9.44720035010931,8.686518345482769,14.038631281102642,19.903993583070225,30,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
158,12.604998772318346,7.612307287445855,16.329379800993692,24.603325442942346,54,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
159,11.419017285515228,8.672240477955881,15.437549019759015,15.013179000532647,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
160,12.783578774036965,8.646645808195196,16.466949128708023,22.647872876716217,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
161,12.26357680638374,8.641975450146685,16.068755597932082,20.413508934603534,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
162,11.232757439704445,6.8168307076897925,15.30092755231344,35.90083035906148,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
163,10.902123916386406,7.906940575134898,15.060709347854358,21.02227619078743,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
164,12.07887638492014,8.886851977701935,15.92907316250604,21.043874078782643,41,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
165,9.960563039909758,7.162287090662381,14.39275791527427,27.25384922757349,43,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
166,9.085510489725932,8.193892835464423,13.793392982969063,17.66954795150186,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
167,11.935138977188409,8.84162453812529,15.82100529624634,10.54034422145473,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
168,10.027190338151506,8.451024801433201,14.439238943141808,19.031136714763235,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
169,9.258658976034456,7.024968877793199,13.91035409113276,28.774854648933122,39,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
170,9.80676794355146,8.320572996126396,14.285922717345397,15.301321587619405,40,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
171,12.981021101264052,7.995935152259243,16.62004877505354,21.716918763018878,53,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
172,9.55416544891082,8.98515094283288,14.111832349476455,15.024362722654896,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
173,9.828279092306351,9.203710110553924,14.300827320772129,11.24147608913531,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
174,10.853348821113595,9.786447154534601,15.025521515982003,12.23927991912388,33,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
175,11.135099796037329,8.423438237831158,15.229669087826778,19.140056957192847,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
176,12.514592470140675,8.31597495012143,16.260062643619207,23.815699431182896,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
177,12.47495750221018,8.717053883626372,16.22974275663944,28.75305108105053,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
178,10.399776371751548,9.084589640354988,14.701368693768417,12.80852980788925,37,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
179,9.422248991596303,7.947349119862131,14.021600255890865,19.434131012433305,38,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
180,11.892143033333472,7.05646755490725,15.788787236126755,33.568886310128875,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
181,11.578135260836962,8.054608116910213,15.555001942167918,23.69789155225262,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
182,12.14666892849054,8.085067129747207,15.980235560678857,17.33923189409976,52,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
183,10.184355679980762,9.226010309153338,14.549355398145568,10.778652076034112,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
184,11.390553018756412,8.574351783104207,15.41661001987967,26.06888199422208,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
185,9.702654845157095,9.530188399433452,14.213961148491379,13.930860542652002,28,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
186,12.549833955095906,8.013856931806039,16.28705714357138,19.955377721502273,53,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
187,12.467411791921853,8.627037983216677,16.223975246474126,21.429514924563797,46,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
188,11.565155864926322,7.707276349046413,15.54539566107508,23.506098874252512,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
189,11.387517320608056,7.355700305682391,15.414378174853695,32.280773259847244,44,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
190,10.108287030535775,9.160988239776922,14.49597553025245,11.514034714701538,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
191,12.158628530699858,7.93425692969589,15.989274203820486,22.11702119951785,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
192,10.385974786351667,8.437028540432593,14.691592027637444,15.117549253280911,42,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
193,10.064780254290495,9.256923612499186,14.465515448694774,14.550255536380114,32,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
194,10.975346158508977,8.051805720835045,15.113654377014665,19.253187280756705,45,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
195,10.25967109200894,8.839044018257113,14.60236022026531,18.016754866516063,34,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
196,12.443495500482502,8.397882839203442,16.205705130706356,18.056724244918016,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
197,10.08275192451295,8.080905835208632,14.478091643581742,24.46472940077908,36,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
198,9.249242826617929,6.781961952684691,13.903972760087075,21.65945547169149,49,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
199,11.837511424590504,6.510458692217414,15.747922065725326,38.111284104408476,50,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
200,11.63929250495164,6.725422977849286,15.600326554807374,38.16769978063392,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
201,12.739532473071712,8.588119969908245,16.432938214010445,20.589832222616444,48,False,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
