idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
15,10.523788380269526,5.63123712473862,10.256463956892674,16.18585184405009,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
16,7.980510135072599,5.887812064965123,8.732073153040439,9.743693852634335,26,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
17,8.89990965304016,5.279231943166971,9.265465199500056,17.136612772499937,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
18,7.483111800540541,5.927839268703489,8.4518504015785,7.941729466508592,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
19,7.0614428820804935,5.841259457600595,8.21888057448948,7.02318805437593,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
20,10.246013502936805,5.297415641892808,10.082519908462793,19.613417070610915,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
21,7.120459117933135,5.057649798252176,8.25123331335735,15.62456396366497,25,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
22,10.222201421614953,5.266671448393906,10.067693693385568,18.024639479590135,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
23,10.08112400129954,4.860969024078636,9.98012951076685,26.63742883825535,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
24,8.794663086990433,5.775687098785229,9.203391547395512,13.870936505894049,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
25,8.591785793973854,5.560907782590226,9.084476178749206,10.624308241761927,34,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
26,10.383131041995467,4.7268323056843675,10.16815524837692,23.890002729262626,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
27,10.423299125850129,5.246371923655059,10.193326128746028,18.843252685202387,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
28,7.434904072348921,5.795078205112378,8.425002714846913,7.209562452462781,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
29,9.805289080207489,4.375665960826169,9.810285457394514,23.262818772778257,44,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
30,7.827894028688237,4.848683187315394,8.645469715554231,13.460955327421994,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
31,7.350780001827688,4.954288559981121,8.378284431492064,13.985555628895606,31,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
32,9.904446958381934,5.740852810329216,9.871134019873104,11.441343528775603,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
33,9.046226854412485,5.6600290453223066,9.352197839652794,9.269238712992404,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
34,9.653330890498689,5.701393639609224,9.717487633584568,11.819269615950244,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
35,8.909778108447794,5.6199212747331275,9.271298993032243,12.215953081044022,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
36,7.861306803180749,4.958522286917905,8.664382947102892,16.22149061696237,31,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
37,9.36337572734143,5.566014275095158,9.541935012793044,15.745651510336534,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
38,7.945228723257257,5.575562748633968,8.712003369013757,10.98650571151058,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
39,7.878549893387109,5.268012830044664,8.674153704776025,16.220823328384924,26,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
40,10.156275291471072,4.8979443196829155,10.026715883093523,19.783234396507627,43,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
41,10.33530162440824,5.38143705978062,10.138233314328724,18.242554355969077,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
42,10.970193560229797,6.059799527234391,10.539832954275301,16.069477545076364,36,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
43,8.041748861026576,4.8977577553803595,8.76697870743865,16.383037186528906,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
44,10.80479978588921,5.541296467780171,10.434294004519483,21.95517694451945,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
45,9.010431452849328,5.55472791410991,9.330932509009042,14.40971298689731,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
46,8.21757718630294,4.123668875750651,8.867692913083468,22.190659783814418,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
47,8.969735957527739,4.705882507498436,9.30679298860013,22.420458113543106,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
48,8.506400804910491,4.839822583851781,9.034719689278198,19.58271518779544,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
49,9.274336316218546,4.6482694007576075,9.488425891607598,21.993042049618133,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
50,7.440830110147893,4.7765925062745245,8.428300057189086,13.736345289128812,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
51,9.85927321452234,5.704950533850124,9.843384126190657,18.39864454487444,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
52,8.097386537551735,4.9989292043472915,8.798768707188227,16.202450610287976,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
53,8.683094828389162,5.773225017022085,9.137875826601453,13.708902303477881,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
54,10.269593552375593,4.151779572475256,10.097214884501543,24.986429572746495,50,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
55,10.217196340256171,4.217001705958719,10.06457906658607,26.723323968325996,48,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
56,8.97308252315697,6.182164930661303,9.308776605237915,9.866145089797563,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
57,10.752149153991008,5.840917983111119,10.400833191699867,18.689102461756416,34,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
58,9.674678488403377,4.213931551002908,9.730491170052897,26.93913512742561,44,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
59,7.598840876620066,4.505701670898224,8.516526493754014,19.547434456686695,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
60,8.993146115520046,4.822529611152823,9.320674500478951,17.215620367584325,40,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
61,10.545802724557266,4.4462752215137336,10.270327595589823,24.2987409356623,47,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
62,10.272121499630714,4.408906212567684,10.098791070828518,27.78946082268602,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
63,9.16642246748236,5.553581757512076,9.423825648300127,12.796931078913092,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
64,7.759001009851545,5.986449772335187,8.606556419588008,10.356590556570039,22,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
65,9.168616400772592,5.1848396211667245,9.42513625170266,20.951609486672655,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
66,8.086169164949418,5.296036005916003,8.792353476510005,14.251822581695796,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
67,7.015378463731988,6.330193007883765,8.193685344412032,7.221312432879427,16,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
68,7.71223958197675,5.687655024409574,8.58020789115037,6.89740267734839,31,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
69,9.66873330169838,4.8050581788759965,9.726868673579961,18.912375526807875,43,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
70,7.999484665299503,5.95796784352783,8.7428789788755,10.408808209394742,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
71,8.872161000644223,5.092731506448885,9.249073785308129,17.299104293180132,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
72,8.199020921148193,6.00749898414334,8.857029356449504,9.955280702872532,25,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
73,7.378700974602254,5.184033682200979,8.393771756596115,13.497095941535397,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
74,10.523947041186211,5.772291644212707,10.25656383330561,19.18329939909026,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
75,8.158158655328677,6.331312424381995,8.833576166093323,8.332691699987596,22,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
76,9.555227207994726,4.388582027893515,9.657868151651044,25.67948213473145,40,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
77,8.067104868021339,5.042197338919492,8.781457414659913,14.985289552250158,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
78,10.142656074590375,5.072342594860629,10.018263392068071,18.68851294551787,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
79,9.197216157043036,4.120977538755808,9.442231491628931,25.82944167532609,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
80,10.203988239171409,3.866674518145477,10.056362606899839,27.802395416293944,50,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
81,9.22439156867309,4.918337394105714,9.458493289614857,21.214035721538078,34,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
82,8.427230358058463,5.249571797621416,8.988738864922215,15.218307755826014,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
83,7.683341030831297,6.321586180496592,8.563950395900875,8.512570537372067,19,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
84,10.701455842849754,4.733935160480783,10.368678336806283,26.10903505683724,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
85,7.787723308435279,6.039503579950811,8.622766162407368,8.42752460533852,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
86,8.114274157987913,5.86731450217731,8.808432380175827,9.207804073338421,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
87,10.90985594817308,4.025482554932765,10.501256037258281,31.289525206707218,47,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
88,9.07504148749925,4.76765142512129,9.369338079408454,19.526461799379824,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
89,8.712744358318524,3.8432528509041433,9.15525802615846,24.563357508543206,47,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
90,7.38925017055956,5.809632716352702,8.399628035169496,9.73315468308183,23,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
91,9.721574103782723,4.612659843033473,9.759094752605147,24.170324464161787,40,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
92,10.906161957909916,5.199834007375422,10.498897081293592,17.167638424023327,47,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
93,8.373901724346673,5.643871343924997,8.957850183454983,10.677080729294236,31,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
94,8.627319075642916,5.42931619065801,9.105233401872603,12.201051916159921,34,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
95,7.917885318229402,5.628012319180671,8.696469385052247,13.688721985311975,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
96,8.786092989788285,5.557397056561799,9.19834851649682,12.807926160736159,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
97,10.689993911390346,5.425483612077511,10.36141644931229,15.765771529179586,43,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
98,7.498212784128293,5.082849309558526,8.460271710709032,11.35762319989621,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
99,9.53037594348687,5.502195796146476,9.642801743341948,17.690163770772596,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
100,9.137774632475658,5.64598615340994,9.406722576906475,12.915690028560526,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
101,7.0151104208268364,5.898783664015522,8.19353888366901,8.388131633132886,21,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
102,9.871424339257905,4.038959724257953,9.85084372025269,22.93634701408143,55,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
103,10.426092412851164,5.569768214283144,10.195077931704095,17.00800423864196,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
104,9.949406256438008,6.223563170427974,9.898800162840882,10.436600789309434,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
105,7.472948640658057,5.481342669256668,8.446185790381417,12.297866174467353,25,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
106,8.447915057426806,4.828600028371004,9.000737855826872,19.991121242218036,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
107,8.857512349920446,5.237958265760144,9.240428030496432,12.567080318938105,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
108,7.477185633792949,6.067610412393719,8.448547053754234,7.975350579513634,22,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
109,9.434325876506373,5.3089063142948305,9.584707617403737,18.181522128223307,34,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
110,10.235340339325298,3.765224466664731,10.075872771833428,31.125757917051004,47,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
111,8.764122945160674,5.240657916142364,9.185428298100401,12.98346886910369,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
112,7.913582177937126,5.388304494480242,8.694026352717964,14.44148710313643,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
113,7.808157073089397,5.627455133651642,8.63431007378113,9.43972490518876,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
114,10.58718190786104,4.436813604292005,10.296417394201818,26.420155647844098,46,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
115,10.181664001331283,5.005392797802959,10.042484597915315,23.122105965527012,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
116,8.549531206643774,5.787441968149308,9.059831537237377,12.844345812280878,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
117,8.374508264639834,5.948536914251594,8.958201121334625,13.118882644267853,23,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
118,10.525954713284168,5.358531300735343,10.257827706365237,17.756820056950563,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
119,7.265048505297598,5.26190716211666,8.330845886458844,9.780244003222691,31,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
120,9.554548292387068,5.690940916111409,9.657456355755054,12.016187387569413,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
121,9.182011332069775,6.023963946487261,9.433140536519474,11.005590061336422,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
122,9.67775085792275,5.593842674245627,9.732363541535012,14.598212970591595,36,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
123,7.299203868722994,5.491399441736382,8.349724508588576,11.635706066723351,25,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
124,9.115514336755632,4.926929492220713,9.39344635454033,21.975566856799784,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
125,7.837811310773325,5.171771249521283,8.651080613476982,16.459815654286313,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
126,7.602950130937592,6.030116852716063,8.518828813256839,8.3553784318836,23,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
127,10.61846849420504,5.1159122257465395,10.316170675007218,20.343401075645318,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
128,7.272573674103434,5.325554302538199,8.335002884362108,12.455615178828296,26,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
129,10.158064396061125,4.6867058816246665,10.027826581019312,23.529413514836673,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
130,8.639614860369546,6.010927089746819,9.112423105921483,13.172653569303286,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
131,10.055551686549284,5.496782029659011,9.964307701230698,17.33844058730066,36,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
132,7.209690120927846,5.525273593331345,8.30030643718237,11.314566302032881,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
133,9.322924589301486,5.1522351519791245,9.517602226334802,21.539857652968223,31,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
134,7.647200598663201,5.181138759495851,8.54364665797713,13.20977579039239,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
135,7.9942464875127985,6.066586815708074,8.739895031346743,9.160709781707943,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
136,10.923628273409662,5.224393451126419,10.51005379467718,20.8355802107591,42,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
137,7.949814068928214,4.752593480148666,8.714610070195144,16.362075089910793,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
138,8.267765887791388,5.909267936172006,8.8965752408179,10.362574919002595,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
139,8.846674784153496,5.610451859337233,9.234034880012082,12.154588922757119,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
140,7.080444200036682,5.683535048343084,8.229288106537451,9.65894496435054,23,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
141,10.164916327142947,5.30219755887223,10.03208104436417,16.615362458362654,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
142,8.252261487907099,5.755060989888597,8.887646483632768,10.357567851425289,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
143,8.551836175357813,5.584438986937373,9.061174801025437,14.580832039819596,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
144,9.44653732719048,5.056757705702944,9.592081367695677,20.410038532322226,36,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
145,10.223897076371504,6.01205134947579,10.068749021905322,10.199822710891956,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
146,8.316051394527687,4.592843172597908,8.9244186285658,17.24983326623302,40,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
147,8.420699453678875,5.692194085560796,8.984952456020682,12.693057041295173,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
148,10.458013221458993,6.165157970595204,10.215110107559072,13.699448128726495,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
149,7.205316980348667,4.596732403886617,8.297897008384176,18.783300270244013,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
150,7.45449897007171,5.372083059970346,8.435908801145912,11.691120869576194,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
151,7.569110848799486,5.466415192436859,8.499881363598716,14.696732118780472,23,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
152,7.537843711110502,5.87941061634487,8.48239822486938,10.493513381674363,22,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
153,7.48763719265754,4.268398665437109,8.45437349342857,21.263205771523342,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
154,7.491567130172186,4.769728819615441,8.456564988346559,15.34532815393062,33,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
155,10.21237122704467,5.50111526792617,10.06157699431363,16.5657722981981,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
156,9.73714178627693,5.030230873908168,9.768601642274877,17.05023778015498,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
157,10.005019841001149,4.6973576022526835,9.933088751894182,23.370614896509366,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
158,7.379788248444544,4.976635748789676,8.394375223771343,15.346529757024207,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
159,10.176846395703752,5.781968081779064,10.039491250012272,15.704707741928392,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
160,10.765149876759432,5.373347214477601,10.409089377426408,12.977808140532902,48,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
161,8.063637742374773,3.8586510433777175,8.779476728899262,25.6003539036818,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
162,10.236242509803764,5.094430297989463,10.07643452996173,18.32366712448303,43,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
163,10.146514310944156,4.416878932179937,10.020657482373691,22.443063955733933,48,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
164,8.78468265388416,6.09691053183624,9.197518778042395,9.947291892968932,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
165,9.374109004008796,6.049195244164621,9.548397962256796,13.440020383788134,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
166,7.012225181196954,5.284331087089504,8.19196247385963,13.72769410770911,23,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
167,8.810458563142214,5.936917282826605,9.212690873482114,11.87973282261092,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
168,7.525992589087715,5.426725871293208,8.475777675529596,14.074088176611578,24,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
169,10.798761082898514,4.530030740556555,10.430452922679123,28.169771358443274,44,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
170,9.015312330320391,5.961278629321679,9.333830353867176,14.096794533337992,26,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
171,10.362938450320366,4.943604269111567,10.155516218444596,19.83131316096492,45,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
172,9.740385176772024,4.762645859495348,9.770583042004287,24.261838408518194,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
173,10.76224531682178,4.071314060245674,10.40724447227127,30.76289380114854,47,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
174,8.313832099957594,5.013390812375094,8.923137682507294,12.69688859333254,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
175,7.705101669414605,5.52041360651303,8.576190467317177,12.638550088339152,26,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
176,8.62162567815535,5.393993532985638,9.101905518967127,17.370171056716828,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
177,7.3155652378006994,5.6755137262803,8.358777680177454,6.616398296291979,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
178,9.30464746710355,5.633094386070347,9.50662060207036,18.172606014601914,28,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
179,10.646106832654594,5.592146210252485,10.333639860231965,18.675708587330227,36,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
180,8.272364623724508,5.6993568657723355,8.899224680246839,11.098395349714533,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
181,10.675518632478784,5.604936519097121,10.352249853523855,19.062550908445065,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
182,7.652908922895561,3.9884654446264745,8.546851544443694,24.778935483904654,35,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
183,9.670395900892032,4.580071232569852,9.727881637308407,19.707904817543927,46,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
184,10.848084112036975,4.043644913591768,10.461851460035497,31.877162670751456,46,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
185,7.840448573436609,5.835167246967782,8.65257308887614,9.771916714546661,26,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
186,9.233633179737245,4.837168040600499,9.464027465410215,20.41743007126699,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
187,10.26924955323096,5.144338325369961,10.097000411206814,21.118741182420294,38,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
188,10.252472179484371,4.7668518180595,10.08654361599998,23.635251793856543,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
189,9.799193930616823,5.38660227846555,9.806552744643547,17.037119466137653,37,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
190,9.527387960006903,4.914157972450449,9.640991223712136,19.14174549250242,39,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
191,8.533352755963202,5.003869035185591,9.050406782114814,20.409629884650624,29,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
192,8.491485200808365,5.057228375153141,9.026045616747364,14.98156445048162,36,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
193,8.881701649595593,4.935149326376536,9.254707487811967,15.125914692192977,41,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
194,9.73447538822704,5.273089186256544,9.766972916031536,15.406423159965804,40,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
195,9.607368270951866,4.410714569740826,9.68952689527357,22.999373787131248,43,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
196,7.948249172539946,4.949427634193422,8.713720393781763,16.17830054147264,32,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
197,10.563887581102032,4.190310001300382,10.281725207210297,26.46999945636039,50,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
198,10.744394891967492,4.374400193669601,10.3959107074507,28.99281555969747,44,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
199,7.484780067848659,5.077910195043382,8.452780472639413,14.141574614064865,30,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
200,8.38023214843696,5.810982845507138,8.961513329764559,11.857192735456122,27,False,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
