idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
21,2.261509482866865,0.8661579973952123,1.2228778611696893,2.418743311353478,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
22,5.7306688789918345,0.9659971439431215,2.3727690892305047,6.800000000000005,35,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
23,5.292281772652003,1.3016254740077866,2.2160827552137032,4.6044539637139055,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
24,2.7209894504348444,0.9438141760654455,1.3633350369663622,1.5999999999999999,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
25,3.395359025864658,1.0650743859329168,1.5760292705848133,2.780658551411262,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
26,3.773779732186161,1.0614366088408294,1.698793808717681,2.6917104011402304,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
27,2.48526205043424,1.006224927085046,1.2908244867471768,1.8,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
28,3.241142166812214,1.063808265802558,1.526702771708556,2.799999999999999,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
29,3.3724329911095303,1.1747036724367896,1.56867056686608,2.0,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
30,3.470080017838822,0.8787635921162507,1.6000753879105254,3.8000000000000007,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
31,4.707576178947299,1.0384076508705844,2.0122227632901564,4.200000000000001,26,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
32,3.816822678403393,1.1613884965838026,1.7129128465392065,3.199999999999999,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
33,5.523788380269526,0.8232922595198057,2.298416650069116,6.600000000000003,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
34,5.954206928801511,0.952219139192515,2.453932168227899,7.600000000000005,38,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
35,4.186128372495517,0.6259938471635418,1.8353573706357023,7.0,29,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
36,4.4795841423718095,1.3569820370641537,1.9343191523164718,2.6000000000000005,15,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
37,2.194552848507448,0.9257325822778704,1.2027119250753544,1.8000000000000003,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
38,5.695899737655436,0.8702161766085348,2.360221882912968,6.800000000000005,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
39,2.6789217978030693,0.7847985444420091,1.350325117608545,2.8000000000000007,15,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
40,3.807931024658725,0.809111248875832,1.7099935871164327,5.200000000000002,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
41,2.8030097158956075,0.9566366428084321,1.388787932874731,2.2,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
42,5.166285299010425,1.1696653015766487,2.171658629026974,4.000000000000002,26,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
43,5.5369942302393245,1.070263460624395,2.3031409035712582,5.8000000000000025,29,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
44,5.775850096597801,1.5075266283941586,2.3891046553782527,2.950752360961967,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
45,2.384589231395168,0.832239232593267,1.2601472041240585,2.800000000000001,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
46,2.449137126470606,0.9961506139972507,1.2797964376155966,1.8,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
47,3.4736663926301152,1.003444148960363,1.6012319316233414,3.800000000000002,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
48,5.197366499048608,1.230534875950911,2.1825920465501953,6.021807213567358,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
49,5.743115956824772,0.7873617533686313,2.377265922817198,8.000000000000005,36,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
50,5.057422476319454,1.380186544820115,2.133494475049543,3.599999999999999,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
51,2.387926534624078,0.8714591430036788,1.2611613740288465,2.6100970292128363,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
52,2.44535195043207,0.9354937929282924,1.278642210321613,2.1999999999999997,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
53,4.677437846202059,1.186250943775597,2.0018735978278657,5.029671899329429,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
54,4.478143241223385,1.1366312642959715,1.9338296354598312,3.7999999999999994,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
55,3.2175890242719296,1.087750661634744,1.5192051192325398,2.400000000000001,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
56,4.375620393723043,1.072979585754256,1.8990908602133105,5.022908560668391,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
57,4.477396113387252,1.0580442262417649,1.933575827973689,4.400000000000001,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
58,2.5839479040580358,1.0142479528689288,1.3210647759808811,1.5999999999999999,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
59,4.517994795685628,1.2749322624502468,1.9473814990494556,2.999999999999999,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
60,2.494350913088171,0.8296642884330716,1.2936026117117039,2.2,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
61,4.142165654000431,0.7507086150619603,1.8206589006482905,5.8000000000000025,26,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
62,2.79383548129142,0.8395438724384576,1.3859352201962796,2.5999999999999996,15,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
63,2.844677770864373,1.018419580908265,1.401762685890453,2.209768807540731,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
64,3.278688930002305,0.9418997658422248,1.5386746477854198,2.800000000000001,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
65,4.774635706661164,0.9848135686938575,2.0353060711479727,4.800000000000002,24,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
66,3.1087890341421542,0.9324073446749388,1.4846942244004877,2.6,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
67,4.5431621726795335,0.8584672731360219,1.9559538950409014,5.400000000000004,26,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
68,3.47942256959758,1.0286052917075457,1.6030886594616551,2.8000000000000003,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
69,2.5320231655175367,0.7787164691585354,1.3051326942379644,2.8,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
70,5.985926406151441,1.2532209871143494,2.4655183380857397,6.499692367761162,25,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
71,2.6332937347718035,0.8384497994347389,1.3362483655973243,2.4000000000000004,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
72,2.601533197284603,0.9783166879401115,1.3264709441081235,2.2000000000000006,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
73,5.433252912513547,0.8241053689754253,2.2661089735773365,7.400000000000006,37,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
74,3.719384702012903,0.9249767350552274,1.680996424881981,4.400000000000003,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
75,5.163740693972056,1.3434122024572224,2.170764247382018,4.400000000000001,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
76,5.531061408846678,1.1883169137214313,2.3010181297934755,5.600000000000001,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
77,3.4558192121029605,1.084565792954597,1.5954787047965389,2.253157284772891,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
78,4.261968997300645,0.8806074623311307,1.8607916902808719,4.800000000000003,24,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
79,3.923646642305791,0.8602153377907704,1.748090566448063,4.400000000000001,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
80,4.253349922940689,1.1872727857854646,1.8578961895068944,3.8000000000000007,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
81,5.197968147879722,1.09318823677388,2.1828038514851613,5.6000000000000005,23,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
82,3.805406987584106,1.0203608172057672,1.7091651557339445,3.422205374223666,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
83,3.373066402039653,1.1004441314457503,1.5688737555621899,2.8000000000000007,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
84,4.9493290847508895,1.2557170678492908,2.0958008916373876,4.6638660915028565,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
85,3.2704902963523703,1.033975371669929,1.5360584331210787,3.2000000000000006,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
86,2.785760706613777,0.9833062893499188,1.3834255754744058,2.1999999999999997,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
87,2.149210784051938,0.7863276208642168,1.1890994495628302,2.400000000000001,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
88,2.8785498933871088,0.9263406751284308,1.4123318244540128,2.8,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
89,5.504513315118249,1.252016545522308,2.2915265603151913,6.047002392687914,23,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
90,3.945157507923226,0.9697196659910458,1.7551978537236885,3.2000000000000006,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
91,2.0477241668436883,0.7998762014543397,1.1587590117975513,2.4000000000000004,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
92,2.22384969561589,0.9634186453733196,1.211526073537133,1.6000000000000008,8,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
93,5.998205202791082,1.0138282666485963,2.4700080391941595,7.200000000000004,32,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
94,2.1967438762852534,0.9810348007511778,1.203370601551447,1.5177344118284104,5,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
95,5.970193560229797,0.9926061898866227,2.459769449374695,6.400000000000002,35,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
96,3.819722056930024,0.912264214668308,1.7138650474981754,3.799999999999999,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
97,2.7441683717722345,1.0182326139121975,1.370516343830519,1.8,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
98,5.668533863744953,1.0463423690738498,2.3503608692442026,7.595791249533349,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
99,2.978852854603089,1.0635163390591318,1.4437446678874717,2.2,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
100,5.966818857314312,1.3084025331420674,2.458536862220976,5.972215960967507,24,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
101,4.213442037268482,1.0818736733375678,1.8445060774311375,4.400000000000002,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
102,5.036962544634809,1.2719564594387038,2.1263444741410233,4.892809896504361,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
103,4.116149511579886,0.8050387838886476,1.8119762693483263,5.200000000000002,26,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
104,4.177145598698475,1.17185205673389,1.8323513843787453,3.000000000000001,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
105,2.8529174237690658,0.8696584039945012,1.404331901031778,3.4000000000000004,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
106,3.702864651154489,1.1739812085742853,1.675601300206873,2.5641883355768917,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
107,2.8940638748561662,1.0289359668310254,1.4171792225725874,2.3999999999999995,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
108,5.994730584780713,1.2802713268831796,2.4687372947161776,4.400000000000002,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
109,2.709117171738839,1.0055880094236787,1.3596603243381211,1.9999999999999998,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
110,2.2544475637355244,0.8749204122534912,1.220747336841494,2.2,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
111,4.274336316218546,0.9077085139261142,1.8649486028679734,5.000000000000002,23,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
112,4.467840553453046,0.8387798696908613,1.9303305429691986,5.600000000000004,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
113,4.829374889781519,1.2633565868868635,2.05420555091993,3.6000000000000014,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
114,2.7997078658942143,0.9700378967349543,1.3877610621746017,2.587647757695734,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
115,4.91357901993535,0.7868676002921914,2.083378412861524,6.200000000000005,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
116,5.161821484279262,1.4938964198790532,2.1700897540079023,3.2613818040522653,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
117,4.2038611840348885,0.9831230535134698,1.841295517549495,5.327679063092559,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
118,2.400831238396784,0.9688045282391939,1.2650847671097698,1.6000000000000003,7,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
119,4.87804031986297,0.9135019464377542,2.0710510754266753,5.600000000000004,29,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
120,3.683094828389162,0.9922397696160963,1.6691510076797589,3.399999999999999,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
121,5.289305890706293,0.9160231529415244,2.2150303768187722,6.600000000000003,33,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
122,3.353854524440316,0.7440115845236542,1.5627139308826903,4.600000000000003,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
123,3.587635746798684,1.0976883522450274,1.638099806478671,3.199999999999999,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
124,4.975321112091837,1.0282206437629386,2.1048463778609308,6.17438351673347,24,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
125,5.382452249961233,0.6438098994000665,2.2480421905490364,8.2,42,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
126,5.470153797305706,1.0523523114133302,2.279260144136189,4.800000000000003,32,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
127,3.0156895329370013,0.9445240478830532,1.4553244263539185,2.4000000000000004,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
128,3.428294094331888,1.193819392348244,1.5866163877831134,2.0000000000000004,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
129,2.604731740845972,0.9586909381286638,1.3274548273575744,1.9592052449534139,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
130,4.033135689925265,1.0536523846413837,1.7843487333521342,3.400000000000001,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
131,4.209263778000997,0.947316230624102,1.8431057424784187,5.7597390257032,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
132,5.124706477229785,0.8166103454978473,2.1570583403221537,6.600000000000002,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
133,4.71470575549573,1.012684852178761,2.014673255313145,5.0000000000000036,25,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
134,4.335559335697711,1.2847371069612479,1.885565513253801,2.8,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
135,3.1768293796222715,0.9278804181625523,1.506252583520097,3.311382381900529,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
136,4.79645141952298,1.0138661911940645,2.0428321047790545,4.199999999999998,25,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
137,3.3939937147971384,1.1944295798748008,1.5755907866025038,2.211486327129129,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
138,3.493490084812688,1.0717434943395068,1.607628702935675,3.2,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
139,4.818998203377885,0.9944429032826406,2.0506189105388035,5.600000000000004,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
140,4.471565197589992,1.0965225614318381,1.9315953306583027,4.800000000000002,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
141,4.67163969721547,1.0624846466232296,1.9998843628540515,4.800000000000002,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
142,3.617368295529112,1.2009813124246904,1.647754559184453,2.5999999999999988,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
143,4.305970503647338,1.2560061922301213,1.875593430032224,2.9109796683018945,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
144,5.820671074216358,1.0326268647276624,2.405344519964361,6.675687369849839,31,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
145,2.7590010098515454,0.9525226332517539,1.3751166286463494,2.5535251878707297,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
146,3.3107306937940657,1.0050105864597971,1.5489103361802754,2.874321096596927,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
147,2.4884249446136595,0.9689291567598688,1.2917911045476185,1.8,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
148,4.213871107894325,0.9858156074227326,1.8446498964932414,4.575130226503405,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
149,2.2096778461686157,0.9298878242477141,1.2072605441422517,1.8000000000000005,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
150,4.41224596180235,1.156367726035338,1.911480375438709,3.400000000000002,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
151,2.991853619449049,0.8516443848566232,1.44782885703165,3.4000000000000012,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
152,2.015378463731988,0.9351912319065416,1.1491260119236208,1.3999999999999997,7,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
153,5.626277533701471,1.288808465759982,2.335159425538875,4.600000000000002,23,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
154,2.0421172113740056,0.8615886197297977,1.1570878986573934,2.0,7,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
155,4.495730830088002,1.101753397791935,1.93980709294889,4.021337872977418,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
156,5.932406758119301,0.8816921363750068,2.4459792138900287,8.800000000000002,33,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
157,4.192811009249345,0.9511114179574294,1.8375945378741614,4.400000000000002,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
158,2.592763112939217,0.9863597483540705,1.3237741342062828,1.7999999999999998,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
159,3.853259018577567,1.1084716070938203,1.7248895712545282,3.599999999999999,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
160,5.869666751199816,1.415374842335905,2.4231363558515118,3.399999999999998,24,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
161,2.005012293178058,0.8462057859439491,1.146042613901967,1.7999999999999998,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
162,4.633368751616466,0.6912121836582965,1.9867687702352215,6.800000000000003,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
163,2.08916431312996,0.8430449949580987,1.171126648213917,2.0000000000000004,8,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
164,5.509414062908558,1.3502953891697418,2.2932777847035277,4.600000000000002,23,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
165,3.7119667815397976,0.917368713473326,1.6785732993037725,3.600000000000002,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
166,5.934501804729528,1.0719808589766413,2.4467431575845184,8.336446335414808,29,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
167,4.190415189624719,1.051555525489222,1.836792393881602,4.200000000000002,21,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
168,4.243937522670212,1.253299340311394,1.8547356314191736,2.3999999999999995,15,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
169,2.1518908838006503,0.8848911692078053,1.1899030829195945,1.9999999999999998,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
170,3.5626375765334712,0.9397383307016356,1.6299941175509258,3.600000000000001,17,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
171,3.465417845692873,1.0671955205663477,1.5985722475203166,2.6679893955948426,14,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
172,5.070466986111802,1.180805954212566,2.138056798826523,4.400000000000001,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
173,3.973657007818104,0.9412897645725434,1.7646264228590192,3.5999999999999974,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
174,2.018521537261389,0.9060833354282183,1.150061276876338,1.5999999999999999,6,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
175,3.067104868021339,0.955964855272462,1.4715259019302267,3.600000000000001,11,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
176,5.58327680435374,1.1275862738153926,2.3197215842229255,5.800000000000004,29,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
177,4.351509526054192,1.064130826541355,1.8909472963256522,4.795538167329635,18,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
178,4.572326343927939,1.162034289717282,1.9659012300462262,4.000000000000002,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
179,4.497052647893016,1.1522016685147478,1.940256550481401,3.9485653095215634,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
180,2.3565721115363822,0.9750255018818458,1.2516406310248929,1.3130168206508837,8,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
181,3.77361411102092,0.9441241022695207,1.6987395425979508,3.8000000000000016,19,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
182,5.203988239171407,0.9329465121927585,2.1849235106071276,6.789303691819112,30,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
183,2.7213722306919053,1.0418471056666547,1.363453555442307,2.0000000000000004,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
184,4.573535622826839,1.1795186351212104,1.966314006242575,4.4,22,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
185,3.4102071659861823,1.1574119149020345,1.5807999682651661,2.300137790991151,10,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
186,5.4741879615701645,1.1860180868992627,2.2806993011471515,4.525169865488561,25,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
187,5.054004432486878,0.8692571915551622,2.132299494395145,6.800000000000002,28,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
188,3.0643759917579003,0.9120626964110643,1.4706648685384605,2.2,16,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
189,2.683341030831297,0.9788292470916911,1.3516903929222448,2.2000000000000006,9,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
190,2.2537552719336835,1.0017523597563451,1.2205385239317872,1.4000000000000004,7,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
191,3.6914079429405695,1.012699175205939,1.6718625087829486,3.599999999999999,15,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
192,2.946854656835737,0.9146299367726676,1.433704767496172,2.899254697746925,13,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
193,3.4028954992090736,1.077630539947069,1.5784502626343762,2.990214411410194,12,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
194,4.83993131114652,0.7993122532921844,2.0578562080093494,6.200000000000005,34,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
195,5.15048239496426,1.3504920246843168,2.1661059945520544,3.4483815116723386,20,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
196,3.587353851214431,1.128899468624805,1.6380083418058309,3.0000000000000013,15,False,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
