idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
16,True,6.57046350653255,1.9311041436935636,3.2126970854897365,5.8000000000000025,3.4532579943684354,25,True,3,test_states_K3_n10000.csv
17,True,3.6749134950242275,1.4067517633241469,2.110854547499674,2.6000000000000005,2.325756729760208,12,True,3,test_states_K3_n10000.csv
18,True,6.759597596063937,1.464982660859742,3.2900140557947295,8.400000000000002,4.099703018496759,35,True,3,test_states_K3_n10000.csv
19,True,4.156914240589117,1.2236960189001358,2.283610530496796,5.200000000000003,2.4731310250298755,23,True,3,test_states_K3_n10000.csv
20,True,6.349783121859981,1.80521320295449,3.1233128445554996,7.200000000000003,3.699962348812466,20,True,3,test_states_K3_n10000.csv
21,True,4.380089079172453,1.6989224601617745,2.3650416389369218,4.000000000000002,3.2168778279731445,9,True,3,test_states_K3_n10000.csv
22,True,5.415824598478073,1.1691185756145965,2.754904088985182,8.600000000000005,2.989432194561187,24,True,3,test_states_K3_n10000.csv
23,True,3.5231401348720706,1.3057240808707165,2.057338183476039,4.600000000000001,2.7130480893746842,12,True,3,test_states_K3_n10000.csv
24,True,6.21262030726833,1.3133620207777756,3.0682062502748746,8.600000000000001,3.8373465207419315,37,True,3,test_states_K3_n10000.csv
25,True,5.433591285586002,1.560723581116828,2.761763174472043,5.8000000000000025,3.3804636320513772,21,True,3,test_states_K3_n10000.csv
26,True,6.498732932684413,1.5311255385474125,3.183545480571756,8.400000000000002,3.9943276968271175,32,True,3,test_states_K3_n10000.csv
27,True,6.221027964005865,1.4247974654735809,3.0715741950617,8.8,3.242752410512675,29,True,3,test_states_K3_n10000.csv
28,True,5.330270895598117,1.0873248361376977,2.7219558450925967,8.200000000000001,2.4871589800177185,33,True,3,test_states_K3_n10000.csv
29,True,3.416026209922053,1.4875030713060076,2.019823146292002,3.4000000000000012,3.3954295037173994,9,True,3,test_states_K3_n10000.csv
30,True,4.0902527147115215,1.3482928163058079,2.259464386784906,5.400000000000002,2.413805752998969,17,True,3,test_states_K3_n10000.csv
31,True,5.281325551195518,1.2711463830293042,2.7031664481640925,7.200000000000002,3.7913207471493138,29,True,3,test_states_K3_n10000.csv
32,True,4.807931024658725,1.5530021435388124,2.523703013343703,4.400000000000002,2.325335471488133,19,True,3,test_states_K3_n10000.csv
33,True,6.350952992676261,1.5508503092018497,3.1237843352378323,7.800000000000004,3.3400716684879,29,True,3,test_states_K3_n10000.csv
34,True,6.689807937353054,1.5812033699839998,3.2614081106901143,9.200000000000001,3.5149208333932025,26,True,3,test_states_K3_n10000.csv
35,True,6.070578212524532,1.1683011549276157,3.011502746885281,9.799999999999999,3.0297796556073155,34,True,3,test_states_K3_n10000.csv
36,True,4.745101812408098,1.3656333957064066,2.5001932211110267,6.400000000000003,2.4357428638507335,21,True,3,test_states_K3_n10000.csv
37,True,4.720855350550055,1.766655229407125,2.4911398875731154,3.2000000000000006,3.431046293469886,10,True,3,test_states_K3_n10000.csv
38,True,6.106488022531545,-1.4158927151805978,3.0258030968678686,10.799999999999994,3.774819509924816,42,True,3,test_states_K3_n10000.csv
39,True,3.8113548899072818,1.0991140623614348,2.1593250800921098,5.400000000000002,2.3077594134836024,24,True,3,test_states_K3_n10000.csv
40,True,4.4705892238280045,1.3170459339760627,2.398323070840244,5.200000000000001,2.926835242530397,21,True,3,test_states_K3_n10000.csv
41,True,6.081124001299538,1.1954954992175546,3.0156999413954217,11.199999999999992,3.093879124005846,29,True,3,test_states_K3_n10000.csv
42,True,6.716769309679815,1.0896937820862012,3.272448673677709,11.799999999999994,3.263842520007201,35,True,3,test_states_K3_n10000.csv
43,False,5.408962334345652,-1.4573716080490258,2.7522563617022784,18.999999999999968,1.626161758397843,77,True,3,test_states_K3_n10000.csv
44,True,4.21758902427193,1.263229739930177,2.3056589499468814,6.000000000000004,2.542205905387836,19,True,3,test_states_K3_n10000.csv
45,True,5.369666967620761,1.483110494079467,2.7371113068944095,7.600000000000005,2.2264381410327925,18,True,3,test_states_K3_n10000.csv
46,True,6.581356382736535,-1.3135789169554193,3.2171322426253153,11.599999999999994,3.387406674329184,45,True,3,test_states_K3_n10000.csv
47,True,4.714498778016646,1.54317486327672,2.488768203287131,4.200000000000003,2.826846479511996,16,True,3,test_states_K3_n10000.csv
48,True,5.816802275638764,1.3380429036433399,2.9111152699692737,8.600000000000001,3.5752552363830366,30,True,3,test_states_K3_n10000.csv
49,True,6.972066376837066,1.5347076569930882,3.3776519770943927,9.000000000000004,2.907850736430904,33,True,3,test_states_K3_n10000.csv
50,True,3.3748163665038606,1.362542422914316,2.0054460276889565,3.4000000000000012,2.072083951247448,11,True,3,test_states_K3_n10000.csv
51,True,5.111084249496246,1.377113225360651,2.6381552320646993,6.800000000000003,3.237034132361656,22,True,3,test_states_K3_n10000.csv
52,True,5.805289080207486,-1.4243637636411477,2.9065889216146843,9.199999999999998,3.8016327481683705,24,True,3,test_states_K3_n10000.csv
53,True,5.459536741270963,-1.501938559038968,2.7717901833908747,6.200000000000003,3.3542039959678487,24,True,3,test_states_K3_n10000.csv
54,True,3.3098203787189124,1.0647202058558987,1.9828337495891266,5.000000000000002,1.7763552004607788,15,True,3,test_states_K3_n10000.csv
55,True,6.216912760880385,-1.0320222989311416,3.069925562370264,5.600000000000003,3.443552381045582,16,True,3,test_states_K3_n10000.csv
56,True,5.9530194865279284,1.6555225612112374,2.96485269438697,7.400000000000006,3.868231769942368,18,True,3,test_states_K3_n10000.csv
57,True,4.842899825969319,1.2527671245641798,2.5368191746801814,7.600000000000003,3.3177077832902726,20,True,3,test_states_K3_n10000.csv
58,True,5.530682632172314,-1.4014682142396615,2.799348870260193,5.800000000000003,3.188759639899439,19,True,3,test_states_K3_n10000.csv
59,True,5.0686189063812055,1.6787439848793926,2.622021465547743,4.8000000000000025,2.318565128758123,19,True,3,test_states_K3_n10000.csv
60,True,4.827120216932638,1.4894038494840998,2.530897755812968,5.4,2.364904980628547,18,True,3,test_states_K3_n10000.csv
61,True,6.531061408846678,1.5746168534511846,3.196672236484208,9.599999999999998,3.97391770689105,24,True,3,test_states_K3_n10000.csv
62,True,4.654414672752145,1.8272089912911873,2.466386957480605,2.8000000000000007,2.9568215897066583,13,True,3,test_states_K3_n10000.csv
63,True,4.657861454314004,1.5156641770062187,2.467669090065868,5.200000000000002,2.3903920295893903,14,True,3,test_states_K3_n10000.csv
64,True,4.074212436692141,1.5643273910472877,2.253666431106267,4.400000000000001,2.338877404379496,11,True,3,test_states_K3_n10000.csv
65,False,6.963057751753432,-0.9346755566496798,3.373919355592993,8.8,2.7575977261679165,77,True,3,test_states_K3_n10000.csv
66,True,4.5501325727276605,1.4861926809058468,2.427699077363125,4.600000000000002,2.8536791901306637,17,True,3,test_states_K3_n10000.csv
67,True,4.10213248730527,1.3882694814139256,2.263761515838739,4.400000000000002,2.3124127134639174,13,True,3,test_states_K3_n10000.csv
68,True,6.755783913901295,1.5834593865039817,3.2884485676531603,8.8,2.7115133154328928,25,True,3,test_states_K3_n10000.csv
69,True,6.933770198621216,1.440273481053184,3.361794667737114,10.2,3.7559715669350258,35,True,3,test_states_K3_n10000.csv
70,True,6.8814082008283926,-0.9577041480160595,3.3401566174793493,8.200000000000003,2.947940126797553,29,True,3,test_states_K3_n10000.csv
71,True,4.4311354767219395,1.2287188101963002,2.383795499772872,6.0000000000000036,1.932036764514129,19,True,3,test_states_K3_n10000.csv
72,True,4.945157507923226,1.5315152116104853,2.57530275022205,6.200000000000004,3.6416334505205006,14,True,3,test_states_K3_n10000.csv
73,True,3.721482758064774,1.3445893192118366,2.127359835469133,4.400000000000001,2.663212281290381,12,True,3,test_states_K3_n10000.csv
74,True,6.93357535952739,1.105280992427053,3.3617140593765305,10.999999999999996,2.4902712437242305,47,True,3,test_states_K3_n10000.csv
75,True,3.2012680108397515,1.4739146515865356,1.9452407121745772,2.4,2.822800323101709,7,True,3,test_states_K3_n10000.csv
76,True,6.970193560229797,1.8038213960175233,3.376875874346458,8.200000000000003,3.2959119742054224,28,True,3,test_states_K3_n10000.csv
77,True,4.252963205129763,1.309503772153819,2.3185445952263652,5.800000000000003,2.551251417083815,16,True,3,test_states_K3_n10000.csv
78,True,6.075289680194525,1.354725579260743,3.0133776459995643,9.399999999999999,3.6795500405828356,28,True,3,test_states_K3_n10000.csv
79,True,3.4690089453395787,1.1079695789572825,2.0383532709598833,5.000000000000003,2.9671780908026486,13,True,3,test_states_K3_n10000.csv
80,True,6.12386433633258,1.6229782421468555,3.032731343844994,9.000000000000004,3.257830891398652,21,True,3,test_states_K3_n10000.csv
81,True,3.7114944346004464,1.295370709085754,2.123816380891238,4.400000000000002,1.9274999162081468,13,True,3,test_states_K3_n10000.csv
82,True,6.494954213139319,1.4305259294083297,3.1820124076150624,9.399999999999999,3.3905781493307607,24,True,3,test_states_K3_n10000.csv
83,True,3.548519452265726,1.5874974703788312,2.0662577180110757,1.9999999999999998,3.4324390673608507,10,True,3,test_states_K3_n10000.csv
84,True,3.8529174237690658,1.3887000180322784,2.17415787742163,4.400000000000001,3.2701749989166693,13,True,3,test_states_K3_n10000.csv
85,True,4.187488498211312,1.4330877236815147,2.294712381446694,4.0,2.4883721938488215,17,True,3,test_states_K3_n10000.csv
86,True,3.5806022693552517,1.2235365489116474,2.077550082857513,4.400000000000001,2.208356323505373,17,True,3,test_states_K3_n10000.csv
87,True,6.443857499397602,-1.365066261410378,3.1613075354522207,5.8000000000000025,3.006153409853045,26,True,3,test_states_K3_n10000.csv
88,True,5.295993279051835,1.3365293430979008,2.708792565977792,8.000000000000004,3.594042673782662,26,True,3,test_states_K3_n10000.csv
89,True,3.0741505179607103,0.9962231328043669,1.901492842622064,5.199999999999999,2.1246414808308787,13,True,3,test_states_K3_n10000.csv
90,True,6.448666548581439,1.6128181739699796,3.1632541680378385,7.600000000000005,2.848666322243153,25,True,3,test_states_K3_n10000.csv
91,True,4.042316654183367,1.4014940415379316,2.242151318204173,4.200000000000001,2.4694615160540243,15,True,3,test_states_K3_n10000.csv
92,True,5.91357901993535,1.302693234056802,2.9492585328182384,8.399999999999999,3.177635155926017,30,True,3,test_states_K3_n10000.csv
93,True,5.058836955711314,1.430871792668293,2.618309713071812,6.0000000000000036,2.208045073073816,23,True,3,test_states_K3_n10000.csv
94,True,5.381686932029869,1.317007238891411,2.741740986899875,7.200000000000003,2.645540566936541,30,True,3,test_states_K3_n10000.csv
95,True,3.053507678229332,1.5014493476065338,1.8944164957214402,2.3999999999999995,2.3620147816918804,7,True,3,test_states_K3_n10000.csv
96,True,4.7518228062878505,1.3068440091966513,2.5027046654717098,6.200000000000004,2.7479405216830504,21,True,3,test_states_K3_n10000.csv
97,True,3.533815731012726,1.3188153604100012,2.0610886722463793,4.400000000000003,2.3199136759617076,11,True,3,test_states_K3_n10000.csv
98,True,6.988589082410551,1.7565249071679117,3.3845018378833136,8.200000000000003,3.717574127138916,27,True,3,test_states_K3_n10000.csv
99,True,5.928893111277332,1.4372552532255396,2.9553101065100384,8.000000000000005,4.121753372844356,27,True,3,test_states_K3_n10000.csv
100,True,5.610468450735034,1.1357073793086028,2.8303646150597896,9.999999999999993,2.528150169308954,33,True,3,test_states_K3_n10000.csv
101,True,3.0310201961963816,1.2641528266828872,1.8867166941885638,3.4000000000000004,2.7441416656083946,10,True,3,test_states_K3_n10000.csv
102,True,3.4859580186836876,1.4462882211087615,2.044291882241792,2.6000000000000014,2.6094454831261094,11,True,3,test_states_K3_n10000.csv
103,True,3.9382659611150417,1.4200987545456878,2.204716232053549,4.000000000000001,2.827001727573745,15,True,3,test_states_K3_n10000.csv
104,True,6.593173639159405,1.2542600774559827,3.2219462306485536,9.600000000000001,3.3819534154783186,35,True,3,test_states_K3_n10000.csv
105,True,5.733351376269042,1.518643458279222,2.8783620236049625,7.200000000000003,3.0631629403522065,25,True,3,test_states_K3_n10000.csv
106,True,3.4684921902331745,1.3352876296568006,2.0381722931601156,3.200000000000002,1.8394003630231168,13,True,3,test_states_K3_n10000.csv
107,True,4.15163762712705,1.621345256927364,2.281696267183357,3.6000000000000023,3.403685349061325,11,True,3,test_states_K3_n10000.csv
108,True,4.176829379622271,1.438007136575373,2.2908399925528906,4.600000000000001,2.95519632278558,15,True,3,test_states_K3_n10000.csv
109,True,5.845146288707446,1.5962633755462818,2.922268911614473,7.200000000000004,3.1445328949499016,22,True,3,test_states_K3_n10000.csv
110,True,4.68820176930538,-1.7487644165385072,2.4789644627546648,6.800000000000004,2.0684255640925038,21,True,3,test_states_K3_n10000.csv
111,True,3.0110980892960097,1.2259646796402177,1.8799030287873348,3.8000000000000007,1.96599426848978,11,True,3,test_states_K3_n10000.csv
112,True,6.732866219807663,1.8412418053659787,3.2790466382397536,6.200000000000004,3.13694952019304,22,True,3,test_states_K3_n10000.csv
113,True,3.523447963444603,1.0961275716794525,2.0574462987884607,4.400000000000001,2.38300408092817,17,True,3,test_states_K3_n10000.csv
114,True,3.0256465783941224,1.2178052762603722,1.8848781183323986,3.2000000000000006,1.0217499231521954,13,True,3,test_states_K3_n10000.csv
115,True,6.642908255527621,1.396198681718218,3.2422346390129686,9.799999999999997,2.9115163713389416,34,True,3,test_states_K3_n10000.csv
116,True,3.6269610163744144,1.2802432940845092,2.093900545640521,4.000000000000002,2.1816257000386265,14,True,3,test_states_K3_n10000.csv
117,True,6.292215117329353,1.8361861195492541,3.1001423113223163,6.400000000000002,3.8077030346370595,21,True,3,test_states_K3_n10000.csv
118,True,5.168616400772592,1.2659254118706085,2.6600660138078824,6.600000000000003,2.6579629779483347,25,True,3,test_states_K3_n10000.csv
119,True,6.441333014232908,1.3915349927480603,3.1602858305163952,9.999999999999996,3.7759444138847034,31,True,3,test_states_K3_n10000.csv
120,True,6.368239275580676,1.621443104358399,3.1307541144089526,7.0000000000000036,2.866645710644317,25,True,3,test_states_K3_n10000.csv
121,True,3.991853619449049,-1.992147408460309,2.223971081127002,5.200000000000002,2.18322133419898,16,True,3,test_states_K3_n10000.csv
122,True,5.435606301660524,1.7781715129096907,2.7625414656938245,5.200000000000001,2.565749688454706,16,True,3,test_states_K3_n10000.csv
123,True,3.1439162616589202,1.080618189185044,1.92546627153015,5.0000000000000036,1.3348456362208745,17,True,3,test_states_K3_n10000.csv
124,True,5.1202097033418,1.7512120642766136,2.6416265599536697,4.200000000000001,3.8107654691368906,16,True,3,test_states_K3_n10000.csv
125,True,6.463507709012892,1.3930714091844698,3.169264324350293,8.200000000000003,3.240853942919912,35,True,3,test_states_K3_n10000.csv
126,True,4.310959772757954,1.5594393122550265,2.3397204476702327,4.800000000000002,2.8788881950314904,11,True,3,test_states_K3_n10000.csv
127,True,5.878076265762218,1.3692396478202822,2.9352456627623464,9.4,3.3831471923473417,25,True,3,test_states_K3_n10000.csv
128,True,5.075284373843898,1.440421676488831,2.6245516757777834,7.600000000000005,3.4101684537284536,19,True,3,test_states_K3_n10000.csv
129,True,4.872161000644223,1.3104625765374986,2.5478117303656505,6.400000000000002,2.3409728327207815,22,True,3,test_states_K3_n10000.csv
130,True,3.525928477679965,1.44202878949111,2.058317566449615,3.200000000000002,1.8767535781124969,13,True,3,test_states_K3_n10000.csv
131,True,4.404299238956764,0.9832279050678159,2.3739302206266335,8.200000000000003,1.5281442978533923,25,True,3,test_states_K3_n10000.csv
132,True,5.891170042550613,1.5707673509138287,2.9404110631640092,6.800000000000003,3.350905092318146,25,True,3,test_states_K3_n10000.csv
133,True,6.50454824721145,1.5821080844040099,3.185905336363814,8.8,2.8371143492929782,28,True,3,test_states_K3_n10000.csv
134,True,6.804278250249914,1.7525457591091889,3.3083749857042624,6.600000000000006,2.8988289503966076,30,True,3,test_states_K3_n10000.csv
135,True,3.254910779453319,1.0800435461767295,1.9637908817204472,4.600000000000002,1.8132622838610508,13,True,3,test_states_K3_n10000.csv
136,True,4.51984101163311,1.152448674262981,2.416498486813951,7.600000000000002,2.740353766456753,20,True,3,test_states_K3_n10000.csv
137,True,3.845311097575359,1.4628115558130463,2.171440972376115,3.4000000000000012,2.7468019979993405,9,True,3,test_states_K3_n10000.csv
138,True,3.228984820943955,1.6841774703839076,1.9548188591685594,1.6,2.3929306535916126,6,True,3,test_states_K3_n10000.csv
139,True,6.098902379596139,1.262843187540957,3.0227803004390235,9.400000000000002,2.9495027488033108,31,True,3,test_states_K3_n10000.csv
140,True,4.067104868021339,1.5604486809118898,2.2510988205705904,2.8000000000000007,2.4878780065469797,13,True,3,test_states_K3_n10000.csv
141,True,3.2257807961984604,1.136914393039737,1.9537109190260504,3.8000000000000016,2.12713057385682,11,True,3,test_states_K3_n10000.csv
142,True,6.084689500137381,-1.2966807328943726,3.01711946100873,6.8000000000000025,3.278187248020733,27,True,3,test_states_K3_n10000.csv
143,True,5.278748579549983,1.452803925237634,2.7021784032799756,7.600000000000003,3.927935215172242,15,True,3,test_states_K3_n10000.csv
144,True,5.64261303471256,-1.520210203607136,2.842893390300772,9.200000000000003,4.028844841320521,23,True,3,test_states_K3_n10000.csv
145,True,4.443794113356674,1.1289794264240731,2.388453526836355,6.400000000000001,1.9316562220904558,22,True,3,test_states_K3_n10000.csv
146,True,5.817734288770552,1.8343935271534737,2.9114817919985154,5.200000000000003,3.1315284337100424,19,True,3,test_states_K3_n10000.csv
147,True,6.458504454617412,1.3502741864322267,3.1672377284706883,9.799999999999997,2.229218834489586,30,True,3,test_states_K3_n10000.csv
148,True,3.7117151177876444,1.2629462962759983,2.1238946506399783,4.600000000000002,1.9345090709880253,16,True,3,test_states_K3_n10000.csv
149,True,4.4272303580584635,-1.765940767275299,2.382359117145588,8.000000000000005,2.9603074952476307,21,True,3,test_states_K3_n10000.csv
150,True,5.666980008570099,1.4265712252857907,2.852403357043099,7.800000000000004,2.8243841248577324,26,True,3,test_states_K3_n10000.csv
151,True,4.422634854008464,1.4928450450737558,2.3806691545809975,4.200000000000002,2.2113495600851825,19,True,3,test_states_K3_n10000.csv
152,True,5.182976225290725,1.3911246011922003,2.6655443280385387,7.800000000000002,2.7519437314530846,19,True,3,test_states_K3_n10000.csv
153,True,5.861460561779797,1.3530437992886377,2.9286954107546137,8.000000000000002,3.2499904191669216,31,True,3,test_states_K3_n10000.csv
154,False,3.985311210623389,-0.15212637322748,2.221617475283893,0.5999999999999999,0,77,True,3,test_states_K3_n10000.csv
155,True,5.83993131114652,1.4931604228232458,2.9202156625937237,7.200000000000003,2.8509864823426034,28,True,3,test_states_K3_n10000.csv
156,True,4.949586745306275,0.8928095214382835,2.5769739758159775,9.0,2.7293490462058045,31,True,3,test_states_K3_n10000.csv
157,True,6.918615987176067,1.3604969329455177,3.355527181101742,10.399999999999995,3.6333355001450336,40,True,3,test_states_K3_n10000.csv
158,True,4.964110343732592,1.2204711999816098,2.5824564954590716,7.600000000000002,2.4546370684325547,21,True,3,test_states_K3_n10000.csv
159,True,5.997889021517791,1.8395590291715465,2.982628090203571,5.800000000000003,2.7034539061292144,20,True,3,test_states_K3_n10000.csv
160,True,4.823945504142713,-1.4689136790515214,2.5297069719568617,4.800000000000002,3.7480304686179706,11,True,3,test_states_K3_n10000.csv
161,True,3.7086965456325123,0.9940777223467534,2.1228241304561615,5.800000000000002,2.3601018616404654,23,True,3,test_states_K3_n10000.csv
162,True,6.587794722381016,1.2948737918000082,3.2197547075117527,11.199999999999989,3.4653457322553143,35,True,3,test_states_K3_n10000.csv
163,True,4.977422385371422,-1.4923143515527377,2.587485059320099,7.800000000000005,2.5882021911642084,29,True,3,test_states_K3_n10000.csv
164,True,4.583397182537839,1.6352937278263906,2.440018352807483,4.200000000000003,2.537054635683567,13,True,3,test_states_K3_n10000.csv
165,True,6.801046587532863,1.2146401677562182,3.30704574884581,11.399999999999993,3.7241963086592587,37,True,3,test_states_K3_n10000.csv
166,True,6.047239807788397,1.4366382599559917,3.0022213730144984,7.600000000000004,3.0572958510413857,30,True,3,test_states_K3_n10000.csv
167,True,4.388724312771385,0.9579373519294759,2.3682107689387033,7.400000000000004,2.5693032870569543,26,True,3,test_states_K3_n10000.csv
168,True,5.678868576514558,1.1818796309580168,2.8570471886211553,10.599999999999994,3.432284381833387,28,True,3,test_states_K3_n10000.csv
169,True,6.015730871411546,1.0270567727534308,2.9897065223972463,9.399999999999999,2.993597997238557,45,True,3,test_states_K3_n10000.csv
170,True,4.354488683854164,1.6742267126108374,2.355654326857755,4.000000000000002,2.4969627642890035,12,True,3,test_states_K3_n10000.csv
171,True,4.627319075642916,1.1914394734583549,2.4563155297998978,6.800000000000002,2.7015452149693253,23,True,3,test_states_K3_n10000.csv
172,True,5.806864818094077,-1.8188295308642641,2.9072082706654716,8.200000000000005,2.8461715515251194,22,True,3,test_states_K3_n10000.csv
173,True,5.052928531029,1.4495916958187092,2.616068616040915,5.800000000000001,2.3345828165537927,22,True,3,test_states_K3_n10000.csv
174,True,3.6566592854121,1.4584721342053415,2.1043956508551487,3.000000000000001,2.499797781782942,12,True,3,test_states_K3_n10000.csv
175,True,3.6493507366578326,1.3482661115832641,2.101811375069151,3.8000000000000007,1.9513381076678402,13,True,3,test_states_K3_n10000.csv
176,True,3.0977487497679874,1.506685428226573,1.909591861506828,2.0,2.010312282868329,8,True,3,test_states_K3_n10000.csv
177,True,3.598555578662643,1.2897459703703955,2.083877438684428,4.400000000000001,2.4978809558512487,12,True,3,test_states_K3_n10000.csv
178,True,5.990192489439515,1.2363949030773014,2.979576430942059,9.8,3.0378909983886455,32,True,3,test_states_K3_n10000.csv
179,True,3.9872295629168457,1.2443785892350183,2.222307513695676,5.599999999999999,2.012559480078175,17,True,3,test_states_K3_n10000.csv
180,True,6.2200557509787355,1.2453691724395803,3.071184679076285,9.799999999999999,3.3019741362461703,29,True,3,test_states_K3_n10000.csv
181,True,6.374036237371542,1.817742994061776,3.133092658724412,6.600000000000005,3.632813324413346,17,True,3,test_states_K3_n10000.csv
182,True,3.978598973017626,1.1943195355713785,2.2192035894189135,6.000000000000003,2.157479439889524,16,True,3,test_states_K3_n10000.csv
183,True,5.687760520210391,-1.3051199204549868,2.8605221923347033,4.400000000000001,2.6742653555424236,20,True,3,test_states_K3_n10000.csv
184,True,3.0151104208268364,1.0955737872966682,1.881274722645602,4.400000000000001,1.9555927142018519,14,True,3,test_states_K3_n10000.csv
185,True,6.567049662013872,1.3429678983487487,3.211307547802011,9.0,3.079247259403926,33,True,3,test_states_K3_n10000.csv
186,True,6.058200549596908,1.698507929438712,3.00657907146178,7.400000000000006,3.385919336349807,22,True,3,test_states_K3_n10000.csv
187,True,5.094792303550554,1.396048560642385,2.6319615608349767,6.8,2.530799246943876,22,True,3,test_states_K3_n10000.csv
188,True,6.507888161540594,1.1288453066384156,3.1872609544453088,9.799999999999997,2.1789993412811772,41,True,3,test_states_K3_n10000.csv
189,True,3.2988212595797965,1.2301678720199765,1.9790147857363856,4.400000000000002,1.7434819111551962,13,True,3,test_states_K3_n10000.csv
190,True,6.974669787051953,-1.0549599589813066,3.37873094755721,9.399999999999999,2.444802503328317,27,True,3,test_states_K3_n10000.csv
191,True,3.6367777684444524,0.7640592778529443,2.0973679105129492,7.800000000000005,1.598825133191032,32,True,3,test_states_K3_n10000.csv
192,True,5.097980985976457,1.3961499778411148,2.6331734119743575,6.400000000000002,3.3056961968256444,21,True,3,test_states_K3_n10000.csv
193,True,3.3662896270274514,1.1519918178240518,2.002475140250009,4.600000000000001,2.4106440991908253,13,True,3,test_states_K3_n10000.csv
194,True,6.816660679600824,1.6442496074476258,3.3134698573085157,9.000000000000002,3.5621775144058345,27,True,3,test_states_K3_n10000.csv
195,True,6.007433616326489,1.4766548467505278,2.986414010419771,8.200000000000003,3.0629309068517,22,True,3,test_states_K3_n10000.csv
196,True,4.765034593997985,1.0557202206865721,2.5076439480241004,9.6,2.8218823311179184,23,True,3,test_states_K3_n10000.csv
197,True,3.4771856337929488,1.3166792994392207,2.041217559379575,3.8000000000000007,2.488628088381115,11,True,3,test_states_K3_n10000.csv
198,True,6.427786127238301,-1.2634323398443206,3.1548051545672138,10.399999999999991,3.144959522886378,32,True,3,test_states_K3_n10000.csv
199,True,6.569146900803367,-0.7836379155960191,3.2121611619452857,5.400000000000001,4.089091434186123,21,True,3,test_states_K3_n10000.csv
200,True,6.006860125966843,1.68343710987982,2.986186484920649,6.200000000000003,3.4887253973159296,19,True,3,test_states_K3_n10000.csv
201,True,6.659899087254318,1.0532429278574205,3.2491761540609114,12.79999999999999,3.5639656484285713,35,True,3,test_states_K3_n10000.csv
202,True,6.265556936429045,1.6077762352185498,3.0894332398319606,7.800000000000006,3.5329392643985886,23,True,3,test_states_K3_n10000.csv
203,True,4.872513138319295,1.1347404657717122,2.547944113599806,7.800000000000005,2.251778073695025,20,True,3,test_states_K3_n10000.csv
204,True,5.159540848766358,1.2683929158220404,2.6566056135550666,7.2000000000000055,3.039331126093682,27,True,3,test_states_K3_n10000.csv
205,True,4.157087573066608,1.5922775416410242,2.2836734211516623,2.600000000000001,2.590389818602923,13,True,3,test_states_K3_n10000.csv
206,True,4.661319391845446,1.203340294031228,2.468955591220518,6.600000000000005,3.3075670587484467,22,True,3,test_states_K3_n10000.csv
207,True,6.031544180492304,-1.230129440171241,2.9959850441302995,5.800000000000002,4.251525857333894,16,True,3,test_states_K3_n10000.csv
208,True,4.2739799812528165,1.3942024247916254,2.3262111718924547,5.600000000000002,1.966084821902665,18,True,3,test_states_K3_n10000.csv
209,True,3.3771330316496533,1.176403692311087,2.0062534305742097,4.600000000000001,2.3292752610905003,13,True,3,test_states_K3_n10000.csv
210,True,4.814393852874069,1.2371376703616273,2.5261254145712693,7.200000000000004,3.469364588826598,23,True,3,test_states_K3_n10000.csv
