idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
37,True,2.241142166812214,0.6684584922085566,1.0310401037220243,1.9999999999999996,1.1309999791319298,10,True,1,test_states_K1_n10000.csv
38,True,4.256438032142011,0.5952608483637213,1.624898825492498,6.200000000000003,1.474578753187843,31,True,1,test_states_K1_n10000.csv
39,True,4.401920714019713,0.8266529768578286,1.6703041365304352,5.000000000000002,1.3009659050346134,25,True,1,test_states_K1_n10000.csv
40,True,2.3059301234188387,0.7854168064800673,1.04911244330934,1.7999999999999996,1.1379891394100103,9,True,1,test_states_K1_n10000.csv
41,True,3.7075761789472996,0.915870315173337,1.4566717615479,3.2,1.5182017011960478,16,True,1,test_states_K1_n10000.csv
42,True,1.73930262800098,0.5828570971936959,0.8933471541068595,1.1999999999999997,1.430130924383063,15,True,1,test_states_K1_n10000.csv
43,True,4.498732932684413,0.7568554142702448,1.700708508576503,5.400000000000003,1.4989081942103248,27,True,1,test_states_K1_n10000.csv
44,True,4.682335407928333,0.7129290675964932,1.7587849999102743,6.400000000000005,1.4876091389347939,32,True,1,test_states_K1_n10000.csv
45,True,4.378181382509675,0.9958882216029362,1.6628717570289497,4.000000000000001,1.7168065042270548,20,True,1,test_states_K1_n10000.csv
46,True,4.628161659699117,0.6769085906662836,1.7415924049304652,6.200000000000003,1.0376893360255768,31,True,1,test_states_K1_n10000.csv
47,True,1.9805101350725987,0.6698054227338892,0.9590218313865508,1.5999999999999996,1.2170873217369138,8,True,1,test_states_K1_n10000.csv
48,True,3.47958414237181,0.5032095808568894,1.3882201690551623,5.200000000000003,1.4874793057093854,28,True,1,test_states_K1_n10000.csv
49,True,3.982466105440617,0.8133712967286728,1.5403186286514052,4.200000000000001,1.4010272916598836,21,True,1,test_states_K1_n10000.csv
50,True,2.8999096530401594,0.9689640526158381,1.2179562061006168,1.3999999999999997,1.7112898303040782,7,True,1,test_states_K1_n10000.csv
51,True,2.4896121655095746,0.7182554134348818,1.1007178654584575,2.1999999999999993,1.7055120576568832,11,True,1,test_states_K1_n10000.csv
52,True,4.296484631366548,1.0524215206875476,1.637363363926498,3.400000000000001,1.7682125989751662,17,True,1,test_states_K1_n10000.csv
53,True,1.483111800540542,0.7026475967148886,0.8246205402268448,0.5999999999999999,1.5369727717965214,4,True,1,test_states_K1_n10000.csv
54,True,3.92673410218414,0.7037966433083365,1.523261313633699,4.800000000000002,1.3281271485613653,24,True,1,test_states_K1_n10000.csv
55,True,3.6559248374440525,0.9327896014317897,1.44109067696258,2.8000000000000003,1.4845982192625273,14,True,1,test_states_K1_n10000.csv
56,True,1.061442882080493,0.5808037309684974,0.7138072908753126,0.9999999999999998,0.8165208955794893,5,True,1,test_states_K1_n10000.csv
57,True,4.5369942302393245,0.5643979065753093,1.7127663422810058,6.800000000000006,1.7379662724421674,34,True,1,test_states_K1_n10000.csv
58,True,4.070578212524532,0.8311303874455023,1.5673883973549068,4.600000000000002,1.6717955040963304,23,True,1,test_states_K1_n10000.csv
59,True,2.284867298654889,0.6979212266149479,1.043229626030015,1.7999999999999996,1.3153906644282276,19,True,1,test_states_K1_n10000.csv
60,True,4.699978948422701,0.49138276114648705,1.7643945770856342,7.600000000000006,1.500249873586974,44,True,1,test_states_K1_n10000.csv
61,True,1.605166678366603,0.6646819615548822,0.857231362302606,0.9999999999999999,0.7306455400587284,6,True,1,test_states_K1_n10000.csv
62,True,1.1204591179331347,0.6794127498042214,0.7291439717181141,0.2,1.1663847824489093,2,True,1,test_states_K1_n10000.csv
63,True,4.106488022531545,0.9166176094501236,1.5784565115623839,3.8000000000000007,1.728315033116123,19,True,1,test_states_K1_n10000.csv
64,True,4.128291564675916,0.5522803030139496,1.5851869427248102,5.600000000000004,1.7485574341429175,38,True,1,test_states_K1_n10000.csv
65,True,4.743115956824772,0.5820133703217044,1.7781306769173837,7.400000000000005,1.3587444109831555,37,True,1,test_states_K1_n10000.csv
66,True,3.0464178530981343,0.6287480317788143,1.2604773050347677,3.4000000000000004,1.0464179292289786,26,True,1,test_states_K1_n10000.csv
67,True,1.2663539965635304,0.5709079937142405,0.7672990891615225,1.0,0.8571931201504548,5,True,1,test_states_K1_n10000.csv
68,True,4.0060301943514744,0.7607014189889807,1.5475457131495638,4.800000000000002,1.7610486361203979,24,True,1,test_states_K1_n10000.csv
69,True,4.0046010324256285,0.7741439807992443,1.5471071353819168,4.8000000000000025,1.6046230973980617,24,True,1,test_states_K1_n10000.csv
70,True,4.716769309679815,0.7387566903557067,1.7697375574521836,6.000000000000003,1.7371361999073687,30,True,1,test_states_K1_n10000.csv
71,True,3.37800822856358,0.9920210615988412,1.357993310937323,2.1999999999999997,1.6896098542600533,11,True,1,test_states_K1_n10000.csv
72,True,4.793596502176229,0.4591743651552238,1.794243287590858,8.000000000000007,1.6312114860007534,40,True,1,test_states_K1_n10000.csv
73,True,4.788049380324061,1.2062823455758915,1.7924707218735134,3.0000000000000018,1.790848702421954,16,True,1,test_states_K1_n10000.csv
74,True,4.4451893191348235,0.9531062305224465,1.683874179777176,4.400000000000001,1.5899037178318207,22,True,1,test_states_K1_n10000.csv
75,True,3.3696669676207605,0.9499070304597858,1.3555185207599476,1.8,1.585779027468494,10,True,1,test_states_K1_n10000.csv
76,True,3.477396113387252,0.8868634941113461,1.3875673038748046,2.8000000000000003,1.5175190327233083,14,True,1,test_states_K1_n10000.csv
77,True,3.654001299619895,0.7041764513133055,1.440511255809039,4.600000000000002,1.4665255193328681,23,True,1,test_states_K1_n10000.csv
78,True,2.500885989353066,0.7173136649987938,1.103902968135263,1.9999999999999998,1.1417426957246848,10,True,1,test_states_K1_n10000.csv
79,True,3.2168024743221277,0.9235884368570499,1.3103634895409055,1.7999999999999996,1.6186298202752423,10,True,1,test_states_K1_n10000.csv
80,True,1.9677418236254343,0.5686285270676641,0.9555218223254343,2.5999999999999996,0.7933448455504213,16,True,1,test_states_K1_n10000.csv
81,True,3.4548711252520876,0.5508761854867059,1.3808507758209805,5.0000000000000036,1.4548861504971036,25,True,1,test_states_K1_n10000.csv
82,True,4.936476596248106,0.8192060440036939,1.8400712066301828,5.600000000000002,1.7405543801033088,28,True,1,test_states_K1_n10000.csv
83,True,2.1751320652854114,0.8192417007378906,1.0126964799354665,0.9999999999999999,1.5971952273348617,5,True,1,test_states_K1_n10000.csv
84,True,3.565656529464035,0.6696351156084491,1.4139637545839459,4.200000000000001,1.3681338473929778,21,True,1,test_states_K1_n10000.csv
85,True,2.0032811665441206,0.6935807109088333,0.9652702806326989,1.1999999999999997,1.1165597921297457,7,True,1,test_states_K1_n10000.csv
86,True,2.278688930002305,0.763948809927174,1.0415053736630835,1.7999999999999996,1.1470559185658131,9,True,1,test_states_K1_n10000.csv
87,True,3.1991747928142806,0.6860938686429849,1.3051806405760271,3.6000000000000005,1.4150223109458322,18,True,1,test_states_K1_n10000.csv
88,True,1.6493867337481225,0.7031460813407209,0.86910544429632,0.7999999999999998,1.0857996142326156,5,True,1,test_states_K1_n10000.csv
89,True,2.113737008128737,0.7497460127163832,0.9956984165142133,1.5999999999999999,1.3267167704381033,8,True,1,test_states_K1_n10000.csv
90,True,2.660156509160223,0.694338897581207,1.1491194371869982,3.0,1.1268877992834645,15,True,1,test_states_K1_n10000.csv
91,True,3.196877184334371,0.8707752924131107,1.3045054723924445,2.8,1.1969872577990648,14,True,1,test_states_K1_n10000.csv
92,True,2.663945608690426,0.6157441341450006,1.1502001348765818,3.4000000000000004,0.9243836065893636,22,True,1,test_states_K1_n10000.csv
93,True,4.507663529988837,0.759102441199256,1.7035208239144068,5.400000000000003,1.7260507013730355,27,True,1,test_states_K1_n10000.csv
94,True,3.953019486527929,0.6934976526376392,1.5312999660447015,5.000000000000002,1.7273882869134043,25,True,1,test_states_K1_n10000.csv
95,True,3.6197095366809777,0.7655639859877296,1.4301916727154196,3.8000000000000007,1.4591268946379001,19,True,1,test_states_K1_n10000.csv
96,True,3.1905535797535958,0.771996848363486,1.3026476769876125,3.0,1.4018620052520694,18,True,1,test_states_K1_n10000.csv
97,True,1.6015331972846032,0.5437262325396944,0.8562570929017963,1.3999999999999997,1.154357475897707,16,True,1,test_states_K1_n10000.csv
98,True,2.658185891650053,0.7755666776110632,1.1485574844205844,2.4,0.6160024035846053,12,True,1,test_states_K1_n10000.csv
99,True,1.6861961350390806,0.7548974027512131,0.8790136518912629,0.6000000000000001,1.680244561918761,4,True,1,test_states_K1_n10000.csv
100,True,3.8917793385578228,0.5476798134680525,1.5125886361175758,6.200000000000005,1.1909276540799594,31,True,1,test_states_K1_n10000.csv
101,True,4.163740693972056,1.0535834472021548,1.5961459321499523,2.6000000000000005,1.8052736644797236,13,True,1,test_states_K1_n10000.csv
102,True,3.5702763787199756,0.9829528717955875,1.4153488946484825,2.6,1.6132309305550754,13,True,1,test_states_K1_n10000.csv
103,True,3.6533308904986885,0.7318573920139164,1.4403093246353338,4.400000000000002,1.6577355970455947,22,True,1,test_states_K1_n10000.csv
104,True,2.553225508210566,0.6664863774906937,1.118716881417007,2.1999999999999997,1.585996812968398,21,True,1,test_states_K1_n10000.csv
105,True,1.4411111250327826,0.6092646085987058,0.8134542984657525,0.7999999999999998,1.321865088572057,17,True,1,test_states_K1_n10000.csv
106,True,2.657861454314004,0.8953013768015468,1.1484649719850422,1.3999999999999997,1.2808371047462495,8,True,1,test_states_K1_n10000.csv
107,True,1.5306300024158914,0.684127576314179,0.8372879682166067,0.6000000000000001,1.4490520103269098,4,True,1,test_states_K1_n10000.csv
108,True,4.197049826364026,1.1034474633581106,1.6064618178854704,2.8000000000000007,1.6150772742614363,14,True,1,test_states_K1_n10000.csv
109,True,4.4361322570722965,0.7503637724468472,1.681031175163551,5.8000000000000025,1.688541507013569,29,True,1,test_states_K1_n10000.csv
110,True,4.859939215239013,0.9037857418564285,1.8154813595974808,4.800000000000002,1.569936854403264,24,True,1,test_states_K1_n10000.csv
111,True,2.550132572727661,0.8030027531669893,1.1178402442213866,1.7999999999999998,0.9757088771424156,9,True,1,test_states_K1_n10000.csv
112,True,2.5869158651791646,0.7540259716425849,1.1282758037829614,1.9999999999999998,1.4104260470082879,10,True,1,test_states_K1_n10000.csv
113,True,2.1360031113368043,0.731991849783344,1.0018560663732523,1.0,1.2995727001947137,7,True,1,test_states_K1_n10000.csv
114,True,4.526918338596979,0.5622270945073913,1.7095886912019935,7.000000000000004,1.6171068368209618,35,True,1,test_states_K1_n10000.csv
115,True,3.422133821928843,0.7740336409814823,1.3711037170056402,3.6000000000000005,0.919620576969018,19,True,1,test_states_K1_n10000.csv
116,True,4.933770198621216,0.7802231077839246,1.8392000867247935,5.8000000000000025,1.174230701822487,29,True,1,test_states_K1_n10000.csv
117,True,3.9897629381871877,0.7884730008225316,1.5425556033321908,4.200000000000001,1.3967222892429938,21,True,1,test_states_K1_n10000.csv
118,True,2.2235010179307237,0.6221202243443514,1.0261309031230414,2.1999999999999993,1.2261971476173952,11,True,1,test_states_K1_n10000.csv
119,True,3.5330105673803645,0.5453958464831131,1.4041855340934297,5.200000000000003,1.1976122738436272,26,True,1,test_states_K1_n10000.csv
120,True,4.504513315118249,0.5559433856877289,1.7025286496237921,7.000000000000004,0.9206011769883915,35,True,1,test_states_K1_n10000.csv
121,True,4.2364717913248855,0.982202803236806,1.6186939789191348,3.2000000000000006,1.6423747428483326,16,True,1,test_states_K1_n10000.csv
122,True,3.3194925703927765,0.7052751548130447,1.3406558267694957,4.000000000000001,1.1627782357752716,20,True,1,test_states_K1_n10000.csv
123,True,1.721482758064774,0.6229388670488254,0.8885324802209147,1.7999999999999998,0.3806461564530314,11,True,1,test_states_K1_n10000.csv
124,True,1.2238496956158902,0.6635990794888641,0.7561477242308827,0.3999999999999999,1.1670128946219207,3,True,1,test_states_K1_n10000.csv
125,True,4.757838298045785,0.7424741565627232,1.7828255754541678,6.400000000000004,1.5781189161627585,32,True,1,test_states_K1_n10000.csv
126,True,1.2823889584650674,0.6317692440496933,0.7715135676976747,0.7999999999999998,1.1878089768513882,4,True,1,test_states_K1_n10000.csv
127,True,3.232673966310415,0.6576971931944353,1.3150342755522146,3.8000000000000007,1.4327549846826362,19,True,1,test_states_K1_n10000.csv
128,True,4.746346050629363,0.5341811863087311,1.7791604421680938,7.600000000000007,1.7684178977527794,38,True,1,test_states_K1_n10000.csv
129,True,2.2864804359729147,0.6020072578435136,1.0436799199885278,3.0,1.29436310132686,17,True,1,test_states_K1_n10000.csv
130,True,2.252963205129763,0.6754988267029868,1.034332485425234,2.3999999999999995,1.332623324226062,12,True,1,test_states_K1_n10000.csv
131,True,1.7441683717722345,0.6397914489358428,0.8946626986243083,0.8,1.4192013685261042,21,True,1,test_states_K1_n10000.csv
132,True,4.473879560142818,0.7083770151414935,1.6928887573305587,5.800000000000003,1.4868378946547698,29,True,1,test_states_K1_n10000.csv
133,True,2.2485625848769586,0.5760153089164507,1.033106566503527,2.8,1.32541379246281,14,True,1,test_states_K1_n10000.csv
134,True,2.7515131977411507,0.845172091898689,1.1752400004757,1.3999999999999997,1.529036745140435,8,True,1,test_states_K1_n10000.csv
135,True,4.966818857314312,0.6831161034116137,1.84984568815906,6.200000000000003,1.567613552637177,36,True,1,test_states_K1_n10000.csv
136,True,2.0116348980265166,0.6049803027264817,0.9675646700583047,1.5999999999999996,1.2745235477487713,16,True,1,test_states_K1_n10000.csv
137,True,4.900656564355348,1.1041942131508569,1.8285512235654993,4.000000000000001,1.702074214169559,20,True,1,test_states_K1_n10000.csv
138,True,4.246404990406683,1.0224253215511903,1.6217800846079424,3.600000000000001,1.1264217705159683,18,True,1,test_states_K1_n10000.csv
139,True,4.824601285360494,0.9971965564991703,1.8041599099292482,4.200000000000002,1.1718653534979901,21,True,1,test_states_K1_n10000.csv
140,True,1.0316157384894482,0.6767594299609944,0.7060774148239256,0.0,1.0823908918872542,2,True,1,test_states_K1_n10000.csv
141,True,2.8702205668809935,0.8162999335254874,1.2093817238710185,2.5999999999999996,1.270567474334927,13,True,1,test_states_K1_n10000.csv
142,True,4.289680577006738,0.564092168593411,1.6352437721130655,6.400000000000005,1.6896826002919765,32,True,1,test_states_K1_n10000.csv
143,True,3.9773487498382747,0.9394666749272506,1.5387503240139622,3.6000000000000005,1.3216362740634304,18,True,1,test_states_K1_n10000.csv
144,True,4.7649085840694525,0.6192038251238308,1.7850815053035565,6.200000000000003,1.567065695885279,38,True,1,test_states_K1_n10000.csv
145,True,3.660346065259614,0.7890537034554483,1.442422695513237,4.000000000000001,1.466516873986527,20,True,1,test_states_K1_n10000.csv
146,True,4.994730584780713,0.8297923327501258,1.8588503080589942,6.000000000000003,1.3952358500564945,30,True,1,test_states_K1_n10000.csv
147,True,3.083965683903055,0.6625951942058814,1.271430550612631,4.000000000000002,1.6189438957532012,20,True,1,test_states_K1_n10000.csv
148,True,3.9480404267910183,0.8793810176171443,1.5297764038374346,3.6000000000000014,1.2022024821564055,22,True,1,test_states_K1_n10000.csv
149,True,4.944788758578223,0.7623017575164327,1.8427474168625444,6.200000000000005,1.7494216865102459,31,True,1,test_states_K1_n10000.csv
150,True,3.274336316218546,0.6552200925370253,1.3273143260627567,4.200000000000002,1.474858857375309,21,True,1,test_states_K1_n10000.csv
151,True,4.170272140380243,0.8728539830024598,1.5981673199594388,4.000000000000001,1.9188900816189567,20,True,1,test_states_K1_n10000.csv
152,True,3.7386797822027305,0.5645546319495948,1.4660751965699723,5.400000000000004,1.569354366252763,27,True,1,test_states_K1_n10000.csv
153,True,3.0597029365426276,0.7362283683390829,1.2643501566881594,3.0,1.4612838946859616,15,True,1,test_states_K1_n10000.csv
154,True,1.7997078658942143,0.549361998017607,0.9097058911729721,1.7999999999999996,1.4029291552195904,20,True,1,test_states_K1_n10000.csv
155,True,4.3539406656333774,0.6648216522520879,1.6552917818261452,6.000000000000002,0.9584606715859794,30,True,1,test_states_K1_n10000.csv
156,True,2.1462502429072177,0.8005698335817513,1.0046925785521401,1.4,1.3986264827464727,7,True,1,test_states_K1_n10000.csv
157,True,2.958801697526509,0.5625018389613592,1.2350068422405107,3.8000000000000007,1.5602844974416974,29,True,1,test_states_K1_n10000.csv
158,True,3.203861184034888,0.5592813147286564,1.3065580330786426,4.800000000000003,1.236491548917111,24,True,1,test_states_K1_n10000.csv
159,True,1.0743071524694479,0.636443629010546,0.7171455695724163,0.6,0.9077982031950024,3,True,1,test_states_K1_n10000.csv
160,True,3.4045396344764027,0.6444924035393409,1.3658724434185543,4.8000000000000025,1.4231476570654549,24,True,1,test_states_K1_n10000.csv
161,True,2.9668039576666567,0.8264497611679062,1.2373280022570967,2.5999999999999996,1.5934676371890644,13,True,1,test_states_K1_n10000.csv
162,True,2.7518228062878505,0.839527645982555,1.1753287521469737,1.7999999999999998,0.9620813216359804,16,True,1,test_states_K1_n10000.csv
163,True,4.978896190225993,0.7818910427643022,1.8537404218839444,6.400000000000004,1.9794043587285524,32,True,1,test_states_K1_n10000.csv
164,True,4.6147633979448965,1.012565360577924,1.737347630166239,4.200000000000001,1.417308873827249,21,True,1,test_states_K1_n10000.csv
165,True,2.353854524440316,0.5229026373688003,1.062524323367318,3.4000000000000004,0.9538545302147942,25,True,1,test_states_K1_n10000.csv
166,True,4.24744574718279,0.721885827015394,1.6221035252521945,5.200000000000004,1.71806572839805,26,True,1,test_states_K1_n10000.csv
167,True,3.9288931112773318,1.0946492290042331,1.5239211663398737,2.4000000000000004,1.7568159932842184,12,True,1,test_states_K1_n10000.csv
168,True,3.9187427619451545,0.8223966866929511,1.5208195938679026,4.400000000000001,1.5637265095768023,22,True,1,test_states_K1_n10000.csv
169,True,3.8163046946237693,0.6602797562284569,1.4896113075689474,5.400000000000004,1.416904396795065,27,True,1,test_states_K1_n10000.csv
170,True,2.7673790628831676,0.874408579071308,1.1797900631605052,1.7999999999999998,1.3209212734831879,9,True,1,test_states_K1_n10000.csv
171,True,2.8464348697229434,0.6576859761957152,1.2025224523229991,3.0,1.4473127985765712,15,True,1,test_states_K1_n10000.csv
172,True,1.3682012059797706,0.6041183978959446,0.794138132525694,0.20000000000000007,1.384792851698358,22,True,1,test_states_K1_n10000.csv
173,True,3.5836073563019006,0.8560492433391108,1.4193477668338907,3.2,1.5876322778139502,16,True,1,test_states_K1_n10000.csv
174,True,4.050141488105446,0.7589023825776281,1.561098680883214,4.800000000000002,1.2517922629385536,28,True,1,test_states_K1_n10000.csv
175,True,4.255323963115904,0.7937680413938968,1.624552440351377,5.000000000000003,1.5359841446550468,25,True,1,test_states_K1_n10000.csv
176,True,3.4297967265722855,0.6784361534742245,1.373383686567648,4.200000000000001,1.2333527586008728,21,True,1,test_states_K1_n10000.csv
177,True,3.2092637780009965,0.6594114541580343,1.3081463666273667,3.8000000000000007,1.0250950246089297,19,True,1,test_states_K1_n10000.csv
178,True,4.044911900954695,0.6879416701056924,1.5594902773928594,5.400000000000004,1.2821768081824887,27,True,1,test_states_K1_n10000.csv
179,True,1.4684921902331745,0.6461267703581148,0.8207305625657386,1.0,1.069805683544125,10,True,1,test_states_K1_n10000.csv
180,True,3.149272858191322,0.7182434318501558,1.2905357684964334,3.6000000000000005,1.4071830643041696,18,True,1,test_states_K1_n10000.csv
181,True,4.058423689403593,0.9940331298371834,1.5636468439848146,3.000000000000001,1.5639096615671844,15,True,1,test_states_K1_n10000.csv
182,True,3.7564371276280237,0.7840007494166595,1.471450704841265,4.200000000000001,1.3773178766397403,21,True,1,test_states_K1_n10000.csv
183,True,4.092054872865296,0.724617000126502,1.574005429382187,5.400000000000004,1.6971406423324251,27,True,1,test_states_K1_n10000.csv
184,True,3.79645141952298,0.5959398082948967,1.483582484257793,5.000000000000003,1.678170157508363,32,True,1,test_states_K1_n10000.csv
185,True,4.22133440472254,0.5859531906075331,1.6139940656070095,6.200000000000005,1.0284028161629237,31,True,1,test_states_K1_n10000.csv
186,True,3.425705632871701,0.8409164314907387,1.3721663319793567,2.8000000000000003,1.372491173975746,14,True,1,test_states_K1_n10000.csv
187,True,4.366289040635474,0.8752910053303238,1.6591518850251032,4.600000000000001,1.2925807771735633,23,True,1,test_states_K1_n10000.csv
188,True,4.467009800188858,0.7746013544941573,1.6907290450222838,5.400000000000002,1.3787341241844788,27,True,1,test_states_K1_n10000.csv
189,True,2.9268154539300704,0.774323888473022,1.2257391297944331,3.0,1.5390922127178746,15,True,1,test_states_K1_n10000.csv
190,True,1.1445849851342684,0.670306436850433,0.735429790873452,0.2,1.057689470643484,2,True,1,test_states_K1_n10000.csv
191,True,2.46549146493425,0.7008835921263976,1.0939101230675972,2.5999999999999996,1.7080549355133163,13,True,1,test_states_K1_n10000.csv
192,True,2.9443251875009557,0.8342787591062343,1.230810365807142,2.2,1.0936524113288442,11,True,1,test_states_K1_n10000.csv
193,True,4.0014195099979215,0.948368213297186,1.5461309157435368,3.0,2.0023627820074172,15,True,1,test_states_K1_n10000.csv
194,True,3.121091566992014,0.8141464180617712,1.282283065168512,2.4000000000000004,1.114159463827639,14,True,1,test_states_K1_n10000.csv
195,True,4.820671074216358,0.6517405582667009,1.8029020064180212,7.000000000000005,1.3096752162344543,35,True,1,test_states_K1_n10000.csv
196,True,1.6269610163744144,0.5557544120916375,0.8630796919829576,1.7999999999999996,0.9091119034672013,9,True,1,test_states_K1_n10000.csv
197,True,3.0440992667623052,0.7200576871187667,1.2598016852747798,3.0,1.4441633714206534,15,True,1,test_states_K1_n10000.csv
198,True,2.025271829521493,0.5618511223669868,0.9713125322162044,2.3999999999999995,1.1023223298140856,12,True,1,test_states_K1_n10000.csv
199,True,2.512405274491139,0.6544276690880404,1.10715953641371,2.5999999999999996,0.9642710759360524,13,True,1,test_states_K1_n10000.csv
200,True,2.448568565351732,0.7035173938535508,1.0891394642841563,1.9999999999999998,1.0562350921869759,10,True,1,test_states_K1_n10000.csv
201,True,4.441333014232908,0.5927336415003287,1.6826635269825971,6.800000000000005,1.6616746213505265,34,True,1,test_states_K1_n10000.csv
202,True,3.8094588690309057,0.6358490450103186,1.487531724751468,5.200000000000004,1.609496526637797,26,True,1,test_states_K1_n10000.csv
203,True,3.41224596180235,0.9867528870691478,1.3681631485187538,2.2,1.59026326324377,11,True,1,test_states_K1_n10000.csv
204,True,4.665195594873918,0.9105619797619153,1.7533403854004623,4.800000000000002,1.8714401117319726,24,True,1,test_states_K1_n10000.csv
205,True,3.34440938192406,0.8923598712050078,1.3480316263332448,2.4000000000000004,1.379731452239677,12,True,1,test_states_K1_n10000.csv
206,True,2.7508576012115835,0.7708702255985601,1.175052073791011,2.1999999999999997,1.2322669390212284,11,True,1,test_states_K1_n10000.csv
207,True,4.626277533701471,0.8234013137757656,1.7409953099740738,5.600000000000001,1.0540732645865747,28,True,1,test_states_K1_n10000.csv
208,True,3.9408638742274165,0.6432410950540122,1.5275811256009002,5.600000000000003,1.5448726274849682,30,True,1,test_states_K1_n10000.csv
