idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
23,6.516374084264078,1.0,3.909824450558447,0.0,0.0,6.516374084264078,0.0,7.3246004820242385,-0.4953772102103227,-0.012105835202113025,-0.09926453925777967,3.2932199189708182,0.4109685480788858,3.433962417418063,4.0806282544207315,1.5190240073124257,5.967717260882188,2.863800720565471,-0.22517645955155585,5.428098394077611,4.339628025779664,3.563167805790802,1.5401817185572058,0.2,0.1,0.99,2,4
24,5.228293824607729,1.0,3.136976294764637,0.0,0.0,5.228293824607729,0.0,3.435030956421885,1.145601427456199,-0.0727160727731095,-0.06864672432429565,-0.007771229719107708,-0.6170886232824527,0.33032663978076426,5.083572393194751,-0.04581800849584708,2.0731527583294462,0.21265792999214828,-1.0061229960450362,4.684846803216402,2.9460883469828225,0.9556693324068982,0.15590829110813617,0.2,0.1,0.99,2,4
25,6.497227040186221,1.0,3.8983362241117323,0.0,0.0,6.497227040186221,0.0,0.15150279572925823,0.5256505538560852,0.09986047270498945,0.00528071880865258,1.3537784892286124,0.5649906502277436,0.5918051147810406,4.461568858551617,1.6342854320903135,1.2133292472009887,5.634556529307785,-1.2351193184166283,5.209720225999898,2.1572275804773824,-1.4622022796833831,2.3398773179314314,0.2,0.1,0.99,2,4
26,7.361577763055124,1.0,4.416946657833074,0.0,0.0,7.361577763055124,0.0,6.265020732443156,-0.9775283344178226,-0.08391650998400856,-0.054387676472743285,3.639228639711881,-1.8192347276553356,0.16142287566904348,0.09821110300016178,1.3571946731174824,0.5393642522554094,7.52082183577429,1.178888029001869,2.570597495015869,1.2089027706741904,-3.1571986036848267,0.758870241720352,0.2,0.1,0.99,2,4
27,7.99024292612654,1.0,4.794145755675924,0.0,0.0,7.99024292612654,0.0,4.593245917621667,-0.4675618964273467,-0.09998131613347977,0.001932983242860264,3.822179684866159,0.9093940090707371,3.253633112426567,5.125306217310955,-2.906592159876145,3.8483080894008403,1.2110236931905005,2.9173294666045653,5.263664652158235,5.243898301330149,3.9060784366883787,4.17191697890045,0.2,0.1,0.99,2,4
28,4.180242640037562,1.0,2.5081455840225373,0.0,0.0,4.180242640037562,0.0,5.267187840128708,0.4385733758493516,-0.009872674311821693,-0.09951145814393786,3.672287796789169,-1.277517041411409,2.554845901222272,3.856990101780667,-1.3630066260298164,3.2612641095784096,2.313830205483633,0.45007985047229526,2.958575916725429,2.3648008176286845,-0.14554142445999796,2.1048850880527774,0.2,0.1,0.99,2,4
29,6.060878393606346,1.0,3.6365270361638076,0.0,0.0,6.060878393606346,0.0,1.7453684862504244,0.5771554526757168,0.048872481095837216,0.087243799731196,4.632481051972441,1.9270745922409735,4.829165391255578,5.610488707100593,-0.9479183281906864,3.4032099165746503,3.2994539564999235,0.0768656356582109,0.6016554584836274,2.2029490757999968,-3.076823709092779,5.098826087139769,0.2,0.1,0.99,2,4
30,4.384589231395168,1.0,2.6307535388371006,0.0,0.0,4.384589231395168,0.0,2.512770216300984,-0.20935848708745874,-0.0670935160395448,0.07415160217723785,0.8046861027249013,-1.0459186257212862,2.8651612950730287,4.111968669547328,0.9874072655846884,5.719325772823352,2.9721244793588095,1.143854689637552,0.7055029484872426,3.7648813426317833,1.9821034107583007,0.9505935954769286,0.2,0.1,0.99,2,4
31,4.579747993407638,1.0,2.747848796044583,0.0,0.0,4.579747993407638,0.0,5.80944942837084,-0.8147679751866586,-0.045004233520087866,0.08930072208705482,-0.11730338118666728,0.6552775701794764,3.2730628553505405,1.0012676394227868,1.3998782792575355,1.013153424682898,3.677601435002649,-2.147333192442961,4.28886236662069,2.120316702026009,-0.44568730781268184,5.629569543412982,0.2,0.1,0.99,2,4
32,7.1973664990486075,1.0,4.3184198994291645,0.0,0.0,7.1973664990486075,0.0,1.5826609509115384,-1.4936183889637942,-0.04324980416503364,0.09016348728662972,5.916067904198793,-3.1256176838835357,4.122645807128142,2.4269921792061613,-3.2348263108275828,1.2744732807934358,3.7917222096221077,3.8141077755658044,5.879672795747715,1.0323132427626058,-1.573716224846936,5.06142215726606,0.2,0.1,0.99,2,4
33,4.697450829822754,1.0,2.8184704978936526,0.0,0.0,4.697450829822754,0.0,-0.8179373099866613,-0.5686156087968203,0.04638591953054108,-0.08859089382835106,2.2240654198896634,2.570619418065106,5.946053898616888,2.53031602878277,-2.0077589693352405,3.2328206136482547,1.894932774204916,0.4977852614597243,0.4183878794291341,3.162574186007007,1.00854689174762,6.113535585959336,0.2,0.1,0.99,2,4
34,7.756955781829724,1.0,4.6541734690978345,0.0,0.0,7.756955781829724,0.0,8.02447095101127,-0.4192390297651593,-0.05161200024676398,0.08565162830050597,-0.07955504416580039,0.7827060774237419,4.719616265218331,5.360010293082597,-3.6403974154789873,1.3281836387178216,7.022927373366253,2.607249300933751,0.6995572078696384,2.5512680146267552,-4.1169413378215225,5.760505929460526,0.2,0.1,0.99,2,4
35,7.716769309679815,1.0,4.630061585807889,0.0,0.0,7.716769309679815,0.0,4.647351652463293,-1.1642453875829164,-0.09993745115438327,-0.0035363620806217848,2.0291630493675488,-3.2958515156256545,3.73536659051571,1.565413676363351,3.3168985979084944,1.1746030141005794,1.39975435782131,0.058150077900755534,2.8190501848789604,3.881996564823082,4.078103006634545,5.37417545193773,0.2,0.1,0.99,2,4
36,6.478143241223385,1.0,3.8868859447340305,0.0,0.0,6.478143241223385,0.0,7.585262152956601,-0.3801191396859905,-0.05427221942962788,-0.08399122691199554,3.7062966050149915,-3.7563284229441987,4.230156002538438,6.254934179483993,2.238737124089896,5.9502540523307195,6.843760251651102,1.041022922105742,1.9125843668721292,3.8815188758627075,-2.7678949702778954,3.1101526300900364,0.2,0.1,0.99,2,4
37,7.4451893191348235,1.0,4.467113591480894,0.0,0.0,7.4451893191348235,0.0,2.3708154777607953,-0.9275560431688917,-0.05325221927508059,0.08464160408616284,0.195392798590468,-2.3617761041993237,2.268151063737193,6.518208586420692,-0.35440862589565836,3.2271035166904745,1.1024499475310514,-3.3555301194654197,3.082524075113014,1.646084128005214,-1.362458012517517,4.257395331639452,0.2,0.1,0.99,2,4
38,6.477396113387252,1.0,3.886437668032351,0.0,0.0,6.477396113387252,0.0,3.4196298590159553,-0.5712403515323156,0.008516154389266546,0.09963671569465835,4.518605291612197,-0.9884372856307775,1.0162680858404245,1.0522074124288485,-0.5690669065009184,5.856854875411213,1.9197590916221314,-2.842658336788492,5.314209813832273,2.256943711486616,-1.6249143621437583,0.9172632227339406,0.2,0.1,0.99,2,4
39,5.036775667736855,1.0,3.022065400642113,0.0,0.0,5.036775667736855,0.0,-0.5176235899680989,-0.3866137466527026,-0.008200873043935986,0.09966316110437821,3.9108607716463455,1.9562721681719295,3.437896485188782,1.1594552922187342,-1.43801249683269,3.950911194791553,1.6157051871893633,-0.3198734202421753,1.360316034057537,1.3940629814387777,0.9003614716094853,0.3494969398055232,0.2,0.1,0.99,2,4
40,4.494350913088171,1.0,2.6966105478529028,0.0,0.0,4.494350913088171,0.0,-0.6542491945251925,0.21248306722079008,0.024168131434509355,-0.09703556782419671,0.954957461900386,-1.1208711664727264,3.7204732558113394,3.4384230227668766,-2.1918570957758376,3.437222117328214,2.8751642534375095,0.4723492169297848,3.3649059406900634,1.0800446835565785,0.6768894631133135,6.239307274521177,0.2,0.1,0.99,2,4
41,4.585492601016643,1.0,2.751295560609986,0.0,0.0,4.585492601016643,0.0,-0.6591010512531483,0.8432922942289801,0.044462988218480125,-0.08957143896735889,0.7545883024114852,-1.3823981687237012,5.515082345939185,1.4889629320841347,2.6124188082513924,0.6831457193538264,3.7785602149409465,0.1272200498656253,4.0301238522994485,3.3120475695244114,0.6806501290167339,2.6308674318742478,0.2,0.1,0.99,2,4
42,4.934841143925015,1.0,2.9609046863550086,0.0,0.0,4.934841143925015,0.0,4.563719494143085,1.131247099939742,-0.09411123415179312,-0.033809401154506834,3.8142134625871815,0.6205477510422397,2.0085598743609174,1.0442326056169926,0.7739948779041432,0.9772887179821554,4.539271208890523,-0.975254787724843,1.8395245144461947,4.465383882719493,-0.796924455148407,0.8336424236918945,0.2,0.1,0.99,2,4
43,6.199174792814281,1.0,3.7195048756885685,0.0,0.0,6.199174792814281,0.0,6.938036584091671,0.278885433637773,-0.04076371563446132,0.0913143991256186,0.4812849121710938,-1.6844342482458934,1.0200542960408863,5.18947608768379,2.309753245174597,1.224974948353441,1.9038162557405554,-2.8577449136196025,3.9997182966371465,1.5437217277959048,-2.7861271613812275,2.4242958426546726,0.2,0.1,0.99,2,4
44,5.113737008128737,1.0,3.0682422048772424,0.0,0.0,5.113737008128737,0.0,6.251528503713095,0.17734896162748873,-0.09138008651397905,0.04061625030326782,0.7823849772461355,-0.4227121881234783,2.8674129757687887,2.809326625796447,1.6669679066128944,1.3004528992389117,1.9482477926186323,-0.6972964818042535,4.9418433344708,1.2750577379485026,0.7576354944282474,0.4866647128578714,0.2,0.1,0.99,2,4
45,5.479422569597579,1.0,3.2876535417585475,0.0,0.0,5.479422569597579,0.0,4.804992678193787,-1.103080932146752,-0.005682685498825325,0.09983840486266515,4.57443583669889,2.5842388352105687,0.7645875963686561,0.6899438713971358,1.195144301631043,2.853302233802283,0.7681128468546199,0.6128022198930058,0.8357000341647399,3.1736174587327226,-1.2238095648295,1.5956532385658626,0.2,0.1,0.99,2,4
46,6.824798425133731,1.0,4.094879055080239,0.0,0.0,6.824798425133731,0.0,-0.9626653558519372,-0.7395012015037656,0.0736543187330143,0.06763905182640824,3.1931794238233455,-2.9651913905479756,5.028721944419613,4.624733438638,-0.02680513584657825,3.5680660459950415,3.2593998670708975,-3.3757492692465014,0.573905839204936,1.5048476078581317,3.5257448001551315,2.2772318634395283,0.2,0.1,0.99,2,4
47,4.6332937347718035,1.0,2.779976240863082,0.0,0.0,4.6332937347718035,0.0,4.069322931648984,0.3980119741292356,-0.04251181375261209,0.09051378730040646,3.7013902063351303,1.2818314152474286,5.16739227280825,1.927864465954108,2.4651098548495454,4.562294613596952,2.414507433091709,-0.9431915527437092,3.9941389971881187,1.0283651620442555,1.603940920346603,0.9448861367398446,0.2,0.1,0.99,2,4
48,6.008354813406975,1.0,3.605012888044185,0.0,0.0,6.008354813406975,0.0,1.7987296981191374,-1.1033472123761257,-0.04892763589738042,0.08721288004356566,0.5913768976375602,-0.49611035761756167,4.836887403558032,4.587509460925255,-1.9557573599336584,0.13490038991653236,5.226960537155636,-0.6683786363263374,0.011173788529173745,5.576256890892653,-1.9897308357002645,1.0778743683802425,0.2,0.1,0.99,2,4
49,5.719384702012903,1.0,3.4316308212077415,0.0,0.0,5.719384702012903,0.0,2.6393009321759204,-0.20058292261542277,0.04326376358373552,0.09015678987503183,4.221178830377703,-0.6978388868918939,2.2631572537874884,4.689278232717642,1.6360786804260439,2.870033725370483,2.668382256942758,-3.3946118373054137,2.9075857914358583,1.334250599254691,2.48726576124089,4.969592261022841,0.2,0.1,0.99,2,4
50,6.234379607827417,1.0,3.74062776469645,0.0,0.0,6.234379607827417,0.0,5.394070928900907,-0.9213186379952742,-0.07984943231066631,-0.06020023388380083,2.3030186891597384,0.021524729388405422,1.4969456346509218,5.917436382674895,-2.0267433367594387,5.980451478764985,5.338336954285772,-2.014329257388228,4.619364645014055,1.9174993464480625,0.8302259077505696,4.167842416566772,0.2,0.1,0.99,2,4
51,7.201021013396382,1.0,4.320612608037829,0.0,0.0,7.201021013396382,0.0,1.596845066725615,1.3512719200219547,-0.01970865534073877,-0.09803860925502754,0.9269942845780048,1.6129386236848928,3.110712672706175,3.2796459719036637,2.586743626924947,2.7772735630808296,4.343235216700336,-3.5012811527919223,6.195652253797063,5.1302516173826005,2.2155533148464124,0.6928957349098592,0.2,0.1,0.99,2,4
52,7.665588384652805,1.0,4.599353030791683,0.0,0.0,7.665588384652805,0.0,2.0344842499459563,1.2764897497165473,0.09319818359490949,-0.036250497577406365,0.17425290092284884,0.5219885971810749,5.72779951290855,4.741592894594827,-1.791567573359452,1.3588579242466772,0.8930483397171507,0.35428045761970045,0.8335116586820494,6.237450283751668,-0.22522612257781005,4.2973695654969415,0.2,0.1,0.99,2,4
53,5.074212436692141,1.0,3.0445274620152847,0.0,0.0,5.074212436692141,0.0,5.7157905261999336,-0.2699307908570316,-0.0506909073117947,-0.08619995310849676,0.2527936228013914,-0.059784182179966824,0.013490266654473986,3.839404469775358,1.845426937697991,4.746520031315328,4.119618842651821,-2.2145282497326293,6.11461371492514,4.2455606544739295,-0.9500344653956847,5.397463927790621,0.2,0.1,0.99,2,4
54,7.1133704150873385,1.0,4.268022249052403,0.0,0.0,7.1133704150873385,0.0,1.5760077889432142,-1.0080520518725151,0.09954059865366414,0.009574404402894109,0.2818838619574948,0.5723990055988986,1.4258088250150696,6.995247134012099,-2.3988473263404644,1.5862512825194854,-0.42581244156538123,1.256698550562626,2.4349425512857326,5.489025025261539,-2.085309412849328,1.9405814862288655,0.2,0.1,0.99,2,4
55,4.710885527350964,1.0,2.8265313164105783,0.0,0.0,4.710885527350964,0.0,2.488137691608735,0.43294200417455464,-0.03880644943921669,-0.09216322195931259,0.9619308283026777,-0.8947498118764752,3.5641306414963334,3.9368909270238497,-0.8176797771059812,5.1817843363649745,-0.2211276462505225,0.9422201402741307,1.784429514515426,2.0638890638929053,1.801716008013587,4.632795292836051,0.2,0.1,0.99,2,4
56,4.744901611565718,1.0,2.8469409669394303,0.0,0.0,4.744901611565718,0.0,1.121254323070391,-1.2690273767573736,0.04512718214171232,0.08923865435980488,3.6423592207277493,-0.5125465009064119,0.8766305510566599,2.1143590851503626,0.5704380286092741,3.491538997157861,-0.11939705794454225,-0.9680789010108052,3.8046789104915106,0.295577699994507,-0.9845216111337685,2.7123185409476647,0.2,0.1,0.99,2,4
57,4.785760706613777,1.0,2.871456423968266,0.0,0.0,4.785760706613777,0.0,0.14666025535397773,1.255013864974127,0.05668334836875079,0.08238323869396516,1.5912771854348693,0.14763540047125537,5.250051992793985,3.1925049438612634,2.7330096949832274,4.696308641291952,5.092282878446712,-0.23129451078174706,0.10554235814764328,1.851423979695022,1.6384423984603491,0.2343797515069709,0.2,0.1,0.99,2,4
58,6.450841350370764,1.0,3.8705048102224584,0.0,0.0,6.450841350370764,0.0,1.275396625326708,0.9061445512189485,0.09139749428563405,-0.040577062958123175,4.402535435608993,1.7879203402040764,3.978843694973733,3.564093488324111,1.7536733901465935,6.007599617868031,2.953707759344561,-1.4007968382306348,5.134958704524553,5.208311119812074,-2.1355048256083333,2.7185603175434983,0.2,0.1,0.99,2,4
59,7.504513315118249,1.0,4.50270798907095,0.0,0.0,7.504513315118249,0.0,5.237638635943494,0.8672064686033045,-0.09992145691384496,-0.003962631476005153,3.5141032773157077,-3.1540046842303355,0.6817967041472358,3.359005334921519,-4.1935833299462075,3.396139734175065,7.416254504329076,1.1062861362978835,3.0554462684833186,4.985819375640036,-3.1667887092815654,4.786443468369484,0.2,0.1,0.99,2,4
60,6.319492570392777,1.0,3.791695542235666,0.0,0.0,6.319492570392777,0.0,2.1125257059792055,-1.0784497462303921,0.08282064307182044,-0.05604231509466863,5.591339225500608,0.18262646625635465,4.603104977043464,6.052151553687029,-1.5795021646541543,2.845609297219963,0.11426079839429448,-1.8475187034595686,1.0971588992843433,4.306172464425826,2.4510817290493057,2.144941153475659,0.2,0.1,0.99,2,4
61,5.541164055378806,1.0,3.3246984332272835,0.0,0.0,5.541164055378806,0.0,4.121558267321444,-0.8066240629335208,0.031121639359064236,0.09503390744152501,0.9500412183030145,-2.17924613630645,3.198830137523549,4.712794498035888,-0.2033882510142211,4.859855714562321,3.8418540849431,-1.8423195910941637,6.280366046316476,5.53702976344695,-1.106195097581324,0.07190198655990131,0.2,0.1,0.99,2,4
62,6.015672576299298,1.0,3.609403545779579,0.0,0.0,6.015672576299298,0.0,0.11516512876677329,1.3097595379720226,0.044900246113345615,0.08935305198459084,3.885824699559391,0.2803191773070801,0.9258181806116256,4.263412203168676,-0.6922999334394969,2.4669840020896303,2.251670612898119,-0.2893665761181873,1.6004025911100237,0.4922015026407873,1.787255339580605,5.432875933154983,0.2,0.1,0.99,2,4
63,7.970193560229797,1.0,4.782116136137878,0.0,0.0,7.970193560229797,0.0,2.4965898171825303,1.3156483815272773,-0.01273725202858772,-0.09918549496151259,1.7374988366850608,1.083637510822167,5.812443918272538,2.513892859127796,3.0456048359035184,0.12179220031908104,6.583355234750384,-3.1006012038849553,5.808505016365068,5.5504263449101305,0.2614740826421574,2.8584127228133345,0.2,0.1,0.99,2,4
64,7.256040489369488,1.0,4.353624293621692,0.0,0.0,7.256040489369488,0.0,6.301652685897338,-0.7716035023177591,-0.05171478901756193,-0.08558960565903466,7.386351732080158,-1.652016669740474,0.8958133818017309,4.557039695018955,2.185996528897657,1.6363752843433148,1.273742474560056,2.3487068619586706,4.830653733479813,2.034990986393362,-2.7064764620739097,4.054412095963483,0.2,0.1,0.99,2,4
65,5.300263187064248,1.0,3.1801579122385486,0.0,0.0,5.300263187064248,0.0,-1.0804456404991907,0.41783868953028247,0.09649901284968136,-0.026228620227473534,3.1580843290741787,-3.002886211534878,4.107669391367957,1.6178963390866505,2.508038415430683,6.1131197977074825,2.381714690359633,-2.6900933397931133,6.054655648110729,4.48890429788503,1.6679292505451075,1.5375784684832319,0.2,0.1,0.99,2,4
66,5.810780266731599,1.0,3.4864681600389593,0.0,0.0,5.810780266731599,0.0,1.469597025647379,-0.08067180649067307,0.08245743698064599,-0.05657535759129409,0.14288880093369327,-1.9826395308657019,3.255585449403666,5.94161425671542,-0.15839393794908044,1.4101590981063394,2.587661436555521,1.3619024984116217,0.7510781906557952,2.73990435813709,-3.0766242271363655,5.638202243716277,0.2,0.1,0.99,2,4
67,6.213442037268482,1.0,3.728065222361089,0.0,0.0,6.213442037268482,0.0,-0.49446661645252754,-1.1804941214488234,0.09966665091813591,0.008158351228185761,4.659929990465052,-0.24436234814128543,1.8809426124435098,4.710362202557626,2.8712293141118805,3.157978341408653,0.3207017449354277,0.5886792463143173,4.7704496097260405,4.759043416631991,2.4984713036094024,1.1512205348923479,0.2,0.1,0.99,2,4
