idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
11,3.820086926666029,1.0,2.292052155999617,0.0,0.0,3.820086926666029,0.0,-0.4252441881311839,-0.12136146749728834,0.0900770005073281,0.043429644018835964,2.770214329883851,0.7839370500848468,1.5372447185091063,3.4420833841426104,-0.314411884900416,4.026151164729746,3.855987728096217,-0.7156643966103048,2.2625595270274914,0.2,0.1,0.99,2,3
12,5.771181896686253,1.0,3.4627091380117516,0.0,0.0,5.771181896686253,0.0,1.4974002361197345,-0.23237748729329355,0.08884456536392472,-0.045898183028256226,0.3586639115399426,2.074275409397971,4.464238256214107,1.3413828890151205,-0.7128092504042077,4.639771384563631,4.199429995676217,-0.33268775348916946,6.111761500545926,0.2,0.1,0.99,2,3
13,5.6044135409138764,1.0,3.362648124548326,0.0,0.0,5.6044135409138764,0.0,0.3682336516681427,0.9879584953940541,0.04815250418552592,0.08764323328507974,1.3604500671232713,-2.946650622291172,4.630066599791229,1.4859132529964605,0.05645880342038883,5.542880280515097,4.875457849053715,-1.2483079888564714,0.7022401312070753,0.2,0.1,0.99,2,3
14,3.055964084113734,1.0,1.8335784504682404,0.0,0.0,3.055964084113734,0.0,-0.266899869401933,-0.7526984823244655,0.09175087914886768,-0.039771549824087565,1.3199068479557399,1.6156061725428923,0.4777306853791241,1.18460775317238,-1.5261290304148294,4.6822552176277465,1.6659238768287608,1.741925680070925,0.2652319216921134,0.2,0.1,0.99,2,3
15,4.873297527426861,1.0,2.9239785164561165,0.0,0.0,4.873297527426861,0.0,3.573217373326425,-0.7043208294700808,0.04949828543330514,0.08689027413446831,3.1622892292121225,1.5839806025339784,1.7789629862289187,2.8233212860341643,-1.215801949085987,6.114199008585928,0.9256719790582386,-1.3290987944046182,2.169438396075339,0.2,0.1,0.99,2,3
16,6.57046350653255,1.0,3.94227810391953,0.0,0.0,6.57046350653255,0.0,2.8638623023946645,-0.8057931127863588,0.09620359079809773,-0.02729229044166443,-0.23027034383617595,1.5828602057511427,6.053824648095424,1.954893229243002,-0.9358465756363463,6.206862449604143,4.82660860798544,-0.10687133359436529,1.5429581417124865,0.2,0.1,0.99,2,3
17,3.6749134950242275,1.0,2.2049480970145363,0.0,0.0,3.6749134950242275,0.0,-1.300597583256284,-0.6379241105812045,0.07760011765360764,-0.06307314595092157,3.1059639845799945,0.3655251158692633,1.5302886505967197,1.3688407863016967,-0.4564458212810146,3.3071466666189964,0.9822792996157108,0.0391634339245322,2.6668777570477618,0.2,0.1,0.99,2,3
18,6.759597596063937,1.0,4.055758557638362,0.0,0.0,6.759597596063937,0.0,1.8075044333634878,0.7010472485198811,-0.023260161343940145,-0.09725720998596388,5.1021047237618635,2.6821997569874743,5.171504115255557,4.075778291031029,1.458381747200877,2.871785146925778,2.661437295828645,1.9267161892153313,1.741510267129821,0.2,0.1,0.99,2,3
19,4.156914240589117,1.0,2.4941485443534703,0.0,0.0,4.156914240589117,0.0,0.09062153985376346,-0.532745524470892,0.04189076201785777,0.09080288573367702,2.6802349167015693,1.284019198390184,4.747484573769195,1.7470299515431256,1.0096278877097107,2.2862187598682215,4.087823672161437,0.7445458692072858,4.121319639977322,0.2,0.1,0.99,2,3
20,6.349783121859981,1.0,3.8098698731159883,0.0,0.0,6.349783121859981,0.0,-0.48763276360596775,0.08756249441937444,0.08056314920870963,0.05924169975258298,0.9463686586303925,-0.31166098686063615,1.392616637107732,3.011434229825592,3.502387607366133,5.614444669075332,2.3818811260336883,0.31930325639958645,1.8986194184954348,0.2,0.1,0.99,2,3
21,4.380089079172453,1.0,2.628053447503472,0.0,0.0,4.380089079172453,0.0,-1.1716430283143688,0.41500711821209557,0.08282102691364673,0.05604174784006119,1.90135062616377,-1.8215799499954206,1.4873993227569962,2.738755418007097,0.43067903033848726,1.0397697798247567,0.7647939633349667,0.3418345511940805,0.762247846355064,0.2,0.1,0.99,2,3
22,5.415824598478073,1.0,3.249494759086844,0.0,0.0,5.415824598478073,0.0,2.637903547315811,1.358932928832541,0.07956023481559718,-0.06058192004292237,1.0272221006783924,-2.6168079136687954,2.849508887535608,-0.2859912050000064,-0.8630351601534682,4.531281593901757,1.873509678775312,2.0964634972081257,3.4726043812668212,0.2,0.1,0.99,2,3
23,3.5231401348720706,1.0,2.1138840809232424,0.0,0.0,3.5231401348720706,0.0,4.594422801295944,0.5850649340555464,-0.07866028079963094,0.06174593285815036,0.7083254831558103,1.5901348973463345,0.35000301555177077,0.3949459957387915,1.494168486989039,2.9660489108599077,1.8429916932007293,1.9085629330484952,5.343724561629638,0.2,0.1,0.99,2,3
24,6.21262030726833,1.0,3.727572184360998,0.0,0.0,6.21262030726833,0.0,3.3786574961522606,0.5306821342104748,-0.09977361226417117,0.006725049870360361,4.999701294805311,1.2335659214550019,5.4677185148716365,2.6633182286396253,-3.48869405729246,2.588192003911521,4.767308095188235,1.3332267159724547,4.901646055643547,0.2,0.1,0.99,2,3
25,5.433591285586002,1.0,3.260154771351601,0.0,0.0,5.433591285586002,0.0,3.761157111913771,-0.09646679003729086,-0.07749020531772291,0.06320813301955018,1.81582815256713,-0.8416585158034096,4.90877990423898,3.9462855858493464,1.3112345680301618,4.497979308260597,3.5013160380133304,1.8074848329004731,2.8538583896737157,0.2,0.1,0.99,2,3
26,6.498732932684413,1.0,3.8992397596106474,0.0,0.0,6.498732932684413,0.0,5.825295776656806,-0.8885121277130339,-0.03571113809667264,0.09340618082247222,2.184222013872229,-1.3907773943607324,5.53515384412991,1.803381889991294,-3.1839444072920564,5.784198932800614,3.2160724940276295,-3.0646759422067604,1.6052850241975631,0.2,0.1,0.99,2,3
27,6.221027964005865,1.0,3.7326167784035187,0.0,0.0,6.221027964005865,0.0,5.642723785730534,-0.7906031702942287,-0.023250331863303067,0.09725956029227295,0.5064963595194563,2.5844454820606546,3.952711168403886,6.531886534271454,-0.24653010252421872,0.06992411532538391,2.8759526028690634,-2.6728804579922256,1.226426117292544,0.2,0.1,0.99,2,3
28,5.330270895598117,1.0,3.1981625373588702,0.0,0.0,5.330270895598117,0.0,6.103213222913803,0.30573752629609785,-0.07761788578449104,-0.06305127918088343,3.6108553907798777,-1.0876530026733082,2.509444145642716,2.737507223731229,2.363223586149903,3.2863389131649456,5.35959819315105,-1.566707188993263,2.041863544338434,0.2,0.1,0.99,2,3
29,3.416026209922053,1.0,2.049615725953232,0.0,0.0,3.416026209922053,0.0,-1.3025630659081122,-0.5362187332835441,0.0832981763787965,-0.055330044387899326,2.2007261389665507,1.4185355821325705,4.684846803216402,3.6439549090233725,0.6638148347096233,0.15590829110813617,0.9674344592193026,1.348060232517231,0.30560289980298283,0.2,0.1,0.99,2,3
30,4.0902527147115215,1.0,2.4541516288269127,0.0,0.0,4.0902527147115215,0.0,1.0638913601132336,-1.4300457896304717,0.005089240646863131,0.09987041418577534,3.0531478568202877,1.3581661249805903,0.5918051147810406,3.0652049792004044,-0.528059055592794,1.2133292472009887,1.0561566373138023,-1.324988463469068,5.209720225999898,0.2,0.1,0.99,2,3
31,5.281325551195518,1.0,3.168795330717311,0.0,0.0,5.281325551195518,0.0,0.45336211930324677,-0.2726301059057419,0.04824397121430299,-0.08759291775864933,3.9930053636086296,-2.5709515438322215,2.779466766857099,3.2269114251883497,-1.1664564916120483,0.2978658792457199,2.577891007843535,-2.7477361734626284,4.04813954045975,0.2,0.1,0.99,2,3
32,4.807931024658725,1.0,2.884758614795235,0.0,0.0,4.807931024658725,0.0,-0.9125593203386159,-0.05117532761886371,0.09327653350516144,0.036048416015970766,5.064900560351884,-0.04078568406633812,4.445613143162877,3.574956278555229,0.27944196819331796,4.597303177216206,0.12139693334544477,1.1966587922856735,1.7587248065867693,0.2,0.1,0.99,2,3
33,6.350952992676261,1.0,3.8105717956057563,0.0,0.0,6.350952992676261,0.0,5.664360837995834,1.1862709180405915,-0.08412191942751254,0.05406942455613051,1.4439863726711626,2.5774508381065426,4.130298742401396,2.869255545167942,-1.055068109264242,4.973589317270256,5.949601042180385,0.8071043803969796,0.2523119863748985,0.2,0.1,0.99,2,3
34,6.689807937353054,1.0,4.013884762411832,0.0,0.0,6.689807937353054,0.0,3.1769497256626607,0.2139330165672353,-0.07749427772912618,-0.06320314010586073,2.0419662267101786,2.203056846017139,5.8588949132827945,5.505020294296062,-1.9226005987017016,3.908618336982939,1.2290247251456146,-1.76334939132944,5.811056570647038,0.2,0.1,0.99,2,3
35,6.070578212524532,1.0,3.6423469275147187,0.0,0.0,6.070578212524532,0.0,4.203178211679912,1.4154861204958595,-0.0925746301700853,0.037814519022089044,2.6818241635968563,-1.3142746823461802,0.6016554584836274,3.447601415280901,-3.514720161806928,5.098826087139769,2.2947906772516755,-0.1982714172252348,2.018264833145981,0.2,0.1,0.99,2,3
36,4.745101812408098,1.0,2.847061087444859,0.0,0.0,4.745101812408098,0.0,0.7178943755815891,-0.8648227673885545,0.07575568572233943,0.06527691843782256,0.5069375200683737,-1.4062177989770481,0.9000971228369398,3.7048576614141533,0.6852878838695741,2.8651612950730287,3.9149882905038984,2.2624476411051133,5.719325772823352,0.2,0.1,0.99,2,3
37,4.720855350550055,1.0,2.832513210330033,0.0,0.0,4.720855350550055,0.0,-0.9093344078260861,-0.5875289208392068,0.014846863487524429,0.09889171170822565,0.5437088114240807,0.23589321952849027,2.8758144649804427,3.077247654773567,-0.8056163193984195,2.3148297564644706,4.886168398949734,0.48369887085481617,5.286127867896909,0.2,0.1,0.99,2,3
38,6.106488022531545,1.0,3.663892813518927,0.0,0.0,6.106488022531545,0.0,-1.20323313353823,-0.33953864233142844,0.08418319520375205,0.05397397192431719,3.7060871397786403,3.543511920791642,3.988139641936136,3.9127862805016878,-2.6831148691744007,4.913908898936389,3.8306997421046534,-1.8992623171824463,3.053474779742258,0.2,0.1,0.99,2,3
39,3.8113548899072818,1.0,2.286812933944369,0.0,0.0,3.8113548899072818,0.0,0.8058175429771361,-0.7268638754641249,0.015568435040810277,0.09878068551280696,2.3216366113155145,2.172704934085029,1.0955532016056344,3.9579649186493064,0.02743171752040497,5.239002106857811,2.7148376031854378,-0.3238895471251771,3.2145056467340476,0.2,0.1,0.99,2,3
40,4.4705892238280045,1.0,2.682353534296803,0.0,0.0,4.4705892238280045,0.0,4.19895150816157,0.7545226457636058,-0.050929565253582165,-0.08605916211003403,3.1586999602836214,0.4105832446733662,2.771150439544015,4.807233067850509,-0.44056339657904514,0.9156210345616437,1.3653290571879009,-1.7161402673621984,4.356563336752125,0.2,0.1,0.99,2,3
41,6.081124001299538,1.0,3.648674400779723,0.0,0.0,6.081124001299538,0.0,6.348639170481085,-0.4192390297651593,-0.04943017214103351,0.08692904049917838,5.651009310620877,2.1644764726004073,1.3281836387178216,2.2739373516948373,-2.3780328674937805,0.6995572078696384,3.064316963985767,-3.2867875389667285,5.760505929460526,0.2,0.1,0.99,2,3
42,6.716769309679815,1.0,4.030061585807889,0.0,0.0,6.716769309679815,0.0,3.013584485978143,1.0659797646570315,0.07234004858790329,-0.06904286617964084,3.8882006908702715,-3.237907067415518,3.1179456503109697,1.6551744195941183,-3.0688069824182866,1.5650064666317507,2.1411225145931443,1.7608313075790032,3.73536659051571,0.2,0.1,0.99,2,3
43,5.408962334345652,1.0,3.245377400607391,0.0,0.0,5.408962334345652,0.0,4.253057434720746,0.5197507135615336,0.015670317394584247,-0.09876457438147036,3.733629987562058,-0.3458732912203753,3.3578709370913637,5.39528573417376,-1.1890762468316485,4.836136837010415,5.027967743849471,-1.0614401701324507,0.6385681962214151,0.2,0.1,0.99,2,3
44,4.21758902427193,1.0,2.530553414563158,0.0,0.0,4.21758902427193,0.0,4.2701352875569,0.8322987713236542,-0.06811198867734497,-0.07321719059358417,3.141691803420511,-1.450148411562678,5.411690727609991,0.33763406041208177,1.3787551443834134,5.673615753972972,3.220447018201855,-1.6321605785771354,2.5003712782184278,0.2,0.1,0.99,2,3
45,5.369666967620761,1.0,3.2218001805724565,0.0,0.0,5.369666967620761,0.0,1.814695753787676,0.4504861916633329,0.02685818626712477,-0.0963256862443265,1.834164388281974,-1.7387957208032274,1.198923819581655,0.44785335124254644,-0.572000354819513,6.203567503911678,1.7441164663706632,2.0512110483431116,3.891484714924649,0.2,0.1,0.99,2,3
46,6.581356382736535,1.0,3.948813829641921,0.0,0.0,6.581356382736535,0.0,2.46946639644716,-0.7224182491973593,0.0422937697113159,0.09061587633304763,4.819325099449743,2.468135150284546,0.9172632227339406,6.257356448357335,-1.3474268910983338,3.578669001885711,5.11169684757896,-2.651403083973741,3.3170996045393615,0.2,0.1,0.99,2,3
47,4.714498778016646,1.0,2.8286992668099873,0.0,0.0,4.714498778016646,0.0,4.536096449340705,-0.9434608400102631,-0.03442386356543242,0.09388821873498557,1.7415627548418477,-0.651515102426974,3.437896485188782,1.0864403733436652,-0.4503221899864114,3.950911194791553,1.497705559082665,0.6883243272194256,1.360316034057537,0.2,0.1,0.99,2,3
48,5.816802275638764,1.0,3.4900813653832583,0.0,0.0,5.816802275638764,0.0,3.4443130741548904,0.1411526714327278,-0.09326180100222273,-0.03608651373881674,5.046432933838565,-2.7270347866791913,3.856102546300834,3.9648095780068653,0.6240050373755235,5.210218668309447,2.9037210754037694,2.2139450405906826,0.6448832593806609,0.2,0.1,0.99,2,3
49,6.972066376837066,1.0,4.183239826102239,0.0,0.0,6.972066376837066,0.0,4.298417964149313,-0.6074835702798074,0.05641225578175007,0.08256910679918009,0.12805827810271353,2.4383586827540946,3.550095421053007,5.031163513528663,1.1370317041046747,6.201153305438704,4.767914959223515,1.6823652003038065,1.8458931316492246,0.2,0.1,0.99,2,3
50,3.3748163665038606,1.0,2.024889819902316,0.0,0.0,3.3748163665038606,0.0,0.8464724252645459,-0.6019008568910211,0.05982583482889843,0.08013032813501618,0.03240717628143486,0.9273156546181344,1.4507751737596448,1.7689427861206644,-0.6626825944813572,1.3268167397990587,0.06837879367984945,-0.0930400568633632,1.4780632901592234,0.2,0.1,0.99,2,3
51,5.111084249496246,1.0,3.0666505496977474,0.0,0.0,5.111084249496246,0.0,-1.3876369749078308,-0.21885828936426116,0.07739756548557036,0.06332153549075423,3.30222917250622,-0.2978298778046836,1.8395245144461947,1.7123206421313015,1.8015579444907368,0.8336424236918945,4.209499699633591,2.451587021499338,1.6246374747768035,0.2,0.1,0.99,2,3
52,5.805289080207486,1.0,3.4831734481244916,0.0,0.0,5.805289080207486,0.0,4.707081298670355,-0.6684082243933843,-0.09860357433015453,-0.016653381918327943,4.849023044209449,2.151145218863294,1.0200542960408863,1.7491314381155494,-2.756753435413,1.224974948353441,1.5970971952688082,-2.3378759434678664,3.9997182966371465,0.2,0.1,0.99,2,3
53,5.459536741270963,1.0,3.2757220447625777,0.0,0.0,5.459536741270963,0.0,2.4915302873080396,-0.8790794784838221,-0.05935588039553352,0.08047906226138025,2.3805714572347916,1.0317058582800842,3.375451085343144,4.183364214403053,0.935284698716087,1.4204910329324276,2.9069157974378284,1.9394151851845163,3.9947897992887405,0.2,0.1,0.99,2,3
54,3.3098203787189124,1.0,1.9858922272313473,0.0,0.0,3.3098203787189124,0.0,0.5022330768285068,-0.25204079348218045,0.09979145100531692,0.00645494432612978,-0.18343564012095537,-0.5873608833163187,5.838970733436411,0.7464593171624231,1.2243160242397473,3.2727265617704333,0.33518665390056057,1.4079197353724833,2.4779657249492875,0.2,0.1,0.99,2,3
55,6.216912760880385,1.0,3.730147656528231,0.0,0.0,6.216912760880385,0.0,0.545192167406049,0.5430108153221811,0.03331170799929725,0.09428854707847373,3.076115476028085,1.300814986722082,0.8313053517583149,0.5971191008089223,0.1084981878946769,1.0948336670977794,4.081902317025039,-0.9502872168781527,4.4371829901360735,0.2,0.1,0.99,2,3
56,5.9530194865279284,1.0,3.571811691916757,0.0,0.0,5.9530194865279284,0.0,4.2177402294570605,0.5494734608742529,-0.07920387514958085,0.061047081513284564,4.0856852615862165,-3.38861052229163,2.2772318634395283,0.17386080698270456,-1.273410247428326,5.945624965850551,4.696831274069183,1.11217570190875,4.11503011748804,0.2,0.1,0.99,2,3
57,4.842899825969319,1.0,2.905739895581591,0.0,0.0,4.842899825969319,0.0,0.7282912541110932,-0.1434129697686113,0.029351256392070108,0.09559552159074694,4.335681326141923,1.7719687774778505,2.2474840648211143,2.2670397776928883,0.9790513788551056,5.16739227280825,2.6433647777659335,-2.1388413645511863,4.562294613596952,0.2,0.1,0.99,2,3
58,5.530682632172314,1.0,3.3184095793033883,0.0,0.0,5.530682632172314,0.0,-0.007352795826201829,1.3160655949335134,0.009562624704948987,-0.09954173099134,1.8984399822163707,0.06977884195344107,3.344382322747263,0.7448408894303995,1.2027051032853022,5.39294106393416,3.648501517868518,-2.0883786163686717,5.991091489192265,0.2,0.1,0.99,2,3
59,5.0686189063812055,1.0,3.041171343828723,0.0,0.0,5.0686189063812055,0.0,3.756049278205573,-0.48732652316648406,-0.06831291731293691,0.07302975645718562,1.0293878850703932,0.7099397384708841,6.167883648346042,2.8842060014285256,1.0490073137713805,4.542396362908003,-0.3857348177800586,-0.21240654210245713,5.809542949144169,0.2,0.1,0.99,2,3
60,4.827120216932638,1.0,2.896272130159583,0.0,0.0,4.827120216932638,0.0,0.7343098666512907,-0.012620083950055871,0.030099571561384982,0.09536254920995488,0.5008020253521819,0.4723778389126441,3.5097552806407286,0.06174315587360857,1.050538672592525,0.2978692730982858,1.2827970142722644,-1.096469854568889,5.36568246102941,0.2,0.1,0.99,2,3
61,6.531061408846678,1.0,3.9186368453080065,0.0,0.0,6.531061408846678,0.0,-0.9036857904879939,-0.5986830395973999,0.09783891039882109,-0.02067722447456283,3.034265803372807,-2.478893606550942,5.436298290819915,2.274691337438778,-1.636056088425015,1.2119874104289214,0.051887784446512875,2.0708334627457794,5.202606464742216,0.2,0.1,0.99,2,3
62,4.654414672752145,1.0,2.7926488036512866,0.0,0.0,4.654414672752145,0.0,5.13157606217116,0.23490545960898443,-0.06310463445259254,0.07757451327984387,0.8777593593024537,0.04477315822350884,0.6928957349098592,0.017861916962021773,0.8806502330231732,3.553092592283788,3.418302109554448,-0.095751532579411,1.3933126208668525,0.2,0.1,0.99,2,3
63,4.657861454314004,1.0,2.794716872588402,0.0,0.0,4.657861454314004,0.0,1.236218968684087,1.2764897497165473,0.08159210460787612,-0.057816333900182586,0.8719305105037007,0.1755888874032354,1.3588579242466772,4.251591314324365,-0.18008121436783806,0.8335116586820494,4.48545150558747,-1.3382077042867708,4.2973695654969415,0.2,0.1,0.99,2,3
64,4.074212436692141,1.0,2.4445274620152846,0.0,0.0,4.074212436692141,0.0,4.94589193224547,1.1957464623173761,-0.08755103864420477,0.04831992997015791,0.4741093529805156,0.9609291118226261,5.33284975304579,0.22418577404536744,-0.047447081599625025,5.7756874237374385,3.29718494006487,1.7855995845251174,0.013490266654473986,0.2,0.1,0.99,2,3
65,6.963057751753432,1.0,4.177834651052059,0.0,0.0,6.963057751753432,0.0,6.050501658320877,-0.8192264327844133,-0.04657018481468145,0.08849416865718562,1.4817630952783467,-1.5860238664480866,2.787851784556713,7.257564590022862,-0.8444225421949774,2.96855179773695,7.035977166278373,-0.9753586549261286,5.6740510593185345,0.2,0.1,0.99,2,3
66,4.5501325727276605,1.0,2.730079543636596,0.0,0.0,4.5501325727276605,0.0,2.6884182196425415,1.2721583689692841,-0.04701422303870332,-0.08825906657146936,3.055731011207795,1.300979732410904,2.1568076607693714,0.9300624289687458,1.2524257106013523,2.492721611955977,2.8388001328640526,1.1547869415108696,5.919226756979297,0.2,0.1,0.99,2,3
67,4.10213248730527,1.0,2.461279492383162,0.0,0.0,4.10213248730527,0.0,0.19840420872401968,1.1451887539477346,0.09970500758109097,-0.0076753803328952555,1.9036763242390533,-1.8478669152223193,4.048344266753275,-0.1686581409879353,0.2623185582847001,2.939342668754585,0.7598969528355621,-0.23093126367810599,1.1700887152710275,0.2,0.1,0.99,2,3
68,6.755783913901295,1.0,4.053470348340777,0.0,0.0,6.755783913901295,0.0,4.04481243811989,-0.9106794700396672,0.06331095860450091,0.07740621758346788,4.839359697630448,1.7558042184545788,2.7123185409476647,0.5310083430725792,-1.0390205365265435,2.1940906013515464,0.9651219103644522,-1.8845230740249062,1.484761806473529,0.2,0.1,0.99,2,3
69,6.933770198621216,1.0,4.16026211917273,0.0,0.0,6.933770198621216,0.0,3.051480759651889,-1.4080646122874692,-0.08559408014250264,0.05170738288251336,4.569144800518658,3.7673759478837154,5.250051992793985,5.957853601674856,-0.2134351345386093,4.696308641291952,2.5709796311743616,2.7110023550283744,0.10554235814764328,0.2,0.1,0.99,2,3
70,6.8814082008283926,1.0,4.128844920497035,0.0,0.0,6.8814082008283926,0.0,6.579583962047386,0.9517621811935131,-0.0996566630758937,-0.008279462819398817,5.564074684289424,2.4364710742186833,1.3800229454385184,1.3558380644014814,-0.931503787222976,4.520797920654162,4.488411625630681,1.5913636103291322,5.4607473329794445,0.2,0.1,0.99,2,3
71,4.4311354767219395,1.0,2.6586812860331634,0.0,0.0,4.4311354767219395,0.0,4.539474807717313,-0.3053980361097551,-0.09999942422483142,0.0003393445184474817,3.0573949046506756,-0.8299747301628285,4.539759511509624,-0.16345726282737694,0.0979119582113414,3.5795039736154703,3.5524488040820867,-1.336296256774142,4.6370237428829375,0.2,0.1,0.99,2,3
72,4.945157507923226,1.0,2.9670945047539354,0.0,0.0,4.945157507923226,0.0,0.05900088049411147,1.2613471823226097,0.09782548598888141,-0.02074064345769361,3.101922086471186,-2.512056000530853,2.5985891024209464,1.6972660866419007,1.1500138056503764,4.746529465827013,0.29945666686012773,-1.1924293362145595,5.545192633848749,0.2,0.1,0.99,2,3
73,3.721482758064774,1.0,2.232889654838864,0.0,0.0,3.721482758064774,0.0,-0.5109594205064645,-0.71776188869668,0.0744311300096829,0.06678328297921331,0.8227443426507663,1.6047401383373712,0.8828927869076754,0.6980863586652886,-0.951979221784096,0.35162227962759596,1.3893739424553762,0.8052476697391703,2.420854837177354,0.2,0.1,0.99,2,3
74,6.93357535952739,1.0,4.160145215716434,0.0,0.0,6.93357535952739,0.0,3.4939544269759764,-1.3043930166720104,0.08695239055739558,0.049389085599493995,4.024955651435227,-3.757566353946434,2.949414183669624,7.499022476037636,-0.011367951870396048,4.6734790901527115,6.427461399108605,0.2132459351090244,1.4522031667093265,0.2,0.1,0.99,2,3
75,3.2012680108397515,1.0,1.9207608065038508,0.0,0.0,3.2012680108397515,0.0,0.06128565642648592,1.3097595379720226,0.0678317156239414,0.07347692396605035,0.06692829778601772,-0.5869126091227362,2.4669840020896303,1.2533686640076311,0.2467177824323059,1.6004025911100237,2.7080876510500804,1.4720700371195434,5.432875933154983,0.2,0.1,0.99,2,3
76,6.970193560229797,1.0,4.182116136137878,0.0,0.0,6.970193560229797,0.0,6.443611365936924,-0.13520845730248254,-0.05109665286310136,0.0859600608782225,5.165276052513142,1.3923582579995852,5.409866448454574,0.8206499863527505,1.2846134246343461,0.16551278872888456,1.9462808339086344,3.1855715040419135,5.812443918272538,0.2,0.1,0.99,2,3
77,4.252963205129763,1.0,2.5517779230778577,0.0,0.0,4.252963205129763,0.0,2.8296261005559007,-1.0722806165951617,0.017135435486110285,0.09852094625358282,4.023492575579476,-1.5851751993358878,3.2694621068776177,1.7986422300970601,1.0621124604515821,5.869046125834441,0.13361330492732426,-1.1528054057584045,1.168936944896765,0.2,0.1,0.99,2,3
78,6.075289680194525,1.0,3.645173808116715,0.0,0.0,6.075289680194525,0.0,4.718491435153847,-0.5635780613422811,-0.09162582502740436,-0.040058809119187265,3.170087177139842,2.925146019045309,5.762519517893262,5.407430959071835,-1.3729574061990837,4.56993918577336,1.4941876717349458,3.02611187349446,4.540666973392786,0.2,0.1,0.99,2,3
