idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
45,4.378181382509675,1.0,2.626908829505805,0.0,0.0,4.378181382509675,0.0,-0.6846880389145972,0.9729659355629194,-0.028026251098724298,-0.09599233953473191,0.8488151351700313,1.3302018679643899,6.211253719148344,0.2,0.1,0.99,2,1
46,4.628161659699117,1.0,2.7768969958194702,0.0,0.0,4.628161659699117,0.0,2.529438879191045,1.3493751031326786,0.08332661472294231,-0.055287207189496694,2.957006269107535,1.1874638120662921,3.6603809632425754,0.2,0.1,0.99,2,1
47,1.9805101350725987,1.0,1.188306081043559,0.0,0.0,1.9805101350725987,0.0,1.9804271249175696,-0.5787796315442039,-0.09766634494360471,-0.0214775479363176,0.07263596105097292,0.6720739326907418,3.2863389131649456,0.2,0.1,0.99,2,1
48,3.47958414237181,1.0,2.087750485423086,0.0,0.0,3.47958414237181,0.0,-0.18507086839777148,1.1103249530536852,0.04911116562377724,-0.08710966313259351,3.1156246754034407,1.0535160989366936,3.372743566740093,0.2,0.1,0.99,2,1
49,3.982466105440617,1.0,2.3894796632643702,0.0,0.0,3.982466105440617,0.0,4.700870849823439,-0.686351569003201,-0.05713913672981748,0.08206777110273694,2.3501915081378058,0.11324637006844965,4.12810311721843,0.2,0.1,0.99,2,1
50,2.8999096530401594,1.0,1.7399457918240955,0.0,0.0,2.8999096530401594,0.0,-0.6883932419358247,0.991970090173992,0.08254967202169788,0.05644069143012081,0.6695352939502897,0.23270085890055978,0.9323103983988624,0.2,0.1,0.99,2,1
51,2.4896121655095746,1.0,1.4937672993057447,0.0,0.0,2.4896121655095746,0.0,-0.9653030338168072,-0.9793250454382217,0.012583421824225373,0.09920512837143859,1.9984713993078849,0.11121775860977881,4.242512599156249,0.2,0.1,0.99,2,1
52,4.296484631366548,1.0,2.5778907788199286,0.0,0.0,4.296484631366548,0.0,0.11038205473114741,-1.242472539379463,0.09658687360741558,0.025903201476750473,0.06557736566260575,0.7889798772822151,0.2978658792457199,0.2,0.1,0.99,2,1
53,1.483111800540542,1.0,0.8898670803243252,0.0,0.0,1.483111800540542,0.0,-1.4547169586687152,0.3582041542302693,0.08821740392134764,0.04709235230244715,1.0963660151049877,-0.4816828767768967,1.0942620975345279,0.2,0.1,0.99,2,1
54,3.92673410218414,1.0,2.3560404613104837,0.0,0.0,3.92673410218414,0.0,2.0333877601798633,0.3374317649060137,0.0755507968469464,-0.06551394581149449,2.415101381393363,-1.1617635593347322,2.332830611659365,0.2,0.1,0.99,2,1
55,3.6559248374440525,1.0,2.1935549024664316,0.0,0.0,3.6559248374440525,0.0,3.849837707872219,0.25255550618317146,-0.024781462355230016,0.09688074691875738,1.2642197779021607,-0.2866028459418765,2.1623333076466835,0.2,0.1,0.99,2,1
56,1.061442882080493,1.0,0.6368657292482959,0.0,0.0,1.061442882080493,0.0,2.013938076070168,-0.08740538865628117,-0.08379854723352496,0.05456925399481549,1.0069444947887276,-0.36737033583222206,1.10951738846979,0.2,0.1,0.99,2,1
57,4.5369942302393245,1.0,2.7221965381435944,0.0,0.0,4.5369942302393245,0.0,-1.0497757369925118,-0.2391965685903498,0.009043214978078605,-0.09959026188769791,4.206996211568508,-0.875675232828501,3.908618336982939,0.2,0.1,0.99,2,1
58,4.070578212524532,1.0,2.442346927514719,0.0,0.0,4.070578212524532,0.0,4.4602374186363996,-1.2559789707245066,-0.08772371842913541,-0.04800572075248708,2.891895683247861,-0.31471995833123684,0.2783143534796319,0.2,0.1,0.99,2,1
59,2.284867298654889,1.0,1.3709203791929334,0.0,0.0,2.284867298654889,0.0,0.9968315159986608,0.520031657261915,-0.04148920285880283,-0.09098706526831772,0.8818932976492286,-0.6879981479331456,6.106179851861866,0.2,0.1,0.99,2,1
60,4.699978948422701,1.0,2.8199873690536204,0.0,0.0,4.699978948422701,0.0,2.143211939856586,1.2307769036931329,-0.0868215061069417,-0.049618807697508066,4.296971962324324,1.0014536847406799,0.9724198437489181,0.2,0.1,0.99,2,1
61,1.605166678366603,1.0,0.9631000070199618,0.0,0.0,1.605166678366603,0.0,2.1750358273961847,-0.03684289994145924,-0.04337646599100011,-0.09010262037328111,0.40534273267229637,-0.19643975049320242,2.7031132635893704,0.2,0.1,0.99,2,1
62,1.1204591179331347,1.0,0.6722754707598808,0.0,0.0,1.1204591179331347,0.0,-0.9093344078260861,-0.5875289208392068,-0.005349890123872186,0.09985679083398633,0.252198990214756,0.33462919075834113,5.286127867896909,0.2,0.1,0.99,2,1
63,4.106488022531545,1.0,2.463892813518927,0.0,0.0,4.106488022531545,0.0,3.282486807996681,0.9355129211717146,-0.04767803893661368,-0.08790224458544134,0.01822246437898123,-1.315229236705648,1.9712651772980823,0.2,0.1,0.99,2,1
64,4.128291564675916,1.0,2.4769749388055495,0.0,0.0,4.128291564675916,0.0,2.425565323739859,0.4684183764645615,-0.09998014121745612,0.0019928276738179263,3.0925586778950764,-1.3870919211462172,4.364877068611605,0.2,0.1,0.99,2,1
65,4.743115956824772,1.0,2.845869574094863,0.0,0.0,4.743115956824772,0.0,4.455694036477949,-0.9769118776329345,-0.08194309863314546,-0.05731778595164503,3.9337559205162083,2.020808916736315,1.3816375801244427,0.2,0.1,0.99,2,1
66,3.0464178530981343,1.0,1.8278507118588805,0.0,0.0,3.0464178530981343,0.0,-0.1525869943129657,-0.8966178938487607,0.08592988369341417,0.0511473859394233,1.6280521143777267,0.4240697565773163,1.6192525127111923,0.2,0.1,0.99,2,1
67,1.2663539965635304,1.0,0.7598123979381183,0.0,0.0,1.2663539965635304,0.0,0.8780500849583678,-1.2090550990319415,-0.09999600108337059,-0.00089429711759971,0.2942955184718532,-0.6684956090568206,2.771150439544015,0.2,0.1,0.99,2,1
68,4.0060301943514744,1.0,2.4036181166108848,0.0,0.0,4.0060301943514744,0.0,3.2509474363674573,-1.1694655149921018,-0.0992385865597683,0.012316774643524804,2.2609702958562465,-2.01333189410901,5.427309476706125,0.2,0.1,0.99,2,1
69,4.0046010324256285,1.0,2.402760619455377,0.0,0.0,4.0046010324256285,0.0,4.272116201607175,-0.4192390297651593,-0.044434938843439284,0.08958535711811284,2.8475469949077503,0.711301732955593,5.760505929460526,0.2,0.1,0.99,2,1
70,4.716769309679815,1.0,2.830061585807889,0.0,0.0,4.716769309679815,0.0,-1.2271300903014608,0.014509650767218864,0.07021812968567914,-0.07119981926553709,2.480845052897501,-2.300762612080275,1.7727017060404533,0.2,0.1,0.99,2,1
71,3.37800822856358,1.0,2.026804937138148,0.0,0.0,3.37800822856358,0.0,-0.6185374812382812,-0.9861301624901408,0.07113402373184968,0.07028478261840643,0.8578643958000112,0.2777780899021901,5.37417545193773,0.2,0.1,0.99,2,1
72,4.793596502176229,1.0,2.8761579013057372,0.0,0.0,4.793596502176229,0.0,-0.29746331092740524,-0.37441416872817646,0.07760837066342202,0.0630629907550292,4.92479041356831,-1.1548646150882893,3.3578709370913637,0.2,0.1,0.99,2,1
73,4.788049380324061,1.0,2.8728296281944368,0.0,0.0,4.788049380324061,0.0,4.062674963375901,-0.31582399243892567,-0.062372001060892274,-0.07816478416563341,0.8098044494028349,0.04982433938610982,4.943162265787694,0.2,0.1,0.99,2,1
74,4.4451893191348235,1.0,2.667113591480894,0.0,0.0,4.4451893191348235,0.0,2.6400206001241338,1.4397914811187587,0.017089521822985388,-0.09852892084998043,0.19158344872786115,1.5160361128337014,5.706866040225985,0.2,0.1,0.99,2,1
75,3.3696669676207605,1.0,2.0218001805724564,0.0,0.0,3.3696669676207605,0.0,-0.6218083825906678,0.9099450756895839,0.04036982101113872,0.09148922095814689,0.4745292791455704,-0.10374715062200009,3.082524075113014,0.2,0.1,0.99,2,1
76,3.477396113387252,1.0,2.0864376680323513,0.0,0.0,3.477396113387252,0.0,3.1134486914956643,0.12157029389454133,-0.07922005266452292,-0.06102608668291139,1.282975884607851,0.7389403559801029,4.08508872710524,0.2,0.1,0.99,2,1
77,3.654001299619895,1.0,2.192400779771937,0.0,0.0,3.654001299619895,0.0,2.081183435551039,0.08379839637183184,-0.096112598476352,0.02761101979506625,2.6298037361796593,-0.36462277777609176,5.314209813832273,0.2,0.1,0.99,2,1
78,2.500885989353066,1.0,1.5005315936118395,0.0,0.0,2.500885989353066,0.0,0.5681374880552467,-1.0453602514993758,0.01705994715133161,0.09853404590898403,0.7322107521419929,-0.5612798648063896,2.6931283828028865,0.2,0.1,0.99,2,1
79,3.2168024743221277,1.0,1.9300814845932766,0.0,0.0,3.2168024743221277,0.0,0.17893195342333154,1.3864763761264607,-0.018623159852299852,-0.09825058736270073,0.4518526670774883,-0.3530838759947131,3.950911194791553,0.2,0.1,0.99,2,1
80,1.9677418236254343,1.0,1.1806450941752604,0.0,0.0,1.9677418236254343,0.0,1.6840422161789221,-1.2452522816572986,0.026877833857718154,0.0963202058091494,1.970696949379962,-0.08817951801239936,0.7765245984266024,0.2,0.1,0.99,2,1
81,3.4548711252520876,1.0,2.0729226751512524,0.0,0.0,3.4548711252520876,0.0,1.8899903255544193,0.10662424050032282,0.05299930075679463,-0.08480020117482523,3.2359875677628307,1.1346752710385488,2.6160385993640336,0.2,0.1,0.99,2,1
82,4.936476596248106,1.0,2.9618859577488634,0.0,0.0,4.936476596248106,0.0,0.7225676305487726,0.19504570412546873,0.015169768371208054,0.09884269385019763,2.420112879068578,1.3574460473909857,2.513537868919411,0.2,0.1,0.99,2,1
83,2.1751320652854114,1.0,1.3050792391712467,0.0,0.0,2.1751320652854114,0.0,0.20381877434407902,1.1332578507452031,-0.05370225547493212,-0.08435678844589287,0.6551460448311512,-0.38863146699483886,1.869282039211432,0.2,0.1,0.99,2,1
84,3.565656529464035,1.0,2.139393917678421,0.0,0.0,3.565656529464035,0.0,0.7529577022439196,-0.7942767635054676,0.09839121042274952,-0.017865321478949862,1.9518817491976357,-1.3740031563304418,3.1989960838422107,0.2,0.1,0.99,2,1
85,2.0032811665441206,1.0,1.2019686999264723,0.0,0.0,2.0032811665441206,0.0,0.8428283803981623,1.2899404045042862,0.09977385109550249,-0.006721505603099458,0.46506042018700644,-0.38024327440151057,3.316083384663264,0.2,0.1,0.99,2,1
86,2.278688930002305,1.0,1.367213358001383,0.0,0.0,2.278688930002305,0.0,2.107321550510601,1.131247099939742,-0.07563672865220748,-0.06541471760079942,0.9961812971396147,0.5198572387037563,0.8336424236918945,0.2,0.1,0.99,2,1
87,3.1991747928142806,1.0,1.9195048756885682,0.0,0.0,3.1991747928142806,0.0,-0.9599448617462363,-0.6389217328611785,0.07141579279722561,0.06999846097696534,1.1158081361296204,-1.5321153105317307,4.358387576217319,0.2,0.1,0.99,2,1
88,1.6493867337481225,1.0,0.9896320402488734,0.0,0.0,1.6493867337481225,0.0,2.3882485250255123,0.278885433637773,-0.050021464610952075,0.08659014423232744,0.5389803321319417,-0.3306163114148644,2.4242958426546726,0.2,0.1,0.99,2,1
89,2.113737008128737,1.0,1.2682422048772424,0.0,0.0,2.113737008128737,0.0,1.1355412150689557,-0.8217654914732756,-0.04986528257551358,0.08668017993557803,0.8151370873867999,0.7141979471921044,0.5717415130035,0.2,0.1,0.99,2,1
90,2.660156509160223,1.0,1.5960939054961338,0.0,0.0,2.660156509160223,0.0,2.512261085431897,0.268029522152583,0.00477972321289018,-0.09988570591435073,1.6180344230467196,1.039073167606262,4.9418433344708,0.2,0.1,0.99,2,1
91,3.196877184334371,1.0,1.9181263106006226,0.0,0.0,3.196877184334371,0.0,1.2607860030168194,-1.0320464759618528,0.09871451646228391,0.01598262305184851,0.820608850228957,0.8298115590199887,5.838970733436411,0.2,0.1,0.99,2,1
92,2.663945608690426,1.0,1.5983673652142556,0.0,0.0,2.663945608690426,0.0,0.3543201938755054,-0.7381316988649549,0.08109000547191558,0.058518467277985854,1.6910877845627694,-1.012864932709437,0.7645875963686561,0.2,0.1,0.99,2,1
93,4.507663529988837,1.0,2.704598117993302,0.0,0.0,4.507663529988837,0.0,0.39529955532202127,0.5430108153221811,0.04032906136677228,0.09150719539618246,2.7045890952636444,0.874425014897278,4.4371829901360735,0.2,0.1,0.99,2,1
94,3.953019486527929,1.0,2.3718116919167573,0.0,0.0,3.953019486527929,0.0,-1.0264309819027868,0.4734542992851864,0.031945706803535596,0.09476007501486342,1.8693112610815712,-2.3652074897345536,2.066730633699663,0.2,0.1,0.99,2,1
95,3.6197095366809777,1.0,2.1718257220085864,0.0,0.0,3.6197095366809777,0.0,1.6676905188022144,0.9175863594209335,-0.0868198424495073,-0.049621718602268626,1.4693465613061738,-1.276278094302798,4.292407178939867,0.2,0.1,0.99,2,1
96,3.1905535797535958,1.0,1.9143321478521573,0.0,0.0,3.1905535797535958,0.0,2.6239623865876545,0.6783352187864509,-0.05325027828129286,-0.08464282523028677,1.4924582017724224,0.6519305242839756,4.815773768590806,0.2,0.1,0.99,2,1
97,1.6015331972846032,1.0,0.9609199183707618,0.0,0.0,1.6015331972846032,0.0,0.804111726399399,-0.09933593567300036,0.0006497318998090944,0.0999978892200149,1.266996563654177,-0.4474061081995051,3.9751869828999116,0.2,0.1,0.99,2,1
98,2.658185891650053,1.0,1.5949115349900318,0.0,0.0,2.658185891650053,0.0,2.7538407625240033,-1.4160042885949942,0.07009533915789422,0.07132070827143953,-0.08009988448924243,-0.28975257439329943,5.39294106393416,0.2,0.1,0.99,2,1
99,1.6861961350390806,1.0,1.0117176810234483,0.0,0.0,1.6861961350390806,0.0,-0.9827917329884104,-0.035697401192452856,0.003809341316934735,0.09992741825310557,0.62100387213565,0.6928344756590895,0.8307476557500507,0.2,0.1,0.99,2,1
100,3.8917793385578228,1.0,2.3350676031346937,0.0,0.0,3.8917793385578228,0.0,1.4017903674006136,-0.1296598373005211,0.09931708652464052,0.0116668900850685,3.6196214163281546,1.4967085478044622,4.656091545598796,0.2,0.1,0.99,2,1
101,4.163740693972056,1.0,2.4982444163832334,0.0,0.0,4.163740693972056,0.0,2.325844324723085,-1.3577778983736541,-0.09607890190803364,0.02772804731939213,0.762878760992616,0.3257403016282796,2.7214927628403385,0.2,0.1,0.99,2,1
102,3.5702763787199756,1.0,2.1421658272319855,0.0,0.0,3.5702763787199756,0.0,-0.14370345239214205,-0.9421098702184452,0.036865257461683794,0.09295672537414261,0.9499256804671394,0.022081013327477604,5.656681734432287,0.2,0.1,0.99,2,1
103,3.6533308904986885,1.0,2.191998534299213,0.0,0.0,3.6533308904986885,0.0,4.874481997569828,-0.5562052622318454,-0.09192603236495418,-0.03936501712990097,2.7550201926817035,-1.0501652268170603,1.2119874104289214,0.2,0.1,0.99,2,1
104,2.553225508210566,1.0,1.5319353049263396,0.0,0.0,2.553225508210566,0.0,1.264064412614381,-0.17394955235173537,-0.09933050254521403,0.011552110807780153,1.155333846389325,0.9777255121559912,4.921419769388793,0.2,0.1,0.99,2,1
105,1.4411111250327826,1.0,0.8646666750196695,0.0,0.0,1.4411111250327826,0.0,1.3206300502285262,0.43684862797100044,-0.09420192648703266,0.033555879456984836,0.8353545504503723,0.6400082820489805,5.971689944885225,0.2,0.1,0.99,2,1
106,2.657861454314004,1.0,1.5947168725884022,0.0,0.0,2.657861454314004,0.0,2.6183563615476286,1.2348228165562385,-0.09918705229523084,0.012725119134339852,0.4999193858743096,0.11828060218977074,5.181831318493474,0.2,0.1,0.99,2,1
107,1.5306300024158914,1.0,0.9183780014495349,0.0,0.0,1.5306300024158914,0.0,-1.118290911135254,-0.22550216408261603,0.09617613593332122,0.02738888236009859,0.281539932070915,0.5855044933084518,1.667587783938609,0.2,0.1,0.99,2,1
108,4.197049826364026,1.0,2.5182298958184153,0.0,0.0,4.197049826364026,0.0,-0.9994216652872467,-1.034128639119843,-0.02356570411282725,0.09718362819768912,0.4821688968515192,-0.042302670280967514,0.9562621620863961,0.2,0.1,0.99,2,1
109,4.4361322570722965,1.0,2.6616793542433776,0.0,0.0,4.4361322570722965,0.0,3.805109544477855,0.8350278113155034,-0.0682505046103948,-0.07308808808845994,2.7324613732647034,2.3236670237302857,6.2251565593303315,0.2,0.1,0.99,2,1
110,4.859939215239013,1.0,2.915963529143408,0.0,0.0,4.859939215239013,0.0,5.519035543944108,-0.7623211003268403,-0.05236923539930858,0.0851907458805932,-0.24651569469117618,0.988355458217418,2.96855179773695,0.2,0.1,0.99,2,1
111,2.550132572727661,1.0,1.5300795436365966,0.0,0.0,2.550132572727661,0.0,0.9707595648347555,-0.9668358544867767,0.07154872474974527,0.06986257930169189,0.4612813069707199,0.24662419039414485,1.3920755430486054,0.2,0.1,0.99,2,1
