idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
16,3.6901633502756086,1.0,2.214098010165365,0.0,0.0,3.6901633502756086,0.0,3.37186403320717,0.7106939586043755,0.006545685116951906,-0.09978554006643305,2.9935392294408976,-0.3595303443788751,3.254361266813272,2.863062734586358,1.4681870146111775,4.257348754835761,0.2,0.1,0.99,2,2
17,2.4470599524764287,1.0,1.4682359714858573,0.0,0.0,2.4470599524764287,0.0,-1.1162369961214076,-0.8929923044780147,0.08959127101892793,-0.044423013824064286,1.534051593916492,-0.5706023234918091,0.08790817775829415,1.5896570682405753,-0.08712439343938053,4.9590268988118344,0.2,0.1,0.99,2,2
18,2.3041328001790666,1.0,1.38247968010744,0.0,0.0,2.3041328001790666,0.0,1.0790815693596438,-0.43485165887926636,0.09082094669606006,0.0418515906654863,0.7803858502749801,-1.1340744608920355,3.062571514371009,1.0927854590190285,0.2777864546772465,5.6016680132679415,0.2,0.1,0.99,2,2
19,3.8946058733705002,1.0,2.3367635240223,0.0,0.0,3.8946058733705002,0.0,-0.04745786661987805,1.2835502076216037,0.07889643271553186,0.0614439004683423,1.1995414078795783,-0.6577526250110923,6.114199008585928,1.5156246072866932,2.043674454958896,2.169438396075339,0.2,0.1,0.99,2,2
20,5.825666054366516,1.0,3.4953996326199093,0.0,0.0,5.825666054366516,0.0,6.553955148247016,-0.1487487143437932,-0.06335569996057208,0.07736960179880706,1.5978231604474127,0.5920852073852775,6.213961113268358,1.7923659090459954,-0.7882093893294926,6.053824648095424,0.2,0.1,0.99,2,2
21,2.261509482866865,1.0,1.3569056897201188,0.0,0.0,2.261509482866865,0.0,2.9810207731484826,-0.17406251788378696,-0.09186303619058284,-0.03951180307006588,1.6050337116164153,0.2927814332804152,0.2805535555630935,1.6052092432727911,0.6594480705642586,3.913835546612648,0.2,0.1,0.99,2,2
22,5.7306688789918345,1.0,3.4384013273951006,0.0,0.0,5.7306688789918345,0.0,0.912043749317205,-0.9625978965909316,0.09889079101616877,-0.014852994721484098,3.2619462097003167,2.0048769699792817,3.8810763177205643,5.43251965214651,-1.0182980769986043,0.9974395674832164,0.2,0.1,0.99,2,2
23,5.292281772652003,1.0,3.1753690635912015,0.0,0.0,5.292281772652003,0.0,1.7107093804730296,-0.9554414439615156,0.0026624571292973268,0.09996455032677662,0.7709716341468353,1.0451075839466817,4.609862577436057,2.4637568113893993,1.6617557440581512,0.3693334675528037,0.2,0.1,0.99,2,2
24,2.7209894504348444,1.0,1.6325936702609065,0.0,0.0,2.7209894504348444,0.0,0.8772964079335305,0.8371915583910408,0.09999183208801035,0.0012780906396432298,1.3918962181835333,-0.894374377720155,4.121319639977322,1.1060028492518796,0.2928555494763322,1.3649346855116256,0.2,0.1,0.99,2,2
25,3.395359025864658,1.0,2.0372154155187947,0.0,0.0,3.395359025864658,0.0,3.672448869447137,-0.7766042853133158,-0.08280768569572236,0.056061459040221744,-0.15908765229955746,-0.2596706035596303,2.7588064823538647,1.6763687107421117,0.4566249123838736,1.392616637107732,0.2,0.1,0.99,2,2
26,3.773779732186161,1.0,2.2642678393116964,0.0,0.0,3.773779732186161,0.0,1.7455077434827575,-0.7898191362950598,0.09418322580817771,0.033608331948578006,-0.018136552194494504,0.08989918326546818,1.9542682911580014,3.0887064913268376,0.569679319547266,4.555210813948034,0.2,0.1,0.99,2,2
27,2.48526205043424,1.0,1.491157230260544,0.0,0.0,2.48526205043424,0.0,-1.262261681029797,-0.6894753386641187,0.09175477143618102,0.039762569317062256,0.26514580105774777,0.9242262310071397,4.577033306851249,0.28248096430682657,0.7777711730399742,3.7947684054701125,0.2,0.1,0.99,2,2
28,3.241142166812214,1.0,1.944685300087328,0.0,0.0,3.241142166812214,0.0,3.3800419268116175,0.5243788540145834,-0.028243819719829345,-0.09592854970046082,0.3820476423091379,-0.4256256236238822,3.0603717880577737,0.5083946443400438,-1.2208223099725664,5.987735124217507,0.2,0.1,0.99,2,2
29,3.3724329911095303,1.0,2.023459794665718,0.0,0.0,3.3724329911095303,0.0,4.263580815381195,-1.054530493404892,-0.08451130091008284,-0.05345876933193873,2.839144652804519,0.42085556986499406,5.343724561629638,0.7036475831457323,0.17427767017000492,4.830585662143923,0.2,0.1,0.99,2,2
30,3.470080017838822,1.0,2.082048010703293,0.0,0.0,3.470080017838822,0.0,2.7070829842900563,-1.3422946335106367,-0.06921625975925857,0.07217416009167577,3.3808308814883796,1.0722515227292173,0.6763644912859045,1.585181868590849,-1.180177728087475,5.4677185148716365,0.2,0.1,0.99,2,2
31,4.707576178947299,1.0,2.8245457073683795,0.0,0.0,4.707576178947299,0.0,0.8700808601526375,0.8437697589293829,0.09870491967886133,0.01604178391543578,2.986716566162255,0.7953622009261898,2.2951546363014597,1.620681402212015,2.077591867253865,3.8929696958035285,0.2,0.1,0.99,2,2
32,3.816822678403393,1.0,2.290093607042036,0.0,0.0,3.816822678403393,0.0,4.808008244449606,0.6384680582596811,-0.05430762759874404,-0.08396833679784384,0.7170179298270334,0.24403823279373135,5.495796839097012,1.1901290835507021,1.7647542984218714,1.268200120337858,0.2,0.1,0.99,2,2
33,5.523788380269526,1.0,3.314273028161715,0.0,0.0,5.523788380269526,0.0,6.9961162096083545,0.07745700117832212,-0.09314124164218918,0.036396553481769726,4.399734230816158,2.725719449423943,1.2806972048906575,4.094400737625715,-1.015293870157111,1.3946468366196587,0.2,0.1,0.99,2,2
34,5.954206928801511,1.0,3.5725241572809066,0.0,0.0,5.954206928801511,0.0,1.018296271922012,0.24770317169858735,0.0490161334071465,-0.08716317264655307,6.034641167876494,0.21414474461907873,0.08477129131077683,3.933725264738502,2.6671990145507074,5.699103008073449,0.2,0.1,0.99,2,2
35,4.186128372495517,1.0,2.51167702349731,0.0,0.0,4.186128372495517,0.0,4.185952917112068,-0.5787796315442039,-0.08890082013074017,-0.04578912731295262,2.1679912720355987,2.4466645193460175,2.509444145642716,4.111222263938453,-1.1734668717528642,3.2863389131649456,0.2,0.1,0.99,2,2
36,4.4795841423718095,1.0,2.6877504854230856,0.0,0.0,4.4795841423718095,0.0,1.4780500282739037,0.736849579080463,-0.06371809301693525,-0.07707142545901943,0.06825505278578525,-0.5110879579396385,3.5383345537033515,3.106443701338296,-0.0160799554635423,1.236493881954853,0.2,0.1,0.99,2,2
37,2.1945528485074477,1.0,1.3167317091044686,0.0,0.0,2.1945528485074477,0.0,0.48075295807996576,-0.1383601294718253,0.06341567322389373,-0.07732045259541831,0.1080553000361274,0.40068753326409495,1.6164236203777504,0.21912918224736022,-0.8705303823728845,1.7125649595470223,0.2,0.1,0.99,2,2
38,5.695899737655436,1.0,3.4175398425932615,0.0,0.0,5.695899737655436,0.0,3.8459674860968214,0.21099416339663923,-0.02888929408796208,-0.09573614096619543,3.810518723306715,2.577063576317011,2.3398773179314314,3.3483366656829907,-0.9217903696069802,1.6342820428322191,0.2,0.1,0.99,2,2
39,2.6789217978030693,1.0,1.6073530786818415,0.0,0.0,2.6789217978030693,0.0,-0.2306952415572745,0.06771273773975904,0.03300315347360563,-0.09439699074015884,1.9655169401550303,-1.2456610926832254,2.779466766857099,1.3060753802843417,-1.4613989769006877,0.2978658792457199,0.2,0.1,0.99,2,2
40,3.8079310246587252,1.0,2.2847586147952352,0.0,0.0,3.8079310246587252,0.0,-0.7244545722828436,-1.0589870184176295,0.09997714934789628,-0.002137664208532775,2.532009705026693,-2.0119914978416205,0.2342560133912841,2.8573323875231718,-0.01461280319482552,2.6587261464247804,0.2,0.1,0.99,2,2
41,2.8030097158956075,1.0,1.6818058295373646,0.0,0.0,2.8030097158956075,0.0,1.9762406550644886,-1.3648180199718283,-0.07789078994883016,0.0627138329329919,2.035395632501384,-1.030948406234656,0.5222581750424427,0.724267928845432,-1.1285939051602103,3.61193214382704,0.2,0.1,0.99,2,2
42,5.166285299010425,1.0,3.099771179406255,0.0,0.0,5.166285299010425,0.0,2.6815412886602124,-0.08738405502153679,-0.03205049609612945,0.09472468368905748,3.0664320629104016,-0.39023103486502103,1.10951738846979,2.887330566743733,-0.23465814271780366,5.79593675457283,0.2,0.1,0.99,2,2
43,5.5369942302393245,1.0,3.3221965381435945,0.0,0.0,5.5369942302393245,0.0,0.032774500607920046,0.8029336593933989,0.015253929402988834,-0.09882974065416054,0.8994747522863984,-1.8015767648754657,3.2372202106478154,5.62560738143266,-1.4589742523951519,2.9838470737666545,0.2,0.1,0.99,2,2
44,5.775850096597801,1.0,3.4655100579586806,0.0,0.0,5.775850096597801,0.0,1.6632880723267371,0.5771554526757168,0.0504598806455677,0.08633539508935523,2.9729042498810485,-0.7243977601491675,0.6016554584836274,0.07080253216972743,-0.7542958254703636,5.098826087139769,0.2,0.1,0.99,2,2
45,2.384589231395168,1.0,1.4307535388371007,0.0,0.0,2.384589231395168,0.0,0.3416041070560443,-0.13198625140065268,0.012765585008688865,0.09918185236920078,1.033199772766359,0.9315411848922102,3.7874934479467917,2.2383552421308925,-0.5330380828244923,0.47507103416373475,0.2,0.1,0.99,2,2
46,2.449137126470606,1.0,1.4694822758823636,0.0,0.0,2.449137126470606,0.0,2.547254097569137,-1.0339894485581562,-0.06992895800441044,0.0714838501510474,0.7122179312370283,-0.2533628955981049,2.6282856309362117,0.6123720337858803,0.28707378335517936,0.9106660185114293,0.2,0.1,0.99,2,2
47,3.4736663926301152,1.0,2.084199835578069,0.0,0.0,3.4736663926301152,0.0,4.703367827593317,-0.8147679751866586,-0.041346646270905986,0.09105193486219049,-0.1583627996579522,-0.2506073334332722,4.28886236662069,2.654419075878981,1.4712664214087976,5.629569543412982,0.2,0.1,0.99,2,2
48,5.1973664990486075,1.0,3.1184198994291643,0.0,0.0,5.1973664990486075,0.0,3.0536970941511465,0.4684183764645615,-0.09910825843483653,0.013324905628696022,3.1610811677503596,-2.7528999901885056,5.350374005152586,0.12387500320482969,0.21864103235878232,4.364877068611605,0.2,0.1,0.99,2,2
49,5.743115956824772,1.0,3.445869574094863,0.0,0.0,5.743115956824772,0.0,-0.6613766131335842,0.8448023543809815,0.05437606297519161,-0.08392403574255708,3.453096645308051,3.03758645824917,5.902438725539306,4.184769338161582,0.01755292254469454,1.0955532016056344,0.2,0.1,0.99,2,2
50,5.057422476319454,1.0,3.0344534857916723,0.0,0.0,5.057422476319454,0.0,2.230537193005927,-1.0628231590517978,-0.03277939496269786,0.09447492400568237,4.265046359957113,-0.6086073437473584,0.4183878794291341,1.3902400165338997,-0.10414949704573881,6.113535585959336,0.2,0.1,0.99,2,2
51,2.387926534624078,1.0,1.432755920774447,0.0,0.0,2.387926534624078,0.0,2.7387179464348694,0.3533358871608082,-0.07764143650908051,0.06302227651240809,0.8751947871343019,-1.3514608866160134,5.427309476706125,1.3518087389995022,-1.2319787471415,2.9463602570185516,0.2,0.1,0.99,2,2
52,2.44535195043207,1.0,1.4672111702592419,0.0,0.0,2.44535195043207,0.0,3.3914892334759315,-0.7720863107533537,-0.08655801169596122,-0.05007704675040092,2.3055747695846716,0.8949644871329028,1.1359239989757226,0.04996381477951073,-0.737503751645464,1.2861825914685325,0.2,0.1,0.99,2,2
53,4.677437846202059,1.0,2.806462707721235,0.0,0.0,4.677437846202059,0.0,5.096441298722793,-1.1421832074802127,-0.08150837289048479,-0.0579343175393107,2.3482805199784913,1.6514198555724662,1.1746030141005794,0.7001234756595527,-1.106109816815234,2.8190501848789604,0.2,0.1,0.99,2,2
54,4.478143241223385,1.0,2.6868859447340308,0.0,0.0,4.478143241223385,0.0,3.521156042239964,0.5197507135615336,0.021694418593469135,-0.09761840093902041,4.61912422994674,-1.0872812745878642,4.836136837010415,-0.2968331680576144,-0.5571758888920475,0.6385681962214151,0.2,0.1,0.99,2,2
55,3.2175890242719296,1.0,1.9305534145631578,0.0,0.0,3.2175890242719296,0.0,-0.4050767897714619,-1.3666114215088199,0.0999993869323455,-0.00035016161275787356,0.5567052712031186,-0.8590558748849201,2.4801324306074415,2.6022193958768494,-1.3947306564935282,5.310312392817184,0.2,0.1,0.99,2,2
56,4.375620393723043,1.0,2.625372236233826,0.0,0.0,4.375620393723043,0.0,-0.6218083825906678,0.9099450756895839,0.034572981600427474,0.09383341059162512,0.014889544677731958,-1.4257154529841671,3.2271035166904745,0.8342942018856521,1.6156051518924208,3.082524075113014,0.2,0.1,0.99,2,2
57,4.477396113387252,1.0,2.6864376680323514,0.0,0.0,4.477396113387252,0.0,-0.25848429246696003,-1.194178211819344,0.0038413936016169145,0.09992619123732005,1.5825762938382582,-0.9050106540953095,5.625581450946008,2.3502854926302916,1.5577349522549637,3.396208881719022,0.2,0.1,0.99,2,2
58,2.5839479040580353,1.0,1.5503687424348211,0.0,0.0,2.5839479040580353,0.0,0.259488883723221,-0.8184765433442887,0.09112820057380412,-0.04117828384209968,0.8640759682898884,1.0890037812209148,1.6285634105913769,0.4943229792913879,0.7954338610897862,3.966846624123761,0.2,0.1,0.99,2,2
59,4.5179947956856275,1.0,2.710796877411376,0.0,0.0,4.5179947956856275,0.0,-0.5176235899680989,-0.3866137466527026,-0.009365198270113465,0.09956049950337464,0.3288958802110915,-0.5892426332423205,1.360316034057537,1.0871272440776902,-1.229318449766679,0.3494969398055232,0.2,0.1,0.99,2,2
60,2.494350913088171,1.0,1.4966105478529026,0.0,0.0,2.494350913088171,0.0,1.0385366577588144,0.27639512791071685,0.07134552768632478,-0.07007007691703973,2.0646037985653147,0.48284298355685645,3.856102546300834,1.2442487102997084,1.3845232728499843,5.210218668309447,0.2,0.1,0.99,2,2
61,4.142165654000431,1.0,2.4852993924002584,0.0,0.0,4.142165654000431,0.0,2.3403866991964977,1.460832604293647,-0.07380343181012979,-0.06747631771997879,2.6823593876637153,2.399983237947445,2.513537868919411,1.9837290397314207,2.463938093005936,0.6344033980870359,0.2,0.1,0.99,2,2
62,2.79383548129142,1.0,1.676301288774852,0.0,0.0,2.79383548129142,0.0,3.76405922644316,0.027854734765064726,-0.0672183716296355,0.07403843944506269,2.7083307108426746,0.11228729374673718,5.515082345939185,2.157295877893947,0.5077512340577164,0.6831457193538264,0.2,0.1,0.99,2,2
63,2.844677770864373,1.0,1.7068066625186238,0.0,0.0,2.844677770864373,0.0,1.196824089605132,1.2899404045042862,0.09998607475759896,-0.001668788353216498,1.4180722342419292,0.82781852778244,3.7580951437150416,1.1704853883433852,0.7857557167399094,3.316083384663264,0.2,0.1,0.99,2,2
64,3.278688930002305,1.0,1.967213358001383,0.0,0.0,3.278688930002305,0.0,1.8026025120850737,0.6018486258286861,0.035936355979789995,-0.09331976381717762,2.1608522260033776,0.5744210965222462,5.810662275722609,1.5820623843744486,1.0628807331378605,5.510871039300095,0.2,0.1,0.99,2,2
65,4.774635706661164,1.0,2.8647814239966984,0.0,0.0,4.774635706661164,0.0,3.0394134283908447,-0.34248399937313145,-0.08809729083990388,-0.04731667091701812,4.036346444580045,1.8225129194308571,4.203094272905024,1.537218899419344,-2.0316312034917736,1.0200542960408863,0.2,0.1,0.99,2,2
66,3.1087890341421542,1.0,1.8652734204852925,0.0,0.0,3.1087890341421542,0.0,0.7321288736412179,0.11165917619179355,0.054406685897090114,-0.08390418660409847,2.724022720928133,0.9745614304369767,2.2208319728572468,1.2944695279864344,1.4393650288588324,1.8971587624106216,0.2,0.1,0.99,2,2
67,4.5431621726795335,1.0,2.72589730360772,0.0,0.0,4.5431621726795335,0.0,4.289887005126786,0.1476578882507784,-0.09236930748850708,0.03831332710811777,2.7405745269374284,1.6923356860295282,0.4866647128578714,2.6904164931885086,-1.7932063869740902,5.9338621187998655,0.2,0.1,0.99,2,2
68,3.47942256959758,1.0,2.087653541758548,0.0,0.0,3.47942256959758,0.0,2.7982497161584186,-1.1349363138335324,-0.056994376225009385,0.082168370305867,0.15433487743842567,1.2396579910068954,0.953412308836492,2.578870950324673,1.2513672654575525,2.6137196501174196,0.2,0.1,0.99,2,2
69,2.5320231655175367,1.0,1.519213899310522,0.0,0.0,2.5320231655175367,0.0,2.5899812035946836,0.4404027893307696,-0.048045358178154036,-0.08770201569823174,1.813845336807077,-0.5348005409246496,1.0948336670977794,1.9849670762852627,0.7881930931373391,4.4371829901360735,0.2,0.1,0.99,2,2
70,5.985926406151441,1.0,3.5915558436908643,0.0,0.0,5.985926406151441,0.0,-0.9626653558519372,-0.7395012015037656,0.07246823838908846,0.06890830446892629,3.955889787156013,-2.9418095703594593,0.573905839204936,1.1176176661505262,-0.8520811127198068,2.2772318634395283,0.2,0.1,0.99,2,2
71,2.6332937347718035,1.0,1.579976240863082,0.0,0.0,2.6332937347718035,0.0,3.3134286407697493,0.5850106461641482,-0.0757530672051982,-0.06527995717679912,2.115046657619255,0.7160146408367128,0.7468240055419909,-0.0386312329917986,-0.4182283631679979,1.727221884366552,0.2,0.1,0.99,2,2
72,2.601533197284603,1.0,1.5609199183707618,0.0,0.0,2.601533197284603,0.0,1.0784564110991457,0.9410262512709613,0.03272423235461267,-0.09449404540393708,0.5951729976895767,-0.7771095927812544,3.1547163638005267,2.629471147960273,0.6119188308669725,2.9335439564246157,0.2,0.1,0.99,2,2
73,5.433252912513547,1.0,3.259951747508128,0.0,0.0,5.433252912513547,0.0,1.6265606267664416,-1.1033472123761257,-0.053246367025744194,0.0846452857432695,3.111916219069859,-3.158637094768698,0.011173788529173745,5.773021133195197,0.414828255960852,1.0778743683802425,0.2,0.1,0.99,2,2
74,3.719384702012903,1.0,2.231630821207742,0.0,0.0,3.719384702012903,0.0,-0.86347476017609,0.1179679878779862,0.09871800012454768,-0.01596109179880261,2.8480050853377827,-0.11446178419589897,5.809542949144169,1.5896663295310274,-1.573126974514543,0.7296205542036226,0.2,0.1,0.99,2,2
75,5.163740693972056,1.0,3.0982444163832334,0.0,0.0,5.163740693972056,0.0,-1.2023011122578295,0.01589020118097485,0.03121458306207782,0.09500341996086586,1.0434601986284693,0.6871960648879235,3.5097552806407286,1.0709033337277782,-1.4651431319187922,0.2978692730982858,0.2,0.1,0.99,2,2
76,5.531061408846678,1.0,3.3186368453080064,0.0,0.0,5.531061408846678,0.0,5.917863950368609,0.5332868040517397,-0.09719302662110997,-0.023526911744387702,4.778104075994927,-0.6285955299100724,4.167842416566772,2.6150631569142773,-1.6128389557571177,2.5691726058891353,0.2,0.1,0.99,2,2
77,3.4558192121029605,1.0,2.073491527261776,0.0,0.0,3.4558192121029605,0.0,1.5275302044002013,1.4582060456107344,-0.08856020576277503,-0.04644448250605178,0.25715968451516935,0.8873068861898229,4.921419769388793,1.5688564879490834,1.2822533966160643,0.966504788357031,0.2,0.1,0.99,2,2
78,4.261968997300645,1.0,2.557181398380387,0.0,0.0,4.261968997300645,0.0,1.1752115389232538,-0.06766641866415402,0.04617768158835243,0.08869961512388168,2.97863172703477,0.8553207308472958,4.056526280499443,4.287861276022486,-1.250149140237519,1.1986645445314372,0.2,0.1,0.99,2,2
79,3.923646642305791,1.0,2.3541879853834744,0.0,0.0,3.923646642305791,0.0,3.631321561290592,0.23523438391154583,-0.08325328486726158,0.055397568166938485,2.4533452024471427,2.284344735296948,4.2973695654969415,3.4729311514140906,1.6639909172008809,2.2613416974640286,0.2,0.1,0.99,2,2
80,4.253349922940689,1.0,2.5520099537644136,0.0,0.0,4.253349922940689,0.0,4.2592012133299,0.06925755048785329,-0.03989718688714074,-0.09169631660264532,0.5138258554260544,0.9915782259822894,0.9562621620863961,-0.15407872616935414,-0.05969103976199475,5.33284975304579,0.2,0.1,0.99,2,2
81,5.197968147879722,1.0,3.118780888727833,0.0,0.0,5.197968147879722,0.0,-1.462194110424917,0.12682628292939907,0.032951129561646114,0.09441516329812501,1.5870661522159755,1.0346306737002344,4.890470811971093,4.543815204253955,-2.419626767637046,3.812115049632795,0.2,0.1,0.99,2,2
82,3.805406987584106,1.0,2.2832441925504634,0.0,0.0,3.805406987584106,0.0,0.6240207197773314,-0.35798929606657737,0.07388124787559147,-0.06739110632973323,1.8698108689753559,2.1281203581516515,1.9405814862288655,1.0754934126597298,0.7062062866399437,2.8473325611997673,0.2,0.1,0.99,2,2
83,3.373066402039653,1.0,2.0238398412237917,0.0,0.0,3.373066402039653,0.0,1.9133685752629517,0.9741197735059268,-0.07878846167434345,-0.06158228890671827,0.5814122339245276,0.6353588054681251,5.805994911027577,0.03358283723649835,-1.061330720960503,2.791011069238776,0.2,0.1,0.99,2,2
84,4.9493290847508895,1.0,2.9695974508505336,0.0,0.0,4.9493290847508895,0.0,4.363969878189828,0.4553253075809893,0.004466992986392992,-0.09990018004818368,1.2049882794464502,-1.622368957972363,1.1700887152710275,0.36049473533773924,0.43351802020881597,1.453818562130459,0.2,0.1,0.99,2,2
85,3.2704902963523703,1.0,1.962294177811422,0.0,0.0,3.2704902963523703,0.0,0.7728403418115997,-1.2690273767573736,0.028284201101902287,0.09591665115102356,2.573815722204618,1.1275966806013233,3.8046789104915106,0.24298548727444125,-0.5081297924518352,2.7123185409476647,0.2,0.1,0.99,2,2
86,2.785760706613777,1.0,1.671456423968266,0.0,0.0,2.785760706613777,0.0,3.3721383591250387,0.5770235083624106,-0.03301327295212349,0.09439345215102896,1.7589126170905507,-0.30187539772010946,2.9594585383480556,0.32721472083522385,1.2695927243082645,1.2861604894378085,0.2,0.1,0.99,2,2
87,2.149210784051938,1.0,1.2895264704311629,0.0,0.0,2.149210784051938,0.0,0.29210184085080476,0.20062302386903363,0.024090622011190416,-0.0970548398129323,1.819908126887192,-0.41992799461193336,3.8497725907194402,1.2964412010290987,-0.04180910107332045,1.9218709047953977,0.2,0.1,0.99,2,2
88,2.8785498933871088,1.0,1.7271299360322652,0.0,0.0,2.8785498933871088,0.0,0.5691184483477437,0.9061445512189485,0.0704924455796972,-0.07092823920127604,0.45843546763184984,-1.0882225587561407,5.134958704524553,2.9886489169765618,-0.4381335745681457,2.7185603175434983,0.2,0.1,0.99,2,2
89,5.504513315118249,1.0,3.3027079890709494,0.0,0.0,5.504513315118249,0.0,4.453800517338111,-1.1744660530536146,-0.08884364066574554,0.045899972911276156,2.353737686598663,-2.2855445272509956,4.6370237428829375,-0.045681581520019776,-1.310082614391241,4.618887879014414,0.2,0.1,0.99,2,2
90,3.945157507923226,1.0,2.367094504753936,0.0,0.0,3.945157507923226,0.0,2.9803046453665636,1.1476344542213845,-0.06376006943344571,-0.0770367025893644,1.3086683170889282,-1.9564290340855621,2.163980271167415,2.241475786003779,-1.0733162138588068,3.6434504096010265,0.2,0.1,0.99,2,2
91,2.0477241668436883,1.0,1.228634500106213,0.0,0.0,2.0477241668436883,0.0,1.2474652405827964,-0.4971382911929405,0.06493112645581607,0.07605227687044501,1.5232649281379753,1.06773310859118,2.845609297219963,0.9212132187188395,-0.935543089012538,1.0971588992843433,0.2,0.1,0.99,2,2
