idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
28,9.919721974825013,4.760749875871946,8.132738021896271,11.403196569234957,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
29,6.583947904058036,4.223598668486327,6.3487897350945985,4.600000000000001,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
30,6.494350913088171,4.588474386994825,6.30436432704907,3.7129129534776624,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
31,8.466079771374366,4.647048638494803,7.324224403049572,4.800000000000002,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
32,6.622161321179205,4.177375349928381,6.367792867475465,3.6562215236819915,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
33,8.459536741270963,3.9771942193623318,7.320693838149035,7.579000803149027,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
34,7.577521975751884,4.676218243706867,6.853679278838149,4.03711570002821,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
35,9.201383819556275,3.857841813987215,7.727192197279981,8.486568840683006,33,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
36,9.51311456997397,3.6873000020310878,7.901741713526274,10.599999999999994,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
37,8.891779338557823,4.607140861044001,7.556021072881718,6.617477189195637,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
38,8.9407788687917,3.956397918237706,7.5829662296359555,6.266693509105168,40,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
39,9.665588384652803,4.403113830665337,7.987922386630396,6.600000000000004,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
40,6.608775399951172,3.221760960380062,6.361132409238619,10.799999999999995,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
41,7.5501325727276605,4.323074620687797,6.839460251300877,5.334006851365774,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
42,6.744901611565718,4.5564907927331575,6.429055009850801,4.608582774265402,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
43,9.945585035719192,3.589960828053945,8.147558202644348,8.400000000000004,43,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
44,7.4311354767219395,3.8472475376424486,6.777881809325612,7.592700939257511,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
45,9.53017927229518,4.89823978761372,7.9113606801377525,7.000000000000001,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
46,8.0364385139928,4.126377903990112,7.094460936418647,6.400000000000002,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
47,9.746346050629365,3.517921126204463,8.03378214354939,9.84656594249036,42,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
48,9.736350808643556,4.915903786460796,8.028098113692533,7.800000000000004,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
49,9.854513500464344,3.69104749248669,8.095439475652773,10.441140702315739,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
50,8.213442037268482,4.742267657205985,7.188610267568769,5.640336325460433,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
51,8.456463706463122,4.072653749816525,7.319035990075668,5.400000000000004,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
52,9.281470160776848,4.236420821279689,7.771824498251201,6.600000000000002,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
53,6.894063874856166,3.6262232151979044,6.503966153351785,8.29071525638673,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
54,7.048368348860111,4.42330140609168,6.581992337204937,5.4646238356914605,19,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
55,7.6661239029921155,3.939910982338276,6.899793265310425,5.840148982563291,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
56,7.721767342647347,4.44334295522059,6.9288448764494674,7.800000000000001,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
57,8.91357901993535,4.296367226953306,7.568002114212852,7.200000000000004,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
58,9.86988700619757,2.9755255905805225,8.10422424230561,15.013451352385237,44,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
59,8.87804031986297,4.466912469689023,7.548475701351133,7.080933314184188,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
60,9.289305890706292,4.172346257866235,7.776199203732073,9.6,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
61,7.587635746798684,4.556321473999741,6.858934090011497,5.400000000000003,22,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
62,8.816304694623769,3.8772536499881682,7.514623926741902,5.55791880885796,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
63,7.015689532937001,4.297712040529392,6.5654226403870455,4.4,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
64,6.604731740845972,4.193564579305925,6.359121199666607,6.603073085331794,16,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
65,8.733351376269042,3.230567600274184,7.469274262873798,11.199999999999994,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
66,6.543946697138271,4.316601891054871,6.328933136226473,2.5728474272474617,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
67,9.092054872865296,4.954037574904386,7.666498445375865,4.975667116992919,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
68,8.488531967859455,4.011593768840005,7.33634682642041,9.483123933079739,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
69,6.529554279058637,4.452084834266002,6.321797643448935,3.4003878459255885,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
70,8.445434922510474,4.667162746357361,7.313087924476687,5.476457954058911,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
71,7.196419270219508,3.682974462664486,6.6573654297205005,9.755804707630881,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
72,8.307812497223637,4.899944360759631,7.23909779273923,2.8292817089026565,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
73,9.192983928818505,4.230716542607602,7.722519372286738,9.599999999999998,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
74,8.75305030929059,4.708530950428071,7.480029280869898,8.067023367727144,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
75,8.34440938192406,4.337005727529913,7.258731376932179,4.016094234975558,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
76,6.953035115519132,3.7326818756300364,6.533721835474605,8.000000000000004,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
77,8.174608772212963,3.759526385947602,7.167893576688731,8.4,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
78,6.613767420960214,4.100405921706415,6.363615822048706,4.754331457810394,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
79,8.671850303151615,3.489434827383844,7.435753344212335,13.399999999999999,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
80,7.315760221856784,4.085201610301545,6.718485128751572,7.907288559198416,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
81,7.931876926117617,4.082990324941946,7.039178777440559,7.484402306574675,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
82,6.378700974602254,3.9253349771860195,6.247290891404763,7.400000000000005,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
83,8.19000282914306,3.3148025603160325,7.176101863039781,10.249003473922201,33,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
84,7.51984101163311,3.636116310821663,6.823754459128774,8.178481081660545,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
85,7.541707708957302,4.284209174802595,6.835089970560453,7.519931186492691,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
86,6.018521537261389,4.210312460411907,6.071490904791614,5.1999999999999975,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
87,9.58327680435374,4.247927030274276,7.941332865083999,9.200000000000001,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
88,8.331787244518459,4.026539631894676,7.251956380850517,9.125090268801072,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
89,8.749104686136128,4.218218701915159,7.477874383780687,7.445846590594259,33,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
90,8.702019434722827,4.386348519197417,7.4521861605623325,8.196270427651905,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
91,8.22439156867309,3.847619625946863,7.194457800642764,9.746045649516619,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
92,8.048804975640092,3.2956148490064736,7.1010155829063635,8.200000000000003,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
93,6.897709222260096,3.151571133966342,6.505803227364027,9.059681745728634,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
94,8.182976225290725,3.6057188636102353,7.172354529220965,8.8,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
95,8.521021498765407,3.6031688358564833,7.353908923613055,7.600000000000005,36,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
96,9.759414811014157,4.513013876012676,8.041217430105194,9.999999999999995,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
97,6.280698910283078,3.0052844959466327,6.1991648438411895,7.800000000000003,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
98,8.357729958728143,3.510875601635269,7.265885194104177,7.400000000000002,33,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
99,8.505058253460462,3.4882871714815256,7.345277049340254,7.000000000000004,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
100,7.712744358318524,3.11577293683039,6.92412916441152,7.000000000000005,40,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
101,9.912850798794944,4.152166972590701,8.128803224237592,7.931107354737083,36,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
102,9.801046587532865,2.7322010873596256,8.064929140742546,12.599999999999994,46,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
103,6.476147786207537,3.150409560285953,6.2953608799135505,6.400000000000002,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
104,7.727928535667175,3.7196574051912967,6.932065985043802,6.807777144854694,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
105,9.764006261150447,2.948159818050885,8.04383059297773,8.800000000000002,52,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
106,9.100153266803078,3.1898835163352275,7.670984929310888,18.625855365876554,36,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
107,9.061763067312366,4.021433861797517,7.649730109329628,7.365697501154466,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
108,7.856725995713562,3.206620559006737,6.999599758550254,8.600000000000003,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
109,7.242771221381778,3.487746426457659,6.681065805543938,10.086204899917124,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
110,7.015825320818456,4.3531114343248305,6.565491440973144,6.0281442508905325,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
111,6.897172719162848,4.089454697078663,6.505532837484136,7.200843362604525,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
112,8.987292605618102,4.161816952382553,7.608594959479743,7.800000000000004,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
113,7.660874603250475,4.025482819561099,6.897056225089804,7.000000000000004,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
114,6.979318522047972,4.182714710232993,6.547009389495476,4.999999999999998,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
115,8.289198479498335,3.904950361338181,7.229123388070789,10.399999999999995,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
116,9.507888161540594,4.644871985057854,7.898797036454405,7.887949329266995,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
117,6.632499739463397,4.154770852134569,6.372939763382865,5.400000000000004,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
118,9.50737102368876,4.421321292135324,7.898505703037798,7.628761836202366,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
119,9.44667456411652,3.9758405970310338,7.864354161651182,9.399999999999999,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
120,7.125294241997117,4.0561743993673165,6.6210932747639015,5.072806920427162,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
121,9.226090412325416,4.111473440461941,7.740945676752795,7.600000000000001,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
122,9.825291444653898,2.4948096220216898,8.078756157358182,14.842136136259729,46,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
123,6.343777595737414,3.5243932920360175,6.230115951839926,7.127627034351453,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
124,9.659899087254315,4.52216638484664,7.984697205809423,6.3999999999999995,37,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
125,8.22774578385771,4.563930510148572,7.196249645258893,4.553954126942292,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
126,7.644128925466131,4.316221281085538,6.888329041104804,6.349333864271531,22,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
127,8.737284879123921,3.620409177454123,7.471421130455129,11.209978331458844,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
128,7.202321030687738,3.74224340003547,6.660380364135003,7.400000000000005,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
129,6.377133031649653,3.601009517669758,6.246519199234218,4.600000000000002,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
130,8.12909043908216,3.880860398064011,7.143654216732,11.342484388188566,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
131,9.675396330511084,4.218987861246413,7.993484098653589,10.145314629701403,39,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
132,9.560794246079675,3.2383826182063706,7.928634213715831,8.600000000000001,45,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
133,9.805102041504096,4.90338244997767,8.067241064153205,4.199999999999998,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
134,6.436619894703923,3.4596969327677414,6.275835945812059,6.8,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
135,8.554548292387068,3.8029599424931755,7.372056881554968,7.200000000000005,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
136,9.791681011953749,4.300712818959122,8.059591465568257,5.600000000000004,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
137,9.523647000611868,3.488183345142212,7.907677811562985,12.600000000000001,39,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
138,6.4983828629530365,4.584954465061478,6.306359589053599,2.247055274897729,15,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
139,7.894266010506564,4.369953629155564,7.019354539878037,3.799999999999999,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
140,9.65253859382495,4.268209374742433,7.980525740424291,8.000000000000002,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
141,6.165683358376766,5.103642127649993,6.14296259664907,2.400000000000001,11,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
142,7.278766403636808,3.394177344046626,6.6995043370775065,12.599999999999996,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
143,8.86218586183769,4.604356419931452,7.539773881669138,7.400000000000004,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
144,6.9635750905380895,4.391101233512337,6.5390484237695965,4.199999999999998,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
145,6.568304215518499,3.830190678638819,6.34101987459184,7.6339871098618195,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
146,6.072306953334055,3.939325396249653,6.097555606540532,4.980949573727605,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
147,8.592605571204363,3.9993267467458713,7.3926881618148865,6.0938948679324545,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
148,9.745002618489035,2.475649471588244,8.033018037019215,8.799999999999999,55,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
149,7.465075436563444,4.231890328836772,6.795412177589901,8.956549043459765,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
150,8.939483906529995,3.915651085438978,7.582253418983354,8.200000000000001,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
151,7.4459441943214815,4.018743973897468,6.785527455241105,3.1999999999999997,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
152,6.151369679935606,3.70665868821962,6.1359892839565715,4.8000000000000025,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
153,6.049706840335948,4.368252641737911,6.086595454659356,2.376343496550244,18,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
154,6.947375059760402,3.9783011297072957,6.53086245532571,3.368558962995127,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
155,6.710949133730129,3.685369442897242,6.412074361871893,4.6,27,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
156,6.534762014114056,4.442577636330661,6.324378997488653,6.600000000000003,16,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
157,6.563681493758332,4.506930351259656,6.338724940450631,3.0000000000000004,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
158,6.586039096470504,4.415820654755811,6.349828804089864,4.000000000000002,22,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
159,7.709416982229323,2.999159665309205,6.922390634247574,15.199999999999976,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
160,9.666915384376958,4.6873554173885115,7.988674749567591,3.8,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
161,8.66615789848289,4.315626162109223,7.432655071487389,7.560481161440484,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
162,9.159796879135747,3.8293355118563985,7.704073248272986,6.800000000000003,39,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
163,8.401297114357751,4.7789247115449065,7.28931112702899,6.9341294206478565,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
164,9.144309570871147,4.602531319390437,7.6954736202430425,7.000000000000003,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
165,7.871047485593042,3.0258008278577986,7.007132412253943,11.79999999999999,33,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
166,6.274277963511619,4.126764848918402,6.196019323697901,4.141782113559825,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
167,7.209693351339398,4.591725734567067,6.664147652199295,3.6000000000000014,17,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
168,8.544000696513784,3.6753281514471885,7.366344741386601,8.666883518585154,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
169,9.984314528067364,3.869687021880738,8.169779621688566,5.800000000000003,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
170,6.469779541288682,3.0419479915138545,6.2922128624191025,10.999999999999995,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
171,7.530009280140199,4.152464931882566,6.829024250888939,6.419902845047757,22,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
172,6.48763719265754,3.3827654682672788,6.301042777041864,7.800000000000004,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
173,9.330247507456066,4.429878485415741,7.799079711872092,5.800000000000003,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
174,7.6340503763140415,4.758013048902411,6.883079575185523,3.725338297181403,17,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
175,7.834461054868473,4.490280571020131,6.9878983636544465,3.9519445216334277,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
176,8.329846272045462,3.5579768433810246,7.250914875538059,8.600000000000001,34,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
177,9.27075777121198,3.7824052885611614,7.765846007052644,11.957101491099934,33,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
178,8.398782971514956,4.217753556350498,7.287958105881923,6.600000000000005,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
179,6.664413119654257,4.826813219196259,6.388842910777683,2.0000000000000004,15,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
180,6.772516282863359,4.507233553959457,6.442885267522868,4.000000000000001,19,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
181,7.063637742374773,3.2946836078038384,6.589742964633373,8.322853431535762,30,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
182,7.739671336742356,4.361919331470169,6.9382075828507865,6.4,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
183,7.7296800016733345,3.7540597191094456,6.932981819573333,7.6941936289653245,28,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
184,8.75240076055188,4.321754072510558,7.479674506299533,7.800000000000005,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
185,6.05267820526692,3.4023250248271846,6.088035784613975,4.2,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
186,8.472504402513245,3.5866260897894886,7.3276920283662434,11.909988887083587,35,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
187,7.549156930356951,4.1326564084376205,6.83895406775282,5.800000000000002,24,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
188,8.413725370237946,4.508971449416536,7.296001678887118,7.200000000000004,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
189,9.969425102515975,3.587207709524484,8.161232633414862,7.400000000000003,37,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
190,8.225883756275193,4.110454340787339,7.195254905831533,12.000000000000012,21,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
191,8.707899999162468,3.961234656222743,7.455391654666901,7.257714842860975,31,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
192,6.007418297456363,3.801411917505141,6.066118409097142,6.686475014808575,20,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
193,8.912785909231236,2.9693470675440956,7.567566033400746,13.199999999999982,42,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
194,9.356346456217446,4.086733955008528,7.813685190775862,13.399999999999991,25,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
195,9.671518386186513,4.839508994509379,7.991284802793708,6.084506740573511,29,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
196,9.534448422549916,4.114921949283794,7.913768134373088,9.017752594965993,38,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
197,7.716173269947274,4.4933389084190996,6.9259210096438135,5.56351659612451,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
198,8.034866985092597,3.7025973681109177,7.093628221612432,7.000000000000004,32,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
199,8.371974007023072,4.476786951643359,7.273539427164193,2.917126425713664,26,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
200,7.413760576102346,4.3520645803131615,6.768917619247011,5.0575616481794015,23,True,True,True,False,6,Testing/Test_states/test_states_K6_n10000.csv
