idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
23,9.43490407234892,8.776944161466899,14.030236127061677,16.178575907848007,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
24,11.747711318763937,8.589691373730712,15.680925036538003,19.933580607183632,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
25,10.577521975751884,9.047048554238316,14.82773727439972,16.123420158169893,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
26,9.633293734771804,8.907963587494008,14.166181704571596,14.016405971792796,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
27,9.5288703834985,9.40606732404155,14.09449397165887,6.860120710044443,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
28,10.635586079534168,9.184699779327065,14.869202429514974,17.99999999999999,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
29,9.530630002415892,8.684260742068185,14.095699536121163,16.08990920132858,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
30,12.47577278490746,7.882031852127195,16.23036600397673,21.229621057514183,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
31,10.27049029635237,9.498357655016203,14.609987013741597,13.641557049836567,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
32,11.267497365158713,8.676495837215386,15.326338384823227,20.70896576999316,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
33,12.02173450807081,7.965538228401592,15.886044851630388,23.97768710772106,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
34,11.015672576299298,10.44585188673869,15.14287498037094,13.594030235288898,23,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
35,9.7589944820528,6.510038836931315,14.252866102885454,34.611545823455025,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
36,10.75151319774115,9.224602695976735,14.952260736073898,16.268736717317836,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
37,9.73288975486805,8.281730426450427,14.23482903262944,19.760847321238067,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
38,9.01908189013491,9.627070725693667,13.748735027921114,10.602073379892943,24,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
39,9.580602269355252,8.241955314350417,14.129971753188629,19.22606960878061,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
40,9.726032866515585,8.3093876759835,14.230094306610347,17.475562644377423,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
41,11.784378119554072,7.973024021039527,15.708254747635793,26.306372287451808,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
42,12.670770340472572,10.236686876422478,16.37994710362094,16.999999999999986,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
43,9.053507678229332,10.066974657634187,13.771863617643604,7.400000000000003,22,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
44,9.45577067223265,9.172392618074095,14.044484986254513,10.872455547517438,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
45,10.541349108646568,9.11326924219859,14.801951147454854,17.344797327728127,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
46,10.015689532937,9.196437003396694,14.43120712946533,11.19568451077442,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
47,12.308848208345418,8.392386215002789,16.103132957175404,16.22244600804821,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
48,9.09798611060177,8.10384309037983,13.801793223677937,19.52331563024665,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
49,9.017984000614888,7.999594609539853,13.747997948000787,20.522753674013238,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
50,11.623960638376058,9.971345854421864,15.588954402465284,11.063100365001606,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
51,9.523447963444603,9.44148865049389,14.090779443406102,10.154006184534138,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
52,12.820671074216358,8.875462654926334,16.49563094823134,25.399999999999945,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
53,9.240514748739535,8.76038884922956,13.898059868030238,16.656004227994053,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
54,9.563805054470308,7.942302802162432,14.11844430409515,20.976744456125587,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
55,10.680020949014676,7.576431312510627,14.900995906090984,21.137634946506417,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
56,11.54920928700354,8.73885928217475,15.53359952710996,20.1373785452433,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
57,12.83078654010766,6.507910974769619,16.503459216418428,45.75728421655928,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
58,9.005012293178059,8.592772296366515,13.739291710412552,16.18060688762715,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
59,9.72467398773276,8.77769749097302,14.229156142299818,15.201323042026774,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
60,12.961171840919778,10.559720691380756,16.60460990397216,12.768260850455551,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
61,10.113052056325555,9.012289172745936,14.499314730209385,16.777711030872794,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
62,9.228984820943955,7.754765682123602,13.890251990008561,19.212780951208952,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
63,9.63654044555779,7.800057430141541,14.168415312919862,20.704438179206296,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
64,12.29140451095829,8.207860901236945,16.08988034882515,19.399999999999956,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
65,9.477562228497376,8.230422227977206,14.059377973611138,19.99867911831313,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
66,11.504748799362517,8.654099725288132,15.500747013194362,16.04495406304398,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
67,10.877041451820393,8.863865345332949,15.0426060957512,17.42002555813794,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
68,11.067725829914588,9.30371489185589,15.180657622742348,14.10810023018732,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
69,12.168589397507546,6.7348204951470185,15.996805213753003,32.399999999999956,51,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
70,12.15048239496426,10.206577884719335,15.983117225075091,14.036206376205277,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
71,10.964110343732592,6.06038202308877,15.105520684104771,44.34516326741291,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
72,11.61807511832366,9.0980364971085,15.584590599142576,13.510831710848656,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
73,10.184139467647714,9.382342166826918,14.54920345402087,14.279646374752206,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
74,11.789869352064082,5.461518442320908,15.71235077164723,48.24110028267343,50,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
75,10.388724312771384,9.060585148453024,14.693539307871237,20.00561488895323,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
76,9.509376226351142,8.993462185872035,14.081143554754497,9.999689036875086,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
77,10.7849198023288,8.59141954807803,14.976262742184598,15.202375952610646,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
78,12.530219791721295,8.032600779047657,16.27202883284955,25.49291835277073,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
79,12.24498973193527,8.28161579012513,16.05465727195212,23.869551215500877,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
80,9.498212784128294,8.724407560023554,14.073502969468457,12.36620127544155,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
81,11.952960424903903,9.412770018561714,15.834373998604441,13.777016359325357,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
82,10.804342024772229,6.766287581369205,14.99023105347947,30.166202988468235,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
83,11.851110149909696,9.053266334822052,15.758086579657803,20.399999999999974,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
84,10.722242028840292,8.146982120502607,14.931254665552075,20.272146278542987,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
85,9.632499739463398,8.650857070887602,14.165635510467585,17.011440634139497,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
86,12.84883314581323,8.226649772506562,16.517432165943834,25.9694955087904,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
87,12.24744843114846,8.463326795545878,16.056521665309972,21.426515638961792,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
88,12.149474636063433,10.161312498546264,15.982355669111705,12.779211043423112,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
89,11.434325876506373,6.920977441444762,15.44881941095895,31.671860970950377,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
90,12.659899087254315,8.511956913955942,16.371580896984113,17.600000000000016,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
91,12.164489586533222,8.561491024469849,15.993705188351946,22.671603683256393,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
92,11.509035705569232,8.928551165052026,15.503912352785555,14.011269477031625,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
93,12.74633354443517,6.556306412547244,16.438186337390007,38.39008661889941,52,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
94,9.851640088433388,9.276346153334085,14.317027758029734,8.29421019279977,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
95,12.915423434114109,9.073174475932793,16.5690669342103,18.599999999999962,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
96,12.54950162513822,7.509621195839824,16.286802427110796,38.215894164184334,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
97,9.121698971853824,8.907293226301482,13.817771418320616,13.224065112674124,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
98,12.154985536508075,8.943996830505279,15.98652055006387,18.566338470922922,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
99,11.198161091009249,7.932117937149473,15.27565404070579,34.90466064983674,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
100,11.470071978147466,7.7770697443362975,15.475160747506932,25.97465411634398,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
101,9.913082336487324,8.775997434165138,14.359707030466254,21.599999999999955,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
102,10.646743639948616,8.817776392817002,14.877180746627442,18.399999999999963,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
103,12.23881359586704,8.004026377930774,16.049974722172404,24.537936539360153,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
104,12.165312988376003,9.558075404242691,15.994327757955999,18.340940205351835,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
105,9.550040607943492,8.906878789801109,14.109003821737723,14.18191700083921,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
106,11.773936256389833,9.21404027092119,15.700468185971694,14.501071433283222,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
107,10.169674291340227,8.599451475672252,14.539040850263017,16.76467658909939,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
108,9.14002355491553,8.739501639177693,13.830129257201463,7.600000000000001,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
109,11.45002343845459,10.30767278399237,15.460382721682382,15.19689668203449,25,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
110,11.963240421945905,8.859227388487888,15.842089395611469,12.69393264994429,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
111,10.217584325433013,7.9504211993909175,14.572721932615782,23.7413937394027,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
112,10.27493572710827,9.33199528414904,14.61312164980426,10.565068282146566,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
113,12.813300230582808,9.539488544950332,16.489928454085472,17.570729186223094,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
114,9.00025934469264,9.8433268625348,13.736102802233795,6.800000000000001,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
115,12.887465566612674,9.344737984554493,16.547373583555427,22.58048830172478,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
116,12.666915384376958,8.909845760878085,16.3769800750756,13.602809354341236,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
117,10.24208394066537,7.7709393088468595,14.589969217655556,21.153139138342965,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
118,10.612946494677132,9.732749066805708,14.853024087316001,8.103609061845999,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
119,10.316051394527689,7.5372526696245625,14.642139037234289,24.600610172363556,40,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
120,9.218862659302006,9.666642455916147,13.883400379281154,9.577136227573535,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
121,12.838785150023485,9.445524836746882,16.509651219738224,18.348603085351566,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
122,12.994086805632032,7.363583382227922,16.630217147382325,29.85209673077004,51,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
123,9.79300739848001,7.759280936790855,14.276394872810831,24.719090093586477,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
124,9.680007761663992,7.4755069352282435,14.198346445516272,25.112188767187874,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
125,9.75721263451924,8.733035662086962,14.251634351134543,17.256774587352474,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
126,10.229924956998484,8.533190117542025,14.581407493083535,22.088683439376084,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
127,11.985968401848226,8.951462531822752,15.859157419402527,15.99999999999998,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
128,10.994172222479202,6.992479969007816,15.127290330472892,32.13196917753097,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
129,10.962123068337318,8.592216838461914,15.104082433971225,19.796537920668342,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
130,10.84871655680736,9.274420081852236,15.022182991411126,15.885568130702001,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
131,9.447286078189991,6.026937433271828,14.038689825339425,34.08748343990713,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
132,10.739671336742356,8.413753222801994,14.943759800631096,18.87640071115418,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
133,9.4056279695589,7.822697656285762,14.010264564789297,19.531849082559347,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
134,11.706150305877896,10.521585867365618,15.64999118845953,13.683792944115936,25,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
135,9.547740686255322,7.77658142863887,14.107426895105924,21.846042530074936,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
136,12.707732328035547,9.413630053290046,16.408415802657064,14.848061290388824,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
137,9.525992589087714,8.738544415968507,14.092522493385697,8.210520729024765,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
138,11.355225208836478,7.362791877415056,15.390652378341832,37.13392855198847,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
139,11.081768700674337,8.176385225252297,15.190863081592088,25.77314182599696,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
140,10.522671356338185,9.130551016415609,14.78865035256891,12.005080422548371,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
141,12.76224531682178,6.45129545264253,16.450469702301135,42.35558631254514,50,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
142,11.06701090517636,7.55592408846341,15.180138203311126,22.79008077991265,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
143,11.319519497485,9.080627920867464,15.36445122016578,16.275990550049556,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
144,9.764659567182028,9.428336873601298,14.256782818882291,8.32019824782256,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
145,9.973871641143354,9.114777621999801,14.402032804996333,18.019955542204283,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
146,9.563120712343276,7.774962987170905,14.117974820718779,20.15816375081273,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
147,9.303728742621006,8.020413480884821,13.940930969839462,21.137904445894616,30,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
148,12.558115472322818,7.047422973456164,16.29340552694768,42.612521768055664,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
149,9.653063565822167,8.19989250956661,14.179786963397664,19.61637890256114,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
150,11.973005285707284,8.66944551734122,15.849420807741822,11.890183672812174,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
151,12.656568787375823,7.95706655091314,16.369018629962458,30.353336744988482,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
152,10.5981698837149,8.783518919061878,14.84247210397994,13.972365371038379,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
153,10.325763210175444,8.77411145435655,14.648999799194986,14.206181484442762,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
154,11.799193930616823,8.816068154185043,15.719308028082827,25.86038465363096,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
155,9.681743060830598,8.220542159753434,14.199542410328533,18.591931487536193,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
156,12.774239682602785,6.57854030927265,16.45973346523069,36.17561728207588,54,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
157,9.44720035010931,8.481231791660782,14.038631281102642,18.903993583070225,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
158,12.604998772318346,8.27512094952406,16.329379800993692,22.23774199198861,45,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
159,11.419017285515228,8.793805490456599,15.437549019759015,14.013179000532649,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
160,12.783578774036965,9.427670620496944,16.466949128708023,20.799999999999958,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
161,12.26357680638374,9.437093468095426,16.068755597932082,18.39999999999997,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
162,11.232757439704445,6.503641716207895,15.30092755231344,34.77430837021646,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
163,10.902123916386406,8.361398872577471,15.060709347854358,19.4406828661937,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
164,12.07887638492014,10.13334764698717,15.92907316250604,17.99999999999997,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
165,9.960563039909758,8.199554206113051,14.39275791527427,24.269143065259584,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
166,9.085510489725932,8.21967509577744,13.793392982969063,16.469547951501863,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
167,11.935138977188409,8.960962250616234,15.82100529624634,10.13698554775985,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
168,10.027190338151506,8.648358972877475,14.439238943141808,17.43113671476324,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
169,9.258658976034456,7.2926079833600195,13.91035409113276,26.992630184840767,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
170,9.80676794355146,8.304598742933827,14.285922717345397,14.689636163742918,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
171,12.981021101264052,9.548055384785776,16.62004877505354,18.800000000000004,37,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
172,9.55416544891082,8.917234194725864,14.111832349476455,13.931509485488535,29,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
173,9.828279092306351,9.837186782716573,14.300827320772129,9.599999999999993,26,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
174,10.853348821113595,9.604972511489752,15.025521515982003,11.924640564776642,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
175,11.135099796037329,8.431388497437805,15.229669087826778,18.14005695719285,39,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
176,12.514592470140675,9.444944570868337,16.260062643619207,21.334909208562248,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
177,12.47495750221018,9.666301836481631,16.22974275663944,25.0699985351793,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
178,10.399776371751548,9.249083535359679,14.701368693768417,12.19703380080924,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
179,9.422248991596303,8.08830715979213,14.021600255890865,18.336511419425833,34,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
180,11.892143033333472,7.347440093365195,15.788787236126755,31.50814012808622,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
181,11.578135260836962,9.109970860385966,15.555001942167918,20.947373855241583,33,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
182,12.14666892849054,8.46172910045691,15.980235560678857,16.14128469666897,47,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
183,10.184355679980762,9.481954108147363,14.549355398145568,10.034129175201764,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
184,11.390553018756412,8.290818634058548,15.41661001987967,25.26888199422209,36,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
185,9.702654845157095,9.469746252910488,14.213961148491379,13.530860542652004,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
186,12.549833955095906,8.28428593669015,16.28705714357138,18.751069048957746,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
187,12.467411791921853,8.851993581182601,16.223975246474126,20.346536626088827,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
188,11.565155864926322,7.902112900674773,15.54539566107508,22.382907476602647,44,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
189,11.387517320608056,7.185795575102454,15.414378174853695,31.280773259847244,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
190,10.108287030535775,9.064751524027832,14.49597553025245,11.114034714701539,35,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
191,12.158628530699858,8.412708592469265,15.989274203820486,20.34015220989442,43,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
192,10.385974786351667,8.61870373923848,14.691592027637444,14.062925844639283,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
193,10.064780254290495,9.618247792244793,14.465515448694774,13.410962231157976,27,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
194,10.975346158508977,8.163762585706921,15.113654377014665,18.053187280756703,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
195,10.25967109200894,8.86147207844785,14.60236022026531,16.96923574636083,31,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
196,12.443495500482502,8.490674730191373,16.205705130706356,17.249054228256405,48,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
197,10.08275192451295,8.07393290516709,14.478091643581742,22.87020178575412,32,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
198,9.249242826617929,7.698468202322599,13.903972760087075,19.103668411958513,38,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
199,11.837511424590504,6.673829517759556,15.747922065725326,36.84532409029171,46,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
200,11.63929250495164,7.0127643554749435,15.600326554807374,35.89164651154086,41,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
201,12.739532473071712,9.091873890238077,16.432938214010445,19.199999999999992,42,True,True,True,False,9,Testing/Test_states/test_states_K9_n10000.csv
