idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
70,11.08468950013738,7.0542791500092035,12.71955271728932,12.218487617502765,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
71,10.749104686136128,7.518207724910503,12.493484824571485,11.053665490384482,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
72,8.712456391805194,6.714072045410434,11.1842947080859,6.400000000000001,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
73,8.711715117787644,7.871612105770349,11.183837837755256,2.4544428718357514,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
74,9.0643759917579,6.988243307546641,11.402807078320638,7.316304705318448,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
75,11.922189277848148,4.213505791258175,13.296508724408383,30.59999999999993,48,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
76,9.402895499209071,7.2537166211742,11.616037425751717,5.940068890760093,28,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
77,11.4562871025319,6.46749345882359,12.973296819435712,15.199999999999989,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
78,9.75748086919843,6.937966351144809,11.84258230002876,12.439789028143622,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
79,9.808891153782008,6.1228399111453005,11.875699698946946,17.59999999999997,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
80,8.346120336417854,8.216976517438564,10.96025136662537,3.014465283319906,19,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
81,10.235139509699644,6.491009581708392,12.152926402666779,14.599999999999973,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
82,9.072533816798709,7.1276877746498455,11.407910584129832,5.455206634431731,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
83,8.046656662884985,5.861667407111495,10.77969760187355,10.799999999999995,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
84,11.705079880358475,7.209171452642062,13.145190517779398,10.068582352311385,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
85,8.736451496783173,7.029433175325287,11.199091356567422,7.967811682748283,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
86,9.786092989788283,7.820028585065465,11.861005132811172,9.23937283852602,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
87,11.251442818430972,5.896739125594154,12.832975589745725,11.599999999999987,45,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
88,9.239298701659894,6.06793557853889,11.512617296302867,9.799999999999995,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
89,9.05354546215317,7.082253247824546,11.396034211583437,10.752758200526731,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
90,9.804342024772229,6.16321651001198,11.872766476770385,10.000000000000002,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
91,11.848360961714835,6.924998933323314,13.244915273304297,23.599999999999962,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
92,10.344112011218469,4.9946968539871754,12.224558960874692,14.399999999999986,50,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
93,8.501740594804442,6.97962438884446,11.054999136894184,7.200000000000002,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
94,8.636777768444453,6.018994181430967,11.137725330106294,9.2679974681803,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
95,11.156657406009929,4.972662314923344,12.768415431376829,19.964558036500684,46,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
96,9.857512349920446,5.428048195360395,11.907083651472398,15.999999999999975,43,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
97,9.490732062824806,5.3691509325055415,11.671851696975779,10.200000000000019,58,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
98,8.5303753389036,6.023627985921181,11.0725016878839,10.599999999999996,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
99,10.694862420638051,5.843827326669764,12.45721920414193,13.799999999999983,44,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
100,9.756558527778914,6.607268999430414,11.841988774996619,7.400000000000001,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
101,8.120982650666068,6.489410773206113,10.824292980165193,4.61447446240029,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
102,9.914922264935194,6.040042453936025,11.944219666135908,7.800000000000003,42,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
103,10.752319888269056,6.761308840007027,12.4956368652388,13.157388302960747,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
104,11.89896741763652,7.613119826141697,13.280265312483523,13.079890047373699,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
105,9.29118048160828,6.494574942401524,11.545339785040921,10.199999999999994,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
106,11.93026123918683,6.379892248174292,13.302158247954004,9.488262019892337,44,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
107,10.273949012091734,5.376561303911441,12.178402248263126,11.200000000000006,45,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
108,8.827643039350232,7.9682335307250485,11.255461421850452,5.400000000000003,22,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
109,11.482037342446258,6.90364299837476,12.99101328616596,10.800000000000008,39,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
110,9.001324098799415,7.301548405117729,11.363420408313795,7.892394449129529,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
111,11.627619903973914,8.42217684326946,13.09150003804324,8.599999999999998,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
112,8.82748998139019,6.484719704988528,11.255366627914945,14.99999999999998,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
113,8.602950130937593,7.255492876487125,11.11695740732891,7.200000000000005,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
114,10.86218586183769,7.34131734305581,12.569335280493657,11.6,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
115,11.347173736767076,7.098529189759351,12.898416836628588,9.799999999999999,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
116,8.81113853984375,7.726496876065088,11.245243139128036,4.986474533978356,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
117,8.933217248398995,7.579810409355741,11.320992175344735,6.176550623935416,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
118,11.812367809468029,7.672988369932429,13.21981355851706,4.600000000000002,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
119,11.399222472243068,6.875167689051872,12.934097117666525,11.808275626701045,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
120,9.247095059942708,6.411603074497291,11.517530089211105,7.194106792423836,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
121,9.948150760253183,7.411152410147911,11.965752907493334,6.800000000000004,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
122,11.0802586069428,6.317594041161992,12.716548756406084,12.799999999999995,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
123,10.38293015660746,7.114662468478257,12.250150461870998,7.685565651987789,34,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
124,10.547990586747764,6.714986242632696,12.35940672436995,9.414138119641278,37,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
125,8.563681493758331,7.781651835587475,11.092886385373083,1.8150048928047835,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
126,11.66174674307168,6.3141249475674925,13.115135435013745,11.972551296472101,49,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
127,8.083299945933982,6.494931158067654,10.801665516257653,7.800000000000006,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
128,11.182600203468656,6.751171760549603,12.786062350735785,11.350708830397513,41,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
129,11.159796879135747,5.524720866499493,12.770550046428434,13.29314803695894,48,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
130,8.350726401086343,6.521454666281691,10.963046678917635,7.387860374392697,28,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
131,8.441905799860582,6.829423815930827,11.01849484312701,4.800000000000002,30,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
132,8.309965928923514,7.946983510441722,10.938329264010726,2.592211988025477,22,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
133,8.389222855264784,6.61038429313232,10.986430841119692,9.705648476721557,25,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
134,11.994086805632032,6.745351147491059,13.34688908105403,16.736617604787575,42,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
135,10.453000719887529,7.152511098304517,12.296444817293978,8.999999999999998,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
136,11.4900508614196,6.636734824058754,12.996530198292254,7.600000000000003,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
137,9.763028863659274,7.2894461344077675,11.846152891054343,6.200000000000002,35,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
138,10.14289594910138,6.236619201552699,12.092531814321063,8.800000000000002,39,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
139,11.268446770472227,7.663368333019015,12.844582016880157,8.400000000000004,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
140,9.184926731101722,6.124479392367521,11.478399313403019,10.38435487338365,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
141,11.873728010390185,6.784289860252107,13.262626550632797,7.600000000000004,44,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
142,10.532933986691711,5.373271217960029,12.349411149000566,17.28600536158635,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
143,8.658400388042416,7.072666053162017,11.15101576845488,7.600000000000006,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
144,11.740548857964413,5.400001626800926,13.169827494791694,10.399999999999997,58,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
145,8.408735859650509,7.037882728866425,10.998298472173925,7.0485049212413164,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
146,11.257672466695109,6.707656491182032,12.837226902746725,7.400000000000004,42,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
147,8.165260249896622,7.140916900563173,10.85092767792094,4.800000000000002,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
148,8.22834244630512,5.989779090839191,10.888962110215617,8.8,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
149,11.51486082707116,6.450031711275214,13.013621220617164,9.950472396351598,46,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
150,9.824965736115375,7.521860837235854,11.886068700535489,7.419443383526399,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
151,10.503391491550902,4.822727760461286,12.329815997839898,14.99999999999998,50,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
152,10.565648565136083,8.1621258244544,12.371136777569903,5.735555350557486,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
153,10.052034397524912,6.365921110329676,12.033258341377408,10.623422643720843,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
154,10.766375016709572,6.199268007636539,12.505047580976022,11.173054702420504,42,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
155,11.76224531682178,5.332880391192836,13.18491411579835,24.212077254883535,47,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
156,11.428036487046318,5.413308954622021,12.953879896295792,17.16991142286778,59,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
157,9.091122974983056,6.91603853266108,11.419546357520224,8.579175386367574,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
158,11.876128985490574,6.438415828676284,13.264303778493051,13.199999999999985,41,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
159,10.433716291242378,6.476524271889705,12.283691212299335,11.326168443244539,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
160,11.8555715486227,5.325084968653634,13.249948004343866,20.99999999999998,43,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
161,10.174902380357752,5.231046409920287,12.113462309387476,17.57404617531567,41,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
162,8.975757973997654,7.833465077826242,11.347479450889333,7.0000000000000036,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
163,11.381880673518577,5.085986236824622,12.922201199748615,16.99999999999997,51,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
164,11.913135537364552,6.965738967717672,13.290174074344325,8.200000000000006,41,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
165,9.889637537868692,5.578886516671836,11.927853500279337,20.970830608489383,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
166,8.24242284122803,6.406005447574233,10.89746578957687,11.894742171996512,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
167,8.545397560824433,6.870993799147463,11.081692317424954,8.869641072517208,28,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
168,9.4243007863753,7.573808021347487,11.62962057164637,7.400000000000005,26,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
169,8.013345798017188,7.139365887121767,10.759757787946317,4.600000000000003,24,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
170,10.710142183697435,7.999066249066911,12.467427301106483,4.000000000000003,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
171,10.60329587503322,7.187886340368894,12.396172649035119,5.340714587523417,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
172,11.266182298689817,6.075595603749195,12.843035917221805,13.39999999999998,43,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
173,9.268885405342573,5.571867336892176,11.531269426191146,10.4,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
174,10.919923518198166,8.255209349049977,12.608191664020621,6.800000000000002,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
175,9.123746408632872,7.176065537731128,11.43998852089406,3.4220451641441447,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
176,8.604144459961425,7.651230540225595,11.117690139379555,3.6000000000000014,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
177,8.208792887345652,6.537614883261973,10.877163943709625,9.999999999999995,27,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
178,10.486907893413935,7.103403725330239,12.318892504794945,10.161658613194371,33,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
179,10.962736204376435,8.095034976214196,12.63705977647,5.000000000000002,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
180,11.164514160476276,7.038656742831037,12.773757938935482,6.200000000000005,41,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
181,8.365225292753475,6.18264862454919,10.97184931602505,6.6000000000000005,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
182,10.60789582095047,7.565705232083026,12.399234189445483,8.799999999999999,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
183,9.44161043478719,6.741328793279284,11.640613460849636,5.884578465290744,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
184,9.076922452287064,7.652881220106283,11.41065681437071,3.6257287971762677,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
185,9.7867584150224,6.46768189480205,11.861433841473579,9.356237452751333,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
186,8.258658976034457,6.887362616931441,10.907277799813837,7.755102211877713,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
187,9.114614610224514,7.037206214651451,11.434263657845854,7.695028075673374,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
188,10.46177421670436,5.9641658094196375,12.302250300314103,14.697608528636405,44,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
189,8.411740529552338,6.399048867758246,11.000126764479703,7.0000000000000036,32,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
190,8.236671177693859,7.609874497398144,10.893991521210653,7.987643463614474,21,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
191,8.434701391398654,7.718494480765813,11.014105822054386,5.683571624921306,22,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
192,10.22907863140122,7.679287878738529,12.148951376197378,4.599999999999999,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
193,8.967100380013683,4.913578707121426,11.342085130613178,18.999999999999968,38,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
194,9.336762849467812,7.908373543939453,11.574146907217404,9.036789044560102,23,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
195,9.679643354956298,6.856138331270214,11.792571826365993,6.000000000000003,31,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
196,9.101526933708966,7.255389384867748,11.426062574991631,5.284007231932863,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
197,10.62164433538164,7.364616892736695,12.408387931195254,4.000000000000001,36,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
198,10.557702892282526,5.695507106575774,12.365857527748126,19.199999999999964,37,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
199,11.159070148069478,6.619416892781757,12.770055898981004,10.157736465231556,40,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
200,8.022772102195255,6.7358794263169015,10.76539742716271,7.000000000000003,29,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
201,10.962373613126688,5.049729879411621,12.636815085184487,21.599999999999973,43,True,True,True,False,8,Testing/Test_states/test_states_K8_n10000.csv
