idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
27,6.221027964005865,1.3580038921037996,3.0715741950617,9.761235008970305,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
28,5.330270895598117,1.046556761886739,2.7219558450925967,9.547968798173969,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
29,3.416026209922053,1.5171131629868695,2.019823146292002,2.828553489403145,9,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
30,4.0902527147115215,1.3722057481003556,2.259464386784906,5.3988072900706765,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
31,5.281325551195518,1.1581046597730364,2.7031664481640925,9.528279778343702,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
32,4.807931024658725,1.5163008421859419,2.523703013343703,5.212393403488882,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
33,6.350952992676261,1.5129230951566823,3.1237843352378323,8.040331078623531,30,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
34,6.689807937353054,1.6756507616781358,3.2614081106901143,8.726885651780258,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
35,6.070578212524532,1.6426196429708475,3.011502746885281,6.4566072614724614,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
36,4.745101812408098,1.438432207344949,2.5001932211110267,5.296545719530233,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
37,4.720855350550055,1.7525441348374895,2.4911398875731154,3.097005491530703,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
38,6.106488022531545,0.8783625006430336,3.0258030968678686,13.059925201216686,33,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
39,3.8113548899072818,0.9463084269139238,2.1593250800921098,7.307546056349235,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
40,4.4705892238280045,1.2942948969874573,2.398323070840244,6.031565705765114,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
41,6.081124001299538,1.2694592634182151,3.0156999413954217,10.565249185149703,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
42,6.716769309679815,1.1346110951400612,3.272448673677709,12.157038792533044,31,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
43,5.408962334345652,1.1089731327839962,2.7522563617022784,9.239152606541886,29,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
44,4.21758902427193,1.3928318514362412,2.3056589499468814,5.463894621639119,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
45,5.369666967620761,1.8502706625565746,2.7371113068944095,4.292289614099017,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
46,6.581356382736535,0.9688869798557629,3.2171322426253153,12.594458141862187,41,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
47,4.714498778016646,1.616699267308134,2.488768203287131,3.5760708990640326,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
48,5.816802275638764,1.1568570075486977,2.9111152699692737,10.51905818350035,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
49,6.972066376837066,1.6269871127933415,3.3776519770943927,8.300561801775961,31,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
50,3.3748163665038606,1.4238561517258637,2.0054460276889565,2.932715256048972,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
51,5.111084249496246,1.3356201755018262,2.6381552320646993,7.33764222920508,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
52,5.805289080207486,1.3771725545031073,2.9065889216146843,8.831321842917413,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
53,5.459536741270963,1.5184429531600059,2.7717901833908747,6.3093968530448405,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
54,3.3098203787189124,1.1972935230678643,1.9828337495891266,3.594962001477394,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
55,6.216912760880385,1.960316009500134,3.069925562370264,5.431268243075073,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
56,5.953019486527928,1.573158050571724,2.9648526943869693,7.6926346219010995,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
57,4.842899825969319,1.1526352347406341,2.5368191746801814,8.14907379636817,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
58,5.530682632172314,1.7025294259642245,2.799348870260193,5.939577726188432,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
59,5.0686189063812055,1.7593026610696132,2.622021465547743,4.350205557537101,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
60,4.827120216932638,1.6464773285086882,2.530897755812968,4.018798173361967,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
61,6.531061408846678,1.4509008058794195,3.196672236484208,10.05922287771691,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
62,4.654414672752145,1.8121489513372924,2.466386957480605,2.9103981869131834,13,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
63,4.657861454314004,1.7267114151105831,2.467669090065868,3.636330946887295,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
64,4.074212436692141,1.4757552791202928,2.253666431106267,3.979623631694377,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
65,6.963057751753432,1.608896301676851,3.373919355592993,9.049700251504511,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
66,4.5501325727276605,1.4466812940085771,2.427699077363125,5.2065979725261355,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
67,4.10213248730527,1.572777559133475,2.263761515838739,2.942865353760302,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
68,6.755783913901295,1.5789096017154693,3.2884485676531603,7.973550927159179,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
69,6.933770198621216,1.5257669345092457,3.361794667737114,10.269328174380345,32,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
70,6.8814082008283926,1.709053974291954,3.3401566174793493,9.155708880323187,23,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
71,4.43113547672194,1.3902463758732582,2.3837954997728725,5.321320209916163,13,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
72,4.945157507923226,1.6490517561771894,2.57530275022205,4.577711798386723,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
73,3.721482758064774,1.3182707139598544,2.127359835469133,4.019410542748715,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
74,6.93357535952739,1.0452439548534056,3.3617140593765305,11.861324026280133,46,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
75,3.2012680108397515,1.40586312399123,1.9452407121745772,3.154120158670245,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
76,6.970193560229797,1.8119774036083758,3.376875874346458,7.746077113660555,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
77,4.252963205129763,1.2752273801926768,2.3185445952263652,6.1871974392591405,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
78,6.075289680194525,1.3008384171365501,3.0133776459995643,9.79560766771809,29,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
79,3.4690089453395787,1.0338543044653095,2.0383532709598833,5.18140117551583,13,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
80,6.12386433633258,1.6431918738524625,3.032731343844994,8.62721374261041,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
81,3.7114944346004464,1.2552669797394855,2.123816380891238,4.372532091661306,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
82,6.494954213139319,1.5368883059163514,3.1820124076150624,9.199999999999998,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
83,3.548519452265726,1.4628690541934735,2.0662577180110757,3.1535928640268533,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
84,3.8529174237690658,1.178043911585494,2.17415787742163,5.343915634743473,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
85,4.187488498211312,1.357830862545633,2.294712381446694,4.710293424697931,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
86,3.580602269355252,1.161921102555733,2.0775500828575133,5.227748758964043,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
87,6.443857499397602,1.693653473067498,3.1613075354522207,6.403496629803725,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
88,5.295993279051835,1.285117019828342,2.708792565977792,8.357384141542367,26,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
89,3.0741505179607103,1.1902404975187764,1.901492842622064,3.787077399336405,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
90,6.448666548581439,1.704449453581624,3.1632541680378385,7.0030924646813135,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
91,4.042316654183367,1.3492715597281206,2.242151318204173,4.702756164455152,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
92,5.91357901993535,1.3167487064194496,2.9492585328182384,9.185475536392424,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
93,5.058836955711314,1.350557707776857,2.618309713071812,6.997752286305535,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
94,5.381686932029869,1.182657524073636,2.741740986899875,9.001193038428816,26,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
95,3.053507678229332,1.436525055166477,1.8944164957214402,2.236598407776118,8,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
96,4.7518228062878505,1.3557312051051273,2.5027046654717098,6.43467007254051,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
97,3.533815731012726,1.3742702202320372,2.0610886722463793,3.5871239515753723,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
98,6.988589082410551,1.8537180419068524,3.3845018378833136,8.200000000000005,23,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
99,5.928893111277332,1.3196876569722407,2.9553101065100384,9.57231272310853,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
100,5.610468450735034,1.2451680574961546,2.8303646150597896,10.00500815011595,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
101,3.0310201961963816,1.4127823653500557,1.8867166941885638,2.07276902650369,8,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
102,3.485958018683688,1.4783756323076331,2.0442918822417924,2.688838958222506,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
103,3.9382659611150417,1.2983258877796613,2.204716232053549,4.528197161246153,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
104,6.593173639159405,1.0846698404147261,3.2219462306485536,11.92422356616808,32,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
105,5.733351376269042,1.5054926134419975,2.8783620236049625,7.665956308851103,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
106,3.4684921902331745,1.4353374840689819,2.0381722931601156,3.018430219826393,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
107,4.15163762712705,1.67838682766443,2.281696267183357,2.848034032913377,13,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
108,4.176829379622271,1.6235013486311052,2.2908399925528906,3.8981553207798747,13,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
109,5.845146288707446,1.593423719130426,2.922268911614473,7.292049342934006,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
110,4.68820176930538,1.3085635194822964,2.4789644627546648,6.895335773320161,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
111,3.0110980892960097,1.390715535645223,1.8799030287873348,2.338603766494343,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
112,6.732866219807663,1.8118138874525944,3.2790466382397536,6.3601576983036265,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
113,3.523447963444603,1.0946634718943051,2.0574462987884607,4.648002548355411,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
114,3.0256465783941224,1.1460184040509547,1.8848781183323986,3.647234481153572,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
115,6.642908255527621,1.5239722270460836,3.2422346390129686,9.050356811897501,30,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
116,3.6269610163744144,1.239246108682646,2.093900545640521,4.100990273144203,15,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
117,6.292215117329353,1.8523382451435533,3.1001423113223163,6.891254954708957,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
118,5.168616400772592,1.557106136852758,2.6600660138078824,5.862958159952747,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
119,6.441333014232908,1.3658643647729227,3.1602858305163952,10.638789489629572,30,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
120,6.368239275580676,1.5971434610827195,3.1307541144089526,7.201035536403021,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
121,3.991853619449049,1.3839974139910605,2.223971081127002,3.8876721147872417,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
122,5.435606301660524,1.7636973284698239,2.7625414656938245,5.35932761400355,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
123,3.14391626165892,1.2069376616582939,1.9254662715301498,3.710272097339428,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
124,5.1202097033418,1.6435036354761574,2.6416265599536697,4.432172346320179,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
125,6.463507709012892,1.440769117064197,3.169264324350293,8.28488923461764,31,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
126,4.310959772757954,1.5677573124289546,2.3397204476702327,4.015403929527517,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
127,5.878076265762218,1.3489548269722198,2.9352456627623464,9.102092216278914,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
128,5.075284373843898,1.4677420482772194,2.6245516757777834,7.4612397405681214,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
129,4.872161000644223,1.5048105738933661,2.5478117303656505,5.1551244304985575,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
130,3.525928477679965,1.5094891655266616,2.058317566449615,2.7737240572112967,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
131,4.404299238956764,1.1179658185802266,2.3739302206266335,7.565571798253899,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
132,5.891170042550613,1.7302852321873619,2.9404110631640092,5.47994014090468,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
133,6.50454824721145,1.595679821942512,3.185905336363814,9.018730176017092,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
134,6.804278250249914,1.908534247425259,3.3083749857042624,6.015339383986134,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
135,3.254910779453319,1.4156764983044923,1.9637908817204472,2.4504256992709745,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
136,4.51984101163311,0.9882460966061536,2.416498486813951,8.782311535144945,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
137,3.845311097575359,1.4999418559015165,2.171440972376115,3.2387092159633237,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
138,3.228984820943955,1.696897043825771,1.9548188591685594,1.1548620554223685,5,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
139,6.098902379596139,1.3105835190348674,3.0227803004390235,9.728661867978193,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
140,4.067104868021339,1.6006820504989885,2.2510988205705904,2.6695389192926253,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
141,3.2257807961984604,1.3725504809960014,1.9537109190260504,2.32210516114141,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
142,6.084689500137381,1.7232700634853708,3.01711946100873,5.800000000000002,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
143,5.278748579549983,1.572539168650973,2.7021784032799756,5.614237186623434,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
144,5.64261303471256,1.1999871103352306,2.842893390300772,9.712742033763588,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
145,4.443794113356674,1.1021228765502395,2.388453526836355,6.780655165661279,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
146,5.817734288770552,1.8696977951354978,2.9114817919985154,4.5978622408845204,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
147,6.458504454617412,1.4928671443318213,3.1672377284706883,8.760074073846685,26,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
148,3.711715117787645,1.2430895572129566,2.1238946506399783,4.692472974871027,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
149,4.427230358058464,1.0600961452814424,2.3823591171455885,8.516088161523651,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
150,5.666980008570099,1.4543565967612417,2.852403357043099,7.80778742440478,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
151,4.422634854008464,1.4715043224556767,2.3806691545809975,4.515533389218409,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
152,5.182976225290725,1.672020206620588,2.6655443280385387,5.161191320138262,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
153,5.861460561779797,1.3465094243666222,2.9286954107546137,8.322514724207885,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
154,3.985311210623389,1.2692048059453056,2.221617475283893,4.513220012658318,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
155,5.83993131114652,1.565902344925994,2.9202156625937237,7.075372199670196,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
156,4.949586745306275,0.9618472686239997,2.5769739758159775,8.876835641278568,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
157,6.918615987176067,1.1650178473249986,3.355527181101742,13.052792394306664,40,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
158,4.964110343732592,1.599147691433123,2.5824564954590716,4.323375235928935,20,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
159,5.997889021517791,1.9285707720048415,2.982628090203571,5.600000000000001,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
160,4.823945504142713,1.6142200343951603,2.5297069719568617,5.540024691786077,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
161,3.708696545632512,1.0151667978207646,2.122824130456161,6.044881408787806,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
162,6.587794722381016,1.2758725013810688,3.2197547075117527,11.395484994663178,35,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
163,4.977422385371422,1.1829407675571926,2.587485059320099,8.076215522887106,25,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
164,4.583397182537839,1.6105609325559551,2.440018352807483,4.388243983633271,11,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
165,6.801046587532863,1.0473372214046328,3.30704574884581,13.686863997811608,33,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
166,6.047239807788397,1.380552583225434,3.0022213730144984,8.171777606935741,29,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
167,4.388724312771385,0.9729050213168742,2.3682107689387033,8.286647253524123,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
168,5.678868576514558,1.3005498706406229,2.8570471886211553,10.032675354532294,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
169,6.015730871411546,0.8792562272984277,2.9897065223972463,12.310364869162601,36,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
170,4.354488683854164,1.7272290564858483,2.355654326857755,3.1896763246370257,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
171,4.627319075642916,1.124554139434691,2.4563155297998978,7.845745255876125,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
172,5.806864818094077,1.6935445559892104,2.9072082706654716,6.352558545089401,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
173,5.052928531029,1.4854238403869786,2.616068616040915,5.532140642577285,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
174,3.6566592854121,1.4294045475466144,2.1043956508551487,3.4234535281468523,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
175,3.6493507366578326,1.380598194919623,2.101811375069151,3.638000889274196,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
176,3.0977487497679874,1.4499465213133447,1.909591861506828,2.0439348364340684,9,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
177,3.598555578662643,1.2646712314782715,2.083877438684428,4.083307614361357,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
178,5.990192489439515,1.1923825738560097,2.979576430942059,10.8652917703975,27,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
179,3.9872295629168457,1.5460348300358633,2.222307513695676,3.4000000000000012,17,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
180,6.220055750978736,1.6088941407714628,3.071184679076285,6.8,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
181,6.374036237371542,2.015763688151199,3.133092658724412,4.46324526968065,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
182,3.978598973017626,1.2162649044994813,2.2192035894189135,4.820242021903734,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
183,5.687760520210391,1.79886868701325,2.8605221923347033,5.015546032511456,18,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
184,3.0151104208268364,1.2177608946603962,1.881274722645602,3.4091751142131588,12,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
185,6.567049662013872,1.310601026583499,3.211307547802011,9.623718197962724,31,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
186,6.058200549596908,1.6422582421203402,3.00657907146178,7.286530989722751,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
187,5.094792303550554,1.4886284800423182,2.6319615608349767,5.88859047397899,23,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
188,6.507888161540594,1.1809713873445133,3.1872609544453088,10.489488681364664,34,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
189,3.2988212595797965,1.4757463780556934,1.9790147857363856,2.4332294591573946,10,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
190,6.974669787051953,1.7192956307418463,3.37873094755721,9.470919492802402,24,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
191,3.636777768444453,1.0147857571473482,2.0973679105129497,6.992533498005207,16,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
192,5.097980985976457,1.3156459655622172,2.6331734119743575,7.711858035236466,19,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
193,3.3662896270274514,1.3938604562924062,2.002475140250009,2.800000000000001,14,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
194,6.816660679600824,1.7388451629760127,3.3134698573085157,8.073353157769768,28,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
195,6.007433616326489,1.5015255014946713,2.986414010419771,7.810682984960282,21,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
196,4.765034593997985,1.104549781380769,2.5076439480241004,8.980761281084868,22,True,True,True,False,3,Testing/Test_states/test_states_K3_n10000.csv
