idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
18,7.433591285586002,3.530339133457735,5.43161353775149,6.7328514742678855,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
19,8.523788380269526,3.206965878506023,5.975610086827232,13.024165063657941,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
20,5.684085241979979,2.865814159369634,4.610369299273604,7.2322290809810506,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
21,5.787176453664006,3.1756269177302823,4.65699417963293,5.922922968694833,15,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
22,6.489612165509575,2.5848595436567834,4.980576418320668,13.00384922550051,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
23,5.696628887442904,1.9525471699130608,4.616030562848103,14.52408336696356,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
24,7.629429845197684,3.614294969735487,5.527510750254505,7.8000000000000025,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
25,8.07057821252453,2.4837388652580454,5.746456550920939,15.02709701997944,36,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
26,5.619061699573155,3.036148469598958,4.581075062396694,6.257244219082031,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
27,5.644993502595062,2.1155602138321576,4.592747233277823,14.157527007227682,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
28,8.222201421614951,3.361236003583107,5.822644517316082,9.096217346466348,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
29,5.582902454597603,2.749759393614168,4.564822797255585,9.318055435301844,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
30,8.716769309679815,3.3591227628601708,6.074484427274363,12.000000000000007,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
31,7.137687031610821,2.8177611452712723,5.288232083700649,11.60481741417924,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
32,8.919721974825013,3.475782095691005,6.179304685517621,11.79999999999999,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
33,8.728589617574245,3.253926383435709,6.0805658081089735,9.814284803923659,35,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
34,8.848635168168615,3.4709370650512144,6.142492403525047,11.399999999999993,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
35,6.022560577513028,2.9108239168020487,4.764280687718024,8.787094910915801,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
36,5.934841143925015,3.1953933653529742,4.724163856608408,7.283342805812497,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
37,7.774635706661164,2.5537466620434257,5.599130151260622,16.64618805892569,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
38,7.1488789015890575,2.7920001897526068,5.293621958311602,10.602589009939706,29,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
39,6.808155284051782,3.3082392239912934,5.130702759770673,8.92163362079533,16,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
40,5.365359804715072,3.0099142545277693,4.467620080088919,5.800000000000001,16,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
41,8.51311456997397,4.122019654303446,5.970163967955973,7.8871947764123576,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
42,6.719384702012903,2.5946411415935002,5.0886536027408145,11.384379707336302,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
43,7.570276378719976,2.5114267691043843,5.498460581035023,14.755405933932852,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
44,6.078566201622225,3.0097038171404096,4.789977636335534,7.469545764841266,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
45,8.646430422074985,3.5135505731160084,6.038356252394279,7.803607293532217,32,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
46,8.197968147879722,3.3277997402938775,5.810435577655188,10.229905246200783,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
47,5.655930597503313,3.230467951849251,4.597674331581548,4.461920776326038,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
48,5.925529642087257,2.929695570246347,4.719914826180412,6.437166967882498,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
49,6.444547668464086,3.131767718133859,4.959508600385396,8.354031107574125,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
50,7.878029343166688,3.248390902858594,5.650394340229267,10.752323100649283,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
51,7.162049704499028,3.1059167632392564,5.299968205822879,9.60514536490607,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
52,7.4367837441809534,3.249131211098517,5.433170399250005,9.091694826492942,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
53,5.282388958465067,3.1221042117104485,4.43080660334702,4.454764183951646,15,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
54,7.862378976099396,3.595074248139132,5.64262034099713,7.750682016121977,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
55,5.7441683717722345,3.2665150878131612,4.637516078495118,5.200000000000002,15,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
56,8.891732934072293,3.2214792891091495,6.164798006247693,12.09934889551325,35,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
57,8.589391028957042,3.428262282200466,6.00913476695346,10.269087616676813,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
58,6.901920882749902,3.08199876331677,5.175296225181325,11.042158596757801,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
59,5.477558310600957,2.5362556992507796,4.517629682134268,9.190629899471084,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
60,6.7749181790470505,3.311161469002739,5.114939669751781,7.600000000000001,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
61,5.580602269355252,2.7846222731271792,4.563789868981624,7.377588503113153,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
62,5.1333879428432,3.11676314341627,4.3650560570380925,4.282260170883975,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
63,6.666123902992116,3.0863199426672074,5.063503625892839,7.9163447064291,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
64,7.470826368079175,3.159766710091492,5.449785115913034,9.599999999999993,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
65,8.925903866845056,2.775133632511942,6.182510951176935,16.429495570604896,34,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
66,7.058836955711314,3.18699064317324,5.2503327442633205,9.612142454860269,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
67,5.400831238396783,2.652371751104692,4.483402216062,9.554762470089745,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
68,6.813291991243409,3.355352648537382,5.133140956755021,8.18296781164412,18,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
69,5.455770672232648,2.7818073154121468,4.507897886965838,7.941745261297387,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
70,6.226271730743245,2.859437746180899,4.858062435574993,8.888563156780814,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
71,8.382452249961233,3.0221204124740284,5.903688208557027,14.04539661278636,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
72,6.97308252315697,2.724137081590388,5.2092618287784545,12.762131848053627,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
73,8.653308414356067,3.2608181584413476,6.041884450963238,13.99999999999998,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
74,6.119565452524996,3.245663158723868,4.808830660741506,4.8601590859205235,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
75,8.007070663943159,3.4669232582928045,5.714687425205815,7.70855522581259,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
76,5.850006752155159,2.465423276319215,4.68551889855534,12.96803430117794,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
77,8.984790631089368,2.6545429712915345,6.213092737389331,17.48849366699586,36,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
78,6.68820176930538,2.6346944452458256,5.073921718760589,12.761829806590145,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
79,6.984644098388369,2.6421768150033205,5.214790154029645,10.934242440673158,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
80,6.465491464934249,3.2235370145234277,4.969294640965557,6.260216214287405,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
81,7.1664224674823584,3.002194217985302,5.302075986121787,8.307889683482255,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
82,6.739390067948285,3.062550905471939,5.0981154867963205,9.57030786545974,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
83,6.359420748331598,3.0741859050180107,4.919826874883507,8.929217106965234,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
84,7.213871107894325,2.2850098858344037,5.324973016464693,15.368615011870853,38,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
85,8.368239275580676,3.373591463430998,5.896478660696968,10.878464663624646,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
86,8.098659101105227,3.2445711760389346,5.76053056813646,8.506965415241623,32,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
87,7.0172092889514985,2.6011880023303937,5.23037661077003,13.03465208738918,29,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
88,6.39651595394904,3.438477389541166,4.937100166817847,5.485745472835002,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
89,7.192811009249345,2.9975066452136123,5.314804372247512,11.617116311475597,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
90,7.878076265762218,2.6929223104406645,5.650417655738277,14.126058794983214,33,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
91,7.99765519625178,3.113222370849753,5.709984566077974,11.10879200518683,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
92,7.845560247268967,3.619035214612043,5.634271669269101,7.983251217350803,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
93,8.509414062908558,2.95983562297766,5.968276405052816,13.67690429192548,33,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
94,5.378700974602254,2.531397246866265,4.4735528284066035,10.527411649895273,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
95,5.028323985126253,2.8330170992082424,4.318971868835815,7.541674991715677,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
96,7.616964892531268,3.0959668180327764,5.521383171724077,8.852885310639074,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
97,5.845311097575359,2.6784283293087547,4.683384246089517,10.776758268048157,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
98,6.848911087173965,2.5273187299397053,5.150063087831892,14.427576330592373,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
99,6.699707141695364,3.0085064011070024,5.079354892371235,8.196779115723919,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
100,5.2838247455475145,2.717144992649769,4.4314424309733536,6.8836048692034595,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
101,7.521467310661996,3.082992824541951,5.4745454087589405,8.801149615774555,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
102,7.749104686136128,3.174961766127012,5.586505750606031,10.832027644029381,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
103,8.203988239171407,2.4471937882197574,5.813467411490383,16.690354386923417,34,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
104,6.556842455621222,2.639585603028465,5.012085451821429,9.500418638199053,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
105,6.223379093505662,3.2663500405268997,4.856724713134978,6.097341058007818,18,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
106,8.790712465523654,1.7760205023366575,6.112574972555861,24.430583852840556,44,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
107,5.930945333682995,3.191433463450291,4.722385898274715,6.402135108107378,15,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
108,8.556345435306735,2.4798413085650273,5.9922363941630765,18.573702191867078,36,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
109,6.585793038684145,2.7537672956336707,5.025682812753992,10.459841068712612,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
110,8.759414811014157,2.404347240070385,6.096438623642743,18.02573325035876,39,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
111,6.605406385376575,2.5800428190259685,5.034904628418182,13.767305348406385,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
112,6.964110343732592,2.894389173586335,5.204973577231684,10.691498870507923,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
113,6.1894458090285935,3.0779731973265325,4.841045017836314,5.582679945033275,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
114,8.96452879051769,2.502610146291371,6.202561962865474,17.64048693789063,40,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
115,5.3461203364178544,3.287998233680778,4.459070917587002,4.859419141283417,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
116,6.47267268502392,3.1143695305369508,4.972652187220957,7.82721942190021,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
117,6.485674927207327,2.600879968597513,4.978734058542181,13.271803387064974,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
118,6.635721824044779,2.892569594957763,5.049174124020155,10.640500413108265,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
119,7.424410256051446,2.0215785912322364,5.427137421945894,17.816144820193546,38,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
120,5.173594190837072,3.017760733465723,4.382752546679542,5.221426327795835,18,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
121,7.248272560417681,3.261472761513822,5.341603261778649,8.768255758031703,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
122,5.90867625129993,3.088628305317026,4.712228868679108,5.904209047131137,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
123,7.55250353458932,3.1453556951059594,5.4897466055552755,8.674148585752256,29,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
124,6.875481623007731,3.4435268867403916,5.162703584521285,6.586787054790569,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
125,8.689993911390346,2.520324318671489,6.060719627016214,17.70035160193729,34,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
126,7.990192489439515,3.27503836125249,5.706258388162122,11.769648954124557,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
127,6.348142499645706,2.394376110710305,4.9145808677653,11.932216831824391,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
128,8.420400092295528,2.9551522934357983,5.92295791039545,13.373686973276733,33,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
129,5.423531231138662,3.3153825587748766,4.493515768002253,3.6864993649638027,16,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
130,5.254406595420891,2.345479535791529,4.418423395232791,12.056566932357214,19,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
131,8.567049662013872,3.021893520052952,5.997707674586122,14.217632325357616,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
132,7.289198479498335,3.313211670067682,5.361419651266307,8.843123054014221,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
133,7.89902486513773,2.9864600293284034,5.66083144861784,12.444541836832418,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
134,5.161706803604528,2.7996770038477616,4.377516893124084,7.750696836036495,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
135,8.788378460453195,3.040478704711349,6.111370909328008,14.867490940001971,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
136,8.384170259224817,2.638038180724119,5.9045599558052695,14.969358958715507,35,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
137,7.351063275945908,2.600836685205453,5.391440903100891,14.821456543420414,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
138,8.00743361632649,3.5694573183790146,5.714868750446621,8.688568652267621,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
139,7.793691846780595,2.8935729123346885,5.6085617471151865,12.024112128577906,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
140,8.825291444653898,1.8964520872590014,6.130426820583789,23.131808681376157,46,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
141,5.5303753389036,3.106881722604129,4.541262285275418,5.6000000000000005,18,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
142,6.469718993261759,2.4776686391538334,4.971271072247282,13.245022939145077,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
143,8.265556936429045,2.9988183938378405,5.8445179310233675,14.439060634556252,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
144,7.016684569472703,3.1654678700284338,5.230125292745214,8.813743406396691,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
145,6.884986185762131,3.2578536965165688,5.167228795308732,7.159480027907815,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
146,8.594896747765635,3.5814779365146654,6.011952411501635,7.992198737735226,29,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
147,5.88847301174884,2.200345948221302,4.7030230158889355,13.655863059455005,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
148,5.377133031649653,2.7460665865047096,4.472855380144218,8.226801453782098,16,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
149,5.931812094585288,3.210149745482345,4.722781440703784,5.646741213956708,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
150,5.864659402644098,2.1909800757756415,4.692182970668748,13.998110589897145,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
151,5.620682376224625,2.983054090062878,4.581804135264635,6.4696492844388125,18,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
152,8.418666398580763,3.371735526904396,5.922076896565177,12.30480669520968,26,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
153,5.939898251020249,2.7387598817153385,4.726472275686801,10.088522185491852,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
154,6.859095190375694,2.394590147094156,5.154906269926465,16.585031474654272,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
155,5.44016018474102,2.8551260661888573,4.500931294522909,8.537994429800218,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
156,7.749865756716801,2.461550799476599,5.5868818831375435,17.229363954633275,29,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
157,6.629286045454519,3.2181557242320884,5.046143198531414,7.174698865951523,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
158,5.846982020254034,2.584839867564313,4.684143797712073,9.710634641811758,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
159,6.854641940577931,3.0863414934073585,5.152788203555771,8.104490263420535,25,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
160,8.769919327938563,3.545407036421322,6.101852235557987,8.211318678528729,33,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
161,5.4033378994197445,3.3339701323197373,4.484518484254531,3.6099659035793437,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
162,6.080959679635891,3.379693242003955,4.791077286786126,4.564604986082186,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
163,6.278766403636808,2.6525139847817423,4.882369283379774,11.830291114206254,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
164,8.618468494205041,3.0895516340633464,6.024022788889498,9.587483323917251,41,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
165,5.31425952828306,3.0127841617490505,4.444930349904553,5.602091217624014,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
166,6.67999527000458,3.320476974358071,5.070048054298282,9.0,16,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
167,7.9707666627292575,2.4751828385343777,5.696564386743546,16.004218371202487,38,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
168,7.027772816939926,3.324385146387278,5.2354373054552195,8.583218508633877,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
169,5.438262529947862,3.4843702709489204,4.500084761956562,3.748093249914889,13,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
170,8.812367809468027,1.5547098717067085,6.12375191103702,23.10176342428389,57,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
171,5.14002355491553,2.7019133340605674,4.367974353797117,7.121609706910297,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
172,7.514577365413926,3.1205366080858674,5.471173511737421,9.01274097884062,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
173,6.298858308500504,2.7609243520058206,4.891687718342913,10.44687954881887,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
174,6.343315953990376,2.7545866658423086,4.912336639649905,9.525362080098425,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
175,6.777191477147399,3.605825958466023,5.116017075173204,5.471145000915484,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
176,6.7554002572957605,3.005560404112275,5.1056937881392255,8.448163467566202,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
177,6.751120686307679,2.5744225391336037,5.103667562933598,12.122668573854986,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
178,6.527467953414655,2.7887865085831347,4.998306829681141,10.20140966517465,24,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
179,7.058189210199343,3.4724738369464223,5.250021941259517,6.093957768771493,21,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
180,8.369925873417507,3.1742552611609915,5.897333969392247,10.753962523153223,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
181,7.251167399489457,3.3920019706630242,5.343003800484689,9.304600041143258,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
182,5.43640407395837,3.1965111052056905,4.4992557884439375,5.987535887843604,11,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
183,8.259385945711173,3.0117471836231617,5.841402197218874,12.41998805937477,29,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
184,6.884946016445921,3.1497954586250914,5.167209666364036,8.406429557488838,20,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
185,8.993345046681727,3.045358413330123,6.217541328264005,13.479498461377162,35,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
186,8.159796879135747,2.8871262926406325,5.791229359781557,13.410313528246414,32,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
187,5.137394966467761,3.0631494435970987,4.366818208899654,4.842500265055837,16,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
188,5.857341985247329,2.9993938314903428,4.688854426928492,5.495800544406198,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
189,6.186306260048532,2.5627455410295874,4.839595525422192,11.609572838904421,22,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
190,8.386153719377273,2.814349256530002,5.905566473829837,15.274412443872974,32,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
191,6.942864991564512,2.0324014540878164,5.194826050933626,17.933195577113437,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
192,6.921872992624941,2.570045187183345,5.184808769066384,12.842346225678451,30,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
193,7.973857276348269,3.617147312795707,5.698106158910745,6.097261590258403,28,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
194,8.933802155808555,3.255282349069383,6.186608591904529,12.376202278100308,32,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
195,7.720762012649262,3.069684601447483,5.572506965684163,12.507133601226101,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
196,7.578332688563544,2.604857308203343,5.502412734229073,14.998729706152538,27,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
197,8.437384300266654,2.6221629204218453,5.931592112643441,17.099655589356775,31,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
198,5.213802545645931,3.043080336222599,4.400483637418825,5.3552614759817505,17,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
199,7.14289594910138,3.6756946134842026,5.290740313306566,5.043825732381519,23,True,True,True,False,5,Testing/Test_states/test_states_K5_n10000.csv
